N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.05;Small-World;0.097868;0.21187;0.70027;0.46609;0.052169;0.24707;0.62413
400;0.05;Small-World;0.094912;0.20929;0.69377;0.46234;0.048815;0.25166;0.61764
400;0.05;Small-World;0.093952;0.20812;0.7031;0.46217;0.049148;0.25032;0.62504
400;0.05;Small-World;0.092162;0.20683;0.67294;0.45969;0.046677;0.25541;0.59572
400;0.05;Small-World;0.091868;0.20587;0.65961;0.46019;0.046003;0.25524;0.58535
400;0.05;Small-World;0.091745;0.20612;0.70469;0.45934;0.044982;0.25416;0.62538
400;0.05;Small-World;0.090618;0.20492;0.66402;0.45894;0.044419;0.25249;0.58824
400;0.05;Small-World;0.089662;0.20417;0.6966;0.45775;0.044057;0.25491;0.61854
400;0.05;Small-World;0.089285;0.20329;0.68502;0.4575;0.046641;0.25116;0.60889
400;0.05;Small-World;0.088662;0.20304;0.67236;0.45653;0.041677;0.25541;0.59442
400;0.05;Small-World;0.087912;0.20342;0.70935;0.45484;0.041065;0.25566;0.62897
400;0.05;Small-World;0.087078;0.20308;0.70101;0.45384;0.039094;0.25816;0.62207
400;0.05;Small-World;0.085662;0.20233;0.64279;0.45347;0.038844;0.25957;0.56948
400;0.05;Small-World;0.084412;0.19942;0.6991;0.45117;0.037732;0.26199;0.61989
400;0.05;Small-World;0.084162;0.19967;0.68694;0.45175;0.037307;0.25757;0.60899
400;0.05;Small-World;0.075328;0.19233;0.67269;0.44292;0.030398;0.26402;0.59474
400;0.05;Random Power Law;0.19624;0.076618;0.25434;0.22646;0.24901;0.4169;0.23386
400;0.05;Random Power Law;0.19458;0.075245;0.25367;0.22596;0.24701;0.4174;0.23286
400;0.05;Random Power Law;0.19399;0.071168;0.24876;0.22171;0.24476;0.42165;0.22728
400;0.05;Random Power Law;0.18924;0.077972;0.28284;0.2558;0.24401;0.38756;0.26153
400;0.05;Random Power Law;0.18791;0.068245;0.26768;0.2408;0.24051;0.40256;0.24653
400;0.05;Random Power Law;0.18524;0.075805;0.28034;0.25196;0.23968;0.3914;0.26036
400;0.05;Random Power Law;0.18349;0.071722;0.28009;0.25221;0.23726;0.39115;0.25978
400;0.05;Random Power Law;0.18266;0.072888;0.29359;0.26771;0.23776;0.37565;0.27128
400;0.05;Random Power Law;0.17891;0.060245;0.26968;0.24263;0.23151;0.40073;0.24819
400;0.05;Random Power Law;0.17566;0.063055;0.29843;0.27271;0.22993;0.37065;0.27561
400;0.05;Random Power Law;0.17516;0.064055;0.28759;0.26255;0.22959;0.38081;0.26444
400;0.05;Random Power Law;0.17399;0.051168;0.26643;0.24005;0.22526;0.40331;0.24444
400;0.05;Random Power Law;0.17241;0.075018;0.31851;0.2918;0.22818;0.35156;0.29669
400;0.05;Random Power Law;0.16933;0.092985;0.32526;0.29671;0.22576;0.34665;0.30527
400;0.05;Random Power Law;0.16508;0.056508;0.29901;0.27413;0.21884;0.36923;0.27569
400;0.05;Random Power Law;0.16491;0.065675;0.30818;0.28263;0.22068;0.36073;0.28519
400;0.05;Random Power Law;0.16124;0.076018;0.32918;0.30446;0.21769;0.3389;0.30569
400;0.05;Random Power Law;0.16058;0.052342;0.29734;0.27213;0.21434;0.37123;0.27419
400;0.05;Random Power Law;0.15849;0.086602;0.33009;0.30255;0.21844;0.34081;0.30928
400;0.05;Random Power Law;0.15831;0.047008;0.29177;0.26801;0.21163;0.37535;0.2671
400;0.05;Random Power Law;0.15649;0.054758;0.3315;0.30871;0.21243;0.33465;0.30344
400;0.05;Random k-regular;0.41439;0.33248;0.22275;0.04562;0.49985;0.68898;0.52474
400;0.05;Random k-regular;0.41397;0.33207;0.22243;0.045203;0.4991;0.68856;0.52583
400;0.05;Random k-regular;0.4138;0.3319;0.24971;0.045037;0.49901;0.6884;0.52966
400;0.05;Random k-regular;0.4133;0.3314;0.24746;0.044537;0.49893;0.6879;0.52908
400;0.05;Random k-regular;0.4133;0.3314;0.22257;0.044537;0.49826;0.6879;0.52558
400;0.05;Random k-regular;0.41314;0.33123;0.22275;0.04437;0.49901;0.68773;0.52516
400;0.05;Random k-regular;0.41289;0.33098;0.22625;0.04412;0.49818;0.68748;0.52774
400;0.05;Random k-regular;0.41255;0.33065;0.21091;0.043787;0.49726;0.68715;0.51724
400;0.05;Random k-regular;0.41247;0.33057;0.23471;0.043703;0.49743;0.68706;0.51833
400;0.05;Random k-regular;0.4123;0.3304;0.17852;0.043537;0.49793;0.6869;0.51799
400;0.05;Random k-regular;0.41222;0.33032;0.20791;0.043453;0.49685;0.68681;0.51516
400;0.05;Random k-regular;0.41222;0.33032;0.21275;0.043453;0.49701;0.68681;0.51824
400;0.05;Random k-regular;0.41205;0.33015;0.23129;0.043287;0.49685;0.68665;0.51741
400;0.05;Random k-regular;0.4118;0.3299;0.21357;0.043037;0.49651;0.6864;0.51933
400;0.05;Random k-regular;0.41164;0.32973;0.21871;0.04287;0.49643;0.68623;0.50616
400;0.05;Random k-regular;0.41122;0.32932;0.16127;0.042453;0.49535;0.68581;0.50149
400;0.05;Random k-regular;0.41089;0.32898;0.18825;0.04212;0.49543;0.68548;0.50083
400;0.05;Random k-regular;0.41055;0.32865;0.21415;0.041787;0.49518;0.68515;0.50149
400;0.05;Random k-regular;0.41022;0.32832;0.19025;0.041453;0.49468;0.68481;0.50291
400;0.05;Random k-regular;0.41022;0.32832;0.18625;0.041453;0.49476;0.68481;0.49991
400;0.05;Random k-regular;0.41014;0.32823;0.17825;0.04137;0.49485;0.68473;0.49391
400;0.05;Preferential Attachment;0.36933;0.28754;0.085874;0.049256;0.44989;0.64392;0.13074
400;0.05;Preferential Attachment;0.36914;0.28802;0.13321;0.05259;0.45013;0.64373;0.18176
400;0.05;Preferential Attachment;0.36718;0.28528;0.13353;0.052351;0.4477;0.64178;0.16589
400;0.05;Preferential Attachment;0.32464;0.25126;0.21782;0.070687;0.40068;0.60291;0.098305
400;0.05;Preferential Attachment;0.32105;0.24762;0.18862;0.074103;0.39868;0.59899;0.086312
400;0.05;Preferential Attachment;0.3203;0.24592;0.14088;0.074353;0.39576;0.59757;0.069312
400;0.05;Preferential Attachment;0.3203;0.24709;0.19245;0.07352;0.39526;0.59874;0.089145
400;0.05;Preferential Attachment;0.32022;0.24779;0.19483;0.07827;0.39551;0.59916;0.084915
400;0.05;Preferential Attachment;0.31747;0.24326;0.21384;0.073853;0.39393;0.59491;0.10884
400;0.05;Preferential Attachment;0.3158;0.24209;0.18366;0.07523;0.39193;0.59374;0.090235
400;0.05;Preferential Attachment;0.31422;0.24162;0.20883;0.07877;0.3906;0.59266;0.097915
400;0.05;Preferential Attachment;0.31397;0.24054;0.21008;0.076187;0.38968;0.59141;0.10233
400;0.05;Preferential Attachment;0.31364;0.24021;0.1901;0.077353;0.38885;0.59174;0.089312
400;0.05;Preferential Attachment;0.3133;0.24004;0.21264;0.07802;0.38876;0.59124;0.10008
400;0.05;Preferential Attachment;0.31255;0.24246;0.20086;0.078603;0.3886;0.59132;0.094152
400;0.05;Preferential Attachment;0.31205;0.24129;0.18851;0.079937;0.38743;0.59049;0.083737
400;0.05;Preferential Attachment;0.31164;0.24171;0.22025;0.080187;0.3866;0.59074;0.099998
400;0.05;Preferential Attachment;0.31097;0.23871;0.18502;0.07723;0.38643;0.58924;0.091323
400;0.05;Preferential Attachment;0.30889;0.23562;0.17785;0.07848;0.38376;0.58649;0.087418
400;0.05;Preferential Attachment;0.3023;0.23104;0.20427;0.083897;0.37776;0.58091;0.10707
400;0.05;Kronecker Graph;0.094891;0.093271;0.30759;0.28496;0.11356;0.36813;0.25795
400;0.05;Kronecker Graph;0.094184;0.098536;0.47805;0.2975;0.1329;0.3876;0.39667
400;0.05;Kronecker Graph;0.093012;0.098797;0.50604;0.29881;0.13154;0.38695;0.4168
400;0.05;Kronecker Graph;0.091841;0.097104;0.3645;0.29691;0.13229;0.38747;0.30326
400;0.05;Kronecker Graph;0.090343;0.097679;0.48124;0.29913;0.12932;0.38559;0.39986
400;0.05;Kronecker Graph;0.090302;0.096703;0.38559;0.29866;0.12986;0.38487;0.32096
400;0.05;Kronecker Graph;0.090083;0.097028;0.43637;0.2995;0.12971;0.3848;0.36186
400;0.05;Kronecker Graph;0.089822;0.095205;0.47709;0.29913;0.12952;0.3848;0.39678
400;0.05;Kronecker Graph;0.089803;0.095216;0.32231;0.29963;0.11993;0.3835;0.26857
400;0.05;Kronecker Graph;0.089639;0.097028;0.4029;0.29844;0.13021;0.38519;0.33338
400;0.05;Kronecker Graph;0.089497;0.097614;0.42896;0.30048;0.12789;0.38318;0.35736
400;0.05;Kronecker Graph;0.089171;0.097289;0.51769;0.30176;0.12678;0.38337;0.43356
400;0.05;Kronecker Graph;0.08865;0.097289;0.45429;0.30177;0.12568;0.38311;0.37635
400;0.05;Kronecker Graph;0.087739;0.096898;0.51118;0.30293;0.12665;0.38194;0.42276
400;0.05;Kronecker Graph;0.086135;0.093578;0.39041;0.30303;0.12569;0.38083;0.32578
400;0.05;Kronecker Graph;0.084874;0.096768;0.43612;0.30539;0.12132;0.37868;0.36452
400;0.05;Kronecker Graph;0.084614;0.092992;0.46015;0.30414;0.12288;0.37947;0.38513
400;0.05;Kronecker Graph;0.084259;0.093057;0.38924;0.30673;0.12029;0.37719;0.32571
400;0.05;Kronecker Graph;0.057938;0.062405;0.21659;0.19544;0.080888;0.25507;0.17941
400;0.05;Forest Fire;0.28411;0.34152;0.65117;0.62838;0.27573;0.016012;0.60761
400;0.05;Forest Fire;0.27911;0.32602;0.63567;0.61288;0.2774;0.030622;0.59511
400;0.05;Forest Fire;0.27161;0.32985;0.6395;0.61671;0.26423;0.029275;0.59561
400;0.05;Forest Fire;0.26528;0.31452;0.62417;0.60138;0.26557;0.041978;0.58294
400;0.05;Forest Fire;0.24424;0.28177;0.59142;0.56863;0.25045;0.074728;0.55319
400;0.05;Forest Fire;0.24253;0.2851;0.59475;0.57196;0.24795;0.071395;0.55519
400;0.05;Forest Fire;0.22732;0.26602;0.57567;0.55288;0.2397;0.090478;0.53711
400;0.05;Forest Fire;0.22607;0.24827;0.55792;0.53513;0.24812;0.10823;0.52336
400;0.05;Forest Fire;0.21315;0.24152;0.55117;0.52838;0.23287;0.11498;0.51494
400;0.05;Forest Fire;0.21107;0.23394;0.54358;0.5208;0.23862;0.12256;0.50836
400;0.05;Forest Fire;0.20874;0.23177;0.54142;0.51863;0.23278;0.12473;0.50653
400;0.05;Forest Fire;0.20382;0.23835;0.548;0.52521;0.22453;0.11815;0.51011
400;0.05;Forest Fire;0.19482;0.22502;0.53467;0.51188;0.2162;0.13148;0.49744
400;0.05;Forest Fire;0.19315;0.21985;0.5295;0.50671;0.21953;0.13665;0.49361
400;0.05;Forest Fire;0.19132;0.20577;0.51317;0.49038;0.22203;0.15298;0.48094
400;0.05;Forest Fire;0.18674;0.21577;0.52542;0.50263;0.21128;0.14073;0.48886
400;0.05;Forest Fire;0.18099;0.1916;0.499;0.47621;0.21403;0.16715;0.46677
400;0.05;Forest Fire;0.1714;0.18485;0.49092;0.46813;0.20628;0.17523;0.45936
400;0.05;Forest Fire;0.16862;0.16468;0.45017;0.42738;0.2187;0.21598;0.42428
400;0.05;Erdos-Renyi;0.42063;0.33872;0.32566;0.051861;0.50707;0.69522;0.5943
400;0.05;Erdos-Renyi;0.39039;0.30848;0.02776;0.052473;0.47251;0.66498;0.33679
400;0.05;Erdos-Renyi;0.38922;0.30732;0.041982;0.051807;0.47143;0.66381;0.33091
400;0.05;Erdos-Renyi;0.38914;0.30723;0.030855;0.05339;0.4716;0.66373;0.33508
400;0.05;Erdos-Renyi;0.38914;0.30723;0.02735;0.053057;0.47118;0.66373;0.33599
400;0.05;Erdos-Renyi;0.3888;0.3069;0.039488;0.05089;0.47085;0.6634;0.33208
400;0.05;Erdos-Renyi;0.38872;0.30682;0.029832;0.053307;0.47093;0.66331;0.33749
400;0.05;Erdos-Renyi;0.38872;0.30684;0.034498;0.05464;0.47085;0.66331;0.33416
400;0.05;Erdos-Renyi;0.38864;0.30673;0.028248;0.05289;0.47126;0.66323;0.33277
400;0.05;Erdos-Renyi;0.38847;0.30657;0.042285;0.052723;0.47051;0.66306;0.32808
400;0.05;Erdos-Renyi;0.3883;0.3064;0.034952;0.053557;0.47135;0.6629;0.33608
400;0.05;Erdos-Renyi;0.38822;0.30632;0.042175;0.05214;0.47093;0.66281;0.32891
400;0.05;Erdos-Renyi;0.38789;0.30598;0.028233;0.05164;0.46951;0.66248;0.28023
400;0.05;Erdos-Renyi;0.38772;0.30582;0.044165;0.053473;0.47026;0.66231;0.32874
400;0.05;Erdos-Renyi;0.38764;0.30573;0.037687;0.053057;0.47018;0.66223;0.32633
400;0.05;Erdos-Renyi;0.38764;0.30609;0.044648;0.05389;0.47001;0.66223;0.32441
400;0.05;Erdos-Renyi;0.38714;0.30523;0.036332;0.052057;0.46893;0.66173;0.32318
400;0.05;Erdos-Renyi;0.38664;0.30492;0.047303;0.052723;0.46901;0.66123;0.31833
400;0.05;Erdos-Renyi;0.38622;0.30432;0.03817;0.05064;0.46768;0.66081;0.28944
400;0.05;Erdos-Renyi;0.38597;0.30509;0.051415;0.05289;0.46876;0.66056;0.32074
400;0.05;Erdos-Renyi;0.38533;0.30745;0.030825;0.055247;0.46823;0.65992;0.3057
500;0.05;Small-World;0.11548;0.22913;0.64325;0.48397;0.071056;0.24155;0.57232
500;0.05;Small-World;0.11051;0.22488;0.719;0.47844;0.06541;0.24681;0.64212
500;0.05;Small-World;0.10945;0.22382;0.7014;0.47771;0.063391;0.24548;0.6272
500;0.05;Small-World;0.10411;0.21862;0.71587;0.47204;0.057665;0.25068;0.63788
500;0.05;Small-World;0.10273;0.21702;0.68822;0.47091;0.056936;0.25135;0.61091
500;0.05;Small-World;0.10245;0.21722;0.7098;0.47024;0.056924;0.24821;0.63252
500;0.05;Small-World;0.099178;0.21502;0.71818;0.46604;0.053132;0.25308;0.63925
500;0.05;Small-World;0.097578;0.21315;0.72258;0.46484;0.050332;0.25326;0.64256
500;0.05;Small-World;0.096978;0.21295;0.68469;0.46498;0.050724;0.25621;0.60675
500;0.05;Small-World;0.095978;0.21102;0.7118;0.46417;0.050065;0.25152;0.63269
500;0.05;Small-World;0.095352;0.20988;0.691;0.46364;0.048603;0.25439;0.61502
500;0.05;Small-World;0.094445;0.20921;0.69887;0.46197;0.047465;0.25728;0.62117
500;0.05;Small-World;0.094178;0.21068;0.69427;0.4613;0.045744;0.25461;0.61725
500;0.05;Small-World;0.092578;0.20882;0.70451;0.45944;0.046515;0.25759;0.6266
500;0.05;Small-World;0.092112;0.20888;0.69247;0.45924;0.046248;0.25859;0.61558
500;0.05;Small-World;0.089912;0.20655;0.66062;0.45751;0.042241;0.26052;0.58508
500;0.05;Small-World;0.088045;0.20482;0.70258;0.45544;0.041477;0.26119;0.62365
500;0.05;Small-World;0.083578;0.20128;0.66409;0.45091;0.035315;0.26326;0.58615
500;0.05;Random Power Law;0.17754;0.066005;0.29094;0.2649;0.23154;0.37846;0.26846
500;0.05;Random Power Law;0.17281;0.052745;0.27208;0.24563;0.22508;0.39773;0.25013
500;0.05;Random Power Law;0.17221;0.057745;0.28068;0.25543;0.22568;0.38793;0.25753
500;0.05;Random Power Law;0.17014;0.052078;0.28274;0.25723;0.22308;0.38613;0.25973
500;0.05;Random Power Law;0.16814;0.048052;0.27928;0.2547;0.22054;0.38866;0.25533
500;0.05;Random Power Law;0.16528;0.044425;0.27281;0.24663;0.21701;0.39673;0.25046
500;0.05;Random Power Law;0.16168;0.054808;0.30001;0.27543;0.21594;0.36793;0.27619
500;0.05;Random Power Law;0.16152;0.055719;0.29705;0.27283;0.21601;0.37053;0.27306
500;0.05;Random Power Law;0.16108;0.063142;0.30794;0.2819;0.21681;0.36146;0.28546
500;0.05;Random Power Law;0.15894;0.065018;0.31181;0.2859;0.21481;0.35746;0.28919
500;0.05;Random Power Law;0.15681;0.067152;0.32488;0.3015;0.21422;0.34186;0.29973
500;0.05;Random Power Law;0.15674;0.036282;0.29028;0.2661;0.20834;0.37726;0.26619
500;0.05;Random Power Law;0.15568;0.053342;0.31481;0.29156;0.21114;0.3518;0.28966
500;0.05;Random Power Law;0.15294;0.050085;0.30488;0.2799;0.20668;0.36346;0.28146
500;0.05;Random Power Law;0.15084;0.098813;0.35781;0.33256;0.21364;0.3108;0.33457
500;0.05;Random Power Law;0.14781;0.050952;0.31228;0.2885;0.20288;0.35486;0.28766
500;0.05;Random Power Law;0.14694;0.055018;0.31888;0.2959;0.20254;0.34746;0.29359
500;0.05;Random Power Law;0.14441;0.048618;0.32002;0.29723;0.20014;0.34613;0.29426
500;0.05;Random Power Law;0.14394;0.065368;0.33081;0.30663;0.20096;0.33673;0.30659
500;0.05;Random Power Law;0.14139;0.069018;0.32896;0.30492;0.19867;0.33844;0.3047
500;0.05;Random Power Law;0.14001;0.070902;0.33581;0.3115;0.19929;0.33186;0.31159
500;0.05;Random k-regular;0.41707;0.33517;0.22523;0.048303;0.50378;0.69166;0.54029
500;0.05;Random k-regular;0.41647;0.33457;0.22478;0.047703;0.50318;0.69106;0.53943
500;0.05;Random k-regular;0.41634;0.33443;0.22363;0.04757;0.50305;0.69093;0.53863
500;0.05;Random k-regular;0.41614;0.33423;0.21047;0.04737;0.50285;0.69073;0.53283
500;0.05;Random k-regular;0.41607;0.33417;0.22638;0.047303;0.50278;0.69066;0.54023
500;0.05;Random k-regular;0.416;0.3341;0.22123;0.047237;0.50271;0.6906;0.53663
500;0.05;Random k-regular;0.41574;0.33383;0.22763;0.04697;0.50245;0.69033;0.54136
500;0.05;Random k-regular;0.41574;0.33383;0.21963;0.04697;0.50245;0.69033;0.53656
500;0.05;Random k-regular;0.4156;0.3337;0.20523;0.046837;0.50231;0.6902;0.52743
500;0.05;Random k-regular;0.41554;0.33363;0.21724;0.04677;0.50225;0.69013;0.53356
500;0.05;Random k-regular;0.41554;0.33363;0.22043;0.04677;0.50225;0.69013;0.53629
500;0.05;Random k-regular;0.41527;0.33337;0.21483;0.046503;0.50198;0.68986;0.53316
500;0.05;Random k-regular;0.41527;0.33337;0.21083;0.046503;0.50198;0.68986;0.53009
500;0.05;Random k-regular;0.4152;0.3333;0.21278;0.046437;0.50191;0.6898;0.53143
500;0.05;Random k-regular;0.41514;0.33323;0.21483;0.04637;0.50185;0.68973;0.53229
500;0.05;Random k-regular;0.41507;0.33317;0.21483;0.046303;0.50178;0.68966;0.53189
500;0.05;Random k-regular;0.41507;0.33317;0.20044;0.046303;0.50178;0.68966;0.52323
500;0.05;Random k-regular;0.415;0.3331;0.21323;0.046237;0.50171;0.6896;0.53129
500;0.05;Random k-regular;0.41467;0.33277;0.21963;0.045903;0.50138;0.68926;0.53429
500;0.05;Random k-regular;0.4144;0.3325;0.20044;0.045637;0.50111;0.689;0.52263
500;0.05;Random k-regular;0.41407;0.33217;0.20923;0.045303;0.50078;0.68866;0.52683
500;0.05;Preferential Attachment;0.32487;0.25152;0.1682;0.071187;0.40218;0.60317;0.073718
500;0.05;Preferential Attachment;0.3226;0.25031;0.24526;0.075053;0.40031;0.60051;0.10117
500;0.05;Preferential Attachment;0.32114;0.24937;0.20457;0.077987;0.39925;0.59984;0.08514
500;0.05;Preferential Attachment;0.32094;0.24746;0.20009;0.07632;0.39765;0.59911;0.086988
500;0.05;Preferential Attachment;0.32094;0.24957;0.19789;0.077387;0.39845;0.59964;0.07772
500;0.05;Preferential Attachment;0.3206;0.24951;0.2369;0.076787;0.39745;0.59917;0.088767
500;0.05;Preferential Attachment;0.31927;0.24791;0.24036;0.077053;0.39605;0.59797;0.10031
500;0.05;Preferential Attachment;0.319;0.24777;0.24029;0.078787;0.39665;0.59757;0.10438
500;0.05;Preferential Attachment;0.3186;0.24631;0.17757;0.078387;0.39545;0.59704;0.076518
500;0.05;Preferential Attachment;0.31727;0.24537;0.15787;0.077853;0.39498;0.59557;0.067242
500;0.05;Preferential Attachment;0.317;0.24457;0.21707;0.079853;0.39325;0.59531;0.09393
500;0.05;Preferential Attachment;0.31667;0.24517;0.21767;0.079787;0.39378;0.59537;0.09534
500;0.05;Preferential Attachment;0.31534;0.24491;0.22047;0.07912;0.39311;0.59364;0.091607
500;0.05;Preferential Attachment;0.31494;0.24411;0.21099;0.078453;0.39298;0.59364;0.091062
500;0.05;Preferential Attachment;0.3148;0.24557;0.22226;0.080853;0.39185;0.59391;0.09274
500;0.05;Preferential Attachment;0.31467;0.24411;0.18126;0.07752;0.39118;0.59297;0.07821
500;0.05;Preferential Attachment;0.3144;0.24277;0.20778;0.07793;0.39031;0.59244;0.09502
500;0.05;Preferential Attachment;0.31427;0.24491;0.21529;0.078587;0.39098;0.59337;0.090995
500;0.05;Preferential Attachment;0.3132;0.24264;0.25477;0.080453;0.38971;0.59191;0.10663
500;0.05;Preferential Attachment;0.31174;0.24331;0.19434;0.082053;0.38718;0.59057;0.083213
500;0.05;Preferential Attachment;0.3088;0.23824;0.19922;0.081387;0.38491;0.58724;0.092947
500;0.05;Kronecker Graph;0.17121;0.14072;0.22046;0.19929;0.22094;0.46744;0.16709
500;0.05;Kronecker Graph;0.093263;0.098797;0.35203;0.29617;0.1322;0.38708;0.29196
500;0.05;Kronecker Graph;0.092296;0.096388;0.41412;0.29746;0.13147;0.38702;0.34527
500;0.05;Kronecker Graph;0.09171;0.095531;0.51164;0.29831;0.13095;0.38682;0.42747
500;0.05;Kronecker Graph;0.091189;0.097354;0.4283;0.29878;0.12998;0.38552;0.35596
500;0.05;Kronecker Graph;0.09078;0.095661;0.32055;0.2986;0.12143;0.38474;0.26681
500;0.05;Kronecker Graph;0.090758;0.093523;0.3854;0.2988;0.1287;0.3848;0.32077
500;0.05;Kronecker Graph;0.090742;0.097484;0.38468;0.29792;0.13112;0.38526;0.32029
500;0.05;Kronecker Graph;0.090213;0.095726;0.37244;0.29815;0.13014;0.38532;0.31044
500;0.05;Kronecker Graph;0.089822;0.095596;0.41529;0.29879;0.13017;0.38519;0.34654
500;0.05;Kronecker Graph;0.089301;0.096247;0.43202;0.30184;0.12614;0.38285;0.36042
500;0.05;Kronecker Graph;0.089171;0.096768;0.4565;0.29936;0.12984;0.38428;0.38041
500;0.05;Kronecker Graph;0.089041;0.097028;0.46503;0.30027;0.12789;0.38376;0.38709
500;0.05;Kronecker Graph;0.088911;0.094424;0.50018;0.30046;0.12828;0.38415;0.41415
500;0.05;Kronecker Graph;0.08863;0.092417;0.40193;0.29752;0.13104;0.38448;0.33266
500;0.05;Kronecker Graph;0.087934;0.09488;0.40421;0.3026;0.12454;0.38148;0.33589
500;0.05;Kronecker Graph;0.087483;0.095075;0.36914;0.30134;0.12688;0.38142;0.30647
500;0.05;Kronecker Graph;0.087479;0.094294;0.38247;0.30244;0.12545;0.38142;0.31917
500;0.05;Kronecker Graph;0.084561;0.096377;0.39204;0.30354;0.12459;0.37934;0.32741
500;0.05;Kronecker Graph;0.084549;0.096052;0.47754;0.30502;0.12216;0.37875;0.39958
500;0.05;Kronecker Graph;0.078204;0.08107;0.27679;0.25413;0.10229;0.33022;0.23135
500;0.05;Forest Fire;0.37853;0.44664;0.75628;0.7335;0.35075;0.090138;0.70906
500;0.05;Forest Fire;0.35706;0.42904;0.73868;0.7159;0.32675;0.072538;0.68986
500;0.05;Forest Fire;0.35273;0.4247;0.73435;0.71156;0.32452;0.068205;0.68553
500;0.05;Forest Fire;0.3394;0.39524;0.70488;0.6821;0.32545;0.039828;0.66166
500;0.05;Forest Fire;0.33926;0.40404;0.71368;0.6909;0.31892;0.047538;0.66779
500;0.05;Forest Fire;0.33539;0.40217;0.71182;0.68903;0.31185;0.045752;0.66513
500;0.05;Forest Fire;0.33499;0.40044;0.71008;0.6873;0.31412;0.043938;0.66393
500;0.05;Forest Fire;0.32133;0.38277;0.69241;0.66963;0.30632;0.026272;0.64759
500;0.05;Forest Fire;0.31999;0.38477;0.69441;0.67163;0.30525;0.028272;0.64853
500;0.05;Forest Fire;0.3196;0.37397;0.68362;0.66083;0.31192;0.022122;0.64093
500;0.05;Forest Fire;0.31679;0.38397;0.69361;0.67083;0.29938;0.027472;0.64666
500;0.05;Forest Fire;0.31606;0.37564;0.68528;0.6625;0.30358;0.019512;0.64099
500;0.05;Forest Fire;0.30993;0.3707;0.68035;0.65756;0.30145;0.015472;0.63579
500;0.05;Forest Fire;0.30846;0.36644;0.67608;0.6533;0.29865;0.010835;0.63233
500;0.05;Forest Fire;0.3072;0.35464;0.66428;0.6415;0.30192;0.021468;0.62346
500;0.05;Forest Fire;0.3028;0.3581;0.66775;0.64496;0.29205;0.0074483;0.62479
500;0.05;Forest Fire;0.30246;0.35457;0.66422;0.64143;0.29972;0.013145;0.62206
500;0.05;Forest Fire;0.29518;0.36773;0.67738;0.65459;0.27046;0.029217;0.62838
500;0.05;Forest Fire;0.25524;0.2897;0.59935;0.57656;0.26605;0.066795;0.56173
500;0.05;Erdos-Renyi;0.41464;0.33273;0.24233;0.04587;0.50016;0.68923;0.53424
500;0.05;Erdos-Renyi;0.39391;0.31201;0.024984;0.051538;0.47692;0.66851;0.37345
500;0.05;Erdos-Renyi;0.39034;0.30912;0.023812;0.056923;0.47278;0.66493;0.34589
500;0.05;Erdos-Renyi;0.38934;0.30906;0.028962;0.056857;0.47198;0.66393;0.33969
500;0.05;Erdos-Renyi;0.38894;0.30932;0.030338;0.057123;0.47191;0.66353;0.33803
500;0.05;Erdos-Renyi;0.38874;0.30859;0.032308;0.05639;0.47198;0.66333;0.33556
500;0.05;Erdos-Renyi;0.38854;0.30946;0.025205;0.057257;0.47145;0.66313;0.33923
500;0.05;Erdos-Renyi;0.38847;0.30832;0.033262;0.056123;0.47165;0.66306;0.33476
500;0.05;Erdos-Renyi;0.38834;0.31059;0.038025;0.05839;0.47158;0.66293;0.33276
