N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.02;Erdos-Renyi;0.41956;0.33765;0.23372;0.050792;0.50516;0.69415;0.53082
1500;0.02;Erdos-Renyi;0.41951;0.33761;0.23059;0.050748;0.50522;0.69411;0.52794
1500;0.02;Erdos-Renyi;0.41945;0.33754;0.23205;0.050681;0.50518;0.69404;0.52891
1500;0.02;Erdos-Renyi;0.41929;0.33739;0.23105;0.050526;0.50516;0.69388;0.52871
1500;0.02;Erdos-Renyi;0.41922;0.33732;0.23052;0.050459;0.50502;0.69382;0.52805
1500;0.02;Erdos-Renyi;0.41918;0.33728;0.22763;0.050414;0.50451;0.69377;0.52587
1500;0.02;Erdos-Renyi;0.41916;0.33725;0.22505;0.050392;0.50487;0.69375;0.52385
1500;0.02;Erdos-Renyi;0.40996;0.3277;0.025238;0.04157;0.45985;0.6842;0.077397
1500;0.03;Small-World;0.1102;0.22813;0.73827;0.47693;0.063398;0.25518;0.65843
1500;0.03;Small-World;0.10896;0.22635;0.72694;0.47599;0.061843;0.25468;0.64791
1500;0.03;Small-World;0.10849;0.22677;0.71651;0.47566;0.062176;0.25466;0.63921
1500;0.03;Small-World;0.1082;0.22635;0.73123;0.47506;0.061398;0.25611;0.65227
1500;0.03;Small-World;0.10769;0.22602;0.72569;0.4745;0.060811;0.25577;0.64658
1500;0.03;Small-World;0.1072;0.22459;0.69978;0.47419;0.059932;0.25603;0.62507
1500;0.03;Small-World;0.10718;0.22479;0.71903;0.47399;0.060065;0.25615;0.64081
1500;0.03;Small-World;0.10673;0.22479;0.72845;0.47355;0.059344;0.25695;0.64941
1500;0.03;Small-World;0.10653;0.22473;0.71631;0.4733;0.059665;0.25777;0.63844
1500;0.03;Small-World;0.10633;0.22453;0.73316;0.4731;0.059776;0.25623;0.65346
1500;0.03;Small-World;0.10567;0.22364;0.72787;0.47261;0.059154;0.25628;0.64897
1500;0.03;Small-World;0.10567;0.22417;0.72107;0.47248;0.058055;0.25775;0.64205
1500;0.03;Small-World;0.10562;0.22408;0.71805;0.47235;0.057932;0.2573;0.63935
1500;0.03;Small-World;0.1056;0.22335;0.72456;0.47259;0.057532;0.25737;0.64599
1500;0.03;Small-World;0.10533;0.22348;0.73036;0.4721;0.058021;0.25786;0.65066
1500;0.03;Small-World;0.10496;0.22302;0.73619;0.47161;0.057455;0.25775;0.65551
1500;0.03;Small-World;0.10476;0.22304;0.71089;0.47157;0.057532;0.25772;0.63356
1500;0.03;Small-World;0.10429;0.22239;0.72085;0.47106;0.057122;0.2589;0.64288
1500;0.03;Small-World;0.10327;0.22177;0.72638;0.46968;0.055766;0.26019;0.64694
1500;0.03;Small-World;0.10242;0.22057;0.72145;0.46933;0.055487;0.26028;0.64269
1500;0.03;Small-World;0.10162;0.21986;0.7012;0.46853;0.054398;0.2601;0.62507
1500;0.03;Random Power Law;0.10423;0.059742;0.3621;0.33932;0.16089;0.30404;0.33128
1500;0.03;Random Power Law;0.10208;0.075186;0.37426;0.35147;0.16256;0.29188;0.3445
1500;0.03;Random Power Law;0.099942;0.064386;0.36319;0.34041;0.1574;0.30295;0.33273
1500;0.03;Random Power Law;0.099408;0.058786;0.35599;0.33321;0.15519;0.31015;0.3269
1500;0.03;Random Power Law;0.097964;0.052918;0.36144;0.33865;0.15404;0.30471;0.32839
1500;0.03;Random Power Law;0.096231;0.072097;0.37242;0.34963;0.15618;0.29373;0.34235
1500;0.03;Random Power Law;0.095872;0.080919;0.38146;0.35867;0.15704;0.28468;0.35139
1500;0.03;Random Power Law;0.094919;0.067408;0.36915;0.34636;0.15407;0.297;0.33855
1500;0.03;Random Power Law;0.094764;0.064319;0.36202;0.33923;0.15236;0.30413;0.33248
1500;0.03;Random Power Law;0.094569;0.087719;0.38479;0.36201;0.15638;0.28135;0.35579
1500;0.03;Random Power Law;0.094538;0.077097;0.37902;0.35623;0.15429;0.28713;0.34859
1500;0.03;Random Power Law;0.094253;0.060384;0.36693;0.34414;0.15167;0.29922;0.3345
1500;0.03;Random Power Law;0.094053;0.075742;0.37584;0.35305;0.15476;0.29031;0.34532
1500;0.03;Random Power Law;0.092836;0.093385;0.39799;0.37521;0.15269;0.26815;0.36677
1500;0.03;Random Power Law;0.092516;0.078364;0.37953;0.35674;0.15329;0.28662;0.34955
1500;0.03;Random Power Law;0.092392;0.10476;0.41433;0.39154;0.14278;0.25182;0.38066
1500;0.03;Random Power Law;0.091949;0.086952;0.39595;0.37316;0.15371;0.2702;0.36259
1500;0.03;Random Power Law;0.091364;0.066031;0.36875;0.34596;0.14949;0.2974;0.33793
1500;0.03;Random Power Law;0.090897;0.075519;0.38042;0.35763;0.15253;0.28573;0.34875
1500;0.03;Random Power Law;0.088864;0.085874;0.3919;0.36912;0.14789;0.27424;0.36001
1500;0.03;Random Power Law;0.086103;0.087896;0.39446;0.37167;0.1448;0.27168;0.36226
1500;0.03;Random k-regular;0.42054;0.33863;0.28981;0.05177;0.50725;0.69513;0.57282
1500;0.03;Random k-regular;0.42045;0.33854;0.2909;0.051681;0.50716;0.69504;0.57411
1500;0.03;Random k-regular;0.42045;0.33854;0.28737;0.051681;0.50716;0.69504;0.57171
1500;0.03;Random k-regular;0.42042;0.33852;0.29199;0.051659;0.50714;0.69502;0.5748
1500;0.03;Random k-regular;0.4204;0.3385;0.28719;0.051637;0.50711;0.695;0.57045
1500;0.03;Random k-regular;0.42038;0.33848;0.2881;0.051614;0.50709;0.69497;0.57178
1500;0.03;Random k-regular;0.42038;0.33848;0.28514;0.051614;0.50709;0.69497;0.5692
1500;0.03;Random k-regular;0.42038;0.33848;0.29032;0.051614;0.50709;0.69497;0.57305
1500;0.03;Random k-regular;0.42038;0.33848;0.28548;0.051614;0.50709;0.69497;0.56931
1500;0.03;Random k-regular;0.42038;0.33848;0.29061;0.051614;0.50709;0.69497;0.57394
1500;0.03;Random k-regular;0.42036;0.33845;0.28385;0.051592;0.50707;0.69495;0.5678
1500;0.03;Random k-regular;0.42031;0.33841;0.28561;0.051548;0.50702;0.69491;0.57022
1500;0.03;Random k-regular;0.42025;0.33834;0.28865;0.051481;0.50696;0.69484;0.57209
1500;0.03;Random k-regular;0.42025;0.33834;0.28617;0.051481;0.50696;0.69484;0.57018
1500;0.03;Random k-regular;0.42025;0.33834;0.28679;0.051481;0.50696;0.69484;0.57067
1500;0.03;Random k-regular;0.42022;0.33832;0.28574;0.051459;0.50694;0.69482;0.56951
1500;0.03;Random k-regular;0.4202;0.3383;0.28641;0.051437;0.50691;0.6948;0.57034
1500;0.03;Random k-regular;0.42018;0.33828;0.28925;0.051414;0.50689;0.69477;0.5728
1500;0.03;Random k-regular;0.42018;0.33828;0.28654;0.051414;0.50689;0.69477;0.57062
1500;0.03;Random k-regular;0.42007;0.33817;0.28185;0.051303;0.50678;0.69466;0.56649
1500;0.03;Random k-regular;0.41998;0.33808;0.28812;0.051214;0.50669;0.69457;0.57234
1500;0.03;Preferential Attachment;0.35571;0.28241;0.18168;0.063756;0.4358;0.63406;0.11204
1500;0.03;Preferential Attachment;0.35549;0.28241;0.14327;0.063444;0.43605;0.63406;0.085581
1500;0.03;Preferential Attachment;0.35491;0.28157;0.16142;0.064022;0.43436;0.63322;0.090326
1500;0.03;Preferential Attachment;0.3544;0.28159;0.1675;0.064222;0.43454;0.63324;0.091983
1500;0.03;Preferential Attachment;0.35425;0.28112;0.16485;0.064244;0.43394;0.63277;0.092108
1500;0.03;Preferential Attachment;0.3542;0.28121;0.14297;0.064689;0.43409;0.63286;0.079426
1500;0.03;Preferential Attachment;0.35396;0.28106;0.19071;0.064667;0.43407;0.63271;0.10789
1500;0.03;Preferential Attachment;0.35387;0.28052;0.16507;0.064311;0.4346;0.63217;0.094864
1500;0.03;Preferential Attachment;0.35367;0.28094;0.19026;0.065222;0.43396;0.63259;0.10072
1500;0.03;Preferential Attachment;0.35347;0.2807;0.16762;0.065111;0.43378;0.63235;0.090392
1500;0.03;Preferential Attachment;0.35345;0.2805;0.17059;0.065267;0.43409;0.63215;0.092651
1500;0.03;Preferential Attachment;0.35325;0.28039;0.16024;0.0652;0.43302;0.63204;0.084797
1500;0.03;Preferential Attachment;0.35291;0.28014;0.13471;0.065311;0.43309;0.63179;0.071593
1500;0.03;Preferential Attachment;0.35289;0.27999;0.14719;0.065244;0.43356;0.63164;0.080289
1500;0.03;Preferential Attachment;0.35287;0.28014;0.14295;0.064911;0.43285;0.63179;0.073889
1500;0.03;Preferential Attachment;0.35282;0.27997;0.14204;0.065044;0.433;0.63162;0.073655
1500;0.03;Preferential Attachment;0.35276;0.27999;0.17054;0.065644;0.43302;0.63164;0.087158
1500;0.03;Preferential Attachment;0.35169;0.27897;0.18203;0.065822;0.43165;0.63062;0.090745
1500;0.03;Preferential Attachment;0.35165;0.27879;0.15789;0.066311;0.43169;0.63044;0.077583
1500;0.03;Preferential Attachment;0.35118;0.27832;0.17525;0.0666;0.43107;0.62997;0.082048
1500;0.03;Preferential Attachment;0.35109;0.27828;0.14597;0.066422;0.4312;0.62993;0.067339
1500;0.03;Kronecker Graph;0.11758;0.10899;0.44134;0.2659;0.16676;0.4155;0.3561
1500;0.03;Kronecker Graph;0.11738;0.10928;0.45584;0.26584;0.16702;0.41553;0.37215
1500;0.03;Kronecker Graph;0.11711;0.10848;0.40045;0.26615;0.1666;0.41526;0.32606
1500;0.03;Kronecker Graph;0.11662;0.10796;0.49226;0.2667;0.16611;0.41506;0.39792
1500;0.03;Kronecker Graph;0.11629;0.10796;0.45452;0.26696;0.16594;0.41448;0.37167
1500;0.03;Kronecker Graph;0.11626;0.10858;0.48757;0.26739;0.16567;0.41418;0.39488
1500;0.03;Kronecker Graph;0.11597;0.10783;0.43062;0.26735;0.16559;0.41402;0.34924
1500;0.03;Kronecker Graph;0.11589;0.10752;0.49725;0.26725;0.1652;0.41436;0.40366
1500;0.03;Kronecker Graph;0.11585;0.10798;0.48011;0.2676;0.16487;0.41387;0.38972
1500;0.03;Kronecker Graph;0.11574;0.1078;0.48081;0.26755;0.16489;0.41366;0.39032
1500;0.03;Kronecker Graph;0.11529;0.1077;0.45036;0.26768;0.16459;0.4134;0.36354
1500;0.03;Kronecker Graph;0.11519;0.10796;0.45739;0.2681;0.16406;0.41314;0.37428
1500;0.03;Kronecker Graph;0.11511;0.1071;0.42637;0.26802;0.1651;0.41319;0.34621
1500;0.03;Kronecker Graph;0.11485;0.10732;0.4539;0.26867;0.16432;0.41283;0.37171
1500;0.03;Kronecker Graph;0.11485;0.10762;0.50819;0.26844;0.16425;0.41303;0.41233
1500;0.03;Kronecker Graph;0.11442;0.10645;0.46971;0.26802;0.16406;0.41293;0.38293
1500;0.03;Kronecker Graph;0.10658;0.1362;0.29347;0.2741;0.093996;0.065309;0.2632
1500;0.03;Kronecker Graph;0.10016;0.096486;0.41212;0.28237;0.14755;0.39727;0.33836
1500;0.03;Forest Fire;0.42651;0.5055;0.81515;0.79236;0.38548;0.14901;0.76348
1500;0.03;Forest Fire;0.42148;0.4987;0.80835;0.78556;0.3825;0.14221;0.75748
1500;0.03;Forest Fire;0.4205;0.49817;0.80781;0.78503;0.38103;0.14167;0.75677
1500;0.03;Forest Fire;0.41835;0.49446;0.8041;0.78132;0.38084;0.13796;0.75368
1500;0.03;Forest Fire;0.41806;0.49595;0.80559;0.78281;0.37895;0.13945;0.75446
1500;0.03;Forest Fire;0.41757;0.49435;0.80399;0.78121;0.37944;0.13785;0.7533
1500;0.03;Forest Fire;0.41697;0.4913;0.80095;0.77816;0.38199;0.13481;0.75124
1500;0.03;Forest Fire;0.41575;0.49186;0.8015;0.77872;0.37868;0.13536;0.75108
1500;0.03;Forest Fire;0.41568;0.49112;0.80077;0.77799;0.37884;0.13463;0.75061
1500;0.03;Forest Fire;0.41413;0.49068;0.80033;0.77754;0.37661;0.13418;0.74973
1500;0.03;Forest Fire;0.41346;0.48735;0.79699;0.77421;0.3791;0.13085;0.74746
1500;0.03;Forest Fire;0.41264;0.48528;0.79493;0.77214;0.3797;0.12878;0.74584
1500;0.03;Forest Fire;0.41244;0.48788;0.79753;0.77474;0.37635;0.13138;0.74737
1500;0.03;Forest Fire;0.41215;0.48692;0.79657;0.77379;0.3761;0.13043;0.74668
1500;0.03;Forest Fire;0.41181;0.48726;0.7969;0.77412;0.37546;0.13076;0.74675
1500;0.03;Forest Fire;0.4117;0.4867;0.79635;0.77356;0.37575;0.13021;0.74637
1500;0.03;Forest Fire;0.41061;0.48561;0.79526;0.77247;0.37501;0.12912;0.74528
1500;0.03;Forest Fire;0.40868;0.4839;0.79355;0.77076;0.37277;0.12741;0.74348
1500;0.03;Forest Fire;0.40697;0.48064;0.79028;0.7675;0.37266;0.12414;0.74084
1500;0.03;Forest Fire;0.35864;0.42337;0.73301;0.71023;0.3365;0.066871;0.68711
1500;0.03;Forest Fire;0.29406;0.37008;0.67973;0.65694;0.27118;0.049798;0.6293
1500;0.03;Erdos-Renyi;0.4128;0.3309;0.14562;0.044037;0.49427;0.68739;0.46427
1500;0.03;Erdos-Renyi;0.41278;0.33088;0.14408;0.044014;0.49394;0.68737;0.46296
1500;0.03;Erdos-Renyi;0.41265;0.33074;0.14468;0.043881;0.49456;0.68724;0.4634
1500;0.03;Erdos-Renyi;0.41258;0.33068;0.14517;0.043814;0.49376;0.68717;0.4648
1500;0.03;Erdos-Renyi;0.41256;0.33065;0.14406;0.043792;0.49429;0.68715;0.46331
1500;0.03;Erdos-Renyi;0.41247;0.33056;0.14419;0.043703;0.4942;0.68706;0.4634
1500;0.03;Erdos-Renyi;0.41238;0.33048;0.14304;0.043614;0.49365;0.68697;0.4632
1500;0.03;Erdos-Renyi;0.41234;0.33043;0.14119;0.04357;0.49334;0.68693;0.46149
1500;0.03;Erdos-Renyi;0.41231;0.33041;0.14515;0.043548;0.49402;0.68691;0.46449
1500;0.03;Erdos-Renyi;0.41218;0.33028;0.14202;0.043414;0.49338;0.68677;0.46285
1500;0.03;Erdos-Renyi;0.41209;0.33019;0.14348;0.043326;0.49365;0.68668;0.46311
1500;0.03;Erdos-Renyi;0.41205;0.33014;0.14117;0.043281;0.49307;0.68664;0.46163
1500;0.03;Erdos-Renyi;0.412;0.3301;0.14253;0.043237;0.4934;0.68659;0.46305
1500;0.03;Erdos-Renyi;0.41191;0.33001;0.1407;0.043148;0.49345;0.68651;0.46129
1500;0.03;Erdos-Renyi;0.41187;0.32996;0.14188;0.043103;0.49311;0.68646;0.4618
1500;0.03;Erdos-Renyi;0.41182;0.32992;0.14197;0.043059;0.49298;0.68642;0.46214
1500;0.03;Erdos-Renyi;0.4118;0.3299;0.14193;0.043037;0.49362;0.68639;0.46267
1500;0.03;Erdos-Renyi;0.41158;0.32968;0.1417;0.042814;0.49287;0.68617;0.46143
1500;0.03;Erdos-Renyi;0.41156;0.32965;0.14059;0.042792;0.49305;0.68615;0.46074
1500;0.03;Erdos-Renyi;0.41122;0.32932;0.13948;0.042459;0.49291;0.68582;0.46074
1500;0.03;Erdos-Renyi;0.39051;0.30861;0.030529;0.052923;0.47174;0.66511;0.3428
1500;0.04;Small-World;0.11625;0.23466;0.73829;0.48306;0.069611;0.25647;0.65899
1500;0.04;Small-World;0.11456;0.23306;0.73847;0.48075;0.067255;0.2586;0.65954
1500;0.04;Small-World;0.11412;0.23262;0.74685;0.48032;0.067722;0.25669;0.66647
1500;0.04;Small-World;0.11396;0.23246;0.74425;0.4805;0.0673;0.25835;0.66431
1500;0.04;Small-World;0.11296;0.23146;0.7454;0.47937;0.066055;0.25824;0.6651
1500;0.04;Small-World;0.11265;0.23115;0.74385;0.47901;0.0663;0.25842;0.66382
1500;0.04;Small-World;0.11219;0.23068;0.74247;0.4789;0.0655;0.258;0.66253
1500;0.04;Small-World;0.11203;0.23053;0.73725;0.47859;0.065855;0.25904;0.65814
1500;0.04;Small-World;0.11174;0.23024;0.72749;0.4781;0.064944;0.2588;0.64879
1500;0.04;Small-World;0.11159;0.23008;0.73003;0.47747;0.064744;0.2594;0.65094
1500;0.04;Small-World;0.11143;0.22993;0.75419;0.47683;0.064189;0.25911;0.67172
1500;0.04;Small-World;0.11103;0.22953;0.74472;0.4771;0.064344;0.25938;0.66399
1500;0.04;Small-World;0.11103;0.22953;0.74112;0.4773;0.064211;0.25947;0.66109
1500;0.04;Small-World;0.11076;0.22926;0.74475;0.4765;0.063989;0.25929;0.66399
1500;0.04;Small-World;0.11001;0.2285;0.73458;0.4761;0.062566;0.26062;0.65516
1500;0.04;Small-World;0.10985;0.22835;0.75567;0.47632;0.062833;0.25864;0.67281
1500;0.04;Small-World;0.10941;0.2279;0.73151;0.47546;0.061989;0.26024;0.65247
1500;0.04;Small-World;0.10912;0.22762;0.73149;0.47521;0.061389;0.26124;0.65245
1500;0.04;Small-World;0.10834;0.22684;0.73709;0.47432;0.061589;0.25967;0.65695
1500;0.04;Small-World;0.1081;0.22693;0.73465;0.47393;0.061233;0.26058;0.65474
1500;0.04;Small-World;0.083782;0.16942;0.56522;0.41762;0.081532;0.22857;0.51091
1500;0.04;Random Power Law;0.090075;0.041368;0.35102;0.32823;0.14301;0.31513;0.31633
1500;0.04;Random Power Law;0.089831;0.039879;0.34953;0.32674;0.14268;0.31662;0.3139
1500;0.04;Random Power Law;0.084136;0.048391;0.35804;0.33525;0.13643;0.30811;0.32246
1500;0.04;Random Power Law;0.083847;0.046191;0.35584;0.33305;0.13703;0.31031;0.32013
1500;0.04;Random Power Law;0.082992;0.060013;0.36966;0.34687;0.13548;0.29648;0.33235
1500;0.04;Random Power Law;0.081236;0.058479;0.36813;0.34534;0.1327;0.29802;0.33184
1500;0.04;Random Power Law;0.079625;0.059968;0.36962;0.34683;0.13268;0.29653;0.33221
1500;0.04;Random Power Law;0.079492;0.052813;0.36246;0.33967;0.13254;0.30368;0.32564
1500;0.04;Random Power Law;0.078736;0.091835;0.40148;0.3787;0.12818;0.26466;0.36519
1500;0.04;Random Power Law;0.077747;0.060546;0.37019;0.34741;0.12908;0.29595;0.33408
1500;0.04;Random Power Law;0.077647;0.053133;0.36262;0.33983;0.12794;0.30353;0.32646
1500;0.04;Random Power Law;0.076833;0.072991;0.38264;0.35985;0.12601;0.28351;0.34555
1500;0.04;Random Power Law;0.076744;0.068102;0.37775;0.35496;0.12694;0.2884;0.34133
1500;0.04;Random Power Law;0.075555;0.062724;0.37237;0.34959;0.1277;0.29377;0.33604
1500;0.04;Random Power Law;0.074855;0.064879;0.37453;0.35174;0.12559;0.29162;0.33744
1500;0.04;Random Power Law;0.074855;0.077768;0.38742;0.36463;0.12384;0.27873;0.34953
1500;0.04;Random Power Law;0.074388;0.072013;0.38166;0.35887;0.12351;0.28448;0.3459
1500;0.04;Random Power Law;0.074236;0.057022;0.36562;0.34283;0.12436;0.30053;0.32813
1500;0.04;Random Power Law;0.071997;0.087524;0.39717;0.37439;0.11867;0.26897;0.35906
1500;0.04;Random Power Law;0.071566;0.077857;0.3875;0.36472;0.11754;0.27864;0.34904
1500;0.04;Random Power Law;0.068633;0.070035;0.37968;0.3569;0.11568;0.28646;0.34161
1500;0.04;Random k-regular;0.42038;0.33848;0.24532;0.051614;0.50629;0.69497;0.53356
1500;0.04;Random k-regular;0.42034;0.33843;0.24439;0.05157;0.50638;0.69493;0.5328
1500;0.04;Random k-regular;0.42031;0.33841;0.24399;0.051548;0.50658;0.69491;0.53225
1500;0.04;Random k-regular;0.42031;0.33841;0.24865;0.051548;0.50636;0.69491;0.53616
1500;0.04;Random k-regular;0.42022;0.33832;0.2467;0.051459;0.50627;0.69482;0.53507
1500;0.04;Random k-regular;0.4202;0.3383;0.24429;0.051437;0.50618;0.6948;0.53269
1500;0.04;Random k-regular;0.42018;0.33828;0.24208;0.051414;0.50642;0.69477;0.53142
1500;0.04;Random k-regular;0.42016;0.33825;0.24137;0.051392;0.50598;0.69475;0.53089
1500;0.04;Random k-regular;0.42014;0.33823;0.24303;0.05137;0.50645;0.69473;0.53225
1500;0.04;Random k-regular;0.42014;0.33823;0.24419;0.05137;0.50629;0.69473;0.53327
1500;0.04;Random k-regular;0.42009;0.33819;0.24282;0.051326;0.50622;0.69468;0.53189
1500;0.04;Random k-regular;0.42009;0.33819;0.24661;0.051326;0.50602;0.69468;0.53491
1500;0.04;Random k-regular;0.42009;0.33819;0.24213;0.051326;0.506;0.69468;0.5318
1500;0.04;Random k-regular;0.42009;0.33819;0.24139;0.051326;0.50625;0.69468;0.53065
1500;0.04;Random k-regular;0.42009;0.33819;0.24459;0.051326;0.50634;0.69468;0.53356
1500;0.04;Random k-regular;0.42005;0.33814;0.24279;0.051281;0.50622;0.69464;0.53211
1500;0.04;Random k-regular;0.42002;0.33812;0.24099;0.051259;0.50616;0.69462;0.52989
1500;0.04;Random k-regular;0.41996;0.33805;0.24032;0.051192;0.50598;0.69455;0.53018
1500;0.04;Random k-regular;0.41991;0.33801;0.24178;0.051148;0.50594;0.69451;0.53034
1500;0.04;Preferential Attachment;0.35144;0.2795;0.16611;0.069289;0.43078;0.63115;0.071456
1500;0.04;Preferential Attachment;0.3351;0.26835;0.21706;0.078244;0.41414;0.61506;0.045352
1500;0.04;Preferential Attachment;0.33502;0.26833;0.23284;0.078622;0.41336;0.61504;0.047256
1500;0.04;Preferential Attachment;0.33473;0.26842;0.28117;0.079422;0.41358;0.61513;0.057431
1500;0.04;Preferential Attachment;0.33433;0.26793;0.21099;0.078489;0.41345;0.61464;0.043356
1500;0.04;Preferential Attachment;0.3342;0.26773;0.2161;0.079089;0.41269;0.61444;0.046707
1500;0.04;Preferential Attachment;0.33417;0.26791;0.27281;0.079756;0.4124;0.61462;0.053085
1500;0.04;Preferential Attachment;0.33393;0.26797;0.25991;0.080178;0.41278;0.61468;0.050946
1500;0.04;Preferential Attachment;0.33388;0.26735;0.27521;0.0804;0.41236;0.61406;0.055723
1500;0.04;Preferential Attachment;0.33348;0.26717;0.25276;0.079467;0.41185;0.61388;0.052248
1500;0.04;Preferential Attachment;0.33348;0.26717;0.24166;0.079333;0.41227;0.61388;0.050824
1500;0.04;Preferential Attachment;0.33313;0.26708;0.26416;0.0796;0.41151;0.61379;0.054114
1500;0.04;Preferential Attachment;0.33297;0.26768;0.25755;0.079622;0.41185;0.61439;0.05128
1500;0.04;Preferential Attachment;0.33253;0.26684;0.24814;0.0798;0.41031;0.61355;0.050896
1500;0.04;Preferential Attachment;0.33217;0.26675;0.23658;0.079356;0.4112;0.61346;0.048499
1500;0.04;Preferential Attachment;0.33201;0.26606;0.29219;0.079511;0.41102;0.61277;0.061991
1500;0.04;Preferential Attachment;0.33182;0.26571;0.27875;0.080178;0.40971;0.61242;0.058174
1500;0.04;Preferential Attachment;0.33164;0.26599;0.23512;0.080022;0.4102;0.6127;0.050671
1500;0.04;Kronecker Graph;0.090107;0.10881;0.54603;0.30877;0.12065;0.37761;0.45651
1500;0.04;Kronecker Graph;0.089912;0.10826;0.52238;0.30962;0.11944;0.3764;0.43981
1500;0.04;Kronecker Graph;0.089863;0.10847;0.51849;0.3096;0.1198;0.37671;0.43685
1500;0.04;Kronecker Graph;0.089766;0.10821;0.5041;0.30934;0.11943;0.37664;0.42028
1500;0.04;Kronecker Graph;0.089668;0.10801;0.4854;0.3081;0.1204;0.37732;0.40583
1500;0.04;Kronecker Graph;0.089554;0.10764;0.52311;0.30916;0.12013;0.37695;0.44026
1500;0.04;Kronecker Graph;0.089538;0.10909;0.50809;0.3098;0.11915;0.37603;0.42322
1500;0.04;Kronecker Graph;0.089522;0.10777;0.54782;0.30949;0.11977;0.3768;0.4583
1500;0.04;Kronecker Graph;0.089359;0.10784;0.49623;0.31011;0.11856;0.37597;0.41485
1500;0.04;Kronecker Graph;0.089261;0.10823;0.46577;0.30971;0.11915;0.37592;0.39099
1500;0.04;Kronecker Graph;0.089163;0.10852;0.52616;0.30984;0.11948;0.37631;0.43674
1500;0.04;Kronecker Graph;0.089066;0.10784;0.5588;0.30991;0.11878;0.37624;0.46677
1500;0.04;Kronecker Graph;0.089066;0.10869;0.52983;0.30994;0.11907;0.37594;0.44558
1500;0.04;Kronecker Graph;0.089001;0.10793;0.51872;0.30968;0.11943;0.37634;0.43717
1500;0.04;Kronecker Graph;0.088984;0.10821;0.47613;0.31019;0.11957;0.37574;0.39843
1500;0.04;Kronecker Graph;0.088919;0.10776;0.49735;0.30928;0.11964;0.37626;0.41528
1500;0.04;Kronecker Graph;0.088854;0.1086;0.52514;0.31035;0.11876;0.37573;0.44229
1500;0.04;Kronecker Graph;0.088773;0.10758;0.51335;0.30984;0.11902;0.37566;0.42726
1500;0.04;Kronecker Graph;0.08861;0.10836;0.54837;0.31134;0.1185;0.37507;0.45906
1500;0.04;Kronecker Graph;0.088431;0.10847;0.54609;0.31064;0.11824;0.37531;0.45746
1500;0.04;Forest Fire;0.4248;0.50432;0.81397;0.79119;0.38283;0.14783;0.76204
1500;0.04;Forest Fire;0.42466;0.50166;0.8113;0.78852;0.38604;0.14516;0.76053
1500;0.04;Forest Fire;0.42408;0.50152;0.81117;0.78839;0.38492;0.14503;0.76021
1500;0.04;Forest Fire;0.42337;0.50081;0.81046;0.78767;0.38452;0.14432;0.7595
1500;0.04;Forest Fire;0.42269;0.50115;0.81079;0.78801;0.38241;0.14465;0.75939
1500;0.04;Forest Fire;0.42094;0.49904;0.80868;0.7859;0.38141;0.14254;0.75746
1500;0.04;Forest Fire;0.4189;0.49412;0.80377;0.78099;0.38277;0.13763;0.7537
1500;0.04;Forest Fire;0.41797;0.49297;0.80261;0.77983;0.38201;0.13647;0.75264
1500;0.04;Forest Fire;0.41559;0.49237;0.80201;0.77923;0.37764;0.13587;0.75133
1500;0.04;Forest Fire;0.41468;0.4919;0.80155;0.77876;0.37592;0.13541;0.75068
1500;0.04;Forest Fire;0.41393;0.48959;0.79924;0.77645;0.37735;0.13309;0.74899
1500;0.04;Forest Fire;0.41246;0.48857;0.79821;0.77543;0.37544;0.13207;0.74779
1500;0.04;Forest Fire;0.41206;0.48861;0.79826;0.77547;0.3745;0.13212;0.74766
1500;0.04;Forest Fire;0.41141;0.48664;0.79628;0.7735;0.37501;0.13014;0.74621
1500;0.04;Forest Fire;0.41059;0.48492;0.79457;0.77179;0.37544;0.12843;0.74486
1500;0.04;Forest Fire;0.40837;0.48292;0.79257;0.76979;0.37304;0.12643;0.74277
1500;0.04;Forest Fire;0.40828;0.48372;0.79337;0.77059;0.37246;0.12723;0.74321
