N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.02;Erdos-Renyi;0.42001;0.3381;0.22843;0.05124;0.50575;0.6946;0.52595
1800;0.03;Small-World;0.1122;0.23069;0.73357;0.4786;0.065403;0.25732;0.655
1800;0.03;Small-World;0.11188;0.23038;0.73483;0.4785;0.06544;0.25727;0.65597
1800;0.03;Small-World;0.11016;0.22866;0.72677;0.47682;0.063144;0.25732;0.64796
1800;0.03;Small-World;0.11014;0.22864;0.7394;0.47597;0.06307;0.25845;0.65925
1800;0.03;Small-World;0.11005;0.22854;0.73781;0.47656;0.062695;0.25814;0.6579
1800;0.03;Small-World;0.10984;0.22834;0.72883;0.47621;0.063033;0.25801;0.65086
1800;0.03;Small-World;0.10983;0.22832;0.7244;0.47634;0.063681;0.25747;0.64604
1800;0.03;Small-World;0.10949;0.22799;0.73611;0.47563;0.061885;0.25788;0.6562
1800;0.03;Small-World;0.10936;0.22786;0.71988;0.47587;0.062626;0.25901;0.64203
1800;0.03;Small-World;0.1092;0.22769;0.73627;0.4753;0.062311;0.25895;0.65655
1800;0.03;Small-World;0.10907;0.22756;0.72566;0.4758;0.062139;0.25882;0.64675
1800;0.03;Small-World;0.10851;0.22701;0.74075;0.47434;0.061589;0.26015;0.66002
1800;0.03;Small-World;0.10844;0.22693;0.72964;0.47486;0.061922;0.25782;0.65097
1800;0.03;Small-World;0.10844;0.22693;0.73633;0.47464;0.061181;0.25864;0.6563
1800;0.03;Small-World;0.10796;0.22645;0.74608;0.47397;0.060977;0.25838;0.66419
1800;0.03;Small-World;0.10768;0.22617;0.73092;0.47415;0.060996;0.258;0.65171
1800;0.03;Small-World;0.10705;0.22554;0.72201;0.47352;0.060274;0.25933;0.6432
1800;0.03;Small-World;0.10544;0.22393;0.74008;0.47179;0.058052;0.25961;0.65889
1800;0.03;Small-World;0.10471;0.22321;0.73007;0.47093;0.057052;0.2607;0.65013
1800;0.03;Small-World;0.10429;0.22333;0.7204;0.47024;0.056903;0.26269;0.64216
1800;0.03;Small-World;0.10381;0.2223;0.73168;0.46997;0.056681;0.26146;0.6513
1800;0.03;Random Power Law;0.084047;0.062361;0.37201;0.34922;0.13738;0.29414;0.33727
1800;0.03;Random Power Law;0.082724;0.041153;0.34891;0.32612;0.13496;0.31724;0.31081
1800;0.03;Random Power Law;0.080901;0.088583;0.39823;0.37544;0.12569;0.26791;0.36423
1800;0.03;Random Power Law;0.080408;0.04382;0.34985;0.32707;0.13289;0.31629;0.31284
1800;0.03;Random Power Law;0.079977;0.071324;0.38097;0.35819;0.13191;0.28517;0.34549
1800;0.03;Random Power Law;0.079936;0.060028;0.36967;0.34689;0.13275;0.29647;0.3333
1800;0.03;Random Power Law;0.07951;0.062083;0.37173;0.34894;0.13373;0.29441;0.33628
1800;0.03;Random Power Law;0.079218;0.072171;0.3818;0.35902;0.13341;0.28434;0.34803
1800;0.03;Random Power Law;0.07894;0.070324;0.37997;0.35719;0.1331;0.28617;0.3446
1800;0.03;Random Power Law;0.077752;0.08525;0.3949;0.37211;0.12539;0.27125;0.35982
1800;0.03;Random Power Law;0.077218;0.066565;0.37621;0.35343;0.13137;0.28993;0.34099
1800;0.03;Random Power Law;0.077162;0.066583;0.37623;0.35344;0.13191;0.28991;0.34112
1800;0.03;Random Power Law;0.076422;0.067842;0.37749;0.3547;0.12699;0.28865;0.34245
1800;0.03;Random Power Law;0.076364;0.087028;0.39667;0.37389;0.12173;0.26947;0.36101
1800;0.03;Random Power Law;0.075996;0.067028;0.37667;0.35389;0.12716;0.28947;0.34071
1800;0.03;Random Power Law;0.075551;0.072935;0.38258;0.3598;0.12845;0.28356;0.34743
1800;0.03;Random Power Law;0.075385;0.067879;0.37753;0.35474;0.12708;0.28862;0.34178
1800;0.03;Random Power Law;0.075342;0.079935;0.38958;0.3668;0.12708;0.27656;0.35428
1800;0.03;Random Power Law;0.072811;0.070305;0.37995;0.35717;0.12515;0.28619;0.34417
1800;0.03;Random k-regular;0.42075;0.33884;0.28682;0.051981;0.50725;0.69534;0.56903
1800;0.03;Random k-regular;0.42073;0.33882;0.28293;0.051963;0.50712;0.69532;0.56582
1800;0.03;Random k-regular;0.42073;0.33882;0.28519;0.051963;0.50718;0.69532;0.56781
1800;0.03;Random k-regular;0.42073;0.33882;0.28497;0.051963;0.50725;0.69532;0.56779
1800;0.03;Random k-regular;0.42071;0.33881;0.28391;0.051944;0.50716;0.6953;0.5672
1800;0.03;Random k-regular;0.42071;0.33881;0.28619;0.051944;0.50727;0.6953;0.56905
1800;0.03;Random k-regular;0.42069;0.33879;0.28662;0.051926;0.50718;0.69528;0.56905
1800;0.03;Random k-regular;0.42069;0.33879;0.28389;0.051926;0.50722;0.69528;0.56755
1800;0.03;Random k-regular;0.42069;0.33879;0.28565;0.051926;0.50716;0.69528;0.56827
1800;0.03;Random k-regular;0.42067;0.33877;0.28556;0.051907;0.50722;0.69527;0.56818
1800;0.03;Random k-regular;0.42067;0.33877;0.28589;0.051907;0.50709;0.69527;0.56829
1800;0.03;Random k-regular;0.42067;0.33877;0.2836;0.051907;0.50718;0.69527;0.56662
1800;0.03;Random k-regular;0.42065;0.33875;0.28914;0.051889;0.50724;0.69525;0.57064
1800;0.03;Random k-regular;0.42064;0.33873;0.28832;0.05187;0.50725;0.69523;0.57029
1800;0.03;Random k-regular;0.42064;0.33873;0.28551;0.05187;0.50718;0.69523;0.56805
1800;0.03;Random k-regular;0.42062;0.33871;0.2856;0.051851;0.50703;0.69521;0.56829
1800;0.03;Random k-regular;0.42062;0.33871;0.2856;0.051851;0.50709;0.69521;0.56829
1800;0.03;Random k-regular;0.4206;0.33869;0.28565;0.051833;0.50707;0.69519;0.56832
1800;0.03;Random k-regular;0.42056;0.33866;0.28569;0.051796;0.50699;0.69515;0.56851
1800;0.03;Random k-regular;0.42052;0.33862;0.28295;0.051759;0.50701;0.69512;0.56599
1800;0.03;Random k-regular;0.41786;0.33583;0.029532;0.049122;0.46752;0.69233;0.082647
1800;0.03;Preferential Attachment;0.35467;0.28235;0.18395;0.065604;0.43451;0.634;0.094026
1800;0.03;Preferential Attachment;0.35432;0.28211;0.16867;0.066881;0.43361;0.63376;0.082699
1800;0.03;Preferential Attachment;0.35373;0.28144;0.18374;0.066659;0.43399;0.63309;0.091119
1800;0.03;Preferential Attachment;0.35365;0.28148;0.17318;0.066141;0.43392;0.63313;0.088339
1800;0.03;Preferential Attachment;0.35338;0.28101;0.17539;0.066715;0.43344;0.63266;0.083712
1800;0.03;Preferential Attachment;0.35334;0.28105;0.20899;0.067085;0.43359;0.6327;0.098364
1800;0.03;Preferential Attachment;0.35332;0.28088;0.1713;0.06603;0.43262;0.63253;0.084231
1800;0.03;Preferential Attachment;0.3531;0.28063;0.19671;0.06703;0.43257;0.63228;0.09043
1800;0.03;Preferential Attachment;0.35289;0.28061;0.1896;0.066715;0.43279;0.63226;0.093001
1800;0.03;Preferential Attachment;0.35289;0.28057;0.16863;0.066937;0.43336;0.63222;0.080739
1800;0.03;Preferential Attachment;0.3528;0.2804;0.14954;0.066844;0.43238;0.63205;0.07102
1800;0.03;Preferential Attachment;0.3528;0.28048;0.18219;0.066437;0.43255;0.63213;0.087843
1800;0.03;Preferential Attachment;0.35271;0.2805;0.18667;0.067344;0.43233;0.63215;0.083641
1800;0.03;Preferential Attachment;0.3526;0.28038;0.14806;0.067307;0.43246;0.63203;0.067272
1800;0.03;Preferential Attachment;0.35252;0.28035;0.17168;0.0669;0.43233;0.632;0.079222
1800;0.03;Preferential Attachment;0.35236;0.28014;0.17399;0.066919;0.43249;0.63179;0.081805
1800;0.03;Preferential Attachment;0.35184;0.27951;0.17771;0.067881;0.43162;0.63116;0.077796
1800;0.03;Preferential Attachment;0.35164;0.27935;0.16327;0.067715;0.43179;0.631;0.07577
1800;0.03;Preferential Attachment;0.35108;0.27879;0.17895;0.068419;0.43122;0.63044;0.077365
1800;0.03;Preferential Attachment;0.35099;0.27885;0.21483;0.06777;0.43099;0.6305;0.094439
1800;0.03;Preferential Attachment;0.34995;0.27777;0.21598;0.068659;0.43031;0.62942;0.089377
1800;0.03;Kronecker Graph;0.29378;0.30065;0.45872;0.43935;0.28887;0.14631;0.43808
1800;0.03;Kronecker Graph;0.11693;0.10879;0.5204;0.26686;0.16611;0.41501;0.41999
1800;0.03;Kronecker Graph;0.11678;0.10819;0.4748;0.26654;0.16629;0.41519;0.38533
1800;0.03;Kronecker Graph;0.11668;0.10864;0.41131;0.26648;0.16653;0.41483;0.33402
1800;0.03;Kronecker Graph;0.11612;0.10817;0.45563;0.26691;0.16567;0.41449;0.37261
1800;0.03;Kronecker Graph;0.11574;0.10789;0.49644;0.26833;0.16451;0.41343;0.40176
1800;0.03;Kronecker Graph;0.11535;0.10747;0.406;0.26798;0.1645;0.41308;0.33085
1800;0.03;Kronecker Graph;0.11532;0.10789;0.40354;0.26797;0.1642;0.41321;0.32589
1800;0.03;Kronecker Graph;0.11527;0.10755;0.45233;0.2673;0.1655;0.41352;0.3702
1800;0.03;Kronecker Graph;0.11515;0.10744;0.46746;0.26787;0.16497;0.41324;0.38096
1800;0.03;Kronecker Graph;0.11515;0.10747;0.45361;0.268;0.16441;0.4133;0.37142
1800;0.03;Kronecker Graph;0.11499;0.10757;0.48957;0.26817;0.16433;0.41314;0.39688
1800;0.03;Kronecker Graph;0.11488;0.10749;0.43991;0.26818;0.16425;0.413;0.35622
1800;0.03;Kronecker Graph;0.11473;0.1064;0.49661;0.26797;0.16396;0.4134;0.40198
1800;0.03;Kronecker Graph;0.11454;0.10711;0.4259;0.26879;0.16371;0.41243;0.34631
1800;0.03;Kronecker Graph;0.11444;0.10676;0.44354;0.26898;0.16388;0.41236;0.35872
1800;0.03;Kronecker Graph;0.11424;0.10692;0.46424;0.26872;0.16326;0.41223;0.37963
1800;0.03;Forest Fire;0.43943;0.51827;0.82792;0.80513;0.39843;0.16177;0.77632
1800;0.03;Forest Fire;0.43556;0.51543;0.82508;0.8023;0.39308;0.15894;0.77297
1800;0.03;Forest Fire;0.42665;0.50549;0.81514;0.79235;0.38569;0.14899;0.76354
1800;0.03;Forest Fire;0.42662;0.50288;0.81253;0.78974;0.38924;0.14638;0.76204
1800;0.03;Forest Fire;0.42606;0.50445;0.8141;0.79132;0.3858;0.14796;0.76273
1800;0.03;Forest Fire;0.42599;0.50262;0.81227;0.78948;0.38828;0.14612;0.76164
1800;0.03;Forest Fire;0.42594;0.50312;0.81277;0.78998;0.38719;0.14662;0.76191
1800;0.03;Forest Fire;0.4251;0.50247;0.81212;0.78933;0.38617;0.14598;0.76119
1800;0.03;Forest Fire;0.42483;0.50182;0.81147;0.78869;0.3863;0.14533;0.76069
1800;0.03;Forest Fire;0.4247;0.50206;0.81171;0.78893;0.3858;0.14557;0.76078
1800;0.03;Forest Fire;0.42442;0.50105;0.81069;0.78791;0.38659;0.14455;0.76006
1800;0.03;Forest Fire;0.42419;0.50229;0.81193;0.78915;0.38439;0.14579;0.76071
1800;0.03;Forest Fire;0.42388;0.50162;0.81127;0.78848;0.38443;0.14512;0.76019
1800;0.03;Forest Fire;0.42383;0.4999;0.80954;0.78676;0.38622;0.1434;0.75914
1800;0.03;Forest Fire;0.42339;0.50253;0.81217;0.78939;0.38217;0.14603;0.76043
1800;0.03;Forest Fire;0.42214;0.49929;0.80893;0.78615;0.38358;0.14279;0.75808
1800;0.03;Forest Fire;0.42038;0.49534;0.80499;0.7822;0.38437;0.13885;0.75503
1800;0.03;Forest Fire;0.42003;0.4961;0.80575;0.78296;0.38254;0.13961;0.75534
1800;0.03;Forest Fire;0.41516;0.49253;0.80217;0.77939;0.37656;0.13603;0.75125
1800;0.03;Erdos-Renyi;0.41434;0.33244;0.14571;0.045574;0.49446;0.68893;0.4632
1800;0.03;Erdos-Renyi;0.41417;0.33227;0.14463;0.045407;0.49427;0.68877;0.46266
1800;0.03;Erdos-Renyi;0.41362;0.33171;0.14522;0.044851;0.49448;0.68821;0.46418
1800;0.03;Erdos-Renyi;0.4136;0.33169;0.14474;0.044833;0.49427;0.68819;0.46292
1800;0.03;Erdos-Renyi;0.41358;0.33168;0.14348;0.044814;0.49386;0.68817;0.46205
1800;0.03;Erdos-Renyi;0.41354;0.33164;0.14484;0.044777;0.49424;0.68814;0.4637
1800;0.03;Erdos-Renyi;0.41347;0.33156;0.144;0.044703;0.4939;0.68806;0.46232
1800;0.03;Erdos-Renyi;0.4133;0.3314;0.14289;0.044537;0.49364;0.68789;0.46166
1800;0.03;Erdos-Renyi;0.41326;0.33136;0.14372;0.0445;0.49383;0.68786;0.46207
1800;0.03;Erdos-Renyi;0.41321;0.33131;0.14182;0.044444;0.49333;0.6878;0.46068
1800;0.03;Erdos-Renyi;0.41314;0.33123;0.14267;0.04437;0.49329;0.68773;0.46123
1800;0.03;Erdos-Renyi;0.41312;0.33121;0.14269;0.044351;0.49351;0.68771;0.46145
1800;0.03;Erdos-Renyi;0.41312;0.33121;0.14239;0.044351;0.4934;0.68771;0.46082
1800;0.03;Erdos-Renyi;0.4131;0.33119;0.14208;0.044333;0.49305;0.68769;0.46101
1800;0.03;Erdos-Renyi;0.41299;0.33108;0.14195;0.044222;0.49316;0.68758;0.46036
1800;0.03;Erdos-Renyi;0.41276;0.33086;0.14269;0.044;0.49318;0.68736;0.46142
1800;0.03;Erdos-Renyi;0.41271;0.33081;0.14204;0.043944;0.49333;0.6873;0.46112
1800;0.03;Erdos-Renyi;0.41191;0.33001;0.1398;0.043148;0.49244;0.68651;0.45899
1800;0.03;Erdos-Renyi;0.4061;0.3242;0.11544;0.044267;0.48588;0.68069;0.4403
1800;0.03;Erdos-Renyi;0.40503;0.32313;0.11185;0.045267;0.48546;0.67962;0.43775
1800;0.04;Small-World;0.11771;0.23621;0.75471;0.48358;0.070866;0.2578;0.67396
1800;0.04;Small-World;0.11696;0.23545;0.74948;0.48273;0.070496;0.26067;0.66932
1800;0.04;Small-World;0.11586;0.23436;0.75864;0.48184;0.069626;0.26014;0.67657
1800;0.04;Small-World;0.11477;0.23327;0.74576;0.4808;0.068385;0.25956;0.66584
1800;0.04;Small-World;0.11434;0.23284;0.72618;0.48034;0.067033;0.25973;0.64831
1800;0.04;Small-World;0.11418;0.23267;0.75486;0.47971;0.067681;0.25997;0.67311
1800;0.04;Small-World;0.11379;0.23229;0.73476;0.47941;0.066792;0.25954;0.65615
1800;0.04;Small-World;0.11377;0.23227;0.75258;0.47917;0.066274;0.26108;0.671
1800;0.04;Small-World;0.11375;0.23238;0.76845;0.47925;0.066014;0.26088;0.68399
1800;0.04;Small-World;0.11375;0.23225;0.7606;0.47917;0.066607;0.26147;0.67769
1800;0.04;Small-World;0.11373;0.23223;0.74424;0.47913;0.066422;0.26089;0.66408
1800;0.04;Small-World;0.11359;0.23259;0.75473;0.47898;0.066459;0.26145;0.67266
1800;0.04;Small-World;0.11357;0.23206;0.74487;0.47926;0.066366;0.26088;0.66471
1800;0.04;Small-World;0.11259;0.23159;0.74261;0.47839;0.065163;0.26223;0.66247
1800;0.04;Small-World;0.11244;0.23122;0.73781;0.47812;0.0652;0.26138;0.6585
1800;0.04;Small-World;0.11221;0.23129;0.7504;0.47761;0.064031;0.26189;0.6687
1800;0.04;Small-World;0.1122;0.23116;0.73901;0.47773;0.064977;0.26117;0.65912
1800;0.04;Small-World;0.11192;0.2314;0.75364;0.47734;0.064698;0.26182;0.67132
1800;0.04;Small-World;0.11123;0.23031;0.75817;0.47663;0.064181;0.26217;0.67518
1800;0.04;Small-World;0.11114;0.23018;0.75112;0.47675;0.064237;0.26234;0.66908
1800;0.04;Small-World;0.11071;0.23012;0.75573;0.47625;0.063587;0.26206;0.67283
1800;0.04;Random Power Law;0.19417;0.084769;0.22921;0.20209;0.24477;0.44127;0.20799
1800;0.04;Random Power Law;0.081603;0.044101;0.34958;0.3268;0.12999;0.31656;0.31073
1800;0.04;Random Power Law;0.079677;0.046082;0.34904;0.32626;0.12801;0.3171;0.31193
1800;0.04;Random Power Law;0.075418;0.052419;0.35784;0.33506;0.12177;0.3083;0.31821
1800;0.04;Random Power Law;0.075066;0.055651;0.36508;0.3423;0.12234;0.30106;0.32727
1800;0.04;Random Power Law;0.073862;0.055611;0.36454;0.34176;0.12084;0.3016;0.32577
1800;0.04;Random Power Law;0.07364;0.052582;0.35569;0.33291;0.12247;0.31045;0.31821
1800;0.04;Random Power Law;0.073258;0.076787;0.38643;0.36365;0.11399;0.27971;0.34932
1800;0.04;Random Power Law;0.07306;0.074416;0.38406;0.36128;0.11492;0.28208;0.34669
1800;0.04;Random Power Law;0.072714;0.061491;0.37114;0.34835;0.11977;0.29501;0.33184
1800;0.04;Random Power Law;0.072422;0.067009;0.37666;0.35387;0.11829;0.28949;0.33647
1800;0.04;Random Power Law;0.072412;0.062176;0.37182;0.34904;0.11842;0.29432;0.33445
1800;0.04;Random Power Law;0.072153;0.067782;0.3773;0.35452;0.11168;0.28884;0.33734
1800;0.04;Random Power Law;0.07207;0.074139;0.38379;0.361;0.11875;0.28236;0.34419
1800;0.04;Random Power Law;0.071899;0.059347;0.36732;0.34454;0.11673;0.29882;0.32654
1800;0.04;Random Power Law;0.071584;0.05893;0.36842;0.34563;0.11823;0.29773;0.32971
1800;0.04;Random Power Law;0.071547;0.057888;0.36623;0.34344;0.11938;0.29991;0.32615
1800;0.04;Random Power Law;0.071264;0.063814;0.37275;0.34996;0.1179;0.2934;0.33382
1800;0.04;Random Power Law;0.070658;0.059138;0.3653;0.34252;0.11612;0.30084;0.32612
1800;0.04;Random Power Law;0.068801;0.067336;0.37621;0.35343;0.11332;0.28993;0.33743
1800;0.04;Random k-regular;0.42071;0.33881;0.23723;0.051944;0.50701;0.6953;0.53168
1800;0.04;Random k-regular;0.42067;0.33877;0.24045;0.051907;0.50698;0.69527;0.53342
1800;0.04;Random k-regular;0.42067;0.33877;0.2406;0.051907;0.50686;0.69527;0.53397
1800;0.04;Random k-regular;0.42067;0.33877;0.23756;0.051907;0.50681;0.69527;0.53151
1800;0.04;Random k-regular;0.42067;0.33877;0.23806;0.051907;0.50698;0.69527;0.53182
1800;0.04;Random k-regular;0.42065;0.33875;0.23546;0.051889;0.5067;0.69525;0.52927
1800;0.04;Random k-regular;0.42065;0.33875;0.23875;0.051889;0.50692;0.69525;0.53199
1800;0.04;Random k-regular;0.42065;0.33875;0.23785;0.051889;0.50686;0.69525;0.53195
1800;0.04;Random k-regular;0.42065;0.33875;0.23999;0.051889;0.50686;0.69525;0.53318
1800;0.04;Random k-regular;0.42064;0.33873;0.2362;0.05187;0.50688;0.69523;0.53114
1800;0.04;Random k-regular;0.42064;0.33873;0.23715;0.05187;0.50683;0.69523;0.53192
1800;0.04;Random k-regular;0.42064;0.33873;0.24147;0.05187;0.50707;0.69523;0.53449
1800;0.04;Random k-regular;0.42062;0.33871;0.23502;0.051851;0.50677;0.69521;0.53001
1800;0.04;Random k-regular;0.4206;0.33869;0.23983;0.051833;0.50686;0.69519;0.53332
1800;0.04;Random k-regular;0.4206;0.33869;0.23798;0.051833;0.50688;0.69519;0.53158
1800;0.04;Random k-regular;0.42058;0.33868;0.23767;0.051814;0.50675;0.69517;0.5317
1800;0.04;Random k-regular;0.42058;0.33868;0.23559;0.051814;0.50672;0.69517;0.53005
1800;0.04;Random k-regular;0.42058;0.33868;0.23854;0.051814;0.50686;0.69517;0.5322
1800;0.04;Random k-regular;0.42056;0.33866;0.23804;0.051796;0.50685;0.69515;0.53221
1800;0.04;Random k-regular;0.42054;0.33864;0.23839;0.051777;0.50683;0.69514;0.53251
1800;0.04;Random k-regular;0.41908;0.33718;0.14057;0.050317;0.50436;0.69368;0.46642
1800;0.04;Preferential Attachment;0.33449;0.26996;0.23164;0.080844;0.41346;0.61667;0.038382
1800;0.04;Preferential Attachment;0.33441;0.26959;0.29264;0.081437;0.41262;0.6163;0.045766
1800;0.04;Preferential Attachment;0.33419;0.26959;0.26951;0.081733;0.41218;0.6163;0.044528
1800;0.04;Preferential Attachment;0.33408;0.26915;0.25369;0.081326;0.41259;0.61586;0.043288
1800;0.04;Preferential Attachment;0.33403;0.26998;0.28654;0.081863;0.41288;0.61669;0.045
1800;0.04;Preferential Attachment;0.33403;0.26946;0.25998;0.081344;0.41257;0.61617;0.044371
1800;0.04;Preferential Attachment;0.33401;0.26952;0.27266;0.081993;0.41249;0.61623;0.044961
1800;0.04;Preferential Attachment;0.33384;0.26876;0.22718;0.081493;0.41296;0.61547;0.040313
1800;0.04;Preferential Attachment;0.3338;0.2688;0.25889;0.081493;0.41155;0.61551;0.041016
1800;0.04;Preferential Attachment;0.33358;0.26861;0.28352;0.081604;0.41214;0.61532;0.050045
1800;0.04;Preferential Attachment;0.33353;0.26889;0.26876;0.081141;0.41166;0.6156;0.045586
1800;0.04;Preferential Attachment;0.33353;0.269;0.27159;0.081141;0.41168;0.61571;0.047144
1800;0.04;Preferential Attachment;0.33325;0.26843;0.27487;0.081493;0.41161;0.61514;0.046057
1800;0.04;Preferential Attachment;0.33278;0.26808;0.23866;0.082326;0.41118;0.61479;0.040579
1800;0.04;Preferential Attachment;0.33273;0.26795;0.25971;0.082048;0.41101;0.61466;0.044187
1800;0.04;Preferential Attachment;0.33249;0.26733;0.27574;0.081178;0.41174;0.61404;0.051561
1800;0.04;Preferential Attachment;0.33232;0.26783;0.25725;0.082159;0.4109;0.61454;0.044128
1800;0.04;Preferential Attachment;0.3321;0.26765;0.28336;0.082159;0.41131;0.61436;0.048723
1800;0.04;Preferential Attachment;0.33151;0.26732;0.27348;0.0819;0.40999;0.61403;0.048058
1800;0.04;Preferential Attachment;0.3313;0.26721;0.25999;0.082789;0.4097;0.61392;0.044562
1800;0.04;Kronecker Graph;0.13914;0.12889;0.5295;0.24532;0.19267;0.43871;0.41943
1800;0.04;Kronecker Graph;0.090726;0.10855;0.54448;0.30848;0.12135;0.37799;0.45532
1800;0.04;Kronecker Graph;0.090319;0.10906;0.56615;0.3096;0.11998;0.3769;0.47193
1800;0.04;Kronecker Graph;0.089945;0.10845;0.52534;0.30884;0.12009;0.37722;0.4417
1800;0.04;Kronecker Graph;0.089619;0.10921;0.56975;0.3104;0.119;0.37607;0.475
1800;0.04;Kronecker Graph;0.08957;0.10766;0.51384;0.30892;0.12034;0.3772;0.42723
1800;0.04;Kronecker Graph;0.089522;0.1092;0.52996;0.30913;0.11949;0.37686;0.44535
1800;0.04;Kronecker Graph;0.089229;0.10738;0.52192;0.30942;0.11956;0.37666;0.43947
1800;0.04;Kronecker Graph;0.089163;0.10748;0.48723;0.30851;0.11983;0.37693;0.40751
1800;0.04;Kronecker Graph;0.089131;0.10803;0.56384;0.31011;0.11897;0.37604;0.47071
1800;0.04;Kronecker Graph;0.089033;0.10764;0.51942;0.30949;0.11915;0.37641;0.43778
1800;0.04;Kronecker Graph;0.088936;0.10839;0.56968;0.31001;0.11894;0.37581;0.47497
1800;0.04;Kronecker Graph;0.088854;0.1087;0.50068;0.31032;0.119;0.37586;0.41784
1800;0.04;Kronecker Graph;0.088643;0.10895;0.53069;0.31076;0.11817;0.37545;0.44632
1800;0.04;Kronecker Graph;0.08861;0.10793;0.52615;0.31007;0.11894;0.37595;0.44289
1800;0.04;Kronecker Graph;0.08848;0.10885;0.4496;0.31046;0.11839;0.37545;0.37516
1800;0.04;Kronecker Graph;0.088301;0.10782;0.4595;0.31026;0.11782;0.37524;0.3829
1800;0.04;Kronecker Graph;0.088268;0.10792;0.5438;0.31035;0.11835;0.37545;0.45586
1800;0.04;Kronecker Graph;0.088187;0.10843;0.52226;0.31037;0.11856;0.37562;0.44014
1800;0.04;Kronecker Graph;0.087926;0.10888;0.52736;0.3117;0.11788;0.37439;0.43812
1800;0.04;Kronecker Graph;0.031057;0.12598;0.3689;0.34507;0.061096;0.23219;0.32346
1800;0.04;Forest Fire;0.43472;0.51431;0.82395;0.80117;0.39261;0.15781;0.77199
1800;0.04;Forest Fire;0.43008;0.50877;0.81841;0.79563;0.38952;0.15227;0.7669
1800;0.04;Forest Fire;0.42824;0.50753;0.81717;0.79439;0.38658;0.15103;0.76536
1800;0.04;Forest Fire;0.42807;0.50469;0.81434;0.79156;0.38987;0.1482;0.76371
1800;0.04;Forest Fire;0.42729;0.5041;0.81375;0.79096;0.38909;0.14761;0.76304
1800;0.04;Forest Fire;0.42665;0.50519;0.81484;0.79206;0.38637;0.1487;0.7634
1800;0.04;Forest Fire;0.42555;0.50329;0.81293;0.79015;0.38608;0.14679;0.76186
1800;0.04;Forest Fire;0.42434;0.50134;0.81099;0.7882;0.38571;0.14485;0.76021
1800;0.04;Forest Fire;0.42401;0.49916;0.8088;0.78602;0.38789;0.14266;0.75877
1800;0.04;Forest Fire;0.42378;0.50188;0.81153;0.78874;0.38402;0.14538;0.7603
1800;0.04;Forest Fire;0.42299;0.50073;0.81038;0.78759;0.38361;0.14423;0.7593
1800;0.04;Forest Fire;0.42186;0.49901;0.80866;0.78587;0.38345;0.14251;0.7578
1800;0.04;Forest Fire;0.42158;0.49725;0.8069;0.78411;0.38487;0.14075;0.75664
1800;0.04;Forest Fire;0.42129;0.49792;0.80756;0.78478;0.38354;0.14142;0.75693
1800;0.04;Forest Fire;0.41847;0.49436;0.80401;0.78122;0.38172;0.13786;0.75367
1800;0.04;Forest Fire;0.41707;0.49221;0.80186;0.77907;0.38098;0.13572;0.75182
1800;0.04;Forest Fire;0.41603;0.49044;0.80008;0.7773;0.38072;0.13394;0.75034
1800;0.04;Forest Fire;0.41588;0.49381;0.80345;0.78067;0.37695;0.13731;0.7523
1800;0.04;Forest Fire;0.40966;0.48258;0.79223;0.76944;0.37658;0.12609;0.74308
1800;0.04;Forest Fire;0.40909;0.48382;0.79347;0.77068;0.37351;0.12732;0.74359
1800;0.04;Erdos-Renyi;0.40038;0.31847;0.074914;0.041297;0.48398;0.67497;0.33395
1800;0.04;Erdos-Renyi;0.38921;0.31385;0.087605;0.061649;0.47468;0.6655;0.3971
1800;0.04;Erdos-Renyi;0.38912;0.31394;0.086919;0.061742;0.47461;0.66559;0.39677
1800;0.04;Erdos-Renyi;0.38908;0.31398;0.087753;0.061779;0.47461;0.66563;0.39712
1800;0.04;Erdos-Renyi;0.38906;0.314;0.086753;0.061797;0.47449;0.66565;0.39662
1800;0.04;Erdos-Renyi;0.38904;0.31401;0.086734;0.061816;0.47449;0.66566;0.39586
