N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.2;Small-World;0.14308;0.26075;0.79677;0.50984;0.099232;0.24822;0.71566
400;0.2;Small-World;0.143;0.26;0.80168;0.50965;0.099505;0.2453;0.71969
400;0.2;Small-World;0.14291;0.25992;0.8076;0.50956;0.098815;0.24872;0.7246
400;0.2;Small-World;0.14291;0.25892;0.76544;0.50984;0.098065;0.24572;0.688
400;0.2;Small-World;0.1425;0.25967;0.79843;0.50915;0.098755;0.2483;0.71681
400;0.2;Small-World;0.14125;0.25925;0.78818;0.508;0.097255;0.24872;0.7078
400;0.2;Small-World;0.1405;0.25833;0.80876;0.50715;0.097089;0.24997;0.72506
400;0.2;Small-World;0.14034;0.25883;0.78543;0.50692;0.093839;0.24797;0.70482
400;0.2;Small-World;0.13991;0.25725;0.7851;0.50667;0.097005;0.24772;0.70519
400;0.2;Small-World;0.13958;0.25792;0.78385;0.50634;0.095672;0.24955;0.70375
400;0.2;Small-World;0.13899;0.25733;0.79335;0.50565;0.095505;0.24997;0.71172
400;0.2;Small-World;0.13892;0.25742;0.79926;0.50506;0.094255;0.25022;0.71636
400;0.2;Small-World;0.13816;0.25567;0.79343;0.50481;0.094065;0.2483;0.71136
400;0.2;Small-World;0.138;0.2565;0.81385;0.50448;0.092505;0.24997;0.72812
400;0.2;Random Power Law;0.14749;0.024922;0.28667;0.26388;0.19809;0.37948;0.25294
400;0.2;Random Power Law;0.14283;0.019868;0.29833;0.27555;0.19343;0.36781;0.26711
400;0.2;Random Power Law;0.13683;0.023262;0.29893;0.27588;0.18876;0.36748;0.27361
400;0.2;Random Power Law;0.13566;0.015388;0.30483;0.28205;0.18809;0.36131;0.27461
400;0.2;Random Power Law;0.13274;0.013565;0.29608;0.2733;0.18334;0.37006;0.26353
400;0.2;Random Power Law;0.13108;0.015965;0.31942;0.29663;0.18334;0.34673;0.28536
400;0.2;Random Power Law;0.12674;0.0086683;0.31458;0.2918;0.17868;0.35156;0.28103
400;0.2;Random Power Law;0.12591;0.020402;0.31958;0.2968;0.17868;0.34656;0.28769
400;0.2;Random Power Law;0.12316;0.019542;0.31217;0.28938;0.17576;0.35398;0.28228
400;0.2;Random Power Law;0.12108;0.013428;0.30625;0.28346;0.17168;0.3599;0.27603
400;0.2;Random Power Law;0.11958;0.0083083;0.31425;0.29146;0.17051;0.3519;0.28019
400;0.2;Random Power Law;0.11908;0.013888;0.32175;0.29896;0.17018;0.3444;0.28653
400;0.2;Random Power Law;0.11791;0.015075;0.32225;0.29946;0.16868;0.3439;0.28853
400;0.2;Random Power Law;0.11658;0.012648;0.31125;0.28846;0.16768;0.3549;0.27536
400;0.2;Random Power Law;0.11349;0.011018;0.31683;0.29405;0.16459;0.34931;0.28094
400;0.2;Random Power Law;0.11308;0.015255;0.30275;0.27996;0.16368;0.3634;0.26719
400;0.2;Random Power Law;0.11141;0.012968;0.32092;0.29813;0.16334;0.34523;0.28636
400;0.2;Random Power Law;0.11066;0.014798;0.31817;0.29538;0.16176;0.34798;0.28328
400;0.2;Random Power Law;0.10983;0.017628;0.32517;0.30238;0.16276;0.34098;0.29178
400;0.2;Random Power Law;0.10908;0.021448;0.31542;0.29263;0.15984;0.35073;0.28453
400;0.2;Random Power Law;0.10433;0.021885;0.3275;0.30471;0.15693;0.33865;0.29494
400;0.2;Random k-regular;0.34486;0.28287;0.39078;0.078567;0.41976;0.62958;0.022318
400;0.2;Random k-regular;0.34452;0.28254;0.40766;0.0789;0.41943;0.62925;0.023922
400;0.2;Random k-regular;0.34444;0.28246;0.40151;0.078983;0.41943;0.62917;0.022278
400;0.2;Random k-regular;0.34403;0.28204;0.38213;0.079233;0.41968;0.62875;0.023505
400;0.2;Random k-regular;0.34394;0.28196;0.40799;0.079483;0.41885;0.62867;0.024442
400;0.2;Random k-regular;0.34377;0.28179;0.39777;0.07965;0.41918;0.6285;0.018255
400;0.2;Random k-regular;0.34377;0.28179;0.37643;0.079483;0.41935;0.6285;0.023235
400;0.2;Random k-regular;0.34352;0.28154;0.40624;0.0799;0.42043;0.62825;0.025275
400;0.2;Random k-regular;0.34344;0.28146;0.40785;0.079983;0.4186;0.62817;0.016235
400;0.2;Random k-regular;0.34336;0.28137;0.38492;0.080067;0.4201;0.62808;0.020838
400;0.2;Random k-regular;0.34327;0.28129;0.38343;0.08015;0.42001;0.628;0.023275
400;0.2;Random k-regular;0.34319;0.28121;0.3931;0.080233;0.42035;0.62792;0.023942
400;0.2;Random k-regular;0.34302;0.28104;0.41182;0.0804;0.41935;0.62775;0.020192
400;0.2;Random k-regular;0.34269;0.28071;0.36895;0.080567;0.41893;0.62742;0.017575
400;0.2;Random k-regular;0.34261;0.28062;0.42079;0.08065;0.41876;0.62733;0.018015
400;0.2;Random k-regular;0.34244;0.28046;0.41026;0.080983;0.4176;0.62717;0.015318
400;0.2;Random k-regular;0.34178;0.27979;0.40826;0.081483;0.41776;0.6265;0.015302
400;0.2;Random k-regular;0.34144;0.27946;0.38905;0.081983;0.41751;0.62617;0.012152
400;0.2;Random k-regular;0.34127;0.27929;0.41285;0.08215;0.41768;0.626;0.011882
400;0.2;Random k-regular;0.34052;0.27854;0.41111;0.0829;0.41768;0.62525;0.011588
400;0.2;Random k-regular;0.33994;0.27796;0.41303;0.083317;0.41726;0.62467;0.011032
400;0.2;Preferential Attachment;0.31997;0.25545;0.14714;0.077872;0.3977;0.60216;0.046163
400;0.2;Preferential Attachment;0.14531;0.13224;0.65007;0.2399;0.19976;0.44487;0.51009
400;0.2;Preferential Attachment;0.14364;0.13424;0.54385;0.24071;0.19601;0.44321;0.42633
400;0.2;Preferential Attachment;0.14331;0.13357;0.6056;0.24173;0.19618;0.44287;0.47772
400;0.2;Preferential Attachment;0.14281;0.13007;0.54177;0.24104;0.19601;0.44237;0.43265
400;0.2;Preferential Attachment;0.14256;0.13015;0.59701;0.24332;0.1936;0.44212;0.47174
400;0.2;Preferential Attachment;0.14239;0.12965;0.60668;0.24182;0.19768;0.44196;0.47803
400;0.2;Preferential Attachment;0.14206;0.13132;0.60793;0.24348;0.19493;0.44162;0.4801
400;0.2;Preferential Attachment;0.14197;0.13074;0.53626;0.24254;0.1951;0.44154;0.42213
400;0.2;Preferential Attachment;0.14097;0.1294;0.5561;0.24221;0.19226;0.44054;0.44422
400;0.2;Preferential Attachment;0.14072;0.13049;0.60251;0.24432;0.19393;0.44029;0.47589
400;0.2;Preferential Attachment;0.14039;0.12999;0.59551;0.24363;0.19393;0.43996;0.47059
400;0.2;Preferential Attachment;0.1391;0.1299;0.5646;0.24588;0.19226;0.43837;0.45159
400;0.2;Preferential Attachment;0.1386;0.1294;0.5621;0.24754;0.19093;0.43771;0.44993
400;0.2;Preferential Attachment;0.13797;0.12824;0.5826;0.24638;0.18918;0.43754;0.46369
400;0.2;Preferential Attachment;0.13643;0.12724;0.61259;0.25004;0.18693;0.43487;0.48709
400;0.2;Kronecker Graph;0.20025;0.30356;0.72823;0.56897;0.16235;0.19884;0.66092
400;0.2;Kronecker Graph;0.19986;0.30366;0.7307;0.56858;0.16222;0.19779;0.66273
400;0.2;Kronecker Graph;0.19933;0.30415;0.71066;0.56799;0.16053;0.19916;0.64542
400;0.2;Kronecker Graph;0.1992;0.30298;0.7421;0.56779;0.16021;0.19825;0.67229
400;0.2;Kronecker Graph;0.19915;0.30285;0.69875;0.56793;0.16079;0.19916;0.635
400;0.2;Kronecker Graph;0.19889;0.3035;0.71918;0.5676;0.16007;0.20046;0.65263
400;0.2;Kronecker Graph;0.19875;0.30274;0.74913;0.56733;0.16158;0.19988;0.67819
400;0.2;Kronecker Graph;0.19869;0.30304;0.72309;0.5674;0.16138;0.19936;0.65607
400;0.2;Kronecker Graph;0.19868;0.30307;0.73552;0.56734;0.16105;0.19929;0.66672
400;0.2;Kronecker Graph;0.19843;0.30252;0.71098;0.56714;0.16092;0.19923;0.64565
400;0.2;Kronecker Graph;0.19809;0.30239;0.71859;0.56675;0.15903;0.20053;0.65204
400;0.2;Kronecker Graph;0.19803;0.30207;0.74333;0.56662;0.15897;0.2002;0.67284
400;0.2;Kronecker Graph;0.1977;0.30252;0.74249;0.56629;0.16034;0.20092;0.6723
400;0.2;Kronecker Graph;0.19764;0.30194;0.746;0.56623;0.15943;0.20059;0.6751
400;0.2;Kronecker Graph;0.19764;0.30233;0.71534;0.5663;0.15916;0.20072;0.64927
400;0.2;Kronecker Graph;0.19751;0.30194;0.74053;0.5661;0.1593;0.20033;0.67055
400;0.2;Kronecker Graph;0.19751;0.30246;0.73988;0.5661;0.15858;0.20085;0.66989
400;0.2;Kronecker Graph;0.19744;0.30239;0.70851;0.5661;0.15884;0.2017;0.64327
400;0.2;Kronecker Graph;0.19679;0.30083;0.70902;0.56545;0.15838;0.20248;0.64358
400;0.2;Kronecker Graph;0.19614;0.302;0.72035;0.5648;0.15818;0.20222;0.65323
400;0.2;Forest Fire;0.35124;0.42352;0.73316;0.71038;0.32086;0.067022;0.68428
400;0.2;Forest Fire;0.34491;0.41119;0.72083;0.69805;0.32223;0.054688;0.67428
400;0.2;Forest Fire;0.33766;0.4116;0.72125;0.69846;0.30998;0.055105;0.67169
400;0.2;Forest Fire;0.33458;0.40352;0.71317;0.69038;0.30753;0.047035;0.66561
400;0.2;Forest Fire;0.33149;0.3971;0.70675;0.68396;0.31065;0.040605;0.66053
400;0.2;Forest Fire;0.31724;0.38285;0.6925;0.66971;0.29657;0.026855;0.64628
400;0.2;Forest Fire;0.31611;0.37235;0.682;0.65921;0.3019;0.016568;0.63878
400;0.2;Forest Fire;0.31241;0.38135;0.691;0.66821;0.28823;0.026578;0.64344
400;0.2;Forest Fire;0.31224;0.37952;0.68917;0.66638;0.2894;0.032412;0.64228
400;0.2;Forest Fire;0.31216;0.37694;0.68658;0.6638;0.29448;0.020855;0.64069
400;0.2;Forest Fire;0.3032;0.35127;0.66092;0.63813;0.29448;0.0092717;0.62003
400;0.2;Forest Fire;0.30278;0.35435;0.664;0.64121;0.29823;0.0090283;0.62211
400;0.2;Forest Fire;0.29628;0.35485;0.6645;0.64171;0.28607;0.0083583;0.62061
400;0.2;Forest Fire;0.29586;0.3556;0.66525;0.64246;0.28448;0.0094283;0.62103
400;0.2;Forest Fire;0.2942;0.3581;0.66775;0.64496;0.28265;0.012435;0.62219
400;0.2;Forest Fire;0.28778;0.32919;0.63883;0.61605;0.28907;0.028298;0.59961
400;0.2;Forest Fire;0.28536;0.33294;0.64258;0.6198;0.28415;0.023692;0.60169
400;0.2;Forest Fire;0.27228;0.32735;0.637;0.61421;0.26757;0.029145;0.59411
400;0.2;Forest Fire;0.27061;0.32752;0.63717;0.61438;0.2689;0.029068;0.59361
400;0.2;Forest Fire;0.26899;0.30385;0.6135;0.59071;0.27737;0.052645;0.57594
400;0.2;Forest Fire;0.2682;0.31344;0.62308;0.6003;0.27678;0.043062;0.58286
400;0.2;Erdos-Renyi;0.36827;0.29539;0.088892;0.04319;0.45291;0.64704;0.23398
400;0.2;Erdos-Renyi;0.24268;0.21042;0.68979;0.15773;0.30776;0.54038;0.44602
400;0.2;Erdos-Renyi;0.24126;0.209;0.69617;0.15915;0.30776;0.53896;0.45325
400;0.2;Erdos-Renyi;0.24126;0.209;0.67302;0.15915;0.30818;0.53896;0.43509
400;0.2;Erdos-Renyi;0.24109;0.20883;0.69254;0.15931;0.30785;0.53879;0.44875
400;0.2;Erdos-Renyi;0.24109;0.20883;0.68387;0.15931;0.30793;0.53879;0.44354
400;0.2;Erdos-Renyi;0.24076;0.2085;0.69112;0.15965;0.30768;0.53846;0.44868
400;0.2;Erdos-Renyi;0.24059;0.20833;0.6977;0.15981;0.3081;0.53829;0.4505
400;0.2;Erdos-Renyi;0.24009;0.20783;0.69095;0.16031;0.30743;0.53779;0.449
400;0.2;Erdos-Renyi;0.24001;0.20775;0.70739;0.1604;0.30776;0.53771;0.45901
400;0.2;Erdos-Renyi;0.23993;0.20767;0.69987;0.16048;0.30768;0.53763;0.4528
400;0.2;Erdos-Renyi;0.23959;0.20733;0.70417;0.16081;0.30751;0.53729;0.45803
400;0.2;Erdos-Renyi;0.23951;0.20725;0.69895;0.1609;0.30785;0.53721;0.45175
400;0.2;Erdos-Renyi;0.23934;0.20708;0.7002;0.16106;0.30735;0.53704;0.45364
400;0.2;Erdos-Renyi;0.23934;0.20708;0.71233;0.16106;0.30826;0.53704;0.46289
400;0.2;Erdos-Renyi;0.23918;0.20692;0.68351;0.16123;0.30785;0.53688;0.443
400;0.2;Erdos-Renyi;0.23884;0.20658;0.69345;0.16156;0.30776;0.53654;0.45084
400;0.2;Erdos-Renyi;0.23843;0.20617;0.68903;0.16198;0.3071;0.53613;0.44852
400;0.2;Erdos-Renyi;0.23793;0.20567;0.68801;0.16248;0.30768;0.53563;0.44748
500;0.2;Small-World;0.15018;0.26708;0.8195;0.51683;0.10667;0.24488;0.73623
500;0.2;Small-World;0.15005;0.26682;0.80265;0.51677;0.10579;0.24408;0.72202
500;0.2;Small-World;0.14938;0.26695;0.8167;0.51603;0.10592;0.24528;0.73379
500;0.2;Small-World;0.14918;0.26688;0.82096;0.51583;0.10506;0.24508;0.73722
500;0.2;Small-World;0.14858;0.26562;0.79738;0.5153;0.106;0.24448;0.71746
500;0.2;Small-World;0.14698;0.26428;0.8019;0.5137;0.10246;0.24622;0.72092
500;0.2;Small-World;0.14665;0.26462;0.8109;0.5133;0.10126;0.24668;0.728
500;0.2;Small-World;0.14658;0.26402;0.80603;0.51323;0.10299;0.24675;0.72414
500;0.2;Small-World;0.14631;0.26468;0.8121;0.51296;0.10339;0.24795;0.7292
500;0.2;Small-World;0.14625;0.26448;0.80883;0.5129;0.10279;0.24762;0.72636
500;0.2;Small-World;0.14559;0.26408;0.8105;0.51183;0.10052;0.24735;0.72759
500;0.2;Small-World;0.14478;0.26315;0.8239;0.51143;0.10086;0.24975;0.73846
500;0.2;Small-World;0.14459;0.26308;0.80943;0.51083;0.10019;0.24915;0.72653
500;0.2;Small-World;0.14431;0.26242;0.82363;0.51096;0.10146;0.24902;0.73836
500;0.2;Small-World;0.14358;0.26168;0.82396;0.51023;0.10072;0.25028;0.73793
500;0.2;Small-World;0.14352;0.26202;0.80103;0.50976;0.10012;0.25062;0.71904
500;0.2;Small-World;0.14272;0.26122;0.7963;0.5093;0.099922;0.24995;0.71532
500;0.2;Small-World;0.14265;0.26088;0.80043;0.5093;0.099322;0.24975;0.71836
500;0.2;Small-World;0.14079;0.25928;0.80823;0.50716;0.096722;0.25148;0.72441
500;0.2;Random Power Law;0.14114;0.018342;0.29222;0.26943;0.19174;0.37393;0.25966
500;0.2;Random Power Law;0.14088;0.027165;0.28248;0.2597;0.19148;0.38366;0.25339
500;0.2;Random Power Law;0.13081;0.016558;0.30228;0.2795;0.18141;0.36386;0.26626
500;0.2;Random Power Law;0.12801;0.007545;0.30402;0.28123;0.17961;0.36213;0.27093
500;0.2;Random Power Law;0.12268;0.020635;0.29402;0.27123;0.17328;0.37213;0.25879
500;0.2;Random Power Law;0.12248;0.011455;0.30275;0.27996;0.17308;0.3634;0.26739
500;0.2;Random Power Law;0.12054;0.0092783;0.31655;0.29376;0.17201;0.3496;0.28093
500;0.2;Random Power Law;0.12021;0.013768;0.31688;0.2941;0.17168;0.34926;0.28539
500;0.2;Random Power Law;0.11794;0.0084083;0.31635;0.29356;0.16901;0.3498;0.28179
500;0.2;Random Power Law;0.11748;0.014965;0.32228;0.2995;0.16948;0.34386;0.28946
500;0.2;Random Power Law;0.11708;0.014002;0.32095;0.29816;0.16814;0.3452;0.28413
500;0.2;Random Power Law;0.11448;0.018562;0.32555;0.30276;0.16688;0.3406;0.29273
500;0.2;Random Power Law;0.11394;0.012795;0.30368;0.2809;0.16454;0.36246;0.26979
500;0.2;Random Power Law;0.11374;0.012722;0.31002;0.28723;0.16434;0.35613;0.27373
500;0.2;Random Power Law;0.11248;0.013312;0.31195;0.28916;0.16354;0.3542;0.27859
500;0.2;Random Power Law;0.10754;0.017508;0.32528;0.3025;0.16008;0.34086;0.28873
500;0.2;Random Power Law;0.10501;0.028035;0.33768;0.3149;0.15688;0.32846;0.30166
500;0.2;Random Power Law;0.10434;0.034435;0.34408;0.3213;0.15728;0.32206;0.30886
500;0.2;Random Power Law;0.10114;0.032185;0.33968;0.3169;0.15421;0.32646;0.30699
500;0.2;Random Power Law;0.098742;0.041368;0.35102;0.32823;0.15354;0.31513;0.31633
500;0.2;Random Power Law;0.097208;0.026228;0.33108;0.3083;0.14841;0.33506;0.29399
500;0.2;Random k-regular;0.34362;0.28164;0.41496;0.0798;0.41931;0.62835;0.028645
500;0.2;Random k-regular;0.34356;0.28157;0.42853;0.079867;0.41718;0.62828;0.026052
500;0.2;Random k-regular;0.34222;0.28024;0.4356;0.0812;0.41665;0.62695;0.022802
500;0.2;Random k-regular;0.34216;0.28017;0.41745;0.081267;0.41658;0.62688;0.021468
500;0.2;Random k-regular;0.34189;0.27991;0.40903;0.081533;0.41591;0.62662;0.019868
500;0.2;Random k-regular;0.34169;0.27971;0.42827;0.081733;0.41685;0.62642;0.022985
500;0.2;Random k-regular;0.34156;0.27957;0.43943;0.081867;0.41545;0.62628;0.021002
500;0.2;Random k-regular;0.34149;0.27951;0.42743;0.081933;0.41671;0.62622;0.019118
500;0.2;Random k-regular;0.34122;0.27924;0.41536;0.0822;0.41505;0.62595;0.018268
500;0.2;Random k-regular;0.34102;0.27904;0.43197;0.0824;0.41578;0.62575;0.020668
500;0.2;Random k-regular;0.34096;0.27897;0.42856;0.082467;0.41598;0.62568;0.021002
500;0.2;Random k-regular;0.34089;0.27891;0.42145;0.082533;0.41551;0.62562;0.019535
500;0.2;Random k-regular;0.34089;0.27891;0.43417;0.082533;0.41558;0.62562;0.020868
500;0.2;Random k-regular;0.34082;0.27884;0.42924;0.0826;0.41545;0.62555;0.019002
500;0.2;Random k-regular;0.34069;0.27871;0.42339;0.082733;0.41645;0.62542;0.016535
500;0.2;Random k-regular;0.34062;0.27864;0.4406;0.0828;0.41578;0.62535;0.018735
500;0.2;Random k-regular;0.34056;0.27857;0.43773;0.082867;0.41505;0.62528;0.018068
500;0.2;Random k-regular;0.34049;0.27851;0.41935;0.082933;0.41498;0.62522;0.017802
500;0.2;Random k-regular;0.34029;0.27831;0.4356;0.083133;0.41671;0.62502;0.016668
500;0.2;Random k-regular;0.33969;0.27771;0.41656;0.083733;0.41451;0.62442;0.016305
500;0.2;Random k-regular;0.33949;0.27751;0.43643;0.083933;0.41518;0.62422;0.014238
500;0.2;Preferential Attachment;0.14567;0.13564;0.63226;0.24063;0.19858;0.44524;0.4995
500;0.2;Preferential Attachment;0.14534;0.1345;0.65122;0.2411;0.19691;0.44491;0.51173
500;0.2;Preferential Attachment;0.1453;0.1361;0.61362;0.2419;0.19765;0.44437;0.4858
500;0.2;Preferential Attachment;0.14481;0.13477;0.65276;0.24097;0.19885;0.44437;0.51264
500;0.2;Preferential Attachment;0.1435;0.1343;0.63034;0.24463;0.19425;0.44177;0.49986
500;0.2;Preferential Attachment;0.14317;0.13397;0.61848;0.24363;0.19518;0.44264;0.4912
500;0.2;Preferential Attachment;0.1429;0.1337;0.63428;0.24443;0.19305;0.44117;0.50241
500;0.2;Preferential Attachment;0.14274;0.13337;0.60997;0.2433;0.19431;0.44231;0.48195
500;0.2;Preferential Attachment;0.14267;0.13304;0.58368;0.24297;0.19545;0.44224;0.46136
500;0.2;Preferential Attachment;0.14267;0.13277;0.58855;0.24363;0.19545;0.44224;0.46482
500;0.2;Preferential Attachment;0.14243;0.13324;0.59232;0.2429;0.19558;0.44177;0.4674
500;0.2;Preferential Attachment;0.14183;0.13264;0.64329;0.24417;0.19538;0.44131;0.5092
500;0.2;Preferential Attachment;0.14177;0.13257;0.62822;0.24591;0.19231;0.43951;0.49961
500;0.2;Preferential Attachment;0.14103;0.13184;0.62842;0.2459;0.19318;0.43971;0.49922
500;0.2;Preferential Attachment;0.14081;0.1309;0.56043;0.24497;0.19378;0.44037;0.44746
500;0.2;Preferential Attachment;0.14077;0.13157;0.60498;0.24577;0.19305;0.43984;0.48025
500;0.2;Preferential Attachment;0.14063;0.13144;0.58982;0.24643;0.19171;0.43904;0.46819
500;0.2;Preferential Attachment;0.14063;0.13144;0.58876;0.24817;0.19005;0.43811;0.46874
500;0.2;Preferential Attachment;0.14037;0.13117;0.5751;0.24937;0.18851;0.43747;0.45988
500;0.2;Preferential Attachment;0.14017;0.13097;0.58803;0.24703;0.19078;0.43871;0.46694
500;0.2;Preferential Attachment;0.13923;0.13004;0.64128;0.24903;0.18711;0.43684;0.51177
500;0.2;Kronecker Graph;0.20136;0.30502;0.7182;0.57007;0.16326;0.1976;0.65234
500;0.2;Kronecker Graph;0.19881;0.3035;0.73962;0.5674;0.15969;0.20125;0.66989
500;0.2;Kronecker Graph;0.19876;0.30311;0.70981;0.56747;0.15897;0.20046;0.64448
500;0.2;Kronecker Graph;0.19849;0.30239;0.71827;0.56714;0.15975;0.20079;0.65179
500;0.2;Kronecker Graph;0.1983;0.30252;0.69184;0.56708;0.16059;0.20079;0.6289
500;0.2;Kronecker Graph;0.19822;0.30291;0.70454;0.56695;0.16124;0.20014;0.6401
500;0.2;Kronecker Graph;0.19817;0.30239;0.69926;0.56695;0.15883;0.20001;0.63555
500;0.2;Kronecker Graph;0.19803;0.3035;0.74953;0.56662;0.15897;0.20098;0.6836
500;0.2;Kronecker Graph;0.19796;0.30265;0.74548;0.56655;0.16112;0.19923;0.67499
500;0.2;Kronecker Graph;0.1979;0.3019;0.72068;0.56656;0.15994;0.19955;0.65376
500;0.2;Kronecker Graph;0.19785;0.30324;0.7227;0.56656;0.1589;0.20138;0.65545
500;0.2;Kronecker Graph;0.19778;0.3033;0.72328;0.56649;0.15929;0.20079;0.65604
500;0.2;Kronecker Graph;0.19778;0.30157;0.71892;0.56649;0.15923;0.20053;0.65237
500;0.2;Kronecker Graph;0.19751;0.3019;0.74413;0.5661;0.15962;0.20111;0.67894
500;0.2;Kronecker Graph;0.19751;0.30112;0.702;0.56624;0.15935;0.20033;0.63769
500;0.2;Kronecker Graph;0.19698;0.30252;0.76262;0.56551;0.15867;0.20144;0.69469
500;0.2;Kronecker Graph;0.19687;0.30135;0.72914;0.56558;0.1589;0.20144;0.66072
500;0.2;Kronecker Graph;0.1966;0.3005;0.74574;0.56519;0.15878;0.20138;0.67481
500;0.2;Kronecker Graph;0.19569;0.30102;0.738;0.56427;0.15695;0.2019;0.66811
500;0.2;Kronecker Graph;0.13428;0.086916;0.12826;0.10701;0.16933;0.31746;0.096976
500;0.2;Kronecker Graph;0.077131;0.18587;0.6096;0.42892;0.01339;0.28163;0.53581
500;0.2;Forest Fire;0.36133;0.4341;0.74375;0.72096;0.32888;0.077605;0.69466
500;0.2;Forest Fire;0.34926;0.41604;0.72568;0.7029;0.32455;0.059538;0.67899
500;0.2;Forest Fire;0.34926;0.41604;0.72568;0.7029;0.32425;0.059538;0.67899
500;0.2;Forest Fire;0.34566;0.41377;0.72341;0.70063;0.31988;0.057272;0.67619
500;0.2;Forest Fire;0.343;0.40204;0.71168;0.6889;0.32532;0.045538;0.66766
500;0.2;Forest Fire;0.33639;0.40437;0.71401;0.69123;0.31205;0.047872;0.66679
500;0.2;Forest Fire;0.33573;0.40317;0.71281;0.69003;0.31658;0.046672;0.66586
500;0.2;Forest Fire;0.33444;0.3971;0.70675;0.68396;0.31745;0.040605;0.66166
500;0.2;Forest Fire;0.32946;0.39424;0.70388;0.6811;0.31058;0.037738;0.65799
500;0.2;Forest Fire;0.32773;0.39517;0.70481;0.68203;0.30472;0.038698;0.65786
500;0.2;Forest Fire;0.31986;0.37424;0.68388;0.6611;0.30885;0.020528;0.64119
500;0.2;Forest Fire;0.31857;0.38124;0.69088;0.6681;0.30505;0.024738;0.64579
500;0.2;Forest Fire;0.31833;0.38644;0.69608;0.6733;0.29852;0.033905;0.64886
500;0.2;Forest Fire;0.3177;0.38144;0.69108;0.6683;0.30232;0.024965;0.64546
500;0.2;Forest Fire;0.31053;0.36904;0.67868;0.6559;0.30085;0.012868;0.63466
500;0.2;Forest Fire;0.30693;0.35943;0.66908;0.6463;0.29738;0.012418;0.62693
500;0.2;Forest Fire;0.28984;0.3525;0.66215;0.63936;0.27938;0.014622;0.61706
500;0.2;Forest Fire;0.28813;0.33837;0.64802;0.62523;0.28165;0.018128;0.60639
500;0.2;Forest Fire;0.28486;0.3303;0.63995;0.61716;0.28758;0.026335;0.59939
500;0.2;Forest Fire;0.2699;0.3137;0.62335;0.60056;0.27592;0.042795;0.58333
500;0.2;Forest Fire;0.25426;0.30264;0.61228;0.5895;0.25965;0.053862;0.57093
500;0.2;Erdos-Renyi;0.24248;0.21022;0.70615;0.15793;0.30771;0.54018;0.45678
500;0.2;Erdos-Renyi;0.24181;0.20955;0.71042;0.1586;0.30765;0.53951;0.46059
500;0.2;Erdos-Renyi;0.24148;0.20922;0.69707;0.15893;0.30745;0.53918;0.44987
500;0.2;Erdos-Renyi;0.24101;0.20875;0.71684;0.1594;0.30765;0.53871;0.46476
500;0.2;Erdos-Renyi;0.24088;0.20862;0.70842;0.15953;0.30771;0.53858;0.45859
500;0.2;Erdos-Renyi;0.24081;0.20855;0.7187;0.1596;0.30771;0.53851;0.46564
500;0.2;Erdos-Renyi;0.24068;0.20842;0.72023;0.15973;0.30758;0.53838;0.46604
500;0.2;Erdos-Renyi;0.24061;0.20835;0.71624;0.1598;0.30771;0.53831;0.4646
500;0.2;Erdos-Renyi;0.24054;0.20828;0.71524;0.15986;0.30751;0.53824;0.46457
500;0.2;Erdos-Renyi;0.24048;0.20822;0.70305;0.15993;0.30745;0.53818;0.45652
500;0.2;Erdos-Renyi;0.24048;0.20822;0.70688;0.15993;0.30785;0.53818;0.45931
500;0.2;Erdos-Renyi;0.24034;0.20808;0.70889;0.16006;0.30758;0.53804;0.45962
500;0.2;Erdos-Renyi;0.24028;0.20802;0.69847;0.16013;0.30751;0.53798;0.45127
500;0.2;Erdos-Renyi;0.23988;0.20762;0.70299;0.16053;0.30771;0.53758;0.45605
500;0.2;Erdos-Renyi;0.23968;0.20742;0.71671;0.16073;0.30791;0.53738;0.46604
500;0.2;Erdos-Renyi;0.23948;0.20722;0.69972;0.16093;0.30731;0.53718;0.45592
500;0.2;Erdos-Renyi;0.23941;0.20715;0.69585;0.161;0.30745;0.53711;0.45298
500;0.2;Erdos-Renyi;0.23921;0.20695;0.71215;0.1612;0.30758;0.53691;0.46195
500;0.2;Erdos-Renyi;0.23874;0.20648;0.71274;0.16166;0.30765;0.53644;0.46328
500;0.2;Erdos-Renyi;0.23868;0.20642;0.70625;0.16173;0.30745;0.53638;0.45946
500;0.2;Erdos-Renyi;0.23861;0.20635;0.69805;0.1618;0.30758;0.53631;0.45524
600;0.2;Small-World;0.1502;0.26869;0.82987;0.51673;0.10753;0.24627;0.74481
600;0.2;Small-World;0.14864;0.26714;0.81393;0.51495;0.10553;0.24638;0.73109
600;0.2;Small-World;0.14831;0.2668;0.8061;0.51473;0.10442;0.24794;0.72451
