N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.07;Small-World;0.11225;0.22675;0.73543;0.47984;0.067732;0.24661;0.65747
400;0.07;Small-World;0.112;0.22637;0.74451;0.47959;0.067398;0.24736;0.66461
400;0.07;Small-World;0.11033;0.22667;0.73326;0.47742;0.063732;0.2482;0.65461
400;0.07;Small-World;0.11025;0.22708;0.73076;0.47784;0.063898;0.24995;0.6528
400;0.07;Small-World;0.10891;0.22442;0.72719;0.47634;0.063148;0.24945;0.64838
400;0.07;Small-World;0.10858;0.22295;0.70677;0.47644;0.062336;0.24611;0.63116
400;0.07;Small-World;0.10433;0.22167;0.70902;0.47142;0.056815;0.25436;0.63204
400;0.07;Small-World;0.10383;0.22017;0.71727;0.47125;0.057815;0.25336;0.63857
400;0.07;Small-World;0.10241;0.21958;0.70594;0.4695;0.056148;0.25595;0.62923
400;0.07;Small-World;0.10175;0.21658;0.72026;0.4695;0.056148;0.25245;0.64235
400;0.07;Small-World;0.1002;0.21583;0.71427;0.46842;0.053141;0.2522;0.63547
400;0.07;Small-World;0.099162;0.215;0.71443;0.46692;0.052898;0.25403;0.63651
400;0.07;Small-World;0.097328;0.21367;0.72001;0.46442;0.048732;0.2562;0.64011
400;0.07;Small-World;0.097162;0.21317;0.7061;0.46492;0.050565;0.25886;0.62788
400;0.07;Small-World;0.096162;0.21383;0.71001;0.46325;0.04876;0.25636;0.63205
400;0.07;Small-World;0.094578;0.21125;0.69427;0.46217;0.047224;0.25682;0.61756
400;0.07;Small-World;0.094078;0.21142;0.70626;0.46117;0.047398;0.25945;0.62837
400;0.07;Small-World;0.092245;0.20925;0.6766;0.45978;0.045307;0.25782;0.6024
400;0.07;Small-World;0.089078;0.20708;0.71527;0.45584;0.042755;0.26132;0.63449
400;0.07;Random Power Law;0.16991;0.047252;0.27268;0.24763;0.22134;0.39573;0.24919
400;0.07;Random Power Law;0.16124;0.039608;0.27484;0.24946;0.21218;0.3939;0.25169
400;0.07;Random Power Law;0.16033;0.037788;0.27726;0.25405;0.21176;0.38931;0.25194
400;0.07;Random Power Law;0.15758;0.040578;0.29108;0.2683;0.21051;0.37506;0.26503
400;0.07;Random Power Law;0.15474;0.032042;0.28825;0.26546;0.20568;0.3779;0.25819
400;0.07;Random Power Law;0.15458;0.039675;0.29234;0.2683;0.20718;0.37506;0.26836
400;0.07;Random Power Law;0.15158;0.030745;0.29425;0.27146;0.20384;0.3719;0.26636
400;0.07;Random Power Law;0.14966;0.027002;0.29283;0.27005;0.20109;0.37331;0.26461
400;0.07;Random Power Law;0.14941;0.038138;0.31425;0.29146;0.20401;0.3519;0.28453
400;0.07;Random Power Law;0.14483;0.032462;0.28683;0.26405;0.19743;0.37931;0.26028
400;0.07;Random Power Law;0.14366;0.032935;0.29959;0.27605;0.19626;0.36731;0.27478
400;0.07;Random Power Law;0.14266;0.026258;0.29883;0.27605;0.19559;0.36731;0.27178
400;0.07;Random Power Law;0.14258;0.034342;0.31675;0.29396;0.19651;0.3494;0.28669
400;0.07;Random Power Law;0.14174;0.032175;0.31025;0.28746;0.19501;0.3559;0.28236
400;0.07;Random Power Law;0.13908;0.029185;0.30201;0.2783;0.19168;0.36506;0.27719
400;0.07;Random Power Law;0.13841;0.024842;0.29775;0.27496;0.19101;0.3684;0.27053
400;0.07;Random Power Law;0.13708;0.027175;0.32008;0.2973;0.19018;0.34606;0.28936
400;0.07;Random Power Law;0.13183;0.050015;0.34883;0.32605;0.18776;0.31731;0.31911
400;0.07;Random Power Law;0.12674;0.020035;0.30308;0.2803;0.17818;0.36306;0.27486
400;0.07;Random Power Law;0.11941;0.008525;0.31058;0.2878;0.17034;0.35556;0.27836
400;0.07;Random Power Law;0.11241;0.020102;0.32975;0.30696;0.16668;0.3364;0.29586
400;0.07;Random k-regular;0.42059;0.33868;0.28781;0.051822;0.50668;0.69518;0.57847
400;0.07;Random k-regular;0.41189;0.32998;0.17432;0.04312;0.49068;0.68648;0.47291
400;0.07;Random k-regular;0.41172;0.32982;0.1621;0.042953;0.48943;0.68631;0.46483
400;0.07;Random k-regular;0.41155;0.32965;0.15618;0.042787;0.48843;0.68615;0.46058
400;0.07;Random k-regular;0.41064;0.32873;0.16418;0.04187;0.4891;0.68523;0.46608
400;0.07;Random k-regular;0.41039;0.32848;0.14693;0.04162;0.48701;0.68498;0.45433
400;0.07;Random k-regular;0.4103;0.3284;0.16134;0.041537;0.48876;0.6849;0.46366
400;0.07;Random k-regular;0.41014;0.32823;0.14038;0.04137;0.48743;0.68473;0.44999
400;0.07;Random k-regular;0.40989;0.32798;0.14009;0.04112;0.48626;0.68448;0.44899
400;0.07;Random k-regular;0.40972;0.32782;0.13792;0.040953;0.48618;0.68431;0.44616
400;0.07;Random k-regular;0.40972;0.32782;0.14609;0.040953;0.48668;0.68431;0.45324
400;0.07;Random k-regular;0.40972;0.32782;0.14946;0.040953;0.48768;0.68431;0.45599
400;0.07;Random k-regular;0.40964;0.32773;0.10737;0.04087;0.48726;0.68423;0.45283
400;0.07;Random k-regular;0.40955;0.32765;0.14385;0.040787;0.48793;0.68415;0.45166
400;0.07;Random k-regular;0.40939;0.32748;0.14845;0.04062;0.4881;0.68398;0.45499
400;0.07;Random k-regular;0.40914;0.32723;0.14147;0.04037;0.48685;0.68373;0.44949
400;0.07;Random k-regular;0.40897;0.32707;0.13079;0.040203;0.48526;0.68356;0.44191
400;0.07;Random k-regular;0.40872;0.32682;0.12784;0.040307;0.48493;0.68331;0.43983
400;0.07;Random k-regular;0.40822;0.32632;0.13626;0.03964;0.4861;0.68281;0.44508
400;0.07;Random k-regular;0.40705;0.32515;0.12753;0.040973;0.4846;0.68165;0.43899
400;0.07;Preferential Attachment;0.28794;0.22499;0.29692;0.10315;0.36201;0.57083;0.14894
400;0.07;Preferential Attachment;0.28664;0.22357;0.2527;0.10156;0.3601;0.56908;0.1279
400;0.07;Preferential Attachment;0.28511;0.22432;0.27886;0.10315;0.35926;0.56917;0.14062
400;0.07;Preferential Attachment;0.28439;0.22046;0.22535;0.10281;0.35835;0.56717;0.11927
400;0.07;Preferential Attachment;0.28439;0.22099;0.28362;0.10348;0.35726;0.56667;0.14733
400;0.07;Preferential Attachment;0.28428;0.22332;0.27495;0.10427;0.35826;0.56833;0.14045
400;0.07;Preferential Attachment;0.28386;0.22324;0.31877;0.10623;0.35668;0.56758;0.16433
400;0.07;Preferential Attachment;0.28344;0.22182;0.26519;0.10498;0.35801;0.56633;0.13647
400;0.07;Preferential Attachment;0.28303;0.22024;0.2872;0.1054;0.35693;0.56525;0.15008
400;0.07;Preferential Attachment;0.28211;0.21865;0.26902;0.10431;0.3561;0.565;0.14097
400;0.07;Preferential Attachment;0.2818;0.21957;0.31151;0.1064;0.35501;0.56458;0.16296
400;0.07;Preferential Attachment;0.28153;0.22207;0.34074;0.10756;0.35451;0.56525;0.17689
400;0.07;Preferential Attachment;0.28097;0.22274;0.31483;0.1094;0.35435;0.56508;0.16396
400;0.07;Preferential Attachment;0.28014;0.22074;0.24968;0.10806;0.3541;0.56292;0.13261
400;0.07;Preferential Attachment;0.27994;0.21982;0.31733;0.10765;0.35376;0.56333;0.16802
400;0.07;Preferential Attachment;0.27978;0.22049;0.2641;0.10748;0.35343;0.56333;0.13898
400;0.07;Preferential Attachment;0.27939;0.21949;0.25959;0.10731;0.35326;0.56283;0.13763
400;0.07;Preferential Attachment;0.27919;0.21774;0.28591;0.10606;0.35268;0.56158;0.15299
400;0.07;Preferential Attachment;0.27839;0.21699;0.2747;0.10687;0.34985;0.56133;0.15005
400;0.07;Preferential Attachment;0.27814;0.21857;0.28027;0.1074;0.35043;0.56175;0.1505
400;0.07;Preferential Attachment;0.27553;0.21574;0.29836;0.10945;0.34851;0.55875;0.16454
400;0.07;Kronecker Graph;0.070703;0.12474;0.53671;0.34994;0.07444;0.34397;0.45877
400;0.07;Kronecker Graph;0.070194;0.12582;0.48807;0.35278;0.071188;0.34195;0.41894
400;0.07;Kronecker Graph;0.068489;0.12446;0.52018;0.35015;0.073594;0.34318;0.44277
400;0.07;Kronecker Graph;0.068186;0.12498;0.41499;0.3518;0.073432;0.34227;0.35419
400;0.07;Kronecker Graph;0.067838;0.12537;0.53652;0.35385;0.069167;0.3398;0.46042
400;0.07;Kronecker Graph;0.067773;0.12329;0.53906;0.35008;0.074245;0.34292;0.46083
400;0.07;Kronecker Graph;0.067773;0.12622;0.53743;0.35688;0.067018;0.337;0.46182
400;0.07;Kronecker Graph;0.067643;0.12687;0.53626;0.35457;0.069477;0.33895;0.46012
400;0.07;Kronecker Graph;0.067069;0.12791;0.53294;0.35753;0.065716;0.33609;0.45835
400;0.07;Kronecker Graph;0.066862;0.12869;0.50494;0.35718;0.066044;0.33622;0.43333
400;0.07;Kronecker Graph;0.066691;0.12446;0.46521;0.35471;0.069247;0.33876;0.39785
400;0.07;Kronecker Graph;0.066406;0.1255;0.46365;0.35455;0.067969;0.33811;0.39692
400;0.07;Kronecker Graph;0.066341;0.12595;0.544;0.35433;0.068841;0.33895;0.46667
400;0.07;Kronecker Graph;0.065962;0.12394;0.50694;0.35597;0.067974;0.33772;0.43423
400;0.07;Kronecker Graph;0.06595;0.12452;0.53515;0.35571;0.067344;0.33713;0.45991
400;0.07;Kronecker Graph;0.06582;0.12426;0.46501;0.35449;0.06901;0.33869;0.3975
400;0.07;Kronecker Graph;0.06556;0.12374;0.58761;0.35518;0.069557;0.3383;0.50079
400;0.07;Kronecker Graph;0.064909;0.1253;0.54199;0.3571;0.066172;0.33635;0.46585
400;0.07;Kronecker Graph;0.064453;0.12485;0.56263;0.35674;0.066563;0.33628;0.48228
400;0.07;Kronecker Graph;0.06134;0.12452;0.49413;0.35767;0.06524;0.33466;0.42538
400;0.07;Forest Fire;0.34616;0.4151;0.72475;0.70196;0.32032;0.058605;0.67719
400;0.07;Forest Fire;0.33216;0.39927;0.70892;0.68613;0.30982;0.044452;0.66203
400;0.07;Forest Fire;0.32428;0.38169;0.69133;0.66855;0.3089;0.027495;0.64778
400;0.07;Forest Fire;0.31833;0.3856;0.69525;0.67246;0.29715;0.029118;0.64836
400;0.07;Forest Fire;0.31683;0.3816;0.69125;0.66846;0.29732;0.025105;0.64536
400;0.07;Forest Fire;0.31378;0.37002;0.67966;0.65688;0.30307;0.014458;0.63644
400;0.07;Forest Fire;0.31304;0.37644;0.68608;0.6633;0.29648;0.022285;0.64053
400;0.07;Forest Fire;0.31178;0.36569;0.67533;0.65255;0.30007;0.012572;0.63278
400;0.07;Forest Fire;0.30683;0.3741;0.68375;0.66096;0.28765;0.021878;0.63686
400;0.07;Forest Fire;0.2957;0.34444;0.65408;0.6313;0.29198;0.014075;0.61286
400;0.07;Forest Fire;0.29562;0.35952;0.66916;0.64638;0.28407;0.011532;0.62361
400;0.07;Forest Fire;0.27986;0.32677;0.63642;0.61363;0.28298;0.029728;0.59553
400;0.07;Forest Fire;0.27903;0.3271;0.63675;0.61396;0.27365;0.029395;0.59586
400;0.07;Forest Fire;0.27495;0.32769;0.63733;0.61455;0.27357;0.028812;0.59478
400;0.07;Forest Fire;0.2664;0.30527;0.61492;0.59213;0.27445;0.051228;0.57636
400;0.07;Forest Fire;0.26586;0.30843;0.61808;0.5953;0.26748;0.048062;0.57853
400;0.07;Forest Fire;0.26495;0.31885;0.6285;0.60571;0.2579;0.037645;0.58594
400;0.07;Forest Fire;0.2462;0.2936;0.60325;0.58046;0.24945;0.062895;0.56236
400;0.07;Forest Fire;0.24311;0.28885;0.5985;0.57571;0.24853;0.067645;0.55828
400;0.07;Forest Fire;0.24115;0.27419;0.58383;0.56105;0.25453;0.082312;0.54694
400;0.07;Forest Fire;0.18915;0.20294;0.51067;0.48788;0.22153;0.15548;0.47811
400;0.07;Erdos-Renyi;0.37089;0.29884;0.20049;0.063697;0.4511;0.65049;0.21266
400;0.07;Erdos-Renyi;0.36997;0.29742;0.20649;0.064447;0.44993;0.64907;0.20799
400;0.07;Erdos-Renyi;0.36905;0.29667;0.17432;0.064697;0.44818;0.64832;0.20008
400;0.07;Erdos-Renyi;0.36897;0.29676;0.19868;0.065113;0.44885;0.64841;0.20316
400;0.07;Erdos-Renyi;0.36886;0.29692;0.19173;0.065613;0.4491;0.64857;0.20166
400;0.07;Erdos-Renyi;0.3688;0.29642;0.21791;0.065947;0.44851;0.64807;0.19966
400;0.07;Erdos-Renyi;0.36872;0.29651;0.21225;0.065697;0.4491;0.64816;0.20391
400;0.07;Erdos-Renyi;0.36872;0.29667;0.1682;0.064863;0.44918;0.64832;0.20113
400;0.07;Erdos-Renyi;0.36853;0.29659;0.19777;0.066447;0.44793;0.64824;0.20258
400;0.07;Erdos-Renyi;0.36797;0.29542;0.20436;0.06628;0.4491;0.64707;0.20183
400;0.07;Erdos-Renyi;0.36789;0.29551;0.19815;0.065863;0.44851;0.64716;0.19883
400;0.07;Erdos-Renyi;0.3678;0.29576;0.21849;0.066613;0.44801;0.64741;0.19916
400;0.07;Erdos-Renyi;0.36755;0.29551;0.22323;0.066197;0.4471;0.64716;0.19658
400;0.07;Erdos-Renyi;0.36755;0.29551;0.1966;0.06603;0.44776;0.64716;0.19458
400;0.07;Erdos-Renyi;0.36747;0.29526;0.21195;0.067113;0.44868;0.64691;0.19774
400;0.07;Erdos-Renyi;0.36705;0.29467;0.2224;0.066863;0.4471;0.64632;0.19341
400;0.07;Erdos-Renyi;0.36689;0.29467;0.21557;0.066697;0.44851;0.64632;0.19616
400;0.07;Erdos-Renyi;0.36689;0.29484;0.20465;0.066863;0.44701;0.64649;0.19316
400;0.07;Erdos-Renyi;0.36664;0.29459;0.21418;0.067113;0.44676;0.64624;0.18941
400;0.07;Erdos-Renyi;0.36655;0.29434;0.21843;0.067197;0.4466;0.64599;0.18883
400;0.07;Erdos-Renyi;0.36511;0.29317;0.21291;0.067863;0.44801;0.64482;0.18533
500;0.07;Small-World;0.13865;0.2486;0.63695;0.50736;0.095923;0.23022;0.57173
500;0.07;Small-World;0.1315;0.24429;0.67501;0.50007;0.088232;0.23377;0.60725
500;0.07;Small-World;0.11991;0.23495;0.7168;0.48791;0.075724;0.24573;0.64243
500;0.07;Small-World;0.11891;0.23422;0.74665;0.48604;0.074265;0.24807;0.66808
500;0.07;Small-World;0.11858;0.23308;0.73207;0.48664;0.072991;0.2444;0.65463
500;0.07;Small-World;0.11562;0.23015;0.7282;0.48384;0.070857;0.24688;0.65092
500;0.07;Small-World;0.11538;0.23095;0.74538;0.48304;0.070532;0.24987;0.666
500;0.07;Small-World;0.11525;0.23082;0.71767;0.48311;0.069732;0.24648;0.64196
500;0.07;Small-World;0.11165;0.22828;0.7551;0.4783;0.064865;0.25101;0.67271
500;0.07;Small-World;0.11005;0.22655;0.7465;0.47677;0.063265;0.25195;0.66559
500;0.07;Small-World;0.10898;0.22535;0.72854;0.47677;0.062332;0.25101;0.64951
500;0.07;Small-World;0.10838;0.22368;0.72314;0.4763;0.062657;0.25255;0.64498
500;0.07;Small-World;0.10758;0.22395;0.72698;0.47457;0.061998;0.25375;0.64905
500;0.07;Small-World;0.10671;0.22348;0.73418;0.47437;0.060732;0.25208;0.65429
500;0.07;Small-World;0.10638;0.22288;0.72438;0.4735;0.059932;0.25508;0.64646
500;0.07;Small-World;0.10551;0.22295;0.73518;0.47237;0.058532;0.25541;0.6552
500;0.07;Small-World;0.10418;0.22122;0.70607;0.47184;0.058057;0.25421;0.62953
500;0.07;Small-World;0.10351;0.22042;0.72858;0.4709;0.056865;0.25768;0.64868
500;0.07;Small-World;0.10245;0.21908;0.71674;0.46944;0.057598;0.25621;0.63804
500;0.07;Small-World;0.098178;0.21615;0.72191;0.4653;0.050532;0.26048;0.64199
500;0.07;Random Power Law;0.14368;0.023612;0.29408;0.2713;0.19568;0.37206;0.26686
500;0.07;Random Power Law;0.14141;0.030152;0.30148;0.27836;0.19394;0.365;0.27606
500;0.07;Random Power Law;0.14134;0.018858;0.29655;0.27376;0.19268;0.3696;0.26799
500;0.07;Random Power Law;0.13908;0.022342;0.29935;0.27656;0.19134;0.3668;0.26946
500;0.07;Random Power Law;0.13834;0.023435;0.29008;0.2673;0.19048;0.37606;0.26019
500;0.07;Random Power Law;0.13694;0.016072;0.30308;0.2803;0.18841;0.36306;0.27333
500;0.07;Random Power Law;0.13381;0.024275;0.30982;0.28703;0.18701;0.35633;0.28059
500;0.07;Random Power Law;0.13341;0.014312;0.30008;0.2773;0.18401;0.36606;0.27046
500;0.07;Random Power Law;0.13334;0.038635;0.31748;0.2947;0.18694;0.34866;0.29159
500;0.07;Random Power Law;0.12988;0.014075;0.31362;0.29083;0.18161;0.35253;0.28093
500;0.07;Random Power Law;0.12981;0.017085;0.30795;0.28516;0.18181;0.3582;0.27779
500;0.07;Random Power Law;0.12968;0.022152;0.31942;0.29663;0.18274;0.34673;0.28806
500;0.07;Random Power Law;0.12934;0.030902;0.31962;0.29683;0.18268;0.34653;0.29039
500;0.07;Random Power Law;0.12748;0.024235;0.31481;0.29203;0.18094;0.35133;0.28533
500;0.07;Random Power Law;0.12548;0.019302;0.31575;0.29296;0.17814;0.3504;0.28506
500;0.07;Random Power Law;0.12488;0.023335;0.30115;0.27836;0.17754;0.365;0.27246
500;0.07;Random Power Law;0.12441;0.057498;0.34455;0.32176;0.18396;0.3216;0.31759
500;0.07;Random Power Law;0.12408;0.032702;0.32142;0.29863;0.17754;0.34473;0.29273
500;0.07;Random Power Law;0.12234;0.023698;0.32102;0.29823;0.17474;0.34513;0.28993
500;0.07;Random Power Law;0.11921;0.027498;0.32642;0.30363;0.17214;0.33973;0.29626
500;0.07;Random Power Law;0.11601;0.033365;0.33348;0.3107;0.16934;0.33266;0.30186
500;0.07;Random k-regular;0.40867;0.32677;0.16077;0.041923;0.49511;0.68326;0.46703
500;0.07;Random k-regular;0.40847;0.32657;0.1609;0.04199;0.49478;0.68306;0.46683
500;0.07;Random k-regular;0.40807;0.32617;0.1555;0.042523;0.49445;0.68266;0.46243
500;0.07;Random k-regular;0.408;0.3261;0.1587;0.04259;0.49425;0.6826;0.46549
500;0.07;Random k-regular;0.40794;0.32603;0.15983;0.042523;0.49438;0.68253;0.46603
500;0.07;Random k-regular;0.40787;0.32597;0.15483;0.042723;0.49418;0.68246;0.46236
500;0.07;Random k-regular;0.4078;0.3259;0.15357;0.043057;0.49418;0.6824;0.46123
500;0.07;Random k-regular;0.40727;0.32537;0.1529;0.04279;0.49358;0.68186;0.46063
500;0.07;Random k-regular;0.40727;0.32537;0.15997;0.043457;0.49378;0.68186;0.46583
500;0.07;Random k-regular;0.407;0.3251;0.15403;0.04319;0.49325;0.6816;0.46096
500;0.07;Random k-regular;0.40667;0.32477;0.15283;0.04379;0.49291;0.68126;0.46029
500;0.07;Random k-regular;0.40654;0.32463;0.14343;0.043523;0.49271;0.68113;0.45349
500;0.07;Random k-regular;0.40647;0.32457;0.14197;0.043857;0.49258;0.68106;0.45223
500;0.07;Random k-regular;0.40634;0.32443;0.14163;0.044523;0.49245;0.68093;0.45249
500;0.07;Random k-regular;0.40587;0.32397;0.14303;0.04419;0.49238;0.68046;0.45343
500;0.07;Random k-regular;0.4058;0.3239;0.1363;0.044257;0.49211;0.6804;0.44836
500;0.07;Random k-regular;0.40554;0.32363;0.13853;0.044657;0.49171;0.68013;0.44956
500;0.07;Random k-regular;0.4054;0.3235;0.13583;0.044923;0.49171;0.68;0.44829
500;0.07;Random k-regular;0.40514;0.32323;0.13783;0.044923;0.49091;0.67973;0.44949
500;0.07;Random k-regular;0.40204;0.32014;0.10118;0.047771;0.48647;0.67663;0.42897
500;0.07;Random k-regular;0.40023;0.31833;0.080626;0.048819;0.48447;0.67482;0.41349
500;0.07;Preferential Attachment;0.38829;0.30638;0.0343;0.043307;0.47043;0.66288;0.20659
500;0.07;Preferential Attachment;0.34123;0.26564;0.20927;0.065305;0.42142;0.61729;0.098391
500;0.07;Preferential Attachment;0.3399;0.26506;0.18732;0.06521;0.41856;0.61671;0.082186
500;0.07;Preferential Attachment;0.29006;0.22914;0.2612;0.10286;0.36418;0.57402;0.12603
500;0.07;Preferential Attachment;0.28799;0.22827;0.2598;0.10333;0.36418;0.57195;0.12604
500;0.07;Preferential Attachment;0.287;0.22467;0.36494;0.10546;0.36245;0.56955;0.18071
500;0.07;Preferential Attachment;0.28686;0.22767;0.30305;0.10433;0.36125;0.57095;0.14958
500;0.07;Preferential Attachment;0.28679;0.22547;0.29575;0.10493;0.35991;0.57075;0.14579
500;0.07;Preferential Attachment;0.28659;0.22674;0.3367;0.10526;0.36085;0.57068;0.16144
500;0.07;Preferential Attachment;0.28634;0.22707;0.33843;0.10573;0.36031;0.56995;0.1702
500;0.07;Preferential Attachment;0.28633;0.22634;0.30027;0.1074;0.36091;0.57042;0.14779
500;0.07;Preferential Attachment;0.28467;0.225;0.32191;0.10793;0.36011;0.56882;0.16046
500;0.07;Preferential Attachment;0.28426;0.2252;0.31577;0.10733;0.35905;0.56835;0.15805
500;0.07;Preferential Attachment;0.28406;0.22407;0.30382;0.10766;0.35891;0.56802;0.15268
500;0.07;Preferential Attachment;0.28346;0.2232;0.27336;0.10813;0.35785;0.56715;0.13758
500;0.07;Preferential Attachment;0.28333;0.22347;0.29695;0.10653;0.35711;0.56742;0.15249
500;0.07;Preferential Attachment;0.28293;0.22347;0.34384;0.10813;0.35818;0.56675;0.17158
500;0.07;Preferential Attachment;0.28186;0.22347;0.34504;0.11093;0.35678;0.56595;0.17398
500;0.07;Preferential Attachment;0.27999;0.2228;0.30982;0.1108;0.35471;0.56448;0.16041
500;0.07;Kronecker Graph;0.069075;0.12454;0.46482;0.3511;0.072656;0.34195;0.3964
500;0.07;Kronecker Graph;0.068164;0.12687;0.59393;0.35411;0.070143;0.34078;0.50524
500;0.07;Kronecker Graph;0.067838;0.12446;0.54889;0.35437;0.068646;0.33928;0.46997
500;0.07;Kronecker Graph;0.067578;0.12732;0.54947;0.3557;0.068451;0.33746;0.47077
500;0.07;Kronecker Graph;0.06733;0.12465;0.48072;0.35546;0.068406;0.3383;0.41479
500;0.07;Kronecker Graph;0.067187;0.12615;0.53137;0.35627;0.068971;0.33824;0.45679
500;0.07;Kronecker Graph;0.067057;0.1281;0.54869;0.35651;0.066172;0.3368;0.47047
500;0.07;Kronecker Graph;0.066744;0.12576;0.51165;0.35412;0.069753;0.33902;0.43761
500;0.07;Kronecker Graph;0.066471;0.12622;0.55723;0.35433;0.069427;0.3396;0.47732
500;0.07;Kronecker Graph;0.066353;0.12784;0.43729;0.35866;0.065094;0.33472;0.37604
500;0.07;Kronecker Graph;0.066079;0.12322;0.4425;0.3556;0.068023;0.33765;0.37955
500;0.07;Kronecker Graph;0.06569;0.12413;0.53242;0.35467;0.068581;0.3383;0.45369
500;0.07;Kronecker Graph;0.065572;0.12302;0.48436;0.35409;0.06874;0.33837;0.41695
500;0.07;Kronecker Graph;0.06556;0.12726;0.54433;0.35759;0.065766;0.33609;0.46705
500;0.07;Kronecker Graph;0.06543;0.12595;0.53958;0.35681;0.066432;0.33609;0.46304
500;0.07;Kronecker Graph;0.065299;0.12543;0.48137;0.35676;0.068039;0.33648;0.41544
500;0.07;Kronecker Graph;0.065169;0.12674;0.55097;0.35642;0.067799;0.33687;0.47205
500;0.07;Kronecker Graph;0.064583;0.12602;0.54446;0.35609;0.066432;0.3372;0.46716
500;0.07;Forest Fire;0.37347;0.45264;0.76228;0.7395;0.33252;0.096138;0.71053
500;0.07;Forest Fire;0.36819;0.43617;0.74581;0.72303;0.34175;0.079672;0.69859
500;0.07;Forest Fire;0.36246;0.43724;0.74688;0.7241;0.32788;0.080738;0.69699
500;0.07;Forest Fire;0.35339;0.42217;0.73181;0.70903;0.32705;0.065672;0.68433
500;0.07;Forest Fire;0.35233;0.4203;0.72995;0.70716;0.32655;0.063805;0.68273
500;0.07;Forest Fire;0.35053;0.41864;0.72828;0.7055;0.32592;0.062138;0.68106
500;0.07;Forest Fire;0.34513;0.4139;0.72355;0.70076;0.32012;0.057405;0.67606
500;0.07;Forest Fire;0.3441;0.40744;0.71708;0.6943;0.32778;0.050938;0.67173
500;0.07;Forest Fire;0.33813;0.40357;0.71321;0.69043;0.31832;0.047818;0.66706
500;0.07;Forest Fire;0.33473;0.39937;0.70901;0.68623;0.31625;0.042872;0.66313
500;0.07;Forest Fire;0.33139;0.3987;0.70835;0.68556;0.31078;0.042205;0.66139
500;0.07;Forest Fire;0.33093;0.3957;0.70535;0.68256;0.30978;0.039205;0.65946
500;0.07;Forest Fire;0.33013;0.38503;0.69468;0.6719;0.31938;0.030662;0.65173
500;0.07;Forest Fire;0.3232;0.38224;0.69188;0.6691;0.30632;0.025738;0.64786
500;0.07;Forest Fire;0.31939;0.3835;0.69315;0.67036;0.30105;0.027005;0.64753
500;0.07;Forest Fire;0.3128;0.36624;0.67588;0.6531;0.30312;0.014205;0.63346
500;0.07;Forest Fire;0.30633;0.3643;0.67395;0.65116;0.29718;0.010102;0.63019
500;0.07;Forest Fire;0.2994;0.3591;0.66875;0.64596;0.29372;0.0082583;0.62446
500;0.07;Forest Fire;0.29746;0.33997;0.64962;0.62683;0.29912;0.026485;0.60986
500;0.07;Forest Fire;0.26746;0.31357;0.62322;0.60043;0.26765;0.042928;0.58266
500;0.07;Forest Fire;0.26246;0.3075;0.61715;0.59436;0.26785;0.048995;0.57713
500;0.07;Erdos-Renyi;0.40349;0.32159;0.12676;0.037723;0.48738;0.67808;0.43394
500;0.07;Erdos-Renyi;0.36919;0.29726;0.20884;0.06558;0.44845;0.64891;0.20716
500;0.07;Erdos-Renyi;0.36793;0.29599;0.21205;0.06698;0.44851;0.64764;0.20496
500;0.07;Erdos-Renyi;0.36766;0.29572;0.21571;0.06738;0.44771;0.64737;0.20229
500;0.07;Erdos-Renyi;0.36754;0.29552;0.21457;0.067313;0.44778;0.64717;0.20323
500;0.07;Erdos-Renyi;0.36713;0.29519;0.21666;0.067913;0.44758;0.64684;0.20129
500;0.07;Erdos-Renyi;0.36707;0.29506;0.21825;0.067913;0.44771;0.64671;0.20023
