LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Patient85p ;0.36076;0.49824;0.14829;0.74083;0.039842;0.21454;0.51104
Patient85p ;0.44277;0.63229;0.26969;0.77067;0.075636;0.28035;0.37995
Patient85p ;0.55816;0.82963;0.27114;0.71143;0.33618;0.43964;0.085465
Patient85p ;0.48671;0.67055;0.38059;0.74849;0.16175;0.36484;0.30065
Patient85p ;0.72963;0.97308;0.18959;0.51422;0.69139;0.63347;0.0027917
Patient85p ;0.3714;0.46516;0.2232;0.55644;0.051799;0.23647;0.20172
Patient85p ;0.4027;0.47702;0.16602;0.50072;0.077525;0.24253;0.20497
Patient85p ;0.65734;0.90902;0.17716;0.52015;0.35205;0.49167;0
Patient85p ;0.31263;0.34041;0.086233;0.48496;0.0057586;0.12262;0.21412
Patient85p ;0.43527;0.45809;0.022102;0.38081;0.086126;0.16534;0.15752
Patient85p ;0.33819;0.40927;0.1354;0.47795;0.012083;0.17289;0.20388
Patient85p ;0.41316;0.48478;0.11498;0.40943;0.045456;0.19556;0.17133
Patient85p ;0.40537;0.46475;0.16757;0.43108;0.050904;0.19067;0.14696
Patient85p ;0.43618;0.47148;0.12247;0.37969;0.072454;0.19308;0.13911
Patient85p ;0.73907;0.95555;0.14505;0.46787;0.53577;0.52138;0.052203
Patient85p ;0.72544;0.9543;0.19871;0.50753;0.74095;0.62995;0.0027917
Patient85p ;0.35502;0.42227;0.20117;0.51514;0.04224;0.19199;0.25384
Patient85p ;0.45349;0.55698;0.23034;0.4961;0.10041;0.2658;0.17154
Patient85p ;0.51291;0.61142;0.16063;0.41847;0.1271;0.26201;0.098322
Patient85p ;0.34313;0.3644;0.16637;0.44583;0.016904;0.14779;0.28154
Patient85p ;0.6017;0.71345;0.12702;0.40929;0.23368;0.33383;0.12586
Patient90p ;0.66037;0.88278;0.3568;0.70838;0.35126;0.55124;0.088702
Patient90p ;0.35406;0.52639;0.43817;0.77395;0.089818;0.29496;0.48943
Patient90p ;0.42387;0.60868;0.41154;0.76799;0.10124;0.33898;0.42692
Patient90p ;0.55359;0.7751;0.2356;0.70945;0.21433;0.43818;0.18013
Patient90p ;0.33391;0.46887;0.39413;0.68373;0.026352;0.24339;0.57242
Patient90p ;0.58807;0.84765;0.26771;0.65999;0.33384;0.51048;0.1883
Patient90p ;0.61787;0.80757;0.25392;0.66529;0.2203;0.48646;0.14369
Patient90p ;0.56948;0.77277;0.32921;0.67594;0.21354;0.41183;0.26866
Patient90p ;0.45505;0.60921;0.38682;0.69688;0.067445;0.31429;0.41954
Patient90p ;0.3808;0.51288;0.43617;0.68766;0.11149;0.27321;0.51948
Patient90p ;0.55092;0.87541;0.25315;0.6782;0.26529;0.48981;0.079456
Patient90p ;0.58006;0.89209;0.24215;0.63409;0.36215;0.58825;0.010408
Patient90p ;0.51916;0.71921;0.2506;0.70098;0.19507;0.38337;0.1969
Patient90p ;0.32826;0.50703;0.58419;0.80292;0.069036;0.28046;0.57652
Patient90p ;0.46521;0.60913;0.11234;0.70014;0.11376;0.28535;0.46102
Patient90p ;0.46176;0.77683;0.30056;0.72456;0.13298;0.43345;0.12225
Patient90p ;0.51878;0.71833;0.28478;0.72124;0.18544;0.41164;0.368
Patient90p ;0.71713;0.97296;0.21953;0.54963;0.67592;0.58871;0.038886
Patient90p ;0.35509;0.46141;0.23321;0.55573;0.019709;0.22069;0.17336
Patient90p ;0.41549;0.4756;0.2129;0.5207;0.084339;0.228;0.14032
Patient90p ;0.65198;0.90966;0.20197;0.56597;0.32612;0.47983;0.054244
Patient90p ;0.33487;0.37738;0.17818;0.48773;0.022921;0.1607;0.29587
Patient90p ;0.44599;0.45719;0.047414;0.3728;0.098313;0.15994;0.14066
Patient90p ;0.34891;0.41748;0.17234;0.48107;0.044754;0.18227;0.16982
Patient90p ;0.43878;0.48681;0.093462;0.40652;0.068406;0.18525;0.15085
Patient90p ;0.40095;0.43252;0.0582;0.39775;0.069321;0.16661;0.18914
Patient90p ;0.44378;0.47329;0.14756;0.3782;0.099402;0.20428;0.14155
Patient90p ;0.72426;0.95724;0.1423;0.46862;0.52733;0.5482;0.0039481
Patient90p ;0.72631;0.95433;0.19485;0.49516;0.74858;0.63545;0.0027917
Patient90p ;0.33583;0.39075;0.2141;0.51294;0.015539;0.16803;0.21295
Patient90p ;0.4313;0.55039;0.19201;0.47768;0.085495;0.25184;0.12128
Patient90p ;0.54315;0.61318;0.10596;0.39034;0.14748;0.2607;0.12068
Patient90p ;0.32579;0.33613;0.10004;0.4535;0.027979;0.11782;0.27822
Patient90p ;0.55512;0.70776;0.14652;0.43102;0.19794;0.3197;0.013833
