N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.1;Small-World;0.12816;0.2435;0.76251;0.49492;0.083065;0.24485;0.68317
400;0.1;Small-World;0.12683;0.242;0.74069;0.49425;0.081482;0.24535;0.66382
400;0.1;Small-World;0.1245;0.23917;0.75935;0.49192;0.080482;0.24668;0.67991
400;0.1;Small-World;0.12258;0.23825;0.73535;0.49;0.078391;0.24627;0.65849
400;0.1;Small-World;0.122;0.23833;0.72844;0.48975;0.076232;0.24635;0.65234
400;0.1;Small-World;0.121;0.23567;0.75318;0.48825;0.075148;0.24868;0.67384
400;0.1;Small-World;0.11904;0.23483;0.7376;0.48725;0.073815;0.25135;0.65927
400;0.1;Small-World;0.119;0.23467;0.73727;0.48625;0.073482;0.24902;0.65894
400;0.1;Small-World;0.11708;0.23458;0.73602;0.484;0.071732;0.2516;0.65732
400;0.1;Small-World;0.11691;0.23325;0.75485;0.48384;0.071065;0.25177;0.67417
400;0.1;Small-World;0.1167;0.23167;0.73335;0.48492;0.071641;0.24852;0.65537
400;0.1;Small-World;0.11591;0.23292;0.74543;0.48284;0.069898;0.25143;0.66599
400;0.1;Small-World;0.1155;0.23283;0.7256;0.48275;0.069565;0.25052;0.64858
400;0.1;Small-World;0.11533;0.23317;0.73835;0.48209;0.068422;0.25218;0.65978
400;0.1;Small-World;0.11466;0.2325;0.7416;0.48175;0.069315;0.25385;0.66256
400;0.1;Small-World;0.11466;0.232;0.73435;0.48159;0.067255;0.24935;0.65543
400;0.1;Small-World;0.11416;0.23233;0.74568;0.48109;0.068732;0.25018;0.66584
400;0.1;Small-World;0.11391;0.23058;0.74435;0.481;0.068815;0.2541;0.66491
400;0.1;Small-World;0.11375;0.23125;0.74576;0.481;0.066982;0.25293;0.66574
400;0.1;Small-World;0.11191;0.22925;0.74418;0.47867;0.066065;0.25145;0.6638
400;0.1;Small-World;0.11091;0.22925;0.73376;0.47784;0.065232;0.25627;0.65519
400;0.1;Random Power Law;0.15341;0.036732;0.27292;0.25013;0.20401;0.39323;0.24136
400;0.1;Random Power Law;0.14858;0.028505;0.28225;0.25946;0.19918;0.3839;0.25069
400;0.1;Random Power Law;0.14833;0.026298;0.29033;0.26755;0.19893;0.37581;0.26011
400;0.1;Random Power Law;0.14499;0.034982;0.27467;0.25188;0.19559;0.39148;0.24311
400;0.1;Random Power Law;0.14308;0.023632;0.29542;0.27263;0.19368;0.37073;0.25986
400;0.1;Random Power Law;0.13583;0.013585;0.298;0.27521;0.18693;0.36815;0.26611
400;0.1;Random Power Law;0.13558;0.013395;0.29742;0.27463;0.18618;0.36873;0.26369
400;0.1;Random Power Law;0.13533;0.015182;0.29967;0.27688;0.18593;0.36648;0.26678
400;0.1;Random Power Law;0.13341;0.023792;0.28742;0.26463;0.18401;0.37873;0.25353
400;0.1;Random Power Law;0.13174;0.012862;0.31525;0.29246;0.18434;0.3509;0.28336
400;0.1;Random Power Law;0.12983;0.016942;0.29967;0.27688;0.18126;0.36648;0.27011
400;0.1;Random Power Law;0.12924;0.015065;0.29458;0.2718;0.17984;0.37156;0.26236
400;0.1;Random Power Law;0.12816;0.014178;0.2955;0.27271;0.17876;0.37065;0.26461
400;0.1;Random Power Law;0.12808;0.021565;0.28808;0.2653;0.17868;0.37806;0.25619
400;0.1;Random Power Law;0.12774;0.015398;0.31075;0.28796;0.17918;0.3554;0.28136
400;0.1;Random Power Law;0.12466;0.011225;0.31783;0.29505;0.17643;0.34831;0.28194
400;0.1;Random Power Law;0.12424;0.011448;0.30392;0.28113;0.17584;0.36223;0.27403
400;0.1;Random Power Law;0.12374;0.0099017;0.31375;0.29096;0.17618;0.3524;0.28053
400;0.1;Random Power Law;0.11824;0.022265;0.32158;0.2988;0.17068;0.34456;0.29119
400;0.1;Random Power Law;0.11166;0.019445;0.3055;0.28271;0.16226;0.36065;0.27111
400;0.1;Random Power Law;0.099908;0.024952;0.33175;0.30896;0.15284;0.3344;0.29653
400;0.1;Random k-regular;0.39364;0.31173;0.019332;0.053723;0.47493;0.66823;0.36599
400;0.1;Random k-regular;0.39305;0.31115;0.0078183;0.05214;0.4731;0.66764;0.35799
400;0.1;Random k-regular;0.39264;0.31073;0.007495;0.05339;0.47376;0.66723;0.35624
400;0.1;Random k-regular;0.39247;0.31057;0.0076017;0.05339;0.47326;0.66706;0.35724
400;0.1;Random k-regular;0.39239;0.31048;0.0078817;0.053473;0.47243;0.66698;0.35574
400;0.1;Random k-regular;0.39214;0.31023;0.0052383;0.053557;0.4731;0.66673;0.35399
400;0.1;Random k-regular;0.39214;0.31023;0.007655;0.05439;0.47243;0.66673;0.34949
400;0.1;Random k-regular;0.39205;0.31015;0.0065983;0.052973;0.47343;0.66664;0.35549
400;0.1;Random k-regular;0.39189;0.30998;0.0096383;0.051473;0.47243;0.66648;0.35349
400;0.1;Random k-regular;0.39189;0.30998;0.0082517;0.05264;0.47343;0.66648;0.35199
400;0.1;Random k-regular;0.3918;0.3099;0.0068683;0.053223;0.47326;0.66639;0.35549
400;0.1;Random k-regular;0.39147;0.30957;0.0051317;0.05339;0.47293;0.66606;0.35099
400;0.1;Random k-regular;0.39147;0.30957;0.011915;0.052223;0.47201;0.66606;0.34599
400;0.1;Random k-regular;0.39097;0.30907;0.0079683;0.053723;0.47251;0.66556;0.35074
400;0.1;Random k-regular;0.39064;0.30873;0.014328;0.053557;0.47093;0.66523;0.34299
400;0.1;Random k-regular;0.39064;0.30873;0.0070517;0.05389;0.47143;0.66523;0.34849
400;0.1;Random k-regular;0.39039;0.30848;0.013505;0.054307;0.47268;0.66498;0.34324
400;0.1;Random k-regular;0.3903;0.3084;0.011002;0.05339;0.4711;0.6649;0.34499
400;0.1;Random k-regular;0.38922;0.30734;0.020935;0.05514;0.46985;0.66381;0.33799
400;0.1;Random k-regular;0.38914;0.30723;0.015348;0.053557;0.4716;0.66373;0.34149
400;0.1;Random k-regular;0.38872;0.30682;0.030628;0.05364;0.46826;0.66331;0.33199
400;0.1;Preferential Attachment;0.24869;0.20065;0.34437;0.13629;0.3201;0.53744;0.21512
400;0.1;Preferential Attachment;0.24694;0.1999;0.37945;0.1387;0.31876;0.53619;0.23817
400;0.1;Preferential Attachment;0.24569;0.20065;0.44657;0.14112;0.31643;0.5368;0.28115
400;0.1;Preferential Attachment;0.24444;0.19623;0.40274;0.14037;0.31635;0.53285;0.25306
400;0.1;Preferential Attachment;0.24386;0.19715;0.33569;0.13795;0.31501;0.5333;0.21196
400;0.1;Preferential Attachment;0.24336;0.19482;0.4067;0.13879;0.31518;0.53244;0.25862
400;0.1;Preferential Attachment;0.24311;0.19707;0.41417;0.14204;0.31443;0.53321;0.26326
400;0.1;Preferential Attachment;0.24294;0.19657;0.39537;0.1412;0.31251;0.53271;0.25269
400;0.1;Preferential Attachment;0.24286;0.19532;0.41459;0.14312;0.31518;0.53177;0.26314
400;0.1;Preferential Attachment;0.24269;0.19532;0.44183;0.14145;0.31318;0.53177;0.2829
400;0.1;Preferential Attachment;0.24217;0.19615;0.39045;0.14312;0.31293;0.5323;0.24917
400;0.1;Preferential Attachment;0.24152;0.19498;0.42758;0.14295;0.3121;0.53113;0.27563
400;0.1;Preferential Attachment;0.24036;0.19465;0.40145;0.14295;0.31135;0.5308;0.25813
400;0.1;Preferential Attachment;0.24027;0.19323;0.35535;0.14337;0.31193;0.52969;0.22844
400;0.1;Preferential Attachment;0.24025;0.19457;0.37849;0.14066;0.30835;0.53071;0.24485
400;0.1;Preferential Attachment;0.23869;0.19248;0.37194;0.14257;0.31001;0.52863;0.24115
400;0.1;Preferential Attachment;0.23861;0.19223;0.41479;0.14266;0.30893;0.52838;0.26979
400;0.1;Preferential Attachment;0.23861;0.19223;0.40933;0.14332;0.30926;0.52838;0.26576
400;0.1;Preferential Attachment;0.2385;0.19282;0.42174;0.14441;0.30868;0.52896;0.27206
400;0.1;Preferential Attachment;0.23652;0.18982;0.36644;0.14441;0.30801;0.52596;0.23796
400;0.1;Preferential Attachment;0.23444;0.18873;0.37095;0.14687;0.3061;0.52488;0.24389
400;0.1;Kronecker Graph;0.073225;0.17572;0.55251;0.4189;0.0032813;0.29036;0.4835
400;0.1;Kronecker Graph;0.072976;0.17646;0.5787;0.42156;0.0038776;0.28704;0.50948
400;0.1;Kronecker Graph;0.072651;0.17742;0.58482;0.42189;0.0041172;0.28698;0.51414
400;0.1;Kronecker Graph;0.072467;0.17546;0.56221;0.4187;0.0026563;0.29023;0.49116
400;0.1;Kronecker Graph;0.072313;0.17509;0.59614;0.41993;0.0019974;0.28893;0.5229
400;0.1;Kronecker Graph;0.072;0.17377;0.60488;0.417;0.0024036;0.29245;0.52949
400;0.1;Kronecker Graph;0.071739;0.17731;0.6177;0.42221;0.0043307;0.28672;0.54077
400;0.1;Kronecker Graph;0.071737;0.17436;0.57889;0.41619;0.0044714;0.29186;0.50774
400;0.1;Kronecker Graph;0.071672;0.17351;0.60826;0.417;0.0023984;0.29219;0.53204
400;0.1;Kronecker Graph;0.071609;0.17507;0.60017;0.4198;0.0032813;0.2888;0.52566
400;0.1;Kronecker Graph;0.071349;0.17312;0.59177;0.41603;0.003599;0.29232;0.51852
400;0.1;Kronecker Graph;0.071325;0.17377;0.58539;0.41485;0.0036641;0.29284;0.51297
400;0.1;Kronecker Graph;0.071218;0.17418;0.6164;0.41986;0.0025495;0.28906;0.53884
400;0.1;Kronecker Graph;0.071206;0.17542;0.56711;0.4202;0.0018307;0.28861;0.50005
400;0.1;Kronecker Graph;0.071023;0.1762;0.58573;0.42;0.0037813;0.28861;0.51467
400;0.1;Kronecker Graph;0.071023;0.17527;0.5988;0.42078;0.0039089;0.28887;0.52525
400;0.1;Kronecker Graph;0.070816;0.17568;0.57994;0.42182;0.0046641;0.28678;0.51059
400;0.1;Kronecker Graph;0.07076;0.1726;0.60097;0.41557;0.0031719;0.29362;0.52605
400;0.1;Kronecker Graph;0.070579;0.17464;0.60063;0.42078;0.0044427;0.28769;0.52682
400;0.1;Kronecker Graph;0.070502;0.17345;0.61614;0.4181;0.0019531;0.2903;0.53846
400;0.1;Forest Fire;0.34033;0.4101;0.71975;0.69696;0.31265;0.053605;0.67186
400;0.1;Forest Fire;0.33266;0.39827;0.70791;0.68513;0.30965;0.041772;0.66169
400;0.1;Forest Fire;0.3267;0.3876;0.69725;0.67446;0.30965;0.031105;0.65269
400;0.1;Forest Fire;0.32033;0.38593;0.69558;0.6728;0.30098;0.030952;0.64936
400;0.1;Forest Fire;0.31111;0.36452;0.67417;0.65138;0.30307;0.013295;0.63161
400;0.1;Forest Fire;0.30928;0.36152;0.67117;0.64838;0.3024;0.014368;0.62894
400;0.1;Forest Fire;0.30653;0.36527;0.67492;0.65213;0.29515;0.0088217;0.63069
400;0.1;Forest Fire;0.30503;0.3566;0.66625;0.64346;0.29498;0.0091483;0.62436
400;0.1;Forest Fire;0.30153;0.35144;0.66108;0.6383;0.29682;0.012328;0.61953
400;0.1;Forest Fire;0.29953;0.3601;0.66975;0.64696;0.28698;0.010695;0.62519
400;0.1;Forest Fire;0.29503;0.35127;0.66092;0.63813;0.28682;0.0073217;0.61769
400;0.1;Forest Fire;0.27786;0.32477;0.63442;0.61163;0.28062;0.032922;0.59386
400;0.1;Forest Fire;0.27482;0.31085;0.6205;0.59771;0.28003;0.045645;0.58294
400;0.1;Forest Fire;0.27453;0.32344;0.63308;0.6103;0.27565;0.033882;0.59153
400;0.1;Forest Fire;0.27195;0.32935;0.639;0.61621;0.26507;0.028505;0.59544
400;0.1;Forest Fire;0.26678;0.31952;0.62917;0.60638;0.26373;0.036978;0.58694
400;0.1;Forest Fire;0.26536;0.31377;0.62342;0.60063;0.26648;0.042728;0.58219
400;0.1;Forest Fire;0.25232;0.28835;0.598;0.57521;0.26303;0.068145;0.55978
400;0.1;Forest Fire;0.2489;0.28044;0.59008;0.5673;0.26028;0.076062;0.55353
400;0.1;Forest Fire;0.24586;0.2876;0.59725;0.57446;0.25065;0.069048;0.55803
400;0.1;Forest Fire;0.22549;0.24735;0.557;0.53421;0.24687;0.10915;0.52244
400;0.1;Erdos-Renyi;0.34044;0.27846;0.37401;0.082817;0.4176;0.62517;0.013678
400;0.1;Erdos-Renyi;0.33969;0.27771;0.40447;0.083733;0.4171;0.62442;0.0075483
400;0.1;Erdos-Renyi;0.33894;0.27696;0.37689;0.084317;0.41643;0.62367;0.006895
400;0.1;Erdos-Renyi;0.33894;0.27696;0.35992;0.083817;0.4156;0.62367;0.0067417
400;0.1;Erdos-Renyi;0.33886;0.27687;0.38562;0.084233;0.4171;0.62358;0.0073117
400;0.1;Erdos-Renyi;0.33861;0.27662;0.37745;0.084483;0.41618;0.62333;0.0044783
400;0.1;Erdos-Renyi;0.33852;0.27654;0.37462;0.084733;0.41568;0.62325;0.003855
400;0.1;Erdos-Renyi;0.33844;0.27612;0.39041;0.08465;0.41643;0.62283;0.0049817
400;0.1;Erdos-Renyi;0.33811;0.27612;0.40077;0.08515;0.41551;0.62283;0.003795
400;0.1;Erdos-Renyi;0.33786;0.27587;0.39793;0.085067;0.41543;0.62258;0.0034583
400;0.1;Erdos-Renyi;0.33777;0.27579;0.38881;0.085317;0.41493;0.6225;0.0036283
400;0.1;Erdos-Renyi;0.33769;0.27571;0.41727;0.085733;0.41576;0.62242;0.0037683
400;0.1;Erdos-Renyi;0.33744;0.27546;0.38577;0.085483;0.4136;0.62217;0.0069417
400;0.1;Erdos-Renyi;0.33686;0.27487;0.38904;0.086233;0.41451;0.62158;0.006775
400;0.1;Erdos-Renyi;0.33652;0.27454;0.38564;0.086567;0.41385;0.62125;0.0082183
400;0.1;Erdos-Renyi;0.33644;0.27446;0.39745;0.08665;0.41493;0.62117;0.0070783
400;0.1;Erdos-Renyi;0.33636;0.27437;0.41811;0.086567;0.41376;0.62108;0.011158
400;0.1;Erdos-Renyi;0.33603;0.27404;0.39489;0.087067;0.41385;0.62075;0.0083983
400;0.1;Erdos-Renyi;0.33594;0.27396;0.40842;0.08715;0.41368;0.62067;0.012218
400;0.1;Erdos-Renyi;0.33569;0.27371;0.38771;0.087233;0.41376;0.62042;0.010212
500;0.1;Small-World;0.13071;0.24722;0.76425;0.4977;0.086065;0.24667;0.68534
500;0.1;Small-World;0.12711;0.24335;0.75491;0.4941;0.083132;0.24853;0.67697
500;0.1;Small-World;0.12505;0.24142;0.76305;0.4919;0.079398;0.24953;0.68291
500;0.1;Small-World;0.12438;0.24048;0.75898;0.49124;0.078132;0.25047;0.67906
500;0.1;Small-World;0.12331;0.24102;0.77583;0.48996;0.078855;0.25233;0.69305
500;0.1;Small-World;0.12258;0.23895;0.7677;0.48944;0.077665;0.25053;0.6866
500;0.1;Small-World;0.12165;0.23935;0.7356;0.4889;0.078132;0.25;0.65872
500;0.1;Small-World;0.12151;0.23935;0.7402;0.4885;0.075532;0.25373;0.66187
500;0.1;Small-World;0.12105;0.23848;0.74731;0.48817;0.075465;0.253;0.66875
500;0.1;Small-World;0.12065;0.23795;0.7647;0.4873;0.074655;0.25247;0.6831
500;0.1;Small-World;0.12058;0.23855;0.7707;0.48723;0.074798;0.25093;0.68822
500;0.1;Small-World;0.11931;0.23648;0.7627;0.48596;0.072989;0.25353;0.68132
500;0.1;Small-World;0.11785;0.23542;0.75138;0.4847;0.071132;0.253;0.67144
500;0.1;Small-World;0.11759;0.23608;0.74785;0.48444;0.071532;0.25513;0.66826
500;0.1;Small-World;0.11511;0.23228;0.73287;0.48197;0.069265;0.25493;0.65453
500;0.1;Small-World;0.11419;0.23268;0.7621;0.48056;0.068789;0.25773;0.6792
500;0.1;Small-World;0.11298;0.23135;0.75217;0.4797;0.066522;0.25627;0.67097
500;0.1;Small-World;0.11139;0.22988;0.75896;0.47803;0.064922;0.2572;0.67607
500;0.1;Small-World;0.10999;0.22848;0.74131;0.4767;0.063389;0.25967;0.66116
500;0.1;Random Power Law;0.14374;0.039638;0.27468;0.2519;0.19434;0.39146;0.23946
500;0.1;Random Power Law;0.13434;0.019448;0.29115;0.26836;0.18494;0.375;0.25699
500;0.1;Random Power Law;0.13201;0.017885;0.29202;0.26923;0.18261;0.37413;0.25813
500;0.1;Random Power Law;0.12834;0.014765;0.31062;0.28783;0.18048;0.35553;0.28099
500;0.1;Random Power Law;0.12514;0.013122;0.30088;0.2781;0.17574;0.36526;0.27019
500;0.1;Random Power Law;0.12468;0.015338;0.29668;0.2739;0.17528;0.36946;0.26266
500;0.1;Random Power Law;0.12254;0.014388;0.29788;0.2751;0.17314;0.36826;0.26693
500;0.1;Random Power Law;0.12234;0.011298;0.31528;0.2925;0.17461;0.35086;0.28326
500;0.1;Random Power Law;0.12048;0.011508;0.32062;0.29783;0.17248;0.34553;0.28579
500;0.1;Random Power Law;0.12001;0.0072083;0.31175;0.28896;0.17094;0.3544;0.27786
500;0.1;Random Power Law;0.11748;0.010722;0.30588;0.2831;0.16814;0.36026;0.27306
500;0.1;Random Power Law;0.11634;0.015708;0.30822;0.28543;0.16694;0.35793;0.27139
500;0.1;Random Power Law;0.11448;0.019375;0.32848;0.3057;0.16661;0.33766;0.29139
500;0.1;Random Power Law;0.11441;0.024675;0.33055;0.30776;0.16801;0.3356;0.29839
500;0.1;Random Power Law;0.11308;0.026235;0.33588;0.3131;0.16601;0.33026;0.30093
500;0.1;Random Power Law;0.11074;0.020302;0.32995;0.30716;0.16261;0.3362;0.29579
500;0.1;Random Power Law;0.10654;0.025302;0.33495;0.31216;0.16001;0.3312;0.29919
500;0.1;Random Power Law;0.097408;0.036962;0.34648;0.3237;0.15154;0.31966;0.31286
500;0.1;Random Power Law;0.093742;0.039702;0.34935;0.32656;0.14814;0.3168;0.31306
500;0.1;Random k-regular;0.39307;0.31117;0.023928;0.05619;0.47545;0.66766;0.36376
500;0.1;Random k-regular;0.39274;0.31083;0.022728;0.05559;0.47505;0.66733;0.36323
500;0.1;Random k-regular;0.3924;0.3105;0.018645;0.055923;0.47491;0.667;0.35629
500;0.1;Random k-regular;0.39227;0.31037;0.020805;0.056457;0.47445;0.66686;0.35623
500;0.1;Random k-regular;0.39194;0.31003;0.020535;0.056523;0.47438;0.66653;0.35936
500;0.1;Random k-regular;0.39187;0.30997;0.023275;0.05659;0.47518;0.66646;0.36229
500;0.1;Random k-regular;0.3918;0.3099;0.023262;0.057457;0.47425;0.6664;0.35856
500;0.1;Random k-regular;0.39174;0.30983;0.019235;0.05619;0.47398;0.66633;0.35383
500;0.1;Random k-regular;0.3916;0.3097;0.024938;0.056723;0.47378;0.66619;0.35596
500;0.1;Random k-regular;0.39147;0.30957;0.024575;0.057257;0.47385;0.66606;0.35403
500;0.1;Random k-regular;0.3914;0.3095;0.023045;0.05679;0.47345;0.666;0.35256
500;0.1;Random k-regular;0.3914;0.3095;0.027068;0.057057;0.47325;0.666;0.34656
500;0.1;Random k-regular;0.39127;0.30937;0.020648;0.056123;0.47391;0.66586;0.35229
500;0.1;Random k-regular;0.39114;0.30966;0.025308;0.057457;0.47398;0.66573;0.35416
500;0.1;Random k-regular;0.39107;0.30917;0.022115;0.05619;0.47425;0.66566;0.35496
500;0.1;Random k-regular;0.39094;0.30972;0.026072;0.057523;0.47305;0.66553;0.35396
500;0.1;Random k-regular;0.39087;0.30912;0.024018;0.056923;0.47318;0.66546;0.35276
500;0.1;Random k-regular;0.3908;0.3089;0.021988;0.056057;0.47305;0.66539;0.34956
500;0.1;Random k-regular;0.39034;0.30952;0.027095;0.057323;0.47191;0.66493;0.34423
500;0.1;Random k-regular;0.39007;0.30872;0.022885;0.056523;0.47351;0.66466;0.34929
500;0.1;Random k-regular;0.38927;0.31006;0.031052;0.057857;0.47151;0.66386;0.33856
500;0.1;Preferential Attachment;0.24723;0.20145;0.39303;0.14089;0.31911;0.5376;0.2452
500;0.1;Preferential Attachment;0.24537;0.20012;0.44497;0.14235;0.31625;0.53626;0.28089
500;0.1;Preferential Attachment;0.2451;0.19945;0.39198;0.14129;0.31631;0.5356;0.24769
500;0.1;Preferential Attachment;0.24477;0.19858;0.46796;0.14229;0.31698;0.53473;0.29879
500;0.1;Preferential Attachment;0.2447;0.20092;0.42107;0.14262;0.31485;0.53706;0.26768
500;0.1;Preferential Attachment;0.24463;0.19938;0.39225;0.14162;0.31451;0.53553;0.24968
500;0.1;Preferential Attachment;0.2443;0.19932;0.40502;0.14289;0.31598;0.53546;0.2565
500;0.1;Preferential Attachment;0.24303;0.19885;0.4051;0.14389;0.31458;0.535;0.25663
500;0.1;Preferential Attachment;0.2425;0.19805;0.39765;0.14415;0.31311;0.5342;0.2542
500;0.1;Preferential Attachment;0.24243;0.19838;0.41769;0.14475;0.31251;0.53453;0.26678
500;0.1;Preferential Attachment;0.24223;0.19752;0.45317;0.14455;0.31318;0.53366;0.28823
500;0.1;Preferential Attachment;0.24197;0.19698;0.41927;0.14389;0.31398;0.53313;0.2692
500;0.1;Preferential Attachment;0.2413;0.19632;0.45784;0.14562;0.31285;0.53246;0.29205
500;0.1;Preferential Attachment;0.24123;0.19638;0.44733;0.14595;0.31185;0.53253;0.28702
500;0.1;Preferential Attachment;0.24109;0.19552;0.39991;0.14309;0.31231;0.53166;0.25635
500;0.1;Preferential Attachment;0.24057;0.19598;0.44953;0.14502;0.31131;0.53213;0.2888
500;0.1;Preferential Attachment;0.2399;0.19612;0.38186;0.14475;0.31158;0.53226;0.24779
500;0.1;Preferential Attachment;0.23983;0.19552;0.40425;0.14589;0.31078;0.53166;0.25995
500;0.1;Preferential Attachment;0.2383;0.19452;0.37772;0.14649;0.30971;0.53066;0.24527
500;0.1;Preferential Attachment;0.23637;0.19245;0.39733;0.14709;0.30745;0.5286;0.26069
500;0.1;Preferential Attachment;0.23543;0.19192;0.44693;0.14855;0.30585;0.52806;0.29287
500;0.1;Kronecker Graph;0.075455;0.12317;0.518;0.34165;0.084596;0.35276;0.44146
500;0.1;Kronecker Graph;0.075065;0.13806;0.59979;0.36287;0.061875;0.33674;0.51255
500;0.1;Kronecker Graph;0.072778;0.17358;0.63209;0.41361;0.0046745;0.29551;0.55403
500;0.1;Kronecker Graph;0.072248;0.17553;0.63196;0.41947;0.0022214;0.28965;0.55582
500;0.1;Kronecker Graph;0.072077;0.17586;0.57076;0.42248;0.0047135;0.28659;0.50335
500;0.1;Kronecker Graph;0.071828;0.17358;0.53852;0.41845;0.0033646;0.29069;0.47196
500;0.1;Kronecker Graph;0.071816;0.17718;0.60382;0.42371;0.0052526;0.28555;0.52985
500;0.1;Kronecker Graph;0.071662;0.17468;0.51411;0.41949;0.0019922;0.28958;0.45211
500;0.1;Kronecker Graph;0.071153;0.1762;0.60254;0.42117;0.0032969;0.28769;0.52877
500;0.1;Kronecker Graph;0.070881;0.17338;0.59907;0.41863;0.0017708;0.28997;0.52455
500;0.1;Kronecker Graph;0.070839;0.17527;0.5925;0.42104;0.0039375;0.28808;0.5209
500;0.1;Kronecker Graph;0.070816;0.17436;0.60703;0.41654;0.0025859;0.29251;0.5311
500;0.1;Kronecker Graph;0.070709;0.17436;0.58117;0.42104;0.0045781;0.28769;0.51126
500;0.1;Kronecker Graph;0.070642;0.17371;0.60761;0.41576;0.0031563;0.29303;0.53093
500;0.1;Kronecker Graph;0.07063;0.17247;0.65339;0.41628;0.0033698;0.29271;0.57284
500;0.1;Kronecker Graph;0.070577;0.17444;0.56548;0.41948;0.0028516;0.2901;0.49837
500;0.1;Kronecker Graph;0.07049;0.17507;0.62578;0.41752;0.003;0.2914;0.55015
500;0.1;Kronecker Graph;0.070112;0.17475;0.60846;0.41876;0.0037031;0.29043;0.5328
500;0.1;Kronecker Graph;0.0701;0.1726;0.5421;0.4146;0.0037109;0.2944;0.47405
500;0.1;Kronecker Graph;0.068872;0.17347;0.65131;0.41725;0.0035469;0.29082;0.5716
500;0.1;Forest Fire;0.36986;0.44184;0.75148;0.7287;0.33848;0.085338;0.70266
500;0.1;Forest Fire;0.35239;0.4205;0.73015;0.70736;0.32885;0.064005;0.68293
500;0.1;Forest Fire;0.34953;0.41764;0.72728;0.7045;0.32478;0.061138;0.68006
500;0.1;Forest Fire;0.34839;0.41184;0.72148;0.6987;0.32858;0.055338;0.67613
500;0.1;Forest Fire;0.34813;0.4209;0.73055;0.70776;0.31715;0.064405;0.68146
500;0.1;Forest Fire;0.34779;0.41657;0.72621;0.70343;0.32175;0.060072;0.67873
500;0.1;Forest Fire;0.34533;0.42077;0.73041;0.70763;0.31195;0.064272;0.68026
500;0.1;Forest Fire;0.34419;0.41164;0.72128;0.6985;0.32065;0.055138;0.67433
500;0.1;Forest Fire;0.34319;0.40797;0.71761;0.69483;0.32178;0.051472;0.67173
500;0.1;Forest Fire;0.34253;0.4073;0.71695;0.69416;0.32405;0.050805;0.67106
500;0.1;Forest Fire;0.34226;0.40904;0.71868;0.6959;0.31858;0.052538;0.67199
500;0.1;Forest Fire;0.33126;0.39937;0.70901;0.68623;0.31025;0.042872;0.66179
500;0.1;Forest Fire;0.32573;0.3857;0.69535;0.67256;0.31258;0.029205;0.65106
500;0.1;Forest Fire;0.32553;0.38897;0.69862;0.67583;0.30825;0.032472;0.65326
500;0.1;Forest Fire;0.319;0.37764;0.68728;0.6645;0.30332;0.021502;0.64326
500;0.1;Forest Fire;0.31566;0.3791;0.68875;0.66596;0.30145;0.025552;0.64339
500;0.1;Forest Fire;0.28473;0.3315;0.64115;0.61836;0.28412;0.024995;0.60059
500;0.1;Forest Fire;0.28113;0.33737;0.64701;0.62423;0.27198;0.019868;0.60379
500;0.1;Forest Fire;0.25937;0.2969;0.60655;0.58376;0.26885;0.061488;0.56813
500;0.1;Forest Fire;0.2467;0.28624;0.59588;0.5731;0.25872;0.070262;0.55693
500;0.1;Forest Fire;0.2433;0.2771;0.58675;0.56396;0.25545;0.079395;0.54966
500;0.1;Erdos-Renyi;0.39326;0.31136;0.081399;0.041742;0.47461;0.66786;0.36184
500;0.1;Erdos-Renyi;0.39319;0.31129;0.085343;0.041927;0.47444;0.66778;0.36292
500;0.1;Erdos-Renyi;0.39258;0.31068;0.075948;0.04276;0.47416;0.66717;0.36012
500;0.1;Erdos-Renyi;0.34042;0.27844;0.41051;0.082867;0.41571;0.62515;0.016348
500;0.1;Erdos-Renyi;0.33949;0.2775;0.39372;0.0838;0.41498;0.62422;0.011468
500;0.1;Erdos-Renyi;0.33929;0.27731;0.38844;0.083867;0.41371;0.62402;0.013685
500;0.1;Erdos-Renyi;0.33922;0.27724;0.41963;0.0842;0.41478;0.62395;0.013772
500;0.1;Erdos-Renyi;0.33909;0.27711;0.4261;0.084333;0.41438;0.62382;0.014572
500;0.1;Erdos-Renyi;0.33882;0.27684;0.39897;0.084467;0.41451;0.62355;0.012438
