N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.02;Random k-regular;0.41641;0.33451;0.27468;0.047648;0.49918;0.69101;0.58946
600;0.02;Random k-regular;0.41636;0.33445;0.2701;0.047592;0.49885;0.69095;0.58716
600;0.02;Random k-regular;0.41636;0.33445;0.27585;0.047592;0.49918;0.69095;0.58957
600;0.02;Random k-regular;0.41614;0.33423;0.26885;0.04737;0.49851;0.69073;0.58501
600;0.02;Random k-regular;0.41608;0.33418;0.26449;0.047314;0.49818;0.69067;0.58283
600;0.02;Random k-regular;0.41597;0.33407;0.26652;0.047203;0.49818;0.69056;0.58285
600;0.02;Random k-regular;0.41597;0.33407;0.26652;0.047203;0.49818;0.69056;0.58285
600;0.02;Random k-regular;0.41569;0.33379;0.26652;0.046926;0.49785;0.69028;0.5809
600;0.02;Preferential Attachment;0.37669;0.29479;0.061797;0.032669;0.45551;0.65128;0.1167
600;0.02;Preferential Attachment;0.37575;0.29384;0.070417;0.033502;0.45474;0.65034;0.13422
600;0.02;Preferential Attachment;0.37502;0.29312;0.085064;0.033844;0.45401;0.64962;0.16113
600;0.02;Preferential Attachment;0.37486;0.29295;0.07275;0.034456;0.45324;0.64945;0.132
600;0.02;Preferential Attachment;0.3748;0.2929;0.062741;0.035447;0.45257;0.6494;0.10876
600;0.02;Preferential Attachment;0.37425;0.29234;0.091009;0.032733;0.45212;0.64884;0.16626
600;0.02;Preferential Attachment;0.37302;0.29112;0.083787;0.038178;0.45179;0.64762;0.14804
600;0.02;Preferential Attachment;0.37269;0.29079;0.087787;0.036067;0.4509;0.64728;0.15482
600;0.02;Preferential Attachment;0.37202;0.29012;0.077972;0.033956;0.44862;0.64662;0.13156
600;0.02;Preferential Attachment;0.37158;0.28968;0.091064;0.036511;0.44901;0.64617;0.15387
600;0.02;Preferential Attachment;0.37125;0.28934;0.073083;0.036733;0.44951;0.64584;0.12611
600;0.02;Preferential Attachment;0.37002;0.28812;0.068463;0.0364;0.4479;0.64462;0.10526
600;0.02;Preferential Attachment;0.36986;0.28795;0.072297;0.036122;0.44707;0.64445;0.10753
600;0.02;Preferential Attachment;0.36986;0.28795;0.090524;0.036789;0.44612;0.64445;0.14231
600;0.02;Preferential Attachment;0.36941;0.28751;0.081306;0.035789;0.44718;0.64401;0.12834
600;0.02;Preferential Attachment;0.36864;0.28673;0.078409;0.033678;0.44601;0.64323;0.12648
600;0.02;Preferential Attachment;0.36864;0.28673;0.072741;0.035344;0.4464;0.64323;0.11024
600;0.02;Preferential Attachment;0.36852;0.28662;0.07263;0.036789;0.44562;0.64312;0.10453
600;0.02;Preferential Attachment;0.36758;0.28568;0.064373;0.037178;0.44524;0.64217;0.092739
600;0.02;Preferential Attachment;0.36741;0.28551;0.083361;0.037456;0.4459;0.64201;0.12584
600;0.02;Preferential Attachment;0.36719;0.28529;0.10212;0.038344;0.44385;0.64178;0.14915
600;0.02;Preferential Attachment;0.36664;0.28473;0.082687;0.035678;0.44374;0.64123;0.12906
600;0.02;Preferential Attachment;0.36614;0.28423;0.058372;0.035067;0.44262;0.64073;0.087217
600;0.02;Preferential Attachment;0.36575;0.28384;0.086464;0.038789;0.44285;0.64034;0.1205
600;0.02;Preferential Attachment;0.36508;0.28318;0.053082;0.036122;0.44218;0.63967;0.077141
600;0.02;Preferential Attachment;0.36436;0.28245;0.072873;0.036289;0.44101;0.63895;0.095351
600;0.02;Preferential Attachment;0.36275;0.28084;0.083408;0.037011;0.4404;0.63734;0.10824
600;0.02;Preferential Attachment;0.36152;0.27962;0.085686;0.038233;0.43768;0.63612;0.10485
600;0.02;Preferential Attachment;0.36119;0.27929;0.085408;0.037344;0.43824;0.63578;0.10591
600;0.02;Preferential Attachment;0.35847;0.27657;0.087151;0.037511;0.43507;0.63306;0.10726
600;0.02;Kronecker Graph;0.24046;0.19623;0.15109;0.13867;0.29005;0.53237;0.097718
600;0.02;Kronecker Graph;0.19977;0.15496;0.19249;0.17002;0.24975;0.48865;0.14043
600;0.02;Kronecker Graph;0.19649;0.15136;0.19606;0.174;0.24658;0.48416;0.14439
600;0.02;Kronecker Graph;0.19595;0.1519;0.19594;0.17412;0.24583;0.48377;0.14427
600;0.02;Kronecker Graph;0.19189;0.14962;0.24028;0.17823;0.26007;0.48123;0.17706
600;0.02;Kronecker Graph;0.1904;0.14734;0.26796;0.17985;0.2583;0.47921;0.19947
600;0.02;Kronecker Graph;0.18977;0.14506;0.20317;0.18085;0.23985;0.47707;0.15136
600;0.02;Kronecker Graph;0.18886;0.14493;0.20304;0.18121;0.23873;0.47746;0.15123
600;0.02;Kronecker Graph;0.18874;0.13831;0.1986;0.1745;0.22373;0.45407;0.14992
600;0.02;Kronecker Graph;0.18697;0.1421;0.20532;0.18359;0.23705;0.4749;0.15365
600;0.02;Kronecker Graph;0.18611;0.14408;0.20662;0.18394;0.23614;0.47544;0.15429
600;0.02;Kronecker Graph;0.18569;0.14474;0.20675;0.18397;0.23562;0.47609;0.15403
600;0.02;Kronecker Graph;0.18447;0.14543;0.24461;0.18549;0.25138;0.47539;0.18287
600;0.02;Kronecker Graph;0.18319;0.14005;0.21001;0.18722;0.23336;0.47153;0.1582
600;0.02;Kronecker Graph;0.18217;0.14272;0.23153;0.18894;0.24795;0.47268;0.17384
600;0.02;Kronecker Graph;0.1807;0.1372;0.18604;0.16317;0.2214;0.44475;0.14124
600;0.02;Kronecker Graph;0.16873;0.12854;0.17373;0.15055;0.20613;0.41256;0.12895
600;0.02;Kronecker Graph;0.16131;0.1202;0.18285;0.15896;0.19885;0.40423;0.13806
600;0.02;Kronecker Graph;0.16105;0.12111;0.1835;0.15962;0.19885;0.40514;0.13871
600;0.02;Kronecker Graph;0.15907;0.12969;0.10108;0.087529;0.19435;0.35429;0.064027
600;0.02;Kronecker Graph;0.14252;0.10712;0.15948;0.13764;0.17438;0.35687;0.11578
600;0.02;Kronecker Graph;0.12393;0.094976;0.14133;0.12008;0.15959;0.31585;0.10493
600;0.02;Kronecker Graph;0.12211;0.09706;0.14094;0.12003;0.15771;0.31793;0.10454
600;0.02;Kronecker Graph;0.12126;0.09426;0.14374;0.12249;0.15686;0.31513;0.10747
600;0.02;Kronecker Graph;0.1212;0.095237;0.14315;0.1219;0.15685;0.31611;0.10649
600;0.02;Kronecker Graph;0.11918;0.091786;0.14465;0.1234;0.15549;0.31266;0.10799
600;0.02;Kronecker Graph;0.11664;0.092112;0.1455;0.12425;0.1523;0.31298;0.10884
600;0.02;Kronecker Graph;0.11172;0.096362;0.08032;0.063715;0.14416;0.26266;0.049947
600;0.02;Kronecker Graph;0.085994;0.068888;0.10988;0.090606;0.11866;0.23518;0.08009
600;0.02;Forest Fire;0.19863;0.14719;0.36651;0.33713;0.26552;0.30623;0.34736
600;0.02;Forest Fire;0.19846;0.14613;0.3659;0.33641;0.26602;0.30695;0.34686
600;0.02;Forest Fire;0.19833;0.16424;0.40879;0.38241;0.2664;0.26305;0.38664
600;0.02;Forest Fire;0.19691;0.13991;0.36156;0.33307;0.26347;0.31028;0.34153
600;0.02;Forest Fire;0.19624;0.15302;0.38623;0.35885;0.26513;0.28483;0.36519
600;0.02;Forest Fire;0.19519;0.13952;0.36862;0.34057;0.26141;0.30278;0.34814
600;0.02;Forest Fire;0.19352;0.1223;0.33218;0.30191;0.25697;0.34145;0.31391
600;0.02;Forest Fire;0.19341;0.13552;0.36518;0.33691;0.25919;0.30645;0.34491
600;0.02;Forest Fire;0.19335;0.1348;0.36101;0.33285;0.25924;0.31051;0.34064
600;0.02;Forest Fire;0.19135;0.14669;0.38256;0.35496;0.25958;0.2884;0.36175
600;0.02;Forest Fire;0.19091;0.13569;0.3669;0.33941;0.25758;0.30395;0.34586
600;0.02;Forest Fire;0.19085;0.14052;0.38562;0.36002;0.25797;0.28355;0.36269
600;0.02;Forest Fire;0.19046;0.15235;0.39556;0.3693;0.25958;0.27472;0.3733
600;0.02;Forest Fire;0.19035;0.13724;0.36434;0.33641;0.25747;0.30695;0.34386
600;0.02;Forest Fire;0.19024;0.14935;0.38534;0.35796;0.25847;0.2854;0.3643
600;0.02;Forest Fire;0.18996;0.13896;0.3584;0.32891;0.25641;0.31445;0.33936
600;0.02;Forest Fire;0.18802;0.14435;0.38656;0.35996;0.25624;0.28383;0.36464
600;0.02;Forest Fire;0.18796;0.1413;0.37284;0.34535;0.25552;0.29801;0.3518
600;0.02;Forest Fire;0.18796;0.13252;0.36773;0.34102;0.25319;0.30234;0.34603
600;0.02;Forest Fire;0.18519;0.14119;0.37495;0.34669;0.25274;0.29667;0.35469
600;0.02;Forest Fire;0.1833;0.14452;0.38418;0.35724;0.25197;0.28612;0.36258
600;0.02;Forest Fire;0.18218;0.14591;0.39356;0.36752;0.25113;0.27584;0.37108
600;0.02;Forest Fire;0.1798;0.13091;0.3729;0.34652;0.24658;0.29684;0.35075
600;0.02;Forest Fire;0.17654;0.14485;0.40084;0.3758;0.24441;0.26799;0.37736
600;0.02;Forest Fire;0.17622;0.14435;0.40479;0.38019;0.2444;0.26349;0.38086
600;0.02;Forest Fire;0.1748;0.12546;0.36901;0.34263;0.24036;0.30073;0.34686
600;0.02;Forest Fire;0.17084;0.13557;0.39345;0.36841;0.23936;0.27495;0.36997
600;0.02;Forest Fire;0.17058;0.1318;0.39356;0.36907;0.23836;0.27428;0.36953
600;0.02;Forest Fire;0.16913;0.13224;0.38201;0.35563;0.23624;0.28773;0.35986
600;0.02;Forest Fire;0.16435;0.12313;0.37668;0.3513;0.23113;0.29206;0.35353
600;0.02;Erdos-Renyi;0.41547;0.33357;0.25343;0.046703;0.5004;0.69006;0.5406
600;0.02;Erdos-Renyi;0.41541;0.33351;0.25926;0.046648;0.50112;0.69001;0.54688
600;0.02;Erdos-Renyi;0.41447;0.33257;0.16348;0.045703;0.49985;0.68906;0.4868
600;0.02;Erdos-Renyi;0.41441;0.33251;0.24021;0.045648;0.49946;0.68901;0.52921
600;0.02;Erdos-Renyi;0.41419;0.33229;0.20802;0.045426;0.49968;0.68878;0.5391
600;0.02;Erdos-Renyi;0.41397;0.33207;0.24229;0.045203;0.49896;0.68856;0.53277
600;0.02;Erdos-Renyi;0.41391;0.33201;0.15535;0.045148;0.4989;0.68851;0.4803
600;0.02;Erdos-Renyi;0.41386;0.33195;0.15815;0.045092;0.4989;0.68845;0.48012
600;0.02;Erdos-Renyi;0.41386;0.33195;0.15793;0.045092;0.49868;0.68845;0.48013
600;0.02;Erdos-Renyi;0.41352;0.33162;0.23527;0.044759;0.49924;0.68812;0.53005
600;0.02;Erdos-Renyi;0.41347;0.33157;0.16182;0.044703;0.49896;0.68806;0.48423
600;0.02;Erdos-Renyi;0.41341;0.33151;0.17811;0.044648;0.49812;0.68801;0.52424
600;0.02;Erdos-Renyi;0.41341;0.33151;0.23704;0.044648;0.49862;0.68801;0.5266
600;0.02;Erdos-Renyi;0.4133;0.3314;0.18276;0.044537;0.49857;0.6879;0.52958
600;0.02;Erdos-Renyi;0.41314;0.33123;0.12719;0.04437;0.49801;0.68773;0.39456
600;0.02;Erdos-Renyi;0.41308;0.33118;0.15498;0.044314;0.49846;0.68767;0.47874
600;0.02;Erdos-Renyi;0.41302;0.33112;0.19147;0.044259;0.49757;0.68762;0.5226
600;0.02;Erdos-Renyi;0.41291;0.33101;0.22716;0.044148;0.49762;0.68751;0.51994
600;0.02;Erdos-Renyi;0.41291;0.33101;0.22932;0.044148;0.49829;0.68751;0.52305
600;0.02;Erdos-Renyi;0.4128;0.3309;0.14876;0.044037;0.49824;0.6874;0.47274
600;0.02;Erdos-Renyi;0.41275;0.33084;0.21707;0.043981;0.49685;0.68734;0.51416
600;0.02;Erdos-Renyi;0.41275;0.33084;0.22435;0.043981;0.4979;0.68734;0.51877
600;0.02;Erdos-Renyi;0.41269;0.33079;0.2326;0.043926;0.4979;0.68728;0.5256
600;0.02;Erdos-Renyi;0.41258;0.33068;0.15454;0.043814;0.49807;0.68717;0.47752
600;0.02;Erdos-Renyi;0.41236;0.33045;0.13041;0.043592;0.49724;0.68695;0.39501
600;0.02;Erdos-Renyi;0.41208;0.33018;0.12202;0.043314;0.49685;0.68667;0.38862
600;0.02;Erdos-Renyi;0.41202;0.33012;0.18058;0.043259;0.49729;0.68662;0.51494
600;0.02;Erdos-Renyi;0.4118;0.3299;0.14437;0.043037;0.49724;0.6864;0.46589
600;0.02;Erdos-Renyi;0.41152;0.32962;0.14587;0.042759;0.49635;0.68612;0.46997
600;0.02;Erdos-Renyi;0.40918;0.32701;0.021572;0.040659;0.45898;0.68351;0.074553
600;0.03;Small-World;0.10138;0.21556;0.67164;0.46972;0.056307;0.24571;0.59739
600;0.03;Small-World;0.091467;0.20653;0.68227;0.459;0.044204;0.2511;0.60666
600;0.03;Small-World;0.091189;0.20556;0.68199;0.45883;0.04603;0.25227;0.60679
600;0.03;Small-World;0.091006;0.20534;0.65597;0.45883;0.045085;0.25171;0.58172
600;0.03;Small-World;0.090856;0.20523;0.6558;0.4585;0.045807;0.25171;0.58155
600;0.03;Small-World;0.090728;0.20506;0.64995;0.45905;0.045363;0.25043;0.57665
600;0.03;Small-World;0.089491;0.20212;0.64568;0.45788;0.044051;0.2516;0.57271
600;0.03;Small-World;0.088991;0.20306;0.67169;0.45733;0.042863;0.25477;0.59404
600;0.03;Small-World;0.088967;0.20347;0.69966;0.45678;0.042093;0.25316;0.62074
600;0.03;Small-World;0.088134;0.20264;0.67377;0.45622;0.043918;0.25154;0.59919
600;0.03;Small-World;0.086967;0.20134;0.68988;0.45478;0.03964;0.25749;0.61203
600;0.03;Small-World;0.086078;0.20045;0.67927;0.45389;0.041936;0.25182;0.60313
600;0.03;Small-World;0.085395;0.19973;0.67155;0.45344;0.04103;0.25333;0.59669
600;0.03;Small-World;0.084967;0.20025;0.66619;0.45261;0.037871;0.26004;0.58825
600;0.03;Small-World;0.084896;0.19901;0.67383;0.45317;0.039363;0.25627;0.59862
600;0.03;Small-World;0.084023;0.1984;0.67099;0.45155;0.038641;0.25522;0.59579
600;0.03;Small-World;0.083856;0.19892;0.6648;0.45139;0.039418;0.25594;0.58686
600;0.03;Small-World;0.083412;0.19825;0.67677;0.451;0.037863;0.2566;0.60067
600;0.03;Small-World;0.082967;0.19814;0.67655;0.45056;0.038363;0.25749;0.60045
600;0.03;Small-World;0.082745;0.19903;0.66566;0.44994;0.036252;0.25971;0.59108
600;0.03;Small-World;0.081785;0.19625;0.66358;0.45005;0.036769;0.25649;0.58564
600;0.03;Small-World;0.080967;0.19534;0.65964;0.44894;0.036307;0.25761;0.58198
600;0.03;Small-World;0.078728;0.19306;0.65849;0.446;0.033666;0.25888;0.58391
600;0.03;Small-World;0.077523;0.19325;0.66844;0.44523;0.033436;0.25949;0.5923
600;0.03;Small-World;0.077134;0.19286;0.65683;0.44455;0.030418;0.26288;0.58224
600;0.03;Small-World;0.075134;0.19086;0.61374;0.44316;0.032484;0.26077;0.54345
600;0.03;Small-World;0.074689;0.19119;0.68246;0.44206;0.030444;0.26311;0.60351
600;0.03;Small-World;0.073451;0.18925;0.64091;0.44128;0.031139;0.26205;0.565
600;0.03;Small-World;0.071546;0.18575;0.64941;0.43989;0.02918;0.26322;0.57147
600;0.03;Small-World;0.065677;0.18042;0.6268;0.43033;0.023576;0.27055;0.55058
600;0.03;Random Power Law;0.21424;0.10397;0.27406;0.24324;0.26906;0.40012;0.2568
600;0.03;Random Power Law;0.21008;0.10314;0.27034;0.23763;0.26534;0.40573;0.25464
600;0.03;Random Power Law;0.2098;0.10219;0.27084;0.2388;0.26506;0.40456;0.25447
600;0.03;Random Power Law;0.20874;0.10058;0.27023;0.23919;0.26356;0.40417;0.25286
600;0.03;Random Power Law;0.20663;0.10703;0.28723;0.2573;0.26413;0.38606;0.26886
600;0.03;Random Power Law;0.2063;0.091694;0.26023;0.22863;0.25968;0.41473;0.24353
600;0.03;Random Power Law;0.20552;0.087412;0.2619;0.23163;0.25845;0.41173;0.24364
600;0.03;Random Power Law;0.20413;0.092749;0.2694;0.23902;0.2584;0.40434;0.25125
600;0.03;Random Power Law;0.20374;0.10125;0.27868;0.24752;0.25956;0.39584;0.26153
600;0.03;Random Power Law;0.20274;0.090583;0.26334;0.23241;0.25645;0.41095;0.2463
600;0.03;Random Power Law;0.20258;0.091972;0.27795;0.24791;0.25706;0.39545;0.25969
600;0.03;Random Power Law;0.20202;0.098416;0.29006;0.25913;0.25784;0.38423;0.27247
600;0.03;Random Power Law;0.20113;0.11229;0.31273;0.28202;0.26041;0.36134;0.29503
600;0.03;Random Power Law;0.20096;0.090805;0.27234;0.24185;0.25579;0.40151;0.2543
600;0.03;Random Power Law;0.20069;0.090194;0.27373;0.24324;0.25506;0.40012;0.25569
600;0.03;Random Power Law;0.19874;0.10956;0.31256;0.28307;0.25836;0.36028;0.29364
600;0.03;Random Power Law;0.1983;0.091472;0.28612;0.25663;0.25323;0.38673;0.26719
600;0.03;Random Power Law;0.19813;0.087527;0.2804;0.25024;0.25229;0.39312;0.26202
600;0.03;Random Power Law;0.19102;0.095064;0.30962;0.28191;0.24773;0.36145;0.28891
600;0.03;Random Power Law;0.18802;0.098175;0.30584;0.27702;0.24597;0.36634;0.28625
600;0.03;Random Power Law;0.18641;0.073805;0.27768;0.24985;0.24045;0.39351;0.25708
600;0.03;Random Power Law;0.18341;0.12207;0.3364;0.30646;0.24752;0.3369;0.31803
600;0.03;Random Power Law;0.18319;0.087675;0.29445;0.26519;0.23934;0.37817;0.27519
600;0.03;Random Power Law;0.18308;0.097352;0.30579;0.27574;0.24147;0.36762;0.2873
600;0.03;Random Power Law;0.18241;0.080786;0.29701;0.2683;0.23712;0.37506;0.2773
600;0.03;Random Power Law;0.18024;0.080508;0.30129;0.27413;0.2364;0.36923;0.28003
600;0.03;Random Power Law;0.17963;0.095241;0.31945;0.29074;0.2378;0.35262;0.29975
600;0.03;Random Power Law;0.17713;0.097296;0.31051;0.28013;0.23519;0.36323;0.29236
600;0.03;Random Power Law;0.17335;0.097241;0.3359;0.30941;0.23491;0.33395;0.31386
600;0.03;Random Power Law;0.17302;0.12602;0.37301;0.34652;0.23858;0.29684;0.35108
600;0.03;Random k-regular;0.41936;0.33745;0.30165;0.050592;0.50607;0.69395;0.57683
600;0.03;Random k-regular;0.41902;0.33712;0.30832;0.050259;0.50574;0.69362;0.58183
600;0.03;Random k-regular;0.41891;0.33701;0.3026;0.050148;0.50562;0.69351;0.57744
600;0.03;Random k-regular;0.41886;0.33695;0.31071;0.050092;0.50557;0.69345;0.58327
600;0.03;Random k-regular;0.41886;0.33695;0.29566;0.050092;0.50557;0.69345;0.57233
600;0.03;Random k-regular;0.4188;0.3369;0.3114;0.050037;0.50551;0.6934;0.58244
600;0.03;Random k-regular;0.41864;0.33673;0.29754;0.04987;0.50535;0.69323;0.57421
600;0.03;Random k-regular;0.41858;0.33668;0.30738;0.049814;0.50529;0.69317;0.58055
600;0.03;Random k-regular;0.41858;0.33668;0.2906;0.049814;0.50529;0.69317;0.5691
600;0.03;Random k-regular;0.41852;0.33662;0.29288;0.049759;0.50524;0.69312;0.57077
600;0.03;Random k-regular;0.41847;0.33657;0.28977;0.049703;0.50518;0.69306;0.56805
600;0.03;Random k-regular;0.41847;0.33657;0.28471;0.049703;0.50518;0.69306;0.56488
600;0.03;Random k-regular;0.41847;0.33657;0.29344;0.049703;0.50518;0.69306;0.57049
600;0.03;Random k-regular;0.41841;0.33651;0.29971;0.049648;0.50512;0.69301;0.57583
600;0.03;Random k-regular;0.41841;0.33651;0.30082;0.049648;0.50512;0.69301;0.57671
600;0.03;Random k-regular;0.41836;0.33645;0.30546;0.049592;0.50507;0.69295;0.57816
600;0.03;Random k-regular;0.41825;0.33634;0.30151;0.049481;0.50496;0.69284;0.57499
600;0.03;Random k-regular;0.41825;0.33634;0.28677;0.049481;0.50496;0.69284;0.5666
600;0.03;Random k-regular;0.41825;0.33634;0.29745;0.049481;0.50496;0.69284;0.57249
600;0.03;Random k-regular;0.41825;0.33634;0.29029;0.049481;0.50496;0.69284;0.56733
600;0.03;Random k-regular;0.41808;0.33618;0.29249;0.049314;0.50479;0.69267;0.57071
600;0.03;Random k-regular;0.41802;0.33612;0.28916;0.049259;0.50474;0.69262;0.5681
600;0.03;Random k-regular;0.41802;0.33612;0.28968;0.049259;0.50474;0.69262;0.56649
600;0.03;Random k-regular;0.41797;0.33607;0.29027;0.049203;0.50468;0.69256;0.56894
600;0.03;Random k-regular;0.41775;0.33584;0.28393;0.048981;0.50446;0.69234;0.56494
600;0.03;Random k-regular;0.41758;0.33568;0.28213;0.048814;0.50429;0.69217;0.56149
600;0.03;Random k-regular;0.41747;0.33557;0.28502;0.048703;0.50418;0.69206;0.56316
600;0.03;Random k-regular;0.41747;0.33557;0.28077;0.048703;0.50418;0.69206;0.56216
600;0.03;Random k-regular;0.4173;0.3354;0.28624;0.048537;0.50401;0.6919;0.56394
600;0.03;Random k-regular;0.41725;0.33534;0.23461;0.048481;0.50396;0.69184;0.56633
600;0.03;Preferential Attachment;0.35936;0.2787;0.09886;0.050844;0.43996;0.63395;0.10515
600;0.03;Preferential Attachment;0.35614;0.27448;0.12089;0.052289;0.43562;0.63073;0.10911
600;0.03;Preferential Attachment;0.35597;0.27464;0.13168;0.052789;0.4359;0.63056;0.11889
600;0.03;Preferential Attachment;0.3558;0.27503;0.13346;0.052067;0.43468;0.6304;0.12034
600;0.03;Preferential Attachment;0.35514;0.27448;0.12333;0.051733;0.43451;0.62973;0.11203
600;0.03;Preferential Attachment;0.35475;0.27442;0.10498;0.051567;0.43485;0.62934;0.093508
600;0.03;Preferential Attachment;0.3533;0.27298;0.12015;0.051233;0.43162;0.6279;0.097809
600;0.03;Preferential Attachment;0.35258;0.27237;0.16489;0.053178;0.43151;0.62717;0.13891
600;0.03;Preferential Attachment;0.35252;0.2732;0.11994;0.052122;0.4314;0.62712;0.10654
600;0.03;Preferential Attachment;0.35236;0.27348;0.10953;0.052956;0.43229;0.62695;0.088619
600;0.03;Preferential Attachment;0.3523;0.27287;0.095423;0.051233;0.43162;0.6269;0.085756
600;0.03;Preferential Attachment;0.3518;0.27303;0.11585;0.053067;0.43068;0.6264;0.094694
600;0.03;Preferential Attachment;0.35169;0.27159;0.11763;0.052289;0.43174;0.62628;0.097028
600;0.03;Preferential Attachment;0.34997;0.26931;0.097993;0.051678;0.4299;0.62456;0.078546
600;0.03;Preferential Attachment;0.34986;0.27142;0.085013;0.053344;0.42935;0.62445;0.067695
600;0.03;Preferential Attachment;0.34941;0.2702;0.12592;0.052344;0.42862;0.62401;0.10548
600;0.03;Preferential Attachment;0.34941;0.26987;0.12491;0.053211;0.42846;0.62401;0.098194
600;0.03;Preferential Attachment;0.34869;0.26926;0.08918;0.054067;0.42701;0.62328;0.068528
600;0.03;Preferential Attachment;0.34869;0.26903;0.10448;0.051489;0.42757;0.62328;0.088144
600;0.03;Preferential Attachment;0.34852;0.26853;0.1148;0.052767;0.42774;0.62312;0.088797
600;0.03;Preferential Attachment;0.34847;0.27014;0.11313;0.052956;0.42851;0.62306;0.084019
600;0.03;Preferential Attachment;0.34825;0.26881;0.11704;0.053711;0.42679;0.62284;0.088047
600;0.03;Preferential Attachment;0.34819;0.26853;0.12618;0.054211;0.42818;0.62278;0.095917
600;0.03;Preferential Attachment;0.34741;0.26776;0.13821;0.052656;0.42668;0.62201;0.11059
600;0.03;Preferential Attachment;0.34719;0.26798;0.13035;0.054322;0.42607;0.62178;0.097306
600;0.03;Preferential Attachment;0.34658;0.26714;0.13152;0.055378;0.42546;0.62117;0.094694
600;0.03;Preferential Attachment;0.34625;0.26626;0.1267;0.0516;0.4249;0.62084;0.10056
600;0.03;Preferential Attachment;0.34547;0.26803;0.14055;0.0556;0.42557;0.62006;0.10159
600;0.03;Preferential Attachment;0.34536;0.26626;0.14983;0.054711;0.42485;0.61995;0.10761
600;0.03;Preferential Attachment;0.34341;0.26609;0.14699;0.058656;0.42251;0.61801;0.09726
600;0.03;Kronecker Graph;0.15191;0.1286;0.40335;0.22311;0.21378;0.45056;0.31373
600;0.03;Kronecker Graph;0.14897;0.12454;0.2934;0.2226;0.21198;0.44738;0.22928
600;0.03;Kronecker Graph;0.1485;0.12389;0.26779;0.22404;0.21086;0.44673;0.2091
600;0.03;Kronecker Graph;0.14833;0.12383;0.2949;0.22386;0.21073;0.44667;0.23052
600;0.03;Kronecker Graph;0.14794;0.12265;0.42855;0.22367;0.21083;0.4455;0.33509
600;0.03;Kronecker Graph;0.14741;0.12415;0.37089;0.22606;0.20842;0.44595;0.28988
600;0.03;Kronecker Graph;0.14639;0.12356;0.33352;0.2274;0.20433;0.44511;0.26191
600;0.03;Kronecker Graph;0.14584;0.12311;0.33033;0.22653;0.20713;0.44439;0.25911
600;0.03;Kronecker Graph;0.14574;0.12473;0.37584;0.22875;0.20517;0.44446;0.29446
600;0.03;Kronecker Graph;0.14523;0.12103;0.29965;0.22791;0.20638;0.44387;0.23527
600;0.03;Kronecker Graph;0.14512;0.122;0.2505;0.22852;0.19127;0.44341;0.19689
600;0.03;Kronecker Graph;0.14448;0.12187;0.30031;0.22904;0.20514;0.44302;0.23605
600;0.03;Kronecker Graph;0.14197;0.11868;0.35625;0.23182;0.20243;0.44061;0.27857
600;0.03;Kronecker Graph;0.14187;0.11913;0.30284;0.23037;0.20319;0.44003;0.23898
600;0.03;Kronecker Graph;0.14074;0.11458;0.27638;0.23174;0.20321;0.43703;0.21818
600;0.03;Kronecker Graph;0.14068;0.11809;0.30447;0.23139;0.20155;0.43925;0.24009
600;0.03;Kronecker Graph;0.14033;0.1179;0.369;0.23345;0.20016;0.43905;0.29103
