N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.11;Erdos-Renyi;0.32575;0.26371;0.40855;0.093511;0.40396;0.61042;0.068944
300;0.11;Erdos-Renyi;0.32547;0.26348;0.41066;0.091956;0.40418;0.61019;0.071342
400;0.11;Small-World;0.13733;0.2517;0.77451;0.50492;0.094065;0.2418;0.69556
400;0.11;Small-World;0.12975;0.24575;0.7651;0.49667;0.084482;0.2451;0.68589
400;0.11;Small-World;0.12758;0.24242;0.75535;0.49534;0.083648;0.24543;0.67633
400;0.11;Small-World;0.12591;0.24125;0.74469;0.49384;0.080974;0.24893;0.66695
400;0.11;Small-World;0.12425;0.24125;0.73777;0.49134;0.079148;0.24843;0.66084
400;0.11;Small-World;0.12416;0.24083;0.75801;0.49125;0.080232;0.24918;0.67871
400;0.11;Small-World;0.12408;0.23958;0.7716;0.49073;0.076898;0.24993;0.68936
400;0.11;Small-World;0.12283;0.24017;0.76343;0.48959;0.076232;0.25135;0.68268
400;0.11;Small-World;0.12208;0.23792;0.75185;0.48934;0.076482;0.24793;0.67281
400;0.11;Small-World;0.12166;0.23866;0.7321;0.48892;0.077148;0.24952;0.65556
400;0.11;Small-World;0.12008;0.23742;0.75851;0.48717;0.074982;0.2516;0.67792
400;0.11;Small-World;0.11975;0.23758;0.73685;0.48684;0.073065;0.2536;0.65864
400;0.11;Small-World;0.11891;0.23558;0.74268;0.48634;0.074232;0.25177;0.6648
400;0.11;Small-World;0.11883;0.23533;0.73127;0.48559;0.072815;0.25252;0.65354
400;0.11;Small-World;0.11758;0.23558;0.73652;0.48434;0.070732;0.25327;0.65782
400;0.11;Small-World;0.11708;0.23458;0.74276;0.484;0.069589;0.2536;0.66401
400;0.11;Small-World;0.11608;0.23258;0.74685;0.48284;0.070148;0.25327;0.66696
400;0.11;Small-World;0.11591;0.23342;0.74385;0.48267;0.069565;0.25193;0.66481
400;0.11;Small-World;0.11541;0.23292;0.74218;0.48234;0.069732;0.2546;0.66322
400;0.11;Small-World;0.11458;0.23242;0.74668;0.4815;0.068065;0.2536;0.66674
400;0.11;Small-World;0.11358;0.23192;0.75327;0.48034;0.067482;0.25577;0.67229
400;0.11;Random Power Law;0.14541;0.022858;0.30325;0.28046;0.19651;0.3629;0.26919
400;0.11;Random Power Law;0.14374;0.037232;0.27242;0.24963;0.19434;0.39373;0.24103
400;0.11;Random Power Law;0.14266;0.027222;0.30183;0.27905;0.19509;0.36431;0.27428
400;0.11;Random Power Law;0.14216;0.019835;0.301;0.27821;0.19393;0.36515;0.27161
400;0.11;Random Power Law;0.13608;0.015042;0.30925;0.28646;0.18701;0.3569;0.27869
400;0.11;Random Power Law;0.13391;0.020065;0.28958;0.2668;0.18451;0.37656;0.25703
400;0.11;Random Power Law;0.13199;0.020522;0.29;0.26721;0.18259;0.37615;0.26194
400;0.11;Random Power Law;0.12624;0.031932;0.33208;0.3093;0.18001;0.33406;0.30119
400;0.11;Random Power Law;0.12299;0.0081917;0.31117;0.28838;0.17459;0.35498;0.27628
400;0.11;Random Power Law;0.12216;0.005585;0.31;0.28721;0.17276;0.35615;0.27511
400;0.11;Random Power Law;0.12058;0.0056883;0.30925;0.28646;0.17118;0.3569;0.27519
400;0.11;Random Power Law;0.12033;0.013488;0.31767;0.29488;0.17093;0.34848;0.28078
400;0.11;Random Power Law;0.11874;0.013525;0.31475;0.29196;0.17034;0.3514;0.28419
400;0.11;Random Power Law;0.11724;0.021752;0.33025;0.30746;0.17034;0.3359;0.29686
400;0.11;Random Power Law;0.11691;0.0099117;0.30925;0.28646;0.16784;0.3569;0.27553
400;0.11;Random Power Law;0.11674;0.011225;0.30108;0.2783;0.16734;0.36506;0.26719
400;0.11;Random Power Law;0.11583;0.022015;0.30133;0.27855;0.16643;0.36481;0.26344
400;0.11;Random Power Law;0.11499;0.019025;0.3245;0.30171;0.16709;0.34165;0.29211
400;0.11;Random Power Law;0.11091;0.035942;0.33792;0.31513;0.16518;0.32823;0.30703
400;0.11;Random Power Law;0.10974;0.019542;0.30525;0.28246;0.16034;0.3609;0.26753
400;0.11;Random Power Law;0.10158;0.032768;0.34242;0.31963;0.15601;0.32373;0.30719
400;0.11;Random k-regular;0.38872;0.30917;0.022512;0.056973;0.47343;0.66331;0.34666
400;0.11;Random k-regular;0.3883;0.30892;0.042458;0.056723;0.47126;0.6629;0.33141
400;0.11;Random k-regular;0.38822;0.30901;0.032352;0.056807;0.47293;0.66281;0.33791
400;0.11;Random k-regular;0.3868;0.30876;0.040768;0.056557;0.47168;0.6614;0.33124
400;0.11;Random k-regular;0.38672;0.30817;0.047508;0.055973;0.47076;0.66131;0.32624
400;0.11;Random k-regular;0.38614;0.30809;0.041568;0.05589;0.47051;0.66073;0.33099
400;0.11;Random k-regular;0.38605;0.30851;0.040582;0.056307;0.47085;0.66065;0.33124
400;0.11;Random k-regular;0.38605;0.30934;0.055365;0.05714;0.46993;0.66099;0.31974
400;0.11;Random k-regular;0.38597;0.30792;0.049178;0.055723;0.4701;0.66056;0.32466
400;0.11;Random k-regular;0.38572;0.30867;0.045258;0.056473;0.4696;0.66032;0.32766
400;0.11;Random k-regular;0.38555;0.30834;0.052198;0.05614;0.46976;0.66015;0.32308
400;0.11;Random k-regular;0.38547;0.30892;0.046592;0.056723;0.47043;0.66057;0.32666
400;0.11;Random k-regular;0.38539;0.30901;0.047102;0.056807;0.46993;0.66066;0.32566
400;0.11;Random k-regular;0.3853;0.30859;0.055615;0.05639;0.4706;0.66024;0.32058
400;0.11;Random k-regular;0.38497;0.30826;0.060328;0.056057;0.46843;0.65991;0.31691
400;0.11;Random k-regular;0.38497;0.30892;0.057948;0.056723;0.46935;0.66057;0.31858
400;0.11;Random k-regular;0.3848;0.30876;0.056512;0.056557;0.46893;0.66041;0.31991
400;0.11;Random k-regular;0.38455;0.30867;0.063032;0.056473;0.46935;0.66032;0.31433
400;0.11;Random k-regular;0.38455;0.30851;0.064332;0.056307;0.46893;0.66016;0.31308
400;0.11;Random k-regular;0.38389;0.30651;0.066915;0.054307;0.46776;0.65848;0.31216
400;0.11;Random k-regular;0.3838;0.30642;0.066998;0.054223;0.46826;0.6584;0.31149
400;0.11;Preferential Attachment;0.33419;0.26209;0.17923;0.071678;0.41304;0.61374;0.063157
400;0.11;Preferential Attachment;0.23392;0.18973;0.46792;0.1492;0.30426;0.52588;0.30864
400;0.11;Preferential Attachment;0.23383;0.19048;0.38445;0.15012;0.3056;0.52663;0.25266
400;0.11;Preferential Attachment;0.2335;0.18998;0.40149;0.14845;0.30285;0.52613;0.26375
400;0.11;Preferential Attachment;0.23208;0.18707;0.43307;0.1507;0.3016;0.52321;0.28669
400;0.11;Preferential Attachment;0.23202;0.18748;0.41553;0.14995;0.3026;0.52363;0.27543
400;0.11;Preferential Attachment;0.23175;0.18757;0.41128;0.1507;0.30226;0.52371;0.27254
400;0.11;Preferential Attachment;0.23083;0.18665;0.39536;0.15041;0.3011;0.5228;0.26265
400;0.11;Preferential Attachment;0.23017;0.18808;0.34168;0.15095;0.30101;0.52296;0.2302
400;0.11;Preferential Attachment;0.22992;0.1885;0.45475;0.15454;0.30126;0.52338;0.305
400;0.11;Preferential Attachment;0.22977;0.18523;0.41336;0.1517;0.30001;0.52138;0.27654
400;0.11;Preferential Attachment;0.22883;0.18675;0.42837;0.15307;0.29701;0.5213;0.28709
400;0.11;Preferential Attachment;0.2285;0.18542;0.486;0.15462;0.2981;0.5213;0.32606
400;0.11;Preferential Attachment;0.22825;0.186;0.39152;0.15304;0.2991;0.52088;0.26054
400;0.11;Preferential Attachment;0.227;0.18492;0.41786;0.1537;0.29551;0.5203;0.28359
400;0.11;Preferential Attachment;0.22383;0.18458;0.45654;0.15686;0.29201;0.51696;0.31154
400;0.11;Preferential Attachment;0.223;0.18375;0.41619;0.15636;0.29251;0.51646;0.28341
400;0.11;Preferential Attachment;0.22294;0.18233;0.38492;0.15745;0.29301;0.51471;0.26094
400;0.11;Preferential Attachment;0.22275;0.18367;0.43153;0.15766;0.29243;0.51571;0.29486
400;0.11;Kronecker Graph;0.080854;0.18811;0.61599;0.43517;0.017979;0.27988;0.54292
400;0.11;Kronecker Graph;0.080451;0.1887;0.64368;0.43516;0.017344;0.2802;0.56526
400;0.11;Kronecker Graph;0.080366;0.18811;0.5263;0.43649;0.019385;0.2787;0.46291
400;0.11;Kronecker Graph;0.080321;0.19143;0.62975;0.4379;0.021315;0.27734;0.55483
400;0.11;Kronecker Graph;0.080126;0.19007;0.65488;0.43659;0.018635;0.27818;0.57874
400;0.11;Kronecker Graph;0.079759;0.19072;0.62133;0.43621;0.018841;0.2791;0.54719
400;0.11;Kronecker Graph;0.079422;0.18707;0.56788;0.43427;0.01756;0.27962;0.49946
400;0.11;Kronecker Graph;0.079344;0.1902;0.62009;0.43673;0.020094;0.27662;0.54686
400;0.11;Kronecker Graph;0.079133;0.19052;0.54933;0.44221;0.026151;0.27239;0.48575
400;0.11;Kronecker Graph;0.079031;0.19293;0.65084;0.44031;0.023388;0.27493;0.57241
400;0.11;Kronecker Graph;0.078782;0.19;0.59654;0.43843;0.02156;0.27538;0.52856
400;0.11;Kronecker Graph;0.078741;0.19046;0.5994;0.43979;0.022667;0.27467;0.53094
400;0.11;Kronecker Graph;0.078652;0.18753;0.55297;0.43667;0.019846;0.27812;0.48773
400;0.11;Kronecker Graph;0.078628;0.18727;0.61489;0.4338;0.017008;0.28072;0.54159
400;0.11;Kronecker Graph;0.078563;0.19215;0.66575;0.43789;0.020865;0.27688;0.58764
400;0.11;Kronecker Graph;0.078391;0.18883;0.64075;0.43698;0.020542;0.27669;0.56353
400;0.11;Kronecker Graph;0.078108;0.19039;0.59113;0.43765;0.020242;0.27669;0.52374
400;0.11;Kronecker Graph;0.078054;0.19;0.65117;0.43738;0.020784;0.27682;0.576
400;0.11;Kronecker Graph;0.077794;0.18922;0.6261;0.43771;0.021557;0.2763;0.55223
400;0.11;Kronecker Graph;0.077782;0.19241;0.64323;0.43822;0.02094;0.27714;0.56566
400;0.11;Kronecker Graph;0.077664;0.19039;0.56664;0.43837;0.021792;0.27643;0.4994
400;0.11;Forest Fire;0.33399;0.40377;0.71342;0.69063;0.30628;0.047272;0.66553
400;0.11;Forest Fire;0.33383;0.39777;0.70742;0.68463;0.31315;0.041272;0.66186
400;0.11;Forest Fire;0.32336;0.37844;0.68808;0.6653;0.30748;0.023795;0.64519
400;0.11;Forest Fire;0.31603;0.3791;0.68875;0.66596;0.29848;0.022785;0.64353
400;0.11;Forest Fire;0.30653;0.36627;0.67591;0.65313;0.29332;0.0097717;0.63169
400;0.11;Forest Fire;0.30361;0.36219;0.67183;0.64905;0.2899;0.013278;0.62794
400;0.11;Forest Fire;0.30145;0.35952;0.66917;0.64638;0.2939;0.0077717;0.62528
400;0.11;Forest Fire;0.29953;0.34877;0.65841;0.63563;0.29282;0.0095983;0.61719
400;0.11;Forest Fire;0.29453;0.35744;0.66708;0.6443;0.28198;0.020422;0.62186
400;0.11;Forest Fire;0.29403;0.3456;0.65525;0.63246;0.28865;0.017548;0.61336
400;0.11;Forest Fire;0.29203;0.3471;0.65675;0.63396;0.28515;0.0096617;0.61353
400;0.11;Forest Fire;0.28953;0.33877;0.64841;0.62563;0.28732;0.017728;0.60719
400;0.11;Forest Fire;0.2882;0.34494;0.65458;0.6318;0.28515;0.012275;0.61103
400;0.11;Forest Fire;0.28645;0.33218;0.64183;0.61905;0.28507;0.024312;0.60161
400;0.11;Forest Fire;0.28411;0.34268;0.65233;0.62955;0.27557;0.016338;0.60844
400;0.11;Forest Fire;0.28295;0.32519;0.63483;0.61205;0.28473;0.031312;0.59561
400;0.11;Forest Fire;0.27953;0.33194;0.64158;0.6188;0.27798;0.024562;0.59936
400;0.11;Forest Fire;0.26915;0.30735;0.617;0.59421;0.2769;0.049145;0.57878
400;0.11;Forest Fire;0.25707;0.29194;0.60158;0.5788;0.26612;0.064562;0.56436
400;0.11;Forest Fire;0.2309;0.27594;0.58558;0.5628;0.24028;0.081382;0.54436
400;0.11;Forest Fire;0.22382;0.25885;0.5685;0.54571;0.2427;0.097645;0.53094
400;0.11;Erdos-Renyi;0.32727;0.26529;0.45047;0.095317;0.40618;0.612;0.059135
400;0.11;Erdos-Renyi;0.32719;0.26521;0.44897;0.095567;0.4071;0.61192;0.056968
400;0.11;Erdos-Renyi;0.32702;0.26504;0.46458;0.0959;0.40701;0.61175;0.061802
400;0.11;Erdos-Renyi;0.32677;0.26479;0.45576;0.095317;0.40651;0.6115;0.059468
400;0.11;Erdos-Renyi;0.32677;0.26479;0.45787;0.095817;0.40643;0.6115;0.063052
400;0.11;Erdos-Renyi;0.32661;0.26462;0.45362;0.096317;0.40585;0.61133;0.067525
400;0.11;Erdos-Renyi;0.32611;0.26412;0.44704;0.095483;0.40718;0.61083;0.062358
400;0.11;Erdos-Renyi;0.32602;0.26404;0.44628;0.096067;0.40568;0.61075;0.061858
400;0.11;Erdos-Renyi;0.32602;0.26404;0.46379;0.096567;0.40626;0.61075;0.065302
400;0.11;Erdos-Renyi;0.32586;0.26387;0.46392;0.096567;0.40568;0.61058;0.067218
400;0.11;Erdos-Renyi;0.32586;0.26387;0.45547;0.096233;0.40568;0.61058;0.065052
400;0.11;Erdos-Renyi;0.32569;0.26371;0.47142;0.096567;0.40443;0.61042;0.073135
400;0.11;Erdos-Renyi;0.32561;0.26365;0.43834;0.09665;0.40518;0.61033;0.069258
400;0.11;Erdos-Renyi;0.32544;0.26349;0.43837;0.096483;0.40568;0.61017;0.072258
400;0.11;Erdos-Renyi;0.32536;0.2639;0.46329;0.0969;0.4061;0.61008;0.069135
400;0.11;Erdos-Renyi;0.32536;0.26424;0.41699;0.097233;0.40543;0.61008;0.066107
400;0.11;Erdos-Renyi;0.32527;0.26432;0.4398;0.097317;0.40685;0.61;0.062608
400;0.11;Erdos-Renyi;0.32494;0.26399;0.43862;0.096983;0.40526;0.60967;0.075758
400;0.11;Erdos-Renyi;0.32494;0.26432;0.4705;0.097317;0.4051;0.60967;0.068968
400;0.11;Erdos-Renyi;0.32402;0.2644;0.45555;0.0974;0.4041;0.60875;0.078608
500;0.11;Small-World;0.13045;0.24562;0.75654;0.4977;0.086132;0.2448;0.67784
500;0.11;Small-World;0.12859;0.24708;0.77397;0.4953;0.083655;0.25013;0.69298
500;0.11;Small-World;0.12811;0.24448;0.78303;0.49476;0.082855;0.247;0.7004
500;0.11;Small-World;0.12551;0.24308;0.75325;0.4925;0.081132;0.25027;0.67528
500;0.11;Small-World;0.12538;0.24282;0.74894;0.49237;0.079598;0.2512;0.67024
500;0.11;Small-World;0.12511;0.24175;0.76158;0.4921;0.079132;0.24893;0.68164
500;0.11;Small-World;0.12338;0.24082;0.75958;0.4901;0.077455;0.25107;0.67942
500;0.11;Small-World;0.12311;0.24028;0.74818;0.49037;0.076998;0.2504;0.67028
500;0.11;Small-World;0.12198;0.23982;0.77256;0.48863;0.075922;0.2514;0.69008
500;0.11;Small-World;0.12171;0.23982;0.75678;0.4887;0.075722;0.25073;0.67687
500;0.11;Small-World;0.12072;0.23922;0.7763;0.4871;0.073789;0.2544;0.69259
500;0.11;Small-World;0.11905;0.23755;0.73714;0.48577;0.072855;0.25473;0.65877
500;0.11;Small-World;0.11865;0.23715;0.76903;0.48516;0.072389;0.25313;0.68613
500;0.11;Small-World;0.11805;0.23655;0.75703;0.48437;0.071598;0.25533;0.67618
500;0.11;Small-World;0.11791;0.23602;0.76203;0.48456;0.071789;0.25347;0.68033
500;0.11;Small-World;0.11731;0.23515;0.74978;0.4843;0.072265;0.25393;0.67007
500;0.11;Small-World;0.11505;0.23302;0.74771;0.4819;0.068932;0.25633;0.6677
500;0.11;Small-World;0.11479;0.23328;0.729;0.4815;0.068455;0.2566;0.65064
500;0.11;Small-World;0.099968;0.21782;0.5885;0.4676;0.056068;0.25228;0.52387
500;0.11;Random Power Law;0.13661;0.033392;0.28488;0.2621;0.18721;0.38126;0.24859
500;0.11;Random Power Law;0.13554;0.014502;0.29542;0.27263;0.18614;0.37073;0.26366
500;0.11;Random Power Law;0.13254;0.009695;0.30362;0.28083;0.18334;0.36253;0.27039
500;0.11;Random Power Law;0.12968;0.017942;0.29208;0.2693;0.18028;0.37406;0.26086
500;0.11;Random Power Law;0.12788;0.013215;0.29775;0.27496;0.17848;0.3684;0.26506
500;0.11;Random Power Law;0.12641;0.0083683;0.31335;0.29056;0.17814;0.3528;0.28066
500;0.11;Random Power Law;0.12321;0.0078083;0.31362;0.29083;0.17481;0.35253;0.27893
500;0.11;Random Power Law;0.12054;0.010552;0.30775;0.28496;0.17188;0.3584;0.27586
500;0.11;Random Power Law;0.11874;0.018638;0.32822;0.30543;0.17141;0.33793;0.29219
500;0.11;Random Power Law;0.11801;0.022635;0.33228;0.3095;0.17134;0.33386;0.29759
500;0.11;Random Power Law;0.11701;0.012622;0.32115;0.29836;0.16781;0.345;0.28753
500;0.11;Random Power Law;0.11541;0.014082;0.30662;0.28383;0.16674;0.35953;0.27353
500;0.11;Random Power Law;0.11294;0.021672;0.32055;0.29776;0.16454;0.3456;0.28946
500;0.11;Random Power Law;0.11254;0.014468;0.31322;0.29043;0.16348;0.35293;0.28119
500;0.11;Random Power Law;0.11068;0.012752;0.31988;0.2971;0.16254;0.34626;0.28493
500;0.11;Random Power Law;0.10948;0.014085;0.32202;0.29923;0.16041;0.34413;0.28546
500;0.11;Random Power Law;0.10494;0.026385;0.33335;0.31056;0.15734;0.3328;0.30093
500;0.11;Random Power Law;0.10468;0.028502;0.33815;0.31536;0.15894;0.328;0.30359
500;0.11;Random Power Law;0.10348;0.025702;0.33535;0.31256;0.15574;0.3308;0.30039
500;0.11;Random Power Law;0.096075;0.037102;0.34675;0.32396;0.14794;0.3194;0.30966
500;0.11;Random Power Law;0.095608;0.033302;0.34295;0.32016;0.14868;0.3232;0.30653
500;0.11;Random k-regular;0.3874;0.31099;0.046568;0.05879;0.46985;0.66264;0.32709
500;0.11;Random k-regular;0.3874;0.31046;0.045915;0.058257;0.46885;0.66211;0.32709
500;0.11;Random k-regular;0.3872;0.31092;0.045102;0.058723;0.46918;0.66257;0.32943
500;0.11;Random k-regular;0.38674;0.31232;0.046738;0.060123;0.47018;0.66397;0.32856
500;0.11;Random k-regular;0.38667;0.31106;0.049368;0.058857;0.46871;0.66271;0.32443
500;0.11;Random k-regular;0.38634;0.31126;0.043048;0.059057;0.46945;0.66291;0.32803
500;0.11;Random k-regular;0.38627;0.31172;0.053038;0.059523;0.46858;0.66337;0.32143
500;0.11;Random k-regular;0.3862;0.31099;0.052528;0.05879;0.46898;0.66264;0.32149
500;0.11;Random k-regular;0.38614;0.31146;0.057318;0.059257;0.46771;0.66311;0.31896
500;0.11;Random k-regular;0.38607;0.31166;0.058182;0.059457;0.46845;0.66331;0.31809
500;0.11;Random k-regular;0.386;0.31146;0.053722;0.059257;0.46911;0.66311;0.32109
500;0.11;Random k-regular;0.386;0.31159;0.048452;0.05939;0.46938;0.66324;0.32449
500;0.11;Random k-regular;0.38594;0.31246;0.047432;0.060257;0.46945;0.66411;0.32603
500;0.11;Random k-regular;0.3858;0.31179;0.060125;0.05959;0.46785;0.66344;0.31583
500;0.11;Random k-regular;0.38574;0.31159;0.056918;0.05939;0.46871;0.66324;0.31776
500;0.11;Random k-regular;0.38567;0.31139;0.063088;0.05919;0.46798;0.66304;0.31323
500;0.11;Random k-regular;0.38554;0.31152;0.052285;0.059323;0.46845;0.66317;0.31969
500;0.11;Random k-regular;0.38547;0.31092;0.054752;0.058723;0.46845;0.66257;0.31983
500;0.11;Random k-regular;0.38547;0.31132;0.059288;0.059123;0.46858;0.66297;0.31616
500;0.11;Random k-regular;0.3848;0.31132;0.061762;0.059123;0.46791;0.66297;0.31416
500;0.11;Random k-regular;0.3844;0.31052;0.063955;0.058323;0.46651;0.66217;0.31309
500;0.11;Preferential Attachment;0.23603;0.19252;0.49076;0.15102;0.30438;0.52866;0.32695
500;0.11;Preferential Attachment;0.2353;0.19218;0.42755;0.14935;0.30398;0.52833;0.28229
500;0.11;Preferential Attachment;0.2345;0.19202;0.4225;0.15122;0.30478;0.5274;0.27702
500;0.11;Preferential Attachment;0.2339;0.19342;0.42784;0.15235;0.30338;0.52733;0.28104
500;0.11;Preferential Attachment;0.23377;0.19262;0.4706;0.15262;0.30351;0.52693;0.31116
500;0.11;Preferential Attachment;0.23357;0.19082;0.42524;0.15015;0.30345;0.52646;0.27998
500;0.11;Preferential Attachment;0.23357;0.19148;0.46079;0.15242;0.30365;0.52713;0.30555
500;0.11;Preferential Attachment;0.23297;0.19155;0.44355;0.15235;0.30391;0.52613;0.29167
500;0.11;Preferential Attachment;0.23297;0.19025;0.43257;0.15049;0.30385;0.5264;0.28473
500;0.11;Preferential Attachment;0.23283;0.19088;0.35237;0.15262;0.30385;0.52613;0.23289
500;0.11;Preferential Attachment;0.2325;0.18858;0.43204;0.14989;0.30278;0.52473;0.2842
500;0.11;Preferential Attachment;0.2324;0.19028;0.4275;0.15229;0.30298;0.5262;0.28258
500;0.11;Preferential Attachment;0.2321;0.19095;0.46065;0.15322;0.30198;0.525;0.30686
500;0.11;Preferential Attachment;0.23163;0.19128;0.40822;0.15302;0.30165;0.52453;0.26914
500;0.11;Preferential Attachment;0.2315;0.19048;0.417;0.15382;0.30171;0.52493;0.2769
500;0.11;Preferential Attachment;0.2315;0.18785;0.40262;0.15102;0.30231;0.524;0.26562
500;0.11;Preferential Attachment;0.23123;0.18968;0.46446;0.15355;0.30005;0.52426;0.31066
500;0.11;Preferential Attachment;0.2311;0.18955;0.48884;0.15409;0.30118;0.52426;0.32377
500;0.11;Preferential Attachment;0.23097;0.18928;0.40469;0.15382;0.30071;0.52346;0.26793
500;0.11;Preferential Attachment;0.2297;0.18828;0.44004;0.15282;0.29998;0.5234;0.2922
500;0.11;Preferential Attachment;0.22863;0.18815;0.45922;0.15682;0.29865;0.52193;0.30649
500;0.11;Kronecker Graph;0.081528;0.19085;0.58611;0.43875;0.021927;0.27727;0.5152
500;0.11;Kronecker Graph;0.080475;0.19274;0.64974;0.44337;0.027229;0.27135;0.57233
500;0.11;Kronecker Graph;0.079954;0.19169;0.62713;0.43979;0.022924;0.27577;0.55261
500;0.11;Kronecker Graph;0.079889;0.19085;0.62517;0.43907;0.021557;0.27688;0.5509
500;0.11;Kronecker Graph;0.07967;0.19091;0.66744;0.436;0.020604;0.27877;0.58874
500;0.11;Kronecker Graph;0.079422;0.19033;0.58801;0.43771;0.021089;0.27753;0.52177
500;0.11;Kronecker Graph;0.079226;0.19208;0.63463;0.43933;0.021753;0.27564;0.55931
500;0.11;Kronecker Graph;0.079226;0.19169;0.63405;0.43959;0.022346;0.27473;0.55884
500;0.11;Kronecker Graph;0.079096;0.18948;0.63268;0.43738;0.020711;0.27656;0.55717
500;0.11;Kronecker Graph;0.0789;0.18968;0.59621;0.43797;0.021398;0.27636;0.52762
500;0.11;Kronecker Graph;0.078824;0.19176;0.64752;0.43887;0.023013;0.27714;0.56958
500;0.11;Kronecker Graph;0.078782;0.18974;0.61449;0.43719;0.020388;0.27773;0.54218
500;0.11;Kronecker Graph;0.078498;0.19195;0.65657;0.43731;0.02068;0.27786;0.58043
500;0.11;Kronecker Graph;0.078185;0.18857;0.6427;0.43425;0.017464;0.27981;0.56803
500;0.11;Kronecker Graph;0.077871;0.18675;0.6117;0.43302;0.015896;0.28098;0.53897
500;0.11;Kronecker Graph;0.077403;0.19065;0.65006;0.43685;0.020339;0.2776;0.57482
500;0.11;Kronecker Graph;0.077196;0.18844;0.63496;0.43438;0.016422;0.27981;0.55817
500;0.11;Kronecker Graph;0.076829;0.18792;0.54926;0.43446;0.018081;0.27981;0.48412
500;0.11;Kronecker Graph;0.07666;0.12262;0.57746;0.3407;0.085508;0.35461;0.49376
500;0.11;Kronecker Graph;0.07648;0.18889;0.65761;0.43646;0.018375;0.27714;0.58031
500;0.11;Kronecker Graph;0.075651;0.12103;0.54156;0.34022;0.085475;0.35334;0.46031
500;0.11;Forest Fire;0.36313;0.43524;0.74488;0.7221;0.33188;0.078738;0.69606
500;0.11;Forest Fire;0.36059;0.42777;0.73741;0.71463;0.33615;0.071272;0.69046
500;0.11;Forest Fire;0.35499;0.42977;0.73941;0.71663;0.31967;0.073272;0.68953
500;0.11;Forest Fire;0.35279;0.42024;0.72988;0.7071;0.32688;0.063738;0.68293
500;0.11;Forest Fire;0.35119;0.41464;0.72428;0.7015;0.33008;0.058138;0.67893
500;0.11;Forest Fire;0.34613;0.41357;0.72321;0.70043;0.32152;0.057072;0.67626
500;0.11;Forest Fire;0.33986;0.4093;0.71895;0.69616;0.31445;0.052805;0.67119
500;0.11;Forest Fire;0.33919;0.40864;0.71828;0.6955;0.31245;0.052138;0.67053
500;0.11;Forest Fire;0.3338;0.39404;0.70368;0.6809;0.32038;0.037538;0.65913
500;0.11;Forest Fire;0.33113;0.3911;0.70075;0.67796;0.31425;0.034605;0.65646
500;0.11;Forest Fire;0.32904;0.3917;0.70135;0.67856;0.31098;0.035205;0.65626
500;0.11;Forest Fire;0.3287;0.3919;0.70155;0.67876;0.31332;0.035405;0.65619
500;0.11;Forest Fire;0.32406;0.38644;0.69608;0.6733;0.30718;0.029938;0.65099
500;0.11;Forest Fire;0.32306;0.38304;0.69268;0.6699;0.30845;0.027978;0.64839
500;0.11;Forest Fire;0.3198;0.37857;0.68822;0.66543;0.30465;0.022072;0.64393
500;0.11;Forest Fire;0.31159;0.37637;0.68602;0.66323;0.29592;0.019872;0.64013
500;0.11;Forest Fire;0.30919;0.37464;0.68428;0.6615;0.29485;0.020645;0.63813
500;0.11;Forest Fire;0.2986;0.35297;0.66262;0.63983;0.29292;0.0096583;0.61993
500;0.11;Forest Fire;0.29506;0.35024;0.65988;0.6371;0.29032;0.009045;0.61693
500;0.11;Forest Fire;0.28666;0.34664;0.65628;0.6335;0.27752;0.013985;0.61199
