N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.17;Small-World;0.139;0.25633;0.78902;0.50575;0.095065;0.24747;0.70826
400;0.17;Small-World;0.13816;0.25583;0.78093;0.50509;0.094148;0.2453;0.70099
400;0.17;Small-World;0.13808;0.25575;0.78518;0.50484;0.093232;0.24688;0.70443
400;0.17;Small-World;0.13766;0.25517;0.79293;0.50431;0.092172;0.2473;0.71089
400;0.17;Small-World;0.137;0.25433;0.76535;0.50375;0.090898;0.24713;0.68746
400;0.17;Small-World;0.13692;0.25542;0.7861;0.5035;0.092339;0.24938;0.70532
400;0.17;Small-World;0.13675;0.25492;0.76993;0.5035;0.092172;0.24905;0.69166
400;0.17;Small-World;0.13558;0.25275;0.78468;0.50234;0.091482;0.24555;0.70391
400;0.17;Small-World;0.13533;0.25317;0.78202;0.50209;0.090398;0.24713;0.70126
400;0.17;Small-World;0.13475;0.25325;0.7811;0.5015;0.089505;0.24938;0.70035
400;0.17;Small-World;0.13358;0.25092;0.78235;0.50034;0.088589;0.24805;0.70138
400;0.17;Small-World;0.1335;0.2505;0.78835;0.50015;0.088172;0.24913;0.70604
400;0.17;Small-World;0.13191;0.24908;0.7886;0.49856;0.088172;0.25138;0.70596
400;0.17;Small-World;0.13191;0.24992;0.77101;0.49867;0.087398;0.24838;0.69111
400;0.17;Random Power Law;0.14908;0.036065;0.27358;0.2508;0.19968;0.39256;0.24269
400;0.17;Random Power Law;0.14274;0.022452;0.31375;0.29096;0.19534;0.3524;0.28186
400;0.17;Random Power Law;0.14233;0.034315;0.27533;0.25255;0.19293;0.39081;0.24644
400;0.17;Random Power Law;0.13508;0.016398;0.29325;0.27046;0.18568;0.3729;0.26169
400;0.17;Random Power Law;0.13258;0.022065;0.28758;0.2648;0.18318;0.37856;0.25419
400;0.17;Random Power Law;0.13241;0.010125;0.30208;0.2793;0.18334;0.36406;0.27136
400;0.17;Random Power Law;0.13133;0.030565;0.28;0.25721;0.18193;0.38615;0.24578
400;0.17;Random Power Law;0.12883;0.011885;0.298;0.27521;0.17943;0.36815;0.26478
400;0.17;Random Power Law;0.12874;0.018732;0.29092;0.26813;0.17934;0.37523;0.26036
400;0.17;Random Power Law;0.12774;0.011568;0.31008;0.2873;0.17968;0.35606;0.27903
400;0.17;Random Power Law;0.12716;0.007295;0.30367;0.28088;0.17843;0.36248;0.27161
400;0.17;Random Power Law;0.11958;0.0077883;0.31258;0.2898;0.17018;0.35356;0.27869
400;0.17;Random Power Law;0.11899;0.009745;0.30433;0.28155;0.16959;0.36181;0.27111
400;0.17;Random Power Law;0.11599;0.015848;0.30867;0.28588;0.16659;0.35748;0.27178
400;0.17;Random Power Law;0.11441;0.017418;0.32325;0.30046;0.16768;0.3429;0.29136
400;0.17;Random Power Law;0.10824;0.038932;0.33608;0.3133;0.16284;0.33006;0.30619
400;0.17;Random k-regular;0.35694;0.28762;0.28977;0.076363;0.4386;0.63666;0.13191
400;0.17;Random k-regular;0.35628;0.28779;0.30759;0.07653;0.43768;0.63599;0.12416
400;0.17;Random k-regular;0.35619;0.28687;0.31436;0.075613;0.43685;0.63591;0.12308
400;0.17;Random k-regular;0.35594;0.28829;0.29643;0.07703;0.43651;0.63566;0.12383
400;0.17;Random k-regular;0.35586;0.28821;0.3001;0.076947;0.43685;0.63557;0.12318
400;0.17;Random k-regular;0.35569;0.28921;0.3134;0.077947;0.4381;0.63592;0.13075
400;0.17;Random k-regular;0.35561;0.28862;0.31017;0.077363;0.43718;0.63533;0.12241
400;0.17;Random k-regular;0.35553;0.28771;0.3082;0.076447;0.4386;0.63524;0.12675
400;0.17;Random k-regular;0.35544;0.28829;0.31361;0.07703;0.4376;0.63516;0.12375
400;0.17;Random k-regular;0.35536;0.28871;0.30561;0.077447;0.43793;0.63542;0.12816
400;0.17;Random k-regular;0.35519;0.28887;0.31436;0.077613;0.43776;0.63558;0.12108
400;0.17;Random k-regular;0.35486;0.28737;0.31543;0.076113;0.43551;0.63457;0.11168
400;0.17;Random k-regular;0.35486;0.28887;0.32345;0.077613;0.43568;0.63558;0.11468
400;0.17;Random k-regular;0.35478;0.28829;0.32253;0.07703;0.43693;0.635;0.11633
400;0.17;Random k-regular;0.35469;0.28754;0.30834;0.07628;0.43735;0.63441;0.12375
400;0.17;Random k-regular;0.35461;0.28862;0.30518;0.077363;0.4376;0.63533;0.11993
400;0.17;Random k-regular;0.35436;0.28821;0.31002;0.076947;0.43585;0.63492;0.11425
400;0.17;Random k-regular;0.35436;0.28871;0.31742;0.077447;0.43626;0.63542;0.11718
400;0.17;Random k-regular;0.35378;0.28862;0.30441;0.077363;0.43576;0.63533;0.11008
400;0.17;Random k-regular;0.35319;0.28904;0.34415;0.07778;0.43593;0.63575;0.10952
400;0.17;Preferential Attachment;0.1708;0.14839;0.57182;0.21095;0.2301;0.46952;0.43463
400;0.17;Preferential Attachment;0.16972;0.14714;0.57457;0.21003;0.23251;0.46843;0.43448
400;0.17;Preferential Attachment;0.16963;0.14856;0.54462;0.21107;0.2276;0.46835;0.41641
400;0.17;Preferential Attachment;0.16947;0.14989;0.57566;0.21123;0.23093;0.46818;0.43616
400;0.17;Preferential Attachment;0.1693;0.14756;0.55528;0.21107;0.22851;0.46802;0.42376
400;0.17;Preferential Attachment;0.16897;0.14856;0.57132;0.2124;0.22676;0.46768;0.43598
400;0.17;Preferential Attachment;0.1673;0.14856;0.51727;0.21423;0.22726;0.46602;0.39485
400;0.17;Preferential Attachment;0.16713;0.14756;0.56244;0.21423;0.22601;0.46585;0.4315
400;0.17;Preferential Attachment;0.1668;0.14756;0.57391;0.2144;0.22626;0.46552;0.43873
400;0.17;Preferential Attachment;0.16647;0.14556;0.56069;0.21507;0.22635;0.46518;0.42982
400;0.17;Preferential Attachment;0.1663;0.14673;0.58632;0.2144;0.22701;0.46502;0.44621
400;0.17;Preferential Attachment;0.16597;0.14706;0.55512;0.21523;0.2256;0.46468;0.42585
400;0.17;Preferential Attachment;0.1658;0.14889;0.56661;0.21607;0.22485;0.46452;0.43521
400;0.17;Preferential Attachment;0.1648;0.14639;0.56677;0.21645;0.22543;0.46352;0.4356
400;0.17;Preferential Attachment;0.16422;0.14681;0.55727;0.21765;0.22218;0.46293;0.42692
400;0.17;Preferential Attachment;0.16405;0.14648;0.50602;0.21732;0.22335;0.46277;0.39058
400;0.17;Preferential Attachment;0.16355;0.14464;0.48935;0.21615;0.22501;0.46227;0.37947
400;0.17;Preferential Attachment;0.16213;0.14589;0.56003;0.2199;0.2211;0.46121;0.43351
400;0.17;Preferential Attachment;0.16155;0.14364;0.56102;0.22048;0.22018;0.46027;0.43155
400;0.17;Preferential Attachment;0.16063;0.14256;0.44796;0.2199;0.21901;0.45935;0.34475
400;0.17;Preferential Attachment;0.16055;0.14081;0.51635;0.21882;0.22076;0.45927;0.39945
400;0.17;Kronecker Graph;0.16398;0.27114;0.70839;0.53257;0.12264;0.21608;0.64227
400;0.17;Kronecker Graph;0.16365;0.27121;0.69934;0.53224;0.12232;0.21654;0.63459
400;0.17;Kronecker Graph;0.16332;0.27193;0.71288;0.53185;0.12212;0.21693;0.64571
400;0.17;Kronecker Graph;0.16307;0.27082;0.70043;0.53166;0.12186;0.21752;0.62994
400;0.17;Kronecker Graph;0.16294;0.27069;0.70383;0.53153;0.12186;0.21622;0.63817
400;0.17;Kronecker Graph;0.16222;0.26951;0.6615;0.53095;0.12146;0.21628;0.59711
400;0.17;Kronecker Graph;0.16216;0.27017;0.68116;0.53082;0.12062;0.21765;0.61385
400;0.17;Kronecker Graph;0.16209;0.26886;0.69359;0.53075;0.12095;0.21849;0.62408
400;0.17;Kronecker Graph;0.16177;0.26991;0.69835;0.53035;0.12134;0.21817;0.62787
400;0.17;Kronecker Graph;0.16177;0.26926;0.68682;0.53042;0.11964;0.21856;0.61829
400;0.17;Kronecker Graph;0.16125;0.26965;0.71145;0.52983;0.11887;0.2209;0.64396
400;0.17;Kronecker Graph;0.16123;0.26893;0.69737;0.52977;0.11952;0.21849;0.62703
400;0.17;Kronecker Graph;0.16104;0.26978;0.72154;0.5295;0.11935;0.21934;0.65214
400;0.17;Kronecker Graph;0.1604;0.26815;0.67875;0.52906;0.11854;0.21967;0.61144
400;0.17;Kronecker Graph;0.16039;0.26874;0.7009;0.52892;0.11932;0.21791;0.63511
400;0.17;Kronecker Graph;0.1602;0.26887;0.66944;0.52886;0.11821;0.21934;0.60337
400;0.17;Kronecker Graph;0.16019;0.26945;0.70526;0.52873;0.11776;0.22032;0.63866
400;0.17;Kronecker Graph;0.15949;0.26789;0.70975;0.52808;0.11668;0.22084;0.64198
400;0.17;Kronecker Graph;0.1589;0.26731;0.69947;0.52749;0.11711;0.22116;0.63359
400;0.17;Kronecker Graph;0.15824;0.26659;0.70155;0.52677;0.11848;0.22136;0.63533
400;0.17;Forest Fire;0.34099;0.40894;0.71858;0.6958;0.31528;0.052452;0.67136
400;0.17;Forest Fire;0.33108;0.39585;0.7055;0.68271;0.31073;0.039355;0.65961
400;0.17;Forest Fire;0.33061;0.38919;0.69883;0.67605;0.31423;0.032688;0.65494
400;0.17;Forest Fire;0.3262;0.38127;0.69092;0.66813;0.31232;0.026858;0.64803
400;0.17;Forest Fire;0.32195;0.38402;0.69366;0.67088;0.30957;0.027535;0.64878
400;0.17;Forest Fire;0.30686;0.36777;0.67742;0.65463;0.29248;0.012772;0.63286
400;0.17;Forest Fire;0.30374;0.36919;0.67883;0.65605;0.28907;0.013535;0.63261
400;0.17;Forest Fire;0.30128;0.34769;0.65733;0.63455;0.29423;0.011568;0.61678
400;0.17;Forest Fire;0.29778;0.35052;0.66017;0.63738;0.29007;0.007745;0.61761
400;0.17;Forest Fire;0.29678;0.34602;0.65567;0.63288;0.29373;0.012412;0.61444
400;0.17;Forest Fire;0.29453;0.3486;0.65825;0.63546;0.29248;0.013305;0.61536
400;0.17;Forest Fire;0.2902;0.34844;0.65808;0.6353;0.28015;0.010285;0.61419
400;0.17;Forest Fire;0.28786;0.34394;0.65358;0.6308;0.27948;0.016548;0.61036
400;0.17;Forest Fire;0.28383;0.34777;0.65742;0.63463;0.27498;0.021745;0.61186
400;0.17;Forest Fire;0.28128;0.33052;0.64016;0.61738;0.28023;0.025978;0.59894
400;0.17;Forest Fire;0.27928;0.33652;0.64617;0.62338;0.27657;0.021315;0.60261
400;0.17;Forest Fire;0.2724;0.31027;0.61992;0.59713;0.28062;0.046382;0.58169
400;0.17;Forest Fire;0.26928;0.31619;0.62583;0.60305;0.27023;0.040312;0.58528
400;0.17;Forest Fire;0.26407;0.30427;0.61392;0.59113;0.26948;0.052228;0.57486
400;0.17;Forest Fire;0.25945;0.30352;0.61317;0.59038;0.26123;0.052978;0.57328
400;0.17;Forest Fire;0.1984;0.22877;0.53842;0.51563;0.22012;0.12773;0.50153
400;0.17;Erdos-Renyi;0.33747;0.27315;0.24315;0.067431;0.41774;0.61986;0.10829
400;0.17;Erdos-Renyi;0.33661;0.27312;0.24735;0.068014;0.41726;0.61983;0.10572
400;0.17;Erdos-Renyi;0.33644;0.27296;0.23806;0.068126;0.41749;0.61967;0.10108
400;0.17;Erdos-Renyi;0.26942;0.22707;0.6332;0.13644;0.34093;0.56321;0.35372
400;0.17;Erdos-Renyi;0.26858;0.22623;0.63431;0.13727;0.34118;0.56238;0.35591
400;0.17;Erdos-Renyi;0.26858;0.22623;0.6398;0.13727;0.3406;0.56238;0.35978
400;0.17;Erdos-Renyi;0.26808;0.22573;0.64439;0.13777;0.34118;0.56188;0.36169
400;0.17;Erdos-Renyi;0.26783;0.22548;0.65106;0.13802;0.34185;0.56163;0.36262
400;0.17;Erdos-Renyi;0.26758;0.22523;0.64431;0.13827;0.34093;0.56138;0.36073
400;0.17;Erdos-Renyi;0.2675;0.22515;0.63257;0.13835;0.34093;0.5613;0.35805
400;0.17;Erdos-Renyi;0.26733;0.22498;0.64831;0.13852;0.34126;0.56113;0.36443
400;0.17;Erdos-Renyi;0.26733;0.22498;0.64403;0.13852;0.3411;0.56113;0.36167
400;0.17;Erdos-Renyi;0.2665;0.22415;0.62757;0.13935;0.34126;0.5603;0.3547
400;0.17;Erdos-Renyi;0.266;0.22365;0.64505;0.13985;0.34068;0.5598;0.36564
400;0.17;Erdos-Renyi;0.266;0.22365;0.63378;0.13985;0.34093;0.5598;0.35677
400;0.17;Erdos-Renyi;0.26592;0.22357;0.64045;0.13994;0.34101;0.55971;0.36123
400;0.17;Erdos-Renyi;0.26583;0.22348;0.64672;0.14002;0.34026;0.55963;0.36729
400;0.17;Erdos-Renyi;0.26583;0.22348;0.63228;0.14002;0.34076;0.55963;0.3553
400;0.17;Erdos-Renyi;0.26542;0.22307;0.61363;0.14027;0.34076;0.55921;0.34751
500;0.17;Small-World;0.15725;0.26821;0.71324;0.52573;0.11623;0.23007;0.64448
500;0.17;Small-World;0.14278;0.25982;0.79343;0.5095;0.098789;0.24788;0.7127
500;0.17;Small-World;0.14278;0.25955;0.80117;0.50943;0.098798;0.24695;0.71892
500;0.17;Small-World;0.14071;0.25868;0.7911;0.50744;0.095122;0.24955;0.71006
500;0.17;Small-World;0.14045;0.25895;0.80163;0.5071;0.096789;0.25035;0.71901
500;0.17;Small-World;0.14011;0.25795;0.79317;0.50684;0.096198;0.24975;0.71206
500;0.17;Small-World;0.13999;0.25848;0.79983;0.50636;0.096322;0.25068;0.71721
500;0.17;Small-World;0.13998;0.25728;0.78691;0.5067;0.096655;0.24935;0.70632
500;0.17;Small-World;0.13825;0.25648;0.7857;0.50497;0.094255;0.24988;0.70503
500;0.17;Small-World;0.13812;0.25662;0.8113;0.50463;0.092989;0.25015;0.72613
500;0.17;Small-World;0.13785;0.25635;0.81116;0.50396;0.093389;0.25108;0.72592
500;0.17;Small-World;0.13692;0.25541;0.79576;0.50356;0.091655;0.25202;0.71292
500;0.17;Small-World;0.13685;0.25535;0.79696;0.5031;0.092455;0.25088;0.71406
500;0.17;Small-World;0.13665;0.25515;0.7997;0.5033;0.093122;0.25028;0.71659
500;0.17;Small-World;0.13579;0.25428;0.79123;0.5023;0.090789;0.25128;0.70876
500;0.17;Small-World;0.13565;0.25415;0.80723;0.50176;0.091122;0.25022;0.72209
500;0.17;Small-World;0.13465;0.25301;0.7859;0.5013;0.091255;0.25135;0.70452
500;0.17;Small-World;0.13272;0.25122;0.80703;0.4983;0.086789;0.25355;0.7209
500;0.17;Small-World;0.13232;0.25082;0.76865;0.49824;0.087255;0.25382;0.68916
500;0.17;Small-World;0.13172;0.25022;0.7999;0.4977;0.086655;0.25335;0.71507
500;0.17;Random Power Law;0.14281;0.026432;0.28322;0.26043;0.19341;0.38293;0.25013
500;0.17;Random Power Law;0.13734;0.020832;0.28882;0.26603;0.18794;0.37733;0.25599
500;0.17;Random Power Law;0.12634;0.016968;0.29995;0.27716;0.17694;0.3662;0.26393
500;0.17;Random Power Law;0.12488;0.010018;0.31795;0.29516;0.17661;0.3482;0.28379
500;0.17;Random Power Law;0.12401;0.029435;0.29002;0.26723;0.17461;0.37613;0.25453
500;0.17;Random Power Law;0.12028;0.014965;0.30388;0.2811;0.17088;0.36226;0.26893
500;0.17;Random Power Law;0.11954;0.0076283;0.30942;0.28663;0.17061;0.35673;0.27753
500;0.17;Random Power Law;0.11828;0.012902;0.31162;0.28883;0.16888;0.35453;0.27666
500;0.17;Random Power Law;0.11788;0.014082;0.30468;0.2819;0.16868;0.36146;0.27239
500;0.17;Random Power Law;0.11294;0.011132;0.31415;0.29136;0.16388;0.352;0.27839
500;0.17;Random Power Law;0.11288;0.037245;0.34635;0.32356;0.16781;0.3198;0.31193
500;0.17;Random Power Law;0.10821;0.029262;0.33155;0.30876;0.16128;0.3346;0.30033
500;0.17;Random Power Law;0.10694;0.034808;0.33308;0.3103;0.15948;0.33306;0.30373
500;0.17;Random Power Law;0.10634;0.029902;0.33955;0.31676;0.15941;0.3266;0.30406
500;0.17;Random Power Law;0.10474;0.025055;0.30955;0.28676;0.15534;0.3566;0.27513
500;0.17;Random Power Law;0.10428;0.022795;0.32855;0.30576;0.15681;0.3376;0.29546
500;0.17;Random Power Law;0.10161;0.028235;0.33788;0.3151;0.15441;0.32826;0.30266
500;0.17;Random Power Law;0.10114;0.031668;0.34128;0.3185;0.15394;0.32486;0.30686
500;0.17;Random Power Law;0.10068;0.023685;0.33228;0.3095;0.15254;0.33386;0.29653
500;0.17;Random Power Law;0.10041;0.022548;0.32588;0.3031;0.15188;0.34026;0.29053
500;0.17;Random Power Law;0.097408;0.027475;0.32382;0.30103;0.14801;0.34233;0.28646
500;0.17;Random k-regular;0.35586;0.28991;0.3195;0.078647;0.43865;0.63662;0.12545
500;0.17;Random k-regular;0.35579;0.29037;0.31291;0.079113;0.43858;0.63708;0.13052
500;0.17;Random k-regular;0.35553;0.29064;0.32271;0.07938;0.43791;0.63735;0.12283
500;0.17;Random k-regular;0.35533;0.28977;0.31818;0.078513;0.43805;0.63648;0.12676
500;0.17;Random k-regular;0.35526;0.29051;0.29483;0.079247;0.43778;0.63722;0.12125
500;0.17;Random k-regular;0.35526;0.28971;0.31865;0.078447;0.43765;0.63642;0.12283
500;0.17;Random k-regular;0.35526;0.29051;0.32484;0.079247;0.43758;0.63722;0.12212
500;0.17;Random k-regular;0.35519;0.29057;0.32544;0.079313;0.43725;0.63728;0.12109
500;0.17;Random k-regular;0.35499;0.29064;0.32877;0.07938;0.43631;0.63735;0.11965
500;0.17;Random k-regular;0.35493;0.29004;0.32357;0.07878;0.43751;0.63675;0.12258
500;0.17;Random k-regular;0.35493;0.29084;0.32177;0.07958;0.43818;0.63755;0.12345
500;0.17;Random k-regular;0.35479;0.29057;0.32777;0.079313;0.43678;0.63728;0.12018
500;0.17;Random k-regular;0.35473;0.29064;0.32604;0.07938;0.43758;0.63735;0.12112
500;0.17;Random k-regular;0.35459;0.29037;0.33497;0.079113;0.43711;0.63708;0.11505
500;0.17;Random k-regular;0.35459;0.29051;0.3381;0.079247;0.43591;0.63722;0.11196
500;0.17;Random k-regular;0.35459;0.29051;0.3267;0.079247;0.43738;0.63722;0.12038
500;0.17;Random k-regular;0.35459;0.29077;0.31652;0.079513;0.43731;0.63748;0.12425
500;0.17;Random k-regular;0.35453;0.29057;0.3303;0.079313;0.43691;0.63728;0.1177
500;0.17;Random k-regular;0.35446;0.29037;0.32464;0.079113;0.43745;0.63708;0.12252
500;0.17;Random k-regular;0.35446;0.29077;0.32059;0.079513;0.43678;0.63748;0.1157
500;0.17;Random k-regular;0.35439;0.29017;0.31826;0.078913;0.43711;0.63688;0.11758
500;0.17;Preferential Attachment;0.17497;0.15333;0.60982;0.20785;0.23545;0.47368;0.46232
500;0.17;Preferential Attachment;0.17177;0.14999;0.58826;0.21065;0.23105;0.47048;0.447
500;0.17;Preferential Attachment;0.1717;0.15153;0.5752;0.20965;0.23271;0.47042;0.43851
500;0.17;Preferential Attachment;0.1715;0.15199;0.51792;0.21038;0.23045;0.47022;0.39355
500;0.17;Preferential Attachment;0.17143;0.15233;0.55119;0.21045;0.23045;0.47015;0.42028
500;0.17;Preferential Attachment;0.17077;0.15113;0.57789;0.21165;0.22971;0.46948;0.43801
500;0.17;Preferential Attachment;0.16983;0.14979;0.5816;0.21285;0.22918;0.46855;0.44519
500;0.17;Preferential Attachment;0.1697;0.15086;0.57649;0.21245;0.22845;0.46842;0.43772
500;0.17;Preferential Attachment;0.16917;0.15153;0.54215;0.21391;0.22878;0.46788;0.41612
500;0.17;Preferential Attachment;0.16903;0.15153;0.52412;0.21325;0.22678;0.46775;0.39975
500;0.17;Preferential Attachment;0.16897;0.15039;0.54583;0.21291;0.22771;0.46768;0.415
500;0.17;Preferential Attachment;0.16863;0.14979;0.55766;0.2133;0.22818;0.46735;0.42672
500;0.17;Preferential Attachment;0.1683;0.14919;0.46173;0.21331;0.22745;0.46702;0.3521
500;0.17;Preferential Attachment;0.1683;0.14973;0.55641;0.21291;0.22831;0.46702;0.42476
500;0.17;Preferential Attachment;0.16763;0.14879;0.57569;0.21331;0.22738;0.46635;0.43934
500;0.17;Preferential Attachment;0.1675;0.14893;0.54537;0.21451;0.22711;0.46622;0.4159
500;0.17;Preferential Attachment;0.1671;0.14839;0.54628;0.21465;0.22698;0.46582;0.41943
500;0.17;Preferential Attachment;0.16697;0.14919;0.58813;0.21531;0.22631;0.46568;0.45212
500;0.17;Preferential Attachment;0.1665;0.14806;0.58786;0.21503;0.22638;0.46522;0.45185
500;0.17;Preferential Attachment;0.16637;0.14953;0.56699;0.21525;0.22651;0.46508;0.43409
500;0.17;Preferential Attachment;0.16597;0.14713;0.57216;0.21565;0.22431;0.46468;0.4385
500;0.17;Kronecker Graph;0.16457;0.27147;0.71861;0.53315;0.12449;0.21628;0.65077
500;0.17;Kronecker Graph;0.16391;0.27069;0.70422;0.5325;0.12349;0.21602;0.63858
500;0.17;Kronecker Graph;0.1632;0.27069;0.70461;0.53179;0.12134;0.21687;0.63882
500;0.17;Kronecker Graph;0.16118;0.26854;0.6824;0.52984;0.12114;0.21849;0.61482
500;0.17;Kronecker Graph;0.16072;0.27017;0.69717;0.52931;0.12056;0.21973;0.62684
500;0.17;Kronecker Graph;0.16059;0.26822;0.66098;0.52932;0.11886;0.2183;0.59636
500;0.17;Kronecker Graph;0.16053;0.2688;0.6977;0.52912;0.12043;0.21914;0.62722
500;0.17;Kronecker Graph;0.16046;0.26861;0.71099;0.52905;0.11726;0.22129;0.6431
500;0.17;Kronecker Graph;0.16013;0.26965;0.66872;0.52873;0.11912;0.22077;0.60271
500;0.17;Kronecker Graph;0.16007;0.26731;0.69151;0.52873;0.11952;0.21856;0.62214
500;0.17;Kronecker Graph;0.16007;0.26874;0.70878;0.52866;0.11802;0.22025;0.64137
500;0.17;Kronecker Graph;0.15988;0.26893;0.7106;0.52847;0.11863;0.2211;0.64285
500;0.17;Kronecker Graph;0.15975;0.26789;0.67895;0.52841;0.11821;0.22006;0.61143
500;0.17;Kronecker Graph;0.15954;0.26802;0.73494;0.52801;0.11843;0.22084;0.66272
500;0.17;Kronecker Graph;0.15929;0.26704;0.6932;0.52788;0.1201;0.22012;0.62347
500;0.17;Kronecker Graph;0.15928;0.26854;0.73274;0.52775;0.11915;0.22097;0.66118
500;0.17;Kronecker Graph;0.1589;0.26587;0.70142;0.52749;0.11893;0.21999;0.63551
500;0.17;Kronecker Graph;0.15779;0.26568;0.68858;0.52645;0.11652;0.22136;0.61916
500;0.17;Kronecker Graph;0.15721;0.26496;0.68988;0.5258;0.11678;0.22233;0.62007
500;0.17;Forest Fire;0.36039;0.43103;0.74068;0.7179;0.33035;0.074538;0.69239
500;0.17;Forest Fire;0.35313;0.41364;0.72328;0.7005;0.33398;0.057138;0.67873
500;0.17;Forest Fire;0.34679;0.41757;0.72721;0.70443;0.31992;0.061072;0.67893
500;0.17;Forest Fire;0.34553;0.41564;0.72528;0.7025;0.31905;0.059138;0.67726
500;0.17;Forest Fire;0.34513;0.4139;0.72355;0.70076;0.31815;0.057405;0.67606
500;0.17;Forest Fire;0.34073;0.40884;0.71848;0.6957;0.31798;0.052552;0.67126
500;0.17;Forest Fire;0.33906;0.4037;0.71335;0.69056;0.31978;0.047205;0.66746
500;0.17;Forest Fire;0.3298;0.39164;0.70128;0.6785;0.31038;0.035138;0.65646
500;0.17;Forest Fire;0.32559;0.39104;0.70068;0.6779;0.30898;0.034538;0.65453
500;0.17;Forest Fire;0.32446;0.37884;0.68848;0.6657;0.31332;0.024995;0.64579
500;0.17;Forest Fire;0.31546;0.3717;0.68135;0.65856;0.30232;0.015998;0.63813
500;0.17;Forest Fire;0.31466;0.37557;0.68522;0.66243;0.30018;0.019998;0.64066
500;0.17;Forest Fire;0.31326;0.37124;0.68088;0.6581;0.30118;0.014738;0.63713
500;0.17;Forest Fire;0.31157;0.37477;0.68442;0.66163;0.29872;0.018645;0.63906
500;0.17;Forest Fire;0.30726;0.3727;0.68235;0.65956;0.29012;0.024095;0.63619
500;0.17;Forest Fire;0.28973;0.3437;0.65335;0.63056;0.28952;0.013215;0.61066
500;0.17;Forest Fire;0.2834;0.34057;0.65022;0.62743;0.27518;0.017768;0.60646
500;0.17;Forest Fire;0.27873;0.32017;0.62982;0.60703;0.28265;0.036328;0.59059
500;0.17;Forest Fire;0.2451;0.28357;0.59322;0.57043;0.25938;0.072928;0.55453
500;0.17;Forest Fire;0.24427;0.26196;0.57122;0.54843;0.26965;0.094928;0.53786
500;0.17;Erdos-Renyi;0.26773;0.22538;0.65512;0.13812;0.34111;0.56153;0.36713
500;0.17;Erdos-Renyi;0.26713;0.22478;0.65094;0.13872;0.34071;0.56093;0.36345
500;0.17;Erdos-Renyi;0.26707;0.22472;0.64999;0.13879;0.34078;0.56086;0.366
500;0.17;Erdos-Renyi;0.26687;0.22452;0.66802;0.13899;0.34111;0.56066;0.37452
500;0.17;Erdos-Renyi;0.2668;0.22445;0.66038;0.13905;0.34091;0.5606;0.37043
500;0.17;Erdos-Renyi;0.2662;0.22385;0.65966;0.13965;0.34091;0.56;0.37145
500;0.17;Erdos-Renyi;0.26613;0.22378;0.65607;0.13972;0.34071;0.55993;0.36781
500;0.17;Erdos-Renyi;0.26613;0.22378;0.65666;0.13972;0.34091;0.55993;0.37062
500;0.17;Erdos-Renyi;0.26573;0.22338;0.66119;0.14012;0.34091;0.55953;0.37286
500;0.17;Erdos-Renyi;0.26567;0.22332;0.65806;0.14019;0.34118;0.55946;0.37096
500;0.17;Erdos-Renyi;0.26527;0.22292;0.65679;0.14059;0.34078;0.55906;0.37168
500;0.17;Erdos-Renyi;0.2652;0.22285;0.65574;0.14065;0.34071;0.559;0.36954
500;0.17;Erdos-Renyi;0.2652;0.22285;0.64276;0.14065;0.34045;0.559;0.36253
500;0.17;Erdos-Renyi;0.26513;0.22278;0.65281;0.14072;0.34065;0.55893;0.3665
500;0.17;Erdos-Renyi;0.26507;0.22272;0.64136;0.14079;0.34071;0.55886;0.36144
500;0.17;Erdos-Renyi;0.265;0.22265;0.67342;0.14085;0.34111;0.5588;0.37945
500;0.17;Erdos-Renyi;0.26473;0.22238;0.64736;0.14112;0.34045;0.55853;0.36535
500;0.17;Erdos-Renyi;0.26467;0.22232;0.66658;0.14119;0.34091;0.55846;0.37634
500;0.17;Erdos-Renyi;0.2646;0.22225;0.65607;0.14125;0.34065;0.5584;0.36981
