N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.16;Small-World;0.13766;0.2545;0.79835;0.50431;0.093755;0.24613;0.7155
400;0.16;Small-World;0.137;0.254;0.77368;0.50375;0.092232;0.2483;0.69464
400;0.16;Small-World;0.13683;0.25367;0.7846;0.50375;0.092065;0.2493;0.70387
400;0.16;Small-World;0.13658;0.25375;0.76327;0.50334;0.091815;0.24822;0.68457
400;0.16;Small-World;0.13641;0.25325;0.78552;0.50334;0.091815;0.24605;0.70474
400;0.16;Small-World;0.13625;0.25292;0.78685;0.50317;0.092232;0.24738;0.70587
400;0.16;Small-World;0.13616;0.25367;0.76776;0.50309;0.091755;0.24863;0.68988
400;0.16;Small-World;0.13575;0.25292;0.7811;0.5025;0.091255;0.24722;0.70062
400;0.16;Small-World;0.13566;0.2525;0.76635;0.50242;0.091148;0.24697;0.68846
400;0.16;Small-World;0.13508;0.25192;0.77601;0.50184;0.090815;0.24755;0.69611
400;0.16;Small-World;0.13408;0.25241;0.79301;0.50073;0.089005;0.25005;0.71011
400;0.16;Small-World;0.13391;0.25175;0.76285;0.50084;0.088172;0.24938;0.6849
400;0.16;Small-World;0.13325;0.25025;0.77852;0.5;0.087898;0.24755;0.69784
400;0.16;Small-World;0.13241;0.24958;0.78551;0.49906;0.086482;0.24938;0.70304
400;0.16;Small-World;0.13241;0.24975;0.76943;0.49967;0.087315;0.24722;0.69012
400;0.16;Small-World;0.13017;0.24867;0.76993;0.49692;0.085422;0.2508;0.68999
400;0.16;Small-World;0.12934;0.24783;0.78526;0.49581;0.085755;0.25168;0.70242
400;0.16;Small-World;0.12741;0.24558;0.74835;0.49434;0.082232;0.25193;0.66995
400;0.16;Random Power Law;0.15299;0.049482;0.26017;0.23738;0.20359;0.40598;0.22911
400;0.16;Random Power Law;0.14574;0.027898;0.28175;0.25896;0.19634;0.3844;0.25119
400;0.16;Random Power Law;0.14141;0.027582;0.28442;0.26163;0.19201;0.38173;0.24936
400;0.16;Random Power Law;0.13983;0.024588;0.28833;0.26555;0.19043;0.37781;0.25344
400;0.16;Random Power Law;0.13616;0.015815;0.29383;0.27105;0.18709;0.37231;0.26344
400;0.16;Random Power Law;0.13349;0.024648;0.285;0.26221;0.18409;0.38115;0.25444
400;0.16;Random Power Law;0.13216;0.016315;0.29333;0.27055;0.18276;0.37281;0.26194
400;0.16;Random Power Law;0.13033;0.011832;0.29917;0.27638;0.18093;0.36698;0.26494
400;0.16;Random Power Law;0.12774;0.014278;0.29608;0.2733;0.17834;0.37006;0.26653
400;0.16;Random Power Law;0.12574;0.019435;0.29158;0.2688;0.17634;0.37456;0.25936
400;0.16;Random Power Law;0.12424;0.0082483;0.30308;0.2803;0.17484;0.36306;0.26853
400;0.16;Random Power Law;0.12341;0.015222;0.30792;0.28513;0.17401;0.35823;0.27069
400;0.16;Random Power Law;0.12116;0.012985;0.301;0.27821;0.17176;0.36515;0.26611
400;0.16;Random Power Law;0.11991;0.0071483;0.30958;0.2868;0.17101;0.35656;0.27469
400;0.16;Random Power Law;0.11858;0.0094783;0.30258;0.2798;0.16951;0.36356;0.26903
400;0.16;Random Power Law;0.11699;0.013185;0.3015;0.27871;0.16809;0.36465;0.26578
400;0.16;Random Power Law;0.11674;0.031205;0.34025;0.31746;0.16968;0.3259;0.30703
400;0.16;Random Power Law;0.11533;0.015992;0.296;0.27321;0.16593;0.37015;0.26361
400;0.16;Random Power Law;0.11358;0.011288;0.31825;0.29546;0.16551;0.3479;0.28469
400;0.16;Random Power Law;0.10908;0.015675;0.32392;0.30113;0.16034;0.34223;0.28769
400;0.16;Random Power Law;0.10874;0.015722;0.32458;0.3018;0.16051;0.34156;0.29086
400;0.16;Random k-regular;0.3893;0.3074;0.036206;0.051946;0.47176;0.6639;0.35235
400;0.16;Random k-regular;0.36186;0.28992;0.26582;0.07128;0.4421;0.64157;0.16516
400;0.16;Random k-regular;0.36169;0.28976;0.26899;0.072613;0.44285;0.64141;0.16366
400;0.16;Random k-regular;0.36169;0.28976;0.27065;0.072613;0.44201;0.64141;0.16316
400;0.16;Random k-regular;0.36153;0.28959;0.27208;0.07278;0.44226;0.64124;0.16158
400;0.16;Random k-regular;0.36144;0.28951;0.26615;0.07253;0.44276;0.64116;0.16441
400;0.16;Random k-regular;0.36136;0.28942;0.27607;0.07328;0.44193;0.64107;0.15974
400;0.16;Random k-regular;0.36086;0.28892;0.27566;0.072947;0.44176;0.64057;0.156
400;0.16;Random k-regular;0.36069;0.28876;0.28657;0.07278;0.4401;0.64041;0.15124
400;0.16;Random k-regular;0.36061;0.28867;0.27649;0.073363;0.44185;0.64032;0.15874
400;0.16;Random k-regular;0.36061;0.28867;0.27468;0.073363;0.4416;0.64032;0.15983
400;0.16;Random k-regular;0.36053;0.28859;0.27757;0.07328;0.44085;0.64024;0.15883
400;0.16;Random k-regular;0.36036;0.28842;0.25868;0.073447;0.44101;0.64007;0.15808
400;0.16;Random k-regular;0.36003;0.28809;0.2894;0.073947;0.44035;0.63974;0.14824
400;0.16;Random k-regular;0.35994;0.28801;0.27477;0.073197;0.4401;0.63966;0.15299
400;0.16;Random k-regular;0.35986;0.28792;0.24843;0.07478;0.44085;0.63957;0.15291
400;0.16;Random k-regular;0.35978;0.28784;0.2814;0.074363;0.44176;0.63949;0.15599
400;0.16;Random k-regular;0.35969;0.28776;0.26777;0.073613;0.44085;0.63941;0.15349
400;0.16;Random k-regular;0.35961;0.28767;0.28707;0.07403;0.4411;0.63932;0.15041
400;0.16;Random k-regular;0.35878;0.28684;0.27052;0.074197;0.44085;0.63849;0.15283
400;0.16;Random k-regular;0.35728;0.28646;0.29874;0.075197;0.4391;0.63699;0.13766
400;0.16;Preferential Attachment;0.1828;0.15867;0.50412;0.19595;0.24626;0.48152;0.37716
400;0.16;Preferential Attachment;0.17955;0.15542;0.56436;0.2012;0.24151;0.47827;0.42426
400;0.16;Preferential Attachment;0.17863;0.15451;0.55128;0.20178;0.24001;0.47735;0.4162
400;0.16;Preferential Attachment;0.17855;0.15442;0.58025;0.2022;0.24076;0.47727;0.43574
400;0.16;Preferential Attachment;0.17809;0.15392;0.53249;0.1997;0.24226;0.47677;0.39888
400;0.16;Preferential Attachment;0.17738;0.15326;0.51777;0.2012;0.23968;0.4761;0.38778
400;0.16;Preferential Attachment;0.1773;0.15317;0.51718;0.20161;0.24018;0.47602;0.38684
400;0.16;Preferential Attachment;0.17713;0.15301;0.49834;0.2009;0.24093;0.47585;0.37217
400;0.16;Preferential Attachment;0.1753;0.15117;0.55641;0.20545;0.23643;0.47402;0.41965
400;0.16;Preferential Attachment;0.17522;0.15109;0.51195;0.20503;0.23718;0.47393;0.38631
400;0.16;Preferential Attachment;0.17463;0.15051;0.51086;0.2049;0.23743;0.47335;0.38526
400;0.16;Preferential Attachment;0.17463;0.15051;0.54291;0.20395;0.23776;0.47335;0.40871
400;0.16;Preferential Attachment;0.17422;0.15031;0.53511;0.20486;0.23843;0.47293;0.40414
400;0.16;Preferential Attachment;0.17388;0.14976;0.49476;0.20582;0.23676;0.4726;0.37436
400;0.16;Preferential Attachment;0.17347;0.15039;0.51403;0.20611;0.2336;0.47218;0.38969
400;0.16;Preferential Attachment;0.1733;0.15106;0.55007;0.20723;0.23526;0.47202;0.41677
400;0.16;Preferential Attachment;0.17272;0.15098;0.55916;0.20736;0.23326;0.47143;0.42293
400;0.16;Preferential Attachment;0.17247;0.14939;0.51742;0.2079;0.23235;0.47118;0.39131
400;0.16;Preferential Attachment;0.17247;0.15023;0.55799;0.20707;0.2331;0.47118;0.4224
400;0.16;Preferential Attachment;0.17222;0.14809;0.52011;0.20832;0.2326;0.47093;0.39451
400;0.16;Preferential Attachment;0.17105;0.14831;0.53093;0.20782;0.23385;0.46977;0.40175
400;0.16;Kronecker Graph;0.15075;0.25884;0.69686;0.51929;0.1093;0.22351;0.6297
400;0.16;Kronecker Graph;0.1485;0.2563;0.62505;0.51728;0.10668;0.22512;0.56345
400;0.16;Kronecker Graph;0.14816;0.25734;0.69315;0.51675;0.10546;0.22603;0.62574
400;0.16;Kronecker Graph;0.14777;0.2563;0.68383;0.51636;0.10611;0.22603;0.61293
400;0.16;Kronecker Graph;0.14776;0.25676;0.70637;0.51622;0.10385;0.22674;0.6366
400;0.16;Kronecker Graph;0.14763;0.25702;0.69016;0.51616;0.10565;0.22674;0.62346
400;0.16;Kronecker Graph;0.14705;0.25702;0.69419;0.51564;0.10476;0.22713;0.62644
400;0.16;Kronecker Graph;0.14705;0.25767;0.67831;0.51564;0.10383;0.227;0.61312
400;0.16;Kronecker Graph;0.14698;0.25728;0.68716;0.51551;0.10493;0.22674;0.62087
400;0.16;Kronecker Graph;0.14679;0.25507;0.66977;0.51545;0.10571;0.22674;0.60105
400;0.16;Kronecker Graph;0.14665;0.2563;0.68311;0.51519;0.10507;0.22746;0.61219
400;0.16;Kronecker Graph;0.14639;0.25604;0.72459;0.51485;0.10417;0.22707;0.65128
400;0.16;Kronecker Graph;0.14621;0.25552;0.67901;0.51479;0.10435;0.22733;0.60867
400;0.16;Kronecker Graph;0.146;0.25604;0.67048;0.5146;0.10422;0.22824;0.60137
400;0.16;Kronecker Graph;0.14587;0.25604;0.68;0.5144;0.10246;0.22826;0.61443
400;0.16;Kronecker Graph;0.14569;0.25526;0.67955;0.51427;0.10331;0.22863;0.61435
400;0.16;Kronecker Graph;0.14561;0.25409;0.70129;0.51407;0.10229;0.22876;0.63189
400;0.16;Kronecker Graph;0.14548;0.25591;0.70507;0.51394;0.10294;0.22902;0.63515
400;0.16;Kronecker Graph;0.14523;0.25494;0.66872;0.51389;0.10337;0.22831;0.59993
400;0.16;Kronecker Graph;0.14522;0.25474;0.67354;0.51382;0.10292;0.2293;0.60402
400;0.16;Kronecker Graph;0.14373;0.25409;0.6738;0.51232;0.10181;0.23019;0.60381
400;0.16;Forest Fire;0.34008;0.41152;0.72116;0.69838;0.31157;0.055035;0.67261
400;0.16;Forest Fire;0.33074;0.39635;0.706;0.68321;0.30757;0.039855;0.65978
400;0.16;Forest Fire;0.32533;0.39344;0.70308;0.6803;0.30282;0.038618;0.65586
400;0.16;Forest Fire;0.31716;0.3811;0.69075;0.66796;0.30315;0.025132;0.64519
400;0.16;Forest Fire;0.30795;0.36069;0.67033;0.64755;0.29623;0.012882;0.62811
400;0.16;Forest Fire;0.30745;0.36552;0.67516;0.65238;0.29773;0.0099783;0.63128
400;0.16;Forest Fire;0.30053;0.34627;0.65592;0.63313;0.29265;0.012528;0.61569
400;0.16;Forest Fire;0.29603;0.34727;0.65692;0.63413;0.28865;0.012255;0.61503
400;0.16;Forest Fire;0.28536;0.34127;0.65092;0.62813;0.27732;0.017478;0.60769
400;0.16;Forest Fire;0.28395;0.33735;0.647;0.62421;0.2809;0.019145;0.60444
400;0.16;Forest Fire;0.28328;0.34685;0.6565;0.63371;0.27723;0.021238;0.61094
400;0.16;Forest Fire;0.28311;0.34535;0.655;0.63221;0.27273;0.022415;0.60978
400;0.16;Forest Fire;0.27761;0.32452;0.63417;0.61138;0.27773;0.031978;0.59361
400;0.16;Forest Fire;0.27611;0.33135;0.641;0.61821;0.27457;0.025208;0.59778
400;0.16;Forest Fire;0.27503;0.32577;0.63542;0.61263;0.27298;0.030728;0.59353
400;0.16;Forest Fire;0.27445;0.32602;0.63567;0.61288;0.2734;0.030965;0.59344
400;0.16;Forest Fire;0.26745;0.31735;0.627;0.60421;0.26723;0.039145;0.58544
400;0.16;Forest Fire;0.26436;0.3101;0.61975;0.59696;0.26498;0.046395;0.57953
400;0.16;Forest Fire;0.25928;0.30202;0.61167;0.58888;0.26103;0.054478;0.57211
400;0.16;Forest Fire;0.25686;0.30694;0.61658;0.5938;0.25965;0.049562;0.57503
400;0.16;Forest Fire;0.25228;0.29569;0.60533;0.58255;0.2572;0.060812;0.56578
400;0.16;Erdos-Renyi;0.28383;0.24148;0.60216;0.12202;0.35143;0.57763;0.31268
400;0.16;Erdos-Renyi;0.28358;0.24123;0.63446;0.1221;0.3501;0.57738;0.33218
400;0.16;Erdos-Renyi;0.28333;0.24098;0.61374;0.12235;0.35068;0.57713;0.31977
400;0.16;Erdos-Renyi;0.28317;0.24082;0.60899;0.12269;0.34935;0.57696;0.31797
400;0.16;Erdos-Renyi;0.28308;0.24073;0.58528;0.12277;0.35085;0.57688;0.30468
400;0.16;Erdos-Renyi;0.28292;0.24057;0.62265;0.12277;0.34851;0.57671;0.32742
400;0.16;Erdos-Renyi;0.28283;0.24048;0.62124;0.12302;0.34918;0.57663;0.32492
400;0.16;Erdos-Renyi;0.28283;0.24048;0.60076;0.12302;0.34993;0.57663;0.31505
400;0.16;Erdos-Renyi;0.28275;0.2404;0.62954;0.12294;0.35043;0.57655;0.32899
400;0.16;Erdos-Renyi;0.28275;0.2404;0.61349;0.1231;0.35026;0.57655;0.32197
400;0.16;Erdos-Renyi;0.28275;0.2404;0.58978;0.1231;0.34868;0.57655;0.30904
400;0.16;Erdos-Renyi;0.28267;0.24032;0.58432;0.12319;0.34776;0.57646;0.30948
400;0.16;Erdos-Renyi;0.28267;0.24032;0.62207;0.12319;0.34885;0.57646;0.32581
400;0.16;Erdos-Renyi;0.2825;0.24015;0.63019;0.12335;0.35001;0.5763;0.33018
400;0.16;Erdos-Renyi;0.28233;0.23998;0.6276;0.12352;0.34968;0.57613;0.32994
400;0.16;Erdos-Renyi;0.28208;0.23973;0.60176;0.12377;0.34951;0.57588;0.31667
400;0.16;Erdos-Renyi;0.28175;0.2394;0.63319;0.1241;0.34976;0.57555;0.33272
400;0.16;Erdos-Renyi;0.28158;0.23923;0.58815;0.1241;0.34785;0.57538;0.31108
400;0.16;Erdos-Renyi;0.28133;0.23898;0.61971;0.12452;0.35026;0.57513;0.32622
400;0.16;Erdos-Renyi;0.28033;0.23798;0.62724;0.12552;0.3471;0.57413;0.33297
400;0.16;Erdos-Renyi;0.28;0.23765;0.61351;0.12569;0.34776;0.5738;0.32551
500;0.16;Small-World;0.14231;0.25882;0.78325;0.50904;0.097055;0.24782;0.70367
500;0.16;Small-World;0.14071;0.25762;0.77251;0.50757;0.095932;0.24742;0.69463
500;0.16;Small-World;0.13891;0.25715;0.77338;0.50577;0.095855;0.24948;0.69511
500;0.16;Small-World;0.13831;0.25575;0.7907;0.50504;0.093989;0.25035;0.7096
500;0.16;Small-World;0.13825;0.25555;0.77831;0.50524;0.094798;0.25082;0.69897
500;0.16;Small-World;0.13785;0.25568;0.79543;0.5045;0.093389;0.24962;0.71312
500;0.16;Small-World;0.13671;0.25495;0.78018;0.50344;0.091055;0.25035;0.6997
500;0.16;Small-World;0.13639;0.25488;0.7837;0.50244;0.092522;0.25002;0.70295
500;0.16;Small-World;0.13585;0.25422;0.79456;0.5025;0.090855;0.24948;0.71168
500;0.16;Small-World;0.13559;0.25408;0.77665;0.50204;0.090455;0.25042;0.69649
500;0.16;Small-World;0.13505;0.25342;0.76905;0.50177;0.090322;0.25135;0.6901
500;0.16;Small-World;0.13465;0.25315;0.76311;0.50124;0.088255;0.25042;0.68522
500;0.16;Small-World;0.13392;0.25242;0.78657;0.50043;0.088322;0.25022;0.70453
500;0.16;Small-World;0.13359;0.25208;0.77105;0.50004;0.089389;0.25082;0.69161
500;0.16;Small-World;0.13311;0.25148;0.7827;0.49984;0.089189;0.25102;0.70145
500;0.16;Small-World;0.13285;0.25095;0.78397;0.49957;0.088532;0.25155;0.70271
500;0.16;Small-World;0.13245;0.25095;0.77425;0.49904;0.087455;0.25048;0.69387
500;0.16;Small-World;0.13125;0.24975;0.79543;0.49736;0.085322;0.25368;0.71113
500;0.16;Small-World;0.13125;0.24975;0.76418;0.49797;0.085998;0.25168;0.68522
500;0.16;Small-World;0.13072;0.24922;0.75811;0.49677;0.084522;0.25248;0.68015
500;0.16;Small-World;0.13032;0.24882;0.80183;0.4963;0.085722;0.25408;0.71643
500;0.16;Random Power Law;0.13501;0.022232;0.28742;0.26463;0.18561;0.37873;0.25593
500;0.16;Random Power Law;0.12934;0.020228;0.30282;0.28003;0.17994;0.36333;0.26573
500;0.16;Random Power Law;0.12788;0.017325;0.29401;0.27123;0.17848;0.37213;0.25959
500;0.16;Random Power Law;0.12654;0.019238;0.29055;0.26776;0.17714;0.3756;0.25666
500;0.16;Random Power Law;0.12448;0.0086983;0.30968;0.2869;0.17508;0.35646;0.27486
500;0.16;Random Power Law;0.12441;0.019515;0.29188;0.2691;0.17501;0.37426;0.25866
500;0.16;Random Power Law;0.12254;0.010058;0.30042;0.27763;0.17314;0.36573;0.26733
500;0.16;Random Power Law;0.12188;0.013928;0.29802;0.27523;0.17248;0.36813;0.26453
500;0.16;Random Power Law;0.12041;0.011648;0.30322;0.28043;0.17101;0.36293;0.26892
500;0.16;Random Power Law;0.12021;0.015768;0.32542;0.30263;0.17168;0.34073;0.28913
500;0.16;Random Power Law;0.11928;0.016472;0.30422;0.28143;0.17034;0.36193;0.27459
500;0.16;Random Power Law;0.11794;0.017918;0.32475;0.30196;0.17021;0.3414;0.29246
500;0.16;Random Power Law;0.11761;0.010008;0.31748;0.2947;0.16921;0.34866;0.28146
500;0.16;Random Power Law;0.11761;0.011785;0.30535;0.28256;0.16821;0.3608;0.27199
500;0.16;Random Power Law;0.11594;0.022098;0.32435;0.30156;0.16954;0.3418;0.29273
500;0.16;Random Power Law;0.11588;0.019212;0.30908;0.2863;0.16648;0.35706;0.27839
500;0.16;Random Power Law;0.11548;0.012922;0.30802;0.28523;0.16628;0.35813;0.27599
500;0.16;Random Power Law;0.11341;0.015535;0.32515;0.30236;0.16541;0.341;0.29113
500;0.16;Random Power Law;0.10788;0.024885;0.33415;0.31136;0.16094;0.332;0.30066
500;0.16;Random Power Law;0.10761;0.016218;0.31975;0.29696;0.15868;0.3464;0.28626
500;0.16;Random Power Law;0.098275;0.029502;0.33908;0.3163;0.14934;0.32706;0.30039
500;0.16;Random k-regular;0.38752;0.31559;0.081554;0.06339;0.4741;0.66724;0.33711
500;0.16;Random k-regular;0.35993;0.28799;0.27793;0.075113;0.44251;0.63964;0.15736
500;0.16;Random k-regular;0.35986;0.28792;0.27373;0.075447;0.44185;0.63957;0.16136
500;0.16;Random k-regular;0.35939;0.28746;0.28444;0.07578;0.44151;0.63911;0.15343
500;0.16;Random k-regular;0.35899;0.28731;0.28259;0.076047;0.44171;0.63871;0.15443
500;0.16;Random k-regular;0.35873;0.28771;0.27645;0.076447;0.44158;0.63844;0.15896
500;0.16;Random k-regular;0.35859;0.28757;0.28264;0.076313;0.44145;0.63831;0.15409
500;0.16;Random k-regular;0.35846;0.28771;0.28318;0.076447;0.44085;0.63817;0.15403
500;0.16;Random k-regular;0.35846;0.28797;0.29184;0.076713;0.44085;0.63817;0.14783
500;0.16;Random k-regular;0.35839;0.28804;0.29112;0.07678;0.44091;0.63811;0.1481
500;0.16;Random k-regular;0.35833;0.28797;0.2821;0.076713;0.44111;0.63804;0.1545
500;0.16;Random k-regular;0.35813;0.28831;0.28078;0.077047;0.44131;0.63784;0.15683
500;0.16;Random k-regular;0.35806;0.28757;0.29297;0.076313;0.44078;0.63777;0.14609
500;0.16;Random k-regular;0.35806;0.28811;0.29137;0.076847;0.44071;0.63777;0.1481
500;0.16;Random k-regular;0.35806;0.28837;0.28952;0.077113;0.44098;0.63777;0.14863
500;0.16;Random k-regular;0.35793;0.28837;0.28699;0.077113;0.44071;0.63764;0.15123
500;0.16;Random k-regular;0.35786;0.28817;0.2732;0.076913;0.44038;0.63757;0.14496
500;0.16;Random k-regular;0.35779;0.28824;0.29431;0.07698;0.43958;0.63751;0.1453
500;0.16;Random k-regular;0.35766;0.28837;0.28837;0.077113;0.44045;0.63737;0.14976
500;0.16;Random k-regular;0.35719;0.28937;0.29426;0.078113;0.44025;0.63691;0.14565
500;0.16;Random k-regular;0.35713;0.28864;0.29811;0.07738;0.43965;0.63684;0.14263
500;0.16;Preferential Attachment;0.34026;0.26833;0.14314;0.060154;0.42007;0.61998;0.074419
500;0.16;Preferential Attachment;0.18063;0.15651;0.54309;0.20098;0.24131;0.47935;0.40617
500;0.16;Preferential Attachment;0.1795;0.15537;0.55166;0.20185;0.24098;0.47822;0.41632
500;0.16;Preferential Attachment;0.1793;0.15726;0.59449;0.20285;0.24011;0.47802;0.44755
500;0.16;Preferential Attachment;0.17857;0.15444;0.44333;0.20131;0.24158;0.47728;0.33087
500;0.16;Preferential Attachment;0.17857;0.15493;0.55926;0.20291;0.23918;0.47728;0.42255
500;0.16;Preferential Attachment;0.1779;0.15479;0.50965;0.20331;0.23858;0.47662;0.38373
500;0.16;Preferential Attachment;0.1777;0.15433;0.57046;0.20458;0.23751;0.47642;0.43076
500;0.16;Preferential Attachment;0.1777;0.15357;0.52322;0.20223;0.24131;0.47642;0.39399
500;0.16;Preferential Attachment;0.1775;0.15493;0.55753;0.20425;0.23818;0.47622;0.42226
500;0.16;Preferential Attachment;0.17703;0.15313;0.55936;0.20343;0.23851;0.47575;0.41926
500;0.16;Preferential Attachment;0.17697;0.15439;0.56229;0.20518;0.23585;0.47568;0.4222
500;0.16;Preferential Attachment;0.1761;0.15473;0.55869;0.20525;0.23658;0.47482;0.42008
500;0.16;Preferential Attachment;0.1757;0.15379;0.55736;0.20658;0.23531;0.47442;0.4206
500;0.16;Preferential Attachment;0.17557;0.15193;0.51625;0.20498;0.23665;0.47428;0.3897
500;0.16;Preferential Attachment;0.17523;0.15479;0.58831;0.20745;0.23471;0.47395;0.44573
500;0.16;Preferential Attachment;0.1749;0.15299;0.51405;0.20645;0.23585;0.47362;0.38863
500;0.16;Preferential Attachment;0.1743;0.15333;0.53237;0.20731;0.23458;0.47302;0.40154
500;0.16;Preferential Attachment;0.17363;0.15146;0.59271;0.20731;0.23511;0.47235;0.44842
500;0.16;Preferential Attachment;0.17357;0.15153;0.54552;0.2061;0.23618;0.47228;0.41256
500;0.16;Preferential Attachment;0.16957;0.14993;0.51839;0.2109;0.23011;0.46828;0.39384
500;0.16;Kronecker Graph;0.15036;0.25858;0.68677;0.5189;0.10923;0.22388;0.62138
500;0.16;Kronecker Graph;0.14945;0.2591;0.72778;0.51791;0.1058;0.22479;0.65454
500;0.16;Kronecker Graph;0.14901;0.2578;0.67921;0.51759;0.10546;0.22544;0.60921
500;0.16;Kronecker Graph;0.14901;0.2578;0.66371;0.51766;0.10675;0.22505;0.5964
500;0.16;Kronecker Graph;0.14894;0.25839;0.67719;0.5176;0.1065;0.22486;0.60766
500;0.16;Kronecker Graph;0.14868;0.2576;0.65681;0.51734;0.10643;0.22551;0.59074
500;0.16;Kronecker Graph;0.14834;0.25773;0.67856;0.51688;0.10637;0.22631;0.60839
500;0.16;Kronecker Graph;0.14783;0.25741;0.69315;0.51642;0.10611;0.22596;0.62574
500;0.16;Kronecker Graph;0.1477;0.25637;0.67856;0.51629;0.10715;0.22661;0.60882
500;0.16;Kronecker Graph;0.14665;0.25682;0.67367;0.51526;0.10454;0.22839;0.6043
500;0.16;Kronecker Graph;0.14652;0.25695;0.70233;0.51498;0.10444;0.22811;0.63306
500;0.16;Kronecker Graph;0.14645;0.25624;0.6968;0.51499;0.10314;0.22779;0.62834
500;0.16;Kronecker Graph;0.14621;0.25656;0.68228;0.51479;0.10272;0.22826;0.61649
500;0.16;Kronecker Graph;0.146;0.2563;0.70735;0.51446;0.10333;0.22824;0.63696
500;0.16;Kronecker Graph;0.14574;0.25578;0.71632;0.5142;0.10398;0.22837;0.64434
500;0.16;Kronecker Graph;0.14543;0.255;0.68007;0.51401;0.10318;0.22824;0.61458
500;0.16;Kronecker Graph;0.14483;0.25552;0.71723;0.51329;0.10164;0.2298;0.64453
500;0.16;Kronecker Graph;0.14463;0.25454;0.71606;0.5131;0.10274;0.22922;0.64375
500;0.16;Kronecker Graph;0.1445;0.25454;0.69413;0.51304;0.10268;0.22896;0.62615
500;0.16;Kronecker Graph;0.14436;0.25461;0.71184;0.51277;0.10138;0.22967;0.64025
500;0.16;Forest Fire;0.37239;0.44584;0.75548;0.7327;0.33941;0.089338;0.70613
500;0.16;Forest Fire;0.35439;0.4225;0.73215;0.70936;0.32861;0.066005;0.68492
500;0.16;Forest Fire;0.35093;0.41837;0.72801;0.70523;0.32581;0.061872;0.68106
500;0.16;Forest Fire;0.35039;0.41717;0.72681;0.70403;0.32552;0.060672;0.68013
500;0.16;Forest Fire;0.34399;0.4121;0.72175;0.69896;0.32125;0.055605;0.67453
500;0.16;Forest Fire;0.33953;0.40897;0.71861;0.69583;0.31345;0.052472;0.67086
500;0.16;Forest Fire;0.33633;0.4011;0.71075;0.68796;0.31465;0.045885;0.66486
500;0.16;Forest Fire;0.33099;0.39497;0.70462;0.68183;0.31385;0.038552;0.65899
500;0.16;Forest Fire;0.33;0.39157;0.70121;0.67843;0.31498;0.035418;0.65639
500;0.16;Forest Fire;0.32779;0.39257;0.70221;0.67943;0.30745;0.036072;0.65633
500;0.16;Forest Fire;0.32306;0.3849;0.69455;0.67176;0.30805;0.028405;0.64973
500;0.16;Forest Fire;0.32233;0.38324;0.69288;0.6701;0.30785;0.026738;0.64833
500;0.16;Forest Fire;0.31593;0.37404;0.68368;0.6609;0.30438;0.017722;0.63993
500;0.16;Forest Fire;0.31186;0.3681;0.67775;0.65496;0.30192;0.012492;0.63426
500;0.16;Forest Fire;0.31086;0.3763;0.68595;0.66316;0.29465;0.019932;0.63979
500;0.16;Forest Fire;0.30799;0.3721;0.68175;0.65896;0.29125;0.019305;0.63613
500;0.16;Forest Fire;0.3014;0.35883;0.66848;0.6457;0.29345;0.010572;0.62473
500;0.16;Forest Fire;0.3004;0.3409;0.65055;0.62776;0.30165;0.020978;0.61159
500;0.16;Forest Fire;0.2986;0.3539;0.66355;0.64076;0.29145;0.006025;0.62033
500;0.16;Forest Fire;0.29513;0.34964;0.65928;0.6365;0.29038;0.010838;0.61633
500;0.16;Forest Fire;0.2948;0.3465;0.65615;0.63336;0.29098;0.011858;0.61399
500;0.16;Erdos-Renyi;0.28513;0.24278;0.6239;0.12073;0.35098;0.57893;0.32326
500;0.16;Erdos-Renyi;0.28487;0.24252;0.63289;0.12099;0.34851;0.57866;0.331
