N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.02;Erdos-Renyi;0.4175;0.3356;0.23563;0.048737;0.50245;0.6921;0.52936
1000;0.02;Erdos-Renyi;0.4174;0.3355;0.22707;0.048637;0.50231;0.692;0.52386
1000;0.02;Erdos-Renyi;0.41737;0.33547;0.2334;0.048603;0.50218;0.69196;0.52829
1000;0.02;Erdos-Renyi;0.41737;0.33547;0.23797;0.048603;0.50258;0.69196;0.53146
1000;0.02;Erdos-Renyi;0.41724;0.33533;0.2281;0.04847;0.50191;0.69183;0.52399
1000;0.02;Erdos-Renyi;0.41717;0.33527;0.23153;0.048403;0.50238;0.69176;0.52696
1000;0.02;Erdos-Renyi;0.417;0.3351;0.22993;0.048237;0.50165;0.6916;0.52556
1000;0.02;Erdos-Renyi;0.417;0.3351;0.226;0.048237;0.50201;0.6916;0.52346
1000;0.02;Erdos-Renyi;0.41697;0.33507;0.22943;0.048203;0.50188;0.69156;0.52553
1000;0.02;Erdos-Renyi;0.41697;0.33507;0.2259;0.048203;0.50171;0.69156;0.52266
1000;0.03;Small-World;0.10731;0.22315;0.70947;0.47517;0.061232;0.25101;0.63335
1000;0.03;Small-World;0.10695;0.22332;0.713;0.47434;0.060198;0.25285;0.63585
1000;0.03;Small-World;0.10468;0.22065;0.6973;0.47161;0.057965;0.25231;0.62254
1000;0.03;Small-World;0.10405;0.22028;0.69742;0.47184;0.058132;0.25235;0.61866
1000;0.03;Small-World;0.10348;0.21998;0.7161;0.4708;0.056365;0.25371;0.6374
1000;0.03;Small-World;0.10321;0.22025;0.71304;0.4702;0.056232;0.25285;0.63505
1000;0.03;Small-World;0.102;0.21748;0.66099;0.46985;0.054595;0.25068;0.58813
1000;0.03;Small-World;0.10148;0.21778;0.6957;0.46901;0.054698;0.25325;0.62046
1000;0.03;Small-World;0.10108;0.21745;0.6889;0.46888;0.054198;0.25498;0.61475
1000;0.03;Small-World;0.10091;0.21695;0.7;0.46858;0.054736;0.25401;0.62401
1000;0.03;Small-World;0.10075;0.21745;0.7041;0.4682;0.053965;0.25365;0.62724
1000;0.03;Small-World;0.099678;0.21585;0.694;0.46701;0.052832;0.25651;0.61841
1000;0.03;Small-World;0.099512;0.21642;0.7136;0.46684;0.052344;0.25575;0.63457
1000;0.03;Small-World;0.099412;0.21605;0.6879;0.46674;0.052865;0.25438;0.61353
1000;0.03;Small-World;0.098145;0.21558;0.70404;0.46534;0.050698;0.25838;0.6262
1000;0.03;Small-World;0.098028;0.21445;0.6877;0.46568;0.052057;0.25425;0.6131
1000;0.03;Small-World;0.097078;0.21332;0.68984;0.46434;0.049998;0.25625;0.61424
1000;0.03;Small-World;0.096978;0.21442;0.7046;0.4641;0.050598;0.25688;0.62662
1000;0.03;Small-World;0.096512;0.21408;0.70904;0.46377;0.049498;0.25735;0.63001
1000;0.03;Small-World;0.096378;0.21308;0.71695;0.46344;0.049232;0.25755;0.63752
1000;0.03;Random Power Law;0.17424;0.071908;0.30031;0.27266;0.22904;0.3707;0.27963
1000;0.03;Random Power Law;0.16461;0.062742;0.30388;0.2779;0.21921;0.36546;0.28159
1000;0.03;Random Power Law;0.16271;0.069918;0.30771;0.28086;0.21831;0.3625;0.28616
1000;0.03;Random Power Law;0.15881;0.069685;0.32148;0.2961;0.21548;0.34726;0.29839
1000;0.03;Random Power Law;0.15614;0.082885;0.33114;0.30563;0.21656;0.33773;0.30833
1000;0.03;Random Power Law;0.15441;0.080818;0.32868;0.30243;0.21309;0.34093;0.30639
1000;0.03;Random Power Law;0.15404;0.083268;0.33624;0.31026;0.21259;0.3331;0.31376
1000;0.03;Random Power Law;0.15208;0.076035;0.32748;0.30143;0.20836;0.34193;0.30499
1000;0.03;Random Power Law;0.14921;0.075485;0.33908;0.31543;0.20802;0.32793;0.31433
1000;0.03;Random Power Law;0.14694;0.077768;0.33674;0.31163;0.20482;0.33173;0.31333
1000;0.03;Random Power Law;0.14674;0.099802;0.35344;0.32753;0.20919;0.31583;0.33083
1000;0.03;Random Power Law;0.14641;0.082768;0.34641;0.32156;0.20662;0.3218;0.32273
1000;0.03;Random Power Law;0.14518;0.095102;0.35941;0.33503;0.20816;0.30833;0.33533
1000;0.03;Random Power Law;0.14444;0.089235;0.35241;0.3277;0.20682;0.31566;0.32859
1000;0.03;Random Power Law;0.14344;0.098568;0.36068;0.33563;0.20669;0.30773;0.33726
1000;0.03;Random Power Law;0.13911;0.076135;0.33991;0.3152;0.19746;0.32816;0.31609
1000;0.03;Random Power Law;0.13814;0.083402;0.34998;0.32553;0.20026;0.31783;0.32603
1000;0.03;Random Power Law;0.13681;0.090735;0.35258;0.3278;0.19892;0.31556;0.32883
1000;0.03;Random Power Law;0.13518;0.086435;0.35454;0.3303;0.19742;0.31306;0.33033
1000;0.03;Random Power Law;0.13194;0.084968;0.34948;0.32403;0.19236;0.31933;0.32639
1000;0.03;Random Power Law;0.12458;0.10124;0.38414;0.36123;0.18996;0.28213;0.35859
1000;0.03;Random k-regular;0.41974;0.33783;0.2903;0.05097;0.50641;0.69433;0.57749
1000;0.03;Random k-regular;0.41964;0.33773;0.2956;0.05087;0.50635;0.69423;0.58079
1000;0.03;Random k-regular;0.41947;0.33757;0.29337;0.050703;0.50618;0.69406;0.57966
1000;0.03;Random k-regular;0.41944;0.33753;0.2842;0.05067;0.50615;0.69403;0.57379
1000;0.03;Random k-regular;0.4194;0.3375;0.2947;0.050637;0.50608;0.694;0.58053
1000;0.03;Random k-regular;0.41937;0.33747;0.29603;0.050603;0.50605;0.69396;0.58106
1000;0.03;Random k-regular;0.4193;0.3374;0.28753;0.050537;0.50601;0.6939;0.57536
1000;0.03;Random k-regular;0.4193;0.3374;0.28533;0.050537;0.50601;0.6939;0.57409
1000;0.03;Random k-regular;0.4193;0.3374;0.29293;0.050537;0.50601;0.6939;0.57903
1000;0.03;Random k-regular;0.4192;0.3373;0.29487;0.050437;0.50588;0.6938;0.58029
1000;0.03;Random k-regular;0.41917;0.33727;0.2904;0.050403;0.50588;0.69376;0.57736
1000;0.03;Random k-regular;0.41917;0.33727;0.29117;0.050403;0.50588;0.69376;0.57813
1000;0.03;Random k-regular;0.41914;0.33723;0.2952;0.05037;0.50585;0.69373;0.58053
1000;0.03;Random k-regular;0.41897;0.33707;0.28403;0.050203;0.50568;0.69356;0.57306
1000;0.03;Random k-regular;0.41894;0.33703;0.2904;0.05017;0.50565;0.69353;0.57746
1000;0.03;Random k-regular;0.41894;0.33703;0.2857;0.05017;0.50561;0.69353;0.57373
1000;0.03;Random k-regular;0.4188;0.3369;0.286;0.050037;0.50551;0.6934;0.57383
1000;0.03;Random k-regular;0.4188;0.3369;0.27973;0.050037;0.50551;0.6934;0.56936
1000;0.03;Random k-regular;0.4188;0.3369;0.28773;0.050037;0.50548;0.6934;0.57539
1000;0.03;Random k-regular;0.41857;0.33666;0.28173;0.049803;0.50528;0.69316;0.57136
1000;0.03;Random k-regular;0.41854;0.33663;0.28287;0.04977;0.50525;0.69313;0.57169
1000;0.03;Preferential Attachment;0.35574;0.28059;0.15561;0.060733;0.43518;0.63224;0.10588
1000;0.03;Preferential Attachment;0.35527;0.28066;0.12577;0.060467;0.43448;0.63231;0.079965
1000;0.03;Preferential Attachment;0.35467;0.28012;0.13511;0.060467;0.43388;0.63177;0.089532
1000;0.03;Preferential Attachment;0.35447;0.27979;0.15934;0.061467;0.43391;0.63144;0.099932
1000;0.03;Preferential Attachment;0.35404;0.27949;0.14918;0.060567;0.43335;0.63114;0.095627
1000;0.03;Preferential Attachment;0.35337;0.27882;0.12254;0.060567;0.43268;0.63047;0.08104
1000;0.03;Preferential Attachment;0.3531;0.27809;0.13397;0.060833;0.43201;0.62974;0.085448
1000;0.03;Preferential Attachment;0.35304;0.27796;0.14154;0.0611;0.43245;0.62961;0.087632
1000;0.03;Preferential Attachment;0.35267;0.27799;0.1498;0.061133;0.43225;0.62964;0.093762
1000;0.03;Preferential Attachment;0.35257;0.27756;0.16365;0.0621;0.43145;0.62921;0.093828
1000;0.03;Preferential Attachment;0.35207;0.27666;0.12214;0.060533;0.43085;0.62831;0.07676
1000;0.03;Preferential Attachment;0.35187;0.27732;0.12704;0.062333;0.43165;0.62897;0.079358
1000;0.03;Preferential Attachment;0.35157;0.27642;0.15611;0.0621;0.43101;0.62807;0.091317
1000;0.03;Preferential Attachment;0.3509;0.27609;0.14034;0.061767;0.43041;0.62774;0.083882
1000;0.03;Preferential Attachment;0.3504;0.27632;0.14634;0.0626;0.42975;0.62797;0.083973
1000;0.03;Preferential Attachment;0.35024;0.27589;0.1221;0.063233;0.42918;0.62754;0.067817
1000;0.03;Preferential Attachment;0.35017;0.27556;0.16388;0.062767;0.43011;0.62721;0.092973
1000;0.03;Preferential Attachment;0.34987;0.27526;0.15104;0.0614;0.42878;0.62691;0.087163
1000;0.03;Preferential Attachment;0.34984;0.27542;0.13354;0.0625;0.42971;0.62707;0.077773
1000;0.03;Preferential Attachment;0.349;0.27492;0.11551;0.062;0.42815;0.62657;0.066848
1000;0.03;Kronecker Graph;0.13381;0.11851;0.41981;0.24501;0.1898;0.43337;0.33679
1000;0.03;Kronecker Graph;0.13208;0.11691;0.40939;0.24572;0.18808;0.43165;0.32507
1000;0.03;Kronecker Graph;0.13192;0.11649;0.44548;0.24715;0.18749;0.43148;0.35474
1000;0.03;Kronecker Graph;0.13176;0.1162;0.39826;0.24657;0.18785;0.43132;0.31749
1000;0.03;Kronecker Graph;0.1311;0.11536;0.42127;0.24745;0.18583;0.43067;0.33915
1000;0.03;Kronecker Graph;0.13068;0.11525;0.34188;0.24835;0.18614;0.43025;0.27522
1000;0.03;Kronecker Graph;0.13055;0.11519;0.33716;0.24646;0.18659;0.43012;0.27177
1000;0.03;Kronecker Graph;0.13019;0.11561;0.43426;0.24907;0.18531;0.42976;0.34892
1000;0.03;Kronecker Graph;0.13016;0.11441;0.44987;0.24833;0.18587;0.42973;0.35874
1000;0.03;Kronecker Graph;0.12975;0.11502;0.37923;0.2482;0.18463;0.4293;0.30142
1000;0.03;Kronecker Graph;0.12967;0.11548;0.39026;0.24934;0.18388;0.42924;0.31227
1000;0.03;Kronecker Graph;0.12964;0.11564;0.43052;0.24868;0.18492;0.42921;0.34128
1000;0.03;Kronecker Graph;0.12899;0.11388;0.43494;0.25041;0.18342;0.42856;0.34976
1000;0.03;Kronecker Graph;0.12811;0.11359;0.32547;0.25031;0.18268;0.42768;0.26084
1000;0.03;Kronecker Graph;0.12791;0.11275;0.46545;0.2508;0.18261;0.42748;0.37111
1000;0.03;Kronecker Graph;0.12785;0.11222;0.31541;0.24956;0.18317;0.42742;0.25341
1000;0.03;Kronecker Graph;0.12292;0.11372;0.50765;0.26151;0.17223;0.4213;0.40843
1000;0.03;Kronecker Graph;0.11675;0.10158;0.22865;0.20693;0.14964;0.37153;0.18321
1000;0.03;Kronecker Graph;0.099999;0.087247;0.29831;0.27553;0.14399;0.39867;0.24482
1000;0.03;Kronecker Graph;0.060654;0.055131;0.13618;0.11766;0.088789;0.21419;0.10576
1000;0.03;Forest Fire;0.40199;0.47477;0.78441;0.76163;0.36861;0.11827;0.73533
1000;0.03;Forest Fire;0.39929;0.47074;0.78038;0.7576;0.36745;0.11424;0.73183
1000;0.03;Forest Fire;0.39726;0.47137;0.78101;0.75823;0.36275;0.11487;0.73139
1000;0.03;Forest Fire;0.39726;0.46904;0.77868;0.7559;0.36535;0.11254;0.72999
1000;0.03;Forest Fire;0.39646;0.4709;0.78055;0.75776;0.36128;0.11441;0.73079
1000;0.03;Forest Fire;0.39406;0.46884;0.77848;0.7557;0.35875;0.11234;0.72859
1000;0.03;Forest Fire;0.39293;0.4637;0.77335;0.75056;0.36235;0.10721;0.72506
1000;0.03;Forest Fire;0.39049;0.4646;0.77425;0.75146;0.35618;0.10811;0.72463
1000;0.03;Forest Fire;0.38216;0.4542;0.76385;0.74106;0.35145;0.097705;0.71503
1000;0.03;Forest Fire;0.38049;0.45094;0.76058;0.7378;0.35058;0.094438;0.71243
1000;0.03;Forest Fire;0.38049;0.45087;0.76051;0.73773;0.35138;0.094372;0.71236
1000;0.03;Forest Fire;0.37843;0.4492;0.75885;0.73606;0.34925;0.092705;0.71056
1000;0.03;Forest Fire;0.37399;0.44377;0.75341;0.73063;0.34772;0.087272;0.70553
1000;0.03;Forest Fire;0.37206;0.44017;0.74981;0.72703;0.34595;0.083672;0.70259
1000;0.03;Forest Fire;0.37136;0.44247;0.75211;0.72933;0.34278;0.085972;0.70369
1000;0.03;Forest Fire;0.37033;0.43937;0.74901;0.72623;0.34478;0.082872;0.70139
1000;0.03;Forest Fire;0.36633;0.43143;0.74108;0.7183;0.34538;0.074938;0.69506
1000;0.03;Forest Fire;0.36399;0.43277;0.74241;0.71963;0.33805;0.076272;0.69493
1000;0.03;Forest Fire;0.36073;0.42637;0.73601;0.71323;0.33825;0.069872;0.68973
1000;0.03;Forest Fire;0.35989;0.42967;0.73931;0.71653;0.33615;0.073172;0.69143
1000;0.03;Erdos-Renyi;0.41134;0.32943;0.14997;0.04257;0.49511;0.68593;0.47003
1000;0.03;Erdos-Renyi;0.4113;0.3294;0.14853;0.042537;0.49408;0.68589;0.46846
1000;0.03;Erdos-Renyi;0.41087;0.32897;0.14421;0.042103;0.49411;0.68546;0.46523
1000;0.03;Erdos-Renyi;0.41054;0.32863;0.14525;0.04177;0.49341;0.68513;0.46516
1000;0.03;Erdos-Renyi;0.41054;0.32863;0.14658;0.04177;0.49328;0.68513;0.46606
1000;0.03;Erdos-Renyi;0.41047;0.32857;0.14255;0.041703;0.49321;0.68506;0.46403
1000;0.03;Erdos-Renyi;0.41044;0.32853;0.1436;0.04167;0.49328;0.68503;0.46486
1000;0.03;Erdos-Renyi;0.4103;0.3284;0.14457;0.041537;0.49348;0.6849;0.46513
1000;0.03;Erdos-Renyi;0.4103;0.3284;0.14215;0.041537;0.49308;0.6849;0.46319
1000;0.03;Erdos-Renyi;0.40994;0.32803;0.14028;0.04117;0.49268;0.68453;0.46209
1000;0.03;Erdos-Renyi;0.40987;0.32797;0.13959;0.041103;0.49275;0.68446;0.46156
1000;0.03;Erdos-Renyi;0.40977;0.32787;0.1436;0.04109;0.49315;0.68436;0.46476
1000;0.03;Erdos-Renyi;0.40944;0.32753;0.1393;0.041357;0.49248;0.68403;0.46083
1000;0.03;Erdos-Renyi;0.40924;0.32733;0.14013;0.041623;0.49268;0.68383;0.46246
1000;0.03;Erdos-Renyi;0.40917;0.32727;0.13828;0.04169;0.49181;0.68376;0.46076
1000;0.03;Erdos-Renyi;0.4091;0.3272;0.13694;0.04169;0.49151;0.6837;0.45999
1000;0.03;Erdos-Renyi;0.40907;0.32717;0.13885;0.04179;0.49245;0.68366;0.46166
1000;0.03;Erdos-Renyi;0.4086;0.3267;0.13505;0.042257;0.49151;0.6832;0.45873
1000;0.03;Erdos-Renyi;0.40847;0.32657;0.1364;0.042257;0.49221;0.68306;0.46006
1000;0.03;Erdos-Renyi;0.40487;0.32297;0.11143;0.045857;0.48795;0.67946;0.44156
1000;0.04;Small-World;0.11335;0.23072;0.73224;0.48034;0.066865;0.25097;0.65332
1000;0.04;Small-World;0.11321;0.22945;0.73808;0.48047;0.067465;0.24957;0.65923
1000;0.04;Small-World;0.11051;0.22748;0.728;0.4775;0.064665;0.25341;0.64924
1000;0.04;Small-World;0.11008;0.22772;0.73145;0.47707;0.064165;0.25438;0.65331
1000;0.04;Small-World;0.10721;0.22478;0.7243;0.4742;0.061165;0.25605;0.64528
1000;0.04;Small-World;0.10711;0.22495;0.7113;0.47417;0.061765;0.25601;0.63506
1000;0.04;Small-World;0.10705;0.22488;0.7213;0.47404;0.059365;0.25515;0.6426
1000;0.04;Small-World;0.10605;0.22362;0.73228;0.4731;0.059332;0.25668;0.65264
1000;0.04;Small-World;0.10585;0.22355;0.71584;0.47277;0.060265;0.25708;0.63794
1000;0.04;Small-World;0.10571;0.22315;0.72445;0.4727;0.059632;0.25728;0.64622
1000;0.04;Small-World;0.10528;0.22265;0.72851;0.47234;0.058765;0.25465;0.64921
1000;0.04;Small-World;0.10475;0.22245;0.72334;0.47167;0.057798;0.25685;0.64403
1000;0.04;Small-World;0.10472;0.22322;0.73115;0.47137;0.058255;0.25728;0.65138
1000;0.04;Small-World;0.10445;0.22248;0.73884;0.47117;0.057965;0.25881;0.65785
1000;0.04;Small-World;0.10289;0.22138;0.72868;0.4694;0.056155;0.26005;0.64876
1000;0.04;Small-World;0.10261;0.22038;0.72095;0.46967;0.055832;0.25771;0.64238
1000;0.04;Small-World;0.10131;0.21902;0.72148;0.46824;0.054322;0.25875;0.64244
1000;0.04;Small-World;0.10065;0.21882;0.72791;0.46757;0.054098;0.26101;0.64772
1000;0.04;Small-World;0.10062;0.21912;0.71905;0.46754;0.052889;0.25985;0.64014
1000;0.04;Small-World;0.10012;0.21862;0.729;0.46677;0.053155;0.26088;0.64833
1000;0.04;Small-World;0.099845;0.21822;0.7009;0.4669;0.053065;0.25995;0.62422
1000;0.04;Random Power Law;0.13448;0.050968;0.32641;0.3033;0.18934;0.34006;0.30126
1000;0.04;Random Power Law;0.12721;0.058568;0.33628;0.31323;0.18328;0.33013;0.31086
1000;0.04;Random Power Law;0.12578;0.065532;0.34691;0.32393;0.18326;0.31943;0.32143
1000;0.04;Random Power Law;0.12151;0.058268;0.34558;0.3228;0.17819;0.32056;0.31789
1000;0.04;Random Power Law;0.12004;0.063398;0.34184;0.3188;0.17564;0.32456;0.31643
1000;0.04;Random Power Law;0.11868;0.013392;0.31922;0.29643;0.17114;0.34693;0.28606
1000;0.04;Random Power Law;0.11704;0.070532;0.35445;0.33166;0.17546;0.3117;0.32796
1000;0.04;Random Power Law;0.11518;0.073532;0.36492;0.34213;0.17559;0.30123;0.33656
1000;0.04;Random Power Law;0.11491;0.071998;0.35858;0.3358;0.17272;0.30756;0.33229
1000;0.04;Random Power Law;0.11471;0.056242;0.35992;0.33713;0.17266;0.30623;0.32842
1000;0.04;Random Power Law;0.10968;0.062698;0.35968;0.3369;0.16702;0.30646;0.33073
1000;0.04;Random Power Law;0.10948;0.031425;0.34081;0.31803;0.16454;0.32533;0.30693
1000;0.04;Random Power Law;0.10871;0.072532;0.36585;0.34306;0.17026;0.3003;0.33743
1000;0.04;Random Power Law;0.10664;0.070308;0.37065;0.34786;0.16726;0.2955;0.34009
1000;0.04;Random Power Law;0.10628;0.082332;0.37438;0.3516;0.16886;0.29176;0.34609
1000;0.04;Random Power Law;0.10471;0.073065;0.36698;0.3442;0.16619;0.29916;0.33796
1000;0.04;Random Power Law;0.10441;0.079198;0.37038;0.3476;0.16739;0.29576;0.34289
1000;0.04;Random Power Law;0.10278;0.042198;0.34752;0.32473;0.15824;0.31863;0.31489
1000;0.04;Random Power Law;0.10188;0.068075;0.36655;0.34376;0.16209;0.2996;0.33646
1000;0.04;Random Power Law;0.099042;0.081118;0.38962;0.36683;0.16242;0.27653;0.35653
1000;0.04;Random Power Law;0.091575;0.075852;0.38208;0.3593;0.15422;0.28406;0.35006
1000;0.04;Random k-regular;0.4192;0.3373;0.25063;0.050437;0.50361;0.6938;0.52929
1000;0.04;Random k-regular;0.41917;0.33727;0.25233;0.050403;0.50355;0.69376;0.53059
1000;0.04;Random k-regular;0.41917;0.33727;0.24707;0.050403;0.50271;0.69376;0.52729
1000;0.04;Random k-regular;0.41907;0.33717;0.2474;0.050303;0.50341;0.69366;0.52729
1000;0.04;Random k-regular;0.41904;0.33713;0.249;0.05027;0.50325;0.69363;0.52849
1000;0.04;Random k-regular;0.41897;0.33707;0.24777;0.050203;0.50321;0.69356;0.52779
1000;0.04;Random k-regular;0.41897;0.33707;0.24707;0.050203;0.50331;0.69356;0.52709
1000;0.04;Random k-regular;0.41894;0.33703;0.24997;0.05017;0.50285;0.69353;0.52879
1000;0.04;Random k-regular;0.41894;0.33703;0.25223;0.05017;0.50345;0.69353;0.53069
1000;0.04;Random k-regular;0.4189;0.337;0.25053;0.050137;0.50338;0.69349;0.52929
1000;0.04;Random k-regular;0.41887;0.33697;0.2552;0.050103;0.50338;0.69346;0.53259
1000;0.04;Random k-regular;0.41884;0.33693;0.2469;0.05007;0.50265;0.69343;0.52669
1000;0.04;Random k-regular;0.4188;0.3369;0.24767;0.050037;0.50318;0.6934;0.52759
1000;0.04;Random k-regular;0.4188;0.3369;0.24817;0.050037;0.50325;0.6934;0.52749
1000;0.04;Random k-regular;0.41877;0.33687;0.25097;0.050003;0.50295;0.69336;0.52949
1000;0.04;Random k-regular;0.41877;0.33687;0.24147;0.050003;0.50225;0.69336;0.52279
1000;0.04;Random k-regular;0.41874;0.33683;0.24907;0.04997;0.50308;0.69333;0.52799
1000;0.04;Random k-regular;0.41874;0.33683;0.24633;0.04997;0.50295;0.69333;0.52609
1000;0.04;Random k-regular;0.4187;0.3368;0.24887;0.049937;0.50341;0.6933;0.52819
1000;0.04;Random k-regular;0.41857;0.33666;0.24113;0.049803;0.50248;0.69316;0.52259
1000;0.04;Preferential Attachment;0.36697;0.28926;0.14167;0.05428;0.44776;0.64156;0.17464
1000;0.04;Preferential Attachment;0.36614;0.2882;0.095775;0.054669;0.44687;0.64073;0.11129
1000;0.04;Preferential Attachment;0.33927;0.26719;0.2324;0.072533;0.41721;0.61884;0.071263
1000;0.04;Preferential Attachment;0.33697;0.26607;0.22334;0.072567;0.41495;0.61634;0.065832
1000;0.04;Preferential Attachment;0.33637;0.26507;0.20201;0.073833;0.41565;0.61574;0.057843
1000;0.04;Preferential Attachment;0.3362;0.26531;0.19793;0.0732;0.41498;0.61557;0.058095
1000;0.04;Preferential Attachment;0.33597;0.26674;0.20557;0.074833;0.41425;0.61554;0.055725
1000;0.04;Preferential Attachment;0.33564;0.26687;0.19721;0.073233;0.41378;0.61527;0.056955
1000;0.04;Preferential Attachment;0.33274;0.26311;0.23177;0.0746;0.41135;0.61224;0.07033
1000;0.04;Preferential Attachment;0.33244;0.26341;0.23409;0.075367;0.41108;0.61194;0.068357
1000;0.04;Preferential Attachment;0.3324;0.26344;0.22174;0.074933;0.41028;0.61184;0.06186
1000;0.04;Preferential Attachment;0.33207;0.26244;0.21074;0.073533;0.40985;0.61131;0.066243
1000;0.04;Preferential Attachment;0.33204;0.26201;0.22398;0.0749;0.41005;0.61161;0.065693
1000;0.04;Preferential Attachment;0.33137;0.26181;0.22012;0.074767;0.40985;0.61074;0.067532
1000;0.04;Preferential Attachment;0.3309;0.26134;0.21977;0.075767;0.40901;0.61021;0.066147
1000;0.04;Preferential Attachment;0.3302;0.26111;0.21504;0.077;0.40868;0.60964;0.064322
1000;0.04;Preferential Attachment;0.32964;0.26147;0.21959;0.075567;0.40765;0.60914;0.066617
1000;0.04;Preferential Attachment;0.32957;0.26174;0.19167;0.0773;0.40758;0.60894;0.053555
1000;0.04;Preferential Attachment;0.32907;0.26011;0.24053;0.0768;0.40678;0.60871;0.072405
1000;0.04;Kronecker Graph;0.10166;0.10306;0.48533;0.28553;0.14492;0.39877;0.40256
1000;0.04;Kronecker Graph;0.10148;0.10303;0.44913;0.28566;0.14365;0.39756;0.37056
1000;0.04;Kronecker Graph;0.10089;0.10257;0.49012;0.28634;0.14355;0.39769;0.4065
1000;0.04;Kronecker Graph;0.10088;0.1028;0.34867;0.28589;0.14501;0.39734;0.28599
1000;0.04;Kronecker Graph;0.10069;0.10283;0.48963;0.28641;0.14498;0.39711;0.40594
1000;0.04;Kronecker Graph;0.10063;0.10205;0.50649;0.2868;0.14342;0.39737;0.41807
1000;0.04;Kronecker Graph;0.10062;0.10176;0.42978;0.28573;0.14443;0.39773;0.35538
1000;0.04;Kronecker Graph;0.10043;0.10202;0.43261;0.28652;0.14514;0.39753;0.3541
1000;0.04;Kronecker Graph;0.10036;0.10117;0.40865;0.28574;0.14417;0.39747;0.33704
1000;0.04;Kronecker Graph;0.099937;0.10225;0.46125;0.2866;0.14296;0.39704;0.37987
1000;0.04;Kronecker Graph;0.099644;0.1013;0.37497;0.28604;0.14382;0.39675;0.30842
1000;0.04;Kronecker Graph;0.09936;0.10189;0.45505;0.28781;0.1426;0.39629;0.37515
1000;0.04;Kronecker Graph;0.099197;0.10088;0.46935;0.2879;0.14225;0.39574;0.38601
1000;0.04;Kronecker Graph;0.099132;0.10212;0.47411;0.2878;0.14133;0.39561;0.38985
1000;0.04;Kronecker Graph;0.099035;0.10163;0.37647;0.28757;0.14251;0.39545;0.31
1000;0.04;Kronecker Graph;0.098895;0.10166;0.48709;0.28771;0.1427;0.396;0.39842
1000;0.04;Kronecker Graph;0.098318;0.10111;0.50099;0.28888;0.14127;0.39512;0.41565
1000;0.04;Kronecker Graph;0.098286;0.10095;0.37176;0.28885;0.14059;0.39463;0.30713
1000;0.04;Kronecker Graph;0.098025;0.10023;0.44544;0.28902;0.14111;0.39463;0.36814
1000;0.04;Kronecker Graph;0.096495;0.099611;0.39265;0.29;0.14021;0.39317;0.32218
1000;0.04;Kronecker Graph;0.095987;0.1002;0.36268;0.29014;0.13902;0.39252;0.30068
1000;0.04;Forest Fire;0.40869;0.4838;0.79345;0.77066;0.37271;0.12731;0.74343
1000;0.04;Forest Fire;0.40279;0.4765;0.78615;0.76336;0.36915;0.12001;0.73666
1000;0.04;Forest Fire;0.40166;0.47844;0.78808;0.7653;0.36348;0.12194;0.73739
1000;0.04;Forest Fire;0.39803;0.47094;0.78058;0.7578;0.36478;0.11444;0.73136
1000;0.04;Forest Fire;0.39286;0.46263;0.77228;0.7495;0.36361;0.10614;0.72439
1000;0.04;Forest Fire;0.39259;0.46537;0.77501;0.75223;0.35941;0.10887;0.72593
1000;0.04;Forest Fire;0.39126;0.4647;0.77435;0.75156;0.35815;0.10821;0.72499
1000;0.04;Forest Fire;0.39089;0.4608;0.77045;0.74766;0.36238;0.10431;0.72243
1000;0.04;Forest Fire;0.39059;0.46237;0.77201;0.74923;0.35875;0.10587;0.72333
1000;0.04;Forest Fire;0.38939;0.45917;0.76881;0.74603;0.35955;0.10267;0.72093
1000;0.04;Forest Fire;0.38896;0.45834;0.76798;0.7452;0.36058;0.10184;0.72023
1000;0.04;Forest Fire;0.38853;0.4629;0.77255;0.74976;0.35521;0.10641;0.72279
1000;0.04;Forest Fire;0.37909;0.44854;0.75818;0.7354;0.35242;0.092038;0.71043
1000;0.04;Forest Fire;0.37813;0.44824;0.75788;0.7351;0.34855;0.091738;0.70986
1000;0.04;Forest Fire;0.37769;0.44647;0.75611;0.73333;0.34978;0.089972;0.70863
