N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.02;Erdos-Renyi;0.40987;0.32797;0.12609;0.041103;0.49478;0.68446;0.38572
500;0.02;Erdos-Renyi;0.4098;0.3279;0.14826;0.041037;0.49478;0.6844;0.46705
500;0.02;Erdos-Renyi;0.40974;0.32783;0.07273;0.04097;0.49478;0.68433;0.23167
500;0.02;Erdos-Renyi;0.40967;0.32777;0.07273;0.040903;0.49451;0.68426;0.23141
500;0.02;Erdos-Renyi;0.40896;0.3267;0.021572;0.04057;0.45885;0.6832;0.074308
500;0.03;Small-World;0.088902;0.20242;0.66049;0.45724;0.051442;0.24324;0.5851
500;0.03;Small-World;0.081018;0.19502;0.65162;0.44931;0.042314;0.25157;0.57624
500;0.03;Small-World;0.079595;0.19389;0.63172;0.44718;0.037913;0.25511;0.55899
500;0.03;Small-World;0.079435;0.19295;0.61946;0.44785;0.041713;0.25164;0.54899
500;0.03;Small-World;0.078178;0.19255;0.64516;0.44604;0.038513;0.25591;0.56977
500;0.03;Small-World;0.077902;0.19168;0.63139;0.44632;0.036584;0.25651;0.55866
500;0.03;Small-World;0.077835;0.19189;0.64616;0.44618;0.039847;0.25404;0.57077
500;0.03;Small-World;0.077195;0.19149;0.62959;0.44505;0.037842;0.25644;0.55648
500;0.03;Small-World;0.076178;0.19055;0.64069;0.44404;0.035714;0.25764;0.5653
500;0.03;Small-World;0.075845;0.19048;0.64289;0.44411;0.03778;0.25597;0.5675
500;0.03;Small-World;0.074995;0.18902;0.64016;0.44278;0.036775;0.25637;0.56477
500;0.03;Small-World;0.073378;0.18935;0.6642;0.44077;0.033247;0.26097;0.58766
500;0.03;Small-World;0.073328;0.18749;0.63709;0.44084;0.03338;0.25857;0.5617
500;0.03;Small-World;0.072245;0.18675;0.65302;0.44051;0.036047;0.25771;0.57451
500;0.03;Small-World;0.071262;0.18555;0.62105;0.43912;0.034446;0.25975;0.54832
500;0.03;Small-World;0.071018;0.18502;0.64914;0.43931;0.037246;0.25842;0.57475
500;0.03;Small-World;0.068618;0.18275;0.64842;0.43691;0.036113;0.25815;0.56991
500;0.03;Small-World;0.065928;0.18009;0.61412;0.43405;0.034379;0.26309;0.54139
500;0.03;Small-World;0.065395;0.17968;0.64442;0.43344;0.034313;0.26202;0.5657
500;0.03;Small-World;0.058255;0.17208;0.6378;0.42257;0.032323;0.26949;0.56126
500;0.03;Small-World;0.056805;0.16962;0.61176;0.42111;0.028718;0.27382;0.53637
500;0.03;Random Power Law;0.23888;0.12161;0.24348;0.2093;0.29261;0.43406;0.22979
500;0.03;Random Power Law;0.23828;0.12057;0.19981;0.1663;0.28888;0.47706;0.18506
500;0.03;Random Power Law;0.23401;0.11152;0.23088;0.19763;0.28561;0.44573;0.21559
500;0.03;Random Power Law;0.22628;0.10915;0.24621;0.21323;0.27934;0.43013;0.23106
500;0.03;Random Power Law;0.22434;0.11175;0.26308;0.2321;0.27928;0.41126;0.24593
500;0.03;Random Power Law;0.21661;0.10735;0.28054;0.24983;0.27274;0.39353;0.26286
500;0.03;Random Power Law;0.21388;0.11341;0.28061;0.2479;0.27054;0.39546;0.26493
500;0.03;Random Power Law;0.21194;0.10934;0.27401;0.24183;0.26794;0.40153;0.25806
500;0.03;Random Power Law;0.21068;0.11167;0.28968;0.2583;0.26814;0.38506;0.27266
500;0.03;Random Power Law;0.20961;0.10274;0.28114;0.25163;0.26548;0.39173;0.26226
500;0.03;Random Power Law;0.20568;0.094278;0.27041;0.24036;0.26048;0.403;0.25219
500;0.03;Random Power Law;0.20254;0.098075;0.28128;0.25096;0.25801;0.3924;0.26346
500;0.03;Random Power Law;0.20214;0.11074;0.30594;0.27456;0.26089;0.3688;0.28893
500;0.03;Random Power Law;0.20148;0.095672;0.28314;0.25443;0.25694;0.38893;0.26346
500;0.03;Random Power Law;0.20054;0.10781;0.29714;0.26656;0.25836;0.3768;0.27919
500;0.03;Random Power Law;0.19941;0.10694;0.30081;0.2697;0.25661;0.37366;0.28353
500;0.03;Random Power Law;0.19454;0.11061;0.30914;0.27883;0.25516;0.36453;0.29133
500;0.03;Random Power Law;0.19428;0.10274;0.30421;0.2743;0.25276;0.36906;0.28559
500;0.03;Random Power Law;0.18994;0.10601;0.31041;0.28063;0.24949;0.36273;0.29166
500;0.03;Random Power Law;0.18568;0.091342;0.30201;0.2725;0.24181;0.37086;0.28313
500;0.03;Random Power Law;0.18414;0.095675;0.31648;0.2887;0.24262;0.35466;0.29586
500;0.03;Random k-regular;0.416;0.3341;0.34034;0.047237;0.50231;0.6906;0.60029
500;0.03;Random k-regular;0.415;0.3331;0.3272;0.046237;0.50151;0.6896;0.59129
500;0.03;Random k-regular;0.415;0.3331;0.3272;0.046237;0.50151;0.6896;0.59129
500;0.03;Random k-regular;0.4148;0.3329;0.32641;0.046037;0.50105;0.6894;0.58949
500;0.03;Random k-regular;0.41454;0.33263;0.25047;0.04577;0.50078;0.68913;0.58775
500;0.03;Random k-regular;0.4144;0.3325;0.32034;0.045637;0.50085;0.689;0.58589
500;0.03;Random k-regular;0.4144;0.3325;0.32348;0.045637;0.50038;0.689;0.58589
500;0.03;Random k-regular;0.41434;0.33243;0.24867;0.04557;0.50058;0.68893;0.58595
500;0.03;Random k-regular;0.41434;0.33243;0.25054;0.04557;0.50025;0.68893;0.58595
500;0.03;Random k-regular;0.4136;0.3317;0.31248;0.044837;0.49978;0.6882;0.57869
500;0.03;Random k-regular;0.4132;0.3313;0.30861;0.044437;0.49925;0.6878;0.57509
500;0.03;Random k-regular;0.4132;0.3313;0.30674;0.044437;0.49951;0.6878;0.57509
500;0.03;Random k-regular;0.41314;0.33123;0.24067;0.04437;0.49891;0.68773;0.57515
500;0.03;Random k-regular;0.41307;0.33117;0.24147;0.044303;0.49898;0.68766;0.57535
500;0.03;Random k-regular;0.413;0.3311;0.30574;0.044237;0.49911;0.6876;0.57329
500;0.03;Random k-regular;0.413;0.3311;0.30875;0.044237;0.49878;0.6876;0.57329
500;0.03;Random k-regular;0.4128;0.3309;0.30288;0.044037;0.49898;0.6874;0.57149
500;0.03;Random k-regular;0.4126;0.3307;0.30001;0.043837;0.49885;0.6872;0.56969
500;0.03;Random k-regular;0.4122;0.3303;0.29842;0.043437;0.49805;0.6868;0.56609
500;0.03;Random k-regular;0.4122;0.3303;0.29915;0.043437;0.49798;0.6868;0.56609
500;0.03;Random k-regular;0.4114;0.3295;0.28608;0.042637;0.49758;0.686;0.55889
500;0.03;Preferential Attachment;0.358;0.2761;0.091083;0.042933;0.43918;0.6326;0.11149
500;0.03;Preferential Attachment;0.35707;0.27559;0.10633;0.046133;0.43845;0.63166;0.12153
500;0.03;Preferential Attachment;0.35634;0.27443;0.1036;0.0438;0.43645;0.63093;0.11443
500;0.03;Preferential Attachment;0.35607;0.27417;0.087498;0.045267;0.43638;0.63066;0.096212
500;0.03;Preferential Attachment;0.35487;0.27297;0.1042;0.043933;0.43478;0.62946;0.11396
500;0.03;Preferential Attachment;0.35307;0.27117;0.13332;0.046067;0.43251;0.62766;0.12746
500;0.03;Preferential Attachment;0.3528;0.2709;0.097698;0.044467;0.43318;0.6274;0.10308
500;0.03;Preferential Attachment;0.3528;0.2709;0.093965;0.046667;0.43365;0.6274;0.094812
500;0.03;Preferential Attachment;0.3526;0.2707;0.12393;0.0468;0.43271;0.6272;0.12953
500;0.03;Preferential Attachment;0.35254;0.27063;0.12226;0.0474;0.43211;0.62713;0.12239
500;0.03;Preferential Attachment;0.35194;0.27006;0.071642;0.0456;0.43105;0.62653;0.075372
500;0.03;Preferential Attachment;0.3516;0.2697;0.12819;0.044987;0.43158;0.6262;0.13673
500;0.03;Preferential Attachment;0.35074;0.26883;0.12586;0.048133;0.43071;0.62533;0.12146
500;0.03;Preferential Attachment;0.3504;0.2685;0.093163;0.047;0.43058;0.625;0.089918
500;0.03;Preferential Attachment;0.35;0.26946;0.1142;0.0482;0.42965;0.6246;0.11143
500;0.03;Preferential Attachment;0.3492;0.2673;0.093668;0.046333;0.42925;0.6238;0.094283
500;0.03;Preferential Attachment;0.34767;0.26577;0.1057;0.047733;0.42758;0.62226;0.099345
500;0.03;Preferential Attachment;0.34714;0.26579;0.12314;0.047733;0.42691;0.62173;0.11196
500;0.03;Preferential Attachment;0.34414;0.26399;0.10997;0.050733;0.42358;0.61873;0.097478
500;0.03;Preferential Attachment;0.34294;0.26132;0.13454;0.05152;0.42225;0.61753;0.1151
500;0.03;Preferential Attachment;0.341;0.25926;0.13947;0.04772;0.42051;0.6156;0.12496
500;0.03;Kronecker Graph;0.19106;0.15655;0.24038;0.18073;0.25889;0.48651;0.17575
500;0.03;Kronecker Graph;0.14947;0.12669;0.24438;0.22255;0.19739;0.44784;0.19064
500;0.03;Kronecker Graph;0.14817;0.12187;0.25824;0.22454;0.20236;0.44459;0.2
500;0.03;Kronecker Graph;0.14813;0.12532;0.27365;0.22482;0.20891;0.4466;0.21325
500;0.03;Kronecker Graph;0.14744;0.12467;0.34902;0.22459;0.21018;0.44608;0.27318
500;0.03;Kronecker Graph;0.14506;0.12174;0.25011;0.22753;0.19187;0.44315;0.1965
500;0.03;Kronecker Graph;0.14207;0.11829;0.37051;0.23061;0.2025;0.44048;0.29238
500;0.03;Kronecker Graph;0.14178;0.12135;0.32714;0.23125;0.20237;0.44042;0.25864
500;0.03;Kronecker Graph;0.14168;0.11796;0.26455;0.23146;0.19396;0.4399;0.20648
500;0.03;Kronecker Graph;0.14152;0.11848;0.3457;0.23186;0.20178;0.44016;0.27171
500;0.03;Kronecker Graph;0.14139;0.11744;0.25363;0.23154;0.18822;0.43951;0.20013
500;0.03;Kronecker Graph;0.14088;0.11842;0.25473;0.23228;0.18777;0.43866;0.20112
500;0.03;Kronecker Graph;0.1392;0.1179;0.38495;0.23546;0.19879;0.43762;0.3042
500;0.03;Kronecker Graph;0.13862;0.11601;0.29979;0.23347;0.20013;0.43703;0.23713
500;0.03;Kronecker Graph;0.13685;0.11191;0.25851;0.23596;0.18451;0.4341;0.2049
500;0.03;Kronecker Graph;0.13366;0.1121;0.28478;0.23875;0.19367;0.43182;0.22632
500;0.03;Kronecker Graph;0.132;0.11034;0.26346;0.24077;0.17943;0.42929;0.20996
500;0.03;Kronecker Graph;0.1224;0.099792;0.22172;0.19843;0.15776;0.37571;0.17628
500;0.03;Kronecker Graph;0.094518;0.080772;0.16952;0.14923;0.12736;0.29453;0.1326
500;0.03;Kronecker Graph;0.091719;0.078103;0.1718;0.15128;0.12508;0.29186;0.13475
500;0.03;Forest Fire;0.39464;0.46875;0.77839;0.75561;0.3601;0.11225;0.72877
500;0.03;Forest Fire;0.17904;0.14337;0.39334;0.36703;0.24829;0.27633;0.37113
500;0.03;Forest Fire;0.17542;0.15244;0.42334;0.39943;0.24235;0.24438;0.39886
500;0.03;Forest Fire;0.17471;0.14164;0.39881;0.3733;0.24429;0.27006;0.37579
500;0.03;Forest Fire;0.17391;0.12917;0.38328;0.35696;0.24036;0.2864;0.36106
500;0.03;Forest Fire;0.17278;0.13684;0.39708;0.37196;0.24136;0.2714;0.37366
500;0.03;Forest Fire;0.16935;0.14557;0.39794;0.37123;0.23789;0.27213;0.37613
500;0.03;Forest Fire;0.16644;0.1349;0.39314;0.36763;0.23449;0.27573;0.37013
500;0.03;Forest Fire;0.16355;0.15017;0.43088;0.4081;0.22995;0.23558;0.40499
500;0.03;Forest Fire;0.16187;0.15177;0.43248;0.4091;0.22709;0.23445;0.40733
500;0.03;Forest Fire;0.16111;0.11717;0.38301;0.35856;0.22796;0.2848;0.35893
500;0.03;Forest Fire;0.16047;0.15257;0.43962;0.41683;0.22415;0.22698;0.41319
500;0.03;Forest Fire;0.15953;0.14024;0.41941;0.39656;0.22702;0.2468;0.39373
500;0.03;Forest Fire;0.15775;0.13517;0.41375;0.39096;0.22469;0.2524;0.38733
500;0.03;Forest Fire;0.15747;0.1541;0.44835;0.42556;0.21529;0.2178;0.42006
500;0.03;Forest Fire;0.15671;0.11824;0.38621;0.36216;0.22289;0.2812;0.36172
500;0.03;Forest Fire;0.15422;0.1425;0.42508;0.4017;0.21942;0.24166;0.39993
500;0.03;Forest Fire;0.154;0.13377;0.40588;0.38183;0.22022;0.26153;0.38139
500;0.03;Forest Fire;0.15249;0.1399;0.41134;0.38676;0.21782;0.2566;0.38739
500;0.03;Forest Fire;0.15246;0.13437;0.42102;0.39823;0.21962;0.24532;0.39486
500;0.03;Forest Fire;0.1418;0.13763;0.43495;0.41216;0.20642;0.2312;0.40586
500;0.03;Erdos-Renyi;0.4088;0.3269;0.15566;0.040037;0.49278;0.6834;0.47049
500;0.03;Erdos-Renyi;0.40867;0.32677;0.15918;0.039903;0.49245;0.68326;0.47243
500;0.03;Erdos-Renyi;0.4086;0.3267;0.15485;0.040523;0.49231;0.6832;0.46996
500;0.03;Erdos-Renyi;0.40847;0.32657;0.14857;0.040923;0.49151;0.68306;0.46669
500;0.03;Erdos-Renyi;0.40847;0.32657;0.13396;0.040257;0.49191;0.68306;0.47009
500;0.03;Erdos-Renyi;0.4082;0.3263;0.11753;0.040123;0.49245;0.6828;0.46828
500;0.03;Erdos-Renyi;0.4082;0.3263;0.15158;0.040657;0.49191;0.6828;0.46469
500;0.03;Erdos-Renyi;0.40794;0.32603;0.1314;0.041457;0.49171;0.68253;0.46803
500;0.03;Erdos-Renyi;0.40774;0.32583;0.15105;0.04059;0.49151;0.68233;0.46683
500;0.03;Erdos-Renyi;0.40767;0.32577;0.13585;0.040923;0.49125;0.68226;0.45463
500;0.03;Erdos-Renyi;0.40767;0.32577;0.08361;0.040923;0.49118;0.68226;0.35205
500;0.03;Erdos-Renyi;0.40747;0.32557;0.067;0.040457;0.49111;0.68206;0.29642
500;0.03;Erdos-Renyi;0.40727;0.32537;0.11506;0.041457;0.49065;0.68186;0.46024
500;0.03;Erdos-Renyi;0.40714;0.32523;0.14492;0.041323;0.49125;0.68173;0.46003
500;0.03;Erdos-Renyi;0.40687;0.32497;0.13854;0.04279;0.49011;0.68146;0.45736
500;0.03;Erdos-Renyi;0.40667;0.32477;0.10619;0.04219;0.49051;0.68126;0.45715
500;0.03;Erdos-Renyi;0.4066;0.3247;0.11929;0.042123;0.49085;0.6812;0.45796
500;0.03;Erdos-Renyi;0.40654;0.32463;0.10254;0.041257;0.48938;0.68113;0.45075
500;0.03;Erdos-Renyi;0.40634;0.32443;0.11136;0.04159;0.48978;0.68093;0.45309
500;0.03;Erdos-Renyi;0.40594;0.32403;0.13545;0.042523;0.48911;0.68053;0.45143
500;0.03;Erdos-Renyi;0.40567;0.32377;0.10893;0.042257;0.48911;0.68026;0.45524
500;0.04;Small-World;0.10205;0.21642;0.69316;0.46938;0.055436;0.24675;0.61465
500;0.04;Small-World;0.10058;0.21495;0.695;0.46871;0.055803;0.24772;0.62015
500;0.04;Small-World;0.098195;0.21249;0.68362;0.46611;0.052869;0.24872;0.60597
500;0.04;Small-World;0.097845;0.21355;0.7048;0.46564;0.052241;0.25055;0.6271
500;0.04;Small-World;0.096645;0.21168;0.69287;0.46384;0.050503;0.25126;0.61695
500;0.04;Small-World;0.096645;0.21102;0.69707;0.46484;0.053041;0.24712;0.62094
500;0.04;Small-World;0.096395;0.21069;0.68687;0.46471;0.051707;0.24919;0.61219
500;0.04;Small-World;0.095845;0.21022;0.68727;0.46384;0.050907;0.25032;0.61242
500;0.04;Small-World;0.093178;0.20795;0.694;0.46124;0.049107;0.24952;0.61718
500;0.04;Small-World;0.091218;0.20495;0.6962;0.45944;0.044962;0.25159;0.6185
500;0.04;Small-World;0.089435;0.20309;0.67549;0.45778;0.043307;0.25239;0.59698
500;0.04;Small-World;0.088512;0.20462;0.67342;0.45624;0.041362;0.25846;0.595
500;0.04;Small-World;0.086795;0.20109;0.67467;0.45471;0.040774;0.25532;0.59981
500;0.04;Small-World;0.086378;0.20115;0.68067;0.45364;0.038515;0.25886;0.60454
500;0.04;Small-World;0.086352;0.20088;0.67396;0.45464;0.041107;0.25566;0.59545
500;0.04;Small-World;0.085845;0.20115;0.65456;0.45344;0.038641;0.25912;0.57917
500;0.04;Small-World;0.084978;0.20148;0.68747;0.4525;0.039144;0.25839;0.60953
500;0.04;Small-World;0.081845;0.19702;0.68327;0.44937;0.035174;0.25904;0.60521
500;0.04;Small-World;0.081445;0.19755;0.6828;0.44897;0.034041;0.26059;0.60474
500;0.04;Small-World;0.080845;0.19602;0.66594;0.44831;0.035374;0.25964;0.59108
500;0.04;Small-World;0.074778;0.19021;0.65482;0.44224;0.029648;0.26411;0.57631
500;0.04;Random Power Law;0.19821;0.085478;0.28108;0.25303;0.25208;0.39033;0.26073
500;0.04;Random Power Law;0.19601;0.080745;0.26368;0.23443;0.24881;0.40893;0.24466
500;0.04;Random Power Law;0.18941;0.077605;0.27828;0.2509;0.24341;0.39246;0.25726
500;0.04;Random Power Law;0.18768;0.082405;0.28708;0.2589;0.24248;0.38446;0.26673
500;0.04;Random Power Law;0.18434;0.086942;0.28974;0.25983;0.24008;0.38353;0.27113
500;0.04;Random Power Law;0.18394;0.085342;0.29761;0.26996;0.24074;0.3734;0.27713
500;0.04;Random Power Law;0.18208;0.083075;0.30001;0.27116;0.23714;0.3722;0.28033
500;0.04;Random Power Law;0.18161;0.085542;0.30634;0.27856;0.23828;0.3648;0.28573
500;0.04;Random Power Law;0.18088;0.074942;0.29494;0.26743;0.23621;0.37593;0.27406
500;0.04;Random Power Law;0.18048;0.079208;0.29081;0.26303;0.23714;0.38033;0.27019
500;0.04;Random Power Law;0.17968;0.086542;0.31174;0.2837;0.23736;0.35966;0.29126
500;0.04;Random Power Law;0.17701;0.081208;0.30521;0.27823;0.23368;0.36513;0.28379
500;0.04;Random Power Law;0.17341;0.074142;0.30534;0.27836;0.22861;0.365;0.28379
500;0.04;Random Power Law;0.17008;0.057205;0.27721;0.25076;0.22328;0.3926;0.25566
500;0.04;Random Power Law;0.16894;0.084352;0.31808;0.29083;0.22588;0.35253;0.29693
500;0.04;Random Power Law;0.16561;0.070075;0.31581;0.2899;0.22094;0.35346;0.29319
500;0.04;Random Power Law;0.16428;0.065942;0.30021;0.2743;0.21934;0.36906;0.27759
500;0.04;Random Power Law;0.16031;0.1021;0.35634;0.33043;0.22316;0.31293;0.33386
500;0.04;Random Power Law;0.15591;0.093018;0.34208;0.3163;0.21756;0.32706;0.31973
500;0.04;Random Power Law;0.15348;0.062485;0.30968;0.28443;0.20788;0.35893;0.28666
500;0.04;Random k-regular;0.41654;0.33463;0.26803;0.04777;0.50258;0.69113;0.55716
500;0.04;Random k-regular;0.41654;0.33463;0.27764;0.04777;0.50271;0.69113;0.56363
500;0.04;Random k-regular;0.41587;0.33397;0.25603;0.047103;0.50165;0.69046;0.54889
500;0.04;Random k-regular;0.41587;0.33397;0.26351;0.047103;0.50185;0.69046;0.55376
500;0.04;Random k-regular;0.41574;0.33383;0.27951;0.04697;0.50131;0.69033;0.55343
500;0.04;Random k-regular;0.41567;0.33377;0.25604;0.046903;0.50211;0.69026;0.54949
500;0.04;Random k-regular;0.41567;0.33377;0.25004;0.046903;0.50111;0.69026;0.54449
500;0.04;Random k-regular;0.4156;0.3337;0.27557;0.046837;0.50138;0.6902;0.55043
500;0.04;Random k-regular;0.4154;0.3335;0.27571;0.046637;0.50138;0.69;0.55056
500;0.04;Random k-regular;0.4152;0.3333;0.24883;0.046437;0.50065;0.6898;0.54383
500;0.04;Random k-regular;0.41514;0.33323;0.24763;0.04637;0.50118;0.68973;0.54356
500;0.04;Random k-regular;0.41507;0.33316;0.23923;0.046303;0.50085;0.68966;0.53776
500;0.04;Random k-regular;0.415;0.3331;0.25391;0.046237;0.50085;0.6896;0.54723
500;0.04;Random k-regular;0.41454;0.33263;0.26831;0.04577;0.50011;0.68913;0.54449
500;0.04;Random k-regular;0.41407;0.33217;0.25618;0.045303;0.49958;0.68866;0.53556
500;0.04;Random k-regular;0.414;0.3321;0.23711;0.045237;0.49945;0.6886;0.53563
500;0.04;Random k-regular;0.41394;0.33203;0.25151;0.04517;0.49931;0.68853;0.53149
500;0.04;Random k-regular;0.41394;0.33203;0.24285;0.04517;0.49951;0.68853;0.53876
500;0.04;Random k-regular;0.4138;0.3319;0.25798;0.045037;0.49938;0.6884;0.53723
500;0.04;Random k-regular;0.41274;0.33083;0.21457;0.04397;0.49745;0.68733;0.51963
500;0.04;Random k-regular;0.41054;0.32863;0.22239;0.04177;0.49558;0.68513;0.50743
500;0.04;Preferential Attachment;0.33834;0.26366;0.15636;0.0636;0.41578;0.61531;0.083207
500;0.04;Preferential Attachment;0.33674;0.26139;0.14066;0.060533;0.41485;0.61304;0.08193
500;0.04;Preferential Attachment;0.33574;0.25866;0.16536;0.0638;0.41385;0.61033;0.09194
500;0.04;Preferential Attachment;0.33574;0.25932;0.16396;0.062853;0.41351;0.61097;0.08992
500;0.04;Preferential Attachment;0.33527;0.25966;0.16957;0.0616;0.41158;0.61131;0.09334
500;0.04;Preferential Attachment;0.3336;0.25759;0.17056;0.061667;0.41125;0.60924;0.096653
500;0.04;Preferential Attachment;0.33334;0.25799;0.18511;0.064453;0.41151;0.60964;0.10265
500;0.04;Preferential Attachment;0.33214;0.25706;0.19041;0.0666;0.40958;0.60871;0.089125
500;0.04;Preferential Attachment;0.33194;0.25726;0.18524;0.066653;0.40838;0.60891;0.094193
500;0.04;Preferential Attachment;0.33107;0.25652;0.19111;0.065133;0.40951;0.60817;0.099045
500;0.04;Preferential Attachment;0.3308;0.25572;0.15188;0.064333;0.40811;0.60737;0.075575
500;0.04;Preferential Attachment;0.33034;0.25632;0.18781;0.068533;0.40785;0.60797;0.086743
500;0.04;Preferential Attachment;0.33007;0.25566;0.1535;0.06772;0.40678;0.60731;0.072842
500;0.04;Preferential Attachment;0.32967;0.25539;0.17769;0.067453;0.40805;0.60704;0.088187
500;0.04;Preferential Attachment;0.32894;0.25439;0.15166;0.066587;0.40545;0.60604;0.075475
500;0.04;Preferential Attachment;0.32867;0.25426;0.17109;0.067787;0.40598;0.60591;0.083032
500;0.04;Preferential Attachment;0.32807;0.25272;0.17269;0.068653;0.40478;0.60437;0.083298
500;0.04;Preferential Attachment;0.32794;0.25312;0.20264;0.068787;0.40605;0.60477;0.10211
500;0.04;Preferential Attachment;0.32774;0.25266;0.17888;0.06792;0.40411;0.60431;0.088848
500;0.04;Preferential Attachment;0.32734;0.25239;0.18593;0.06712;0.40491;0.60404;0.09492
500;0.04;Preferential Attachment;0.32327;0.24886;0.15966;0.069053;0.39905;0.60051;0.078657
500;0.04;Kronecker Graph;0.11952;0.10597;0.37011;0.25885;0.17151;0.41902;0.29989
500;0.04;Kronecker Graph;0.11817;0.10539;0.2824;0.2612;0.15937;0.41739;0.22866
500;0.04;Kronecker Graph;0.11411;0.10324;0.47816;0.26593;0.1663;0.41368;0.38784
500;0.04;Kronecker Graph;0.11185;0.10181;0.38293;0.26773;0.16291;0.41134;0.31187
500;0.04;Kronecker Graph;0.11159;0.1009;0.38456;0.26744;0.16473;0.41107;0.31296
500;0.04;Kronecker Graph;0.11092;0.10083;0.45988;0.26836;0.16285;0.41049;0.37093
500;0.04;Kronecker Graph;0.11055;0.099985;0.28989;0.26783;0.15188;0.40977;0.23615
500;0.04;Kronecker Graph;0.11021;0.099204;0.43554;0.26843;0.16227;0.40977;0.35416
500;0.04;Kronecker Graph;0.11008;0.098292;0.39882;0.26883;0.15992;0.40964;0.32456
500;0.04;Kronecker Graph;0.11003;0.099204;0.29119;0.26949;0.15118;0.40886;0.23745
500;0.04;Kronecker Graph;0.10951;0.10005;0.35017;0.26894;0.16073;0.40893;0.28555
500;0.04;Kronecker Graph;0.10836;0.098097;0.31883;0.27101;0.15963;0.40775;0.26014
500;0.04;Kronecker Graph;0.10827;0.099074;0.46001;0.27127;0.16012;0.40769;0.3721
500;0.04;Kronecker Graph;0.10812;0.098683;0.46177;0.27181;0.15973;0.40769;0.37957
500;0.04;Kronecker Graph;0.10808;0.09712;0.29353;0.27223;0.14824;0.4073;0.23979
500;0.04;Kronecker Graph;0.1078;0.097446;0.41373;0.27137;0.15947;0.40736;0.33513
500;0.04;Kronecker Graph;0.10632;0.096209;0.34237;0.27185;0.15844;0.40574;0.28037
500;0.04;Kronecker Graph;0.10417;0.094972;0.40364;0.27478;0.15582;0.40346;0.32939
500;0.04;Kronecker Graph;0.072604;0.066354;0.19465;0.17361;0.1027;0.27193;0.1576
500;0.04;Kronecker Graph;0.067466;0.060885;0.20233;0.18119;0.095406;0.26646;0.16515
500;0.04;Forest Fire;0.29726;0.34284;0.65248;0.6297;0.29332;0.013662;0.61219
500;0.04;Forest Fire;0.28426;0.33104;0.64068;0.6179;0.28272;0.025462;0.60013
500;0.04;Forest Fire;0.283;0.33364;0.64328;0.6205;0.27865;0.022862;0.60166
500;0.04;Forest Fire;0.28226;0.33064;0.64028;0.6175;0.28112;0.025862;0.59919
500;0.04;Forest Fire;0.2773;0.3095;0.61915;0.59636;0.28585;0.046995;0.58233
500;0.04;Forest Fire;0.27546;0.3257;0.63535;0.61256;0.27352;0.030932;0.59346
500;0.04;Forest Fire;0.2737;0.3135;0.62315;0.60036;0.27785;0.043715;0.58446
500;0.04;Forest Fire;0.27157;0.30937;0.61902;0.59623;0.27958;0.047128;0.58059
500;0.04;Forest Fire;0.2658;0.32564;0.63528;0.6125;0.26105;0.034125;0.59099
500;0.04;Forest Fire;0.2621;0.29324;0.60288;0.5801;0.26918;0.063262;0.56659
500;0.04;Forest Fire;0.24144;0.28084;0.59048;0.5677;0.24958;0.075662;0.55179
500;0.04;Forest Fire;0.2413;0.2779;0.58755;0.56476;0.25132;0.078595;0.54939
500;0.04;Forest Fire;0.2374;0.28284;0.59248;0.5697;0.24478;0.074115;0.55219
500;0.04;Forest Fire;0.2373;0.27324;0.58288;0.5601;0.25092;0.083262;0.54499
500;0.04;Forest Fire;0.23297;0.2709;0.58055;0.55776;0.24645;0.086048;0.54159
500;0.04;Forest Fire;0.23077;0.26604;0.57568;0.5529;0.24878;0.090462;0.53779
500;0.04;Forest Fire;0.2289;0.26217;0.57182;0.54903;0.24518;0.094328;0.53419
