N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.02;Random k-regular;0.41838;0.33647;0.33404;0.049612;0.50509;0.69297;0.59634
1100;0.02;Random k-regular;0.41835;0.33644;0.33783;0.049582;0.50506;0.69294;0.59904
1100;0.02;Random k-regular;0.41832;0.33641;0.33692;0.049552;0.50503;0.69291;0.59846
1100;0.02;Random k-regular;0.41823;0.33632;0.32537;0.049461;0.50494;0.69282;0.58992
1100;0.02;Random k-regular;0.4182;0.33629;0.33383;0.049431;0.50491;0.69279;0.59616
1100;0.02;Random k-regular;0.4181;0.3362;0.32983;0.04934;0.50482;0.6927;0.59307
1100;0.02;Random k-regular;0.4181;0.3362;0.32967;0.04934;0.50482;0.6927;0.59307
1100;0.02;Random k-regular;0.4181;0.3362;0.33219;0.04934;0.50482;0.6927;0.59498
1100;0.02;Random k-regular;0.41807;0.33617;0.24503;0.049309;0.50479;0.69267;0.59225
1100;0.02;Random k-regular;0.41801;0.33611;0.32892;0.049249;0.50473;0.69261;0.59243
1100;0.02;Random k-regular;0.41801;0.33611;0.33252;0.049249;0.50473;0.69261;0.59516
1100;0.02;Random k-regular;0.41798;0.33608;0.32704;0.049218;0.50469;0.69258;0.59104
1100;0.02;Random k-regular;0.41795;0.33605;0.33058;0.049188;0.50466;0.69255;0.59373
1100;0.02;Random k-regular;0.41789;0.33599;0.33022;0.049128;0.5046;0.69249;0.5934
1100;0.02;Random k-regular;0.41789;0.33599;0.32646;0.049128;0.5046;0.69249;0.59067
1100;0.02;Random k-regular;0.41783;0.33593;0.32692;0.049067;0.50454;0.69243;0.59089
1100;0.02;Random k-regular;0.41774;0.33584;0.32489;0.048976;0.50445;0.69233;0.58943
1100;0.02;Preferential Attachment;0.37677;0.29487;0.070981;0.046659;0.45866;0.65136;0.17647
1100;0.02;Preferential Attachment;0.37656;0.29466;0.065648;0.046265;0.45888;0.65115;0.14199
1100;0.02;Preferential Attachment;0.37632;0.29441;0.06021;0.045053;0.45854;0.65091;0.14183
1100;0.02;Preferential Attachment;0.37604;0.29414;0.059097;0.044841;0.45739;0.65064;0.13294
1100;0.02;Preferential Attachment;0.37601;0.29411;0.051437;0.045356;0.458;0.65061;0.12307
1100;0.02;Preferential Attachment;0.37553;0.29363;0.076421;0.045719;0.45694;0.65012;0.16443
1100;0.02;Preferential Attachment;0.37474;0.29284;0.071106;0.04475;0.4566;0.64933;0.14814
1100;0.02;Preferential Attachment;0.37417;0.29226;0.087064;0.046659;0.45485;0.64876;0.17581
1100;0.02;Preferential Attachment;0.37407;0.29217;0.085437;0.045719;0.45554;0.64867;0.16858
1100;0.02;Preferential Attachment;0.37407;0.29217;0.062491;0.046144;0.45569;0.64867;0.13003
1100;0.02;Preferential Attachment;0.37386;0.29196;0.078984;0.046841;0.45573;0.64846;0.15698
1100;0.02;Preferential Attachment;0.3738;0.2919;0.074814;0.04781;0.4553;0.6484;0.14514
1100;0.02;Preferential Attachment;0.37362;0.29172;0.071166;0.047265;0.45533;0.64821;0.13827
1100;0.02;Preferential Attachment;0.37362;0.29172;0.073227;0.045932;0.45518;0.64821;0.1439
1100;0.02;Preferential Attachment;0.37314;0.29123;0.058323;0.04575;0.45521;0.64773;0.11789
1100;0.02;Preferential Attachment;0.3728;0.2909;0.067794;0.04578;0.45436;0.6474;0.12485
1100;0.02;Preferential Attachment;0.37256;0.29066;0.075653;0.047841;0.45418;0.64715;0.14561
1100;0.02;Preferential Attachment;0.37247;0.29057;0.084376;0.04781;0.45382;0.64706;0.15396
1100;0.02;Preferential Attachment;0.37229;0.29038;0.060962;0.047689;0.45366;0.64688;0.11488
1100;0.02;Preferential Attachment;0.37183;0.28993;0.079166;0.04681;0.45339;0.64643;0.13839
1100;0.02;Preferential Attachment;0.37168;0.28978;0.089919;0.046295;0.45318;0.64627;0.15494
1100;0.02;Preferential Attachment;0.37135;0.28944;0.079224;0.049295;0.4526;0.64594;0.12841
1100;0.02;Preferential Attachment;0.37135;0.28944;0.0754;0.047113;0.45285;0.64594;0.12279
1100;0.02;Preferential Attachment;0.3712;0.28929;0.079713;0.046113;0.45273;0.64579;0.14307
1100;0.02;Preferential Attachment;0.37062;0.28872;0.064778;0.046628;0.45182;0.64521;0.11566
1100;0.02;Preferential Attachment;0.37056;0.28866;0.072491;0.046447;0.45215;0.64515;0.12294
1100;0.02;Preferential Attachment;0.36935;0.28744;0.081976;0.046568;0.45097;0.64394;0.12421
1100;0.02;Preferential Attachment;0.36929;0.28738;0.077817;0.046945;0.45097;0.64388;0.12665
1100;0.02;Preferential Attachment;0.36923;0.28732;0.087975;0.046992;0.45021;0.64382;0.14158
1100;0.02;Preferential Attachment;0.36883;0.28693;0.0991;0.046855;0.44966;0.64343;0.15257
1100;0.02;Kronecker Graph;0.17923;0.15052;0.35063;0.19419;0.24456;0.47671;0.26277
1100;0.02;Kronecker Graph;0.17804;0.15029;0.35726;0.19541;0.24345;0.47557;0.26764
1100;0.02;Kronecker Graph;0.17794;0.14961;0.21489;0.19353;0.22638;0.47554;0.16121
1100;0.02;Kronecker Graph;0.17745;0.14967;0.28654;0.19617;0.24342;0.47515;0.21494
1100;0.02;Kronecker Graph;0.17678;0.14896;0.34211;0.19629;0.24124;0.47437;0.25452
1100;0.02;Kronecker Graph;0.17646;0.14856;0.21619;0.19581;0.22507;0.47385;0.16258
1100;0.02;Kronecker Graph;0.17631;0.14899;0.28899;0.19619;0.24101;0.47401;0.21738
1100;0.02;Kronecker Graph;0.17591;0.14765;0.21723;0.19692;0.22403;0.47352;0.16349
1100;0.02;Kronecker Graph;0.17534;0.14769;0.34679;0.19782;0.2402;0.47304;0.26331
1100;0.02;Kronecker Graph;0.17524;0.14817;0.29655;0.19838;0.24052;0.47294;0.22228
1100;0.02;Kronecker Graph;0.1752;0.14765;0.28225;0.19735;0.24091;0.47281;0.21353
1100;0.02;Kronecker Graph;0.17458;0.14723;0.32123;0.19775;0.23951;0.47219;0.24212
1100;0.02;Kronecker Graph;0.17458;0.14788;0.31044;0.19814;0.23993;0.47225;0.23435
1100;0.02;Kronecker Graph;0.17452;0.14651;0.21805;0.19714;0.2234;0.47206;0.16444
1100;0.02;Kronecker Graph;0.17442;0.14769;0.34894;0.19957;0.23857;0.47212;0.25971
1100;0.02;Kronecker Graph;0.17436;0.14752;0.26193;0.19846;0.23923;0.47196;0.19741
1100;0.02;Kronecker Graph;0.17395;0.1471;0.23686;0.19798;0.24032;0.4716;0.17827
1100;0.02;Kronecker Graph;0.17382;0.14697;0.23843;0.19813;0.2384;0.47147;0.17974
1100;0.02;Kronecker Graph;0.17376;0.14726;0.21932;0.19874;0.22195;0.47138;0.16558
1100;0.02;Kronecker Graph;0.17358;0.14622;0.21977;0.19901;0.222;0.47092;0.1661
1100;0.02;Kronecker Graph;0.17354;0.14713;0.25203;0.19904;0.23919;0.47124;0.19079
1100;0.02;Kronecker Graph;0.17326;0.14632;0.31214;0.1999;0.2387;0.47095;0.23617
1100;0.02;Kronecker Graph;0.17303;0.14616;0.23415;0.19906;0.23276;0.47066;0.17384
1100;0.02;Kronecker Graph;0.17276;0.14492;0.29048;0.19982;0.23763;0.4704;0.21963
1100;0.02;Kronecker Graph;0.15637;0.12883;0.18558;0.16398;0.19278;0.40709;0.14014
1100;0.02;Kronecker Graph;0.15579;0.12825;0.18663;0.16469;0.19167;0.40644;0.14132
1100;0.02;Kronecker Graph;0.11588;0.098741;0.14595;0.12609;0.14995;0.31526;0.10877
1100;0.02;Kronecker Graph;0.11467;0.097536;0.14716;0.12755;0.14907;0.3138;0.1101
1100;0.02;Kronecker Graph;0.1122;0.096364;0.14943;0.13009;0.1468;0.31132;0.11238
1100;0.02;Kronecker Graph;0.081918;0.071969;0.11115;0.093355;0.11382;0.23443;0.080728
1100;0.02;Forest Fire;0.41299;0.4905;0.80014;0.77736;0.37392;0.134;0.74916
1100;0.02;Forest Fire;0.40996;0.48413;0.79378;0.77099;0.37531;0.12764;0.74413
1100;0.02;Forest Fire;0.40929;0.48528;0.79493;0.77215;0.37204;0.12879;0.74456
1100;0.02;Forest Fire;0.4082;0.4851;0.79475;0.77196;0.36986;0.12861;0.74401
1100;0.02;Forest Fire;0.40729;0.48389;0.79354;0.77075;0.36931;0.12739;0.74292
1100;0.02;Forest Fire;0.40511;0.4805;0.79014;0.76736;0.36895;0.124;0.74001
1100;0.02;Forest Fire;0.40266;0.47616;0.78581;0.76302;0.3691;0.11967;0.7364
1100;0.02;Forest Fire;0.40193;0.47913;0.78878;0.76599;0.36364;0.12264;0.73792
1100;0.02;Forest Fire;0.40051;0.4728;0.78245;0.75966;0.36828;0.1163;0.73353
1100;0.02;Forest Fire;0.40029;0.47689;0.78654;0.76375;0.36304;0.12039;0.73592
1100;0.02;Forest Fire;0.39926;0.47277;0.78241;0.75963;0.36564;0.11627;0.73301
1100;0.02;Forest Fire;0.39608;0.46813;0.77778;0.75499;0.36404;0.11164;0.72898
1100;0.02;Forest Fire;0.39584;0.46728;0.77693;0.75415;0.36501;0.11079;0.72837
1100;0.02;Forest Fire;0.39469;0.47007;0.77972;0.75693;0.35937;0.11357;0.72959
1100;0.02;Forest Fire;0.39442;0.46816;0.77781;0.75502;0.3608;0.11167;0.72828
1100;0.02;Forest Fire;0.39393;0.46501;0.77466;0.75187;0.36322;0.10851;0.72622
1100;0.02;Forest Fire;0.39363;0.46101;0.77066;0.74787;0.36758;0.10451;0.72368
1100;0.02;Forest Fire;0.39323;0.4671;0.77675;0.75396;0.35967;0.11061;0.72722
1100;0.02;Forest Fire;0.39217;0.4624;0.77205;0.74927;0.36237;0.10591;0.72398
1100;0.02;Forest Fire;0.39123;0.46207;0.77172;0.74893;0.36076;0.10557;0.7234
1100;0.02;Forest Fire;0.39066;0.46416;0.77381;0.75102;0.3577;0.10767;0.7244
1100;0.02;Forest Fire;0.38811;0.45925;0.7689;0.74611;0.35776;0.10276;0.72046
1100;0.02;Forest Fire;0.3872;0.46228;0.77193;0.74915;0.35292;0.10579;0.72192
1100;0.02;Forest Fire;0.38614;0.46062;0.77026;0.74748;0.35155;0.10412;0.72049
1100;0.02;Forest Fire;0.38566;0.4574;0.76705;0.74427;0.35422;0.10091;0.71837
1100;0.02;Forest Fire;0.38481;0.45504;0.76469;0.7419;0.35531;0.098544;0.71662
1100;0.02;Forest Fire;0.3842;0.45595;0.7656;0.74281;0.35349;0.099453;0.71692
1100;0.02;Forest Fire;0.38372;0.4545;0.76414;0.74136;0.35392;0.097999;0.71583
1100;0.02;Forest Fire;0.38296;0.45228;0.76193;0.73915;0.35437;0.095787;0.71422
1100;0.02;Forest Fire;0.36292;0.42492;0.73457;0.71178;0.3461;0.068423;0.68953
1100;0.02;Erdos-Renyi;0.41856;0.33666;0.2394;0.049794;0.50357;0.69315;0.53328
1100;0.02;Erdos-Renyi;0.41856;0.33666;0.18403;0.049794;0.50394;0.69315;0.53147
1100;0.02;Erdos-Renyi;0.4185;0.3366;0.24064;0.049734;0.50357;0.69309;0.53361
1100;0.02;Erdos-Renyi;0.41847;0.33657;0.2367;0.049703;0.50354;0.69306;0.53113
1100;0.02;Erdos-Renyi;0.41844;0.33653;0.23483;0.049673;0.50366;0.69303;0.52928
1100;0.02;Erdos-Renyi;0.41841;0.3365;0.2317;0.049643;0.50345;0.693;0.52746
1100;0.02;Erdos-Renyi;0.41838;0.33647;0.23595;0.049612;0.50366;0.69297;0.53067
1100;0.02;Erdos-Renyi;0.41838;0.33647;0.23931;0.049612;0.5033;0.69297;0.53225
1100;0.02;Erdos-Renyi;0.41832;0.33641;0.23758;0.049552;0.50394;0.69291;0.53155
1100;0.02;Erdos-Renyi;0.41829;0.33638;0.2354;0.049522;0.50336;0.69288;0.52931
1100;0.02;Erdos-Renyi;0.41826;0.33635;0.23164;0.049491;0.50357;0.69285;0.52737
1100;0.02;Erdos-Renyi;0.41823;0.33632;0.23143;0.049461;0.50309;0.69282;0.52686
1100;0.02;Erdos-Renyi;0.41823;0.33632;0.22925;0.049461;0.50285;0.69282;0.52595
1100;0.02;Erdos-Renyi;0.4181;0.3362;0.23383;0.04934;0.50318;0.6927;0.52852
1100;0.02;Erdos-Renyi;0.41807;0.33617;0.2307;0.049309;0.50318;0.69267;0.52698
1100;0.02;Erdos-Renyi;0.41801;0.33611;0.23464;0.049249;0.50336;0.69261;0.52989
1100;0.02;Erdos-Renyi;0.41801;0.33611;0.2318;0.049249;0.50306;0.69261;0.52707
1100;0.02;Erdos-Renyi;0.41798;0.33608;0.23073;0.049218;0.50336;0.69258;0.52704
1100;0.02;Erdos-Renyi;0.41792;0.33602;0.23292;0.049158;0.50324;0.69252;0.52813
1100;0.02;Erdos-Renyi;0.41792;0.33602;0.23192;0.049158;0.50315;0.69252;0.52758
1100;0.02;Erdos-Renyi;0.41789;0.33599;0.23598;0.049128;0.50312;0.69249;0.53034
1100;0.02;Erdos-Renyi;0.41783;0.33593;0.2288;0.049067;0.50279;0.69243;0.52528
1100;0.02;Erdos-Renyi;0.4178;0.3359;0.22943;0.049037;0.50282;0.6924;0.5261
1100;0.02;Erdos-Renyi;0.4178;0.3359;0.23055;0.049037;0.50279;0.69239;0.52643
1100;0.02;Erdos-Renyi;0.41777;0.33587;0.22634;0.049006;0.50257;0.69236;0.5231
1100;0.02;Erdos-Renyi;0.41768;0.33578;0.22716;0.048915;0.5026;0.69227;0.52443
1100;0.02;Erdos-Renyi;0.41759;0.33569;0.22692;0.048825;0.50257;0.69218;0.52407
1100;0.02;Erdos-Renyi;0.41741;0.3355;0.2207;0.048643;0.50188;0.692;0.51943
1100;0.02;Erdos-Renyi;0.41738;0.33547;0.2274;0.048612;0.50254;0.69197;0.52483
1100;0.02;Erdos-Renyi;0.41729;0.33538;0.22186;0.048522;0.50224;0.69188;0.5197
1100;0.03;Small-World;0.10988;0.22638;0.70203;0.47738;0.063223;0.24937;0.62765
1100;0.03;Small-World;0.10737;0.2226;0.72103;0.47511;0.061671;0.2511;0.6428
1100;0.03;Small-World;0.10452;0.2209;0.69894;0.47166;0.057792;0.25304;0.62359
1100;0.03;Small-World;0.10397;0.22145;0.70012;0.47153;0.05758;0.25504;0.62451
1100;0.03;Small-World;0.10325;0.21999;0.69851;0.47069;0.057217;0.25376;0.62317
1100;0.03;Small-World;0.10276;0.21908;0.71466;0.46996;0.056156;0.2551;0.63634
1100;0.03;Small-World;0.10215;0.21854;0.71309;0.47002;0.055641;0.25401;0.63493
1100;0.03;Small-World;0.102;0.21899;0.70775;0.46914;0.055853;0.25476;0.63047
1100;0.03;Small-World;0.10158;0.21838;0.69082;0.46878;0.054429;0.2544;0.61621
1100;0.03;Small-World;0.10152;0.21826;0.70369;0.46908;0.054459;0.25458;0.62699
1100;0.03;Small-World;0.10112;0.21787;0.70303;0.46856;0.054368;0.25582;0.62632
1100;0.03;Small-World;0.10082;0.21781;0.69972;0.46814;0.053641;0.25637;0.6236
1100;0.03;Small-World;0.10049;0.21851;0.70797;0.46769;0.054004;0.25628;0.63026
1100;0.03;Small-World;0.10028;0.21745;0.70324;0.46753;0.052391;0.2557;0.62596
1100;0.03;Small-World;0.10028;0.21763;0.68772;0.46778;0.052459;0.25679;0.61333
1100;0.03;Small-World;0.09979;0.21696;0.693;0.46717;0.052889;0.25576;0.61741
1100;0.03;Small-World;0.099457;0.21651;0.71661;0.46635;0.051616;0.25737;0.6378
1100;0.03;Small-World;0.099336;0.21663;0.68412;0.46659;0.052253;0.25652;0.6065
1100;0.03;Small-World;0.098487;0.2162;0.69312;0.46538;0.051611;0.25743;0.6173
1100;0.03;Small-World;0.098306;0.21572;0.70845;0.46538;0.050338;0.25834;0.62975
1100;0.03;Small-World;0.097275;0.21469;0.69221;0.46459;0.050065;0.25713;0.61639
1100;0.03;Small-World;0.096881;0.21357;0.70018;0.46438;0.049641;0.25667;0.6229
1100;0.03;Small-World;0.09573;0.21296;0.69351;0.46287;0.04895;0.25788;0.61738
1100;0.03;Small-World;0.095639;0.21384;0.69512;0.46259;0.047701;0.25888;0.61826
1100;0.03;Small-World;0.095427;0.21387;0.71797;0.46214;0.048308;0.25946;0.63806
1100;0.03;Small-World;0.093063;0.21029;0.6996;0.4602;0.045338;0.2594;0.62138
1100;0.03;Small-World;0.093003;0.21048;0.69751;0.46026;0.045762;0.25902;0.61968
1100;0.03;Small-World;0.092615;0.21111;0.71015;0.45914;0.044035;0.26087;0.63073
1100;0.03;Small-World;0.092306;0.20954;0.68012;0.4595;0.044762;0.26022;0.60539
1100;0.03;Random Power Law;0.15611;0.060049;0.31192;0.28624;0.21068;0.35712;0.28907
1100;0.03;Random Power Law;0.15132;0.068109;0.3198;0.29448;0.20704;0.34888;0.29665
1100;0.03;Random Power Law;0.14829;0.070174;0.32574;0.3003;0.20437;0.34306;0.30265
1100;0.03;Random Power Law;0.14765;0.07123;0.32989;0.30518;0.20548;0.33818;0.30625
1100;0.03;Random Power Law;0.14029;0.063629;0.32707;0.3029;0.19678;0.34046;0.30289
1100;0.03;Random Power Law;0.13774;0.076114;0.34216;0.31769;0.19636;0.32567;0.3181
1100;0.03;Random Power Law;0.13714;0.07169;0.33477;0.31048;0.19642;0.33288;0.31053
1100;0.03;Random Power Law;0.13617;0.079144;0.34646;0.32266;0.19745;0.3207;0.32192
1100;0.03;Random Power Law;0.13556;0.078599;0.34804;0.32393;0.19551;0.31943;0.3238
1100;0.03;Random Power Law;0.13553;0.07972;0.34801;0.3239;0.19523;0.31946;0.32383
1100;0.03;Random Power Law;0.13542;0.1112;0.38174;0.35715;0.20029;0.28621;0.3578
1100;0.03;Random Power Law;0.13538;0.077993;0.35083;0.32715;0.19551;0.31621;0.32604
1100;0.03;Random Power Law;0.13482;0.089871;0.36052;0.33678;0.19763;0.30658;0.33586
1100;0.03;Random Power Law;0.13439;0.085447;0.35907;0.33581;0.19684;0.30755;0.3338
1100;0.03;Random Power Law;0.1335;0.078538;0.35046;0.32642;0.19514;0.31694;0.32604
1100;0.03;Random Power Law;0.13214;0.06069;0.33468;0.31111;0.18863;0.33224;0.30971
1100;0.03;Random Power Law;0.13174;0.076296;0.34355;0.31927;0.19345;0.32409;0.31931
1100;0.03;Random Power Law;0.13056;0.076993;0.34528;0.32087;0.19087;0.32249;0.32116
1100;0.03;Random Power Law;0.13006;0.094326;0.37358;0.35063;0.1936;0.29273;0.34807
1100;0.03;Random Power Law;0.12915;0.080993;0.35589;0.33269;0.19069;0.31067;0.33062
1100;0.03;Random Power Law;0.1287;0.090068;0.36998;0.34672;0.19314;0.29664;0.34477
1100;0.03;Random Power Law;0.12609;0.083811;0.36089;0.33763;0.18866;0.30573;0.33562
1100;0.03;Random Power Law;0.12582;0.090083;0.36383;0.33966;0.18826;0.3037;0.33953
1100;0.03;Random Power Law;0.12521;0.093613;0.37663;0.35384;0.1896;0.28952;0.35098
1100;0.03;Random Power Law;0.12488;0.077508;0.35945;0.33666;0.18666;0.3067;0.33307
1100;0.03;Random Power Law;0.12418;0.083296;0.36061;0.3376;0.18657;0.30576;0.3351
1100;0.03;Random Power Law;0.12394;0.087477;0.36601;0.34305;0.18711;0.3003;0.34043
1100;0.03;Random Power Law;0.12148;0.08375;0.35955;0.33611;0.18339;0.30724;0.33446
1100;0.03;Random Power Law;0.119;0.081629;0.36392;0.34108;0.18151;0.30227;0.33828
1100;0.03;Random Power Law;0.11503;0.09022;0.37261;0.34942;0.17899;0.29394;0.34734
1100;0.03;Random k-regular;0.42053;0.33863;0.2928;0.051764;0.50551;0.69512;0.57525
1100;0.03;Random k-regular;0.4205;0.3386;0.29555;0.051734;0.50554;0.69509;0.57676
1100;0.03;Random k-regular;0.4205;0.3386;0.29461;0.051734;0.50588;0.69509;0.57595
1100;0.03;Random k-regular;0.42047;0.33857;0.29625;0.051703;0.50569;0.69506;0.57698
1100;0.03;Random k-regular;0.42044;0.33853;0.29028;0.051673;0.50554;0.69503;0.57301
1100;0.03;Random k-regular;0.42038;0.33847;0.29777;0.051612;0.50576;0.69497;0.57846
1100;0.03;Random k-regular;0.42032;0.33841;0.29458;0.051552;0.50548;0.69491;0.57667
1100;0.03;Random k-regular;0.42029;0.33838;0.29464;0.051522;0.50536;0.69488;0.57582
1100;0.03;Random k-regular;0.42029;0.33838;0.29167;0.051522;0.5053;0.69488;0.57386
1100;0.03;Random k-regular;0.42026;0.33835;0.28801;0.051491;0.50509;0.69485;0.57167
1100;0.03;Random k-regular;0.42026;0.33835;0.2941;0.051491;0.50536;0.69485;0.57579
1100;0.03;Random k-regular;0.42023;0.33832;0.29061;0.051461;0.50533;0.69482;0.57307
1100;0.03;Random k-regular;0.42023;0.33832;0.28864;0.051461;0.50554;0.69482;0.57183
1100;0.03;Random k-regular;0.42023;0.33832;0.28934;0.051461;0.50515;0.69482;0.5721
1100;0.03;Random k-regular;0.4202;0.33829;0.28864;0.051431;0.50536;0.69479;0.57186
1100;0.03;Random k-regular;0.4202;0.33829;0.28507;0.051431;0.50488;0.69479;0.56961
1100;0.03;Random k-regular;0.42017;0.33826;0.28992;0.0514;0.50536;0.69476;0.57273
1100;0.03;Random k-regular;0.42017;0.33826;0.28792;0.0514;0.50482;0.69476;0.57149
1100;0.03;Random k-regular;0.42014;0.33823;0.28873;0.05137;0.50491;0.69473;0.5721
1100;0.03;Random k-regular;0.42014;0.33823;0.29034;0.05137;0.50506;0.69473;0.57343
1100;0.03;Random k-regular;0.42014;0.33823;0.28501;0.05137;0.50482;0.69473;0.56931
1100;0.03;Random k-regular;0.4201;0.3382;0.28883;0.05134;0.505;0.6947;0.57252
1100;0.03;Random k-regular;0.42007;0.33817;0.2867;0.051309;0.50488;0.69467;0.57055
1100;0.03;Random k-regular;0.42007;0.33817;0.29231;0.051309;0.50503;0.69467;0.57461
1100;0.03;Random k-regular;0.42007;0.33817;0.28646;0.051309;0.50463;0.69467;0.57028
1100;0.03;Random k-regular;0.42007;0.33817;0.29443;0.051309;0.50551;0.69467;0.57582
1100;0.03;Random k-regular;0.42007;0.33817;0.29025;0.051309;0.50479;0.69467;0.57252
1100;0.03;Random k-regular;0.42001;0.33811;0.28689;0.051249;0.50488;0.69461;0.57037
1100;0.03;Random k-regular;0.42001;0.33811;0.28952;0.051249;0.50479;0.69461;0.57261
1100;0.03;Random k-regular;0.41995;0.33805;0.28343;0.051188;0.50469;0.69455;0.56789
1100;0.03;Preferential Attachment;0.35859;0.28319;0.12581;0.058006;0.43812;0.63484;0.097026
1100;0.03;Preferential Attachment;0.35804;0.28295;0.13147;0.059158;0.43782;0.6346;0.098923
1100;0.03;Preferential Attachment;0.35704;0.28183;0.13736;0.059976;0.4366;0.63348;0.098106
1100;0.03;Preferential Attachment;0.35686;0.28238;0.16894;0.060521;0.43691;0.63403;0.11342
1100;0.03;Preferential Attachment;0.35677;0.28204;0.16904;0.060855;0.43669;0.63369;0.11531
1100;0.03;Preferential Attachment;0.35656;0.28147;0.10733;0.060097;0.43603;0.63312;0.075836
1100;0.03;Preferential Attachment;0.35653;0.28198;0.15085;0.060552;0.43636;0.63363;0.10604
1100;0.03;Preferential Attachment;0.35607;0.2805;0.15156;0.059491;0.43518;0.63215;0.10758
1100;0.03;Preferential Attachment;0.35595;0.28129;0.14036;0.059612;0.43573;0.63294;0.098981
1100;0.03;Preferential Attachment;0.3555;0.28016;0.11343;0.060248;0.43554;0.63181;0.081382
1100;0.03;Preferential Attachment;0.35541;0.28074;0.14538;0.060885;0.4353;0.63239;0.097204
1100;0.03;Preferential Attachment;0.35471;0.27962;0.12645;0.060188;0.43376;0.63127;0.082028
1100;0.03;Preferential Attachment;0.35453;0.27998;0.17629;0.061764;0.43327;0.63163;0.10731
1100;0.03;Preferential Attachment;0.3545;0.27959;0.15041;0.059612;0.43391;0.63124;0.10308
1100;0.03;Preferential Attachment;0.35432;0.28007;0.12821;0.061976;0.43406;0.63172;0.079543
1100;0.03;Preferential Attachment;0.35392;0.2795;0.13925;0.06043;0.43336;0.63115;0.089972
1100;0.03;Preferential Attachment;0.3538;0.27907;0.1532;0.062067;0.43276;0.63072;0.094073
1100;0.03;Preferential Attachment;0.35377;0.27922;0.13356;0.061976;0.43342;0.63087;0.081133
1100;0.03;Preferential Attachment;0.35374;0.27913;0.15132;0.061036;0.43348;0.63078;0.098537
1100;0.03;Preferential Attachment;0.35356;0.27871;0.16132;0.061642;0.43318;0.63036;0.10346
1100;0.03;Preferential Attachment;0.35338;0.27919;0.15934;0.063461;0.43333;0.63084;0.096335
1100;0.03;Preferential Attachment;0.35314;0.27889;0.14668;0.061097;0.43239;0.63054;0.091767
1100;0.03;Preferential Attachment;0.3531;0.27826;0.14192;0.061067;0.43163;0.62991;0.089389
1100;0.03;Preferential Attachment;0.35301;0.27865;0.13843;0.061097;0.43248;0.6303;0.086717
1100;0.03;Preferential Attachment;0.3525;0.27783;0.1404;0.061491;0.43166;0.62948;0.085959
1100;0.03;Preferential Attachment;0.35174;0.27732;0.10527;0.06243;0.43163;0.62897;0.061713
1100;0.03;Preferential Attachment;0.35171;0.27777;0.14118;0.062036;0.43118;0.62942;0.081527
1100;0.03;Preferential Attachment;0.3508;0.27644;0.13013;0.062582;0.4296;0.62809;0.077207
1100;0.03;Preferential Attachment;0.35065;0.27641;0.1585;0.062915;0.43018;0.62806;0.089114
1100;0.03;Preferential Attachment;0.35035;0.27562;0.17889;0.063521;0.42906;0.62727;0.097288
1100;0.03;Kronecker Graph;0.13364;0.1179;0.35402;0.24424;0.18851;0.43321;0.28242
1100;0.03;Kronecker Graph;0.13351;0.11828;0.37844;0.24514;0.18821;0.43308;0.30235
1100;0.03;Kronecker Graph;0.13293;0.11718;0.33445;0.24496;0.18848;0.43249;0.26492
1100;0.03;Kronecker Graph;0.13273;0.11769;0.35494;0.24619;0.18769;0.4323;0.28333
1100;0.03;Kronecker Graph;0.13267;0.1175;0.43478;0.24617;0.18798;0.43223;0.34786
1100;0.03;Kronecker Graph;0.13255;0.11743;0.47448;0.24648;0.18932;0.4321;0.37685
1100;0.03;Kronecker Graph;0.13247;0.11673;0.33533;0.24542;0.18812;0.43204;0.2658
1100;0.03;Kronecker Graph;0.13247;0.11724;0.45689;0.24686;0.1885;0.43204;0.36255
