N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.15;Small-World;0.13142;0.24992;0.78277;0.49806;0.085255;0.24777;0.70038
400;0.15;Small-World;0.13125;0.24758;0.77685;0.49817;0.086898;0.2461;0.6961
400;0.15;Small-World;0.131;0.24783;0.77343;0.49792;0.085422;0.24785;0.69313
400;0.15;Small-World;0.13041;0.24775;0.76326;0.49717;0.084922;0.2476;0.68434
400;0.15;Small-World;0.13033;0.24817;0.77318;0.49709;0.085315;0.24963;0.69274
400;0.15;Small-World;0.13009;0.24858;0.77051;0.497;0.084922;0.25105;0.69037
400;0.15;Small-World;0.12975;0.24742;0.77243;0.49667;0.085065;0.24793;0.6918
400;0.15;Small-World;0.12966;0.24767;0.75893;0.49659;0.085089;0.24952;0.68067
400;0.15;Small-World;0.12858;0.24608;0.77293;0.49534;0.084982;0.24993;0.69228
400;0.15;Small-World;0.1285;0.24517;0.7736;0.49542;0.083148;0.24952;0.69275
400;0.15;Small-World;0.12808;0.24608;0.76776;0.495;0.081339;0.2501;0.68717
400;0.15;Small-World;0.12591;0.24392;0.7541;0.49284;0.079815;0.25227;0.67542
400;0.15;Small-World;0.12542;0.24392;0.78368;0.49156;0.080089;0.25243;0.69999
400;0.15;Random Power Law;0.14533;0.022368;0.291;0.26821;0.19593;0.37515;0.26228
400;0.15;Random Power Law;0.14316;0.038315;0.27133;0.24855;0.19376;0.39481;0.23844
400;0.15;Random Power Law;0.13849;0.015848;0.2975;0.27471;0.18993;0.36865;0.26394
400;0.15;Random Power Law;0.13791;0.016882;0.29775;0.27496;0.18851;0.3684;0.26536
400;0.15;Random Power Law;0.13733;0.019288;0.2905;0.26771;0.18793;0.37565;0.25661
400;0.15;Random Power Law;0.13666;0.017225;0.2925;0.26971;0.18726;0.37365;0.26128
400;0.15;Random Power Law;0.13308;0.022898;0.28675;0.26396;0.18368;0.3794;0.25386
400;0.15;Random Power Law;0.13183;0.014482;0.29517;0.27238;0.18243;0.37098;0.26261
400;0.15;Random Power Law;0.13033;0.020315;0.28933;0.26655;0.18093;0.37681;0.25678
400;0.15;Random Power Law;0.12874;0.017908;0.31808;0.2953;0.17951;0.34806;0.28686
400;0.15;Random Power Law;0.12758;0.013618;0.29608;0.2733;0.17851;0.37006;0.26319
400;0.15;Random Power Law;0.12658;0.011288;0.31675;0.29396;0.17884;0.3494;0.28186
400;0.15;Random Power Law;0.12591;0.0084717;0.30942;0.28663;0.17668;0.35673;0.27736
400;0.15;Random Power Law;0.12499;0.011102;0.311;0.28821;0.17593;0.35515;0.27978
400;0.15;Random Power Law;0.12474;0.015598;0.31925;0.29646;0.17718;0.3469;0.28769
400;0.15;Random Power Law;0.12316;0.013465;0.31133;0.28855;0.17543;0.35481;0.28028
400;0.15;Random Power Law;0.12174;0.0090617;0.30908;0.2863;0.17268;0.35706;0.27353
400;0.15;Random Power Law;0.11958;0.012368;0.30342;0.28063;0.17018;0.36273;0.26986
400;0.15;Random Power Law;0.11499;0.015248;0.29767;0.27488;0.16559;0.36848;0.26344
400;0.15;Random Power Law;0.10083;0.022222;0.329;0.30621;0.15276;0.33715;0.29228
400;0.15;Random k-regular;0.36953;0.29759;0.20861;0.065447;0.44751;0.64924;0.19883
400;0.15;Random k-regular;0.36861;0.29667;0.22133;0.066197;0.44785;0.64832;0.19733
400;0.15;Random k-regular;0.36738;0.29545;0.22804;0.066875;0.44642;0.6471;0.19206
400;0.15;Random k-regular;0.36736;0.29542;0.22708;0.067447;0.44668;0.64707;0.19124
400;0.15;Random k-regular;0.36736;0.29542;0.22765;0.067447;0.44676;0.64707;0.19033
400;0.15;Random k-regular;0.36728;0.29534;0.22255;0.06803;0.44726;0.64699;0.19433
400;0.15;Random k-regular;0.36719;0.29526;0.23391;0.067947;0.4456;0.64691;0.18616
400;0.15;Random k-regular;0.36703;0.29509;0.22383;0.067947;0.44576;0.64674;0.19324
400;0.15;Random k-regular;0.36686;0.29492;0.23065;0.067947;0.44585;0.64657;0.18891
400;0.15;Random k-regular;0.36661;0.29467;0.2339;0.068197;0.44468;0.64632;0.18608
400;0.15;Random k-regular;0.36628;0.29434;0.23359;0.068697;0.44626;0.64599;0.18691
400;0.15;Random k-regular;0.36594;0.29401;0.23416;0.069197;0.44701;0.64566;0.18616
400;0.15;Random k-regular;0.36578;0.29384;0.23591;0.069197;0.44501;0.64549;0.18524
400;0.15;Random k-regular;0.36553;0.29359;0.23809;0.069613;0.44501;0.64524;0.18416
400;0.15;Random k-regular;0.36486;0.29292;0.246;0.069613;0.4451;0.64457;0.17749
400;0.15;Random k-regular;0.36461;0.29267;0.25032;0.06953;0.44401;0.64432;0.17449
400;0.15;Random k-regular;0.36411;0.29217;0.23528;0.070363;0.44426;0.64382;0.17758
400;0.15;Preferential Attachment;0.29745;0.2343;0.26541;0.088853;0.37362;0.58101;0.11772
400;0.15;Preferential Attachment;0.27131;0.21512;0.34152;0.10848;0.34451;0.55665;0.18711
400;0.15;Preferential Attachment;0.27088;0.21469;0.351;0.10815;0.3437;0.55622;0.19539
400;0.15;Preferential Attachment;0.27074;0.21483;0.33866;0.10905;0.34413;0.55636;0.18648
400;0.15;Preferential Attachment;0.26993;0.21488;0.33872;0.10948;0.34275;0.55641;0.1893
400;0.15;Preferential Attachment;0.26869;0.21412;0.33548;0.11101;0.34147;0.55565;0.18953
400;0.15;Preferential Attachment;0.2681;0.2134;0.32455;0.1102;0.34194;0.55494;0.18242
400;0.15;Preferential Attachment;0.18884;0.16134;0.52166;0.18928;0.25318;0.48654;0.38201
400;0.15;Preferential Attachment;0.18734;0.16051;0.4926;0.19078;0.2516;0.48504;0.36243
400;0.15;Preferential Attachment;0.18609;0.16026;0.49987;0.19215;0.24851;0.48379;0.37263
400;0.15;Preferential Attachment;0.18468;0.15834;0.5652;0.19311;0.24943;0.48238;0.42018
400;0.15;Preferential Attachment;0.18384;0.15951;0.54361;0.19428;0.24885;0.48235;0.40413
400;0.15;Preferential Attachment;0.18368;0.15801;0.53778;0.19445;0.24801;0.48137;0.40112
400;0.15;Preferential Attachment;0.18351;0.15834;0.55378;0.19428;0.24918;0.48121;0.40965
400;0.15;Preferential Attachment;0.18309;0.15842;0.5397;0.19486;0.24801;0.48127;0.4017
400;0.15;Preferential Attachment;0.18118;0.15617;0.53074;0.19678;0.24551;0.47902;0.39479
400;0.15;Preferential Attachment;0.17984;0.15517;0.42803;0.1974;0.2436;0.47802;0.31947
400;0.15;Kronecker Graph;0.13591;0.24608;0.68788;0.50437;0.092068;0.23299;0.61854
400;0.15;Kronecker Graph;0.13559;0.2453;0.66794;0.50418;0.091914;0.23299;0.59702
400;0.15;Kronecker Graph;0.13539;0.24543;0.7031;0.50385;0.091286;0.23378;0.63079
400;0.15;Kronecker Graph;0.13441;0.24419;0.64861;0.50302;0.092104;0.23436;0.58105
400;0.15;Kronecker Graph;0.13402;0.24419;0.63572;0.50263;0.092104;0.23358;0.5701
400;0.15;Kronecker Graph;0.13376;0.24406;0.61535;0.50244;0.090148;0.23579;0.55233
400;0.15;Kronecker Graph;0.13376;0.24453;0.66652;0.50229;0.090677;0.23579;0.60076
400;0.15;Kronecker Graph;0.13332;0.24309;0.66568;0.5019;0.090286;0.23566;0.60007
400;0.15;Kronecker Graph;0.1322;0.24218;0.67727;0.50073;0.089854;0.23553;0.60936
400;0.15;Kronecker Graph;0.13181;0.24375;0.69569;0.50027;0.087966;0.2371;0.6241
400;0.15;Kronecker Graph;0.13166;0.24257;0.71204;0.50008;0.089005;0.23755;0.63784
400;0.15;Kronecker Graph;0.13129;0.24257;0.68664;0.49975;0.086924;0.23671;0.61674
400;0.15;Kronecker Graph;0.13084;0.24029;0.666;0.49943;0.087422;0.23749;0.59977
400;0.15;Kronecker Graph;0.13075;0.2429;0.69835;0.49916;0.08699;0.23846;0.62565
400;0.15;Kronecker Graph;0.13065;0.24264;0.65928;0.49923;0.086185;0.2382;0.58879
400;0.15;Kronecker Graph;0.1305;0.24218;0.66332;0.49904;0.086901;0.23918;0.59215
400;0.15;Kronecker Graph;0.13037;0.24244;0.68358;0.49884;0.086078;0.2397;0.61382
400;0.15;Kronecker Graph;0.13031;0.2416;0.65701;0.49884;0.08599;0.23742;0.58684
400;0.15;Kronecker Graph;0.13023;0.24186;0.64984;0.49878;0.086831;0.24016;0.58105
400;0.15;Kronecker Graph;0.12953;0.24043;0.66639;0.49806;0.086185;0.23885;0.59979
400;0.15;Forest Fire;0.35624;0.42685;0.7365;0.71371;0.3267;0.070355;0.68828
400;0.15;Forest Fire;0.30078;0.35935;0.669;0.64621;0.2894;0.0075117;0.62511
400;0.15;Forest Fire;0.29895;0.35419;0.66383;0.64105;0.2929;0.0095917;0.62061
400;0.15;Forest Fire;0.29586;0.34327;0.65292;0.63013;0.29232;0.017505;0.61203
400;0.15;Forest Fire;0.29578;0.35402;0.66367;0.64088;0.28807;0.010692;0.61978
400;0.15;Forest Fire;0.28978;0.34152;0.65116;0.62838;0.29023;0.016002;0.60894
400;0.15;Forest Fire;0.2872;0.3391;0.64875;0.62596;0.28348;0.017525;0.60653
400;0.15;Forest Fire;0.28178;0.33252;0.64216;0.61938;0.27957;0.023978;0.60028
400;0.15;Forest Fire;0.27811;0.32869;0.63833;0.61555;0.27873;0.027812;0.59644
400;0.15;Forest Fire;0.26966;0.33767;0.64732;0.62453;0.25246;0.037962;0.6001
400;0.15;Forest Fire;0.26836;0.3216;0.63125;0.60846;0.26532;0.035382;0.58869
400;0.15;Forest Fire;0.2674;0.30144;0.61108;0.5883;0.27645;0.055062;0.57386
400;0.15;Forest Fire;0.2672;0.32677;0.63642;0.61363;0.26448;0.033398;0.59219
400;0.15;Forest Fire;0.26403;0.30977;0.61942;0.59663;0.26598;0.046728;0.57919
400;0.15;Forest Fire;0.24457;0.2881;0.59775;0.57496;0.25245;0.069382;0.55786
400;0.15;Forest Fire;0.18757;0.21327;0.52292;0.50013;0.20962;0.14323;0.48703
400;0.15;Erdos-Renyi;0.29407;0.24197;0.46649;0.11038;0.36766;0.58351;0.20941
400;0.15;Erdos-Renyi;0.28908;0.24473;0.57837;0.12268;0.3641;0.58088;0.27829
400;0.15;Erdos-Renyi;0.28892;0.2449;0.57187;0.12285;0.36493;0.58105;0.27364
400;0.15;Erdos-Renyi;0.28858;0.2454;0.60077;0.12335;0.36501;0.58155;0.28963
400;0.15;Erdos-Renyi;0.2885;0.24532;0.58078;0.12327;0.36551;0.58146;0.2788
400;0.15;Erdos-Renyi;0.28842;0.24523;0.56404;0.12318;0.36543;0.58138;0.27046
400;0.15;Erdos-Renyi;0.28833;0.24465;0.59161;0.1226;0.3641;0.5808;0.28603
400;0.15;Erdos-Renyi;0.28825;0.24507;0.60442;0.12302;0.36618;0.58121;0.28711
400;0.15;Erdos-Renyi;0.28817;0.24482;0.58328;0.12277;0.36485;0.58096;0.27914
400;0.15;Erdos-Renyi;0.28817;0.24532;0.59304;0.12327;0.36485;0.58146;0.2871
400;0.15;Erdos-Renyi;0.28817;0.24432;0.58913;0.12227;0.36426;0.58046;0.28363
400;0.15;Erdos-Renyi;0.28808;0.24523;0.57527;0.12318;0.36618;0.58138;0.2735
400;0.15;Erdos-Renyi;0.28808;0.24507;0.58403;0.12302;0.36476;0.58121;0.2814
400;0.15;Erdos-Renyi;0.28808;0.24507;0.56787;0.12302;0.36718;0.58121;0.26853
400;0.15;Erdos-Renyi;0.28792;0.24507;0.59898;0.12302;0.36535;0.58121;0.28786
400;0.15;Erdos-Renyi;0.28783;0.24465;0.59154;0.1226;0.36485;0.5808;0.28525
400;0.15;Erdos-Renyi;0.28758;0.24457;0.56465;0.12252;0.36493;0.58071;0.27053
400;0.15;Erdos-Renyi;0.2875;0.24432;0.60781;0.12227;0.36243;0.58046;0.29844
500;0.15;Small-World;0.13951;0.25668;0.77725;0.50624;0.096465;0.24795;0.6983
500;0.15;Small-World;0.13611;0.25395;0.77071;0.50324;0.091065;0.24788;0.69206
500;0.15;Small-World;0.13531;0.25368;0.78271;0.50204;0.092189;0.24962;0.70209
500;0.15;Small-World;0.13525;0.25375;0.7975;0.50136;0.090322;0.25102;0.71416
500;0.15;Small-World;0.13359;0.25208;0.7823;0.49964;0.088522;0.25068;0.70105
500;0.15;Small-World;0.13358;0.25155;0.7919;0.50023;0.087989;0.25002;0.70899
500;0.15;Small-World;0.13339;0.25188;0.76711;0.5001;0.088389;0.25102;0.68821
500;0.15;Small-World;0.13325;0.25175;0.7999;0.49963;0.088989;0.25102;0.71544
500;0.15;Small-World;0.13299;0.25148;0.79023;0.49936;0.087989;0.25275;0.70733
500;0.15;Small-World;0.13232;0.25082;0.7977;0.49856;0.086655;0.25182;0.71336
500;0.15;Small-World;0.13165;0.24895;0.77251;0.4985;0.086255;0.24982;0.69221
500;0.15;Small-World;0.13152;0.25001;0.77757;0.49837;0.086722;0.25062;0.69679
500;0.15;Small-World;0.13105;0.24915;0.77038;0.49777;0.087655;0.24948;0.69047
500;0.15;Small-World;0.13019;0.24868;0.78336;0.49656;0.082989;0.25115;0.70074
500;0.15;Small-World;0.13012;0.24862;0.78316;0.49663;0.086122;0.25202;0.70069
500;0.15;Small-World;0.12999;0.24848;0.78463;0.49583;0.085522;0.25193;0.70181
500;0.15;Small-World;0.12932;0.24782;0.79023;0.49556;0.084789;0.25322;0.70654
500;0.15;Small-World;0.12918;0.24755;0.77923;0.49583;0.083522;0.251;0.69724
500;0.15;Small-World;0.12878;0.24728;0.79323;0.49516;0.082589;0.25188;0.70848
500;0.15;Small-World;0.12805;0.24655;0.79376;0.49403;0.082389;0.25373;0.70889
500;0.15;Small-World;0.12399;0.24248;0.7779;0.48983;0.077922;0.2558;0.6949
500;0.15;Random Power Law;0.13854;0.022565;0.28708;0.2643;0.18914;0.37906;0.25533
500;0.15;Random Power Law;0.12974;0.0076983;0.30402;0.28123;0.18068;0.36213;0.27039
500;0.15;Random Power Law;0.12881;0.010195;0.30562;0.28283;0.17941;0.36053;0.27359
500;0.15;Random Power Law;0.12834;0.018358;0.30542;0.28263;0.17894;0.36073;0.26899
500;0.15;Random Power Law;0.12628;0.015258;0.29575;0.27296;0.17688;0.3704;0.26639
500;0.15;Random Power Law;0.12148;0.0071183;0.31362;0.29083;0.17268;0.35253;0.27893
500;0.15;Random Power Law;0.11928;0.019448;0.30275;0.27996;0.16988;0.3634;0.26619
500;0.15;Random Power Law;0.11821;0.014302;0.30488;0.2821;0.16881;0.36126;0.27233
500;0.15;Random Power Law;0.11821;0.0082383;0.31502;0.29223;0.16888;0.35113;0.27899
500;0.15;Random Power Law;0.11248;0.013198;0.30262;0.27983;0.16308;0.36353;0.26846
500;0.15;Random Power Law;0.11188;0.023035;0.33268;0.3099;0.16468;0.33346;0.29639
500;0.15;Random Power Law;0.10654;0.017108;0.32535;0.30256;0.15788;0.3408;0.28973
500;0.15;Random Power Law;0.10568;0.021728;0.31088;0.2881;0.15628;0.35526;0.27406
500;0.15;Random Power Law;0.10568;0.017348;0.32395;0.30116;0.15674;0.3422;0.28739
500;0.15;Random Power Law;0.10008;0.035635;0.34528;0.3225;0.15328;0.32086;0.30993
500;0.15;Random Power Law;0.096675;0.027018;0.33282;0.31003;0.14841;0.33333;0.29733
500;0.15;Random Power Law;0.094875;0.028282;0.32715;0.30436;0.14581;0.339;0.29273
500;0.15;Random Power Law;0.088075;0.037604;0.33064;0.30785;0.13868;0.33551;0.2888
500;0.15;Random Power Law;0.085708;0.061502;0.37115;0.34836;0.13968;0.295;0.33206
500;0.15;Random k-regular;0.36646;0.29452;0.22556;0.068847;0.44625;0.64617;0.19429
500;0.15;Random k-regular;0.36646;0.29452;0.22363;0.068847;0.44751;0.64617;0.19643
500;0.15;Random k-regular;0.36599;0.29406;0.22563;0.069313;0.44631;0.6457;0.19563
500;0.15;Random k-regular;0.36573;0.29379;0.23043;0.06958;0.44591;0.64544;0.19103
500;0.15;Random k-regular;0.36506;0.29312;0.23471;0.06998;0.44571;0.64477;0.18836
500;0.15;Random k-regular;0.36506;0.29312;0.23285;0.070113;0.44598;0.64477;0.19056
500;0.15;Random k-regular;0.36506;0.29312;0.23626;0.070113;0.44591;0.64477;0.18649
500;0.15;Random k-regular;0.36499;0.29306;0.23138;0.07018;0.44565;0.64471;0.19016
500;0.15;Random k-regular;0.36499;0.29306;0.23123;0.070313;0.44625;0.6447;0.19096
500;0.15;Random k-regular;0.36479;0.29286;0.23286;0.070247;0.44565;0.64451;0.18956
500;0.15;Random k-regular;0.36459;0.29266;0.23976;0.070713;0.44551;0.6443;0.18423
500;0.15;Random k-regular;0.36446;0.29252;0.22696;0.070847;0.44598;0.64417;0.19303
500;0.15;Random k-regular;0.36433;0.29239;0.23071;0.070847;0.44618;0.64404;0.19096
500;0.15;Random k-regular;0.36426;0.29232;0.23626;0.07078;0.44498;0.64397;0.18669
500;0.15;Random k-regular;0.36419;0.29226;0.2335;0.071113;0.44638;0.6439;0.18876
500;0.15;Random k-regular;0.36399;0.29206;0.23485;0.07118;0.44578;0.64371;0.18769
500;0.15;Random k-regular;0.36399;0.29206;0.23245;0.07118;0.44538;0.64371;0.19016
500;0.15;Random k-regular;0.36386;0.29192;0.2329;0.071447;0.44571;0.64357;0.18956
500;0.15;Random k-regular;0.36339;0.29146;0.23773;0.07178;0.44551;0.64311;0.18583
500;0.15;Random k-regular;0.36286;0.29092;0.24358;0.072313;0.44485;0.64257;0.18269
500;0.15;Random k-regular;0.36273;0.29079;0.24446;0.07218;0.44498;0.64244;0.18176
500;0.15;Preferential Attachment;0.19161;0.16737;0.50136;0.1895;0.25718;0.49022;0.36703
500;0.15;Preferential Attachment;0.19014;0.16471;0.50889;0.1899;0.25618;0.48784;0.37277
500;0.15;Preferential Attachment;0.1901;0.16597;0.55835;0.19244;0.25378;0.48882;0.41234
500;0.15;Preferential Attachment;0.1901;0.16597;0.55849;0.19044;0.25445;0.48882;0.4111
500;0.15;Preferential Attachment;0.18903;0.16491;0.51729;0.19196;0.25231;0.48775;0.38037
500;0.15;Preferential Attachment;0.18837;0.16424;0.52126;0.19183;0.25218;0.48708;0.38679
500;0.15;Preferential Attachment;0.18817;0.16404;0.55517;0.19176;0.25211;0.48688;0.4085
500;0.15;Preferential Attachment;0.1877;0.16357;0.48983;0.19156;0.25225;0.48642;0.36037
500;0.15;Preferential Attachment;0.18754;0.16264;0.43993;0.19196;0.25138;0.48548;0.32105
500;0.15;Preferential Attachment;0.1875;0.16337;0.52189;0.19243;0.25005;0.48622;0.38489
500;0.15;Preferential Attachment;0.1875;0.16337;0.52986;0.19182;0.25118;0.48622;0.3932
500;0.15;Preferential Attachment;0.18748;0.16297;0.53293;0.1923;0.25225;0.48582;0.39401
500;0.15;Preferential Attachment;0.18737;0.16324;0.56109;0.19203;0.25278;0.48608;0.41591
500;0.15;Preferential Attachment;0.18674;0.16184;0.522;0.19223;0.25211;0.48468;0.38824
500;0.15;Preferential Attachment;0.18661;0.16144;0.5595;0.19218;0.25025;0.48431;0.41305
500;0.15;Preferential Attachment;0.1853;0.16117;0.5294;0.19418;0.24925;0.48402;0.39512
500;0.15;Preferential Attachment;0.1849;0.16077;0.5033;0.19498;0.24778;0.48362;0.37213
500;0.15;Preferential Attachment;0.1845;0.16037;0.50901;0.19503;0.24958;0.48322;0.3775
500;0.15;Preferential Attachment;0.18441;0.15964;0.55703;0.19411;0.25158;0.48248;0.41176
500;0.15;Preferential Attachment;0.18363;0.15951;0.49065;0.19598;0.24658;0.48235;0.36483
500;0.15;Preferential Attachment;0.18303;0.15891;0.51539;0.1957;0.24685;0.48175;0.38426
500;0.15;Kronecker Graph;0.13552;0.24556;0.69589;0.50398;0.091872;0.23299;0.62483
500;0.15;Kronecker Graph;0.13532;0.24661;0.68306;0.50386;0.090635;0.23436;0.6143
500;0.15;Kronecker Graph;0.13493;0.24583;0.7102;0.5034;0.091805;0.23475;0.63682
500;0.15;Kronecker Graph;0.13454;0.24544;0.70479;0.50301;0.091612;0.2341;0.63209
500;0.15;Kronecker Graph;0.13448;0.24537;0.69081;0.50294;0.091547;0.23482;0.62089
500;0.15;Kronecker Graph;0.13415;0.2444;0.70427;0.50262;0.091286;0.23514;0.63157
500;0.15;Kronecker Graph;0.13389;0.24414;0.66703;0.50242;0.090612;0.23449;0.59601
500;0.15;Kronecker Graph;0.13338;0.24407;0.646;0.50204;0.090346;0.23599;0.57845
500;0.15;Kronecker Graph;0.13337;0.24401;0.66633;0.5019;0.089701;0.23553;0.60053
500;0.15;Kronecker Graph;0.13324;0.24479;0.66301;0.50177;0.08931;0.23697;0.59761
500;0.15;Kronecker Graph;0.13291;0.24348;0.68638;0.50138;0.089724;0.23599;0.61678
500;0.15;Kronecker Graph;0.13285;0.24309;0.65206;0.50145;0.090346;0.23618;0.58353
500;0.15;Kronecker Graph;0.13239;0.24316;0.63936;0.501;0.08924;0.23599;0.57278
500;0.15;Kronecker Graph;0.13225;0.24296;0.67844;0.50073;0.089789;0.23657;0.61046
500;0.15;Kronecker Graph;0.1322;0.24336;0.66796;0.50073;0.088789;0.23618;0.60174
500;0.15;Kronecker Graph;0.13187;0.2416;0.66985;0.50041;0.089375;0.23703;0.60346
500;0.15;Kronecker Graph;0.13174;0.24257;0.66091;0.50028;0.088138;0.23625;0.59042
500;0.15;Kronecker Graph;0.13168;0.24257;0.68026;0.50014;0.087706;0.23775;0.61131
500;0.15;Kronecker Graph;0.13109;0.2429;0.69815;0.49956;0.088161;0.23859;0.62581
500;0.15;Kronecker Graph;0.13082;0.24323;0.7003;0.49923;0.085956;0.23853;0.62745
500;0.15;Kronecker Graph;0.13037;0.24218;0.69802;0.49884;0.086534;0.23762;0.62557
500;0.15;Forest Fire;0.34913;0.4179;0.72755;0.70476;0.32255;0.061405;0.68006
500;0.15;Forest Fire;0.34073;0.4087;0.71835;0.69556;0.31652;0.052205;0.67113
500;0.15;Forest Fire;0.33379;0.4059;0.71555;0.69276;0.30852;0.049405;0.66673
500;0.15;Forest Fire;0.33013;0.3949;0.70455;0.68176;0.30978;0.038752;0.65866
500;0.15;Forest Fire;0.32973;0.3869;0.69655;0.67376;0.31432;0.031085;0.65306
500;0.15;Forest Fire;0.32813;0.3929;0.70255;0.67976;0.30992;0.036485;0.65666
500;0.15;Forest Fire;0.32766;0.39537;0.70501;0.68223;0.30398;0.038872;0.65779
500;0.15;Forest Fire;0.32286;0.38284;0.69248;0.6697;0.30798;0.026818;0.64819
500;0.15;Forest Fire;0.32079;0.38424;0.69388;0.6711;0.30392;0.028485;0.64853
500;0.15;Forest Fire;0.31393;0.3787;0.68835;0.66556;0.29905;0.022205;0.64246
500;0.15;Forest Fire;0.30633;0.36257;0.67221;0.64943;0.29598;0.008885;0.62899
500;0.15;Forest Fire;0.3048;0.3601;0.66975;0.64696;0.29645;0.008855;0.62679
500;0.15;Forest Fire;0.30013;0.35504;0.66468;0.6419;0.29405;0.013602;0.62173
500;0.15;Forest Fire;0.3;0.35304;0.66268;0.6399;0.29072;0.011005;0.62026
500;0.15;Forest Fire;0.29986;0.3473;0.65695;0.63416;0.29578;0.015752;0.61613
500;0.15;Forest Fire;0.29326;0.35097;0.66062;0.63783;0.28558;0.0072317;0.61686
500;0.15;Forest Fire;0.28453;0.33717;0.64682;0.62403;0.28005;0.019328;0.60439
500;0.15;Forest Fire;0.28426;0.33944;0.64908;0.6263;0.28125;0.017062;0.60586
500;0.15;Forest Fire;0.2762;0.3315;0.64115;0.61836;0.27385;0.024995;0.59819
500;0.15;Forest Fire;0.27493;0.32237;0.63202;0.60923;0.27498;0.034128;0.59119
500;0.15;Forest Fire;0.25477;0.2835;0.59315;0.57036;0.26798;0.072995;0.55633
500;0.15;Erdos-Renyi;0.28867;0.24632;0.61904;0.12427;0.36731;0.58246;0.29636
500;0.15;Erdos-Renyi;0.28867;0.24632;0.60268;0.12427;0.36538;0.58246;0.29229
500;0.15;Erdos-Renyi;0.2886;0.24625;0.60805;0.1242;0.36551;0.5824;0.29527
500;0.15;Erdos-Renyi;0.2886;0.24625;0.59537;0.1242;0.36571;0.5824;0.28735
500;0.15;Erdos-Renyi;0.2886;0.24625;0.59781;0.1242;0.36718;0.5824;0.28903
500;0.15;Erdos-Renyi;0.2886;0.24625;0.59357;0.1242;0.36505;0.5824;0.28695
500;0.15;Erdos-Renyi;0.28853;0.24618;0.59287;0.12413;0.36471;0.58233;0.28694
500;0.15;Erdos-Renyi;0.28853;0.24618;0.61479;0.12413;0.36618;0.58233;0.29722
500;0.15;Erdos-Renyi;0.28853;0.24618;0.58507;0.12413;0.36665;0.58233;0.28099
500;0.15;Erdos-Renyi;0.28853;0.24618;0.61791;0.12413;0.36645;0.58233;0.29428
500;0.15;Erdos-Renyi;0.28847;0.24612;0.61007;0.12407;0.36445;0.58226;0.29793
500;0.15;Erdos-Renyi;0.28847;0.24612;0.59682;0.12407;0.36625;0.58226;0.28667
500;0.15;Erdos-Renyi;0.28847;0.24612;0.62612;0.12407;0.36511;0.58226;0.3037
500;0.15;Erdos-Renyi;0.2884;0.24605;0.59914;0.124;0.36658;0.5822;0.28831
500;0.15;Erdos-Renyi;0.2884;0.24605;0.60816;0.124;0.36605;0.5822;0.29118
500;0.15;Erdos-Renyi;0.2884;0.24605;0.60188;0.124;0.36505;0.5822;0.29128
500;0.15;Erdos-Renyi;0.2884;0.24605;0.60554;0.124;0.36431;0.5822;0.29493
500;0.15;Erdos-Renyi;0.28833;0.24598;0.60175;0.12393;0.36445;0.58213;0.29283
500;0.15;Erdos-Renyi;0.2883;0.24585;0.60352;0.1238;0.36725;0.582;0.28931
500;0.15;Erdos-Renyi;0.28827;0.24592;0.61229;0.12387;0.36611;0.58206;0.29655
500;0.15;Erdos-Renyi;0.28813;0.24578;0.59129;0.12373;0.36671;0.58193;0.28433
600;0.15;Small-World;0.13941;0.25669;0.80499;0.50606;0.094866;0.2496;0.72129
600;0.15;Small-World;0.1392;0.25769;0.77563;0.50611;0.094644;0.25027;0.69658
600;0.15;Small-World;0.13897;0.25747;0.77401;0.50567;0.094477;0.2506;0.69526
600;0.15;Small-World;0.1383;0.25647;0.79516;0.50495;0.094033;0.25116;0.71274
600;0.15;Small-World;0.13791;0.25575;0.8016;0.50456;0.094366;0.25088;0.71847
600;0.15;Small-World;0.13697;0.25536;0.79354;0.50362;0.092422;0.2506;0.71107
600;0.15;Small-World;0.13686;0.25536;0.80632;0.50284;0.092033;0.2516;0.72156
