N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.13;Erdos-Renyi;0.30583;0.25374;0.51838;0.10671;0.38096;0.59527;0.19509
400;0.13;Small-World;0.13525;0.25142;0.78076;0.502;0.091148;0.24588;0.70014
400;0.13;Small-World;0.1325;0.24883;0.77601;0.49942;0.087565;0.24485;0.69542
400;0.13;Small-World;0.13241;0.24892;0.77318;0.49984;0.087565;0.2466;0.69327
400;0.13;Small-World;0.13125;0.24758;0.75794;0.498;0.084815;0.24693;0.67902
400;0.13;Small-World;0.131;0.24667;0.76443;0.49809;0.085232;0.24585;0.68522
400;0.13;Small-World;0.13016;0.24517;0.76585;0.49725;0.086732;0.24768;0.68664
400;0.13;Small-World;0.12916;0.24533;0.7736;0.49609;0.084732;0.24818;0.69287
400;0.13;Small-World;0.12808;0.24542;0.77018;0.49484;0.083482;0.2491;0.68957
400;0.13;Small-World;0.12808;0.24325;0.76793;0.49534;0.085898;0.24893;0.68803
400;0.13;Small-World;0.12775;0.24558;0.76651;0.49467;0.081815;0.24877;0.68621
400;0.13;Small-World;0.12683;0.243;0.74394;0.49425;0.081732;0.24802;0.6666
400;0.13;Small-World;0.12658;0.24408;0.76868;0.4935;0.081898;0.2496;0.68811
400;0.13;Small-World;0.12625;0.24408;0.76276;0.49317;0.081648;0.25127;0.68304
400;0.13;Small-World;0.12616;0.2425;0.75393;0.49309;0.079922;0.25102;0.67536
400;0.13;Small-World;0.126;0.24267;0.7616;0.49292;0.080565;0.25018;0.68189
400;0.13;Small-World;0.1255;0.243;0.76393;0.49242;0.079755;0.24952;0.68363
400;0.13;Small-World;0.12525;0.24225;0.72985;0.49244;0.081065;0.25043;0.65428
400;0.13;Small-World;0.12275;0.24008;0.76018;0.48984;0.077232;0.2521;0.68002
400;0.13;Small-World;0.12075;0.23775;0.7436;0.488;0.075982;0.25277;0.6649
400;0.13;Small-World;0.11484;0.23333;0.75535;0.48142;0.068839;0.25602;0.67409
400;0.13;Random Power Law;0.14933;0.031058;0.27883;0.25605;0.19993;0.38731;0.24944
400;0.13;Random Power Law;0.14366;0.028982;0.28067;0.25788;0.19426;0.38548;0.25028
400;0.13;Random Power Law;0.13891;0.017468;0.30175;0.27896;0.19001;0.3644;0.26786
400;0.13;Random Power Law;0.13799;0.021678;0.288;0.26521;0.18859;0.37815;0.25444
400;0.13;Random Power Law;0.13483;0.024255;0.28617;0.26338;0.18543;0.37998;0.25211
400;0.13;Random Power Law;0.13341;0.013702;0.30825;0.28546;0.18468;0.3579;0.27636
400;0.13;Random Power Law;0.13258;0.016948;0.29325;0.27046;0.18351;0.3729;0.26303
400;0.13;Random Power Law;0.12783;0.017178;0.2925;0.26971;0.17843;0.37365;0.26028
400;0.13;Random Power Law;0.12649;0.018408;0.32733;0.30455;0.17843;0.33881;0.29244
400;0.13;Random Power Law;0.12558;0.013432;0.31142;0.28863;0.17701;0.35473;0.28136
400;0.13;Random Power Law;0.11983;0.023642;0.28917;0.26638;0.17043;0.37698;0.25761
400;0.13;Random Power Law;0.11966;0.0099117;0.3185;0.29571;0.17176;0.34765;0.28061
400;0.13;Random Power Law;0.11933;0.018515;0.31783;0.29505;0.17176;0.34831;0.28794
400;0.13;Random Power Law;0.11891;0.018705;0.29308;0.2703;0.16951;0.37306;0.25936
400;0.13;Random Power Law;0.11633;0.017515;0.30717;0.28438;0.16693;0.35898;0.27028
400;0.13;Random Power Law;0.11424;0.023602;0.33325;0.31046;0.16684;0.3329;0.29703
400;0.13;Random Power Law;0.11341;0.015362;0.30958;0.2868;0.16401;0.35656;0.27536
400;0.13;Random Power Law;0.11066;0.015458;0.32433;0.30155;0.16209;0.34181;0.28678
400;0.13;Random Power Law;0.10974;0.013588;0.32008;0.2973;0.16101;0.34606;0.28653
400;0.13;Random k-regular;0.37847;0.30592;0.12775;0.05678;0.46185;0.65757;0.26658
400;0.13;Random k-regular;0.3783;0.30592;0.1271;0.056947;0.46168;0.65757;0.26749
400;0.13;Random k-regular;0.37822;0.30551;0.13033;0.05703;0.46201;0.65716;0.26491
400;0.13;Random k-regular;0.37764;0.30526;0.13843;0.057613;0.46076;0.65691;0.25916
400;0.13;Random k-regular;0.37747;0.30542;0.12755;0.05778;0.46076;0.65707;0.26674
400;0.13;Random k-regular;0.3773;0.30476;0.12775;0.057947;0.46135;0.65641;0.26674
400;0.13;Random k-regular;0.37697;0.30492;0.14013;0.05828;0.46068;0.65657;0.25816
400;0.13;Random k-regular;0.3768;0.30409;0.14108;0.058447;0.46076;0.65574;0.25724
400;0.13;Random k-regular;0.37664;0.30442;0.14142;0.058613;0.4601;0.65607;0.25599
400;0.13;Random k-regular;0.37655;0.30417;0.13608;0.058697;0.46076;0.65582;0.26108
400;0.13;Random k-regular;0.37639;0.30434;0.15009;0.058697;0.4596;0.65599;0.25049
400;0.13;Random k-regular;0.3758;0.30326;0.1483;0.059447;0.45893;0.65491;0.25299
400;0.13;Random k-regular;0.3758;0.30376;0.15148;0.059113;0.4586;0.65541;0.24983
400;0.13;Random k-regular;0.37547;0.30342;0.15274;0.059613;0.45768;0.65507;0.24666
400;0.13;Random k-regular;0.37539;0.30317;0.1455;0.059697;0.4586;0.65482;0.25308
400;0.13;Random k-regular;0.3753;0.30309;0.15055;0.059947;0.45868;0.65474;0.24983
400;0.13;Random k-regular;0.37505;0.30251;0.14815;0.05953;0.45885;0.65416;0.24933
400;0.13;Random k-regular;0.37489;0.30267;0.15216;0.060363;0.45868;0.65432;0.24841
400;0.13;Random k-regular;0.37461;0.30267;0.16043;0.06053;0.45701;0.65432;0.24216
400;0.13;Random k-regular;0.37436;0.30242;0.15613;0.060947;0.4576;0.65407;0.24558
400;0.13;Random k-regular;0.37372;0.30151;0.15982;0.061363;0.45718;0.65316;0.24308
400;0.13;Preferential Attachment;0.31465;0.24719;0.22115;0.077267;0.39155;0.59435;0.091417
400;0.13;Preferential Attachment;0.31449;0.24778;0.22595;0.077119;0.39136;0.59449;0.091092
400;0.13;Preferential Attachment;0.31119;0.24433;0.24546;0.080668;0.38759;0.59104;0.10208
400;0.13;Preferential Attachment;0.3096;0.244;0.25498;0.081594;0.38685;0.59071;0.10437
400;0.13;Preferential Attachment;0.20983;0.17308;0.50379;0.17108;0.27735;0.50363;0.35472
400;0.13;Preferential Attachment;0.20917;0.17525;0.45957;0.17108;0.2766;0.50521;0.32281
400;0.13;Preferential Attachment;0.20842;0.17283;0.44869;0.17111;0.2756;0.50279;0.31729
400;0.13;Preferential Attachment;0.20767;0.17208;0.50704;0.17286;0.27535;0.50204;0.35967
400;0.13;Preferential Attachment;0.2075;0.17242;0.44412;0.17341;0.27585;0.50238;0.31488
400;0.13;Preferential Attachment;0.20742;0.17433;0.48228;0.17261;0.2746;0.50429;0.34218
400;0.13;Preferential Attachment;0.20742;0.17283;0.47411;0.17228;0.2756;0.50279;0.33672
400;0.13;Preferential Attachment;0.20742;0.17283;0.46057;0.17211;0.27585;0.50279;0.32545
400;0.13;Preferential Attachment;0.20583;0.17092;0.46174;0.17458;0.27385;0.50088;0.32754
400;0.13;Preferential Attachment;0.20408;0.16933;0.43411;0.17395;0.27268;0.49929;0.30928
400;0.13;Preferential Attachment;0.20308;0.169;0.4487;0.17528;0.2721;0.49896;0.32146
400;0.13;Preferential Attachment;0.20267;0.16842;0.42827;0.17536;0.26901;0.49838;0.30706
400;0.13;Preferential Attachment;0.2015;0.16792;0.52737;0.1777;0.26743;0.49788;0.37908
400;0.13;Preferential Attachment;0.19742;0.16842;0.49578;0.18061;0.26426;0.49429;0.36044
400;0.13;Kronecker Graph;0.10608;0.21967;0.68808;0.47442;0.060229;0.25197;0.61148
400;0.13;Kronecker Graph;0.10544;0.21895;0.66404;0.4739;0.059711;0.25217;0.59172
400;0.13;Kronecker Graph;0.10523;0.22038;0.67454;0.47364;0.059578;0.25308;0.60066
400;0.13;Kronecker Graph;0.10445;0.21791;0.66769;0.47286;0.058081;0.25308;0.59439
400;0.13;Kronecker Graph;0.10427;0.21908;0.62484;0.4728;0.058125;0.25269;0.55463
400;0.13;Kronecker Graph;0.10406;0.21973;0.68919;0.4724;0.058536;0.25529;0.61197
400;0.13;Kronecker Graph;0.10393;0.22058;0.66821;0.47189;0.057177;0.2538;0.59464
400;0.13;Kronecker Graph;0.10388;0.21778;0.6184;0.47248;0.059102;0.25386;0.5494
400;0.13;Kronecker Graph;0.10373;0.21824;0.68919;0.47208;0.057951;0.25328;0.61197
400;0.13;Kronecker Graph;0.10327;0.21921;0.66697;0.47143;0.056786;0.2549;0.59313
400;0.13;Kronecker Graph;0.10324;0.21921;0.62948;0.47137;0.056562;0.2549;0.5632
400;0.13;Kronecker Graph;0.10284;0.21863;0.55443;0.47126;0.057138;0.25471;0.4931
400;0.13;Kronecker Graph;0.10243;0.21843;0.68743;0.47032;0.055745;0.25503;0.61021
400;0.13;Kronecker Graph;0.10237;0.21726;0.65676;0.47078;0.056391;0.25581;0.58516
400;0.13;Kronecker Graph;0.10218;0.21797;0.6643;0.47045;0.056195;0.25536;0.59123
400;0.13;Kronecker Graph;0.10217;0.21804;0.67591;0.47006;0.056583;0.25608;0.60083
400;0.13;Kronecker Graph;0.102;0.21863;0.6216;0.47052;0.055846;0.25588;0.5567
400;0.13;Kronecker Graph;0.101;0.21693;0.67174;0.46934;0.05437;0.25614;0.59748
400;0.13;Kronecker Graph;0.10088;0.21505;0.65279;0.46935;0.054958;0.25647;0.58129
400;0.13;Kronecker Graph;0.10027;0.21648;0.69641;0.46837;0.055159;0.2566;0.62095
400;0.13;Kronecker Graph;0.070573;0.13904;0.571;0.3685;0.054453;0.3301;0.49243
400;0.13;Forest Fire;0.39818;0.47495;0.7846;0.76182;0.36069;0.11846;0.7339
400;0.13;Forest Fire;0.34633;0.41194;0.72158;0.6988;0.32311;0.055438;0.67536
400;0.13;Forest Fire;0.34616;0.4101;0.71975;0.69696;0.32445;0.053605;0.67419
400;0.13;Forest Fire;0.33899;0.40627;0.71592;0.69313;0.31515;0.049772;0.66903
400;0.13;Forest Fire;0.31545;0.37519;0.68483;0.66205;0.30023;0.018688;0.64061
400;0.13;Forest Fire;0.30186;0.3581;0.66775;0.64496;0.29248;0.0091983;0.62419
400;0.13;Forest Fire;0.29378;0.33985;0.6495;0.62671;0.2934;0.020592;0.60894
400;0.13;Forest Fire;0.2902;0.3511;0.66075;0.63796;0.28332;0.011208;0.61619
400;0.13;Forest Fire;0.28453;0.34077;0.65042;0.62763;0.27532;0.016408;0.60719
400;0.13;Forest Fire;0.27186;0.32044;0.63008;0.6073;0.27165;0.036062;0.58886
400;0.13;Forest Fire;0.26995;0.32102;0.63067;0.60788;0.27403;0.035478;0.58878
400;0.13;Forest Fire;0.26645;0.31485;0.6245;0.60171;0.2677;0.042132;0.58328
400;0.13;Forest Fire;0.26586;0.3076;0.61725;0.59446;0.27215;0.048895;0.57803
400;0.13;Forest Fire;0.26478;0.32319;0.63283;0.61005;0.26023;0.034788;0.58894
400;0.13;Forest Fire;0.25057;0.2916;0.60125;0.57846;0.25965;0.064895;0.56203
400;0.13;Forest Fire;0.24711;0.29352;0.60317;0.58038;0.25137;0.063298;0.56261
400;0.13;Forest Fire;0.2354;0.28027;0.58992;0.56713;0.24295;0.076228;0.54936
400;0.13;Forest Fire;0.22424;0.25527;0.56492;0.54213;0.24162;0.10123;0.52803
400;0.13;Forest Fire;0.2099;0.23127;0.54092;0.51813;0.23795;0.12523;0.50603
400;0.13;Forest Fire;0.20407;0.2311;0.54075;0.51796;0.23062;0.1254;0.50419
400;0.13;Erdos-Renyi;0.311;0.2589;0.53899;0.10177;0.38243;0.60044;0.18668
400;0.13;Erdos-Renyi;0.31083;0.25874;0.51683;0.10193;0.38368;0.60027;0.18526
400;0.13;Erdos-Renyi;0.3105;0.2584;0.53633;0.10193;0.38443;0.59994;0.18722
400;0.13;Erdos-Renyi;0.31025;0.25815;0.54825;0.10252;0.38293;0.59969;0.19167
400;0.13;Erdos-Renyi;0.31025;0.25815;0.48261;0.10235;0.38243;0.59969;0.17163
400;0.13;Erdos-Renyi;0.30975;0.25765;0.50425;0.10285;0.3821;0.59919;0.17814
400;0.13;Erdos-Renyi;0.30975;0.25765;0.54608;0.10285;0.38151;0.59919;0.1888
400;0.13;Erdos-Renyi;0.30975;0.25765;0.54516;0.10302;0.38251;0.59919;0.1875
400;0.13;Erdos-Renyi;0.30967;0.25757;0.52708;0.1031;0.38168;0.5991;0.18664
400;0.13;Erdos-Renyi;0.30958;0.25749;0.53949;0.10302;0.3826;0.59902;0.18555
400;0.13;Erdos-Renyi;0.3095;0.2574;0.54441;0.10327;0.38168;0.59894;0.18924
400;0.13;Erdos-Renyi;0.30942;0.25732;0.52283;0.10335;0.38193;0.59885;0.19126
400;0.13;Erdos-Renyi;0.30908;0.25699;0.52442;0.10368;0.38226;0.59852;0.19186
400;0.13;Erdos-Renyi;0.30908;0.25699;0.55274;0.10368;0.38168;0.59852;0.19461
400;0.13;Erdos-Renyi;0.30892;0.25682;0.51725;0.10385;0.38335;0.59835;0.1898
400;0.13;Erdos-Renyi;0.30892;0.25682;0.52283;0.10385;0.38126;0.59835;0.19394
400;0.13;Erdos-Renyi;0.30883;0.25674;0.53108;0.10393;0.38051;0.59827;0.19074
400;0.13;Erdos-Renyi;0.30842;0.25632;0.51699;0.10435;0.38235;0.59785;0.18531
400;0.13;Erdos-Renyi;0.30833;0.25624;0.52508;0.10427;0.38218;0.59777;0.18652
400;0.13;Erdos-Renyi;0.30775;0.25565;0.54292;0.10485;0.38151;0.59719;0.19929
400;0.13;Erdos-Renyi;0.307;0.2549;0.52966;0.10577;0.38068;0.59644;0.19241
500;0.13;Small-World;0.13351;0.25095;0.78177;0.50024;0.089065;0.24888;0.70086
500;0.13;Small-World;0.13251;0.24875;0.76885;0.49964;0.087598;0.24673;0.6895
500;0.13;Small-World;0.13238;0.24995;0.7594;0.4995;0.086865;0.24748;0.68059
500;0.13;Small-World;0.13211;0.24875;0.77837;0.49884;0.087932;0.24948;0.69761
500;0.13;Small-World;0.13198;0.24942;0.76158;0.4987;0.085789;0.24868;0.68301
500;0.13;Small-World;0.13104;0.24928;0.77903;0.49777;0.085132;0.24962;0.69793
500;0.13;Small-World;0.13099;0.24948;0.78223;0.4967;0.083989;0.25008;0.69976
500;0.13;Small-World;0.13066;0.24845;0.68173;0.49778;0.08564;0.24828;0.61214
500;0.13;Small-World;0.13045;0.24828;0.76051;0.4973;0.083932;0.24822;0.68194
500;0.13;Small-World;0.12958;0.24702;0.76138;0.49657;0.084132;0.24828;0.68263
500;0.13;Small-World;0.12858;0.24602;0.76265;0.49557;0.082532;0.2504;0.68334
500;0.13;Small-World;0.12798;0.24555;0.75865;0.4947;0.083132;0.25073;0.68004
500;0.13;Small-World;0.12705;0.24422;0.78416;0.4937;0.081989;0.2514;0.70105
500;0.13;Small-World;0.12705;0.24528;0.77223;0.49377;0.082189;0.2514;0.69133
500;0.13;Small-World;0.12678;0.24448;0.7789;0.49343;0.082522;0.25033;0.69651
500;0.13;Small-World;0.12605;0.24428;0.75411;0.49304;0.081065;0.25173;0.67584
500;0.13;Small-World;0.12585;0.24435;0.76877;0.49257;0.080122;0.2522;0.68801
500;0.13;Small-World;0.12505;0.24355;0.77497;0.49143;0.080055;0.25287;0.69265
500;0.13;Small-World;0.12425;0.24275;0.78203;0.4905;0.077655;0.25393;0.69832
500;0.13;Small-World;0.12365;0.24215;0.76298;0.49077;0.078589;0.25413;0.68254
500;0.13;Small-World;0.12032;0.23882;0.75958;0.48704;0.074998;0.2568;0.67899
500;0.13;Random Power Law;0.14401;0.021052;0.30055;0.27776;0.19481;0.3656;0.26866
500;0.13;Random Power Law;0.13841;0.031498;0.27815;0.25536;0.18901;0.388;0.24826
500;0.13;Random Power Law;0.13581;0.020098;0.28955;0.26676;0.18641;0.3766;0.26086
500;0.13;Random Power Law;0.13228;0.017805;0.29322;0.27043;0.18288;0.37293;0.25879
500;0.13;Random Power Law;0.12881;0.0071017;0.30615;0.28336;0.17941;0.36;0.27253
500;0.13;Random Power Law;0.12014;0.010982;0.30562;0.28283;0.17074;0.36053;0.27119
500;0.13;Random Power Law;0.11821;0.011275;0.31582;0.29303;0.17034;0.35033;0.28366
500;0.13;Random Power Law;0.11688;0.020585;0.30235;0.27956;0.16748;0.3638;0.27166
500;0.13;Random Power Law;0.11481;0.011615;0.31962;0.29683;0.16601;0.34653;0.28679
500;0.13;Random Power Law;0.11414;0.021718;0.32855;0.30576;0.16654;0.3376;0.29653
500;0.13;Random Power Law;0.11348;0.018502;0.32815;0.30536;0.16574;0.338;0.29253
500;0.13;Random Power Law;0.11174;0.023695;0.32668;0.3039;0.16334;0.33946;0.29599
500;0.13;Random Power Law;0.11101;0.014175;0.32008;0.2973;0.16301;0.34606;0.28619
500;0.13;Random Power Law;0.10928;0.015112;0.31875;0.29596;0.16128;0.3474;0.28539
500;0.13;Random Power Law;0.10908;0.029208;0.33482;0.31203;0.16174;0.33133;0.30253
500;0.13;Random Power Law;0.10534;0.051185;0.35748;0.3347;0.16108;0.30866;0.32546
500;0.13;Random Power Law;0.10381;0.032035;0.34168;0.3189;0.15634;0.32446;0.30406
500;0.13;Random Power Law;0.10234;0.023045;0.33048;0.3077;0.15381;0.33566;0.29366
500;0.13;Random Power Law;0.10008;0.031005;0.34062;0.31783;0.15248;0.32553;0.30673
500;0.13;Random Power Law;0.095675;0.041768;0.35142;0.32863;0.14968;0.31473;0.31699
500;0.13;Random Power Law;0.095142;0.028285;0.33101;0.30823;0.14701;0.33513;0.29459
500;0.13;Random k-regular;0.38073;0.30879;0.13133;0.05659;0.45965;0.66044;0.26556
500;0.13;Random k-regular;0.3802;0.30819;0.1319;0.05599;0.45958;0.65984;0.26456
500;0.13;Random k-regular;0.38013;0.30819;0.1295;0.05599;0.46005;0.65984;0.26656
500;0.13;Random k-regular;0.37994;0.30792;0.1326;0.055723;0.45951;0.65957;0.26396
500;0.13;Random k-regular;0.37993;0.30799;0.13717;0.05579;0.45858;0.65964;0.26109
500;0.13;Random k-regular;0.37953;0.30759;0.1314;0.05578;0.45938;0.65924;0.26489
500;0.13;Random k-regular;0.37939;0.30746;0.14013;0.055913;0.45831;0.6591;0.25896
500;0.13;Random k-regular;0.37927;0.30726;0.13804;0.05598;0.45845;0.65891;0.26076
500;0.13;Random k-regular;0.37907;0.30692;0.1411;0.05618;0.45818;0.65857;0.25803
500;0.13;Random k-regular;0.37894;0.30692;0.13773;0.05618;0.45851;0.65857;0.26123
500;0.13;Random k-regular;0.37867;0.30652;0.14466;0.05658;0.45705;0.65817;0.25489
500;0.13;Random k-regular;0.37866;0.30672;0.14047;0.056647;0.45725;0.65837;0.25809
500;0.13;Random k-regular;0.37854;0.30639;0.13832;0.05658;0.45878;0.65804;0.26009
500;0.13;Random k-regular;0.37847;0.30646;0.14217;0.05678;0.45745;0.65811;0.25783
500;0.13;Random k-regular;0.3784;0.30639;0.14546;0.05658;0.45758;0.65804;0.25516
500;0.13;Random k-regular;0.37827;0.30626;0.14057;0.05698;0.45778;0.65791;0.25996
500;0.13;Random k-regular;0.37819;0.30626;0.14396;0.057113;0.45738;0.6579;0.25609
500;0.13;Random k-regular;0.37814;0.30612;0.1383;0.057113;0.45865;0.65777;0.26163
500;0.13;Random k-regular;0.37806;0.30612;0.14373;0.057247;0.45751;0.65777;0.25629
500;0.13;Random k-regular;0.3778;0.30579;0.15073;0.057447;0.45725;0.65744;0.25216
500;0.13;Random k-regular;0.37634;0.30432;0.15839;0.05878;0.45658;0.65597;0.24623
500;0.13;Preferential Attachment;0.26945;0.21488;0.33733;0.11591;0.3428;0.55641;0.18808
500;0.13;Preferential Attachment;0.26824;0.21259;0.38309;0.11714;0.34208;0.55413;0.2124
500;0.13;Preferential Attachment;0.26793;0.21307;0.35866;0.11705;0.3408;0.5546;0.20272
500;0.13;Preferential Attachment;0.21067;0.17708;0.48318;0.17091;0.27831;0.50704;0.33977
500;0.13;Preferential Attachment;0.2106;0.17702;0.51327;0.17311;0.27951;0.50698;0.36192
500;0.13;Preferential Attachment;0.2098;0.17555;0.49889;0.17156;0.27845;0.50551;0.35152
500;0.13;Preferential Attachment;0.20967;0.17648;0.49902;0.17271;0.27778;0.50644;0.3516
500;0.13;Preferential Attachment;0.2086;0.17595;0.51109;0.17391;0.27545;0.50591;0.36136
500;0.13;Preferential Attachment;0.2086;0.17502;0.47666;0.1725;0.27538;0.50498;0.33762
500;0.13;Preferential Attachment;0.2082;0.17422;0.49305;0.1729;0.27611;0.50418;0.34854
500;0.13;Preferential Attachment;0.20753;0.17448;0.45459;0.17324;0.27525;0.50444;0.32209
500;0.13;Preferential Attachment;0.207;0.17288;0.51122;0.17404;0.27405;0.50284;0.36314
500;0.13;Preferential Attachment;0.20693;0.17388;0.50443;0.17416;0.27391;0.50384;0.35685
500;0.13;Preferential Attachment;0.20653;0.17268;0.50297;0.17536;0.27345;0.50264;0.35637
500;0.13;Preferential Attachment;0.2046;0.17168;0.50471;0.1761;0.26985;0.50164;0.36021
500;0.13;Preferential Attachment;0.2044;0.17377;0.51749;0.17651;0.27165;0.50118;0.36967
500;0.13;Preferential Attachment;0.2022;0.17077;0.48013;0.17871;0.27071;0.49924;0.34566
500;0.13;Kronecker Graph;0.10583;0.22025;0.64465;0.47437;0.05932;0.25126;0.57588
500;0.13;Kronecker Graph;0.10544;0.21882;0.60505;0.47404;0.060854;0.25074;0.53898
500;0.13;Kronecker Graph;0.10479;0.2198;0.6302;0.47313;0.059036;0.25289;0.56431
500;0.13;Kronecker Graph;0.10419;0.21895;0.67448;0.4726;0.058927;0.25373;0.60035
500;0.13;Kronecker Graph;0.10349;0.2196;0.61072;0.47209;0.057729;0.25425;0.54314
500;0.13;Kronecker Graph;0.10342;0.21719;0.62369;0.47196;0.057669;0.25432;0.55858
500;0.13;Kronecker Graph;0.10323;0.21804;0.65331;0.47169;0.057367;0.25308;0.58228
500;0.13;Kronecker Graph;0.10315;0.21765;0.65539;0.47156;0.057302;0.25425;0.58385
500;0.13;Kronecker Graph;0.10302;0.21804;0.65955;0.47143;0.056716;0.25516;0.58723
500;0.13;Kronecker Graph;0.1025;0.21784;0.62981;0.47065;0.056766;0.25562;0.56343
500;0.13;Kronecker Graph;0.10224;0.21797;0.69524;0.47051;0.056135;0.2551;0.61652
500;0.13;Kronecker Graph;0.10191;0.21739;0.67155;0.46961;0.055086;0.25699;0.59738
500;0.13;Kronecker Graph;0.1017;0.21765;0.67845;0.46967;0.054182;0.25725;0.60253
500;0.13;Kronecker Graph;0.10166;0.21596;0.62061;0.4702;0.055846;0.25568;0.55045
500;0.13;Kronecker Graph;0.10114;0.21706;0.62473;0.46922;0.05474;0.25536;0.55896
500;0.13;Kronecker Graph;0.10095;0.21576;0.63957;0.46941;0.055349;0.2564;0.57062
500;0.13;Kronecker Graph;0.099892;0.21615;0.6615;0.46824;0.053198;0.25718;0.58813
500;0.13;Kronecker Graph;0.098745;0.21452;0.61234;0.4674;0.054154;0.25764;0.54335
500;0.13;Kronecker Graph;0.097353;0.21492;0.68007;0.46511;0.050984;0.26011;0.60286
500;0.13;Kronecker Graph;0.094555;0.21205;0.68574;0.4629;0.048909;0.26311;0.61096
500;0.13;Kronecker Graph;0.069499;0.13823;0.57256;0.36866;0.054909;0.33007;0.49352
500;0.13;Forest Fire;0.36173;0.43184;0.74148;0.7187;0.33248;0.075338;0.69346
500;0.13;Forest Fire;0.35053;0.42397;0.73361;0.71083;0.31941;0.067472;0.68426
500;0.13;Forest Fire;0.33586;0.4009;0.71055;0.68776;0.31605;0.044405;0.66439
500;0.13;Forest Fire;0.32139;0.3867;0.69635;0.67356;0.30665;0.031085;0.65019
500;0.13;Forest Fire;0.31226;0.37837;0.68802;0.66523;0.29712;0.025618;0.64159
500;0.13;Forest Fire;0.30486;0.36217;0.67182;0.64903;0.29638;0.009475;0.62806
500;0.13;Forest Fire;0.29433;0.3487;0.65835;0.63556;0.28825;0.0091983;0.61566
500;0.13;Forest Fire;0.2754;0.31857;0.62822;0.60543;0.27865;0.037928;0.58873
500;0.13;Forest Fire;0.27433;0.3359;0.64555;0.62276;0.26878;0.027542;0.60046
500;0.13;Forest Fire;0.2692;0.31304;0.62268;0.5999;0.27485;0.043462;0.58266
500;0.13;Forest Fire;0.26726;0.32057;0.63022;0.60743;0.26545;0.035928;0.58779
500;0.13;Forest Fire;0.25661;0.32805;0.6377;0.61492;0.24198;0.050123;0.58914
500;0.13;Forest Fire;0.24599;0.31601;0.62565;0.60287;0.23698;0.058332;0.57767
500;0.13;Forest Fire;0.24228;0.3141;0.62375;0.60096;0.22994;0.062718;0.575
500;0.13;Forest Fire;0.2359;0.30077;0.61042;0.58763;0.23165;0.064578;0.56443
500;0.13;Forest Fire;0.22682;0.29315;0.6028;0.58001;0.22203;0.073324;0.55614
500;0.13;Forest Fire;0.21905;0.28177;0.59141;0.56863;0.21855;0.081063;0.54572
500;0.13;Forest Fire;0.20596;0.26782;0.57746;0.55468;0.20784;0.094253;0.53195
500;0.13;Erdos-Renyi;0.3137;0.2616;0.5334;0.099067;0.38258;0.60314;0.18694
500;0.13;Erdos-Renyi;0.31243;0.26034;0.534;0.10033;0.38131;0.60187;0.19154
500;0.13;Erdos-Renyi;0.31217;0.26007;0.5238;0.1006;0.38091;0.6016;0.19111
500;0.13;Erdos-Renyi;0.3119;0.2598;0.52867;0.10087;0.38178;0.60134;0.18978
500;0.13;Erdos-Renyi;0.3119;0.2598;0.53547;0.10087;0.38298;0.60134;0.18935
500;0.13;Erdos-Renyi;0.31177;0.25967;0.54573;0.101;0.38051;0.6012;0.19571
500;0.13;Erdos-Renyi;0.31177;0.25967;0.53693;0.101;0.38098;0.6012;0.19312
500;0.13;Erdos-Renyi;0.3117;0.2596;0.52813;0.10107;0.38131;0.60114;0.18227
500;0.13;Erdos-Renyi;0.31143;0.25934;0.55153;0.10133;0.38131;0.60087;0.19418
500;0.13;Erdos-Renyi;0.3113;0.2592;0.5518;0.10147;0.38151;0.60074;0.19498
500;0.13;Erdos-Renyi;0.3105;0.2584;0.54067;0.10227;0.38151;0.59994;0.19554
500;0.13;Erdos-Renyi;0.31023;0.25814;0.5426;0.10253;0.38131;0.59967;0.19581
500;0.13;Erdos-Renyi;0.3101;0.258;0.54807;0.10267;0.38011;0.59954;0.19985
