N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.01;Erdos-Renyi;0.41483;0.33201;0.031905;0.04677;0.46491;0.68851;0.084553
300;0.01;Erdos-Renyi;0.41472;0.3319;0.031794;0.046659;0.4648;0.6884;0.083997
300;0.01;Erdos-Renyi;0.41472;0.3319;0.032905;0.046659;0.4648;0.6884;0.085553
300;0.01;Erdos-Renyi;0.41416;0.33134;0.032349;0.046103;0.46424;0.68784;0.084553
300;0.01;Erdos-Renyi;0.41416;0.33134;0.031016;0.046103;0.46424;0.68784;0.083219
300;0.01;Erdos-Renyi;0.41172;0.3269;0.036349;0.043881;0.4618;0.6834;0.088108
300;0.01;Erdos-Renyi;0.4096;0.32479;0.035349;0.04177;0.45969;0.68128;0.085997
300;0.01;Erdos-Renyi;0.40816;0.32134;0.038572;0.040548;0.45834;0.67784;0.089219
300;0.01;Erdos-Renyi;0.40705;0.32223;0.036572;0.039214;0.45713;0.67873;0.086997
400;0.01;Small-World;0.10862;0.070038;0.28542;0.26263;0.15825;0.38175;0.24086
400;0.01;Small-World;0.10637;0.068622;0.28733;0.26455;0.15617;0.38202;0.24078
400;0.01;Small-World;0.1022;0.063122;0.29317;0.27038;0.15168;0.37517;0.24744
400;0.01;Small-World;0.10012;0.066798;0.30083;0.27805;0.14993;0.36633;0.25628
400;0.01;Small-World;0.097622;0.064215;0.30642;0.28363;0.14701;0.36125;0.26136
400;0.01;Small-World;0.096368;0.062705;0.30325;0.28046;0.14591;0.36642;0.25619
400;0.01;Small-World;0.095538;0.063455;0.46708;0.27681;0.1387;0.37071;0.39624
400;0.01;Small-World;0.094365;0.063122;0.30033;0.27755;0.14384;0.367;0.25561
400;0.01;Small-World;0.090118;0.061888;0.31383;0.29105;0.13993;0.36305;0.26378
400;0.01;Small-World;0.089538;0.063465;0.31033;0.28755;0.13909;0.36105;0.26311
400;0.01;Small-World;0.086618;0.065465;0.31167;0.28888;0.13484;0.35821;0.26528
400;0.01;Small-World;0.082205;0.068965;0.31783;0.29505;0.12882;0.35521;0.26928
400;0.01;Small-World;0.080288;0.066522;0.31808;0.2953;0.12824;0.35363;0.27119
400;0.01;Small-World;0.079288;0.067688;0.32108;0.2983;0.12741;0.3568;0.27053
400;0.01;Small-World;0.078288;0.066665;0.32008;0.2973;0.12691;0.35396;0.27153
400;0.01;Small-World;0.078205;0.069438;0.32283;0.30005;0.12449;0.35205;0.27394
400;0.01;Small-World;0.076872;0.068582;0.32333;0.30055;0.12366;0.35071;0.27528
400;0.01;Small-World;0.073368;0.068332;0.32792;0.30513;0.12026;0.34863;0.27819
400;0.01;Small-World;0.072872;0.073082;0.32816;0.30538;0.11849;0.34555;0.28011
400;0.01;Small-World;0.072285;0.074748;0.326;0.30321;0.11851;0.35055;0.27644
400;0.01;Small-World;0.066788;0.077332;0.33975;0.31696;0.11101;0.34146;0.28819
400;0.01;Random Power Law;0.36424;0.24533;0.10168;0.048277;0.41484;0.5969;0.12828
400;0.01;Random Power Law;0.36258;0.25407;0.088342;0.035193;0.41318;0.61056;0.11611
400;0.01;Random Power Law;0.36041;0.25073;0.089842;0.036443;0.41101;0.60723;0.11411
400;0.01;Random Power Law;0.34991;0.22855;0.11684;0.06413;0.40051;0.57923;0.13777
400;0.01;Random Power Law;0.34691;0.22395;0.13001;0.07661;0.39751;0.5669;0.15094
400;0.01;Random Power Law;0.34399;0.23365;0.10309;0.053213;0.39459;0.59015;0.11886
400;0.01;Random Power Law;0.34374;0.22172;0.13084;0.078297;0.39434;0.56506;0.14677
400;0.01;Random Power Law;0.34149;0.2229;0.11726;0.065213;0.39209;0.57815;0.13502
400;0.01;Random Power Law;0.33958;0.21986;0.12001;0.06913;0.39018;0.57423;0.13628
400;0.01;Random Power Law;0.33733;0.21697;0.12826;0.078047;0.38793;0.56531;0.14136
400;0.01;Random Power Law;0.33449;0.21183;0.13793;0.088213;0.38509;0.55515;0.15003
400;0.01;Random Power Law;0.33324;0.21122;0.13684;0.085463;0.38384;0.5579;0.15144
400;0.01;Random Power Law;0.33116;0.20913;0.13693;0.088213;0.38176;0.55515;0.14619
400;0.01;Random Power Law;0.32966;0.207;0.13859;0.089713;0.38026;0.55365;0.14919
400;0.01;Random Power Law;0.32666;0.2037;0.15009;0.10105;0.37759;0.54231;0.16036
400;0.01;Random Power Law;0.32149;0.19854;0.16243;0.11371;0.37209;0.52965;0.16969
400;0.01;Random Power Law;0.32033;0.19737;0.16393;0.11638;0.37126;0.52698;0.17069
400;0.01;Random Power Law;0.31958;0.19662;0.16384;0.1163;0.37068;0.52706;0.17111
400;0.01;Random Power Law;0.31658;0.19573;0.18734;0.14013;0.36918;0.50323;0.19444
400;0.01;Random Power Law;0.31649;0.1945;0.17326;0.12371;0.36859;0.51965;0.18219
400;0.01;Random Power Law;0.29708;0.17556;0.19384;0.14863;0.34934;0.49473;0.19461
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
400;0.01;Random k-regular;0.41697;0.33165;0.035488;0.049187;0.46705;0.68815;0.088525
400;0.01;Random k-regular;0.41697;0.33165;0.035488;0.049187;0.46705;0.68815;0.088525
400;0.01;Random k-regular;0.41422;0.3244;0.041738;0.04884;0.46473;0.6809;0.094275
400;0.01;Preferential Attachment;0.40238;0.30957;0.046572;0.041507;0.45323;0.66606;0.096608
400;0.01;Preferential Attachment;0.40234;0.30315;0.054155;0.04759;0.45409;0.65965;0.10453
400;0.01;Preferential Attachment;0.4008;0.30648;0.048822;0.040923;0.45192;0.66298;0.098525
400;0.01;Preferential Attachment;0.39972;0.3054;0.050905;0.041507;0.451;0.6619;0.099942
400;0.01;Preferential Attachment;0.39866;0.29748;0.057655;0.045257;0.45025;0.65398;0.10619
400;0.01;Preferential Attachment;0.39833;0.28915;0.066092;0.050257;0.44925;0.64565;0.11453
400;0.01;Preferential Attachment;0.39824;0.29107;0.063238;0.04884;0.44934;0.64756;0.11177
400;0.01;Preferential Attachment;0.39776;0.3019;0.051905;0.039673;0.44917;0.6584;0.10094
400;0.01;Preferential Attachment;0.39766;0.29415;0.061322;0.046923;0.44892;0.65065;0.11019
400;0.01;Preferential Attachment;0.39574;0.28857;0.064508;0.04634;0.44684;0.64506;0.11178
400;0.01;Preferential Attachment;0.39516;0.28365;0.069258;0.049757;0.44576;0.64015;0.11636
400;0.01;Preferential Attachment;0.39458;0.2894;0.063342;0.04384;0.44584;0.6459;0.11061
400;0.01;Preferential Attachment;0.39374;0.28823;0.064175;0.04434;0.44484;0.64473;0.11044
400;0.01;Preferential Attachment;0.39341;0.28823;0.064842;0.042673;0.44467;0.64473;0.11178
400;0.01;Preferential Attachment;0.39283;0.28532;0.067425;0.044757;0.44375;0.64181;0.11369
400;0.01;Preferential Attachment;0.39141;0.2839;0.068675;0.04334;0.44234;0.6404;0.11411
400;0.01;Preferential Attachment;0.39058;0.28107;0.071175;0.04384;0.44134;0.63756;0.11544
400;0.01;Preferential Attachment;0.38974;0.28023;0.073342;0.043007;0.4405;0.63673;0.11794
400;0.01;Preferential Attachment;0.38841;0.2789;0.073175;0.041673;0.43917;0.6354;0.11744
400;0.01;Preferential Attachment;0.38533;0.26708;0.088258;0.047063;0.43593;0.61865;0.12886
400;0.01;Preferential Attachment;0.38416;0.26953;0.080592;0.04009;0.43476;0.62548;0.12086
400;0.01;Kronecker Graph;0.26277;0.18213;0.13709;0.11462;0.31333;0.52953;0.093766
400;0.01;Kronecker Graph;0.26125;0.18495;0.13351;0.11072;0.31155;0.53286;0.090947
400;0.01;Kronecker Graph;0.2606;0.18143;0.13429;0.11151;0.31077;0.53185;0.094463
400;0.01;Kronecker Graph;0.25638;0.17978;0.13774;0.11496;0.30655;0.5284;0.096115
400;0.01;Kronecker Graph;0.25599;0.18002;0.13826;0.11548;0.30629;0.52822;0.095878
400;0.01;Kronecker Graph;0.23221;0.16395;0.11013;0.087519;0.26961;0.46325;0.07817
400;0.01;Kronecker Graph;0.21818;0.14666;0.12989;0.10601;0.25651;0.44348;0.095456
400;0.01;Kronecker Graph;0.17427;0.12539;0.088795;0.069163;0.20987;0.35791;0.057757
400;0.01;Kronecker Graph;0.17139;0.12164;0.093478;0.072229;0.20705;0.35452;0.062807
400;0.01;Kronecker Graph;0.17126;0.1232;0.091525;0.070276;0.20686;0.35517;0.059942
400;0.01;Kronecker Graph;0.17106;0.12256;0.093054;0.072102;0.20673;0.35411;0.060588
400;0.01;Kronecker Graph;0.16892;0.11461;0.10402;0.082776;0.20523;0.34658;0.072442
400;0.01;Kronecker Graph;0.16664;0.11506;0.10149;0.080237;0.20269;0.34782;0.070684
400;0.01;Kronecker Graph;0.16436;0.11546;0.099988;0.07874;0.19996;0.34671;0.068145
400;0.01;Kronecker Graph;0.16402;0.1113;0.10582;0.08457;0.20033;0.34349;0.074507
400;0.01;Kronecker Graph;0.16312;0.11631;0.10136;0.080312;0.19873;0.34664;0.069382
400;0.01;Kronecker Graph;0.15937;0.10681;0.1136;0.092347;0.19566;0.33528;0.08071
400;0.01;Kronecker Graph;0.12636;0.093573;0.070046;0.050672;0.15902;0.26804;0.047436
400;0.01;Kronecker Graph;0.12434;0.091055;0.076349;0.056975;0.15774;0.26342;0.05164
400;0.01;Kronecker Graph;0.12375;0.090599;0.07433;0.054957;0.15677;0.2644;0.051054
400;0.01;Kronecker Graph;0.12199;0.090246;0.074286;0.054913;0.15487;0.2634;0.050371
400;0.01;Forest Fire;0.34166;0.22064;0.16976;0.11838;0.39426;0.52498;0.18436
400;0.01;Forest Fire;0.34108;0.21812;0.14534;0.092297;0.39168;0.55106;0.16311
400;0.01;Forest Fire;0.33191;0.20942;0.16117;0.1098;0.38351;0.53356;0.17444
400;0.01;Forest Fire;0.33133;0.20998;0.16576;0.11438;0.38376;0.52898;0.17953
400;0.01;Forest Fire;0.33099;0.21064;0.17943;0.12805;0.38393;0.51531;0.19253
400;0.01;Forest Fire;0.33083;0.20884;0.16309;0.11155;0.38293;0.53181;0.17719
400;0.01;Forest Fire;0.32708;0.20475;0.16517;0.11463;0.37884;0.52873;0.17761
400;0.01;Forest Fire;0.32683;0.2107;0.19126;0.14138;0.38126;0.50198;0.20219
400;0.01;Forest Fire;0.32658;0.20623;0.17334;0.12313;0.37951;0.52023;0.18528
400;0.01;Forest Fire;0.32591;0.20489;0.17184;0.12246;0.37851;0.5209;0.18278
400;0.01;Forest Fire;0.32366;0.20654;0.19459;0.14605;0.37776;0.49731;0.20269
400;0.01;Forest Fire;0.32358;0.20445;0.19284;0.14446;0.37701;0.4989;0.20144
400;0.01;Forest Fire;0.32358;0.20289;0.16618;0.11613;0.37634;0.52723;0.17694
400;0.01;Forest Fire;0.32199;0.20098;0.18509;0.13638;0.37459;0.50698;0.19219
400;0.01;Forest Fire;0.31958;0.20145;0.20018;0.1528;0.37334;0.49056;0.20578
400;0.01;Forest Fire;0.31916;0.20154;0.19176;0.14355;0.37309;0.49981;0.19969
400;0.01;Forest Fire;0.31658;0.20195;0.20934;0.16313;0.37151;0.48023;0.21261
400;0.01;Forest Fire;0.31441;0.19406;0.17667;0.12796;0.36734;0.5154;0.18411
400;0.01;Forest Fire;0.31149;0.19687;0.20909;0.16288;0.36643;0.48048;0.21269
400;0.01;Forest Fire;0.30674;0.19541;0.21934;0.17496;0.36268;0.4684;0.21828
400;0.01;Forest Fire;0.29333;0.17533;0.20676;0.16238;0.34709;0.48098;0.20586
400;0.01;Erdos-Renyi;0.41814;0.33623;0.11713;0.04937;0.5041;0.69273;0.27694
400;0.01;Erdos-Renyi;0.41739;0.33548;0.24298;0.04862;0.50285;0.69198;0.55887
400;0.01;Erdos-Renyi;0.4163;0.3344;0.11551;0.047537;0.50168;0.6909;0.27319
400;0.01;Erdos-Renyi;0.41564;0.33373;0.11401;0.04687;0.5011;0.69023;0.27152
400;0.01;Erdos-Renyi;0.41539;0.33348;0.11435;0.04662;0.50051;0.68998;0.26836
400;0.01;Erdos-Renyi;0.41505;0.33315;0.11543;0.046287;0.50043;0.68965;0.27244
400;0.01;Erdos-Renyi;0.41455;0.33073;0.032405;0.046603;0.46463;0.68723;0.085275
400;0.01;Erdos-Renyi;0.4143;0.3319;0.029738;0.046103;0.46432;0.6884;0.082108
400;0.01;Erdos-Renyi;0.41421;0.33182;0.030155;0.04602;0.46423;0.68831;0.082525
400;0.01;Erdos-Renyi;0.41372;0.33182;0.11543;0.044953;0.49835;0.68831;0.26811
400;0.01;Erdos-Renyi;0.41363;0.32832;0.033822;0.045853;0.46371;0.68481;0.086025
400;0.01;Erdos-Renyi;0.41355;0.33165;0.12251;0.044787;0.49868;0.68815;0.27569
400;0.01;Erdos-Renyi;0.4133;0.3309;0.030238;0.045103;0.46332;0.6874;0.082608
400;0.01;Erdos-Renyi;0.41288;0.32907;0.031405;0.044937;0.46296;0.68556;0.083608
400;0.01;Erdos-Renyi;0.41288;0.33048;0.030155;0.044687;0.4629;0.68698;0.082358
400;0.01;Erdos-Renyi;0.41255;0.33065;0.11851;0.043787;0.4971;0.68715;0.26932
400;0.01;Erdos-Renyi;0.41089;0.32898;0.12268;0.04212;0.49518;0.68548;0.27215
400;0.01;Erdos-Renyi;0.41005;0.32765;0.030322;0.041853;0.46007;0.68415;0.081358
400;0.01;Erdos-Renyi;0.40997;0.32807;0.12176;0.041203;0.49418;0.68456;0.26874
400;0.01;Erdos-Renyi;0.40996;0.32757;0.030238;0.04177;0.45998;0.68406;0.080942
400;0.01;Erdos-Renyi;0.40972;0.3229;0.034738;0.042103;0.4599;0.6794;0.086275
500;0.01;Small-World;0.10097;0.063672;0.29748;0.2747;0.15051;0.37075;0.25186
500;0.01;Small-World;0.095902;0.062082;0.30588;0.2831;0.14581;0.36342;0.25919
500;0.01;Small-World;0.091902;0.064338;0.30655;0.28376;0.14144;0.365;0.25866
500;0.01;Small-World;0.091302;0.063082;0.30555;0.28276;0.1412;0.36295;0.25966
500;0.01;Small-World;0.090102;0.061682;0.31062;0.28783;0.13974;0.36346;0.26166
500;0.01;Small-World;0.087768;0.068002;0.30668;0.2839;0.13767;0.36966;0.25679
500;0.01;Small-World;0.086948;0.068882;0.30682;0.28403;0.13652;0.36753;0.25799
500;0.01;Small-World;0.085255;0.064258;0.31262;0.28983;0.13324;0.35615;0.26646
500;0.01;Small-World;0.081635;0.067912;0.31422;0.29143;0.12912;0.3548;0.26859
500;0.01;Small-World;0.081302;0.065222;0.31528;0.2925;0.13084;0.35906;0.26673
500;0.01;Small-World;0.081168;0.068255;0.31588;0.2931;0.12776;0.35368;0.26893
500;0.01;Small-World;0.080122;0.068488;0.31828;0.2955;0.12651;0.35102;0.27159
500;0.01;Small-World;0.079722;0.063892;0.31935;0.29656;0.12891;0.35753;0.26946
500;0.01;Small-World;0.079055;0.069688;0.32002;0.29723;0.12584;0.3542;0.27146
500;0.01;Small-World;0.077588;0.070755;0.32495;0.30216;0.12304;0.3494;0.27586
500;0.01;Small-World;0.076055;0.069998;0.32648;0.3037;0.12177;0.3456;0.27899
500;0.01;Small-World;0.076055;0.066108;0.32501;0.30223;0.12377;0.3516;0.27499
500;0.01;Small-World;0.074788;0.070708;0.32668;0.3039;0.11971;0.3442;0.27973
500;0.01;Small-World;0.070122;0.073265;0.33415;0.31136;0.11477;0.3394;0.28559
500;0.01;Small-World;0.068188;0.077732;0.33662;0.31383;0.11294;0.33866;0.28726
500;0.01;Small-World;0.062968;0.082532;0.33955;0.31676;0.10596;0.33746;0.28966
500;0.01;Random Power Law;0.35894;0.24422;0.096075;0.042697;0.40954;0.60066;0.11831
500;0.01;Random Power Law;0.35588;0.23592;0.11074;0.057343;0.40648;0.58733;0.13417
500;0.01;Random Power Law;0.34008;0.22023;0.12228;0.07103;0.39068;0.57233;0.13718
500;0.01;Random Power Law;0.33981;0.21798;0.12828;0.077163;0.39041;0.5662;0.14371
500;0.01;Random Power Law;0.33554;0.21687;0.12334;0.07263;0.38614;0.57073;0.13678
500;0.01;Random Power Law;0.33401;0.21298;0.13701;0.086697;0.38461;0.55666;0.15071
500;0.01;Random Power Law;0.33208;0.21025;0.13774;0.088763;0.38268;0.5546;0.14771
500;0.01;Random Power Law;0.33181;0.20972;0.14188;0.09343;0.38241;0.54993;0.15198
500;0.01;Random Power Law;0.33034;0.20798;0.14454;0.09463;0.38094;0.54873;0.15664
500;0.01;Random Power Law;0.32941;0.2177;0.12028;0.069163;0.38001;0.5742;0.13491
500;0.01;Random Power Law;0.32708;0.20412;0.15021;0.10056;0.37768;0.5428;0.16257
500;0.01;Random Power Law;0.32454;0.20165;0.15541;0.10683;0.37514;0.53653;0.16404
500;0.01;Random Power Law;0.32408;0.20132;0.14588;0.09743;0.37468;0.54593;0.15624
500;0.01;Random Power Law;0.32201;0.19925;0.15421;0.1067;0.37261;0.53666;0.16111
500;0.01;Random Power Law;0.30708;0.18412;0.16274;0.11763;0.35768;0.52573;0.16684
500;0.01;Random Power Law;0.30694;0.18619;0.18634;0.14096;0.35961;0.5024;0.18818
500;0.01;Random Power Law;0.30648;0.18493;0.17601;0.1293;0.35874;0.51406;0.18011
500;0.01;Random Power Law;0.29854;0.17766;0.19421;0.14856;0.35108;0.4948;0.19551
500;0.01;Random Power Law;0.29514;0.17373;0.19028;0.1453;0.34741;0.49806;0.19198
500;0.01;Random Power Law;0.29394;0.17812;0.21894;0.17516;0.34848;0.4682;0.21624
500;0.01;Random Power Law;0.29301;0.17412;0.19281;0.1477;0.34648;0.49566;0.19318
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
500;0.01;Random k-regular;0.41752;0.3331;0.034238;0.049637;0.4676;0.6896;0.087375
500;0.01;Random k-regular;0.41752;0.3331;0.034238;0.049637;0.4676;0.6896;0.087375
500;0.01;Random k-regular;0.41532;0.3273;0.039238;0.04807;0.46563;0.6838;0.091975
500;0.01;Preferential Attachment;0.40505;0.31343;0.045905;0.041873;0.45577;0.66993;0.096242
500;0.01;Preferential Attachment;0.40354;0.30277;0.055905;0.049873;0.45517;0.65926;0.10611
500;0.01;Preferential Attachment;0.40349;0.30697;0.051972;0.046073;0.45497;0.66346;0.10218
500;0.01;Preferential Attachment;0.40258;0.30737;0.051172;0.043807;0.4539;0.66386;0.10124
500;0.01;Preferential Attachment;0.40205;0.30803;0.050238;0.041807;0.4531;0.66453;0.099775
500;0.01;Preferential Attachment;0.40185;0.30663;0.050572;0.043073;0.45317;0.66313;0.10064
500;0.01;Preferential Attachment;0.40165;0.30763;0.049038;0.041407;0.4527;0.66413;0.098575
500;0.01;Preferential Attachment;0.40021;0.29303;0.062172;0.050807;0.4513;0.64953;0.11131
500;0.01;Preferential Attachment;0.39982;0.3033;0.052305;0.042407;0.4513;0.6598;0.10171
500;0.01;Preferential Attachment;0.39934;0.2999;0.056372;0.045673;0.45097;0.6564;0.10538
500;0.01;Preferential Attachment;0.39874;0.29263;0.062972;0.050407;0.4497;0.64913;0.11184
500;0.01;Preferential Attachment;0.39801;0.29377;0.061142;0.04754;0.44924;0.65026;0.10938
500;0.01;Preferential Attachment;0.39794;0.2985;0.057505;0.044273;0.44957;0.655;0.10624
500;0.01;Preferential Attachment;0.39701;0.29623;0.058675;0.04334;0.44864;0.65273;0.10664
500;0.01;Preferential Attachment;0.39549;0.29763;0.055408;0.04074;0.44724;0.65413;0.10244
500;0.01;Preferential Attachment;0.39541;0.28637;0.068408;0.04814;0.44624;0.64286;0.11571
500;0.01;Preferential Attachment;0.39461;0.29063;0.062008;0.043073;0.44597;0.64713;0.10891
500;0.01;Preferential Attachment;0.39308;0.2875;0.065808;0.042607;0.4443;0.644;0.11151
500;0.01;Preferential Attachment;0.39181;0.27447;0.080408;0.05094;0.44241;0.62833;0.12518
500;0.01;Preferential Attachment;0.39148;0.2891;0.063808;0.038873;0.44297;0.6456;0.10938
500;0.01;Preferential Attachment;0.39141;0.27478;0.078675;0.05014;0.44201;0.62953;0.12251
500;0.01;Kronecker Graph;0.2591;0.18176;0.13579;0.113;0.3094;0.53036;0.094137
500;0.01;Kronecker Graph;0.25878;0.17883;0.1365;0.11372;0.30895;0.52964;0.097067
500;0.01;Kronecker Graph;0.25507;0.17863;0.13891;0.11613;0.30524;0.52733;0.097262
500;0.01;Kronecker Graph;0.25429;0.17962;0.13878;0.116;0.30437;0.52759;0.096611
500;0.01;Kronecker Graph;0.25136;0.17135;0.14653;0.12374;0.30192;0.51961;0.10475
500;0.01;Kronecker Graph;0.22752;0.15747;0.11742;0.094649;0.26519;0.45596;0.084652
500;0.01;Kronecker Graph;0.21127;0.14145;0.13681;0.11292;0.25002;0.43705;0.10067
500;0.01;Kronecker Graph;0.19412;0.13422;0.11036;0.087883;0.22619;0.39422;0.071226
500;0.01;Kronecker Graph;0.17578;0.12584;0.088732;0.067911;0.2117;0.35797;0.057313
500;0.01;Kronecker Graph;0.17562;0.12392;0.093803;0.072628;0.21154;0.35602;0.062351
500;0.01;Kronecker Graph;0.17471;0.12405;0.092111;0.071326;0.21076;0.35589;0.060398
500;0.01;Kronecker Graph;0.17256;0.12333;0.091134;0.070089;0.20822;0.35556;0.059812
500;0.01;Kronecker Graph;0.17198;0.12217;0.094715;0.073466;0.20758;0.35433;0.063393
500;0.01;Kronecker Graph;0.17009;0.1189;0.095431;0.074183;0.20601;0.35127;0.064239
500;0.01;Kronecker Graph;0.16683;0.11651;0.1009;0.079651;0.20262;0.3484;0.069317
500;0.01;Kronecker Graph;0.16644;0.11625;0.10259;0.081344;0.20223;0.34801;0.07114
500;0.01;Kronecker Graph;0.16293;0.1139;0.10285;0.081604;0.19937;0.34384;0.070879
500;0.01;Kronecker Graph;0.16239;0.11411;0.10523;0.083983;0.1987;0.34391;0.072094
500;0.01;Kronecker Graph;0.12382;0.093139;0.070619;0.051246;0.15648;0.26602;0.046431
500;0.01;Kronecker Graph;0.11789;0.086954;0.078367;0.058993;0.15078;0.25932;0.053658
500;0.01;Kronecker Graph;0.11383;0.079353;0.089093;0.06972;0.14737;0.25173;0.064396
500;0.01;Forest Fire;0.29974;0.18928;0.22781;0.18323;0.35574;0.46013;0.22698
500;0.01;Forest Fire;0.29674;0.18455;0.23027;0.1865;0.35234;0.45686;0.22678
500;0.01;Forest Fire;0.29521;0.17565;0.20674;0.16216;0.34841;0.4812;0.20578
500;0.01;Forest Fire;0.29454;0.18821;0.24061;0.19696;0.35174;0.4464;0.23764
500;0.01;Forest Fire;0.29408;0.18615;0.23241;0.1885;0.35074;0.45486;0.23064
500;0.01;Forest Fire;0.29361;0.18568;0.23607;0.19296;0.35014;0.4504;0.23204
500;0.01;Forest Fire;0.29194;0.18428;0.23281;0.19023;0.34874;0.45313;0.22838
500;0.01;Forest Fire;0.29168;0.18721;0.24347;0.20156;0.34914;0.4418;0.23771
500;0.01;Forest Fire;0.29028;0.18061;0.23474;0.19243;0.34641;0.45093;0.22924
500;0.01;Forest Fire;0.28854;0.17648;0.22834;0.18443;0.34414;0.45893;0.22564
