N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.02;Erdos-Renyi;0.40297;0.32107;0.11637;0.034203;0.48468;0.67756;0.24774
200;0.02;Erdos-Renyi;0.40197;0.32007;0.1222;0.033203;0.48501;0.67656;0.25524
200;0.02;Erdos-Renyi;0.40172;0.3119;0.041905;0.03634;0.45223;0.6684;0.091442
200;0.02;Erdos-Renyi;0.40172;0.3179;0.033008;0.03377;0.4518;0.6744;0.081442
200;0.02;Erdos-Renyi;0.40155;0.31773;0.033175;0.033603;0.45163;0.67423;0.080942
200;0.02;Erdos-Renyi;0.39855;0.31473;0.035508;0.030603;0.44863;0.67123;0.083275
200;0.02;Erdos-Renyi;0.39672;0.3069;0.041675;0.03134;0.44723;0.6634;0.087775
200;0.03;Small-World;0.038802;0.085548;0.5211;0.3305;0.098922;0.33404;0.44577
200;0.03;Small-World;0.035635;0.093215;0.5236;0.33468;0.087581;0.33238;0.44827
200;0.03;Small-World;0.031328;0.092715;0.5301;0.34034;0.089255;0.32188;0.45577
200;0.03;Small-World;0.030815;0.14988;0.60627;0.39517;0.068656;0.27104;0.53027
200;0.03;Small-World;0.030635;0.095048;0.52844;0.33867;0.088549;0.32221;0.4541
200;0.03;Small-World;0.026818;0.14522;0.5096;0.3952;0.062451;0.27637;0.44562
200;0.03;Small-World;0.024965;0.14788;0.60527;0.39317;0.058823;0.28121;0.52917
200;0.03;Small-World;0.020132;0.14305;0.59444;0.38767;0.064617;0.28554;0.51834
200;0.03;Small-World;0.018575;0.10622;0.5476;0.35084;0.080049;0.31571;0.4716
200;0.03;Small-World;0.017952;0.13988;0.5926;0.38617;0.067656;0.28471;0.51651
200;0.03;Small-World;0.017862;0.13305;0.58744;0.38134;0.07399;0.28921;0.51134
200;0.03;Small-World;0.016195;0.13488;0.58877;0.38284;0.07549;0.28537;0.51267
200;0.03;Small-World;0.015558;0.13305;0.40658;0.3838;0.068283;0.28937;0.35303
200;0.03;Small-World;0.014918;0.11655;0.4731;0.36687;0.066693;0.30487;0.40847
200;0.03;Small-World;0.011745;0.13088;0.58294;0.3775;0.069156;0.29037;0.5086
200;0.03;Small-World;0.010355;0.12672;0.5776;0.37267;0.077323;0.29221;0.50151
200;0.03;Small-World;0.0099517;0.12538;0.47776;0.36937;0.077888;0.29954;0.41378
200;0.03;Small-World;0.0091317;0.12255;0.57244;0.3685;0.066089;0.30137;0.49634
200;0.03;Small-World;0.0072983;0.12405;0.4821;0.37104;0.075594;0.29787;0.41747
200;0.03;Small-World;0.006045;0.12655;0.47993;0.37054;0.071388;0.29804;0.4153
200;0.03;Random Power Law;0.31008;0.1969;0.13101;0.089963;0.36068;0.5534;0.12844
200;0.03;Random Power Law;0.30791;0.19807;0.13051;0.088797;0.35851;0.55456;0.12661
200;0.03;Random Power Law;0.29758;0.17588;0.16151;0.11913;0.34818;0.52423;0.15661
200;0.03;Random Power Law;0.29424;0.17142;0.16351;0.1258;0.34484;0.51756;0.15436
200;0.03;Random Power Law;0.28458;0.16173;0.17251;0.13146;0.33518;0.5119;0.16503
200;0.03;Random Power Law;0.28024;0.15775;0.18584;0.1458;0.33184;0.49756;0.17803
200;0.03;Random Power Law;0.26674;0.14379;0.20234;0.16263;0.31734;0.48073;0.19386
200;0.03;Random Power Law;0.26574;0.14349;0.18201;0.1483;0.31634;0.49506;0.16819
200;0.03;Random Power Law;0.26541;0.15175;0.23034;0.1923;0.32034;0.45106;0.22019
200;0.03;Random Power Law;0.26341;0.14912;0.21201;0.17563;0.31801;0.46773;0.20086
200;0.03;Random Power Law;0.26141;0.13845;0.21034;0.17163;0.31234;0.47173;0.20052
200;0.03;Random Power Law;0.25991;0.14229;0.24251;0.2078;0.31351;0.43556;0.22936
200;0.03;Random Power Law;0.25908;0.13612;0.20801;0.1723;0.30968;0.47106;0.19519
200;0.03;Random Power Law;0.25641;0.13606;0.22234;0.18863;0.30934;0.45473;0.20753
200;0.03;Random Power Law;0.25508;0.13975;0.24201;0.2063;0.30901;0.43706;0.22953
200;0.03;Random Power Law;0.25191;0.13062;0.21784;0.18013;0.30384;0.46323;0.20703
200;0.03;Random Power Law;0.24974;0.13079;0.23068;0.1963;0.30301;0.44706;0.21653
200;0.03;Random Power Law;0.24874;0.13179;0.22701;0.19196;0.30268;0.4514;0.21419
200;0.03;Random Power Law;0.24374;0.14747;0.29634;0.26163;0.30336;0.38173;0.28286
200;0.03;Random Power Law;0.23974;0.13747;0.26968;0.23563;0.29669;0.40773;0.25519
200;0.03;Random Power Law;0.22808;0.13851;0.29584;0.2628;0.28886;0.38056;0.28036
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4163;0.3344;0.12763;0.047537;0.50251;0.6909;0.28677
200;0.03;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
200;0.03;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
200;0.03;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
200;0.03;Random k-regular;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
200;0.03;Random k-regular;0.4073;0.3254;0.1441;0.038537;0.49251;0.6819;0.2949
200;0.03;Random k-regular;0.4073;0.3254;0.1441;0.038537;0.49251;0.6819;0.2949
200;0.03;Random k-regular;0.3983;0.3164;0.1611;0.029537;0.48251;0.6729;0.3039
200;0.03;Preferential Attachment;0.36238;0.27857;0.058675;0.00873;0.41246;0.63506;0.086442
200;0.03;Preferential Attachment;0.3508;0.2689;0.098572;0.018563;0.42599;0.6254;0.13109
200;0.03;Preferential Attachment;0.34814;0.26623;0.10407;0.02123;0.42232;0.62273;0.13459
200;0.03;Preferential Attachment;0.34788;0.26107;0.071842;0.025797;0.39834;0.61756;0.094608
200;0.03;Preferential Attachment;0.34597;0.26407;0.1039;0.0244;0.42118;0.62056;0.13275
200;0.03;Preferential Attachment;0.3458;0.2639;0.10574;0.023563;0.42166;0.6204;0.13725
200;0.03;Preferential Attachment;0.34464;0.26273;0.10407;0.02616;0.41935;0.61923;0.12959
200;0.03;Preferential Attachment;0.34414;0.26223;0.10791;0.02523;0.42103;0.61873;0.14375
200;0.03;Preferential Attachment;0.34347;0.26157;0.10924;0.025897;0.41953;0.61806;0.13942
200;0.03;Preferential Attachment;0.34197;0.26007;0.10857;0.027397;0.41699;0.61656;0.13775
200;0.03;Preferential Attachment;0.34197;0.26007;0.10974;0.027397;0.41632;0.61656;0.13892
200;0.03;Preferential Attachment;0.34162;0.25907;0.11607;0.028397;0.4177;0.61556;0.15092
200;0.03;Preferential Attachment;0.3347;0.25023;0.079008;0.03663;0.38507;0.60673;0.096775
200;0.03;Preferential Attachment;0.33438;0.25057;0.079675;0.036297;0.38507;0.60706;0.096775
200;0.03;Preferential Attachment;0.3338;0.2519;0.11857;0.035563;0.40766;0.6084;0.15009
200;0.03;Preferential Attachment;0.33272;0.2489;0.082008;0.037963;0.3834;0.6054;0.095775
200;0.03;Preferential Attachment;0.33037;0.2429;0.085675;0.043963;0.38084;0.59939;0.098108
200;0.03;Preferential Attachment;0.32564;0.24373;0.13307;0.04373;0.4002;0.60023;0.15925
200;0.03;Preferential Attachment;0.32437;0.2399;0.088675;0.046963;0.37474;0.5964;0.097442
200;0.03;Preferential Attachment;0.32305;0.23923;0.087342;0.04763;0.37313;0.59573;0.093775
200;0.03;Preferential Attachment;0.31896;0.2364;0.13891;0.051063;0.39186;0.5929;0.16342
200;0.03;Kronecker Graph;0.16677;0.12306;0.38005;0.20411;0.23069;0.45376;0.29267
200;0.03;Kronecker Graph;0.16451;0.12214;0.2283;0.20598;0.21459;0.4521;0.17728
200;0.03;Kronecker Graph;0.16281;0.11655;0.23416;0.21137;0.21363;0.44725;0.18235
200;0.03;Kronecker Graph;0.15617;0.10827;0.24445;0.22166;0.20742;0.437;0.19264
200;0.03;Kronecker Graph;0.155;0.11204;0.23911;0.21632;0.20556;0.44026;0.18782
200;0.03;Kronecker Graph;0.15292;0.10683;0.24692;0.22414;0.2039;0.43609;0.19563
200;0.03;Kronecker Graph;0.14622;0.10449;0.24978;0.227;0.19661;0.43036;0.19954
200;0.03;Kronecker Graph;0.13464;0.090876;0.21696;0.19308;0.17361;0.3722;0.17283
200;0.03;Kronecker Graph;0.10786;0.078754;0.16724;0.14599;0.14409;0.29814;0.13058
200;0.03;Kronecker Graph;0.10612;0.07042;0.16776;0.14651;0.14253;0.2898;0.13162
200;0.03;Kronecker Graph;0.10609;0.076096;0.16008;0.13883;0.14214;0.29697;0.1242
200;0.03;Kronecker Graph;0.10325;0.073806;0.16386;0.14261;0.13941;0.29319;0.12824
200;0.03;Kronecker Graph;0.10287;0.072136;0.16167;0.14042;0.13927;0.29301;0.12658
200;0.03;Kronecker Graph;0.1014;0.073415;0.16346;0.14222;0.13701;0.2941;0.12811
200;0.03;Kronecker Graph;0.10088;0.069249;0.1705;0.14925;0.13745;0.28863;0.13462
200;0.03;Kronecker Graph;0.10031;0.073806;0.16646;0.14521;0.13654;0.29215;0.13006
200;0.03;Kronecker Graph;0.098096;0.071071;0.16893;0.14769;0.13459;0.28993;0.13253
200;0.03;Kronecker Graph;0.09687;0.068207;0.17518;0.15394;0.13303;0.28681;0.13878
200;0.03;Kronecker Graph;0.074943;0.050999;0.12947;0.1101;0.10832;0.21637;0.10099
200;0.03;Kronecker Graph;0.073689;0.055335;0.12387;0.1045;0.10709;0.21988;0.09539
200;0.03;Forest Fire;0.26491;0.17814;0.30034;0.26196;0.32736;0.3814;0.29019
200;0.03;Forest Fire;0.26041;0.16864;0.28384;0.2458;0.32019;0.39756;0.27336
200;0.03;Forest Fire;0.25208;0.17384;0.32018;0.28646;0.31619;0.35788;0.30569
200;0.03;Forest Fire;0.24641;0.16151;0.29984;0.26313;0.30786;0.38023;0.28803
200;0.03;Forest Fire;0.24191;0.16234;0.31934;0.28463;0.30569;0.35873;0.30553
200;0.03;Forest Fire;0.23558;0.15568;0.30501;0.2693;0.29936;0.37406;0.29219
200;0.03;Forest Fire;0.23408;0.17652;0.35851;0.3248;0.30052;0.31988;0.34369
200;0.03;Forest Fire;0.22424;0.15434;0.32534;0.2913;0.28869;0.35206;0.31119
200;0.03;Forest Fire;0.22407;0.15951;0.34618;0.3138;0.28986;0.32956;0.33036
200;0.03;Forest Fire;0.22324;0.14168;0.31601;0.2833;0.28569;0.36006;0.30019
200;0.03;Forest Fire;0.22108;0.15018;0.34018;0.3088;0.28552;0.33456;0.32303
200;0.03;Forest Fire;0.22024;0.15569;0.33968;0.30663;0.28369;0.33673;0.32419
200;0.03;Forest Fire;0.21841;0.15018;0.34918;0.31913;0.28286;0.32522;0.33069
200;0.03;Forest Fire;0.21624;0.14201;0.31834;0.28463;0.27936;0.35873;0.30352
200;0.03;Forest Fire;0.21608;0.15018;0.33651;0.3038;0.28019;0.33956;0.32069
200;0.03;Forest Fire;0.21124;0.11618;0.28718;0.2528;0.26952;0.39056;0.27303
200;0.03;Forest Fire;0.21074;0.14285;0.33451;0.30246;0.27519;0.3409;0.31803
200;0.03;Forest Fire;0.20691;0.13934;0.33601;0.30596;0.27069;0.3374;0.31753
200;0.03;Forest Fire;0.20374;0.14319;0.35484;0.3258;0.26952;0.31756;0.33536
200;0.03;Forest Fire;0.20108;0.15452;0.36718;0.33746;0.26952;0.3059;0.34836
200;0.03;Forest Fire;0.20024;0.14135;0.36334;0.3353;0.26602;0.30806;0.34286
200;0.03;Erdos-Renyi;0.4068;0.3249;0.09893;0.038037;0.48968;0.6814;0.24674
200;0.03;Erdos-Renyi;0.40647;0.32457;0.15519;0.037703;0.49001;0.68106;0.4021
200;0.03;Erdos-Renyi;0.40597;0.32407;0.095263;0.037203;0.48951;0.68056;0.24474
200;0.03;Erdos-Renyi;0.40564;0.32373;0.14982;0.03687;0.48735;0.68023;0.38794
200;0.03;Erdos-Renyi;0.4053;0.3234;0.0867;0.036537;0.48785;0.6799;0.23027
200;0.03;Erdos-Renyi;0.4028;0.3209;0.092533;0.034037;0.48585;0.6774;0.22924
200;0.03;Erdos-Renyi;0.4023;0.3204;0.097533;0.033537;0.48368;0.6769;0.23057
200;0.03;Erdos-Renyi;0.40097;0.31907;0.057653;0.032203;0.48285;0.67556;0.14823
200;0.03;Erdos-Renyi;0.40047;0.31857;0.087033;0.031703;0.48168;0.67506;0.2174
200;0.03;Erdos-Renyi;0.40047;0.31857;0.087367;0.031723;0.48168;0.67506;0.23007
200;0.03;Erdos-Renyi;0.3993;0.3174;0.0917;0.030557;0.48068;0.6739;0.22407
200;0.03;Erdos-Renyi;0.39922;0.3124;0.031508;0.031603;0.4494;0.6689;0.078942
200;0.03;Erdos-Renyi;0.39888;0.31507;0.028508;0.030937;0.44896;0.67156;0.074608
200;0.03;Erdos-Renyi;0.39838;0.31457;0.025008;0.031123;0.44846;0.67106;0.072442
200;0.03;Erdos-Renyi;0.3978;0.3159;0.090443;0.03039;0.47718;0.6724;0.2114
200;0.03;Erdos-Renyi;0.39747;0.31557;0.094867;0.029057;0.47835;0.67206;0.22324
200;0.03;Erdos-Renyi;0.39714;0.31523;0.089867;0.029723;0.47851;0.67173;0.21924
200;0.03;Erdos-Renyi;0.3948;0.3129;0.094033;0.028723;0.47568;0.6694;0.2184
200;0.03;Erdos-Renyi;0.39447;0.31257;0.10893;0.030057;0.47401;0.66906;0.22826
200;0.03;Erdos-Renyi;0.39338;0.30657;0.033342;0.026123;0.44357;0.66306;0.076442
200;0.03;Erdos-Renyi;0.38805;0.29823;0.040342;0.02436;0.43857;0.65473;0.080442
200;0.04;Small-World;0.074745;0.18912;0.69293;0.4414;0.049521;0.24879;0.61155
200;0.04;Small-World;0.059395;0.17475;0.62252;0.42644;0.037359;0.26429;0.54458
200;0.04;Small-World;0.055395;0.16962;0.61886;0.42244;0.052359;0.26142;0.54092
200;0.04;Small-World;0.048078;0.16458;0.65727;0.41473;0.044664;0.27338;0.57589
200;0.04;Small-World;0.047728;0.16475;0.60836;0.41511;0.044352;0.27242;0.53042
200;0.04;Small-World;0.047062;0.16341;0.60619;0.41411;0.047359;0.26909;0.52825
200;0.04;Small-World;0.045728;0.15962;0.59553;0.41378;0.053352;0.26876;0.52127
200;0.04;Small-World;0.045435;0.15975;0.59402;0.41378;0.058685;0.26721;0.51977
200;0.04;Small-World;0.045395;0.16275;0.59269;0.41311;0.046685;0.27376;0.51844
200;0.04;Small-World;0.042845;0.15708;0.54459;0.41093;0.060599;0.26821;0.47507
200;0.04;Small-World;0.040845;0.15642;0.54276;0.40826;0.049107;0.27709;0.47323
200;0.04;Small-World;0.040355;0.15208;0.47918;0.40708;0.048253;0.27709;0.41856
200;0.04;Small-World;0.039712;0.15292;0.56546;0.40788;0.051622;0.27526;0.49596
200;0.04;Small-World;0.039562;0.15279;0.58736;0.40761;0.061352;0.26804;0.51311
200;0.04;Small-World;0.038505;0.14908;0.58002;0.40144;0.044852;0.27942;0.50578
200;0.04;Small-World;0.036272;0.14958;0.59202;0.40194;0.056859;0.27471;0.51408
200;0.04;Small-World;0.034982;0.14708;0.58036;0.40211;0.060018;0.27687;0.50611
200;0.04;Small-World;0.034938;0.14792;0.59286;0.40228;0.054518;0.27726;0.51492
200;0.04;Small-World;0.028172;0.13908;0.56402;0.38911;0.049526;0.29054;0.48978
200;0.04;Small-World;0.022308;0.12691;0.59844;0.37706;0.061596;0.29771;0.51724
200;0.04;Small-World;0.020335;0.12675;0.55836;0.37711;0.066117;0.29904;0.48042
200;0.04;Random Power Law;0.25941;0.13659;0.20367;0.16863;0.31034;0.47473;0.19019
200;0.04;Random Power Law;0.25658;0.14825;0.26218;0.22713;0.31318;0.41623;0.24869
200;0.04;Random Power Law;0.25241;0.1389;0.18334;0.14796;0.30301;0.4954;0.17019
200;0.04;Random Power Law;0.25158;0.13055;0.20484;0.1678;0.30218;0.47556;0.19336
200;0.04;Random Power Law;0.24241;0.11945;0.21568;0.18296;0.29301;0.4604;0.20019
200;0.04;Random Power Law;0.23808;0.11606;0.22067;0.18663;0.29001;0.45673;0.20653
200;0.04;Random Power Law;0.23808;0.11512;0.22001;0.18763;0.28868;0.45573;0.20386
200;0.04;Random Power Law;0.23641;0.11745;0.22767;0.19363;0.28934;0.44973;0.21353
200;0.04;Random Power Law;0.23641;0.12045;0.24334;0.21296;0.29001;0.4304;0.22553
200;0.04;Random Power Law;0.23541;0.11512;0.23468;0.20263;0.28768;0.44073;0.21919
200;0.04;Random Power Law;0.22891;0.10929;0.23718;0.20713;0.28184;0.43623;0.21936
200;0.04;Random Power Law;0.22891;0.11162;0.24884;0.21546;0.28251;0.4279;0.23369
200;0.04;Random Power Law;0.22774;0.11275;0.23134;0.19696;0.28201;0.4464;0.21753
200;0.04;Random Power Law;0.22758;0.11831;0.26418;0.23146;0.28284;0.4119;0.24836
200;0.04;Random Power Law;0.21841;0.10981;0.26434;0.2343;0.27368;0.40906;0.24619
200;0.04;Random Power Law;0.21458;0.11397;0.28717;0.25613;0.27151;0.38723;0.26969
200;0.04;Random Power Law;0.21358;0.096638;0.24918;0.21513;0.26618;0.42823;0.23469
200;0.04;Random Power Law;0.20841;0.10414;0.28634;0.25763;0.26468;0.38573;0.26686
200;0.04;Random Power Law;0.20374;0.093472;0.28268;0.2533;0.25868;0.39006;0.26386
200;0.04;Random Power Law;0.20158;0.094305;0.28084;0.25046;0.25718;0.3929;0.26269
200;0.04;Random Power Law;0.19941;0.094805;0.28901;0.2613;0.25501;0.38206;0.26819
200;0.04;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
200;0.04;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
200;0.04;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
200;0.04;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
200;0.04;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
200;0.04;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
200;0.04;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
200;0.04;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
200;0.04;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
200;0.04;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
200;0.04;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
200;0.04;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
200;0.04;Random k-regular;0.41064;0.32873;0.12576;0.04187;0.49501;0.68523;0.2699
200;0.04;Random k-regular;0.4088;0.3269;0.26711;0.040037;0.49251;0.6834;0.54312
200;0.04;Random k-regular;0.4088;0.3269;0.26711;0.040037;0.49251;0.6834;0.54312
200;0.04;Random k-regular;0.4088;0.3269;0.26711;0.040037;0.49251;0.6834;0.54312
200;0.04;Random k-regular;0.40847;0.32657;0.12893;0.039703;0.49251;0.68306;0.2704
200;0.04;Random k-regular;0.4068;0.3249;0.27061;0.038037;0.49001;0.6814;0.53762
200;0.04;Random k-regular;0.4068;0.3249;0.27061;0.038037;0.49001;0.6814;0.53762
200;0.04;Random k-regular;0.40447;0.32257;0.13237;0.035703;0.48751;0.67906;0.2644
200;0.04;Random k-regular;0.40447;0.32257;0.13237;0.035703;0.48751;0.67906;0.2644
200;0.04;Preferential Attachment;0.34056;0.2579;0.078153;0.039733;0.41245;0.6144;0.078493
200;0.04;Preferential Attachment;0.3358;0.2539;0.13627;0.040577;0.40668;0.6104;0.14036
200;0.04;Preferential Attachment;0.33447;0.25257;0.13777;0.043187;0.40685;0.60906;0.1262
200;0.04;Preferential Attachment;0.33297;0.25107;0.14627;0.042123;0.40301;0.60756;0.14103
200;0.04;Preferential Attachment;0.33288;0.24907;0.068842;0.03848;0.38296;0.60556;0.069275
200;0.04;Preferential Attachment;0.33247;0.25057;0.14444;0.040663;0.40335;0.60706;0.14586
200;0.04;Preferential Attachment;0.32914;0.24723;0.14827;0.04529;0.40051;0.60373;0.13903
200;0.04;Preferential Attachment;0.32364;0.24173;0.12408;0.050123;0.39235;0.59823;0.10892
200;0.04;Preferential Attachment;0.32197;0.24007;0.12725;0.05179;0.39135;0.59656;0.11275
200;0.04;Preferential Attachment;0.3218;0.2399;0.16344;0.052247;0.39085;0.5964;0.1522
200;0.04;Preferential Attachment;0.32114;0.23923;0.12742;0.05033;0.39051;0.59573;0.12192
200;0.04;Preferential Attachment;0.32089;0.23823;0.098987;0.049787;0.39209;0.59473;0.091327
200;0.04;Preferential Attachment;0.3208;0.2389;0.12675;0.050663;0.38985;0.5954;0.11725
200;0.04;Preferential Attachment;0.31614;0.23423;0.13625;0.05533;0.38501;0.59073;0.12475
200;0.04;Preferential Attachment;0.31439;0.23007;0.10965;0.057037;0.38425;0.58656;0.09866
200;0.04;Preferential Attachment;0.3128;0.2309;0.15675;0.05933;0.38251;0.5874;0.1385
200;0.04;Preferential Attachment;0.31264;0.23073;0.14008;0.057163;0.38035;0.58723;0.12825
200;0.04;Preferential Attachment;0.31164;0.22973;0.13875;0.05983;0.38168;0.58623;0.12158
200;0.04;Preferential Attachment;0.31097;0.22907;0.13908;0.05857;0.37968;0.58556;0.12059
200;0.04;Preferential Attachment;0.3088;0.2269;0.14442;0.061663;0.37668;0.5834;0.12392
200;0.04;Preferential Attachment;0.30539;0.22273;0.11732;0.06437;0.37326;0.57923;0.098993
200;0.04;Kronecker Graph;0.12717;0.11126;0.40565;0.24926;0.18414;0.42657;0.32464
200;0.04;Kronecker Graph;0.12202;0.095892;0.2757;0.25291;0.17132;0.41522;0.22259
200;0.04;Kronecker Graph;0.12132;0.094199;0.2727;0.24992;0.17123;0.41535;0.22037
200;0.04;Kronecker Graph;0.12084;0.096282;0.27583;0.25304;0.16979;0.41535;0.22298
200;0.04;Kronecker Graph;0.1204;0.098496;0.27439;0.25207;0.16876;0.41627;0.22155
200;0.04;Kronecker Graph;0.12015;0.099407;0.3434;0.25175;0.17921;0.41822;0.27491
200;0.04;Kronecker Graph;0.12005;0.092376;0.274;0.25122;0.16962;0.41223;0.22272
200;0.04;Kronecker Graph;0.1181;0.097324;0.29261;0.2531;0.17531;0.41509;0.2332
200;0.04;Kronecker Graph;0.11676;0.09472;0.3326;0.25432;0.17752;0.41197;0.27003
200;0.04;Kronecker Graph;0.11598;0.093678;0.33611;0.25823;0.17497;0.41275;0.27149
200;0.04;Kronecker Graph;0.11542;0.093548;0.33123;0.25888;0.174;0.41132;0.26857
200;0.04;Kronecker Graph;0.11533;0.092116;0.28286;0.26007;0.16285;0.40988;0.22949
200;0.04;Kronecker Graph;0.10853;0.085013;0.23728;0.21339;0.14523;0.35897;0.19236
200;0.04;Kronecker Graph;0.099851;0.079653;0.20458;0.18204;0.13157;0.31845;0.16061
200;0.04;Kronecker Graph;0.095945;0.074445;0.20823;0.18569;0.12715;0.31572;0.164
200;0.04;Kronecker Graph;0.081603;0.067165;0.18482;0.16357;0.1148;0.28092;0.14764
200;0.04;Kronecker Graph;0.081476;0.065342;0.18404;0.16279;0.11591;0.2791;0.14738
200;0.04;Kronecker Graph;0.073374;0.058737;0.19198;0.17073;0.1079;0.27115;0.15558
200;0.04;Kronecker Graph;0.071888;0.057174;0.19589;0.17464;0.10607;0.26855;0.15923
200;0.04;Kronecker Graph;0.054802;0.04648;0.14341;0.12403;0.08756;0.20566;0.1131
200;0.04;Forest Fire;0.35837;0.42648;0.73612;0.71334;0.33157;0.06998;0.6889
200;0.04;Forest Fire;0.35099;0.41693;0.72658;0.7038;0.3272;0.060438;0.68019
200;0.04;Forest Fire;0.22824;0.15634;0.33968;0.30696;0.29136;0.33738;0.32386
200;0.04;Forest Fire;0.22107;0.14784;0.32151;0.28813;0.28452;0.35523;0.30636
200;0.04;Forest Fire;0.21558;0.14501;0.33368;0.30163;0.27969;0.34173;0.31719
200;0.04;Forest Fire;0.20691;0.15635;0.36601;0.33596;0.27336;0.30805;0.34786
200;0.04;Forest Fire;0.20641;0.14052;0.32684;0.2938;0.26986;0.34956;0.31169
200;0.04;Forest Fire;0.20624;0.15669;0.37934;0.35096;0.27469;0.2924;0.35919
200;0.04;Forest Fire;0.20324;0.14902;0.36801;0.33896;0.27102;0.30472;0.34853
200;0.04;Forest Fire;0.20218;0.16302;0.39268;0.36463;0.27136;0.28105;0.37219
200;0.04;Forest Fire;0.19991;0.14535;0.37468;0.3463;0.26669;0.29805;0.35453
200;0.04;Forest Fire;0.19663;0.15552;0.38118;0.3538;0.26579;0.28988;0.36003
200;0.04;Forest Fire;0.19191;0.13502;0.36368;0.33496;0.25636;0.3084;0.34386
200;0.04;Forest Fire;0.18974;0.14485;0.39584;0.37013;0.25752;0.27488;0.37303
200;0.04;Forest Fire;0.18691;0.13469;0.36001;0.33163;0.25436;0.31173;0.33986
200;0.04;Forest Fire;0.18291;0.14069;0.39134;0.36496;0.25136;0.27839;0.36919
200;0.04;Forest Fire;0.17791;0.13202;0.36367;0.3343;0.24402;0.30906;0.34453
