N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.02;Erdos-Renyi;0.40627;0.32345;0.024461;0.038214;0.45635;0.67995;0.075553
300;0.02;Erdos-Renyi;0.40614;0.32423;0.089589;0.03737;0.4894;0.68073;0.23718
300;0.02;Erdos-Renyi;0.40591;0.32401;0.097811;0.037148;0.48851;0.68051;0.23785
300;0.02;Erdos-Renyi;0.40549;0.32268;0.022572;0.037437;0.45558;0.67917;0.073886
300;0.02;Erdos-Renyi;0.40536;0.32345;0.095478;0.036592;0.4884;0.67995;0.2424
300;0.02;Erdos-Renyi;0.40505;0.32223;0.026794;0.036992;0.45513;0.67873;0.077664
300;0.02;Erdos-Renyi;0.40469;0.32279;0.086811;0.035926;0.48696;0.67928;0.23018
300;0.02;Erdos-Renyi;0.40338;0.31857;0.027008;0.035548;0.45346;0.67506;0.077331
300;0.03;Small-World;0.073363;0.18595;0.60602;0.44183;0.059757;0.24131;0.53652
300;0.03;Small-World;0.070845;0.18373;0.57854;0.43949;0.051511;0.25043;0.50901
300;0.03;Small-World;0.058284;0.17275;0.61069;0.42633;0.047852;0.25909;0.53644
300;0.03;Small-World;0.056623;0.1704;0.56209;0.42437;0.050766;0.26042;0.49257
300;0.03;Small-World;0.048839;0.16419;0.61014;0.416;0.047852;0.2692;0.53219
300;0.03;Small-World;0.048401;0.16217;0.55187;0.41615;0.054321;0.26642;0.48235
300;0.03;Small-World;0.047839;0.16275;0.60891;0.41478;0.057193;0.26353;0.53097
300;0.03;Small-World;0.047506;0.16508;0.60836;0.41467;0.046074;0.27031;0.53042
300;0.03;Small-World;0.044801;0.15697;0.4843;0.41353;0.057641;0.2662;0.42367
300;0.03;Small-World;0.044216;0.15864;0.60447;0.41089;0.047629;0.27209;0.52653
300;0.03;Small-World;0.043734;0.15773;0.54565;0.41149;0.055655;0.26809;0.47612
300;0.03;Small-World;0.038511;0.14795;0.53442;0.40237;0.053099;0.27698;0.4649
300;0.03;Small-World;0.038105;0.15319;0.59425;0.40455;0.053193;0.27687;0.51631
300;0.03;Small-World;0.036772;0.14973;0.59558;0.40278;0.05974;0.27442;0.51764
300;0.03;Small-World;0.036222;0.15186;0.53409;0.40171;0.048551;0.28064;0.46457
300;0.03;Small-World;0.035994;0.15219;0.5928;0.40311;0.055629;0.27243;0.51486
300;0.03;Small-World;0.034062;0.14817;0.57869;0.40122;0.057963;0.27898;0.50444
300;0.03;Small-World;0.030283;0.14264;0.58003;0.39355;0.052272;0.28598;0.50208
300;0.03;Small-World;0.029327;0.1433;0.5718;0.39578;0.061296;0.28221;0.49755
300;0.03;Small-World;0.021894;0.12597;0.54714;0.37689;0.060506;0.29826;0.47289
300;0.03;Small-World;0.019516;0.12942;0.51009;0.38149;0.066865;0.29015;0.44057
300;0.03;Random Power Law;0.28741;0.16617;0.18712;0.14819;0.3399;0.49517;0.17841
300;0.03;Random Power Law;0.27252;0.15016;0.18601;0.14952;0.32312;0.49384;0.17508
300;0.03;Random Power Law;0.26941;0.1467;0.18845;0.14907;0.32079;0.49428;0.18041
300;0.03;Random Power Law;0.26474;0.14181;0.2009;0.16441;0.3159;0.47895;0.18908
300;0.03;Random Power Law;0.26308;0.14072;0.1919;0.15452;0.31368;0.48884;0.18164
300;0.03;Random Power Law;0.25552;0.13406;0.21168;0.17674;0.30779;0.46662;0.19919
300;0.03;Random Power Law;0.2483;0.13708;0.24379;0.20907;0.3039;0.43428;0.22997
300;0.03;Random Power Law;0.24641;0.12667;0.23501;0.19985;0.29912;0.44351;0.22186
300;0.03;Random Power Law;0.24219;0.12452;0.24123;0.20519;0.29556;0.43817;0.22875
300;0.03;Random Power Law;0.24096;0.12863;0.25867;0.22441;0.2959;0.41895;0.24464
300;0.03;Random Power Law;0.24008;0.11839;0.22423;0.19219;0.29234;0.45117;0.20797
300;0.03;Random Power Law;0.23408;0.1135;0.23356;0.19996;0.28679;0.4434;0.21864
300;0.03;Random Power Law;0.23219;0.11519;0.23968;0.20763;0.28579;0.43573;0.22364
300;0.03;Random Power Law;0.23174;0.12275;0.25634;0.22185;0.28756;0.42151;0.24275
300;0.03;Random Power Law;0.22919;0.11486;0.25156;0.21974;0.28301;0.42362;0.23508
300;0.03;Random Power Law;0.22852;0.11814;0.25401;0.2193;0.28345;0.42406;0.24064
300;0.03;Random Power Law;0.22619;0.12669;0.27834;0.24452;0.28324;0.39884;0.26364
300;0.03;Random Power Law;0.22508;0.12158;0.27145;0.23852;0.28156;0.40484;0.25608
300;0.03;Random Power Law;0.22452;0.10412;0.23579;0.20196;0.27656;0.4414;0.22153
300;0.03;Random Power Law;0.22174;0.10808;0.26279;0.2283;0.27556;0.41506;0.24919
300;0.03;Random Power Law;0.21008;0.095078;0.25001;0.21907;0.26368;0.42428;0.23286
300;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
300;0.03;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
300;0.03;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
300;0.03;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
300;0.03;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
300;0.03;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
300;0.03;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
300;0.03;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
300;0.03;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
300;0.03;Random k-regular;0.41547;0.33357;0.25906;0.046703;0.50085;0.69006;0.56355
300;0.03;Random k-regular;0.41547;0.33357;0.25906;0.046703;0.50085;0.69006;0.56355
300;0.03;Random k-regular;0.41547;0.33357;0.25906;0.046703;0.50085;0.69006;0.56355
300;0.03;Random k-regular;0.41547;0.33357;0.25906;0.046703;0.50085;0.69006;0.56355
300;0.03;Random k-regular;0.41414;0.33223;0.26034;0.04537;0.49918;0.68873;0.55922
300;0.03;Random k-regular;0.41414;0.33223;0.26034;0.04537;0.49918;0.68873;0.55922
300;0.03;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
300;0.03;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
300;0.03;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
300;0.03;Random k-regular;0.41147;0.32957;0.26368;0.042703;0.49585;0.68606;0.55055
300;0.03;Random k-regular;0.41125;0.32934;0.12615;0.042481;0.49585;0.68584;0.27207
300;0.03;Random k-regular;0.40858;0.32668;0.12749;0.039814;0.49251;0.68317;0.26807
300;0.03;Preferential Attachment;0.3688;0.2869;0.088384;0.023507;0.44574;0.6434;0.13547
300;0.03;Preferential Attachment;0.36514;0.28323;0.085539;0.02384;0.4404;0.63973;0.11416
300;0.03;Preferential Attachment;0.36247;0.28057;0.092718;0.0316;0.4364;0.63706;0.12581
300;0.03;Preferential Attachment;0.36247;0.28057;0.071526;0.030826;0.43607;0.63706;0.091141
300;0.03;Preferential Attachment;0.3598;0.2779;0.10105;0.024951;0.43362;0.6344;0.13947
300;0.03;Preferential Attachment;0.35791;0.27601;0.10694;0.0286;0.43274;0.63251;0.13314
300;0.03;Preferential Attachment;0.35747;0.27557;0.1045;0.027284;0.4324;0.63206;0.13758
300;0.03;Preferential Attachment;0.35636;0.27445;0.079748;0.028492;0.42996;0.63095;0.10247
300;0.03;Preferential Attachment;0.3558;0.2739;0.080637;0.023853;0.42896;0.6304;0.10692
300;0.03;Preferential Attachment;0.35025;0.26834;0.11883;0.031427;0.42507;0.62484;0.1397
300;0.03;Preferential Attachment;0.3478;0.2659;0.15747;0.034964;0.41951;0.6224;0.16902
300;0.03;Preferential Attachment;0.34636;0.26445;0.12327;0.029289;0.42018;0.62095;0.14747
300;0.03;Preferential Attachment;0.34511;0.26301;0.073876;0.031163;0.41806;0.61951;0.082993
300;0.03;Preferential Attachment;0.34458;0.26268;0.097415;0.02919;0.41818;0.61917;0.11414
300;0.03;Preferential Attachment;0.34447;0.26257;0.096859;0.028586;0.41762;0.61906;0.11492
300;0.03;Preferential Attachment;0.34436;0.26245;0.096082;0.034871;0.41696;0.61895;0.1017
300;0.03;Preferential Attachment;0.34358;0.26168;0.12961;0.032623;0.4154;0.61817;0.14114
300;0.03;Preferential Attachment;0.34291;0.26101;0.12605;0.037079;0.41407;0.61751;0.13247
300;0.03;Preferential Attachment;0.3428;0.2609;0.10008;0.02919;0.41629;0.6174;0.11947
300;0.03;Preferential Attachment;0.34;0.2579;0.077987;0.034052;0.41284;0.6144;0.083771
300;0.03;Preferential Attachment;0.33878;0.25668;0.082764;0.034397;0.41009;0.61317;0.089216
300;0.03;Kronecker Graph;0.17141;0.11655;0.22244;0.19966;0.22149;0.44985;0.17454
300;0.03;Kronecker Graph;0.17106;0.12358;0.26157;0.19964;0.23611;0.4548;0.20256
300;0.03;Kronecker Graph;0.16882;0.11526;0.22113;0.19703;0.20438;0.42907;0.17453
300;0.03;Kronecker Graph;0.16438;0.11829;0.2313;0.20851;0.21468;0.44855;0.18053
300;0.03;Kronecker Graph;0.16377;0.11498;0.27173;0.20797;0.22991;0.44725;0.21115
300;0.03;Kronecker Graph;0.15487;0.10957;0.23872;0.21593;0.20495;0.43856;0.18899
300;0.03;Kronecker Graph;0.15474;0.10814;0.24119;0.21841;0.20504;0.43891;0.18991
300;0.03;Kronecker Graph;0.14821;0.10384;0.24565;0.22287;0.19869;0.43262;0.19568
300;0.03;Kronecker Graph;0.14298;0.10228;0.2717;0.22803;0.20803;0.43075;0.21557
300;0.03;Kronecker Graph;0.13904;0.098038;0.20876;0.18488;0.1771;0.3778;0.1648
300;0.03;Kronecker Graph;0.12909;0.08613;0.26997;0.24718;0.1806;0.41174;0.21894
300;0.03;Kronecker Graph;0.11981;0.083794;0.18792;0.16537;0.15244;0.33005;0.14447
300;0.03;Kronecker Graph;0.10688;0.074751;0.16298;0.14173;0.14346;0.29562;0.12763
300;0.03;Kronecker Graph;0.10143;0.070573;0.16729;0.14604;0.13784;0.29078;0.13089
300;0.03;Kronecker Graph;0.10143;0.068858;0.16932;0.14808;0.13784;0.2872;0.13423
300;0.03;Kronecker Graph;0.097368;0.068858;0.16776;0.14651;0.13316;0.28772;0.1324
300;0.03;Kronecker Graph;0.093722;0.067816;0.17063;0.14938;0.12977;0.2846;0.13527
300;0.03;Kronecker Graph;0.07253;0.051298;0.13208;0.1127;0.10566;0.21689;0.10281
300;0.03;Kronecker Graph;0.072257;0.053642;0.12609;0.10671;0.1054;0.21949;0.096301
300;0.03;Kronecker Graph;0.069144;0.051298;0.13338;0.11401;0.10227;0.21402;0.10411
300;0.03;Forest Fire;0.38809;0.46096;0.77061;0.74782;0.35485;0.10446;0.72148
300;0.03;Forest Fire;0.22635;0.15479;0.32301;0.28807;0.29058;0.35528;0.30941
300;0.03;Forest Fire;0.2218;0.1549;0.32445;0.28974;0.28647;0.35362;0.31064
300;0.03;Forest Fire;0.2208;0.14279;0.31723;0.28341;0.28324;0.35995;0.30253
300;0.03;Forest Fire;0.21858;0.14723;0.33301;0.30074;0.28258;0.34262;0.31675
300;0.03;Forest Fire;0.21802;0.15535;0.36423;0.33441;0.28313;0.31016;0.34553
300;0.03;Forest Fire;0.2168;0.15724;0.35923;0.32919;0.28347;0.31494;0.34075
300;0.03;Forest Fire;0.21269;0.1558;0.36112;0.33085;0.27824;0.31305;0.34308
300;0.03;Forest Fire;0.20969;0.14502;0.34368;0.31207;0.27369;0.33128;0.32675
300;0.03;Forest Fire;0.20913;0.14224;0.3369;0.30574;0.27336;0.33762;0.31953
300;0.03;Forest Fire;0.20735;0.16424;0.38379;0.35507;0.27647;0.2886;0.36397
300;0.03;Forest Fire;0.20102;0.1428;0.33701;0.3043;0.26613;0.33906;0.32119
300;0.03;Forest Fire;0.20069;0.13223;0.32023;0.28774;0.26424;0.35562;0.30419
300;0.03;Forest Fire;0.19791;0.13946;0.36968;0.34185;0.26258;0.30183;0.34897
300;0.03;Forest Fire;0.19513;0.1358;0.34556;0.31574;0.26047;0.32762;0.32686
300;0.03;Forest Fire;0.19446;0.15535;0.39734;0.37063;0.26313;0.27438;0.37553
300;0.03;Forest Fire;0.19391;0.13857;0.37679;0.34941;0.26013;0.29395;0.35564
300;0.03;Forest Fire;0.19346;0.14746;0.37768;0.3503;0.26102;0.29306;0.35653
300;0.03;Forest Fire;0.19324;0.13769;0.36412;0.3363;0.25924;0.30706;0.34341
300;0.03;Forest Fire;0.18935;0.13291;0.36712;0.33907;0.25491;0.30428;0.34664
300;0.03;Forest Fire;0.18002;0.14091;0.39556;0.36996;0.24869;0.27416;0.37264
300;0.03;Erdos-Renyi;0.40802;0.32612;0.1499;0.039259;0.49151;0.68262;0.45776
300;0.03;Erdos-Renyi;0.40669;0.32479;0.13001;0.037946;0.49096;0.68128;0.44191
300;0.03;Erdos-Renyi;0.40658;0.32468;0.11102;0.037814;0.48996;0.68117;0.36623
300;0.03;Erdos-Renyi;0.40647;0.32457;0.11747;0.037703;0.48974;0.68106;0.37327
300;0.03;Erdos-Renyi;0.40458;0.32268;0.10869;0.038501;0.48751;0.67917;0.36005
300;0.03;Erdos-Renyi;0.40425;0.32234;0.062144;0.037723;0.48862;0.67884;0.21516
300;0.03;Erdos-Renyi;0.40425;0.32234;0.11446;0.03639;0.48862;0.67884;0.3646
300;0.03;Erdos-Renyi;0.40402;0.32212;0.10613;0.037279;0.4884;0.67862;0.35516
300;0.03;Erdos-Renyi;0.4038;0.3219;0.12745;0.039057;0.48774;0.6784;0.43287
300;0.03;Erdos-Renyi;0.40369;0.32179;0.062263;0.037834;0.48818;0.67828;0.2145
300;0.03;Erdos-Renyi;0.40302;0.32112;0.066144;0.036057;0.48518;0.67762;0.21316
300;0.03;Erdos-Renyi;0.4028;0.3209;0.062811;0.03739;0.48674;0.6774;0.21294
300;0.03;Erdos-Renyi;0.40191;0.32001;0.068367;0.035612;0.48496;0.67651;0.21463
300;0.03;Erdos-Renyi;0.40147;0.31957;0.11748;0.03939;0.48485;0.67606;0.41378
300;0.03;Erdos-Renyi;0.40091;0.31901;0.11135;0.036168;0.48451;0.67551;0.34949
300;0.03;Erdos-Renyi;0.39969;0.31779;0.060144;0.03739;0.48218;0.67428;0.20316
300;0.03;Erdos-Renyi;0.39958;0.31768;0.055478;0.038168;0.48329;0.67417;0.2005
300;0.03;Erdos-Renyi;0.39902;0.31712;0.11484;0.03739;0.48262;0.67362;0.35456
300;0.03;Erdos-Renyi;0.39891;0.31701;0.042472;0.039057;0.48285;0.67351;0.16559
300;0.03;Erdos-Renyi;0.39858;0.31668;0.09449;0.039168;0.48162;0.67317;0.33205
300;0.03;Erdos-Renyi;0.39669;0.31479;0.097678;0.037279;0.47896;0.67128;0.31738
300;0.04;Small-World;0.092324;0.20606;0.68525;0.46067;0.052752;0.24599;0.60652
300;0.04;Small-World;0.082879;0.1964;0.64858;0.45122;0.047576;0.24855;0.57433
300;0.04;Small-World;0.081807;0.19573;0.63091;0.45027;0.046313;0.25095;0.55931
300;0.04;Small-World;0.079801;0.19417;0.68338;0.4475;0.04738;0.24988;0.6054
300;0.04;Small-World;0.078617;0.19273;0.66458;0.44689;0.04438;0.25133;0.58586
300;0.04;Small-World;0.078068;0.19106;0.60291;0.44666;0.039934;0.25588;0.53625
300;0.04;Small-World;0.077545;0.19162;0.62046;0.44594;0.044979;0.25129;0.54942
300;0.04;Small-World;0.077284;0.19162;0.63947;0.44489;0.042042;0.25377;0.56522
300;0.04;Small-World;0.073578;0.18795;0.67349;0.44084;0.044269;0.25251;0.59551
300;0.04;Small-World;0.073291;0.18606;0.5968;0.44188;0.040622;0.2564;0.53014
300;0.04;Small-World;0.073062;0.1874;0.6526;0.44111;0.037735;0.25711;0.57822
300;0.04;Small-World;0.068145;0.18006;0.63002;0.43489;0.035708;0.26151;0.55464
300;0.04;Small-World;0.067396;0.18162;0.66094;0.43561;0.040957;0.25795;0.58364
300;0.04;Small-World;0.066849;0.18084;0.58546;0.4351;0.0384;0.25962;0.5188
300;0.04;Small-World;0.066546;0.18029;0.64249;0.43489;0.039402;0.25862;0.56811
300;0.04;Small-World;0.065177;0.17942;0.65805;0.43061;0.032402;0.26562;0.58007
300;0.04;Small-World;0.060918;0.17484;0.60246;0.42938;0.044757;0.25954;0.53086
300;0.04;Small-World;0.058245;0.17262;0.65138;0.42595;0.038767;0.26406;0.5734
300;0.04;Small-World;0.056327;0.17097;0.61791;0.42189;0.034748;0.26806;0.54131
300;0.04;Small-World;0.055912;0.17029;0.6466;0.42339;0.043545;0.26165;0.56863
300;0.04;Small-World;0.054733;0.16764;0.64171;0.41906;0.036775;0.26665;0.56374
300;0.04;Random Power Law;0.25474;0.13203;0.19801;0.16441;0.30534;0.47895;0.1833
300;0.04;Random Power Law;0.24308;0.12434;0.19723;0.16252;0.29368;0.48084;0.18341
300;0.04;Random Power Law;0.24085;0.12067;0.23256;0.1983;0.29312;0.44506;0.21853
300;0.04;Random Power Law;0.23896;0.11706;0.23467;0.2013;0.29101;0.44206;0.21997
300;0.04;Random Power Law;0.23296;0.1106;0.21912;0.18596;0.28356;0.4574;0.20375
300;0.04;Random Power Law;0.2273;0.11134;0.25545;0.22341;0.2809;0.41995;0.23919
300;0.04;Random Power Law;0.22574;0.10279;0.22923;0.19763;0.27668;0.44573;0.2123
300;0.04;Random Power Law;0.22263;0.10497;0.24279;0.21007;0.27601;0.43328;0.22741
300;0.04;Random Power Law;0.22174;0.10675;0.24545;0.21185;0.27601;0.43151;0.23053
300;0.04;Random Power Law;0.2193;0.10186;0.25656;0.22541;0.27223;0.41795;0.23941
300;0.04;Random Power Law;0.21719;0.096169;0.24556;0.21552;0.26968;0.42784;0.22708
300;0.04;Random Power Law;0.21408;0.092793;0.23223;0.2013;0.26634;0.44206;0.21486
300;0.04;Random Power Law;0.21352;0.090563;0.23279;0.20074;0.26445;0.44262;0.21653
300;0.04;Random Power Law;0.20919;0.095916;0.26134;0.22952;0.26212;0.41384;0.2453
300;0.04;Random Power Law;0.20908;0.095634;0.2679;0.23785;0.26268;0.40551;0.24964
300;0.04;Random Power Law;0.20696;0.087452;0.25179;0.22263;0.25945;0.42073;0.23286
300;0.04;Random Power Law;0.20608;0.098361;0.26956;0.2393;0.2619;0.40406;0.25175
300;0.04;Random Power Law;0.20419;0.095138;0.27412;0.24252;0.2589;0.40084;0.25741
300;0.04;Random Power Law;0.20196;0.084967;0.26968;0.24052;0.25468;0.40284;0.2503
300;0.04;Random Power Law;0.1963;0.080412;0.27756;0.25085;0.25012;0.39251;0.25575
300;0.04;Random Power Law;0.17885;0.091453;0.30834;0.27874;0.23613;0.36462;0.28964
300;0.04;Random k-regular;0.41602;0.33412;0.26543;0.047259;0.49818;0.69062;0.58283
300;0.04;Random k-regular;0.41558;0.33368;0.26302;0.046814;0.49751;0.69017;0.57862
300;0.04;Random k-regular;0.41514;0.33323;0.26069;0.04637;0.49685;0.68973;0.57451
300;0.04;Random k-regular;0.41491;0.33301;0.25427;0.046148;0.49618;0.68951;0.56996
300;0.04;Random k-regular;0.41436;0.33245;0.25472;0.045592;0.49551;0.68895;0.56607
300;0.04;Random k-regular;0.41402;0.33212;0.26174;0.045259;0.49551;0.68862;0.56737
300;0.04;Random k-regular;0.41391;0.33201;0.26438;0.045148;0.49551;0.68851;0.56782
300;0.04;Random k-regular;0.41369;0.33179;0.24672;0.044926;0.49418;0.68828;0.5574
300;0.04;Random k-regular;0.41369;0.33179;0.23624;0.044926;0.49351;0.68828;0.55249
300;0.04;Random k-regular;0.41236;0.33045;0.23072;0.043592;0.49151;0.68695;0.54007
300;0.04;Random k-regular;0.41202;0.33012;0.22672;0.043259;0.49085;0.68662;0.53573
300;0.04;Random k-regular;0.41191;0.33001;0.21887;0.043148;0.49018;0.68651;0.53096
300;0.04;Random k-regular;0.4118;0.3299;0.23139;0.043037;0.49085;0.6864;0.5366
300;0.04;Random k-regular;0.41169;0.32979;0.23374;0.042926;0.49085;0.68628;0.53704
300;0.04;Random k-regular;0.41147;0.32957;0.157;0.042703;0.49085;0.68606;0.41227
300;0.04;Random k-regular;0.41114;0.32923;0.22354;0.04237;0.48951;0.68573;0.52793
300;0.04;Random k-regular;0.41102;0.32912;0.15566;0.042259;0.49018;0.68562;0.40738
300;0.04;Random k-regular;0.41069;0.32879;0.23341;0.041926;0.48951;0.68528;0.52976
300;0.04;Random k-regular;0.41025;0.32834;0.14674;0.041481;0.48818;0.68484;0.39816
300;0.04;Random k-regular;0.40969;0.32779;0.22379;0.040926;0.48751;0.68428;0.51676
300;0.04;Random k-regular;0.4088;0.3269;0.15861;0.040037;0.48751;0.6834;0.39729
300;0.04;Preferential Attachment;0.34202;0.26012;0.1368;0.052742;0.4174;0.61662;0.11435
300;0.04;Preferential Attachment;0.34069;0.25881;0.11974;0.049427;0.4154;0.61528;0.10146
300;0.04;Preferential Attachment;0.33991;0.25801;0.17164;0.054631;0.41474;0.61451;0.13515
300;0.04;Preferential Attachment;0.33569;0.25379;0.14563;0.054196;0.40962;0.61028;0.11292
300;0.04;Preferential Attachment;0.3328;0.25226;0.13489;0.051982;0.40774;0.6074;0.10159
300;0.04;Preferential Attachment;0.33236;0.25137;0.1568;0.054853;0.40662;0.60695;0.12469
300;0.04;Preferential Attachment;0.33147;0.25181;0.11162;0.053538;0.40462;0.60606;0.086416
300;0.04;Preferential Attachment;0.33025;0.25103;0.12901;0.055871;0.40296;0.60484;0.096917
300;0.04;Preferential Attachment;0.32891;0.24814;0.14567;0.052971;0.40218;0.60351;0.10526
300;0.04;Preferential Attachment;0.32825;0.24881;0.14474;0.058742;0.40129;0.60284;0.10213
300;0.04;Preferential Attachment;0.32769;0.24581;0.17058;0.057287;0.40118;0.60228;0.13369
300;0.04;Preferential Attachment;0.32614;0.24737;0.14885;0.058853;0.39918;0.60073;0.10246
300;0.04;Preferential Attachment;0.32569;0.24537;0.13578;0.056303;0.39974;0.60028;0.10303
300;0.04;Preferential Attachment;0.32536;0.24637;0.13722;0.056192;0.39874;0.59995;0.099367
300;0.04;Preferential Attachment;0.32125;0.2427;0.16018;0.060303;0.39296;0.59584;0.11735
300;0.04;Preferential Attachment;0.32036;0.24114;0.14489;0.056226;0.39351;0.59495;0.10459
300;0.04;Preferential Attachment;0.32014;0.24092;0.18163;0.06297;0.39118;0.59473;0.12481
300;0.04;Preferential Attachment;0.31902;0.24092;0.11508;0.058702;0.38985;0.59362;0.081141
300;0.04;Preferential Attachment;0.31891;0.23948;0.13075;0.060971;0.3924;0.59351;0.089384
300;0.04;Preferential Attachment;0.31769;0.23914;0.15045;0.063731;0.39007;0.59228;0.10259
300;0.04;Preferential Attachment;0.31369;0.23403;0.1382;0.060339;0.38585;0.58828;0.10018
300;0.04;Kronecker Graph;0.13893;0.11165;0.2953;0.23323;0.20218;0.43384;0.23559
300;0.04;Kronecker Graph;0.13176;0.10826;0.33573;0.23778;0.19642;0.42863;0.26819
300;0.04;Kronecker Graph;0.12892;0.10227;0.2688;0.24601;0.17744;0.42186;0.21621
300;0.04;Kronecker Graph;0.12609;0.097454;0.3636;0.24324;0.18951;0.41981;0.29039
300;0.04;Kronecker Graph;0.12597;0.095631;0.26814;0.24536;0.17605;0.41679;0.21686
300;0.04;Kronecker Graph;0.1238;0.10188;0.27075;0.2482;0.17214;0.42069;0.21712
300;0.04;Kronecker Graph;0.12296;0.095371;0.27283;0.25005;0.17305;0.41548;0.22024
300;0.04;Kronecker Graph;0.12296;0.098686;0.27598;0.25319;0.17054;0.41649;0.22261
300;0.04;Kronecker Graph;0.12296;0.096413;0.27596;0.25317;0.17174;0.41496;0.22311
300;0.04;Kronecker Graph;0.12158;0.099928;0.40027;0.24939;0.18212;0.41926;0.32158
300;0.04;Kronecker Graph;0.1214;0.099407;0.37063;0.24956;0.18238;0.41952;0.29691
300;0.04;Kronecker Graph;0.12093;0.097845;0.3019;0.25577;0.18043;0.41483;0.24422
300;0.04;Kronecker Graph;0.11976;0.09459;0.33286;0.25341;0.18122;0.41444;0.26873
300;0.04;Kronecker Graph;0.11613;0.091334;0.32811;0.25641;0.17899;0.41067;0.26597
300;0.04;Kronecker Graph;0.10816;0.087819;0.40676;0.26231;0.16824;0.40585;0.33121
300;0.04;Kronecker Graph;0.099041;0.071862;0.24886;0.22498;0.13674;0.34374;0.20447
300;0.04;Kronecker Graph;0.081708;0.064691;0.18495;0.1637;0.11623;0.27844;0.14855
300;0.04;Kronecker Graph;0.080571;0.061471;0.18716;0.16591;0.11662;0.27441;0.15076
300;0.04;Kronecker Graph;0.080178;0.060785;0.19146;0.17021;0.11232;0.27454;0.15454
300;0.04;Kronecker Graph;0.051285;0.043355;0.14914;0.12976;0.08157;0.20253;0.11883
300;0.04;Forest Fire;0.42255;0.50081;0.81045;0.78767;0.38239;0.14431;0.75915
300;0.04;Forest Fire;0.40466;0.47861;0.78826;0.76547;0.3703;0.12211;0.73868
300;0.04;Forest Fire;0.1928;0.14746;0.38701;0.36007;0.26102;0.28494;0.36564
300;0.04;Forest Fire;0.19115;0.15835;0.39979;0.37307;0.25907;0.27028;0.37797
300;0.04;Forest Fire;0.18766;0.16335;0.4339;0.41007;0.25407;0.23664;0.40919
300;0.04;Forest Fire;0.18735;0.14246;0.3709;0.34196;0.25469;0.3014;0.35153
300;0.04;Forest Fire;0.18544;0.16668;0.43812;0.4143;0.25118;0.23242;0.41341
300;0.04;Forest Fire;0.18502;0.13813;0.3779;0.3503;0.25169;0.29306;0.35697
300;0.04;Forest Fire;0.18411;0.15557;0.39745;0.37074;0.25207;0.27262;0.37564
300;0.04;Forest Fire;0.18324;0.13191;0.35368;0.32474;0.24969;0.31862;0.33408
300;0.04;Forest Fire;0.18126;0.15201;0.39901;0.37163;0.24969;0.27173;0.37786
300;0.04;Forest Fire;0.17822;0.15879;0.44453;0.42174;0.24351;0.22372;0.41775
