N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1400;0.02;Erdos-Renyi;0.41906;0.33716;0.22419;0.050299;0.50444;0.69366;0.52328
1400;0.02;Erdos-Renyi;0.41904;0.33714;0.23107;0.050275;0.50468;0.69363;0.52806
1400;0.02;Erdos-Renyi;0.41904;0.33714;0.22753;0.050275;0.50449;0.69363;0.52537
1400;0.02;Erdos-Renyi;0.41899;0.33709;0.22888;0.050227;0.50442;0.69359;0.52613
1400;0.02;Erdos-Renyi;0.41894;0.33704;0.2295;0.05018;0.50485;0.69354;0.52649
1400;0.02;Erdos-Renyi;0.41782;0.33592;0.027955;0.049053;0.46731;0.69241;0.081225
1400;0.03;Small-World;0.12859;0.23942;0.56633;0.49718;0.087199;0.23317;0.50788
1400;0.03;Small-World;0.12816;0.23773;0.56029;0.49663;0.087232;0.23158;0.50289
1400;0.03;Small-World;0.1147;0.23187;0.72772;0.48162;0.068351;0.25191;0.64999
1400;0.03;Small-World;0.11134;0.22851;0.71917;0.47841;0.065708;0.25156;0.64224
1400;0.03;Small-World;0.10844;0.22684;0.72167;0.47527;0.061565;0.2559;0.64313
1400;0.03;Small-World;0.10796;0.2258;0.71917;0.47498;0.061589;0.25499;0.64128
1400;0.03;Small-World;0.1072;0.22494;0.7096;0.47412;0.059922;0.25614;0.63306
1400;0.03;Small-World;0.10648;0.22456;0.70975;0.4735;0.060232;0.25652;0.63338
1400;0.03;Small-World;0.10555;0.22368;0.72782;0.47229;0.057993;0.25687;0.6486
1400;0.03;Small-World;0.1052;0.22346;0.72363;0.47212;0.058137;0.25595;0.64563
1400;0.03;Small-World;0.10463;0.22265;0.70894;0.47146;0.058541;0.25861;0.63223
1400;0.03;Small-World;0.10398;0.22187;0.72094;0.47091;0.057208;0.25845;0.64298
1400;0.03;Small-World;0.10391;0.22213;0.71867;0.47084;0.056541;0.2568;0.63976
1400;0.03;Small-World;0.10317;0.22139;0.71134;0.47005;0.055613;0.25921;0.63338
1400;0.03;Small-World;0.10306;0.22156;0.71358;0.46979;0.054803;0.25833;0.63503
1400;0.03;Small-World;0.10258;0.22065;0.71782;0.4696;0.055946;0.25814;0.63879
1400;0.03;Small-World;0.10222;0.22039;0.71501;0.46891;0.054636;0.25992;0.63609
1400;0.03;Small-World;0.10154;0.22003;0.72128;0.46822;0.054041;0.25904;0.64224
1400;0.03;Small-World;0.099942;0.21844;0.71404;0.46605;0.051517;0.26145;0.6359
1400;0.03;Small-World;0.098752;0.21725;0.70732;0.46524;0.050874;0.26121;0.62895
1400;0.03;Random Power Law;0.17158;0.050618;0.26991;0.24713;0.22351;0.39623;0.24403
1400;0.03;Random Power Law;0.11938;0.065075;0.34294;0.31932;0.17657;0.32404;0.31803
1400;0.03;Random Power Law;0.11351;0.017325;0.31955;0.29676;0.16564;0.3466;0.28743
1400;0.03;Random Power Law;0.11331;0.066479;0.35922;0.33644;0.17297;0.30692;0.33057
1400;0.03;Random Power Law;0.11205;0.062217;0.35668;0.33389;0.17081;0.30947;0.32769
1400;0.03;Random Power Law;0.11;0.053313;0.3533;0.33051;0.16613;0.31285;0.32298
1400;0.03;Random Power Law;0.10988;0.078575;0.36637;0.34358;0.16993;0.29978;0.3391
1400;0.03;Random Power Law;0.10838;0.026835;0.32955;0.30676;0.16128;0.3366;0.29739
1400;0.03;Random Power Law;0.10619;0.074346;0.37101;0.34823;0.16743;0.29513;0.34169
1400;0.03;Random Power Law;0.10527;0.074965;0.37344;0.35065;0.16728;0.2927;0.34374
1400;0.03;Random Power Law;0.10469;0.079489;0.37815;0.35537;0.16714;0.28799;0.34841
1400;0.03;Random Power Law;0.1036;0.067527;0.3628;0.34001;0.16393;0.30335;0.33381
1400;0.03;Random Power Law;0.10312;0.090051;0.38575;0.36296;0.16659;0.2804;0.357
1400;0.03;Random Power Law;0.10093;0.082727;0.38106;0.35827;0.16457;0.28509;0.3515
1400;0.03;Random Power Law;0.10038;0.067537;0.36334;0.34056;0.15909;0.3028;0.33436
1400;0.03;Random Power Law;0.099599;0.081442;0.38063;0.35784;0.16214;0.28551;0.35045
1400;0.03;Random Power Law;0.099504;0.080598;0.3743;0.35151;0.1619;0.29185;0.34579
1400;0.03;Random Power Law;0.099385;0.068551;0.36101;0.33823;0.15933;0.30513;0.33274
1400;0.03;Random Power Law;0.096858;0.039868;0.34863;0.32585;0.15039;0.31751;0.31544
1400;0.03;Random k-regular;0.42071;0.3388;0.29231;0.051941;0.50689;0.6953;0.58218
1400;0.03;Random k-regular;0.42066;0.33876;0.29438;0.051894;0.50682;0.69525;0.58349
1400;0.03;Random k-regular;0.42066;0.33876;0.28824;0.051894;0.50663;0.69525;0.57902
1400;0.03;Random k-regular;0.42059;0.33868;0.28943;0.051822;0.50647;0.69518;0.5794
1400;0.03;Random k-regular;0.42059;0.33868;0.28779;0.051822;0.50677;0.69518;0.57844
1400;0.03;Random k-regular;0.42059;0.33868;0.28781;0.051822;0.50668;0.69518;0.57847
1400;0.03;Random k-regular;0.42059;0.33868;0.28955;0.051822;0.50673;0.69518;0.57961
1400;0.03;Random k-regular;0.42056;0.33866;0.28743;0.051799;0.50682;0.69516;0.57806
1400;0.03;Random k-regular;0.42056;0.33866;0.28993;0.051799;0.50675;0.69516;0.57999
1400;0.03;Random k-regular;0.42054;0.33864;0.29005;0.051775;0.50675;0.69513;0.58009
1400;0.03;Random k-regular;0.42052;0.33861;0.28898;0.051751;0.50661;0.69511;0.57918
1400;0.03;Random k-regular;0.42052;0.33861;0.28807;0.051751;0.50651;0.69511;0.57854
1400;0.03;Random k-regular;0.42052;0.33861;0.28479;0.051751;0.50654;0.69511;0.57604
1400;0.03;Random k-regular;0.42052;0.33861;0.28736;0.051751;0.50658;0.69511;0.57799
1400;0.03;Random k-regular;0.42049;0.33859;0.28938;0.051727;0.5067;0.69509;0.57942
1400;0.03;Random k-regular;0.42049;0.33859;0.28405;0.051727;0.50637;0.69509;0.57573
1400;0.03;Random k-regular;0.42047;0.33857;0.28538;0.051703;0.50649;0.69506;0.57673
1400;0.03;Random k-regular;0.42044;0.33854;0.28498;0.05168;0.50656;0.69504;0.57621
1400;0.03;Random k-regular;0.4204;0.33849;0.28398;0.051632;0.50651;0.69499;0.57544
1400;0.03;Random k-regular;0.4204;0.33849;0.28498;0.051632;0.50647;0.69499;0.57604
1400;0.03;Random k-regular;0.42033;0.33842;0.28374;0.05156;0.50642;0.69492;0.57523
1400;0.03;Preferential Attachment;0.35425;0.28118;0.13991;0.064233;0.43449;0.63283;0.076908
1400;0.03;Preferential Attachment;0.35392;0.28128;0.16846;0.064329;0.43323;0.63293;0.086554
1400;0.03;Preferential Attachment;0.3539;0.28087;0.16828;0.064067;0.43404;0.63252;0.09277
1400;0.03;Preferential Attachment;0.35318;0.28035;0.15954;0.064876;0.43301;0.632;0.085609
1400;0.03;Preferential Attachment;0.35287;0.27985;0.14607;0.064805;0.43287;0.6315;0.079853
1400;0.03;Preferential Attachment;0.35264;0.27966;0.16137;0.065662;0.43304;0.63131;0.084268
1400;0.03;Preferential Attachment;0.35264;0.27961;0.17571;0.064948;0.43254;0.63126;0.09088
1400;0.03;Preferential Attachment;0.35249;0.27923;0.15203;0.065805;0.43194;0.63088;0.076581
1400;0.03;Preferential Attachment;0.3524;0.27923;0.1718;0.065519;0.43275;0.63088;0.089251
1400;0.03;Preferential Attachment;0.3524;0.27966;0.17305;0.065186;0.43239;0.63131;0.091371
1400;0.03;Preferential Attachment;0.35211;0.27909;0.14779;0.065424;0.43187;0.63074;0.073884
1400;0.03;Preferential Attachment;0.35204;0.27926;0.17628;0.066305;0.43199;0.63091;0.084817
1400;0.03;Preferential Attachment;0.35185;0.27926;0.21209;0.065924;0.43125;0.63091;0.10327
1400;0.03;Preferential Attachment;0.35168;0.27856;0.15982;0.06509;0.43139;0.63021;0.082643
1400;0.03;Preferential Attachment;0.35164;0.27885;0.18273;0.066043;0.43161;0.6305;0.089523
1400;0.03;Preferential Attachment;0.35161;0.27849;0.15605;0.06621;0.43125;0.63014;0.074748
1400;0.03;Preferential Attachment;0.35137;0.27868;0.12635;0.065543;0.43094;0.63033;0.06167
1400;0.03;Preferential Attachment;0.35099;0.27811;0.18202;0.066162;0.43068;0.62976;0.085479
1400;0.03;Preferential Attachment;0.3509;0.27811;0.1757;0.065876;0.43087;0.62976;0.085665
1400;0.03;Preferential Attachment;0.34975;0.27711;0.17966;0.066971;0.42942;0.62876;0.080189
1400;0.03;Preferential Attachment;0.34885;0.27616;0.15207;0.066686;0.42868;0.62781;0.066124
1400;0.03;Kronecker Graph;0.13385;0.11847;0.47325;0.2453;0.18899;0.43341;0.37554
1400;0.03;Kronecker Graph;0.13368;0.11793;0.41408;0.24481;0.18827;0.43324;0.32753
1400;0.03;Kronecker Graph;0.13296;0.11721;0.4231;0.24572;0.18808;0.43253;0.33414
1400;0.03;Kronecker Graph;0.13254;0.11711;0.31043;0.24559;0.18724;0.4321;0.24843
1400;0.03;Kronecker Graph;0.13205;0.11655;0.3392;0.24691;0.18812;0.43162;0.26827
1400;0.03;Kronecker Graph;0.13202;0.11627;0.34221;0.24558;0.1874;0.43158;0.2746
1400;0.03;Kronecker Graph;0.13189;0.11626;0.45093;0.24641;0.18824;0.43145;0.35882
1400;0.03;Kronecker Graph;0.13173;0.11688;0.43507;0.24644;0.18635;0.43129;0.34872
1400;0.03;Kronecker Graph;0.13159;0.11603;0.42117;0.24683;0.18788;0.43116;0.33861
1400;0.03;Kronecker Graph;0.13114;0.11668;0.4176;0.24748;0.18632;0.4307;0.33104
1400;0.03;Kronecker Graph;0.13107;0.11584;0.3872;0.24706;0.18704;0.43064;0.30887
1400;0.03;Kronecker Graph;0.13104;0.11548;0.37496;0.24696;0.18639;0.43061;0.29731
1400;0.03;Kronecker Graph;0.13101;0.11655;0.38486;0.24794;0.18574;0.43057;0.30756
1400;0.03;Kronecker Graph;0.13058;0.11535;0.42329;0.24829;0.18535;0.43015;0.33539
1400;0.03;Kronecker Graph;0.13052;0.11633;0.37705;0.24716;0.18567;0.43009;0.29911
1400;0.03;Kronecker Graph;0.13049;0.11571;0.3948;0.24816;0.18515;0.43005;0.31569
1400;0.03;Kronecker Graph;0.12974;0.1145;0.40403;0.24819;0.18489;0.4293;0.32265
1400;0.03;Kronecker Graph;0.1297;0.11571;0.393;0.24918;0.18463;0.42927;0.31408
1400;0.03;Kronecker Graph;0.12948;0.11444;0.32348;0.24832;0.18519;0.42904;0.25886
1400;0.03;Kronecker Graph;0.12915;0.11502;0.36761;0.25039;0.18313;0.42872;0.29373
1400;0.03;Forest Fire;0.42248;0.50115;0.8108;0.78801;0.38223;0.14465;0.75929
1400;0.03;Forest Fire;0.42241;0.50089;0.81053;0.78775;0.38205;0.14439;0.75912
1400;0.03;Forest Fire;0.41873;0.49565;0.8053;0.78251;0.38021;0.13915;0.75455
1400;0.03;Forest Fire;0.41856;0.49563;0.80527;0.78249;0.38033;0.13913;0.75443
1400;0.03;Forest Fire;0.41828;0.49491;0.80456;0.78177;0.38061;0.13841;0.75391
1400;0.03;Forest Fire;0.41609;0.49301;0.80265;0.77987;0.37761;0.13651;0.75191
1400;0.03;Forest Fire;0.41607;0.49551;0.80515;0.78237;0.37424;0.13901;0.75326
1400;0.03;Forest Fire;0.41592;0.49117;0.80082;0.77803;0.3793;0.13468;0.75074
1400;0.03;Forest Fire;0.41387;0.49032;0.79996;0.77718;0.37611;0.13382;0.74941
1400;0.03;Forest Fire;0.41373;0.48827;0.79791;0.77513;0.3783;0.13177;0.74812
1400;0.03;Forest Fire;0.41368;0.48774;0.79739;0.77461;0.37864;0.13125;0.74779
1400;0.03;Forest Fire;0.41218;0.48934;0.79899;0.7762;0.37404;0.13284;0.74814
1400;0.03;Forest Fire;0.41023;0.48501;0.79465;0.77187;0.37438;0.12851;0.74476
1400;0.03;Forest Fire;0.40906;0.48332;0.79296;0.77018;0.37435;0.12682;0.74326
1400;0.03;Forest Fire;0.40904;0.48239;0.79203;0.76925;0.37495;0.12589;0.74272
1400;0.03;Forest Fire;0.40885;0.48382;0.79346;0.77068;0.37309;0.12732;0.74348
1400;0.03;Forest Fire;0.40518;0.47948;0.78913;0.76634;0.3708;0.12299;0.73943
1400;0.03;Forest Fire;0.40485;0.47844;0.78808;0.7653;0.3708;0.12194;0.73867
1400;0.03;Forest Fire;0.39783;0.4707;0.78034;0.75756;0.36592;0.1142;0.73122
1400;0.03;Forest Fire;0.38463;0.45441;0.76406;0.74127;0.35626;0.097915;0.71617
1400;0.03;Erdos-Renyi;0.4128;0.3309;0.14686;0.044037;0.49442;0.68739;0.46544
1400;0.03;Erdos-Renyi;0.41261;0.33071;0.14407;0.043846;0.49418;0.6872;0.46421
1400;0.03;Erdos-Renyi;0.41247;0.33056;0.1437;0.043703;0.49401;0.68706;0.46392
1400;0.03;Erdos-Renyi;0.4124;0.33049;0.14533;0.043632;0.49413;0.68699;0.46525
1400;0.03;Erdos-Renyi;0.41228;0.33037;0.14276;0.043513;0.49361;0.68687;0.46268
1400;0.03;Erdos-Renyi;0.41225;0.33035;0.14415;0.043489;0.49425;0.68685;0.46406
1400;0.03;Erdos-Renyi;0.41223;0.33033;0.14372;0.043465;0.49385;0.68682;0.46378
1400;0.03;Erdos-Renyi;0.41216;0.33026;0.14329;0.043394;0.49394;0.68675;0.4634
1400;0.03;Erdos-Renyi;0.41204;0.33014;0.14219;0.043275;0.49325;0.68663;0.46283
1400;0.03;Erdos-Renyi;0.41194;0.33004;0.1435;0.04318;0.49373;0.68654;0.46311
1400;0.03;Erdos-Renyi;0.41183;0.32992;0.14198;0.04306;0.49318;0.68642;0.46206
1400;0.03;Erdos-Renyi;0.41178;0.32987;0.14284;0.043013;0.4932;0.68637;0.46297
1400;0.03;Erdos-Renyi;0.41137;0.32947;0.14315;0.042608;0.49368;0.68597;0.4628
1400;0.03;Erdos-Renyi;0.41123;0.32933;0.14067;0.042465;0.49258;0.68582;0.46116
1400;0.03;Erdos-Renyi;0.41121;0.3293;0.13989;0.042441;0.49299;0.6858;0.46085
1400;0.03;Erdos-Renyi;0.41116;0.32926;0.14058;0.042394;0.49218;0.68575;0.46099
1400;0.03;Erdos-Renyi;0.41116;0.32926;0.14019;0.042394;0.49306;0.68575;0.46133
1400;0.03;Erdos-Renyi;0.41106;0.32916;0.14041;0.042299;0.49282;0.68566;0.46168
1400;0.03;Erdos-Renyi;0.41104;0.32914;0.13958;0.042275;0.49299;0.68563;0.4609
1400;0.03;Erdos-Renyi;0.41102;0.32911;0.14;0.042251;0.49266;0.68561;0.46128
1400;0.03;Erdos-Renyi;0.41033;0.32842;0.13877;0.04156;0.49218;0.68492;0.4603
1400;0.04;Small-World;0.11496;0.23327;0.7373;0.48184;0.068898;0.25565;0.6593
1400;0.04;Small-World;0.11439;0.23246;0.75432;0.48104;0.068112;0.25607;0.67307
1400;0.04;Small-World;0.11289;0.23139;0.74559;0.47925;0.066398;0.25862;0.66511
1400;0.04;Small-World;0.11222;0.23058;0.73101;0.479;0.065208;0.25662;0.65198
1400;0.04;Small-World;0.1117;0.2302;0.74813;0.47825;0.065327;0.25843;0.66722
1400;0.04;Small-World;0.11135;0.22984;0.73678;0.47798;0.064922;0.25798;0.65747
1400;0.04;Small-World;0.1103;0.2288;0.72027;0.47679;0.063112;0.25827;0.64243
1400;0.04;Small-World;0.1102;0.2287;0.71767;0.47655;0.063446;0.25846;0.64035
1400;0.04;Small-World;0.11006;0.22856;0.71815;0.47627;0.063469;0.25817;0.64045
1400;0.04;Small-World;0.1097;0.2282;0.75298;0.47583;0.062541;0.25881;0.67036
1400;0.04;Small-World;0.10966;0.22815;0.73768;0.47554;0.062136;0.25905;0.65766
1400;0.04;Small-World;0.10954;0.22803;0.73894;0.47598;0.06285;0.25865;0.65901
1400;0.04;Small-World;0.10951;0.22801;0.74951;0.47592;0.06285;0.25881;0.66746
1400;0.04;Small-World;0.10885;0.22734;0.74591;0.47478;0.061969;0.25905;0.66453
1400;0.04;Small-World;0.1088;0.22738;0.74472;0.47468;0.061565;0.25972;0.66368
1400;0.04;Small-World;0.10861;0.22711;0.73116;0.47497;0.061446;0.26038;0.65211
1400;0.04;Small-World;0.10823;0.22672;0.72565;0.47448;0.060803;0.25853;0.64658
1400;0.04;Small-World;0.10792;0.22642;0.72108;0.47427;0.061684;0.25941;0.64274
1400;0.04;Small-World;0.10739;0.22612;0.73894;0.47313;0.060303;0.26079;0.65825
1400;0.04;Small-World;0.10654;0.22503;0.74822;0.4728;0.059422;0.26009;0.66575
1400;0.04;Small-World;0.10644;0.22494;0.7232;0.47284;0.059636;0.25985;0.64408
1400;0.04;Random Power Law;0.097908;0.044228;0.35201;0.32923;0.15199;0.31413;0.31917
1400;0.04;Random Power Law;0.09417;0.055343;0.3648;0.34201;0.14925;0.30135;0.33124
1400;0.04;Random Power Law;0.092932;0.047245;0.35689;0.33411;0.14725;0.30925;0.32233
1400;0.04;Random Power Law;0.092456;0.047014;0.35546;0.33268;0.14749;0.31068;0.32253
1400;0.04;Random Power Law;0.092289;0.038792;0.34844;0.32565;0.14513;0.3177;0.31403
1400;0.04;Random Power Law;0.090527;0.03784;0.34749;0.3247;0.14341;0.31866;0.31322
1400;0.04;Random Power Law;0.089504;0.056971;0.36551;0.34273;0.14453;0.30063;0.33248
1400;0.04;Random Power Law;0.08948;0.033961;0.34206;0.31927;0.14108;0.32409;0.30693
1400;0.04;Random Power Law;0.089265;0.056585;0.36384;0.34106;0.14468;0.3023;0.33129
1400;0.04;Random Power Law;0.088587;0.049721;0.35937;0.33658;0.14177;0.30678;0.32343
1400;0.04;Random Power Law;0.088396;0.057483;0.36713;0.34434;0.14263;0.29901;0.33329
1400;0.04;Random Power Law;0.087146;0.04203;0.35168;0.32889;0.13984;0.31447;0.31617
1400;0.04;Random Power Law;0.086039;0.06503;0.37468;0.35189;0.14119;0.29147;0.33941
1400;0.04;Random Power Law;0.085515;0.054316;0.36396;0.34118;0.13984;0.30218;0.32974
1400;0.04;Random Power Law;0.085182;0.057887;0.36753;0.34475;0.13908;0.29861;0.3325
1400;0.04;Random Power Law;0.083684;0.06667;0.37563;0.35284;0.13695;0.29051;0.34245
1400;0.04;Random Power Law;0.082487;0.0857;0.3952;0.37242;0.13766;0.27094;0.3616
1400;0.04;Random Power Law;0.081182;0.062221;0.37187;0.34908;0.13752;0.29428;0.3376
1400;0.04;Random Power Law;0.079755;0.068673;0.37832;0.35553;0.13336;0.28782;0.34395
1400;0.04;Random Power Law;0.079684;0.062411;0.37206;0.34927;0.13147;0.29409;0.33817
1400;0.04;Random Power Law;0.07585;0.067316;0.37696;0.35418;0.12689;0.28918;0.34041
1400;0.04;Random k-regular;0.42028;0.33837;0.24455;0.051513;0.50649;0.69487;0.53592
1400;0.04;Random k-regular;0.42011;0.33821;0.23943;0.051346;0.5058;0.6947;0.53199
1400;0.04;Random k-regular;0.42011;0.33821;0.24131;0.051346;0.50573;0.6947;0.53328
1400;0.04;Random k-regular;0.42004;0.33814;0.24546;0.051275;0.50604;0.69463;0.53649
1400;0.04;Random k-regular;0.42002;0.33811;0.24346;0.051251;0.50587;0.69461;0.53475
1400;0.04;Random k-regular;0.42002;0.33811;0.24041;0.051251;0.50589;0.69461;0.53285
1400;0.04;Random k-regular;0.42002;0.33811;0.2441;0.051251;0.50582;0.69461;0.53506
1400;0.04;Random k-regular;0.41999;0.33809;0.239;0.051227;0.50556;0.69459;0.53197
1400;0.04;Random k-regular;0.41999;0.33809;0.23712;0.051227;0.50566;0.69459;0.53063
1400;0.04;Random k-regular;0.41997;0.33807;0.24181;0.051203;0.50563;0.69456;0.53378
1400;0.04;Random k-regular;0.41997;0.33807;0.23791;0.051203;0.50594;0.69456;0.53154
1400;0.04;Random k-regular;0.41992;0.33802;0.24198;0.051156;0.50558;0.69451;0.5338
1400;0.04;Random k-regular;0.41987;0.33797;0.24074;0.051108;0.50577;0.69447;0.53318
1400;0.04;Random k-regular;0.41987;0.33797;0.24365;0.051108;0.50587;0.69447;0.53542
1400;0.04;Random k-regular;0.41983;0.33792;0.24374;0.05106;0.50556;0.69442;0.53525
1400;0.04;Random k-regular;0.41975;0.33785;0.24003;0.050989;0.50537;0.69435;0.53268
1400;0.04;Random k-regular;0.41975;0.33785;0.23603;0.050989;0.50544;0.69435;0.52992
1400;0.04;Random k-regular;0.41966;0.33776;0.24257;0.050894;0.5053;0.69425;0.53466
1400;0.04;Random k-regular;0.41956;0.33766;0.23624;0.050799;0.50523;0.69416;0.53013
1400;0.04;Random k-regular;0.41952;0.33761;0.23586;0.050751;0.50475;0.69411;0.52894
1400;0.04;Preferential Attachment;0.33528;0.26875;0.23416;0.078876;0.41347;0.61546;0.050619
1400;0.04;Preferential Attachment;0.33524;0.26756;0.25881;0.07859;0.41532;0.61495;0.056568
1400;0.04;Preferential Attachment;0.33507;0.26763;0.24776;0.077424;0.41382;0.61479;0.056228
1400;0.04;Preferential Attachment;0.33503;0.26811;0.26932;0.078995;0.41368;0.61482;0.053661
1400;0.04;Preferential Attachment;0.33483;0.26821;0.2418;0.078043;0.41361;0.61492;0.053285
1400;0.04;Preferential Attachment;0.33457;0.26756;0.2501;0.078352;0.41399;0.61429;0.053641
1400;0.04;Preferential Attachment;0.33455;0.26735;0.18913;0.077614;0.41285;0.61426;0.04125
1400;0.04;Preferential Attachment;0.33438;0.26837;0.28032;0.079686;0.41323;0.61508;0.055122
1400;0.04;Preferential Attachment;0.33425;0.26749;0.17807;0.077852;0.41282;0.6142;0.041046
1400;0.04;Preferential Attachment;0.33393;0.26763;0.25126;0.078757;0.41254;0.61434;0.052161
1400;0.04;Preferential Attachment;0.33391;0.26723;0.22675;0.078781;0.41289;0.61394;0.047996
1400;0.04;Preferential Attachment;0.33331;0.26649;0.26052;0.078852;0.41151;0.6132;0.055125
1400;0.04;Preferential Attachment;0.33329;0.26642;0.24942;0.078686;0.41168;0.61313;0.053006
1400;0.04;Preferential Attachment;0.33319;0.26732;0.24544;0.079114;0.41118;0.61403;0.052002
1400;0.04;Preferential Attachment;0.33297;0.26706;0.25898;0.07971;0.41158;0.61377;0.052055
1400;0.04;Preferential Attachment;0.33287;0.26601;0.20668;0.078757;0.41132;0.61272;0.045174
1400;0.04;Preferential Attachment;0.33283;0.26678;0.26699;0.079757;0.41156;0.61349;0.056028
1400;0.04;Preferential Attachment;0.33216;0.26587;0.24378;0.079376;0.4107;0.61258;0.052304
1400;0.04;Preferential Attachment;0.33195;0.26537;0.23784;0.078971;0.41001;0.61208;0.053496
1400;0.04;Preferential Attachment;0.33157;0.26513;0.2106;0.078971;0.41025;0.61184;0.047292
1400;0.04;Preferential Attachment;0.33117;0.26521;0.22965;0.079281;0.40906;0.61192;0.05024
1400;0.04;Kronecker Graph;0.10219;0.10466;0.43541;0.28602;0.1454;0.39835;0.35931
1400;0.04;Kronecker Graph;0.10216;0.10384;0.47785;0.28563;0.14495;0.39883;0.39103
1400;0.04;Kronecker Graph;0.10193;0.10361;0.43889;0.28511;0.14547;0.39867;0.36159
1400;0.04;Kronecker Graph;0.10164;0.10339;0.41632;0.28606;0.14413;0.39786;0.34205
1400;0.04;Kronecker Graph;0.10115;0.10205;0.51061;0.28569;0.14456;0.39802;0.42049
1400;0.04;Kronecker Graph;0.10076;0.10218;0.49022;0.2868;0.14345;0.39691;0.40085
1400;0.04;Kronecker Graph;0.10072;0.10199;0.45144;0.2857;0.14469;0.39782;0.37233
1400;0.04;Kronecker Graph;0.10066;0.10274;0.49803;0.28611;0.14456;0.39753;0.41177
1400;0.04;Kronecker Graph;0.1006;0.10267;0.47606;0.28722;0.14374;0.39675;0.39081
1400;0.04;Kronecker Graph;0.10053;0.10254;0.48403;0.28644;0.14339;0.39727;0.39613
1400;0.04;Kronecker Graph;0.10043;0.10072;0.44218;0.28553;0.144;0.39753;0.36445
1400;0.04;Kronecker Graph;0.099816;0.10124;0.49266;0.28722;0.14283;0.39688;0.40848
1400;0.04;Kronecker Graph;0.099805;0.10199;0.35387;0.28664;0.14316;0.39678;0.29027
1400;0.04;Kronecker Graph;0.099555;0.10104;0.46024;0.28716;0.14306;0.39656;0.37939
1400;0.04;Kronecker Graph;0.099458;0.10251;0.49191;0.2883;0.14195;0.39561;0.40248
1400;0.04;Kronecker Graph;0.099132;0.10082;0.48202;0.28748;0.14286;0.39574;0.3952
1400;0.04;Kronecker Graph;0.098937;0.10153;0.39266;0.28747;0.14307;0.39574;0.32638
1400;0.04;Kronecker Graph;0.098537;0.10013;0.46194;0.28768;0.14205;0.39564;0.38083
1400;0.04;Kronecker Graph;0.09796;0.10127;0.51511;0.28953;0.1414;0.39483;0.42513
1400;0.04;Kronecker Graph;0.097667;0.10065;0.49787;0.29054;0.13945;0.3931;0.41373
1400;0.04;Kronecker Graph;0.095454;0.099676;0.49992;0.29178;0.13873;0.39219;0.41531
1400;0.04;Forest Fire;0.42293;0.50198;0.81163;0.78884;0.38172;0.14549;0.75993
1400;0.04;Forest Fire;0.42103;0.4997;0.80934;0.78656;0.38043;0.1432;0.75783
1400;0.04;Forest Fire;0.42068;0.49774;0.80739;0.78461;0.38245;0.14125;0.75655
1400;0.04;Forest Fire;0.41819;0.49667;0.80632;0.78353;0.3779;0.14018;0.75491
1400;0.04;Forest Fire;0.41743;0.49572;0.80537;0.78258;0.37727;0.13922;0.75405
1400;0.04;Forest Fire;0.4168;0.49324;0.80289;0.78011;0.37923;0.13675;0.75233
1400;0.04;Forest Fire;0.41623;0.49244;0.80208;0.7793;0.37876;0.13594;0.75162
1400;0.04;Forest Fire;0.41575;0.49048;0.80013;0.77734;0.38028;0.13399;0.75024
1400;0.04;Forest Fire;0.41483;0.49222;0.80187;0.77908;0.37583;0.13572;0.75093
1400;0.04;Forest Fire;0.41399;0.49115;0.8008;0.77801;0.37542;0.13465;0.74995
1400;0.04;Forest Fire;0.41311;0.48741;0.79706;0.77427;0.37811;0.13091;0.74736
1400;0.04;Forest Fire;0.41216;0.48694;0.79658;0.7738;0.3764;0.13044;0.74669
1400;0.04;Forest Fire;0.4118;0.48539;0.79503;0.77225;0.37738;0.12889;0.74562
1400;0.04;Forest Fire;0.41156;0.48658;0.79622;0.77344;0.3758;0.13008;0.74624
1400;0.04;Forest Fire;0.41147;0.48477;0.79441;0.77163;0.37761;0.12827;0.7451
1400;0.04;Forest Fire;0.41071;0.48443;0.79408;0.7713;0.37657;0.12794;0.74457
