N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.02;Erdos-Renyi;0.4183;0.3364;0.23346;0.049537;0.50357;0.6929;0.52902
1200;0.02;Erdos-Renyi;0.4183;0.3364;0.23188;0.049537;0.50343;0.6929;0.52808
1200;0.02;Erdos-Renyi;0.4183;0.3364;0.23004;0.049537;0.50346;0.6929;0.52702
1200;0.02;Erdos-Renyi;0.4183;0.3364;0.23513;0.049537;0.50401;0.6929;0.53071
1200;0.02;Erdos-Renyi;0.41827;0.33637;0.23649;0.049509;0.50396;0.69287;0.53124
1200;0.02;Erdos-Renyi;0.41811;0.3362;0.23088;0.049342;0.50335;0.6927;0.52719
1200;0.02;Erdos-Renyi;0.41794;0.33604;0.22232;0.049176;0.50321;0.69253;0.52144
1200;0.03;Small-World;0.11019;0.22714;0.71599;0.47745;0.063593;0.25211;0.63945
1200;0.03;Small-World;0.10769;0.22525;0.72385;0.47495;0.061704;0.25278;0.64515
1200;0.03;Small-World;0.10761;0.22455;0.72188;0.47481;0.060371;0.25286;0.64324
1200;0.03;Small-World;0.10691;0.22475;0.71958;0.47417;0.059982;0.25328;0.64135
1200;0.03;Small-World;0.1063;0.22286;0.72455;0.47356;0.060121;0.25322;0.64552
1200;0.03;Small-World;0.10469;0.22147;0.72538;0.472;0.058315;0.25578;0.64672
1200;0.03;Small-World;0.10436;0.22153;0.72071;0.47134;0.057954;0.25645;0.6419
1200;0.03;Small-World;0.10416;0.22139;0.71738;0.47175;0.057037;0.25486;0.63874
1200;0.03;Small-World;0.10405;0.22155;0.69488;0.4712;0.057565;0.25636;0.6203
1200;0.03;Small-World;0.10375;0.2213;0.71652;0.47078;0.05701;0.25645;0.63794
1200;0.03;Small-World;0.10325;0.22119;0.69511;0.47028;0.057037;0.25683;0.61651
1200;0.03;Small-World;0.10286;0.22058;0.71341;0.46995;0.056176;0.25556;0.6353
1200;0.03;Small-World;0.10127;0.21855;0.69247;0.46853;0.054315;0.25697;0.61387
1200;0.03;Small-World;0.10033;0.21805;0.72054;0.46736;0.05351;0.25831;0.64162
1200;0.03;Small-World;0.099995;0.21783;0.71305;0.46698;0.05301;0.25886;0.63424
1200;0.03;Small-World;0.099273;0.21728;0.6888;0.46664;0.052398;0.25797;0.61422
1200;0.03;Small-World;0.098912;0.2168;0.71326;0.466;0.051816;0.25828;0.6353
1200;0.03;Small-World;0.098273;0.21667;0.71149;0.46514;0.050644;0.25953;0.63357
1200;0.03;Small-World;0.097967;0.21564;0.6931;0.46495;0.050676;0.25906;0.61718
1200;0.03;Random Power Law;0.1381;0.079041;0.34498;0.32044;0.19766;0.32292;0.32111
1200;0.03;Random Power Law;0.13346;0.064735;0.33112;0.30696;0.19152;0.3364;0.30691
1200;0.03;Random Power Law;0.13133;0.074707;0.34754;0.32399;0.19016;0.31937;0.32266
1200;0.03;Random Power Law;0.12949;0.072318;0.35628;0.33349;0.18827;0.30987;0.32972
1200;0.03;Random Power Law;0.12769;0.083402;0.35484;0.33063;0.18752;0.31273;0.33058
1200;0.03;Random Power Law;0.12621;0.059429;0.33504;0.31132;0.18265;0.33203;0.31022
1200;0.03;Random Power Law;0.12435;0.087402;0.35818;0.33385;0.18658;0.30951;0.33403
1200;0.03;Random Power Law;0.12369;0.079679;0.3564;0.33307;0.18558;0.31028;0.33119
1200;0.03;Random Power Law;0.12335;0.069957;0.35369;0.33091;0.18297;0.31245;0.32764
1200;0.03;Random Power Law;0.12238;0.087263;0.36143;0.33777;0.18466;0.30559;0.33661
1200;0.03;Random Power Law;0.12202;0.065209;0.3464;0.3233;0.17886;0.32006;0.32103
1200;0.03;Random Power Law;0.12066;0.10321;0.38023;0.35657;0.18536;0.28678;0.35541
1200;0.03;Random Power Law;0.11985;0.085932;0.36668;0.34357;0.18247;0.29978;0.34125
1200;0.03;Random Power Law;0.11794;0.074071;0.35728;0.33449;0.17777;0.30887;0.33078
1200;0.03;Random Power Law;0.11727;0.084985;0.35931;0.3356;0.17977;0.30776;0.33461
1200;0.03;Random Power Law;0.11716;0.10371;0.39547;0.37269;0.18247;0.27067;0.36791
1200;0.03;Random Power Law;0.11603;0.10838;0.40342;0.38063;0.1798;0.26273;0.37475
1200;0.03;Random Power Law;0.11563;0.068765;0.35758;0.3348;0.1758;0.30856;0.3298
1200;0.03;Random k-regular;0.42044;0.33854;0.29485;0.051676;0.50621;0.69503;0.57291
1200;0.03;Random k-regular;0.42041;0.33851;0.2899;0.051648;0.50585;0.69501;0.56941
1200;0.03;Random k-regular;0.4203;0.3384;0.29379;0.051537;0.50599;0.6949;0.57233
1200;0.03;Random k-regular;0.4203;0.3384;0.29418;0.051537;0.50565;0.6949;0.57194
1200;0.03;Random k-regular;0.4203;0.3384;0.28982;0.051537;0.50576;0.6949;0.56985
1200;0.03;Random k-regular;0.42025;0.33834;0.28913;0.051481;0.50554;0.69484;0.56899
1200;0.03;Random k-regular;0.42019;0.33829;0.28999;0.051426;0.5059;0.69478;0.57002
1200;0.03;Random k-regular;0.42019;0.33829;0.2806;0.051426;0.50557;0.69478;0.56355
1200;0.03;Random k-regular;0.42016;0.33826;0.28596;0.051398;0.50562;0.69476;0.56696
1200;0.03;Random k-regular;0.42014;0.33823;0.28502;0.05137;0.50537;0.69473;0.56644
1200;0.03;Random k-regular;0.42011;0.3382;0.28896;0.051342;0.50537;0.6947;0.56869
1200;0.03;Random k-regular;0.42008;0.33818;0.28579;0.051314;0.50532;0.69467;0.56635
1200;0.03;Random k-regular;0.42008;0.33818;0.27952;0.051314;0.50512;0.69467;0.56291
1200;0.03;Random k-regular;0.42005;0.33815;0.29329;0.051287;0.50557;0.69465;0.57155
1200;0.03;Random k-regular;0.42002;0.33812;0.28554;0.051259;0.50526;0.69462;0.56633
1200;0.03;Random k-regular;0.41997;0.33807;0.28782;0.051203;0.50524;0.69456;0.56769
1200;0.03;Random k-regular;0.41997;0.33807;0.28868;0.051203;0.50537;0.69456;0.56869
1200;0.03;Random k-regular;0.41991;0.33801;0.28624;0.051148;0.50557;0.69451;0.56699
1200;0.03;Random k-regular;0.41991;0.33801;0.2876;0.051148;0.50543;0.69451;0.56838
1200;0.03;Random k-regular;0.41914;0.33723;0.18961;0.05037;0.505;0.69373;0.51542
1200;0.03;Preferential Attachment;0.38619;0.30429;0.089792;0.044113;0.46918;0.66079;0.28847
1200;0.03;Preferential Attachment;0.35486;0.28059;0.1567;0.062956;0.43507;0.63224;0.097528
1200;0.03;Preferential Attachment;0.35475;0.2812;0.15837;0.063122;0.43424;0.63285;0.094917
1200;0.03;Preferential Attachment;0.35375;0.27981;0.13557;0.063233;0.4339;0.63146;0.079603
1200;0.03;Preferential Attachment;0.35344;0.27984;0.15502;0.06365;0.43279;0.63149;0.083282
1200;0.03;Preferential Attachment;0.3533;0.27981;0.15785;0.063178;0.43304;0.63146;0.090093
1200;0.03;Preferential Attachment;0.35289;0.27923;0.16192;0.063261;0.43274;0.63088;0.095085
1200;0.03;Preferential Attachment;0.35252;0.27898;0.16384;0.0634;0.43282;0.63063;0.093025
1200;0.03;Preferential Attachment;0.35216;0.27828;0.14743;0.062817;0.43226;0.62993;0.085606
1200;0.03;Preferential Attachment;0.35211;0.27889;0.15086;0.064206;0.43187;0.63054;0.084854
1200;0.03;Preferential Attachment;0.352;0.27851;0.17881;0.064039;0.43126;0.63016;0.097313
1200;0.03;Preferential Attachment;0.35189;0.27839;0.16033;0.06415;0.4321;0.63004;0.087343
1200;0.03;Preferential Attachment;0.35144;0.27739;0.17779;0.063928;0.43118;0.62904;0.0955
1200;0.03;Preferential Attachment;0.35136;0.27792;0.18094;0.064122;0.43049;0.62957;0.092809
1200;0.03;Preferential Attachment;0.35069;0.27731;0.17281;0.0649;0.43001;0.62896;0.088585
1200;0.03;Preferential Attachment;0.35069;0.27737;0.12549;0.063456;0.43074;0.62902;0.068657
1200;0.03;Preferential Attachment;0.34994;0.27651;0.1671;0.065761;0.42957;0.62816;0.080648
1200;0.03;Preferential Attachment;0.34961;0.27623;0.18151;0.065983;0.42907;0.62788;0.085403
1200;0.03;Preferential Attachment;0.34925;0.27587;0.17297;0.065011;0.42865;0.62752;0.083815
1200;0.03;Kronecker Graph;0.13543;0.11969;0.36015;0.24339;0.19124;0.435;0.28589
1200;0.03;Kronecker Graph;0.13423;0.11854;0.38676;0.24485;0.18928;0.4338;0.30819
1200;0.03;Kronecker Graph;0.13401;0.11831;0.43667;0.24468;0.19042;0.43357;0.34801
1200;0.03;Kronecker Graph;0.13244;0.11721;0.33433;0.24548;0.18783;0.43201;0.26942
1200;0.03;Kronecker Graph;0.13224;0.11734;0.36673;0.24625;0.18811;0.43181;0.29134
1200;0.03;Kronecker Graph;0.13202;0.11711;0.35513;0.24623;0.18681;0.43158;0.28353
1200;0.03;Kronecker Graph;0.13198;0.11681;0.41128;0.2471;0.18717;0.43155;0.32639
1200;0.03;Kronecker Graph;0.13189;0.11614;0.32032;0.24516;0.18734;0.43145;0.2557
1200;0.03;Kronecker Graph;0.13159;0.11734;0.41711;0.24728;0.18697;0.43116;0.33055
1200;0.03;Kronecker Graph;0.13136;0.11633;0.35699;0.24733;0.18593;0.43093;0.28538
1200;0.03;Kronecker Graph;0.13133;0.11662;0.43673;0.24826;0.18616;0.4309;0.34995
1200;0.03;Kronecker Graph;0.13101;0.11571;0.35562;0.24707;0.18675;0.43057;0.28402
1200;0.03;Kronecker Graph;0.13091;0.11548;0.46018;0.24823;0.1859;0.43048;0.36584
1200;0.03;Kronecker Graph;0.13082;0.11655;0.37809;0.24723;0.18632;0.43038;0.30297
1200;0.03;Kronecker Graph;0.1301;0.11538;0.30822;0.24842;0.18577;0.42966;0.24697
1200;0.03;Kronecker Graph;0.1297;0.11393;0.24965;0.22822;0.16259;0.40958;0.2022
1200;0.03;Kronecker Graph;0.12948;0.11411;0.34032;0.24802;0.18363;0.42904;0.27492
1200;0.03;Kronecker Graph;0.12912;0.11454;0.40285;0.24963;0.18398;0.42869;0.32208
1200;0.03;Kronecker Graph;0.12804;0.11457;0.37597;0.25061;0.18271;0.42761;0.29984
1200;0.03;Kronecker Graph;0.060687;0.055042;0.13647;0.11808;0.088496;0.21422;0.10605
1200;0.03;Forest Fire;0.41471;0.49227;0.80191;0.77913;0.37578;0.13577;0.75091
1200;0.03;Forest Fire;0.41088;0.48649;0.79614;0.77335;0.37406;0.12999;0.74591
1200;0.03;Forest Fire;0.41058;0.48591;0.79555;0.77277;0.37442;0.12941;0.74544
1200;0.03;Forest Fire;0.40935;0.48219;0.79183;0.76905;0.37653;0.12569;0.74272
1200;0.03;Forest Fire;0.40894;0.48482;0.79447;0.77169;0.37206;0.12833;0.74414
1200;0.03;Forest Fire;0.40771;0.48332;0.79297;0.77019;0.37095;0.12683;0.74275
1200;0.03;Forest Fire;0.40483;0.48066;0.7903;0.76752;0.36845;0.12416;0.73997
1200;0.03;Forest Fire;0.40366;0.47788;0.78753;0.76474;0.36922;0.12138;0.73786
1200;0.03;Forest Fire;0.40074;0.47496;0.78461;0.76182;0.3662;0.11847;0.73494
1200;0.03;Forest Fire;0.39933;0.47327;0.78291;0.76013;0.36506;0.11677;0.73336
1200;0.03;Forest Fire;0.39888;0.47171;0.78136;0.75857;0.36572;0.11522;0.73225
1200;0.03;Forest Fire;0.39585;0.47035;0.78;0.75721;0.36103;0.11386;0.73022
1200;0.03;Forest Fire;0.39427;0.46349;0.77314;0.75035;0.36517;0.10699;0.72547
1200;0.03;Forest Fire;0.39369;0.46569;0.77533;0.75255;0.36164;0.10919;0.72655
1200;0.03;Forest Fire;0.39305;0.46616;0.7758;0.75302;0.36034;0.10966;0.72658
1200;0.03;Forest Fire;0.39205;0.45732;0.76697;0.74419;0.36834;0.10083;0.72086
1200;0.03;Forest Fire;0.39035;0.46402;0.77366;0.75088;0.35759;0.10752;0.72422
1200;0.03;Forest Fire;0.38335;0.45369;0.76333;0.74055;0.35359;0.097188;0.71522
1200;0.03;Forest Fire;0.3798;0.45235;0.762;0.73921;0.34892;0.095855;0.713
1200;0.03;Forest Fire;0.37949;0.4476;0.75725;0.73446;0.35295;0.091105;0.71003
1200;0.03;Erdos-Renyi;0.4125;0.33059;0.15108;0.043731;0.4951;0.68709;0.47019
1200;0.03;Erdos-Renyi;0.41208;0.33018;0.14563;0.043314;0.49421;0.68667;0.46549
1200;0.03;Erdos-Renyi;0.41189;0.32998;0.1478;0.04312;0.49451;0.68648;0.46716
1200;0.03;Erdos-Renyi;0.41155;0.32965;0.14553;0.042787;0.4936;0.68614;0.46574
1200;0.03;Erdos-Renyi;0.41147;0.32956;0.14667;0.042703;0.49396;0.68606;0.46619
1200;0.03;Erdos-Renyi;0.4113;0.3294;0.146;0.042537;0.4936;0.68589;0.46613
1200;0.03;Erdos-Renyi;0.41111;0.3292;0.142;0.042342;0.49312;0.6857;0.46274
1200;0.03;Erdos-Renyi;0.41108;0.32918;0.1438;0.042314;0.49346;0.68567;0.46452
1200;0.03;Erdos-Renyi;0.411;0.32909;0.14221;0.042231;0.49357;0.68559;0.46355
1200;0.03;Erdos-Renyi;0.41091;0.32901;0.14094;0.042148;0.49254;0.68551;0.46258
1200;0.03;Erdos-Renyi;0.4108;0.3289;0.14233;0.042037;0.49349;0.68539;0.4641
1200;0.03;Erdos-Renyi;0.41064;0.32873;0.13966;0.04187;0.49265;0.68523;0.46135
1200;0.03;Erdos-Renyi;0.41061;0.3287;0.14069;0.041842;0.49312;0.6852;0.46205
1200;0.03;Erdos-Renyi;0.41041;0.32851;0.14066;0.041648;0.4929;0.68501;0.46219
1200;0.03;Erdos-Renyi;0.4103;0.3284;0.1393;0.041537;0.49268;0.6849;0.46188
1200;0.03;Erdos-Renyi;0.41027;0.32837;0.13861;0.041509;0.49232;0.68487;0.46105
1200;0.03;Erdos-Renyi;0.41019;0.32829;0.142;0.041426;0.49304;0.68478;0.46316
1200;0.03;Erdos-Renyi;0.41002;0.32812;0.13697;0.041259;0.49207;0.68462;0.46024
1200;0.03;Erdos-Renyi;0.40997;0.32807;0.13969;0.041203;0.49226;0.68456;0.46127
1200;0.03;Erdos-Renyi;0.40961;0.3277;0.13681;0.041251;0.4924;0.6842;0.45949
1200;0.04;Small-World;0.11322;0.23111;0.73663;0.48014;0.067204;0.25468;0.65805
1200;0.04;Small-World;0.11261;0.231;0.73227;0.47931;0.065839;0.25457;0.65305
1200;0.04;Small-World;0.11205;0.22978;0.70988;0.47903;0.066121;0.25529;0.63471
1200;0.04;Small-World;0.11022;0.22844;0.72716;0.4772;0.064121;0.25546;0.64846
1200;0.04;Small-World;0.11008;0.2283;0.72341;0.47711;0.063232;0.25549;0.6453
1200;0.04;Small-World;0.10961;0.22767;0.74446;0.47636;0.063232;0.25597;0.66373
1200;0.04;Small-World;0.10931;0.2278;0.73585;0.47573;0.0617;0.25628;0.65595
1200;0.04;Small-World;0.10917;0.22767;0.74285;0.4757;0.062755;0.25785;0.66222
1200;0.04;Small-World;0.10858;0.22686;0.73535;0.47539;0.061926;0.25649;0.65576
1200;0.04;Small-World;0.10855;0.227;0.73288;0.47525;0.06145;0.25668;0.65357
1200;0.04;Small-World;0.10767;0.22617;0.7218;0.47442;0.060755;0.25736;0.6431
1200;0.04;Small-World;0.10744;0.22567;0.71624;0.47436;0.060343;0.25825;0.63841
1200;0.04;Small-World;0.10734;0.22583;0.72921;0.47348;0.060422;0.25864;0.65017
1200;0.04;Small-World;0.10719;0.22553;0.72474;0.47411;0.060339;0.25872;0.64682
1200;0.04;Small-World;0.10684;0.22533;0.73221;0.47303;0.05945;0.25925;0.65263
1200;0.04;Small-World;0.10681;0.2253;0.70638;0.47323;0.060176;0.2585;0.63034
1200;0.04;Small-World;0.10619;0.22403;0.71971;0.47317;0.059371;0.25861;0.64107
1200;0.04;Small-World;0.106;0.22428;0.71649;0.47281;0.0592;0.25764;0.63842
1200;0.04;Small-World;0.10486;0.22336;0.74066;0.47117;0.057811;0.25822;0.6594
1200;0.04;Small-World;0.10225;0.22075;0.72896;0.46867;0.05445;0.26106;0.64858
1200;0.04;Small-World;0.099891;0.21891;0.72596;0.46609;0.051783;0.26453;0.64555
1200;0.04;Random Power Law;0.11913;0.041108;0.34219;0.31941;0.17418;0.32395;0.31164
1200;0.04;Random Power Law;0.11108;0.045043;0.34475;0.32196;0.16651;0.3214;0.31414
1200;0.04;Random Power Law;0.11013;0.048386;0.35247;0.32969;0.1659;0.31367;0.32069
1200;0.04;Random Power Law;0.10788;0.044136;0.34555;0.32277;0.16343;0.32059;0.31472
1200;0.04;Random Power Law;0.10671;0.049414;0.34855;0.32577;0.1612;0.31759;0.31866
1200;0.04;Random Power Law;0.10566;0.039301;0.34367;0.32088;0.15954;0.32248;0.31222
1200;0.04;Random Power Law;0.10413;0.053821;0.3518;0.32902;0.16013;0.31434;0.32175
1200;0.04;Random Power Law;0.10096;0.063497;0.36625;0.34346;0.15952;0.2999;0.33503
1200;0.04;Random Power Law;0.10002;0.056942;0.36053;0.33774;0.15647;0.30562;0.32941
1200;0.04;Random Power Law;0.098769;0.061557;0.36661;0.34382;0.15493;0.29953;0.33528
1200;0.04;Random Power Law;0.098714;0.070192;0.37267;0.34988;0.15716;0.29348;0.34189
1200;0.04;Random Power Law;0.097047;0.055189;0.35955;0.33677;0.15298;0.30659;0.32822
1200;0.04;Random Power Law;0.096547;0.068636;0.36528;0.34249;0.15483;0.30087;0.33633
1200;0.04;Random Power Law;0.096492;0.058523;0.36383;0.34105;0.15266;0.30231;0.33183
1200;0.04;Random Power Law;0.094436;0.060912;0.36594;0.34316;0.15037;0.3002;0.33433
1200;0.04;Random Power Law;0.092825;0.060301;0.36633;0.34355;0.15099;0.29981;0.33394
1200;0.04;Random Power Law;0.092631;0.054831;0.36141;0.33863;0.14823;0.30473;0.32925
1200;0.04;Random Power Law;0.089269;0.065613;0.3745;0.35171;0.14855;0.29165;0.34116
1200;0.04;Random Power Law;0.089186;0.071752;0.37653;0.35374;0.14908;0.28962;0.34541
1200;0.04;Random Power Law;0.087394;0.081113;0.38811;0.36532;0.14694;0.27803;0.35578
1200;0.04;Random Power Law;0.086408;0.062301;0.36722;0.34444;0.14394;0.29892;0.3355
1200;0.04;Random k-regular;0.42025;0.33834;0.26602;0.051481;0.50601;0.69484;0.54157
1200;0.04;Random k-regular;0.42002;0.33812;0.2611;0.051259;0.50568;0.69462;0.53805
1200;0.04;Random k-regular;0.41991;0.33801;0.2616;0.051148;0.50546;0.69451;0.53849
1200;0.04;Random k-regular;0.41989;0.33798;0.26215;0.05112;0.50537;0.69448;0.53885
1200;0.04;Random k-regular;0.41986;0.33795;0.25999;0.051092;0.50524;0.69445;0.53708
1200;0.04;Random k-regular;0.4198;0.3379;0.26254;0.051037;0.50557;0.6944;0.53955
1200;0.04;Random k-regular;0.41977;0.33787;0.25727;0.051009;0.50521;0.69437;0.53521
1200;0.04;Random k-regular;0.41975;0.33784;0.25685;0.050981;0.50507;0.69434;0.53496
1200;0.04;Random k-regular;0.41975;0.33784;0.26118;0.050981;0.50526;0.69434;0.53807
1200;0.04;Random k-regular;0.41972;0.33782;0.25879;0.050953;0.50535;0.69431;0.53585
1200;0.04;Random k-regular;0.41972;0.33782;0.2614;0.050953;0.5049;0.69431;0.53855
1200;0.04;Random k-regular;0.41966;0.33776;0.25474;0.050898;0.50524;0.69426;0.5331
1200;0.04;Random k-regular;0.41966;0.33776;0.26052;0.050898;0.50532;0.69426;0.53758
1200;0.04;Random k-regular;0.41966;0.33776;0.25813;0.050898;0.5051;0.69426;0.53552
1200;0.04;Random k-regular;0.41964;0.33773;0.25813;0.05087;0.5049;0.69423;0.53569
1200;0.04;Random k-regular;0.41958;0.33768;0.2569;0.050814;0.50512;0.69417;0.53538
1200;0.04;Random k-regular;0.41958;0.33768;0.26029;0.050814;0.5051;0.69417;0.53713
1200;0.04;Random k-regular;0.41958;0.33768;0.25552;0.050814;0.50493;0.69417;0.53438
1200;0.04;Random k-regular;0.41955;0.33765;0.25424;0.050787;0.50476;0.69415;0.53257
1200;0.04;Random k-regular;0.41952;0.33762;0.25399;0.050759;0.50476;0.69412;0.5326
1200;0.04;Random k-regular;0.41936;0.33745;0.25532;0.050592;0.5049;0.69395;0.53399
1200;0.04;Preferential Attachment;0.33761;0.26857;0.22598;0.075983;0.41637;0.61716;0.054851
1200;0.04;Preferential Attachment;0.33555;0.26662;0.23603;0.076094;0.4144;0.6151;0.060583
1200;0.04;Preferential Attachment;0.33505;0.26646;0.21202;0.076039;0.41349;0.61477;0.054602
1200;0.04;Preferential Attachment;0.33477;0.26601;0.24674;0.07515;0.41337;0.61438;0.064553
1200;0.04;Preferential Attachment;0.3343;0.26621;0.26093;0.076956;0.41282;0.61385;0.064289
1200;0.04;Preferential Attachment;0.33419;0.26559;0.24039;0.076233;0.41285;0.61374;0.058491
1200;0.04;Preferential Attachment;0.33411;0.26629;0.2489;0.077539;0.4121;0.61371;0.059373
1200;0.04;Preferential Attachment;0.334;0.26596;0.24325;0.076872;0.41257;0.61371;0.058067
1200;0.04;Preferential Attachment;0.33397;0.26604;0.22491;0.076456;0.41307;0.61341;0.056626
1200;0.04;Preferential Attachment;0.33391;0.26576;0.27462;0.076344;0.41229;0.61346;0.070612
1200;0.04;Preferential Attachment;0.33333;0.26501;0.23171;0.076594;0.41221;0.61288;0.058437
1200;0.04;Preferential Attachment;0.33325;0.26593;0.2101;0.077067;0.41157;0.61285;0.051108
1200;0.04;Preferential Attachment;0.33322;0.26568;0.25895;0.077261;0.41182;0.61271;0.064327
1200;0.04;Preferential Attachment;0.33272;0.26523;0.20766;0.076372;0.4109;0.61238;0.051591
1200;0.04;Preferential Attachment;0.33266;0.26512;0.24803;0.07665;0.41132;0.61238;0.063922
1200;0.04;Preferential Attachment;0.33264;0.26471;0.23069;0.075544;0.41112;0.61235;0.059781
1200;0.04;Preferential Attachment;0.3325;0.26523;0.22394;0.077983;0.4116;0.6121;0.052012
1200;0.04;Preferential Attachment;0.3318;0.26426;0.20005;0.076211;0.41001;0.61141;0.052044
1200;0.04;Preferential Attachment;0.33139;0.26418;0.25934;0.07765;0.40935;0.61099;0.062587
1200;0.04;Preferential Attachment;0.33136;0.26426;0.26114;0.077433;0.4096;0.61107;0.06502
1200;0.04;Preferential Attachment;0.33111;0.26396;0.24045;0.076794;0.40993;0.61067;0.065217
1200;0.04;Kronecker Graph;0.10229;0.10306;0.50617;0.28507;0.14573;0.39896;0.41701
1200;0.04;Kronecker Graph;0.10118;0.10254;0.47622;0.28588;0.14404;0.39734;0.39019
1200;0.04;Kronecker Graph;0.10086;0.10208;0.45541;0.28583;0.1441;0.39766;0.37482
1200;0.04;Kronecker Graph;0.10063;0.10251;0.51828;0.28712;0.14407;0.3973;0.42644
1200;0.04;Kronecker Graph;0.10056;0.10355;0.53278;0.28699;0.14413;0.39737;0.43917
1200;0.04;Kronecker Graph;0.099546;0.10147;0.49793;0.2866;0.14319;0.39665;0.41179
1200;0.04;Kronecker Graph;0.099458;0.10199;0.49712;0.28849;0.14257;0.39574;0.41204
1200;0.04;Kronecker Graph;0.099425;0.10163;0.42854;0.28782;0.14228;0.39603;0.35194
1200;0.04;Kronecker Graph;0.09936;0.10254;0.45544;0.28764;0.14306;0.39584;0.37572
1200;0.04;Kronecker Graph;0.098937;0.10121;0.44114;0.28889;0.1412;0.39548;0.36504
1200;0.04;Kronecker Graph;0.098904;0.10228;0.48722;0.2881;0.14179;0.39545;0.39932
1200;0.04;Kronecker Graph;0.098676;0.10179;0.50766;0.28836;0.14231;0.39535;0.41953
1200;0.04;Kronecker Graph;0.098439;0.10199;0.48482;0.2881;0.14228;0.39555;0.39737
1200;0.04;Kronecker Graph;0.098383;0.10072;0.46838;0.28839;0.14186;0.39532;0.38538
1200;0.04;Kronecker Graph;0.098286;0.10134;0.4556;0.28947;0.14111;0.39379;0.37639
1200;0.04;Kronecker Graph;0.097993;0.10059;0.39162;0.28955;0.13965;0.39382;0.32623
1200;0.04;Kronecker Graph;0.097765;0.10257;0.49474;0.28989;0.1398;0.39392;0.40538
1200;0.04;Kronecker Graph;0.09643;0.1002;0.41656;0.29091;0.13867;0.39226;0.34495
1200;0.04;Kronecker Graph;0.02556;0.11079;0.38327;0.35954;0.07099;0.27276;0.33602
1200;0.04;Forest Fire;0.41738;0.49544;0.80508;0.7823;0.37811;0.13894;0.75386
1200;0.04;Forest Fire;0.41647;0.49569;0.80533;0.78255;0.37499;0.13919;0.75355
1200;0.04;Forest Fire;0.41338;0.4901;0.79975;0.77696;0.37539;0.13361;0.74908
1200;0.04;Forest Fire;0.41224;0.48924;0.79889;0.7761;0.37397;0.13274;0.74811
1200;0.04;Forest Fire;0.40913;0.48502;0.79466;0.77188;0.37275;0.12852;0.74433
1200;0.04;Forest Fire;0.40708;0.48324;0.79289;0.7701;0.36992;0.12674;0.74244
1200;0.04;Forest Fire;0.40669;0.48257;0.79222;0.76944;0.36936;0.12608;0.74189
1200;0.04;Forest Fire;0.40635;0.48335;0.793;0.77021;0.36809;0.12686;0.74222
1200;0.04;Forest Fire;0.4061;0.48144;0.79108;0.7683;0.37011;0.12494;0.74097
1200;0.04;Forest Fire;0.40455;0.48071;0.79036;0.76757;0.36711;0.12422;0.73991
1200;0.04;Forest Fire;0.40455;0.47794;0.78758;0.7648;0.37067;0.12144;0.73825
1200;0.04;Forest Fire;0.40377;0.47688;0.78653;0.76374;0.36978;0.12038;0.7373
1200;0.04;Forest Fire;0.40277;0.47644;0.78608;0.7633;0.36828;0.11994;0.73664
1200;0.04;Forest Fire;0.40119;0.47513;0.78478;0.76199;0.36703;0.11863;0.73522
1200;0.04;Forest Fire;0.39846;0.47241;0.78205;0.75927;0.36509;0.11591;0.7325
1200;0.04;Forest Fire;0.39421;0.46705;0.77669;0.75391;0.362;0.11055;0.72758
1200;0.04;Forest Fire;0.39352;0.4658;0.77544;0.75266;0.36214;0.1093;0.72655
1200;0.04;Forest Fire;0.38616;0.45816;0.7678;0.74502;0.356;0.10166;0.71903
1200;0.04;Forest Fire;0.38519;0.45907;0.76872;0.74594;0.35281;0.10258;0.71916
1200;0.04;Erdos-Renyi;0.39289;0.31098;0.073483;0.057973;0.4766;0.66748;0.40108
1200;0.04;Erdos-Renyi;0.3925;0.31059;0.073753;0.058362;0.47685;0.66709;0.40024
1200;0.04;Erdos-Renyi;0.39239;0.31067;0.070336;0.058473;0.47624;0.66698;0.39541
1200;0.04;Erdos-Renyi;0.39239;0.31067;0.073197;0.058473;0.4761;0.66698;0.39849
