N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.09;Erdos-Renyi;0.34608;0.28071;0.25188;0.075622;0.42562;0.62742;0.052226
300;0.09;Erdos-Renyi;0.34591;0.28082;0.32421;0.076622;0.42618;0.62753;0.058116
400;0.09;Small-World;0.13676;0.24886;0.58866;0.50557;0.093347;0.23131;0.52767
400;0.09;Small-World;0.12984;0.24171;0.64252;0.49855;0.086257;0.23674;0.57516
400;0.09;Small-World;0.12458;0.23895;0.72369;0.49194;0.079648;0.24427;0.6491
400;0.09;Small-World;0.11991;0.23642;0.75268;0.48684;0.073898;0.24977;0.67284
400;0.09;Small-World;0.11941;0.23492;0.7216;0.48694;0.074474;0.24593;0.64646
400;0.09;Small-World;0.117;0.233;0.72752;0.48425;0.070982;0.24968;0.65066
400;0.09;Small-World;0.11375;0.22942;0.7186;0.48084;0.067891;0.2481;0.64247
400;0.09;Small-World;0.11341;0.22925;0.74451;0.48084;0.067398;0.24928;0.66462
400;0.09;Small-World;0.11325;0.22958;0.74751;0.48017;0.067898;0.25193;0.66692
400;0.09;Small-World;0.11283;0.22933;0.74068;0.47992;0.068065;0.25053;0.6613
400;0.09;Small-World;0.1115;0.22717;0.72977;0.47942;0.066891;0.25053;0.65107
400;0.09;Small-World;0.11133;0.22817;0.72402;0.47859;0.065565;0.25086;0.64609
400;0.09;Small-World;0.11125;0.22775;0.71144;0.47861;0.065315;0.25211;0.63564
400;0.09;Small-World;0.11041;0.22758;0.72485;0.47784;0.064065;0.25395;0.64652
400;0.09;Small-World;0.10925;0.22675;0.73685;0.47617;0.062482;0.25478;0.65701
400;0.09;Small-World;0.10925;0.22692;0.73193;0.47617;0.064898;0.25428;0.65336
400;0.09;Small-World;0.10725;0.22425;0.72002;0.4745;0.061315;0.25628;0.64181
400;0.09;Small-World;0.10316;0.2215;0.73226;0.47009;0.055732;0.25703;0.65183
400;0.09;Small-World;0.10241;0.21875;0.71835;0.47;0.056565;0.25628;0.63953
400;0.09;Small-World;0.096585;0.21508;0.71368;0.463;0.048005;0.26195;0.63464
400;0.09;Random Power Law;0.14649;0.031685;0.278;0.25521;0.19709;0.38815;0.24711
400;0.09;Random Power Law;0.14349;0.031148;0.2785;0.25571;0.19409;0.38765;0.24928
400;0.09;Random Power Law;0.14008;0.018985;0.29158;0.2688;0.19068;0.37456;0.26486
400;0.09;Random Power Law;0.13924;0.019488;0.29542;0.27263;0.18984;0.37073;0.26119
400;0.09;Random Power Law;0.13424;0.013448;0.30975;0.28696;0.18601;0.3564;0.27819
400;0.09;Random Power Law;0.13108;0.037902;0.33392;0.31113;0.18584;0.33223;0.30419
400;0.09;Random Power Law;0.13033;0.033985;0.32367;0.30088;0.18359;0.34248;0.29444
400;0.09;Random Power Law;0.13016;0.0082283;0.302;0.27921;0.18126;0.36415;0.26911
400;0.09;Random Power Law;0.12783;0.015565;0.29483;0.27205;0.17859;0.37131;0.26094
400;0.09;Random Power Law;0.12624;0.019598;0.31325;0.29046;0.17701;0.3529;0.28436
400;0.09;Random Power Law;0.12579;0.027076;0.28951;0.26673;0.17639;0.37663;0.25305
400;0.09;Random Power Law;0.12533;0.021985;0.319;0.29621;0.17809;0.34715;0.28744
400;0.09;Random Power Law;0.12149;0.011102;0.31983;0.29705;0.17426;0.34631;0.28661
400;0.09;Random Power Law;0.11716;0.012668;0.32;0.29721;0.16959;0.34615;0.28778
400;0.09;Random Power Law;0.11699;0.0094717;0.3155;0.29271;0.16826;0.35065;0.28294
400;0.09;Random Power Law;0.11683;0.021712;0.319;0.29621;0.16909;0.34715;0.28944
400;0.09;Random Power Law;0.11666;0.021528;0.32583;0.30305;0.16959;0.34031;0.29428
400;0.09;Random Power Law;0.11549;0.010345;0.315;0.29221;0.16693;0.35115;0.28161
400;0.09;Random Power Law;0.11212;0.01137;0.31527;0.29249;0.16306;0.35087;0.2791
400;0.09;Random Power Law;0.11008;0.049442;0.35292;0.33013;0.16601;0.31323;0.32169
400;0.09;Random k-regular;0.4008;0.3189;0.057195;0.047723;0.4806;0.6754;0.39966
400;0.09;Random k-regular;0.40064;0.31873;0.056182;0.04839;0.48093;0.67523;0.39833
400;0.09;Random k-regular;0.40055;0.31865;0.051758;0.047307;0.47901;0.67515;0.39458
400;0.09;Random k-regular;0.40047;0.31857;0.051432;0.048057;0.48001;0.67506;0.39458
400;0.09;Random k-regular;0.40039;0.31848;0.048282;0.048307;0.47935;0.67498;0.39216
400;0.09;Random k-regular;0.4003;0.3184;0.055312;0.048057;0.48035;0.6749;0.39766
400;0.09;Random k-regular;0.39997;0.31807;0.046162;0.04839;0.47901;0.67456;0.38974
400;0.09;Random k-regular;0.39997;0.31807;0.050598;0.04839;0.48001;0.67456;0.39466
400;0.09;Random k-regular;0.39972;0.31782;0.051555;0.049973;0.48026;0.67431;0.39483
400;0.09;Random k-regular;0.39939;0.31748;0.050185;0.048473;0.47968;0.67398;0.39383
400;0.09;Random k-regular;0.3993;0.3174;0.040545;0.048557;0.4781;0.6739;0.38491
400;0.09;Random k-regular;0.39914;0.31723;0.047905;0.048557;0.47876;0.67373;0.39174
400;0.09;Random k-regular;0.39914;0.31723;0.045282;0.04789;0.47926;0.67373;0.38908
400;0.09;Random k-regular;0.39905;0.31715;0.045932;0.049307;0.47893;0.67365;0.39049
400;0.09;Random k-regular;0.39864;0.31673;0.041598;0.04989;0.47893;0.67323;0.38766
400;0.09;Random k-regular;0.39822;0.31632;0.032575;0.048807;0.47776;0.67281;0.37908
400;0.09;Random k-regular;0.39822;0.31632;0.038455;0.049473;0.47818;0.67281;0.38433
400;0.09;Random k-regular;0.39772;0.31582;0.033072;0.049307;0.4781;0.67231;0.38108
400;0.09;Random k-regular;0.39772;0.31582;0.035768;0.049973;0.47851;0.67231;0.38283
400;0.09;Random k-regular;0.39764;0.31573;0.032588;0.049723;0.47701;0.67223;0.37799
400;0.09;Random k-regular;0.3973;0.3154;0.033132;0.051223;0.47793;0.6719;0.38108
400;0.09;Preferential Attachment;0.26153;0.20915;0.37575;0.12706;0.33435;0.54927;0.21985
400;0.09;Preferential Attachment;0.26119;0.2069;0.3695;0.1259;0.33343;0.54844;0.21829
400;0.09;Preferential Attachment;0.25936;0.2054;0.33366;0.12579;0.33151;0.54694;0.1969
400;0.09;Preferential Attachment;0.25919;0.20682;0.33066;0.12645;0.32993;0.5476;0.19576
400;0.09;Preferential Attachment;0.25753;0.20407;0.32511;0.12829;0.33118;0.5456;0.19381
400;0.09;Preferential Attachment;0.25736;0.20548;0.35345;0.12662;0.3316;0.5456;0.20916
400;0.09;Preferential Attachment;0.25644;0.20407;0.37024;0.12904;0.32843;0.54435;0.22069
400;0.09;Preferential Attachment;0.25544;0.2029;0.39433;0.12937;0.32776;0.54402;0.23832
400;0.09;Preferential Attachment;0.25477;0.20223;0.37207;0.12954;0.3261;0.54252;0.22547
400;0.09;Preferential Attachment;0.25453;0.20282;0.35728;0.13062;0.32635;0.54294;0.21767
400;0.09;Preferential Attachment;0.25369;0.20282;0.34586;0.13129;0.32835;0.5426;0.21074
400;0.09;Preferential Attachment;0.25353;0.20298;0.38884;0.13245;0.32601;0.5421;0.23566
400;0.09;Preferential Attachment;0.25344;0.20223;0.35878;0.13054;0.32493;0.54085;0.21957
400;0.09;Preferential Attachment;0.25328;0.2019;0.39935;0.1317;0.32493;0.54085;0.24628
400;0.09;Preferential Attachment;0.25311;0.2019;0.39692;0.13237;0.32576;0.54135;0.24122
400;0.09;Preferential Attachment;0.24994;0.19957;0.37595;0.13354;0.32226;0.53819;0.23192
400;0.09;Preferential Attachment;0.24986;0.20015;0.35516;0.13391;0.32293;0.53777;0.2184
400;0.09;Preferential Attachment;0.24969;0.20215;0.35732;0.13395;0.32343;0.5386;0.22031
400;0.09;Preferential Attachment;0.24944;0.19973;0.38465;0.13354;0.32085;0.53852;0.23755
400;0.09;Preferential Attachment;0.24819;0.19765;0.35086;0.13507;0.3196;0.53577;0.22
400;0.09;Preferential Attachment;0.24686;0.19765;0.30785;0.13612;0.32068;0.5351;0.19447
400;0.09;Kronecker Graph;0.089652;0.10875;0.51196;0.31326;0.11549;0.37594;0.4275
400;0.09;Kronecker Graph;0.06934;0.16017;0.58242;0.40079;0.019404;0.30332;0.50703
400;0.09;Kronecker Graph;0.067298;0.15873;0.62772;0.39737;0.023333;0.30582;0.54647
400;0.09;Kronecker Graph;0.067298;0.15789;0.5901;0.39721;0.022732;0.30517;0.5158
400;0.09;Kronecker Graph;0.067244;0.1614;0.57166;0.40222;0.017539;0.30247;0.49835
400;0.09;Kronecker Graph;0.067103;0.15821;0.59277;0.39675;0.023268;0.30601;0.51752
400;0.09;Kronecker Graph;0.066907;0.15704;0.56332;0.39597;0.02501;0.30673;0.49024
400;0.09;Kronecker Graph;0.066748;0.15724;0.56775;0.39741;0.023049;0.30478;0.49394
400;0.09;Kronecker Graph;0.06654;0.15971;0.55676;0.40079;0.019396;0.30273;0.48647
400;0.09;Kronecker Graph;0.066452;0.15925;0.5511;0.39903;0.020667;0.30332;0.48175
400;0.09;Kronecker Graph;0.066215;0.16108;0.5944;0.40365;0.016333;0.30071;0.51718
400;0.09;Kronecker Graph;0.066203;0.16036;0.56307;0.40053;0.020081;0.30247;0.49147
400;0.09;Kronecker Graph;0.066061;0.15743;0.58639;0.39753;0.021755;0.30549;0.50898
400;0.09;Kronecker Graph;0.066019;0.15841;0.5875;0.40124;0.01876;0.30247;0.51081
400;0.09;Kronecker Graph;0.065954;0.16082;0.5985;0.40222;0.018435;0.30084;0.51999
400;0.09;Kronecker Graph;0.06541;0.15964;0.5998;0.40066;0.019672;0.30345;0.52421
400;0.09;Kronecker Graph;0.065368;0.15671;0.57519;0.39695;0.023448;0.30608;0.49999
400;0.09;Kronecker Graph;0.064913;0.15795;0.57402;0.39982;0.019271;0.30332;0.50014
400;0.09;Kronecker Graph;0.064824;0.15854;0.59459;0.39796;0.022487;0.30547;0.51924
400;0.09;Kronecker Graph;0.064433;0.15828;0.54283;0.3993;0.021188;0.30325;0.47525
400;0.09;Forest Fire;0.34699;0.4126;0.72225;0.69946;0.32195;0.056105;0.67603
400;0.09;Forest Fire;0.33191;0.39919;0.70883;0.68605;0.31023;0.042688;0.66194
400;0.09;Forest Fire;0.32591;0.39319;0.70283;0.68005;0.3009;0.036688;0.65594
400;0.09;Forest Fire;0.32436;0.3841;0.69375;0.67096;0.31165;0.027605;0.64953
400;0.09;Forest Fire;0.32341;0.38985;0.6995;0.67671;0.3039;0.033355;0.65294
400;0.09;Forest Fire;0.32066;0.38694;0.69658;0.6738;0.30148;0.030465;0.65003
400;0.09;Forest Fire;0.31232;0.3771;0.68675;0.66396;0.30015;0.020605;0.64086
400;0.09;Forest Fire;0.3082;0.36677;0.67642;0.65363;0.29898;0.011672;0.63253
400;0.09;Forest Fire;0.30078;0.35652;0.66616;0.64338;0.28973;0.005115;0.62294
400;0.09;Forest Fire;0.30004;0.36294;0.67258;0.6498;0.29082;0.014645;0.62736
400;0.09;Forest Fire;0.29653;0.34994;0.65958;0.6368;0.28932;0.0080583;0.61703
400;0.09;Forest Fire;0.29378;0.34019;0.64983;0.62705;0.29007;0.017082;0.60928
400;0.09;Forest Fire;0.29295;0.34835;0.658;0.63521;0.28607;0.0098317;0.61478
400;0.09;Forest Fire;0.29095;0.35002;0.65967;0.63688;0.28407;0.0095683;0.61544
400;0.09;Forest Fire;0.28678;0.33919;0.64883;0.62605;0.2874;0.020298;0.60661
400;0.09;Forest Fire;0.2802;0.33527;0.64492;0.62213;0.28048;0.021228;0.60203
400;0.09;Forest Fire;0.27416;0.33977;0.64942;0.62663;0.26432;0.028755;0.60319
400;0.09;Forest Fire;0.2682;0.31444;0.62408;0.6013;0.27215;0.042062;0.58353
400;0.09;Forest Fire;0.26645;0.31569;0.62533;0.60255;0.26507;0.040812;0.58411
400;0.09;Forest Fire;0.2397;0.2911;0.60075;0.57796;0.23915;0.065395;0.55886
400;0.09;Erdos-Renyi;0.35019;0.28621;0.3233;0.074947;0.42976;0.63292;0.074908
400;0.09;Erdos-Renyi;0.34961;0.28596;0.34929;0.074697;0.43051;0.63267;0.077912
400;0.09;Erdos-Renyi;0.34928;0.28546;0.32751;0.074197;0.42926;0.63217;0.072992
400;0.09;Erdos-Renyi;0.34928;0.28512;0.32768;0.073863;0.4276;0.63183;0.065412
400;0.09;Erdos-Renyi;0.34903;0.28521;0.3266;0.074067;0.42768;0.63192;0.067495
400;0.09;Erdos-Renyi;0.34894;0.28562;0.32602;0.074363;0.4286;0.63233;0.069328
400;0.09;Erdos-Renyi;0.34886;0.28571;0.3766;0.074447;0.42718;0.63242;0.068348
400;0.09;Erdos-Renyi;0.34869;0.28487;0.36353;0.074567;0.42801;0.63158;0.070492
400;0.09;Erdos-Renyi;0.34869;0.28487;0.33188;0.074567;0.42735;0.63158;0.064575
400;0.09;Erdos-Renyi;0.34869;0.28537;0.29333;0.0744;0.42701;0.63208;0.065185
400;0.09;Erdos-Renyi;0.34869;0.28387;0.35036;0.074567;0.42718;0.63058;0.066515
400;0.09;Erdos-Renyi;0.34861;0.28546;0.34267;0.07465;0.42726;0.63217;0.062575
400;0.09;Erdos-Renyi;0.34853;0.28537;0.32475;0.074567;0.42643;0.63208;0.061065
400;0.09;Erdos-Renyi;0.34853;0.28471;0.35676;0.074733;0.42676;0.63142;0.062578
400;0.09;Erdos-Renyi;0.34836;0.28554;0.32915;0.074733;0.42751;0.63225;0.065035
400;0.09;Erdos-Renyi;0.34803;0.28421;0.3614;0.075233;0.42726;0.63092;0.065995
400;0.09;Erdos-Renyi;0.34794;0.28362;0.3328;0.075317;0.42693;0.63033;0.064658
400;0.09;Erdos-Renyi;0.34786;0.28487;0.36526;0.0754;0.42576;0.63158;0.055348
400;0.09;Erdos-Renyi;0.34786;0.28504;0.35926;0.0754;0.4271;0.63175;0.058848
400;0.09;Erdos-Renyi;0.34744;0.28479;0.35519;0.075817;0.42643;0.6315;0.055098
400;0.09;Erdos-Renyi;0.34703;0.28437;0.35461;0.076233;0.4276;0.63108;0.061578
500;0.09;Small-World;0.12411;0.23862;0.75538;0.4911;0.079198;0.24687;0.67634
500;0.09;Small-World;0.12278;0.23955;0.75411;0.4899;0.077465;0.24993;0.67516
500;0.09;Small-World;0.12218;0.23882;0.7292;0.48904;0.075198;0.2484;0.65308
500;0.09;Small-World;0.12185;0.23862;0.74714;0.48884;0.075798;0.2502;0.66796
500;0.09;Small-World;0.12165;0.23802;0.74918;0.48917;0.075598;0.24933;0.67061
500;0.09;Small-World;0.12078;0.23648;0.7446;0.48777;0.075332;0.25047;0.66557
500;0.09;Small-World;0.12025;0.23662;0.74898;0.4871;0.073598;0.24847;0.66994
500;0.09;Small-World;0.12011;0.23688;0.74087;0.4875;0.073998;0.2494;0.66217
500;0.09;Small-World;0.11838;0.23515;0.73094;0.48524;0.071932;0.25033;0.6535
500;0.09;Small-World;0.11778;0.23548;0.74831;0.48464;0.071732;0.25293;0.66861
500;0.09;Small-World;0.11685;0.23428;0.73767;0.48397;0.069865;0.25187;0.65887
500;0.09;Small-World;0.11665;0.23395;0.74131;0.4835;0.069665;0.25567;0.66256
500;0.09;Small-World;0.11665;0.23355;0.73647;0.48404;0.069998;0.24967;0.65771
500;0.09;Small-World;0.11651;0.23342;0.73827;0.48377;0.070532;0.2538;0.65924
500;0.09;Small-World;0.11638;0.23408;0.73958;0.48337;0.070732;0.25273;0.66162
500;0.09;Small-World;0.11425;0.23168;0.74431;0.4811;0.068532;0.25287;0.66487
500;0.09;Small-World;0.11425;0.23102;0.7324;0.48124;0.066532;0.2534;0.65349
500;0.09;Small-World;0.11418;0.23148;0.73354;0.48104;0.066065;0.25453;0.65451
500;0.09;Small-World;0.11351;0.23095;0.72534;0.48077;0.066998;0.25293;0.6476
500;0.09;Small-World;0.11278;0.23022;0.73094;0.47977;0.065932;0.25447;0.65213
500;0.09;Small-World;0.10738;0.22548;0.74037;0.4741;0.059332;0.25715;0.65946
500;0.09;Random Power Law;0.14034;0.024498;0.28515;0.26236;0.19094;0.381;0.25539
500;0.09;Random Power Law;0.13688;0.023432;0.28622;0.26343;0.18748;0.37993;0.25366
500;0.09;Random Power Law;0.13408;0.011612;0.30288;0.2801;0.18554;0.36326;0.27059
500;0.09;Random Power Law;0.12914;0.0091817;0.30848;0.2857;0.17981;0.35766;0.27446
500;0.09;Random Power Law;0.12501;0.019362;0.29048;0.2677;0.17561;0.37566;0.25846
500;0.09;Random Power Law;0.12441;0.019968;0.32122;0.29843;0.17708;0.34493;0.28853
500;0.09;Random Power Law;0.12241;0.005575;0.31028;0.2875;0.17361;0.35586;0.27679
500;0.09;Random Power Law;0.12141;0.0038583;0.31035;0.28756;0.17248;0.3558;0.27593
500;0.09;Random Power Law;0.11841;0.017762;0.31508;0.2923;0.16908;0.35106;0.28519
500;0.09;Random Power Law;0.11754;0.005895;0.31475;0.29196;0.16901;0.3514;0.28006
500;0.09;Random Power Law;0.11601;0.029765;0.32375;0.30096;0.17014;0.3424;0.29426
500;0.09;Random Power Law;0.11514;0.010552;0.30835;0.28556;0.16574;0.3578;0.27473
500;0.09;Random Power Law;0.11448;0.014898;0.32382;0.30103;0.16714;0.34233;0.29059
500;0.09;Random Power Law;0.11388;0.018778;0.32228;0.2995;0.16588;0.34386;0.29133
500;0.09;Random Power Law;0.10988;0.020502;0.33015;0.30736;0.16188;0.336;0.29386
500;0.09;Random Power Law;0.10968;0.020302;0.32995;0.30716;0.16194;0.3362;0.29593
500;0.09;Random Power Law;0.10634;0.022075;0.32675;0.30396;0.15901;0.3394;0.29419
500;0.09;Random Power Law;0.10634;0.025265;0.33422;0.31143;0.15861;0.33193;0.30113
500;0.09;Random Power Law;0.10521;0.019692;0.31748;0.2947;0.15581;0.34866;0.28386
500;0.09;Random Power Law;0.10334;0.021302;0.32908;0.3063;0.15508;0.33706;0.29533
500;0.09;Random Power Law;0.093892;0.044102;0.35375;0.33096;0.14641;0.3124;0.31639
500;0.09;Random k-regular;0.3984;0.3165;0.067672;0.051257;0.48431;0.673;0.41176
500;0.09;Random k-regular;0.39693;0.31503;0.057978;0.052723;0.48298;0.67153;0.40423
500;0.09;Random k-regular;0.39667;0.31477;0.050738;0.053257;0.48285;0.67126;0.39903
500;0.09;Random k-regular;0.39654;0.31463;0.051178;0.053523;0.48271;0.67113;0.39936
500;0.09;Random k-regular;0.3962;0.3143;0.054112;0.05359;0.48211;0.6708;0.40189
500;0.09;Random k-regular;0.39614;0.31423;0.047555;0.053657;0.48185;0.67073;0.39596
500;0.09;Random k-regular;0.39613;0.31423;0.048325;0.053923;0.48238;0.67073;0.39723
500;0.09;Random k-regular;0.39587;0.31397;0.050792;0.053523;0.48185;0.67046;0.39896
500;0.09;Random k-regular;0.39587;0.31397;0.044805;0.053123;0.48145;0.67046;0.39443
500;0.09;Random k-regular;0.3958;0.3139;0.043125;0.05359;0.48198;0.6704;0.39316
500;0.09;Random k-regular;0.3954;0.3135;0.047725;0.053457;0.48165;0.67;0.39609
500;0.09;Random k-regular;0.39534;0.31343;0.041872;0.053523;0.48145;0.66993;0.39269
500;0.09;Random k-regular;0.39494;0.31303;0.038058;0.054457;0.48078;0.66953;0.38889
500;0.09;Random k-regular;0.39487;0.31297;0.041792;0.054257;0.48091;0.66946;0.39236
500;0.09;Random k-regular;0.39487;0.31297;0.033858;0.053857;0.48045;0.66946;0.38676
500;0.09;Random k-regular;0.39474;0.31283;0.036458;0.054257;0.48078;0.66933;0.38816
500;0.09;Random k-regular;0.39474;0.31283;0.041925;0.05439;0.48078;0.66933;0.39089
500;0.09;Random k-regular;0.39467;0.31277;0.038592;0.053923;0.48085;0.66926;0.38929
500;0.09;Random k-regular;0.39261;0.31071;0.045951;0.057866;0.47689;0.6672;0.3823
500;0.09;Preferential Attachment;0.309;0.24518;0.27033;0.088139;0.38532;0.59189;0.1023
500;0.09;Preferential Attachment;0.30814;0.24371;0.33257;0.089996;0.38466;0.59042;0.12518
500;0.09;Preferential Attachment;0.26216;0.2096;0.40237;0.1272;0.33358;0.55114;0.23394
500;0.09;Preferential Attachment;0.26002;0.21072;0.36442;0.13106;0.33285;0.54887;0.2153
500;0.09;Preferential Attachment;0.25949;0.20912;0.33633;0.12746;0.33298;0.54807;0.19966
500;0.09;Preferential Attachment;0.25949;0.20965;0.41297;0.12973;0.33205;0.5482;0.24193
500;0.09;Preferential Attachment;0.25909;0.20938;0.38412;0.13013;0.33158;0.5478;0.22847
500;0.09;Preferential Attachment;0.25769;0.20745;0.27093;0.12875;0.33065;0.54667;0.16122
500;0.09;Preferential Attachment;0.25716;0.20705;0.4167;0.13089;0.32991;0.546;0.2474
500;0.09;Preferential Attachment;0.25682;0.20738;0.40424;0.13055;0.33025;0.54607;0.24116
500;0.09;Preferential Attachment;0.25682;0.20792;0.39443;0.13173;0.32851;0.54567;0.23832
500;0.09;Preferential Attachment;0.25656;0.20912;0.32908;0.13133;0.32811;0.54567;0.1974
500;0.09;Preferential Attachment;0.25629;0.20672;0.38653;0.13175;0.32865;0.54514;0.23303
500;0.09;Preferential Attachment;0.25616;0.20792;0.36604;0.13082;0.32831;0.545;0.21994
500;0.09;Preferential Attachment;0.25382;0.20305;0.37755;0.13182;0.32611;0.54227;0.23028
500;0.09;Preferential Attachment;0.25269;0.20432;0.389;0.13349;0.32591;0.54167;0.23925
500;0.09;Preferential Attachment;0.25269;0.20312;0.43917;0.13402;0.32511;0.54167;0.26515
500;0.09;Preferential Attachment;0.25262;0.20465;0.4067;0.13435;0.32538;0.54174;0.24926
500;0.09;Kronecker Graph;0.06818;0.16003;0.5104;0.40028;0.020799;0.30312;0.44506
500;0.09;Kronecker Graph;0.067754;0.15762;0.62207;0.39642;0.023984;0.30654;0.5418
500;0.09;Kronecker Graph;0.067582;0.16088;0.57949;0.40235;0.018352;0.30156;0.50529
500;0.09;Kronecker Graph;0.067363;0.1603;0.59114;0.39922;0.020518;0.30397;0.51684
500;0.09;Kronecker Graph;0.067114;0.15971;0.59947;0.40007;0.019492;0.30299;0.52402
500;0.09;Kronecker Graph;0.066973;0.16069;0.56977;0.40008;0.019362;0.30211;0.4964
500;0.09;Kronecker Graph;0.066907;0.16231;0.5412;0.40188;0.018495;0.3013;0.47498
500;0.09;Kronecker Graph;0.066854;0.16166;0.59225;0.40176;0.017906;0.30208;0.51484
500;0.09;Kronecker Graph;0.066647;0.15639;0.57161;0.39327;0.026914;0.30946;0.49622
500;0.09;Kronecker Graph;0.066528;0.15886;0.58561;0.40079;0.019076;0.30163;0.50937
500;0.09;Kronecker Graph;0.066517;0.15886;0.62325;0.3975;0.022617;0.30638;0.54311
500;0.09;Kronecker Graph;0.066333;0.1601;0.57968;0.40059;0.018581;0.30286;0.50501
500;0.09;Kronecker Graph;0.066203;0.15932;0.56983;0.39923;0.02112;0.30348;0.496
500;0.09;Kronecker Graph;0.066008;0.15834;0.55578;0.39851;0.02149;0.3038;0.48507
500;0.09;Kronecker Graph;0.065942;0.15841;0.57806;0.39877;0.02138;0.304;0.50267
500;0.09;Kronecker Graph;0.065931;0.15658;0.59192;0.39558;0.02462;0.3064;0.51633
500;0.09;Kronecker Graph;0.065694;0.15977;0.55363;0.39956;0.020773;0.30306;0.48385
500;0.09;Kronecker Graph;0.065617;0.16108;0.58899;0.4005;0.019036;0.30276;0.51178
500;0.09;Kronecker Graph;0.064694;0.15971;0.57981;0.39903;0.020729;0.30443;0.50443
500;0.09;Forest Fire;0.39353;0.47016;0.7798;0.75702;0.35552;0.11366;0.72917
500;0.09;Forest Fire;0.35793;0.42537;0.73501;0.71223;0.33201;0.068872;0.68806
500;0.09;Forest Fire;0.34639;0.41517;0.72481;0.70203;0.31992;0.058672;0.67733
500;0.09;Forest Fire;0.34059;0.40404;0.71368;0.6909;0.32118;0.047538;0.66833
500;0.09;Forest Fire;0.33879;0.40757;0.71721;0.69443;0.31285;0.051072;0.66973
500;0.09;Forest Fire;0.33579;0.40177;0.71141;0.68863;0.31241;0.045272;0.66499
500;0.09;Forest Fire;0.3338;0.39564;0.70528;0.6825;0.31758;0.039218;0.66046
500;0.09;Forest Fire;0.33359;0.3977;0.70735;0.68456;0.31458;0.041205;0.66173
500;0.09;Forest Fire;0.33099;0.39777;0.70741;0.68463;0.31212;0.041352;0.66073
500;0.09;Forest Fire;0.32706;0.37957;0.68921;0.66643;0.31712;0.027978;0.64706
500;0.09;Forest Fire;0.32366;0.37217;0.68182;0.65903;0.31505;0.025992;0.64073
500;0.09;Forest Fire;0.3224;0.37277;0.68241;0.65963;0.31298;0.023978;0.64079
500;0.09;Forest Fire;0.31653;0.36784;0.67748;0.6547;0.30992;0.020108;0.63559
500;0.09;Forest Fire;0.31353;0.37764;0.68728;0.6645;0.29718;0.021138;0.64166
500;0.09;Forest Fire;0.31046;0.3667;0.67635;0.65356;0.30078;0.012895;0.63313
500;0.09;Forest Fire;0.29933;0.35344;0.66308;0.6403;0.29485;0.014148;0.62039
500;0.09;Forest Fire;0.296;0.35197;0.66161;0.63883;0.29045;0.0088083;0.61839
500;0.09;Forest Fire;0.2876;0.33597;0.64561;0.62283;0.28858;0.022442;0.60452
500;0.09;Forest Fire;0.28346;0.3337;0.64335;0.62056;0.28125;0.022795;0.60173
500;0.09;Forest Fire;0.27713;0.31844;0.62808;0.6053;0.28092;0.038915;0.58913
500;0.09;Forest Fire;0.25294;0.32448;0.63413;0.61134;0.2366;0.05492;0.58538
500;0.09;Erdos-Renyi;0.35133;0.28857;0.35748;0.077313;0.43018;0.63528;0.073758
500;0.09;Erdos-Renyi;0.35126;0.28891;0.37132;0.077647;0.43011;0.63562;0.073618
500;0.09;Erdos-Renyi;0.35066;0.28804;0.38331;0.07678;0.42825;0.63475;0.065428
500;0.09;Erdos-Renyi;0.35066;0.28817;0.35454;0.076913;0.42905;0.63488;0.071248
