N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.19;Small-World;0.14583;0.26183;0.79551;0.51259;0.10098;0.24613;0.71503
400;0.19;Small-World;0.14291;0.26075;0.80143;0.50956;0.096505;0.24738;0.7188
400;0.19;Small-World;0.14266;0.25967;0.80185;0.50931;0.098505;0.2463;0.71977
400;0.19;Small-World;0.14258;0.26008;0.8006;0.50923;0.098922;0.24738;0.71861
400;0.19;Small-World;0.14;0.25717;0.79652;0.50665;0.095482;0.2478;0.71445
400;0.19;Small-World;0.13991;0.25758;0.81218;0.50656;0.096089;0.24938;0.72742
400;0.19;Small-World;0.13958;0.25508;0.77576;0.5065;0.094982;0.24755;0.69691
400;0.19;Small-World;0.1385;0.25667;0.79493;0.50515;0.093922;0.2503;0.71286
400;0.19;Small-World;0.13633;0.25433;0.80118;0.50298;0.091089;0.25063;0.71749
400;0.19;Small-World;0.136;0.25417;0.7936;0.50265;0.090422;0.24997;0.71111
400;0.19;Small-World;0.13408;0.25175;0.79985;0.50073;0.088922;0.25055;0.71555
400;0.19;Small-World;0.13142;0.24992;0.8121;0.49706;0.085839;0.25438;0.72503
400;0.19;Random Power Law;0.16449;0.064482;0.24517;0.22238;0.21509;0.42098;0.21778
400;0.19;Random Power Law;0.14341;0.022418;0.29042;0.26763;0.19401;0.37573;0.25686
400;0.19;Random Power Law;0.14208;0.024232;0.28542;0.26263;0.19268;0.38073;0.25486
400;0.19;Random Power Law;0.14024;0.032898;0.27675;0.25396;0.19084;0.3894;0.24686
400;0.19;Random Power Law;0.14008;0.023832;0.28592;0.26313;0.19068;0.38023;0.25336
400;0.19;Random Power Law;0.13941;0.019502;0.30025;0.27746;0.19084;0.3659;0.26486
400;0.19;Random Power Law;0.13324;0.019598;0.31092;0.28813;0.18584;0.35523;0.28253
400;0.19;Random Power Law;0.13116;0.014408;0.30383;0.28105;0.18326;0.36231;0.27361
400;0.19;Random Power Law;0.12849;0.012672;0.30667;0.28388;0.17909;0.35948;0.27094
400;0.19;Random Power Law;0.12499;0.0064483;0.30767;0.28488;0.17643;0.35848;0.27511
400;0.19;Random Power Law;0.12208;0.0090717;0.31858;0.2958;0.17451;0.34756;0.28469
400;0.19;Random Power Law;0.12158;0.017432;0.31925;0.29646;0.17368;0.3469;0.28769
400;0.19;Random Power Law;0.12049;0.010702;0.3065;0.28371;0.17109;0.35965;0.27161
400;0.19;Random Power Law;0.11883;0.0084983;0.309;0.28621;0.17026;0.35715;0.27278
400;0.19;Random Power Law;0.11833;0.010242;0.30967;0.28688;0.16893;0.35648;0.27578
400;0.19;Random Power Law;0.11483;0.019018;0.32867;0.30588;0.16659;0.33748;0.29194
400;0.19;Random Power Law;0.11416;0.0090317;0.316;0.29321;0.16509;0.35015;0.28144
400;0.19;Random Power Law;0.11366;0.020018;0.32967;0.30688;0.16676;0.33648;0.29411
400;0.19;Random Power Law;0.11141;0.023775;0.33042;0.30763;0.16468;0.33573;0.29736
400;0.19;Random Power Law;0.10558;0.018272;0.32442;0.30163;0.15734;0.34173;0.28753
400;0.19;Random k-regular;0.34978;0.28779;0.35211;0.07653;0.42918;0.6345;0.066385
400;0.19;Random k-regular;0.34886;0.28654;0.37727;0.07528;0.42751;0.63325;0.060598
400;0.19;Random k-regular;0.34878;0.28646;0.36369;0.075197;0.42785;0.63317;0.059552
400;0.19;Random k-regular;0.34853;0.28637;0.37081;0.075113;0.42818;0.63308;0.059718
400;0.19;Random k-regular;0.34836;0.28637;0.35885;0.075113;0.4266;0.63308;0.058135
400;0.19;Random k-regular;0.34827;0.28629;0.37269;0.07515;0.4256;0.633;0.052942
400;0.19;Random k-regular;0.34811;0.28562;0.38343;0.07515;0.42685;0.63233;0.056635
400;0.19;Random k-regular;0.34811;0.28529;0.36912;0.07515;0.42693;0.632;0.057765
400;0.19;Random k-regular;0.34794;0.28562;0.35693;0.075317;0.42451;0.63233;0.052182
400;0.19;Random k-regular;0.34794;0.28579;0.3886;0.075317;0.42793;0.6325;0.056635
400;0.19;Random k-regular;0.34786;0.28571;0.34651;0.0754;0.42768;0.63242;0.056265
400;0.19;Random k-regular;0.34769;0.28571;0.37512;0.075567;0.42626;0.63242;0.053468
400;0.19;Random k-regular;0.34744;0.28529;0.37556;0.075817;0.42701;0.632;0.054885
400;0.19;Random k-regular;0.34728;0.28479;0.3606;0.075983;0.42493;0.6315;0.048515
400;0.19;Random k-regular;0.34728;0.28529;0.38635;0.075983;0.42618;0.632;0.052218
400;0.19;Random k-regular;0.34719;0.28504;0.36644;0.076067;0.42501;0.63175;0.047218
400;0.19;Random k-regular;0.34719;0.28487;0.38362;0.076067;0.42393;0.63158;0.046802
400;0.19;Random k-regular;0.34702;0.28504;0.38531;0.0764;0.42468;0.63175;0.047922
400;0.19;Random k-regular;0.34686;0.28471;0.37385;0.0764;0.4251;0.63142;0.052218
400;0.19;Random k-regular;0.34678;0.28462;0.35543;0.076483;0.42601;0.63133;0.052848
400;0.19;Random k-regular;0.34669;0.28471;0.36193;0.076567;0.42518;0.63142;0.046885
400;0.19;Preferential Attachment;0.15422;0.13848;0.60011;0.22832;0.21101;0.45379;0.46766
400;0.19;Preferential Attachment;0.15289;0.13714;0.61282;0.23153;0.20818;0.45246;0.47822
400;0.19;Preferential Attachment;0.15181;0.13606;0.57336;0.2309;0.20868;0.45137;0.44751
400;0.19;Preferential Attachment;0.15106;0.13531;0.57011;0.23098;0.20793;0.45062;0.44578
400;0.19;Preferential Attachment;0.15081;0.13506;0.5891;0.23123;0.2076;0.45037;0.45911
400;0.19;Preferential Attachment;0.14989;0.13499;0.57551;0.23348;0.20551;0.44946;0.44947
400;0.19;Preferential Attachment;0.14914;0.13424;0.58852;0.2354;0.20293;0.44871;0.46138
400;0.19;Preferential Attachment;0.14906;0.13331;0.60262;0.23448;0.20443;0.44862;0.47351
400;0.19;Preferential Attachment;0.14856;0.13549;0.53185;0.23579;0.20093;0.44812;0.42244
400;0.19;Preferential Attachment;0.14847;0.13507;0.56868;0.23657;0.20276;0.44804;0.44648
400;0.19;Preferential Attachment;0.14797;0.13374;0.59177;0.23521;0.20426;0.44754;0.46319
400;0.19;Preferential Attachment;0.14781;0.1329;0.5491;0.23707;0.20268;0.44737;0.43388
400;0.19;Preferential Attachment;0.14714;0.13224;0.55568;0.2354;0.20226;0.44671;0.43713
400;0.19;Preferential Attachment;0.14681;0.13407;0.59935;0.23721;0.20251;0.44637;0.46988
400;0.19;Preferential Attachment;0.14681;0.13307;0.56318;0.23823;0.20051;0.44637;0.44407
400;0.19;Preferential Attachment;0.14639;0.13332;0.59161;0.23865;0.20168;0.44596;0.46521
400;0.19;Preferential Attachment;0.14597;0.13257;0.60135;0.2384;0.20026;0.44554;0.47217
400;0.19;Preferential Attachment;0.14572;0.13215;0.62957;0.23815;0.20135;0.44529;0.49512
400;0.19;Preferential Attachment;0.14564;0.13357;0.5561;0.23838;0.19818;0.44521;0.44056
400;0.19;Preferential Attachment;0.14522;0.13332;0.55518;0.23982;0.19993;0.44479;0.43974
400;0.19;Preferential Attachment;0.14314;0.1309;0.60011;0.24104;0.1986;0.44271;0.47357
400;0.19;Kronecker Graph;0.18742;0.29328;0.67746;0.55615;0.14842;0.203;0.61482
400;0.19;Kronecker Graph;0.18723;0.29289;0.7057;0.55595;0.1494;0.20417;0.63915
400;0.19;Kronecker Graph;0.1867;0.29256;0.72419;0.55536;0.14771;0.20515;0.65477
400;0.19;Kronecker Graph;0.18664;0.2921;0.69952;0.55529;0.14744;0.20326;0.63401
400;0.19;Kronecker Graph;0.18664;0.29263;0.72042;0.55529;0.14758;0.20431;0.65147
400;0.19;Kronecker Graph;0.18657;0.29295;0.71228;0.55523;0.14692;0.20567;0.64468
400;0.19;Kronecker Graph;0.18651;0.29236;0.73664;0.55509;0.14686;0.20483;0.67062
400;0.19;Kronecker Graph;0.18592;0.29204;0.73259;0.55451;0.14673;0.20489;0.66165
400;0.19;Kronecker Graph;0.1854;0.29126;0.73059;0.55399;0.1468;0.20593;0.66529
400;0.19;Kronecker Graph;0.18533;0.29093;0.72458;0.55392;0.14654;0.206;0.65486
400;0.19;Kronecker Graph;0.18475;0.291;0.72419;0.55334;0.14667;0.2075;0.65438
400;0.19;Kronecker Graph;0.18463;0.29145;0.70987;0.55334;0.14595;0.206;0.64235
400;0.19;Kronecker Graph;0.18455;0.29041;0.70121;0.55321;0.14595;0.20691;0.63494
400;0.19;Kronecker Graph;0.18449;0.29061;0.74348;0.55308;0.14519;0.20606;0.67572
400;0.19;Kronecker Graph;0.18391;0.29022;0.69971;0.55263;0.14464;0.20658;0.63349
400;0.19;Kronecker Graph;0.18339;0.28904;0.71143;0.5521;0.14328;0.20815;0.64346
400;0.19;Kronecker Graph;0.18286;0.28911;0.74478;0.55145;0.14317;0.20938;0.6768
400;0.19;Kronecker Graph;0.087724;0.20572;0.69137;0.4527;0.036891;0.27102;0.61256
400;0.19;Kronecker Graph;0.063587;0.1575;0.61683;0.39652;0.02444;0.30816;0.53762
400;0.19;Kronecker Graph;0.063164;0.15597;0.614;0.39473;0.026165;0.30924;0.5347
400;0.19;Forest Fire;0.33924;0.40319;0.71283;0.69005;0.3189;0.046688;0.66728
400;0.19;Forest Fire;0.32958;0.39519;0.70483;0.68205;0.30657;0.038688;0.65861
400;0.19;Forest Fire;0.32899;0.4021;0.71175;0.68896;0.30282;0.045605;0.66253
400;0.19;Forest Fire;0.32545;0.38402;0.69367;0.67088;0.31223;0.027738;0.64978
400;0.19;Forest Fire;0.32445;0.38452;0.69417;0.67138;0.30607;0.028022;0.64961
400;0.19;Forest Fire;0.31999;0.3856;0.69525;0.67246;0.30148;0.029578;0.64903
400;0.19;Forest Fire;0.31903;0.37477;0.68442;0.66163;0.30648;0.019462;0.64119
400;0.19;Forest Fire;0.31874;0.38519;0.69483;0.67205;0.30007;0.029482;0.64828
400;0.19;Forest Fire;0.31083;0.37644;0.68608;0.6633;0.28998;0.025495;0.63986
400;0.19;Forest Fire;0.30653;0.3546;0.66425;0.64146;0.29948;0.010935;0.62336
400;0.19;Forest Fire;0.30278;0.35735;0.667;0.64421;0.29473;0.012845;0.62411
400;0.19;Forest Fire;0.29578;0.34918;0.65883;0.63605;0.2864;0.011492;0.61628
400;0.19;Forest Fire;0.2947;0.34344;0.65308;0.6303;0.29198;0.019012;0.61186
400;0.19;Forest Fire;0.2892;0.34427;0.65391;0.63113;0.28048;0.013555;0.61103
400;0.19;Forest Fire;0.28286;0.3426;0.65225;0.62946;0.27048;0.023452;0.60803
400;0.19;Forest Fire;0.28161;0.33452;0.64417;0.62138;0.28257;0.025338;0.60161
400;0.19;Forest Fire;0.2812;0.33094;0.64058;0.6178;0.27882;0.025562;0.59903
400;0.19;Forest Fire;0.2772;0.3331;0.64275;0.61996;0.27515;0.023462;0.59919
400;0.19;Forest Fire;0.2674;0.30827;0.61792;0.59513;0.27262;0.048228;0.57886
400;0.19;Forest Fire;0.26157;0.29927;0.60892;0.58613;0.27015;0.057228;0.57069
400;0.19;Forest Fire;0.22707;0.25744;0.56708;0.5443;0.24295;0.099062;0.53086
400;0.19;Erdos-Renyi;0.25551;0.22325;0.68221;0.14869;0.31801;0.55321;0.42288
400;0.19;Erdos-Renyi;0.25543;0.22317;0.68823;0.1486;0.31843;0.55313;0.42775
400;0.19;Erdos-Renyi;0.25501;0.22275;0.68221;0.14819;0.31793;0.55271;0.42162
400;0.19;Erdos-Renyi;0.25476;0.2225;0.67563;0.14794;0.3151;0.55246;0.42143
400;0.19;Erdos-Renyi;0.25451;0.22225;0.68931;0.14769;0.31651;0.55221;0.43174
400;0.19;Erdos-Renyi;0.25434;0.22208;0.67563;0.14752;0.31793;0.55204;0.4189
400;0.19;Erdos-Renyi;0.25418;0.22192;0.68021;0.14735;0.31743;0.55188;0.42331
400;0.19;Erdos-Renyi;0.25409;0.22183;0.67313;0.14727;0.31726;0.55179;0.42023
400;0.19;Erdos-Renyi;0.25401;0.22175;0.66597;0.14719;0.31601;0.55171;0.41614
400;0.19;Erdos-Renyi;0.25401;0.22175;0.67238;0.14719;0.3181;0.55171;0.41777
400;0.19;Erdos-Renyi;0.25393;0.22167;0.68663;0.1471;0.31593;0.55163;0.4265
400;0.19;Erdos-Renyi;0.25384;0.22158;0.69123;0.14702;0.31535;0.55154;0.43376
400;0.19;Erdos-Renyi;0.25376;0.2215;0.67956;0.14694;0.3171;0.55146;0.42588
400;0.19;Erdos-Renyi;0.25359;0.22133;0.68338;0.14677;0.31626;0.55129;0.4245
400;0.19;Erdos-Renyi;0.25359;0.22133;0.68148;0.14677;0.31576;0.55129;0.42842
400;0.19;Erdos-Renyi;0.25359;0.22133;0.67639;0.14681;0.3146;0.55129;0.42486
400;0.19;Erdos-Renyi;0.25359;0.22133;0.66641;0.14681;0.3176;0.55129;0.41587
400;0.19;Erdos-Renyi;0.25351;0.22125;0.67339;0.14673;0.3161;0.55121;0.42131
400;0.19;Erdos-Renyi;0.25318;0.22092;0.67689;0.14723;0.31476;0.55088;0.42524
400;0.19;Erdos-Renyi;0.25309;0.22083;0.6904;0.14731;0.31601;0.55079;0.43425
400;0.19;Erdos-Renyi;0.25243;0.22017;0.67241;0.14798;0.31651;0.55013;0.42153
500;0.19;Small-World;0.14838;0.26555;0.80143;0.5151;0.10407;0.24535;0.72068
500;0.19;Small-World;0.14738;0.26495;0.79178;0.5141;0.10426;0.24515;0.7122
500;0.19;Small-World;0.14505;0.26355;0.8161;0.5117;0.10072;0.24788;0.73212
500;0.19;Small-World;0.14418;0.26202;0.80204;0.51083;0.10072;0.24808;0.72033
500;0.19;Small-World;0.14391;0.26188;0.80483;0.51056;0.099589;0.24822;0.72234
500;0.19;Small-World;0.14331;0.26115;0.78845;0.51017;0.10066;0.24775;0.70854
500;0.19;Small-World;0.14325;0.26122;0.80077;0.5099;0.098122;0.24875;0.71859
500;0.19;Small-World;0.14318;0.26142;0.8129;0.50983;0.10026;0.24948;0.72915
500;0.19;Small-World;0.14305;0.26155;0.8015;0.50956;0.097989;0.24802;0.71903
500;0.19;Small-World;0.14238;0.26008;0.80223;0.50903;0.099122;0.24828;0.71985
500;0.19;Small-World;0.14198;0.26022;0.8165;0.50863;0.098522;0.25042;0.73163
500;0.19;Small-World;0.14172;0.26022;0.80516;0.50783;0.097855;0.25055;0.72226
500;0.19;Small-World;0.14159;0.26008;0.81123;0.50783;0.096322;0.25002;0.72706
500;0.19;Small-World;0.14158;0.25888;0.78171;0.5083;0.096855;0.24855;0.70241
500;0.19;Small-World;0.14105;0.25928;0.79617;0.5077;0.097322;0.24882;0.71435
500;0.19;Small-World;0.14031;0.25815;0.7885;0.50704;0.095989;0.25035;0.70788
500;0.19;Small-World;0.13952;0.25802;0.8049;0.5059;0.096255;0.25275;0.72149
500;0.19;Small-World;0.13899;0.25748;0.8057;0.50483;0.094522;0.25168;0.72172
500;0.19;Small-World;0.13892;0.25742;0.80043;0.50556;0.094255;0.25095;0.71753
500;0.19;Small-World;0.13879;0.25728;0.78663;0.50537;0.094322;0.25202;0.70588
500;0.19;Small-World;0.13679;0.25528;0.79676;0.50316;0.093122;0.25402;0.71392
500;0.19;Random Power Law;0.13908;0.022165;0.28748;0.2647;0.18968;0.37866;0.25599
500;0.19;Random Power Law;0.13861;0.019832;0.28982;0.26703;0.18921;0.37633;0.25859
500;0.19;Random Power Law;0.13754;0.024098;0.28555;0.26276;0.18814;0.3806;0.25246
500;0.19;Random Power Law;0.13608;0.017168;0.29262;0.26983;0.18714;0.37353;0.26193
500;0.19;Random Power Law;0.13448;0.018898;0.29075;0.26796;0.18508;0.3754;0.25726
500;0.19;Random Power Law;0.12548;0.015302;0.30055;0.27776;0.17608;0.3656;0.26506
500;0.19;Random Power Law;0.12501;0.010905;0.31808;0.2953;0.17661;0.34806;0.28513
500;0.19;Random Power Law;0.12494;0.007885;0.31628;0.2935;0.17614;0.34986;0.28266
500;0.19;Random Power Law;0.12121;0.011365;0.30655;0.28376;0.17181;0.3596;0.27226
500;0.19;Random Power Law;0.12034;0.013288;0.31235;0.28956;0.17094;0.3538;0.27472
500;0.19;Random Power Law;0.11961;0.008625;0.31335;0.29056;0.17054;0.3528;0.28133
500;0.19;Random Power Law;0.11594;0.023032;0.32875;0.30596;0.16768;0.3374;0.29593
500;0.19;Random Power Law;0.11268;0.023052;0.32855;0.30576;0.16428;0.3376;0.29706
500;0.19;Random Power Law;0.11101;0.014665;0.32088;0.2981;0.16234;0.34526;0.28353
500;0.19;Random Power Law;0.11101;0.019325;0.30795;0.28516;0.16161;0.3582;0.27299
500;0.19;Random Power Law;0.10614;0.019568;0.32922;0.30643;0.15788;0.33693;0.29119
500;0.19;Random Power Law;0.10374;0.023332;0.33188;0.3091;0.15588;0.33426;0.29906
500;0.19;Random Power Law;0.10214;0.020978;0.32068;0.2979;0.15334;0.34546;0.28706
500;0.19;Random Power Law;0.10034;0.029585;0.33715;0.31436;0.15421;0.329;0.30433
500;0.19;Random Power Law;0.091025;0.032995;0.34035;0.31756;0.14261;0.3258;0.30566
500;0.19;Random Power Law;0.076875;0.046194;0.35266;0.32987;0.12825;0.31348;0.31268
500;0.19;Random k-regular;0.35089;0.28891;0.37935;0.077647;0.42865;0.63562;0.064485
500;0.19;Random k-regular;0.35022;0.28824;0.41069;0.07698;0.42598;0.63495;0.054405
500;0.19;Random k-regular;0.35016;0.28817;0.38537;0.076913;0.42691;0.63488;0.056075
500;0.19;Random k-regular;0.35009;0.28811;0.38686;0.076847;0.42578;0.63482;0.054835
500;0.19;Random k-regular;0.35002;0.28804;0.40829;0.07678;0.42665;0.63475;0.055542
500;0.19;Random k-regular;0.35002;0.28804;0.37503;0.07678;0.42565;0.63475;0.054942
500;0.19;Random k-regular;0.34996;0.28797;0.39506;0.076713;0.42785;0.63468;0.058938
500;0.19;Random k-regular;0.34989;0.28791;0.38437;0.076647;0.42691;0.63462;0.056942
500;0.19;Random k-regular;0.34989;0.28791;0.38986;0.076647;0.42878;0.63462;0.063285
500;0.19;Random k-regular;0.34982;0.28784;0.38905;0.07658;0.42745;0.63455;0.060555
500;0.19;Random k-regular;0.34979;0.28771;0.39231;0.076447;0.42691;0.63442;0.056338
500;0.19;Random k-regular;0.34976;0.28777;0.37961;0.076513;0.42711;0.63448;0.056018
500;0.19;Random k-regular;0.34973;0.28764;0.37923;0.07638;0.42791;0.63435;0.060418
500;0.19;Random k-regular;0.34969;0.28771;0.37654;0.076447;0.42611;0.63442;0.053205
500;0.19;Random k-regular;0.34942;0.28744;0.39445;0.07618;0.42745;0.63415;0.055208
500;0.19;Random k-regular;0.34936;0.28737;0.37131;0.076113;0.42585;0.63408;0.052742
500;0.19;Random k-regular;0.34909;0.28711;0.39548;0.075847;0.42678;0.63382;0.055408
500;0.19;Random k-regular;0.34902;0.28704;0.39705;0.07578;0.42598;0.63375;0.054342
500;0.19;Random k-regular;0.34896;0.28697;0.37148;0.075713;0.42498;0.63368;0.049938
500;0.19;Random k-regular;0.34836;0.28637;0.39845;0.075113;0.42625;0.63308;0.050808
500;0.19;Preferential Attachment;0.15661;0.14086;0.57737;0.2285;0.21065;0.45617;0.44879
500;0.19;Preferential Attachment;0.15614;0.14039;0.62093;0.22971;0.21091;0.45571;0.48594
500;0.19;Preferential Attachment;0.15461;0.13886;0.59548;0.22997;0.21045;0.45417;0.465
500;0.19;Preferential Attachment;0.15434;0.1387;0.59934;0.23063;0.20911;0.45391;0.46807
500;0.19;Preferential Attachment;0.15381;0.13806;0.61756;0.2313;0.20925;0.45337;0.4812
500;0.19;Preferential Attachment;0.15374;0.1385;0.57105;0.23123;0.20918;0.45331;0.44621
500;0.19;Preferential Attachment;0.15341;0.13766;0.59888;0.23117;0.20911;0.45297;0.46725
500;0.19;Preferential Attachment;0.15314;0.13739;0.59368;0.2305;0.20985;0.45271;0.46389
500;0.19;Preferential Attachment;0.15307;0.13733;0.56632;0.2315;0.20825;0.45264;0.44123
500;0.19;Preferential Attachment;0.15301;0.13844;0.60141;0.23223;0.20631;0.45257;0.47121
500;0.19;Preferential Attachment;0.15241;0.13677;0.51886;0.23177;0.20625;0.45197;0.40309
500;0.19;Preferential Attachment;0.15214;0.1377;0.63296;0.2339;0.20591;0.45171;0.49346
500;0.19;Preferential Attachment;0.15174;0.1381;0.58523;0.2331;0.20665;0.45131;0.45722
500;0.19;Preferential Attachment;0.15127;0.13684;0.63346;0.2333;0.20705;0.45084;0.4978
500;0.19;Preferential Attachment;0.15101;0.13644;0.58423;0.23423;0.20631;0.45057;0.45678
500;0.19;Preferential Attachment;0.15087;0.1395;0.57206;0.23458;0.20571;0.45044;0.44747
500;0.19;Preferential Attachment;0.15081;0.13624;0.5893;0.23417;0.20438;0.45037;0.46087
500;0.19;Preferential Attachment;0.14987;0.13677;0.60222;0.23457;0.20398;0.44944;0.47361
500;0.19;Preferential Attachment;0.14981;0.1367;0.52526;0.23463;0.20318;0.44937;0.40931
500;0.19;Preferential Attachment;0.14934;0.13717;0.63089;0.23603;0.20458;0.44891;0.49438
500;0.19;Preferential Attachment;0.14921;0.1373;0.59337;0.23577;0.20398;0.44877;0.46479
500;0.19;Kronecker Graph;0.18833;0.29471;0.73326;0.55692;0.15031;0.20457;0.66815
500;0.19;Kronecker Graph;0.18821;0.29321;0.70128;0.55692;0.14874;0.20346;0.63554
500;0.19;Kronecker Graph;0.18813;0.29373;0.7425;0.55672;0.14953;0.2045;0.67568
500;0.19;Kronecker Graph;0.18742;0.29289;0.69334;0.55615;0.14816;0.203;0.62874
500;0.19;Kronecker Graph;0.1871;0.29315;0.69308;0.55589;0.14718;0.20522;0.62845
500;0.19;Kronecker Graph;0.18703;0.29341;0.72504;0.55569;0.14803;0.20417;0.65561
500;0.19;Kronecker Graph;0.18683;0.29165;0.69932;0.55549;0.1479;0.20489;0.63382
500;0.19;Kronecker Graph;0.18657;0.29243;0.72328;0.55523;0.14745;0.20502;0.65417
500;0.19;Kronecker Graph;0.18631;0.29139;0.71052;0.55497;0.1477;0.20515;0.64322
500;0.19;Kronecker Graph;0.18619;0.29158;0.71443;0.5549;0.14757;0.20457;0.64641
500;0.19;Kronecker Graph;0.18618;0.29269;0.71156;0.55484;0.14699;0.20554;0.64405
500;0.19;Kronecker Graph;0.18618;0.2923;0.67069;0.55491;0.14594;0.2071;0.60869
500;0.19;Kronecker Graph;0.18541;0.29184;0.71462;0.55412;0.14588;0.20587;0.64626
500;0.19;Kronecker Graph;0.18509;0.29126;0.71527;0.5538;0.14536;0.20632;0.64674
500;0.19;Kronecker Graph;0.18488;0.29126;0.71156;0.55354;0.14477;0.2071;0.64387
500;0.19;Kronecker Graph;0.18441;0.29165;0.74966;0.55288;0.14519;0.2071;0.68082
500;0.19;Kronecker Graph;0.18431;0.29048;0.66261;0.55303;0.14561;0.20606;0.60148
500;0.19;Kronecker Graph;0.18416;0.29028;0.72133;0.55282;0.14452;0.20795;0.65196
500;0.19;Kronecker Graph;0.18416;0.29054;0.70544;0.55282;0.14458;0.2073;0.63832
500;0.19;Kronecker Graph;0.18397;0.29035;0.73833;0.55256;0.14497;0.20763;0.67127
500;0.19;Kronecker Graph;0.18364;0.28911;0.6936;0.5523;0.14464;0.20665;0.6282
500;0.19;Forest Fire;0.39094;0.46904;0.77868;0.7559;0.35115;0.11254;0.72746
500;0.19;Forest Fire;0.35839;0.4265;0.73615;0.71336;0.33088;0.070005;0.68893
500;0.19;Forest Fire;0.35319;0.4213;0.73095;0.70816;0.32872;0.064805;0.68373
500;0.19;Forest Fire;0.34753;0.41097;0.72061;0.69783;0.32785;0.054472;0.67526
500;0.19;Forest Fire;0.34659;0.41204;0.72168;0.6989;0.32295;0.055538;0.67553
500;0.19;Forest Fire;0.34339;0.41617;0.72581;0.70303;0.31348;0.059672;0.67673
500;0.19;Forest Fire;0.33386;0.40064;0.71028;0.6875;0.31365;0.044138;0.66359
500;0.19;Forest Fire;0.33259;0.39857;0.70821;0.68543;0.31398;0.042072;0.66179
500;0.19;Forest Fire;0.32773;0.3861;0.69575;0.67296;0.31458;0.029605;0.65173
500;0.19;Forest Fire;0.32293;0.39037;0.70001;0.67723;0.30138;0.033872;0.65306
500;0.19;Forest Fire;0.3173;0.37997;0.68962;0.66683;0.30218;0.024352;0.64453
500;0.19;Forest Fire;0.3153;0.37864;0.68828;0.6655;0.29818;0.022218;0.64293
500;0.19;Forest Fire;0.31293;0.37357;0.68322;0.66043;0.29992;0.017388;0.63866
500;0.19;Forest Fire;0.30926;0.3747;0.68435;0.66156;0.29345;0.022085;0.63819
500;0.19;Forest Fire;0.3;0.36237;0.67202;0.64923;0.28832;0.015078;0.62693
500;0.19;Forest Fire;0.2982;0.3531;0.66275;0.63996;0.29198;0.010985;0.61979
500;0.19;Forest Fire;0.29293;0.34477;0.65442;0.63163;0.29085;0.011852;0.61226
500;0.19;Forest Fire;0.29199;0.3561;0.66575;0.64296;0.28192;0.019478;0.62013
500;0.19;Forest Fire;0.2834;0.3331;0.64275;0.61996;0.28025;0.023395;0.60139
500;0.19;Forest Fire;0.28066;0.32477;0.63442;0.61163;0.28365;0.031728;0.59466
500;0.19;Forest Fire;0.2668;0.3173;0.62695;0.60416;0.26752;0.039195;0.58506
500;0.19;Erdos-Renyi;0.25614;0.22388;0.70512;0.14932;0.31551;0.55384;0.43812
500;0.19;Erdos-Renyi;0.25608;0.22382;0.68336;0.14925;0.31571;0.55378;0.42773
500;0.19;Erdos-Renyi;0.25594;0.22368;0.67683;0.14912;0.31558;0.55364;0.41963
500;0.19;Erdos-Renyi;0.25594;0.22368;0.6937;0.14912;0.31511;0.55364;0.43322
500;0.19;Erdos-Renyi;0.25568;0.22342;0.6929;0.14885;0.31478;0.55338;0.43366
500;0.19;Erdos-Renyi;0.25561;0.22335;0.68443;0.14879;0.31605;0.55331;0.42398
500;0.19;Erdos-Renyi;0.25554;0.22328;0.69914;0.14872;0.31618;0.55324;0.4347
500;0.19;Erdos-Renyi;0.25548;0.22322;0.6873;0.14865;0.31585;0.55318;0.42915
500;0.19;Erdos-Renyi;0.25548;0.22322;0.6833;0.14865;0.31531;0.55318;0.42851
500;0.19;Erdos-Renyi;0.25541;0.22315;0.70228;0.14859;0.31598;0.55311;0.43812
500;0.19;Erdos-Renyi;0.25541;0.22315;0.69629;0.14859;0.31485;0.55311;0.43434
