LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Small-World5p ;0.072232;0.12692;0.64949;0.34566;0.08018;0.34838;0.55294
Small-World10p ;0.12814;0.1159;0.54261;0.25438;0.18043;0.42771;0.43465
Small-World15p ;0.18484;0.15701;0.45318;0.19278;0.25026;0.48254;0.33774
Small-World20p ;0.23825;0.19633;0.45218;0.14937;0.30935;0.53205;0.29445
Small-World25p ;0.27842;0.2264;0.43634;0.1221;0.35218;0.56785;0.22967
Small-World30p ;0.29877;0.24565;0.47653;0.10652;0.37393;0.58719;0.19915
Small-World35p ;0.31536;0.25824;0.43502;0.0966;0.39143;0.60008;0.12937
Small-World40p ;0.32369;0.26171;0.38296;0.094567;0.40126;0.60842;0.078288
Small-World45p ;0.33144;0.26946;0.41031;0.090983;0.40943;0.61617;0.038925
Small-World50p ;0.33794;0.27596;0.39637;0.085317;0.41535;0.62267;0.0052783
Small-World55p ;0.33802;0.27604;0.40115;0.085233;0.41568;0.62275;0.0037017
Small-World60p ;0.34061;0.27846;0.41111;0.08265;0.41876;0.62517;0.015512
Small-World65p ;0.34069;0.27871;0.41168;0.082733;0.41776;0.62542;0.014548
Small-World70p ;0.34311;0.28112;0.4022;0.080317;0.41968;0.62783;0.024588
Small-World75p ;0.34261;0.28062;0.39677;0.080817;0.41993;0.62733;0.023818
Small-World80p ;0.34577;0.28379;0.40685;0.07765;0.42243;0.6305;0.037942
Small-World85p ;0.34411;0.28212;0.39735;0.079317;0.4201;0.62883;0.026755
Small-World90p ;0.34369;0.28171;0.39695;0.079733;0.41926;0.62842;0.024778
Small-World;0.12066;0.23817;0.73794;0.48775;0.074982;0.24985;0.65987
Small-World5p ;0.076648;0.13401;0.65277;0.35424;0.070846;0.34313;0.55869
Small-World10p ;0.12864;0.11724;0.59102;0.25404;0.1811;0.42821;0.47579
Small-World15p ;0.18759;0.16126;0.50577;0.1907;0.25285;0.48529;0.37341
Small-World20p ;0.23375;0.19267;0.43479;0.15337;0.30351;0.52755;0.28736
Small-World25p ;0.26833;0.22165;0.48397;0.1289;0.34068;0.5578;0.27294
Small-World30p ;0.29836;0.24457;0.40281;0.10777;0.37435;0.5861;0.16906
Small-World35p ;0.31344;0.25649;0.44427;0.097183;0.39168;0.59817;0.13642
Small-World40p ;0.32577;0.26379;0.41733;0.093817;0.4036;0.6105;0.080202
Small-World45p ;0.33344;0.27146;0.41064;0.089317;0.41085;0.61817;0.030608
Small-World50p ;0.33319;0.27121;0.40445;0.089733;0.41085;0.61792;0.023275
Small-World55p ;0.34102;0.27904;0.40935;0.0824;0.41768;0.62575;0.011868
Small-World60p ;0.34244;0.28046;0.38577;0.080817;0.41876;0.62717;0.018298
Small-World65p ;0.34202;0.28004;0.3891;0.0814;0.41876;0.62675;0.023442
Small-World70p ;0.34219;0.28021;0.39853;0.081233;0.4186;0.62692;0.018235
Small-World75p ;0.34528;0.28312;0.36613;0.077983;0.42143;0.62983;0.033385
Small-World80p ;0.34336;0.28137;0.41121;0.080067;0.41943;0.62808;0.025358
Small-World85p ;0.34244;0.28046;0.39793;0.080983;0.4186;0.62717;0.019568
Small-World90p ;0.34211;0.28012;0.39977;0.081317;0.41843;0.62683;0.016442
Small-World;0.11183;0.229;0.73243;0.47892;0.065648;0.25202;0.65446
Small-World5p ;0.076182;0.11726;0.60844;0.33224;0.095346;0.35892;0.5156
Small-World10p ;0.12589;0.11499;0.5791;0.25594;0.18001;0.42546;0.46104
Small-World15p ;0.19451;0.16451;0.55095;0.18453;0.26068;0.49221;0.40123
Small-World20p ;0.24417;0.20132;0.49466;0.14495;0.3151;0.53746;0.31463
Small-World25p ;0.26775;0.21923;0.50124;0.12881;0.34068;0.55719;0.28441
Small-World30p ;0.29452;0.24207;0.41348;0.10902;0.36885;0.5836;0.18278
Small-World35p ;0.31361;0.25799;0.3974;0.09785;0.39035;0.59952;0.12482
Small-World40p ;0.32361;0.26162;0.36957;0.093817;0.40243;0.60833;0.074758
Small-World45p ;0.33169;0.26971;0.41106;0.0904;0.4096;0.61642;0.040008
Small-World50p ;0.33969;0.27771;0.41109;0.083733;0.41585;0.62442;0.004245
Small-World55p ;0.33869;0.27671;0.3767;0.0844;0.41551;0.62342;0.003045
Small-World60p ;0.34211;0.28012;0.41299;0.081317;0.41968;0.62683;0.022672
Small-World65p ;0.34311;0.28112;0.3982;0.080317;0.41893;0.62783;0.024505
Small-World70p ;0.34344;0.28146;0.40763;0.079983;0.42101;0.62817;0.029025
Small-World75p ;0.34578;0.28379;0.39504;0.077483;0.42251;0.6305;0.036322
Small-World80p ;0.34236;0.28037;0.40802;0.081067;0.41985;0.62708;0.022858
Small-World85p ;0.34544;0.28346;0.39126;0.077817;0.42093;0.63017;0.031738
Small-World90p ;0.34303;0.28104;0.39701;0.080233;0.41968;0.62775;0.026505
Small-World;0.116;0.23233;0.74418;0.48325;0.071315;0.25052;0.66514
Small-World5p ;0.072718;0.12734;0.62166;0.34524;0.080263;0.34913;0.52921
Small-World10p ;0.11868;0.10949;0.59226;0.26525;0.16876;0.41812;0.47609
Small-World15p ;0.19493;0.16492;0.54245;0.1832;0.26243;0.49263;0.39487
Small-World20p ;0.23867;0.19582;0.44352;0.14962;0.30918;0.53196;0.28886
Small-World25p ;0.27219;0.22315;0.48399;0.1244;0.34468;0.5616;0.26716
Small-World30p ;0.30052;0.24774;0.45289;0.10443;0.37585;0.58927;0.18565
Small-World35p ;0.31402;0.2584;0.4297;0.097933;0.39118;0.59994;0.13103
Small-World40p ;0.32027;0.25882;0.41006;0.091817;0.3971;0.605;0.099673
Small-World45p ;0.32944;0.26746;0.39233;0.092817;0.40776;0.61417;0.048268
Small-World50p ;0.33536;0.27337;0.38849;0.087067;0.41226;0.62008;0.020842
Small-World55p ;0.34052;0.27854;0.38902;0.0824;0.41735;0.62525;0.012128
Small-World60p ;0.33944;0.27746;0.38666;0.08365;0.41685;0.62417;0.0082217
Small-World65p ;0.34344;0.28146;0.40473;0.079983;0.42043;0.62817;0.030172
Small-World70p ;0.34511;0.28312;0.39775;0.078317;0.42001;0.62983;0.031192
Small-World75p ;0.34394;0.28196;0.40913;0.079483;0.42001;0.62867;0.028025
Small-World80p ;0.34086;0.27887;0.42596;0.082567;0.41893;0.62558;0.016275
Small-World85p ;0.34311;0.28112;0.39753;0.080317;0.41893;0.62783;0.024358
Small-World90p ;0.34602;0.28404;0.3964;0.0774;0.42218;0.63075;0.035255
Small-World;0.1195;0.23667;0.73902;0.48659;0.073732;0.25152;0.66069
Small-World5p ;0.073065;0.13355;0.61278;0.35599;0.068013;0.34054;0.52663
Small-World10p ;0.12831;0.1179;0.57527;0.25504;0.1811;0.42787;0.46469
Small-World15p ;0.19026;0.16026;0.51886;0.18736;0.25568;0.48796;0.3826
Small-World20p ;0.24392;0.20057;0.46542;0.1452;0.31551;0.53671;0.29951
Small-World25p ;0.276;0.22582;0.47131;0.12202;0.35076;0.56544;0.25102
Small-World30p ;0.29936;0.2464;0.47078;0.10677;0.3761;0.58794;0.19389
Small-World35p ;0.31394;0.25682;0.40864;0.09685;0.3896;0.59867;0.12591
Small-World40p ;0.32261;0.26062;0.39256;0.093483;0.40151;0.60733;0.082345
Small-World45p ;0.33152;0.26954;0.41047;0.0904;0.4101;0.61625;0.038592
Small-World50p ;0.33502;0.27304;0.42227;0.088233;0.41201;0.61975;0.020585
Small-World55p ;0.34002;0.27804;0.42708;0.0834;0.41668;0.62475;0.008615
Small-World60p ;0.34136;0.27937;0.40169;0.082067;0.41693;0.62608;0.015798
Small-World65p ;0.34328;0.28112;0.38555;0.079983;0.41901;0.62783;0.022052
Small-World70p ;0.34444;0.28246;0.36952;0.07865;0.4191;0.62917;0.025968
Small-World75p ;0.34403;0.28204;0.38326;0.079233;0.41835;0.62875;0.023405
Small-World80p ;0.34311;0.28112;0.40907;0.080317;0.41918;0.62783;0.025235
Small-World85p ;0.34361;0.28162;0.38835;0.079817;0.4211;0.62833;0.026692
Small-World90p ;0.34444;0.28246;0.39974;0.078983;0.42068;0.62917;0.033255
Small-World;0.114;0.23167;0.76401;0.48065;0.067815;0.25368;0.68111
Small-World5p ;0.071552;0.12634;0.64252;0.34724;0.079096;0.34746;0.54758
Small-World10p ;0.14047;0.12473;0.58517;0.24054;0.19668;0.44004;0.46166
Small-World15p ;0.18809;0.16042;0.55762;0.18986;0.25376;0.48579;0.41202
Small-World20p ;0.24842;0.20573;0.44709;0.14248;0.32076;0.54188;0.28336
Small-World25p ;0.26442;0.2174;0.42725;0.13148;0.33676;0.55385;0.24563
Small-World30p ;0.29844;0.24565;0.43658;0.10568;0.37201;0.58719;0.18564
Small-World35p ;0.31611;0.25815;0.41969;0.095517;0.39318;0.60083;0.12042
Small-World40p ;0.32161;0.26065;0.45524;0.09365;0.40043;0.60633;0.098198
Small-World45p ;0.32986;0.26787;0.41989;0.092067;0.4086;0.61458;0.047508
Small-World50p ;0.33769;0.27571;0.39546;0.085233;0.4141;0.62242;0.0090517
Small-World55p ;0.33894;0.27696;0.42243;0.084317;0.41726;0.62367;0.0057683
Small-World60p ;0.33919;0.27721;0.38137;0.084067;0.4171;0.62392;0.009575
Small-World65p ;0.34269;0.28071;0.39911;0.080733;0.41835;0.62742;0.022318
Small-World70p ;0.34236;0.28037;0.4179;0.081067;0.4191;0.62708;0.019192
Small-World75p ;0.34211;0.28012;0.40044;0.081317;0.41926;0.62683;0.019858
Small-World80p ;0.34236;0.28037;0.40661;0.081067;0.41868;0.62708;0.019735
Small-World85p ;0.34169;0.27954;0.39777;0.081567;0.41876;0.62625;0.019095
Small-World90p ;0.34477;0.28279;0.3945;0.07865;0.42193;0.6295;0.033422
Small-World;0.11391;0.23058;0.7366;0.48134;0.067732;0.25128;0.65833
Small-World5p ;0.075968;0.12542;0.65754;0.34232;0.084013;0.35321;0.56104
Small-World10p ;0.13556;0.12165;0.5556;0.24629;0.18976;0.43512;0.44588
Small-World15p ;0.197;0.16517;0.53215;0.18191;0.26351;0.49438;0.38361
Small-World20p ;0.24283;0.20048;0.47848;0.14695;0.31276;0.53663;0.30092
Small-World25p ;0.27333;0.22432;0.49006;0.12423;0.34576;0.56277;0.26731
Small-World30p ;0.29377;0.24149;0.4573;0.10977;0.36968;0.58302;0.20424
Small-World35p ;0.31369;0.2584;0.44856;0.098433;0.39026;0.59994;0.13947
Small-World40p ;0.32344;0.26182;0.40801;0.094817;0.40193;0.60817;0.083385
Small-World45p ;0.32836;0.26637;0.404;0.092067;0.40743;0.61308;0.055918
Small-World50p ;0.33694;0.27496;0.40986;0.086317;0.41493;0.62167;0.0051083
Small-World55p ;0.34152;0.27954;0.39372;0.0819;0.41818;0.62625;0.015298
Small-World60p ;0.34211;0.28012;0.41285;0.081317;0.41793;0.62683;0.015362
Small-World65p ;0.34152;0.27954;0.40577;0.0819;0.4171;0.62625;0.014118
Small-World70p ;0.34152;0.27954;0.41258;0.0819;0.41851;0.62625;0.019902
Small-World75p ;0.34544;0.28346;0.38194;0.077983;0.42076;0.63017;0.030858
Small-World80p ;0.34452;0.28254;0.37702;0.0789;0.42276;0.62925;0.036692
Small-World85p ;0.34536;0.28337;0.35908;0.0779;0.42051;0.63008;0.032492
Small-World90p ;0.34411;0.28212;0.3703;0.079317;0.41985;0.62883;0.029068
Small-World;0.11908;0.23542;0.7601;0.48584;0.074648;0.24793;0.67934
Small-World5p ;0.068648;0.13213;0.6551;0.35557;0.06918;0.33896;0.56109
Small-World10p ;0.12597;0.11507;0.58635;0.25702;0.17843;0.42554;0.47428
Small-World15p ;0.18443;0.15676;0.54966;0.19303;0.25101;0.48213;0.407
Small-World20p ;0.24308;0.2004;0.50241;0.14654;0.31368;0.53655;0.32006
Small-World25p ;0.27127;0.2224;0.39909;0.12381;0.34335;0.56069;0.22222
Small-World30p ;0.29644;0.24365;0.42285;0.1071;0.37268;0.58519;0.1821
Small-World35p ;0.31561;0.25782;0.43898;0.096017;0.39243;0.60033;0.13033
Small-World40p ;0.32327;0.26129;0.42983;0.093483;0.4011;0.608;0.089493
Small-World45p ;0.33252;0.27054;0.40112;0.089567;0.40951;0.61725;0.036342
Small-World50p ;0.33944;0.27746;0.41619;0.083983;0.41568;0.62416;0.0060817
Small-World55p ;0.33919;0.27721;0.39926;0.084233;0.41626;0.62392;0.0074517
Small-World60p ;0.33919;0.27704;0.40455;0.084067;0.41676;0.62375;0.006415
Small-World65p ;0.34319;0.28121;0.40119;0.080233;0.41885;0.62792;0.022422
Small-World70p ;0.34461;0.28262;0.4059;0.078817;0.42126;0.62933;0.033275
Small-World75p ;0.34552;0.28354;0.3994;0.0779;0.42193;0.63025;0.033525
Small-World80p ;0.34236;0.28037;0.39878;0.081067;0.42068;0.62708;0.024838
Small-World85p ;0.34477;0.28279;0.38335;0.07865;0.42001;0.6295;0.028235
Small-World90p ;0.34319;0.28121;0.39493;0.080233;0.41918;0.62792;0.021255
Small-World;0.12525;0.24042;0.71552;0.49261;0.08076;0.24493;0.63884
Small-World5p ;0.070148;0.13196;0.62319;0.35782;0.066513;0.33813;0.53568
Small-World10p ;0.13281;0.11774;0.55335;0.24735;0.18885;0.43237;0.43763
Small-World15p ;0.19425;0.16509;0.52791;0.18378;0.26176;0.49146;0.38341
Small-World20p ;0.23425;0.19217;0.40345;0.15187;0.30376;0.52805;0.26746
Small-World25p ;0.27475;0.22473;0.46248;0.12265;0.34835;0.56419;0.25034
Small-World30p ;0.29602;0.24324;0.42745;0.10769;0.37135;0.58477;0.18668
Small-World35p ;0.31311;0.25865;0.41917;0.098017;0.38885;0.60019;0.13431
Small-World40p ;0.32444;0.26246;0.41874;0.093317;0.40243;0.60917;0.076155
Small-World45p ;0.33102;0.26904;0.42446;0.0909;0.40951;0.61575;0.041025
Small-World50p ;0.33694;0.27496;0.41661;0.086317;0.41418;0.62167;0.010482
Small-World55p ;0.33744;0.27546;0.42343;0.085983;0.41418;0.62217;0.008045
Small-World60p ;0.34411;0.28212;0.40513;0.079317;0.42093;0.62883;0.030442
Small-World65p ;0.34211;0.28012;0.40985;0.081317;0.41735;0.62683;0.019382
Small-World70p ;0.34636;0.28437;0.38061;0.0769;0.42168;0.63108;0.033615
Small-World75p ;0.34227;0.28029;0.40093;0.08115;0.41901;0.627;0.023005
Small-World80p ;0.34503;0.28287;0.37817;0.078233;0.4201;0.62958;0.026868
Small-World85p ;0.34378;0.28162;0.38951;0.079483;0.4196;0.62833;0.025172
Small-World90p ;0.34177;0.27979;0.39661;0.08165;0.41851;0.6265;0.017818
Small-World;0.11116;0.229;0.74026;0.47825;0.065398;0.25352;0.66063
Small-World5p ;0.073648;0.13084;0.67362;0.35174;0.07418;0.34263;0.57744
Small-World10p ;0.13881;0.12306;0.50814;0.24204;0.19551;0.43837;0.40291
Small-World15p ;0.19875;0.16467;0.47527;0.17845;0.2646;0.49463;0.34378
Small-World20p ;0.24183;0.19932;0.47973;0.14729;0.31285;0.53546;0.30182
Small-World25p ;0.273;0.22482;0.4658;0.12535;0.34626;0.56244;0.25402
Small-World30p ;0.29594;0.24382;0.43576;0.10827;0.3716;0.58535;0.18846
Small-World35p ;0.31469;0.2589;0.35197;0.0961;0.39268;0.60044;0.10242
Small-World40p ;0.32527;0.26329;0.41592;0.09315;0.4031;0.61;0.078785
Small-World45p ;0.33152;0.26954;0.39467;0.090567;0.40985;0.61625;0.039008
Small-World50p ;0.33627;0.27429;0.38705;0.086817;0.41351;0.621;0.014008
Small-World55p ;0.33986;0.27787;0.40134;0.0834;0.41643;0.62458;0.0071717
Small-World60p ;0.34161;0.27962;0.39076;0.08165;0.41776;0.62633;0.017995
Small-World65p ;0.34427;0.28229;0.40706;0.07915;0.42068;0.629;0.032525
Small-World70p ;0.34528;0.28329;0.40254;0.077983;0.42126;0.63;0.033422
Small-World75p ;0.34361;0.28162;0.38861;0.07965;0.41943;0.62833;0.025988
Small-World80p ;0.34386;0.28187;0.38752;0.079567;0.42018;0.62858;0.026505
Small-World85p ;0.34419;0.28204;0.40329;0.079067;0.42126;0.62875;0.032052
Small-World90p ;0.34653;0.28454;0.35802;0.076567;0.42293;0.63125;0.040135
Small-World;0.12108;0.23758;0.7316;0.489;0.077974;0.25027;0.65547
Small-World5p ;0.072482;0.12901;0.65724;0.35124;0.075263;0.34396;0.56081
Small-World10p ;0.12564;0.11424;0.50812;0.25688;0.17776;0.42521;0.40845
Small-World15p ;0.18551;0.15967;0.56087;0.19261;0.25143;0.48321;0.41604
Small-World20p ;0.24167;0.19832;0.46851;0.14712;0.31218;0.53446;0.30478
Small-World25p ;0.26875;0.22057;0.43116;0.12748;0.34118;0.55819;0.24177
Small-World30p ;0.29777;0.24549;0.47071;0.10785;0.3741;0.58702;0.2001
Small-World35p ;0.31294;0.25649;0.43657;0.098517;0.3876;0.59802;0.14091
Small-World40p ;0.32327;0.26129;0.41925;0.09415;0.40018;0.608;0.090527
Small-World45p ;0.33077;0.26879;0.43037;0.091983;0.40776;0.6155;0.047192
Small-World50p ;0.33494;0.27296;0.42715;0.088317;0.41168;0.61967;0.023168
Small-World55p ;0.33827;0.27629;0.41744;0.08515;0.41643;0.623;0.0032183
Small-World60p ;0.34169;0.27971;0.36912;0.081567;0.41801;0.62642;0.019992
Small-World65p ;0.34269;0.28071;0.39528;0.080567;0.41951;0.62742;0.025405
Small-World70p ;0.34569;0.28371;0.34921;0.077567;0.4216;0.63042;0.035158
Small-World75p ;0.34353;0.28154;0.38305;0.079733;0.42026;0.62825;0.024385
Small-World80p ;0.34461;0.28262;0.38801;0.07865;0.42101;0.62933;0.034135
Small-World85p ;0.34186;0.27987;0.39188;0.0814;0.41793;0.62658;0.016052
Small-World90p ;0.34419;0.28221;0.41104;0.079233;0.4206;0.62892;0.027775
Small-World;0.11175;0.22925;0.72969;0.47917;0.066482;0.25261;0.65099
Small-World5p ;0.076802;0.12592;0.62416;0.34274;0.084013;0.35254;0.52978
Small-World10p ;0.12781;0.11507;0.53264;0.25435;0.18093;0.42737;0.42791
Small-World15p ;0.19426;0.16642;0.55984;0.18428;0.26068;0.49196;0.40634
Small-World20p ;0.242;0.19932;0.50566;0.14745;0.31276;0.53546;0.32433
Small-World25p ;0.27258;0.2234;0.47388;0.12431;0.34601;0.56202;0.25884
Small-World30p ;0.29761;0.24532;0.45248;0.1066;0.37285;0.58685;0.19308
Small-World35p ;0.31044;0.25549;0.41748;0.10035;0.38743;0.59702;0.1402
Small-World40p ;0.32444;0.26246;0.46056;0.094983;0.40168;0.60917;0.087925
Small-World45p ;0.33152;0.26954;0.42371;0.091067;0.41018;0.61625;0.038525
Small-World50p ;0.33486;0.27287;0.42174;0.0884;0.41268;0.61958;0.018482
Small-World55p ;0.33927;0.27729;0.37778;0.083983;0.41451;0.624;0.007815
Small-World60p ;0.34061;0.27862;0.40727;0.082817;0.41643;0.62533;0.0092017
Small-World65p ;0.34419;0.28221;0.40358;0.079233;0.42001;0.62892;0.026485
Small-World70p ;0.34344;0.28146;0.38197;0.079817;0.42035;0.62817;0.027052
Small-World75p ;0.34419;0.28204;0.40614;0.079067;0.42118;0.62875;0.031432
Small-World80p ;0.34444;0.28229;0.37122;0.078817;0.42068;0.629;0.035718
Small-World85p ;0.34586;0.28387;0.3811;0.0774;0.42135;0.63058;0.034302
Small-World90p ;0.34327;0.28129;0.41881;0.08015;0.41818;0.628;0.022442
Small-World;0.12108;0.23692;0.75135;0.48834;0.077315;0.2486;0.67267
Small-World5p ;0.072565;0.12792;0.62077;0.34849;0.077346;0.34554;0.52964
Small-World10p ;0.12422;0.11349;0.56501;0.25877;0.17643;0.42379;0.45291
Small-World15p ;0.18759;0.15909;0.52557;0.18998;0.25218;0.48529;0.38575
Small-World20p ;0.24567;0.20332;0.48034;0.14379;0.3166;0.53946;0.30579
Small-World25p ;0.27377;0.2234;0.46971;0.12331;0.3466;0.56319;0.25506
Small-World30p ;0.29669;0.24424;0.43566;0.10752;0.37293;0.58577;0.18638
Small-World35p ;0.31161;0.25599;0.42557;0.09935;0.38968;0.59752;0.13524
Small-World40p ;0.32469;0.26271;0.38686;0.093233;0.40201;0.60942;0.074377
Small-World45p ;0.32786;0.26587;0.41929;0.092733;0.4071;0.61258;0.054342
Small-World50p ;0.33586;0.27387;0.40059;0.0874;0.41443;0.62058;0.011955
Small-World55p ;0.33736;0.27537;0.40243;0.085733;0.41493;0.62208;0.0038083
Small-World60p ;0.34444;0.28246;0.39326;0.078983;0.42068;0.62917;0.028275
Small-World65p ;0.34377;0.28179;0.4251;0.07965;0.41901;0.6285;0.025465
Small-World70p ;0.34327;0.28129;0.38609;0.08015;0.4196;0.628;0.022942
Small-World75p ;0.34386;0.28187;0.38868;0.079567;0.42185;0.62858;0.032672
Small-World80p ;0.34502;0.28304;0.41618;0.0784;0.42143;0.62975;0.035692
Small-World85p ;0.34352;0.28154;0.39193;0.0799;0.41985;0.62825;0.025942
Small-World90p ;0.34544;0.28346;0.39003;0.077983;0.42168;0.63017;0.031358
Random Power Law;0.13266;0.024588;0.28983;0.26705;0.18326;0.37631;0.25378
Random Power Law5p ;0.12499;0.013512;0.30433;0.28155;0.17643;0.36181;0.26794
Random Power Law10p ;0.13074;0.021725;0.29191;0.26913;0.18134;0.37423;0.25736
Random Power Law15p ;0.11791;0.012905;0.31442;0.29163;0.16868;0.35173;0.27686
Random Power Law20p ;0.11658;0.017315;0.30858;0.2858;0.16818;0.35756;0.27169
Random Power Law25p ;0.11299;0.018075;0.31633;0.29355;0.16459;0.34981;0.27778
Random Power Law30p ;0.12599;0.012895;0.30533;0.28255;0.17709;0.36081;0.26944
Random Power Law35p ;0.11591;0.016678;0.32242;0.29963;0.16868;0.34373;0.28419
Random Power Law40p ;0.11591;0.013802;0.31591;0.29313;0.16784;0.35023;0.27803
Random Power Law45p ;0.10874;0.018872;0.31908;0.2963;0.16184;0.34706;0.28152
Random Power Law50p ;0.11433;0.016125;0.31967;0.29688;0.16609;0.34648;0.28078
Random Power Law55p ;0.11299;0.026428;0.32833;0.30555;0.16543;0.33781;0.28944
Random Power Law60p ;0.11683;0.023105;0.32683;0.30405;0.16876;0.33931;0.28761
Random Power Law65p ;0.10933;0.022938;0.32967;0.30688;0.16243;0.33648;0.28978
Random Power Law70p ;0.11008;0.021975;0.32658;0.3038;0.16251;0.33956;0.28736
Random Power Law75p ;0.11999;0.015435;0.3095;0.28671;0.17176;0.35665;0.27244
Random Power Law80p ;0.11866;0.013415;0.3135;0.29071;0.16959;0.35265;0.27561
Random Power Law85p ;0.10983;0.028478;0.33683;0.31405;0.16309;0.32931;0.29694
Random Power Law90p ;0.11341;0.018685;0.31508;0.2923;0.16518;0.35106;0.27653
Random Power Law;0.10299;0.030518;0.34017;0.31738;0.15676;0.32598;0.30328
Random Power Law5p ;0.096575;0.035102;0.34475;0.32196;0.14901;0.3214;0.30719
Random Power Law10p ;0.097575;0.038935;0.34858;0.3258;0.15151;0.31756;0.31136
Random Power Law15p ;0.091075;0.032118;0.33792;0.31513;0.14334;0.32823;0.30136
Random Power Law20p ;0.085992;0.045185;0.35483;0.33205;0.14026;0.31131;0.31761
Random Power Law25p ;0.092158;0.031868;0.33267;0.30988;0.14493;0.33348;0.29644
Random Power Law30p ;0.099408;0.024498;0.32008;0.2973;0.15051;0.34606;0.28686
Random Power Law35p ;0.086992;0.039092;0.3465;0.32371;0.14043;0.31965;0.30861
Random Power Law40p ;0.088825;0.037368;0.34383;0.32105;0.14243;0.32231;0.30728
Random Power Law45p ;0.090158;0.044138;0.35333;0.33055;0.14493;0.31281;0.31644
Random Power Law50p ;0.087825;0.038288;0.3455;0.32271;0.14143;0.32065;0.30861
Random Power Law55p ;0.094408;0.034222;0.34208;0.3193;0.14784;0.32406;0.30686
Random Power Law60p ;0.086408;0.036548;0.33475;0.31196;0.13801;0.3314;0.29819
Random Power Law65p ;0.088742;0.035662;0.34308;0.3203;0.14218;0.32306;0.30653
Random Power Law70p ;0.090908;0.035008;0.33958;0.3168;0.14418;0.32656;0.30369
Random Power Law75p ;0.088242;0.035452;0.34025;0.31746;0.14151;0.3259;0.30469
Random Power Law80p ;0.089575;0.042448;0.35208;0.3293;0.14334;0.31406;0.31553
Random Power Law85p ;0.083575;0.040952;0.34675;0.32396;0.13684;0.3194;0.30886
Random Power Law90p ;0.085408;0.041872;0.34975;0.32696;0.13934;0.3164;0.31253
Random Power Law;0.12658;0.018235;0.29625;0.27346;0.17718;0.3699;0.26203
Random Power Law5p ;0.12416;0.012652;0.3025;0.27971;0.17493;0.36365;0.26761
Random Power Law10p ;0.12099;0.012392;0.299;0.27621;0.17176;0.36715;0.26611
Random Power Law15p ;0.12333;0.015705;0.3225;0.29971;0.17526;0.34365;0.28628
Random Power Law20p ;0.12333;0.012148;0.30917;0.28638;0.17393;0.35698;0.27344
Random Power Law25p ;0.12066;0.011178;0.31517;0.29238;0.17176;0.35098;0.27911
Random Power Law30p ;0.11233;0.018988;0.32817;0.30538;0.16459;0.33798;0.29161
Random Power Law35p ;0.11883;0.012978;0.3195;0.29671;0.17043;0.34665;0.28328
Random Power Law40p ;0.11608;0.010682;0.31358;0.2908;0.16684;0.35256;0.27803
Random Power Law45p ;0.12349;0.0074683;0.31167;0.28888;0.17476;0.35448;0.27711
Random Power Law50p ;0.11608;0.010052;0.30692;0.28413;0.16668;0.35923;0.27303
