N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.12;Erdos-Renyi;0.31547;0.26185;0.47311;0.096822;0.39296;0.60338;0.14312
400;0.12;Small-World;0.13108;0.24658;0.7611;0.498;0.085648;0.24493;0.68283
400;0.12;Small-World;0.129;0.245;0.76593;0.49609;0.085815;0.24485;0.68659
400;0.12;Small-World;0.12608;0.24358;0.76235;0.49284;0.080982;0.25127;0.68243
400;0.12;Small-World;0.12566;0.24133;0.77243;0.49231;0.079732;0.24902;0.69105
400;0.12;Small-World;0.12541;0.24225;0.76626;0.49217;0.080065;0.2486;0.68567
400;0.12;Small-World;0.12466;0.24067;0.76802;0.49159;0.077815;0.25068;0.68711
400;0.12;Small-World;0.12458;0.24192;0.75893;0.49134;0.079255;0.25043;0.67935
400;0.12;Small-World;0.1245;0.24283;0.7346;0.49142;0.077672;0.24902;0.65806
400;0.12;Small-World;0.12441;0.24092;0.74669;0.49184;0.080315;0.24927;0.66835
400;0.12;Small-World;0.12416;0.24133;0.75785;0.49092;0.078648;0.24885;0.67842
400;0.12;Small-World;0.12383;0.24033;0.75093;0.49109;0.078565;0.24935;0.67266
400;0.12;Small-World;0.12291;0.24025;0.76135;0.48967;0.076422;0.25093;0.68076
400;0.12;Small-World;0.12275;0.24008;0.7501;0.48984;0.076648;0.25077;0.67144
400;0.12;Small-World;0.12241;0.23892;0.75343;0.48967;0.077148;0.24927;0.67436
400;0.12;Small-World;0.12183;0.23817;0.75193;0.48875;0.076148;0.25002;0.67289
400;0.12;Small-World;0.12166;0.239;0.75385;0.48842;0.077339;0.25035;0.6748
400;0.12;Small-World;0.12109;0.23958;0.75818;0.48717;0.074505;0.25427;0.67755
400;0.12;Small-World;0.12016;0.23717;0.7526;0.48725;0.074232;0.25152;0.6727
400;0.12;Small-World;0.11858;0.23625;0.74835;0.48567;0.073505;0.2536;0.66914
400;0.12;Small-World;0.11433;0.2325;0.75893;0.48098;0.069089;0.25318;0.67669
400;0.12;Random Power Law;0.14841;0.032232;0.27742;0.25463;0.19901;0.38873;0.24436
400;0.12;Random Power Law;0.13949;0.017132;0.29583;0.27305;0.19109;0.37031;0.26794
400;0.12;Random Power Law;0.13816;0.023475;0.28733;0.26455;0.18876;0.37881;0.25311
400;0.12;Random Power Law;0.13491;0.030332;0.27975;0.25696;0.18551;0.3864;0.24603
400;0.12;Random Power Law;0.13149;0.012615;0.3095;0.28671;0.18326;0.35665;0.27744
400;0.12;Random Power Law;0.13024;0.013438;0.31225;0.28946;0.18168;0.3539;0.28103
400;0.12;Random Power Law;0.12783;0.0087617;0.30233;0.27955;0.17859;0.36381;0.26844
400;0.12;Random Power Law;0.12708;0.0063017;0.30908;0.2863;0.17834;0.35706;0.27619
400;0.12;Random Power Law;0.12499;0.017652;0.29967;0.27688;0.17559;0.36648;0.26294
400;0.12;Random Power Law;0.12449;0.012768;0.31383;0.29105;0.17626;0.35231;0.28194
400;0.12;Random Power Law;0.12391;0.0097383;0.31392;0.29113;0.17518;0.35223;0.28203
400;0.12;Random Power Law;0.12308;0.023775;0.33058;0.3078;0.17618;0.33556;0.29769
400;0.12;Random Power Law;0.12008;0.023692;0.33075;0.30796;0.17234;0.3354;0.29619
400;0.12;Random Power Law;0.11258;0.023098;0.33175;0.30896;0.16718;0.3344;0.29886
400;0.12;Random Power Law;0.11224;0.021752;0.32892;0.30613;0.16418;0.33723;0.29603
400;0.12;Random Power Law;0.11133;0.023518;0.33317;0.31038;0.16393;0.33298;0.29828
400;0.12;Random Power Law;0.10916;0.013798;0.3165;0.29371;0.16076;0.34965;0.28061
400;0.12;Random Power Law;0.10891;0.022102;0.33175;0.30896;0.16084;0.3344;0.29553
400;0.12;Random Power Law;0.10849;0.015652;0.32483;0.30205;0.16076;0.34131;0.28894
400;0.12;Random Power Law;0.10765;0.016874;0.31861;0.29582;0.15825;0.34754;0.28376
400;0.12;Random Power Law;0.10441;0.031162;0.33692;0.31413;0.15718;0.32923;0.30486
400;0.12;Random k-regular;0.38389;0.30817;0.072948;0.055973;0.46685;0.65982;0.29899
400;0.12;Random k-regular;0.38372;0.30801;0.066928;0.055807;0.46726;0.65966;0.30349
400;0.12;Random k-regular;0.38322;0.30767;0.074245;0.055473;0.46635;0.65932;0.29783
400;0.12;Random k-regular;0.38305;0.30834;0.076245;0.05614;0.46635;0.65999;0.29708
400;0.12;Random k-regular;0.3828;0.30709;0.084435;0.05489;0.46618;0.65874;0.29016
400;0.12;Random k-regular;0.38255;0.30767;0.082448;0.055473;0.4661;0.65932;0.29208
400;0.12;Random k-regular;0.38255;0.30784;0.08534;0.05564;0.46551;0.65949;0.29166
400;0.12;Random k-regular;0.38247;0.30809;0.087045;0.05589;0.46601;0.65974;0.28866
400;0.12;Random k-regular;0.38239;0.30801;0.090185;0.055807;0.46585;0.65966;0.28641
400;0.12;Random k-regular;0.3823;0.30842;0.083508;0.056223;0.46576;0.66007;0.29083
400;0.12;Random k-regular;0.38222;0.30734;0.081795;0.05514;0.46601;0.65899;0.29291
400;0.12;Random k-regular;0.38214;0.30759;0.081832;0.05539;0.46535;0.65924;0.29316
400;0.12;Random k-regular;0.38214;0.30826;0.089832;0.056057;0.46426;0.65991;0.28683
400;0.12;Random k-regular;0.38197;0.30826;0.083197;0.056057;0.46501;0.65991;0.29333
400;0.12;Random k-regular;0.38189;0.30751;0.082508;0.055307;0.46543;0.65916;0.29166
400;0.12;Random k-regular;0.3818;0.30792;0.087795;0.055723;0.46485;0.65957;0.28824
400;0.12;Random k-regular;0.38155;0.30701;0.091508;0.054807;0.46543;0.65866;0.28549
400;0.12;Random k-regular;0.3808;0.30642;0.10358;0.054447;0.46335;0.65807;0.27724
400;0.12;Random k-regular;0.37989;0.30567;0.10425;0.055197;0.46343;0.65732;0.27608
400;0.12;Random k-regular;0.37989;0.30551;0.10355;0.055363;0.46301;0.65716;0.27691
400;0.12;Preferential Attachment;0.22233;0.18208;0.43711;0.15853;0.2921;0.51596;0.29837
400;0.12;Preferential Attachment;0.22225;0.18333;0.45166;0.15916;0.29251;0.51555;0.30825
400;0.12;Preferential Attachment;0.22192;0.1835;0.43091;0.15983;0.29018;0.51571;0.29391
400;0.12;Preferential Attachment;0.22009;0.18233;0.47479;0.16149;0.28901;0.51338;0.32645
400;0.12;Preferential Attachment;0.22009;0.18117;0.40427;0.16037;0.28943;0.51371;0.27639
400;0.12;Preferential Attachment;0.21883;0.18225;0.4422;0.16274;0.28851;0.51221;0.30615
400;0.12;Preferential Attachment;0.21717;0.18058;0.52691;0.16524;0.28593;0.51096;0.36382
400;0.12;Preferential Attachment;0.21683;0.17792;0.47232;0.16353;0.28435;0.51013;0.32608
400;0.12;Preferential Attachment;0.21675;0.17933;0.48454;0.16261;0.28635;0.51021;0.33541
400;0.12;Preferential Attachment;0.21658;0.18;0.44474;0.16445;0.28518;0.50996;0.30738
400;0.12;Preferential Attachment;0.2165;0.17925;0.4157;0.16298;0.28518;0.51013;0.28946
400;0.12;Preferential Attachment;0.2165;0.18025;0.45041;0.16358;0.28443;0.5103;0.31033
400;0.12;Preferential Attachment;0.21625;0.18017;0.45153;0.16411;0.2841;0.51012;0.31486
400;0.12;Preferential Attachment;0.21567;0.17758;0.42894;0.16386;0.28326;0.5088;0.29796
400;0.12;Preferential Attachment;0.21533;0.17858;0.47325;0.16553;0.28251;0.5088;0.32895
400;0.12;Preferential Attachment;0.21533;0.17758;0.4297;0.1647;0.28301;0.5083;0.29923
400;0.12;Preferential Attachment;0.21425;0.17733;0.4849;0.16561;0.28176;0.50805;0.33707
400;0.12;Preferential Attachment;0.21333;0.17775;0.46361;0.1667;0.28268;0.50771;0.32425
400;0.12;Preferential Attachment;0.213;0.17625;0.43545;0.16603;0.28026;0.5068;0.30498
400;0.12;Preferential Attachment;0.21267;0.17725;0.51308;0.16736;0.2806;0.50721;0.35902
400;0.12;Preferential Attachment;0.21167;0.17725;0.45499;0.16853;0.28001;0.50721;0.31823
400;0.12;Kronecker Graph;0.090529;0.20736;0.64334;0.45867;0.042523;0.26028;0.5707
400;0.12;Kronecker Graph;0.09018;0.20717;0.66328;0.45775;0.04287;0.26139;0.58725
400;0.12;Kronecker Graph;0.088707;0.20508;0.62948;0.45717;0.041547;0.26191;0.55972
400;0.12;Kronecker Graph;0.088174;0.20561;0.57914;0.45666;0.041388;0.26217;0.51363
400;0.12;Kronecker Graph;0.088109;0.20502;0.62896;0.45594;0.039919;0.26376;0.5588
400;0.12;Kronecker Graph;0.087913;0.20508;0.58507;0.45575;0.040411;0.26347;0.51815
400;0.12;Kronecker Graph;0.087576;0.20561;0.65462;0.45541;0.039404;0.26425;0.57956
400;0.12;Kronecker Graph;0.087339;0.20504;0.63215;0.45522;0.039789;0.26334;0.5611
400;0.12;Kronecker Graph;0.087144;0.20333;0.64561;0.45528;0.039982;0.26367;0.57206
400;0.12;Kronecker Graph;0.087132;0.20378;0.64353;0.45522;0.039591;0.26438;0.57045
400;0.12;Kronecker Graph;0.087076;0.2032;0.62512;0.45463;0.037836;0.26445;0.55535
400;0.12;Kronecker Graph;0.086937;0.20528;0.65761;0.45456;0.039266;0.2651;0.58208
400;0.12;Kronecker Graph;0.086078;0.20385;0.6692;0.45404;0.038167;0.26588;0.59092
400;0.12;Kronecker Graph;0.085815;0.20309;0.6817;0.4513;0.035693;0.26829;0.60426
400;0.12;Kronecker Graph;0.085581;0.20328;0.57153;0.45393;0.038068;0.26562;0.5069
400;0.12;Kronecker Graph;0.085309;0.20348;0.64882;0.45281;0.037776;0.26646;0.57457
400;0.12;Kronecker Graph;0.085309;0.20426;0.65032;0.45254;0.036995;0.26686;0.57527
400;0.12;Kronecker Graph;0.084957;0.201;0.65976;0.44877;0.033701;0.27076;0.58211
400;0.12;Kronecker Graph;0.084839;0.20268;0.66966;0.45131;0.035643;0.26822;0.59085
400;0.12;Kronecker Graph;0.084593;0.20228;0.6391;0.45216;0.03575;0.26692;0.566
400;0.12;Forest Fire;0.35166;0.41977;0.72942;0.70663;0.32395;0.063285;0.68219
400;0.12;Forest Fire;0.34658;0.41469;0.72433;0.70155;0.31953;0.058188;0.67711
400;0.12;Forest Fire;0.32983;0.39877;0.70842;0.68563;0.30432;0.042272;0.66086
400;0.12;Forest Fire;0.32111;0.37502;0.68466;0.66188;0.30823;0.023018;0.64211
400;0.12;Forest Fire;0.32086;0.3701;0.67975;0.65696;0.31465;0.024822;0.63853
400;0.12;Forest Fire;0.32074;0.38635;0.696;0.67321;0.30457;0.031328;0.64978
400;0.12;Forest Fire;0.31711;0.37602;0.68567;0.66288;0.30507;0.020202;0.64144
400;0.12;Forest Fire;0.31691;0.38152;0.69116;0.66838;0.2984;0.026188;0.64528
400;0.12;Forest Fire;0.31166;0.3756;0.68525;0.66246;0.29565;0.019105;0.63969
400;0.12;Forest Fire;0.3012;0.3621;0.67175;0.64896;0.28998;0.0078483;0.62719
400;0.12;Forest Fire;0.29653;0.3481;0.65775;0.63496;0.29048;0.0092383;0.61586
400;0.12;Forest Fire;0.28953;0.34344;0.65308;0.6303;0.28198;0.014922;0.61053
400;0.12;Forest Fire;0.28561;0.33602;0.64566;0.62288;0.28457;0.020478;0.60411
400;0.12;Forest Fire;0.2822;0.3291;0.63875;0.61596;0.27882;0.027395;0.59819
400;0.12;Forest Fire;0.27761;0.32969;0.63933;0.61655;0.27857;0.026812;0.59711
400;0.12;Forest Fire;0.27745;0.33952;0.64917;0.62638;0.2659;0.024702;0.60428
400;0.12;Forest Fire;0.27011;0.32035;0.63;0.60721;0.26873;0.036145;0.58844
400;0.12;Forest Fire;0.26645;0.32219;0.63183;0.60905;0.2614;0.034312;0.58861
400;0.12;Forest Fire;0.2587;0.2986;0.60825;0.58546;0.26728;0.057895;0.56969
400;0.12;Forest Fire;0.25211;0.29902;0.60867;0.58588;0.25407;0.057478;0.56811
400;0.12;Forest Fire;0.24759;0.28317;0.59282;0.57004;0.25765;0.073323;0.55515
400;0.12;Erdos-Renyi;0.36927;0.29728;0.16288;0.051363;0.45121;0.64893;0.22038
400;0.12;Erdos-Renyi;0.32002;0.26657;0.47817;0.099567;0.39693;0.6081;0.12309
400;0.12;Erdos-Renyi;0.31969;0.2659;0.4755;0.0989;0.3976;0.60744;0.12366
400;0.12;Erdos-Renyi;0.31952;0.26607;0.47191;0.099067;0.39843;0.6076;0.11733
400;0.12;Erdos-Renyi;0.31952;0.2659;0.45258;0.0989;0.39535;0.60744;0.12552
400;0.12;Erdos-Renyi;0.31944;0.26649;0.47192;0.099483;0.39576;0.60802;0.12785
400;0.12;Erdos-Renyi;0.31927;0.26599;0.50614;0.098983;0.39643;0.60752;0.12711
400;0.12;Erdos-Renyi;0.31927;0.26699;0.50347;0.099983;0.39626;0.60852;0.12818
400;0.12;Erdos-Renyi;0.31919;0.2654;0.50365;0.0984;0.39585;0.60694;0.13326
400;0.12;Erdos-Renyi;0.31911;0.26549;0.51427;0.098483;0.39576;0.60702;0.12928
400;0.12;Erdos-Renyi;0.31911;0.26665;0.49657;0.09965;0.39801;0.60819;0.12451
400;0.12;Erdos-Renyi;0.31894;0.26549;0.47725;0.098483;0.3951;0.60702;0.13267
400;0.12;Erdos-Renyi;0.31861;0.26565;0.46833;0.09865;0.39676;0.60719;0.12875
400;0.12;Erdos-Renyi;0.31852;0.2654;0.48208;0.0984;0.39626;0.60694;0.13238
400;0.12;Erdos-Renyi;0.31844;0.26515;0.45516;0.09815;0.39626;0.60669;0.12238
400;0.12;Erdos-Renyi;0.31819;0.26574;0.49208;0.098733;0.39451;0.60727;0.14024
400;0.12;Erdos-Renyi;0.31794;0.26582;0.49033;0.098817;0.3936;0.60735;0.1346
400;0.12;Erdos-Renyi;0.31794;0.26515;0.47033;0.09815;0.39485;0.60669;0.13252
400;0.12;Erdos-Renyi;0.31777;0.26465;0.48567;0.09765;0.39451;0.60619;0.1363
400;0.12;Erdos-Renyi;0.31761;0.26482;0.5055;0.097817;0.3946;0.60635;0.13643
400;0.12;Erdos-Renyi;0.31761;0.26515;0.48075;0.09815;0.39418;0.60669;0.13817
500;0.12;Small-World;0.13311;0.25002;0.75487;0.50024;0.088665;0.24662;0.67703
500;0.12;Small-World;0.13205;0.24868;0.76951;0.4989;0.086265;0.2464;0.68994
500;0.12;Small-World;0.13145;0.24822;0.77563;0.49817;0.086389;0.24802;0.6949
500;0.12;Small-World;0.13105;0.24822;0.76631;0.49777;0.085465;0.24793;0.68721
500;0.12;Small-World;0.12951;0.24695;0.7851;0.49616;0.084865;0.24773;0.70247
500;0.12;Small-World;0.12878;0.24662;0.75785;0.4955;0.083655;0.24967;0.67958
500;0.12;Small-World;0.12811;0.24488;0.76511;0.49524;0.083198;0.2494;0.68539
500;0.12;Small-World;0.12811;0.24555;0.75525;0.49524;0.083265;0.2494;0.6773
500;0.12;Small-World;0.12738;0.24495;0.7903;0.49403;0.080989;0.25093;0.70584
500;0.12;Small-World;0.12651;0.24448;0.7384;0.49337;0.080932;0.25247;0.66187
500;0.12;Small-World;0.12645;0.24468;0.7508;0.49317;0.081455;0.252;0.67178
500;0.12;Small-World;0.12638;0.24395;0.73694;0.49364;0.081265;0.25007;0.6606
500;0.12;Small-World;0.12638;0.24382;0.76458;0.49337;0.081598;0.25153;0.68456
500;0.12;Small-World;0.12432;0.24282;0.7643;0.49104;0.078189;0.2528;0.68368
500;0.12;Small-World;0.12391;0.24122;0.7641;0.49064;0.077198;0.25107;0.68337
500;0.12;Small-World;0.12345;0.24155;0.75785;0.4903;0.076798;0.25393;0.67793
500;0.12;Small-World;0.12338;0.24108;0.76191;0.49037;0.077932;0.25373;0.68156
500;0.12;Small-World;0.12179;0.24028;0.77756;0.48763;0.075789;0.2552;0.69396
500;0.12;Small-World;0.12139;0.23988;0.76183;0.4877;0.075722;0.256;0.68106
500;0.12;Small-World;0.12019;0.23868;0.7641;0.48677;0.073655;0.25427;0.68284
500;0.12;Small-World;0.11911;0.23722;0.78436;0.48576;0.073522;0.2556;0.699
500;0.12;Random Power Law;0.14208;0.027565;0.28208;0.2593;0.19268;0.38406;0.25126
500;0.12;Random Power Law;0.13174;0.009915;0.30268;0.2799;0.18234;0.36346;0.26946
500;0.12;Random Power Law;0.13028;0.035232;0.27442;0.25163;0.1811;0.39173;0.24293
500;0.12;Random Power Law;0.12954;0.008235;0.30462;0.28183;0.18088;0.36153;0.27379
500;0.12;Random Power Law;0.12888;0.011138;0.30222;0.27943;0.18048;0.36393;0.27259
500;0.12;Random Power Law;0.12208;0.010702;0.30275;0.27996;0.17268;0.3634;0.27099
500;0.12;Random Power Law;0.11981;0.011032;0.31155;0.28876;0.17088;0.3546;0.28006
500;0.12;Random Power Law;0.11901;0.0093983;0.30768;0.2849;0.17008;0.35846;0.27619
500;0.12;Random Power Law;0.11621;0.011412;0.31888;0.2961;0.16728;0.34726;0.28606
500;0.12;Random Power Law;0.11408;0.011522;0.31208;0.2893;0.16501;0.35406;0.27899
500;0.12;Random Power Law;0.11328;0.020218;0.32982;0.30703;0.16514;0.33633;0.29606
500;0.12;Random Power Law;0.11308;0.019168;0.32882;0.30603;0.16588;0.33733;0.29333
500;0.12;Random Power Law;0.11301;0.011885;0.31568;0.2929;0.16408;0.35046;0.28019
500;0.12;Random Power Law;0.11288;0.013352;0.31168;0.2889;0.16348;0.35446;0.27619
500;0.12;Random Power Law;0.11254;0.025302;0.33495;0.31216;0.16561;0.3312;0.29813
500;0.12;Random Power Law;0.11161;0.017315;0.31402;0.29123;0.16221;0.35213;0.28133
500;0.12;Random Power Law;0.10714;0.018415;0.31382;0.29103;0.15774;0.35233;0.27779
500;0.12;Random Power Law;0.10508;0.017882;0.31348;0.2907;0.15654;0.35266;0.27959
500;0.12;Random Power Law;0.10121;0.022792;0.32668;0.3039;0.15201;0.33946;0.29093
500;0.12;Random Power Law;0.099875;0.026022;0.33508;0.3123;0.15094;0.33106;0.29773
500;0.12;Random Power Law;0.097608;0.058785;0.36655;0.34376;0.15489;0.2996;0.33373
500;0.12;Random k-regular;0.38413;0.31199;0.092562;0.05979;0.46478;0.66364;0.29029
500;0.12;Random k-regular;0.38314;0.31072;0.10123;0.058523;0.46251;0.66237;0.28416
500;0.12;Random k-regular;0.38307;0.31039;0.099422;0.05819;0.46325;0.66204;0.28456
500;0.12;Random k-regular;0.383;0.31019;0.10062;0.05799;0.46311;0.66184;0.28443
500;0.12;Random k-regular;0.38294;0.30986;0.10437;0.057657;0.46211;0.66151;0.28083
500;0.12;Random k-regular;0.38294;0.31066;0.094958;0.058457;0.46351;0.66231;0.28916
500;0.12;Random k-regular;0.3828;0.30999;0.10757;0.05779;0.46191;0.66164;0.27969
500;0.12;Random k-regular;0.38274;0.31019;0.10316;0.05799;0.46345;0.66184;0.28229
500;0.12;Random k-regular;0.38274;0.30992;0.10643;0.057723;0.46118;0.66157;0.27956
500;0.12;Random k-regular;0.38267;0.30972;0.10157;0.057523;0.46251;0.66137;0.28223
500;0.12;Random k-regular;0.3826;0.31019;0.10347;0.05799;0.46205;0.66184;0.28109
500;0.12;Random k-regular;0.38247;0.30992;0.1053;0.057723;0.46325;0.66157;0.28069
500;0.12;Random k-regular;0.3824;0.31012;0.10809;0.057923;0.46225;0.66177;0.27803
500;0.12;Random k-regular;0.3824;0.30999;0.10124;0.05779;0.46325;0.66164;0.28336
500;0.12;Random k-regular;0.38227;0.30999;0.10277;0.05779;0.46225;0.66164;0.28329
500;0.12;Random k-regular;0.3822;0.31006;0.10737;0.057857;0.46171;0.66171;0.27843
500;0.12;Random k-regular;0.38214;0.30986;0.10684;0.057657;0.46225;0.66151;0.27836
500;0.12;Random k-regular;0.38194;0.30966;0.1073;0.057457;0.46251;0.66131;0.27923
500;0.12;Random k-regular;0.3818;0.30952;0.10705;0.057323;0.46251;0.66117;0.27869
500;0.12;Random k-regular;0.38154;0.30912;0.11467;0.056923;0.46165;0.66077;0.27403
500;0.12;Random k-regular;0.38067;0.30826;0.1105;0.056057;0.46145;0.65991;0.27563
500;0.12;Preferential Attachment;0.34662;0.27459;0.12776;0.06477;0.42594;0.62624;0.062925
500;0.12;Preferential Attachment;0.22203;0.18462;0.47829;0.16142;0.29091;0.51573;0.32504
500;0.12;Preferential Attachment;0.22167;0.18622;0.47589;0.16262;0.29091;0.51618;0.324
500;0.12;Preferential Attachment;0.22137;0.18528;0.43166;0.16142;0.28985;0.51524;0.29671
500;0.12;Preferential Attachment;0.22093;0.18495;0.47395;0.16229;0.28885;0.51491;0.32541
500;0.12;Preferential Attachment;0.2208;0.18442;0.40588;0.16162;0.28898;0.5146;0.27974
500;0.12;Preferential Attachment;0.22007;0.18395;0.45738;0.16289;0.28858;0.51391;0.31482
500;0.12;Preferential Attachment;0.2199;0.18342;0.45425;0.16462;0.29065;0.51346;0.31083
500;0.12;Preferential Attachment;0.21853;0.18348;0.45785;0.16318;0.28618;0.51344;0.3156
500;0.12;Preferential Attachment;0.21847;0.18275;0.4422;0.16364;0.28805;0.51271;0.30624
500;0.12;Preferential Attachment;0.21827;0.18335;0.48409;0.16602;0.28638;0.51331;0.33337
500;0.12;Preferential Attachment;0.218;0.18148;0.41284;0.16344;0.28631;0.5118;0.28402
500;0.12;Preferential Attachment;0.21747;0.18255;0.46658;0.16491;0.28525;0.51251;0.32317
500;0.12;Preferential Attachment;0.21717;0.18108;0.53917;0.16544;0.28558;0.51104;0.37074
500;0.12;Preferential Attachment;0.21667;0.18188;0.44869;0.16544;0.28518;0.51184;0.30885
500;0.12;Preferential Attachment;0.216;0.18028;0.4944;0.16558;0.28478;0.51024;0.34455
500;0.12;Preferential Attachment;0.21573;0.18082;0.44582;0.16624;0.28498;0.51078;0.30881
500;0.12;Preferential Attachment;0.21533;0.18108;0.4821;0.16678;0.28378;0.51104;0.33302
500;0.12;Preferential Attachment;0.2152;0.18015;0.48735;0.16584;0.28465;0.51011;0.33905
500;0.12;Preferential Attachment;0.2122;0.17822;0.50535;0.17044;0.27958;0.50818;0.35377
500;0.12;Kronecker Graph;0.091234;0.20801;0.66406;0.45899;0.044807;0.26054;0.58842
500;0.12;Kronecker Graph;0.090855;0.20665;0.61952;0.4592;0.044258;0.25943;0.55211
500;0.12;Kronecker Graph;0.090648;0.20769;0.65683;0.45853;0.042911;0.26135;0.58258
500;0.12;Kronecker Graph;0.089997;0.20495;0.61516;0.45841;0.042891;0.26061;0.54877
500;0.12;Kronecker Graph;0.089671;0.20671;0.64594;0.4575;0.041219;0.26171;0.57286
500;0.12;Kronecker Graph;0.087783;0.20404;0.65787;0.4558;0.040568;0.26334;0.58249
500;0.12;Kronecker Graph;0.08773;0.20469;0.61125;0.45594;0.040612;0.26369;0.54465
500;0.12;Kronecker Graph;0.087665;0.20554;0.60865;0.45588;0.041458;0.26367;0.54286
500;0.12;Kronecker Graph;0.087523;0.20587;0.58747;0.4551;0.040607;0.26425;0.52017
500;0.12;Kronecker Graph;0.087339;0.20365;0.62369;0.45561;0.040049;0.26308;0.5546
500;0.12;Kronecker Graph;0.086872;0.20443;0.60539;0.45516;0.03944;0.26373;0.54
500;0.12;Kronecker Graph;0.086739;0.20176;0.62922;0.45294;0.037315;0.26575;0.55806
500;0.12;Kronecker Graph;0.086219;0.20274;0.62479;0.45457;0.04018;0.26503;0.55544
500;0.12;Kronecker Graph;0.086218;0.20307;0.585;0.45386;0.038719;0.2651;0.51776
500;0.12;Kronecker Graph;0.086143;0.20378;0.67734;0.45398;0.038948;0.26581;0.60154
500;0.12;Kronecker Graph;0.0857;0.20326;0.63572;0.45366;0.038682;0.26477;0.5634
500;0.12;Kronecker Graph;0.08536;0.20419;0.67545;0.45235;0.03649;0.26679;0.59946
500;0.12;Kronecker Graph;0.085114;0.20255;0.55578;0.45302;0.036966;0.26614;0.49313
500;0.12;Kronecker Graph;0.084851;0.20157;0.66835;0.45228;0.036279;0.26725;0.59368
500;0.12;Kronecker Graph;0.084798;0.20079;0.55643;0.45152;0.036503;0.26712;0.49346
500;0.12;Kronecker Graph;0.083418;0.20048;0.65989;0.45137;0.036987;0.26777;0.58276
500;0.12;Forest Fire;0.36359;0.43704;0.74668;0.7239;0.33208;0.080538;0.69733
500;0.12;Forest Fire;0.35266;0.41744;0.72708;0.7043;0.32928;0.060938;0.68119
500;0.12;Forest Fire;0.34939;0.41617;0.72581;0.70303;0.32415;0.059672;0.67913
500;0.12;Forest Fire;0.34859;0.41564;0.72528;0.7025;0.32505;0.059138;0.67833
500;0.12;Forest Fire;0.34339;0.41084;0.72048;0.6977;0.32052;0.054338;0.67353
500;0.12;Forest Fire;0.34046;0.4063;0.71595;0.69316;0.31892;0.049805;0.66953
500;0.12;Forest Fire;0.33273;0.3995;0.70915;0.68636;0.31358;0.043005;0.66246
500;0.12;Forest Fire;0.33139;0.39484;0.70448;0.6817;0.31265;0.039218;0.65913
500;0.12;Forest Fire;0.3308;0.38383;0.69348;0.6707;0.31765;0.031712;0.65106
500;0.12;Forest Fire;0.32219;0.38764;0.69728;0.6745;0.30332;0.032285;0.65113
500;0.12;Forest Fire;0.3194;0.3803;0.68995;0.66716;0.30452;0.024412;0.64539
500;0.12;Forest Fire;0.31786;0.37477;0.68441;0.66163;0.30778;0.018712;0.64093
500;0.12;Forest Fire;0.30893;0.36117;0.67082;0.64803;0.30138;0.011308;0.62866
500;0.12;Forest Fire;0.30466;0.3625;0.67215;0.64936;0.29618;0.0093717;0.62839
500;0.12;Forest Fire;0.30166;0.36057;0.67021;0.64743;0.29158;0.0082917;0.62619
500;0.12;Forest Fire;0.29633;0.3459;0.65555;0.63276;0.29452;0.013968;0.61393
500;0.12;Forest Fire;0.28673;0.34737;0.65701;0.63423;0.27945;0.017122;0.61246
500;0.12;Forest Fire;0.28653;0.3489;0.65855;0.63576;0.27965;0.017412;0.61346
500;0.12;Forest Fire;0.2718;0.3167;0.62635;0.60356;0.27358;0.039795;0.58633
500;0.12;Forest Fire;0.26793;0.31964;0.62928;0.6065;0.26705;0.037315;0.58713
500;0.12;Forest Fire;0.2415;0.28357;0.59322;0.57043;0.25018;0.072928;0.55373
