N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.06;Random k-regular;0.41343;0.33152;0.14969;0.044662;0.49441;0.68802;0.46597
1600;0.06;Random k-regular;0.41399;0.33209;0.15279;0.045224;0.49545;0.68858;0.46885
1600;0.06;Random k-regular;0.41457;0.33267;0.15392;0.045808;0.49524;0.68917;0.46918
1600;0.06;Random k-regular;0.4138;0.3319;0.14954;0.045037;0.4943;0.68839;0.46632
1600;0.06;Random k-regular;0.41501;0.33311;0.15238;0.046245;0.49516;0.6896;0.46849
1600;0.06;Random k-regular;0.41428;0.33238;0.15069;0.045516;0.49495;0.68887;0.46699
1600;0.06;Random k-regular;0.41507;0.33317;0.15513;0.046308;0.49628;0.68967;0.4703
1600;0.06;Random k-regular;0.41397;0.33206;0.15107;0.045203;0.49447;0.68856;0.4676
1600;0.06;Random k-regular;0.41374;0.33184;0.15084;0.044974;0.49497;0.68833;0.46757
1600;0.06;Random k-regular;0.41426;0.33236;0.15248;0.045495;0.49489;0.68885;0.4687
1600;0.06;Random k-regular;0.41424;0.33234;0.15188;0.045474;0.49495;0.68883;0.46782
1600;0.06;Random k-regular;0.41459;0.33269;0.15267;0.045828;0.49449;0.68919;0.46791
1600;0.06;Random k-regular;0.4142;0.33229;0.14998;0.045433;0.49464;0.68879;0.46655
1600;0.06;Random k-regular;0.41403;0.33213;0.15209;0.045266;0.49508;0.68862;0.46789
1600;0.06;Preferential Attachment;0.29925;0.24438;0.41166;0.10445;0.37526;0.58591;0.16984
1600;0.06;Preferential Attachment;0.30148;0.24661;0.3781;0.10427;0.37712;0.58814;0.15128
1600;0.06;Preferential Attachment;0.30073;0.2459;0.38141;0.10356;0.37699;0.58744;0.15398
1600;0.06;Preferential Attachment;0.29938;0.24488;0.37136;0.10475;0.37505;0.58641;0.15446
1600;0.06;Preferential Attachment;0.30265;0.24707;0.38467;0.10348;0.37874;0.5886;0.15164
1600;0.06;Preferential Attachment;0.29875;0.2443;0.36278;0.10442;0.3753;0.58583;0.15032
1600;0.06;Preferential Attachment;0.29971;0.24517;0.39123;0.10433;0.37618;0.58671;0.15798
1600;0.06;Preferential Attachment;0.30248;0.2469;0.35694;0.10273;0.37887;0.58844;0.13976
1600;0.06;Preferential Attachment;0.30271;0.24721;0.35698;0.10333;0.37941;0.58875;0.13998
1600;0.06;Preferential Attachment;0.29963;0.24467;0.39469;0.10383;0.37539;0.58621;0.16085
1600;0.06;Preferential Attachment;0.3019;0.24682;0.3624;0.10314;0.37766;0.58835;0.14569
1600;0.06;Preferential Attachment;0.29967;0.24534;0.38737;0.10433;0.37562;0.58687;0.15868
1600;0.06;Preferential Attachment;0.29969;0.24503;0.37624;0.10398;0.37512;0.58656;0.15634
1600;0.06;Preferential Attachment;0.2995;0.24471;0.36516;0.10441;0.37512;0.58625;0.15133
1600;0.06;Preferential Attachment;0.30077;0.24578;0.38275;0.10373;0.3772;0.58731;0.15223
1600;0.06;Preferential Attachment;0.30138;0.24663;0.36615;0.1047;0.37722;0.58816;0.14783
1600;0.06;Preferential Attachment;0.29927;0.24469;0.36859;0.10468;0.3752;0.58623;0.15179
1600;0.06;Preferential Attachment;0.29933;0.24517;0.3635;0.10416;0.37499;0.58671;0.14995
1600;0.06;Preferential Attachment;0.29971;0.2448;0.34692;0.10346;0.37666;0.58633;0.1432
1600;0.06;Preferential Attachment;0.30075;0.24576;0.34534;0.10345;0.37628;0.58729;0.1403
1600;0.06;Preferential Attachment;0.29971;0.24538;0.38235;0.10383;0.37564;0.58691;0.15659
1600;0.06;Preferential Attachment;0.29954;0.24492;0.38748;0.10445;0.37539;0.58646;0.16194
1600;0.06;Preferential Attachment;0.30131;0.24628;0.39408;0.10352;0.37743;0.58781;0.15822
1600;0.06;Preferential Attachment;0.29965;0.2444;0.39771;0.10435;0.37593;0.58594;0.16396
1600;0.06;Preferential Attachment;0.29975;0.24471;0.33072;0.10416;0.3761;0.58625;0.13669
1600;0.06;Preferential Attachment;0.30156;0.24636;0.39754;0.10381;0.37699;0.58789;0.15938
1600;0.06;Preferential Attachment;0.30238;0.24767;0.38398;0.10337;0.37812;0.58921;0.15014
1600;0.06;Preferential Attachment;0.30056;0.2459;0.38906;0.10393;0.37639;0.58744;0.15904
1600;0.06;Preferential Attachment;0.30154;0.24642;0.39295;0.10341;0.37726;0.58796;0.15695
1600;0.06;Preferential Attachment;0.2995;0.24496;0.40649;0.10525;0.37564;0.5865;0.16787
1600;0.06;Kronecker Graph;0.067834;0.14555;0.60213;0.37631;0.046445;0.32193;0.51965
1600;0.06;Kronecker Graph;0.067557;0.1467;0.56962;0.37681;0.045859;0.32123;0.49326
1600;0.06;Kronecker Graph;0.068843;0.14633;0.59677;0.37634;0.04625;0.32206;0.51518
1600;0.06;Kronecker Graph;0.067411;0.14682;0.60949;0.37761;0.044753;0.32053;0.52597
1600;0.06;Kronecker Graph;0.068143;0.1456;0.56878;0.37571;0.046576;0.32227;0.49224
1600;0.06;Kronecker Graph;0.06842;0.146;0.56936;0.37612;0.046348;0.32203;0.49283
1600;0.06;Kronecker Graph;0.068224;0.14665;0.59494;0.37686;0.045648;0.32138;0.51409
1600;0.06;Kronecker Graph;0.068062;0.14591;0.59001;0.37598;0.04651;0.32193;0.50985
1600;0.06;Kronecker Graph;0.067899;0.14483;0.62282;0.37448;0.048008;0.32366;0.53491
1600;0.06;Kronecker Graph;0.068062;0.14555;0.55055;0.37608;0.04625;0.32193;0.47433
1600;0.06;Kronecker Graph;0.067964;0.1462;0.56454;0.3767;0.045973;0.32131;0.48887
1600;0.06;Kronecker Graph;0.068078;0.14586;0.58863;0.37581;0.046787;0.32224;0.50871
1600;0.06;Kronecker Graph;0.069233;0.14548;0.61131;0.37624;0.046266;0.32216;0.52656
1600;0.06;Kronecker Graph;0.068062;0.1463;0.62178;0.37618;0.046836;0.32226;0.53471
1600;0.06;Kronecker Graph;0.068078;0.14647;0.60464;0.37645;0.046364;0.32195;0.52154
1600;0.06;Kronecker Graph;0.068192;0.14591;0.60824;0.37601;0.04638;0.32213;0.52409
1600;0.06;Kronecker Graph;0.068403;0.14651;0.56121;0.37604;0.046689;0.32205;0.48249
1600;0.06;Kronecker Graph;0.068029;0.14483;0.56111;0.37517;0.047682;0.32304;0.48576
1600;0.06;Kronecker Graph;0.067704;0.14558;0.57993;0.37621;0.046217;0.32187;0.50112
1600;0.06;Kronecker Graph;0.067687;0.14605;0.55317;0.37649;0.046217;0.32162;0.47638
1600;0.06;Kronecker Graph;0.067997;0.14626;0.61703;0.37663;0.046152;0.32174;0.531
1600;0.06;Kronecker Graph;0.067769;0.14545;0.63248;0.37647;0.046462;0.32203;0.54963
1600;0.06;Kronecker Graph;0.068078;0.14661;0.59398;0.37649;0.046038;0.32179;0.51323
1600;0.06;Kronecker Graph;0.067997;0.14525;0.54456;0.37586;0.046673;0.32229;0.46985
1600;0.06;Kronecker Graph;0.068127;0.14591;0.59852;0.37595;0.04651;0.322;0.51648
1600;0.06;Kronecker Graph;0.068273;0.14647;0.60872;0.37658;0.045957;0.32156;0.52498
1600;0.06;Kronecker Graph;0.067866;0.14604;0.58763;0.37657;0.04612;0.3217;0.50806
1600;0.06;Kronecker Graph;0.068094;0.14646;0.60879;0.3764;0.046201;0.32183;0.52505
1600;0.06;Kronecker Graph;0.067459;0.14582;0.61766;0.37642;0.046315;0.32172;0.53158
1600;0.06;Kronecker Graph;0.067866;0.14682;0.59237;0.37686;0.04625;0.32154;0.51178
1600;0.06;Forest Fire;0.41851;0.49246;0.8021;0.77932;0.38372;0.13596;0.75255
1600;0.06;Forest Fire;0.4146;0.49146;0.8011;0.77832;0.37634;0.13496;0.75038
1600;0.06;Forest Fire;0.4278;0.50529;0.81494;0.79215;0.38859;0.14879;0.76396
1600;0.06;Forest Fire;0.42563;0.50373;0.81337;0.79059;0.38583;0.14723;0.76215
1600;0.06;Forest Fire;0.42603;0.50394;0.81358;0.7908;0.38665;0.14744;0.76244
1600;0.06;Forest Fire;0.43129;0.51019;0.81983;0.79705;0.39074;0.15369;0.76819
1600;0.06;Forest Fire;0.41808;0.49431;0.80396;0.78117;0.38057;0.13781;0.75348
1600;0.06;Forest Fire;0.4182;0.49506;0.80471;0.78192;0.38032;0.13856;0.75398
1600;0.06;Forest Fire;0.41847;0.49471;0.80435;0.78157;0.38093;0.13821;0.75388
1600;0.06;Forest Fire;0.43317;0.51177;0.82141;0.79863;0.39254;0.15527;0.76994
1600;0.06;Forest Fire;0.41918;0.49583;0.80548;0.78269;0.38097;0.13933;0.75484
1600;0.06;Forest Fire;0.41999;0.49748;0.80712;0.78434;0.38115;0.14098;0.75615
1600;0.06;Forest Fire;0.42888;0.50798;0.81762;0.79484;0.3877;0.15148;0.7659
1600;0.06;Forest Fire;0.42384;0.5021;0.81175;0.78896;0.38395;0.14561;0.76044
1600;0.06;Forest Fire;0.4247;0.50156;0.81121;0.78842;0.38624;0.14506;0.76048
1600;0.06;Forest Fire;0.42327;0.50187;0.81152;0.78873;0.38281;0.14538;0.76005
1600;0.06;Forest Fire;0.4198;0.49562;0.80527;0.78248;0.38251;0.13913;0.75496
1600;0.06;Forest Fire;0.42361;0.50187;0.81152;0.78873;0.38356;0.14538;0.76021
1600;0.06;Forest Fire;0.40801;0.48208;0.79173;0.76894;0.37401;0.12558;0.74209
1600;0.06;Forest Fire;0.41249;0.48873;0.79837;0.77559;0.37557;0.13223;0.7479
1600;0.06;Forest Fire;0.41922;0.49483;0.80448;0.78169;0.38238;0.13833;0.75425
1600;0.06;Forest Fire;0.41945;0.49631;0.80596;0.78317;0.38107;0.13981;0.75523
1600;0.06;Forest Fire;0.41193;0.48896;0.7986;0.77582;0.37372;0.13246;0.7478
1600;0.06;Forest Fire;0.4162;0.4916;0.80125;0.77846;0.37974;0.13511;0.75111
1600;0.06;Forest Fire;0.40105;0.47375;0.78339;0.76061;0.36863;0.11725;0.73434
1600;0.06;Forest Fire;0.41566;0.4931;0.80275;0.77996;0.37703;0.13661;0.75178
1600;0.06;Forest Fire;0.4266;0.50283;0.81248;0.78969;0.38918;0.14633;0.762
1600;0.06;Forest Fire;0.42128;0.49877;0.80841;0.78563;0.38232;0.14227;0.75744
1600;0.06;Forest Fire;0.42101;0.49787;0.80752;0.78473;0.38268;0.14138;0.7568
1600;0.06;Forest Fire;0.42055;0.49575;0.80539;0.78261;0.38409;0.13925;0.75534
1600;0.06;Erdos-Renyi;0.38655;0.31461;0.14038;0.062411;0.46428;0.66626;0.26435
1600;0.06;Erdos-Renyi;0.3868;0.31486;0.13934;0.062661;0.4653;0.66651;0.26553
1600;0.06;Erdos-Renyi;0.38659;0.31465;0.14105;0.062453;0.46412;0.6663;0.26393
1600;0.06;Erdos-Renyi;0.3864;0.31446;0.14099;0.062265;0.4642;0.66611;0.26387
1600;0.06;Erdos-Renyi;0.38673;0.3148;0.13903;0.062598;0.46491;0.66645;0.2661
1600;0.06;Erdos-Renyi;0.38659;0.31465;0.13884;0.062453;0.46528;0.6663;0.26568
1600;0.06;Erdos-Renyi;0.3865;0.31457;0.13944;0.062369;0.46503;0.66622;0.26541
1600;0.06;Erdos-Renyi;0.38663;0.31469;0.13969;0.062494;0.46497;0.66634;0.26516
1600;0.06;Erdos-Renyi;0.38628;0.31434;0.14047;0.06214;0.4641;0.66599;0.26366
1600;0.06;Erdos-Renyi;0.38646;0.31453;0.14057;0.062328;0.4641;0.66618;0.26468
1600;0.06;Erdos-Renyi;0.38661;0.31467;0.13892;0.062473;0.4651;0.66632;0.26528
1600;0.06;Erdos-Renyi;0.3865;0.31457;0.14009;0.062369;0.4642;0.66622;0.26435
1600;0.06;Erdos-Renyi;0.38636;0.31442;0.14053;0.062223;0.46468;0.66607;0.26393
1600;0.06;Erdos-Renyi;0.38665;0.31471;0.14011;0.062515;0.46443;0.66636;0.26501
1600;0.06;Erdos-Renyi;0.3865;0.31457;0.13872;0.062369;0.46485;0.66622;0.26489
1600;0.06;Erdos-Renyi;0.3864;0.31446;0.13976;0.062265;0.46412;0.66611;0.26458
1600;0.06;Erdos-Renyi;0.38628;0.31434;0.13878;0.06214;0.46493;0.66599;0.26495
1600;0.06;Erdos-Renyi;0.38634;0.3144;0.13986;0.062203;0.46441;0.66605;0.26437
1600;0.06;Erdos-Renyi;0.38671;0.31478;0.14009;0.062578;0.46464;0.66643;0.26462
1600;0.06;Erdos-Renyi;0.3863;0.31436;0.14088;0.062161;0.4641;0.66601;0.26299
1600;0.06;Erdos-Renyi;0.38657;0.31463;0.14207;0.062432;0.46351;0.66628;0.26299
1600;0.06;Erdos-Renyi;0.38642;0.31448;0.14061;0.062286;0.46458;0.66613;0.2641
1600;0.06;Erdos-Renyi;0.38636;0.31442;0.13894;0.062223;0.46447;0.66607;0.26474
1600;0.06;Erdos-Renyi;0.38613;0.31419;0.14103;0.061994;0.4637;0.66584;0.26276
1600;0.06;Erdos-Renyi;0.38671;0.31478;0.13899;0.062578;0.46485;0.66643;0.26585
1600;0.06;Erdos-Renyi;0.38655;0.31461;0.14088;0.062411;0.4642;0.66626;0.2647
1600;0.06;Erdos-Renyi;0.3865;0.31457;0.13938;0.062369;0.46512;0.66622;0.26508
1600;0.06;Erdos-Renyi;0.38669;0.31476;0.13953;0.062557;0.46453;0.6664;0.2652
1600;0.06;Erdos-Renyi;0.38636;0.31442;0.14182;0.062223;0.4637;0.66607;0.26297
1600;0.06;Erdos-Renyi;0.38625;0.31432;0.14076;0.062119;0.46408;0.66597;0.26322
1600;0.07;Small-World;0.12375;0.24355;0.77324;0.48915;0.077945;0.25993;0.69046
1600;0.07;Small-World;0.12067;0.24051;0.78172;0.48607;0.074445;0.26131;0.69679
1600;0.07;Small-World;0.12259;0.24217;0.78503;0.48798;0.076133;0.25922;0.70011
1600;0.07;Small-World;0.12559;0.24408;0.78345;0.49098;0.078484;0.25702;0.69971
1600;0.07;Small-World;0.12467;0.24334;0.78201;0.49007;0.078341;0.25793;0.69827
1600;0.07;Small-World;0.12119;0.24169;0.77308;0.48659;0.075029;0.26091;0.68997
1600;0.07;Small-World;0.12209;0.24105;0.78566;0.48748;0.075383;0.26035;0.7004
1600;0.07;Small-World;0.12394;0.24278;0.78799;0.48934;0.077591;0.25937;0.70275
1600;0.07;Small-World;0.12313;0.24222;0.77139;0.48853;0.07657;0.25897;0.68877
1600;0.07;Small-World;0.12688;0.24537;0.78118;0.49228;0.080589;0.25717;0.6982
1600;0.07;Small-World;0.12354;0.24322;0.77591;0.48894;0.076841;0.25989;0.6928
1600;0.07;Small-World;0.12238;0.24209;0.78155;0.48778;0.076404;0.25997;0.69709
1600;0.07;Small-World;0.12098;0.24057;0.77522;0.48638;0.074654;0.26104;0.69153
1600;0.07;Small-World;0.12181;0.2419;0.78762;0.48721;0.075216;0.26037;0.70167
1600;0.07;Small-World;0.12075;0.24172;0.78437;0.48615;0.074195;0.26127;0.69901
1600;0.07;Small-World;0.12309;0.24205;0.78305;0.48848;0.076445;0.2596;0.69841
1600;0.07;Small-World;0.12363;0.24247;0.78205;0.48903;0.076654;0.25935;0.69772
1600;0.07;Small-World;0.12319;0.24211;0.76064;0.48859;0.076112;0.25949;0.67989
1600;0.07;Small-World;0.1219;0.24119;0.78083;0.4873;0.075258;0.26045;0.69637
1600;0.07;Small-World;0.12217;0.24138;0.79487;0.48757;0.075737;0.26006;0.70805
1600;0.07;Small-World;0.12436;0.24315;0.78618;0.48975;0.077862;0.25874;0.70136
1600;0.07;Small-World;0.11781;0.23828;0.77468;0.48321;0.071633;0.26349;0.69008
1600;0.07;Small-World;0.12292;0.24188;0.78712;0.48832;0.07632;0.2601;0.70176
1600;0.07;Small-World;0.12186;0.24124;0.78955;0.48725;0.075758;0.26012;0.70352
1600;0.07;Small-World;0.12084;0.2403;0.78805;0.48623;0.074133;0.2616;0.70197
1600;0.07;Small-World;0.11973;0.24003;0.78314;0.48513;0.073654;0.26183;0.69787
1600;0.07;Small-World;0.12023;0.24007;0.76653;0.48563;0.073779;0.26133;0.68406
1600;0.07;Small-World;0.12225;0.24159;0.79189;0.48765;0.076133;0.26002;0.70556
1600;0.07;Small-World;0.12279;0.24247;0.78249;0.48819;0.077466;0.25997;0.69816
1600;0.07;Small-World;0.12121;0.24059;0.76358;0.48661;0.074487;0.26077;0.68199
1600;0.07;Random Power Law;0.07113;0.063763;0.37337;0.35059;0.11713;0.29277;0.33482
1600;0.07;Random Power Law;0.069208;0.068772;0.37646;0.35367;0.11172;0.28969;0.33711
1600;0.07;Random Power Law;0.077908;0.047888;0.35437;0.33159;0.12684;0.31177;0.31686
1600;0.07;Random Power Law;0.070917;0.071263;0.38062;0.35784;0.11018;0.28552;0.34311
1600;0.07;Random Power Law;0.078325;0.05431;0.36396;0.34117;0.1263;0.30219;0.3254
1600;0.07;Random Power Law;0.072638;0.058074;0.36731;0.34453;0.11895;0.29883;0.32759
1600;0.07;Random Power Law;0.073484;0.067831;0.37748;0.35469;0.11878;0.28867;0.3388
1600;0.07;Random Power Law;0.075513;0.059623;0.36927;0.34648;0.12465;0.29687;0.33038
1600;0.07;Random Power Law;0.078304;0.049588;0.35044;0.32765;0.12478;0.31571;0.31113
1600;0.07;Random Power Law;0.076109;0.056284;0.36548;0.34269;0.12357;0.30067;0.32859
1600;0.07;Random Power Law;0.0787;0.054393;0.36404;0.34125;0.12805;0.3021;0.32665
1600;0.07;Random Power Law;0.076958;0.061102;0.37075;0.34796;0.12393;0.2954;0.33323
1600;0.07;Random Power Law;0.078971;0.058456;0.3681;0.34532;0.1254;0.29804;0.3313
1600;0.07;Random Power Law;0.076679;0.048019;0.34764;0.32486;0.12607;0.3185;0.30975
1600;0.07;Random Power Law;0.070917;0.074227;0.38387;0.36109;0.1118;0.28227;0.3444
1600;0.07;Random Power Law;0.071033;0.062888;0.37212;0.34934;0.1178;0.29402;0.33119
1600;0.07;Random Power Law;0.072359;0.058668;0.36735;0.34457;0.12015;0.29879;0.33017
1600;0.07;Random Power Law;0.068938;0.069581;0.37923;0.35644;0.1132;0.28692;0.33959
1600;0.07;Random Power Law;0.078242;0.047202;0.35275;0.32996;0.12859;0.3134;0.31448
1600;0.07;Random Power Law;0.074667;0.069477;0.37912;0.35634;0.1208;0.28702;0.33986
1600;0.07;Random Power Law;0.075792;0.065268;0.37492;0.35213;0.11951;0.29123;0.33803
1600;0.07;Random Power Law;0.073658;0.055342;0.36096;0.33817;0.12059;0.30519;0.3209
1600;0.07;Random Power Law;0.073346;0.055666;0.36373;0.34094;0.1214;0.30242;0.3238
1600;0.07;Random Power Law;0.069917;0.075352;0.385;0.36221;0.10976;0.28115;0.34478
1600;0.07;Random Power Law;0.067401;0.062514;0.36806;0.34528;0.11261;0.29808;0.32784
1600;0.07;Random Power Law;0.075596;0.054224;0.36248;0.33969;0.1227;0.30367;0.32305
1600;0.07;Random Power Law;0.087325;0.037592;0.34604;0.32326;0.13693;0.3201;0.30994
1600;0.07;Random Power Law;0.070651;0.062159;0.37127;0.34848;0.11657;0.29487;0.33055
1600;0.07;Random Power Law;0.085762;0.040003;0.34956;0.32678;0.1352;0.31658;0.31188
1600;0.07;Random Power Law;0.07025;0.06302;0.37075;0.34796;0.11493;0.2954;0.33303
1600;0.07;Random k-regular;0.40253;0.32063;0.11075;0.048328;0.48197;0.67712;0.43412
1600;0.07;Random k-regular;0.40166;0.31975;0.1105;0.049203;0.48166;0.67625;0.43393
1600;0.07;Random k-regular;0.40239;0.32048;0.11217;0.048473;0.48205;0.67698;0.43493
1600;0.07;Random k-regular;0.40201;0.32011;0.11138;0.048848;0.48193;0.6766;0.43424
1600;0.07;Random k-regular;0.40334;0.32144;0.1145;0.047515;0.48266;0.67794;0.43624
1600;0.07;Random k-regular;0.40272;0.32082;0.11236;0.04814;0.48195;0.67731;0.43485
1600;0.07;Random k-regular;0.40174;0.31984;0.11152;0.049119;0.48203;0.67633;0.43526
1600;0.07;Random k-regular;0.40209;0.32019;0.11077;0.048765;0.4817;0.67669;0.43451
1600;0.07;Random k-regular;0.40232;0.32042;0.11025;0.048536;0.48205;0.67692;0.43341
1600;0.07;Random k-regular;0.40214;0.32023;0.11096;0.048723;0.48193;0.67673;0.43485
1600;0.07;Random k-regular;0.4027;0.32079;0.1115;0.048161;0.48176;0.67729;0.43468
1600;0.07;Random k-regular;0.40089;0.31898;0.10806;0.049973;0.48097;0.67548;0.43247
1600;0.07;Random k-regular;0.40159;0.31969;0.11002;0.049265;0.48139;0.67619;0.4332
1600;0.07;Random k-regular;0.4012;0.31929;0.10911;0.049661;0.4807;0.67579;0.43226
1600;0.07;Random k-regular;0.40107;0.31917;0.10815;0.049786;0.48143;0.67567;0.43245
1600;0.07;Random k-regular;0.40289;0.32098;0.11248;0.047973;0.48201;0.67748;0.43524
1600;0.07;Random k-regular;0.40205;0.32015;0.11117;0.048807;0.48178;0.67664;0.43414
1600;0.07;Random k-regular;0.40105;0.31915;0.1074;0.049807;0.48095;0.67564;0.4317
1600;0.07;Random k-regular;0.40128;0.31938;0.1089;0.049578;0.48114;0.67587;0.43235
1600;0.07;Random k-regular;0.40255;0.32065;0.11169;0.048307;0.48174;0.67714;0.43468
1600;0.07;Random k-regular;0.40182;0.31992;0.11002;0.049036;0.48172;0.67642;0.43312
1600;0.07;Random k-regular;0.40164;0.31973;0.11011;0.049223;0.48139;0.67623;0.43339
1600;0.07;Random k-regular;0.40203;0.32013;0.11133;0.048828;0.48191;0.67662;0.43455
1600;0.07;Random k-regular;0.40157;0.31967;0.10986;0.049286;0.48195;0.67617;0.4332
1600;0.07;Random k-regular;0.40297;0.32107;0.1135;0.04789;0.48247;0.67756;0.43645
1600;0.07;Random k-regular;0.40076;0.31886;0.10779;0.050098;0.48137;0.67535;0.43176
1600;0.07;Random k-regular;0.40136;0.31946;0.11017;0.049494;0.48149;0.67596;0.43368
1600;0.07;Random k-regular;0.40199;0.32009;0.11092;0.048869;0.48143;0.67658;0.43347
1600;0.07;Random k-regular;0.40141;0.3195;0.10888;0.049453;0.48139;0.676;0.43303
1600;0.07;Random k-regular;0.40143;0.31952;0.10965;0.049432;0.48195;0.67602;0.43397
1600;0.07;Preferential Attachment;0.28594;0.23384;0.40569;0.11679;0.36055;0.57537;0.19707
1600;0.07;Preferential Attachment;0.2845;0.23226;0.40723;0.11704;0.3587;0.57379;0.20058
1600;0.07;Preferential Attachment;0.28508;0.23288;0.41428;0.11771;0.35999;0.57441;0.20387
1600;0.07;Preferential Attachment;0.28621;0.23388;0.44365;0.11608;0.36051;0.57541;0.21901
1600;0.07;Preferential Attachment;0.28489;0.2328;0.40519;0.11717;0.35966;0.57433;0.2016
1600;0.07;Preferential Attachment;0.28486;0.23269;0.38654;0.11706;0.36062;0.57423;0.18921
1600;0.07;Preferential Attachment;0.28536;0.23319;0.44758;0.11719;0.35989;0.57473;0.21885
1600;0.07;Preferential Attachment;0.28611;0.23394;0.40776;0.11685;0.36151;0.57548;0.1981
1600;0.07;Preferential Attachment;0.28602;0.23392;0.43789;0.11687;0.36116;0.57546;0.21323
1600;0.07;Preferential Attachment;0.28517;0.23301;0.41285;0.11712;0.35993;0.57454;0.20274
1600;0.07;Preferential Attachment;0.28352;0.23136;0.45596;0.11856;0.35705;0.57289;0.2273
1600;0.07;Preferential Attachment;0.28644;0.23415;0.41742;0.11665;0.36099;0.57569;0.20238
1600;0.07;Preferential Attachment;0.28383;0.23174;0.43123;0.11831;0.35862;0.57327;0.21503
1600;0.07;Preferential Attachment;0.28365;0.23153;0.41525;0.11852;0.35866;0.57306;0.20745
1600;0.07;Preferential Attachment;0.28494;0.23269;0.42025;0.11769;0.35978;0.57423;0.20663
1600;0.07;Preferential Attachment;0.28454;0.23242;0.40515;0.11737;0.35922;0.57396;0.19923
1600;0.07;Preferential Attachment;0.28413;0.23192;0.37826;0.11787;0.35941;0.57346;0.18838
1600;0.07;Preferential Attachment;0.28456;0.23246;0.41459;0.1175;0.35908;0.574;0.20572
1600;0.07;Preferential Attachment;0.28461;0.23249;0.44937;0.11781;0.35905;0.57402;0.22116
1600;0.07;Preferential Attachment;0.28521;0.23305;0.36695;0.11704;0.35987;0.57458;0.18008
1600;0.07;Preferential Attachment;0.28629;0.23401;0.41773;0.11612;0.36053;0.57554;0.20554
1600;0.07;Preferential Attachment;0.28598;0.23386;0.41956;0.1169;0.36074;0.57539;0.20572
1600;0.07;Preferential Attachment;0.28646;0.23436;0.40132;0.11619;0.36118;0.57589;0.19617
1600;0.07;Preferential Attachment;0.28583;0.23367;0.425;0.11679;0.36114;0.57521;0.20726
1600;0.07;Preferential Attachment;0.28577;0.23367;0.43305;0.11625;0.35989;0.57521;0.21315
1600;0.07;Preferential Attachment;0.28619;0.23409;0.44146;0.11667;0.36035;0.57562;0.21474
1600;0.07;Preferential Attachment;0.28613;0.23401;0.43166;0.1165;0.36116;0.57554;0.21038
1600;0.07;Preferential Attachment;0.28667;0.23442;0.4336;0.11608;0.36066;0.57596;0.21087
1600;0.07;Preferential Attachment;0.28558;0.23334;0.43841;0.11646;0.3601;0.57487;0.2144
1600;0.07;Preferential Attachment;0.28631;0.23421;0.39952;0.11612;0.36133;0.57575;0.1957
1600;0.07;Kronecker Graph;0.069984;0.16672;0.61428;0.40435;0.016204;0.30125;0.53659
1600;0.07;Kronecker Graph;0.070179;0.16643;0.6206;0.4038;0.015586;0.30112;0.54179
1600;0.07;Kronecker Graph;0.071367;0.16772;0.64509;0.40479;0.015944;0.30101;0.56246
1600;0.07;Kronecker Graph;0.070407;0.16764;0.60683;0.40471;0.015635;0.30093;0.53084
1600;0.07;Kronecker Graph;0.07096;0.16731;0.59103;0.40484;0.015423;0.3007;0.51465
1600;0.07;Kronecker Graph;0.17534;0.28218;0.71247;0.54393;0.13553;0.20896;0.64258
1600;0.07;Kronecker Graph;0.070928;0.16695;0.59861;0.40389;0.016351;0.30174;0.52424
1600;0.07;Kronecker Graph;0.071221;0.16725;0.65005;0.40396;0.016693;0.30187;0.56623
1600;0.07;Kronecker Graph;0.070635;0.16698;0.5993;0.40449;0.015049;0.30076;0.52101
1600;0.07;Kronecker Graph;0.070928;0.16627;0.60963;0.40357;0.01666;0.30174;0.53308
1600;0.07;Kronecker Graph;0.069967;0.16694;0.60841;0.40453;0.015326;0.30084;0.53229
1600;0.07;Kronecker Graph;0.071269;0.16671;0.59233;0.40368;0.016497;0.30182;0.51511
1600;0.07;Kronecker Graph;0.07013;0.16749;0.62247;0.40476;0.015391;0.30065;0.54452
1600;0.07;Kronecker Graph;0.070065;0.16729;0.6328;0.40433;0.016221;0.30101;0.5525
1600;0.07;Kronecker Graph;0.071139;0.16668;0.63124;0.40374;0.01679;0.30211;0.55097
1600;0.07;Kronecker Graph;0.070537;0.16747;0.60117;0.40471;0.01557;0.30086;0.52639
1600;0.07;Kronecker Graph;0.071286;0.16708;0.60745;0.40396;0.016432;0.30167;0.53133
1600;0.07;Kronecker Graph;0.070358;0.1669;0.62769;0.40401;0.016563;0.30127;0.5482
1600;0.07;Kronecker Graph;0.071514;0.16627;0.63327;0.40318;0.017295;0.30249;0.55254
1600;0.07;Kronecker Graph;0.070618;0.16674;0.61531;0.40427;0.015602;0.30107;0.53758
1600;0.07;Kronecker Graph;0.070879;0.16622;0.62523;0.40267;0.017962;0.30273;0.54593
1600;0.07;Kronecker Graph;0.069837;0.16729;0.62546;0.40505;0.015277;0.30039;0.54689
1600;0.07;Kronecker Graph;0.070814;0.16589;0.63059;0.40349;0.017148;0.30192;0.55039
1600;0.07;Kronecker Graph;0.07096;0.16646;0.55974;0.4038;0.016904;0.3019;0.48951
1600;0.07;Kronecker Graph;0.069788;0.16666;0.5838;0.40468;0.015488;0.3005;0.5091
