N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.03;Erdos-Renyi;0.39958;0.31768;0.055478;0.038168;0.48329;0.67417;0.2005
300;0.03;Erdos-Renyi;0.39902;0.31712;0.11484;0.03739;0.48262;0.67362;0.35456
300;0.03;Erdos-Renyi;0.39891;0.31701;0.042472;0.039057;0.48285;0.67351;0.16559
300;0.03;Erdos-Renyi;0.39858;0.31668;0.09449;0.039168;0.48162;0.67317;0.33205
300;0.03;Erdos-Renyi;0.39669;0.31479;0.097678;0.037279;0.47896;0.67128;0.31738
400;0.03;Small-World;0.090768;0.20395;0.66944;0.45911;0.055909;0.24144;0.59284
400;0.03;Small-World;0.085562;0.19979;0.67344;0.45328;0.04888;0.24727;0.59472
400;0.03;Small-World;0.082768;0.19595;0.59292;0.45143;0.048484;0.24744;0.52413
400;0.03;Small-World;0.082035;0.19504;0.66485;0.45036;0.046964;0.24702;0.59047
400;0.03;Small-World;0.078812;0.1927;0.62705;0.44713;0.047229;0.24954;0.55544
400;0.03;Small-World;0.077828;0.1922;0.65769;0.44519;0.042055;0.25304;0.5833
400;0.03;Small-World;0.070935;0.18445;0.59288;0.43949;0.042872;0.25645;0.52622
400;0.03;Small-World;0.070495;0.18487;0.63686;0.43869;0.040875;0.2577;0.56147
400;0.03;Small-World;0.069018;0.1832;0.57567;0.43768;0.041701;0.25536;0.50688
400;0.03;Small-World;0.068562;0.18262;0.62752;0.43628;0.034875;0.26195;0.55327
400;0.03;Small-World;0.067038;0.17937;0.60588;0.43297;0.033396;0.26237;0.53428
400;0.03;Small-World;0.065828;0.181;0.64461;0.43336;0.037688;0.2617;0.56588
400;0.03;Small-World;0.065412;0.17979;0.60721;0.43355;0.036729;0.26212;0.53561
400;0.03;Small-World;0.064478;0.1795;0.64344;0.43186;0.036013;0.26237;0.56472
400;0.03;Small-World;0.062145;0.17362;0.63769;0.42811;0.03343;0.26695;0.55897
400;0.03;Small-World;0.061038;0.17483;0.5968;0.4278;0.038487;0.26254;0.52575
400;0.03;Small-World;0.060228;0.17287;0.59671;0.4278;0.038622;0.26637;0.52567
400;0.03;Small-World;0.059938;0.17162;0.62311;0.42494;0.033102;0.26929;0.54651
400;0.03;Small-World;0.058312;0.17125;0.63169;0.42444;0.036073;0.26762;0.5573
400;0.03;Small-World;0.056495;0.16945;0.64169;0.4235;0.040406;0.26871;0.56439
400;0.03;Small-World;0.052705;0.16483;0.61252;0.41736;0.040268;0.27163;0.53592
400;0.03;Random Power Law;0.26083;0.138;0.19376;0.15855;0.31143;0.48481;0.18078
400;0.03;Random Power Law;0.25249;0.13081;0.20909;0.17438;0.30459;0.46898;0.19561
400;0.03;Random Power Law;0.25024;0.13112;0.22334;0.1878;0.30351;0.45556;0.21102
400;0.03;Random Power Law;0.24516;0.12787;0.24393;0.20838;0.29859;0.43498;0.23144
400;0.03;Random Power Law;0.23924;0.11862;0.22501;0.18996;0.29168;0.4534;0.21186
400;0.03;Random Power Law;0.23874;0.11739;0.23034;0.19763;0.29101;0.44573;0.21486
400;0.03;Random Power Law;0.23758;0.11695;0.23518;0.2028;0.29018;0.44056;0.21936
400;0.03;Random Power Law;0.23266;0.12339;0.26376;0.23155;0.28776;0.41181;0.24811
400;0.03;Random Power Law;0.22133;0.11356;0.26893;0.23605;0.27709;0.40731;0.25344
400;0.03;Random Power Law;0.21941;0.10191;0.24434;0.21046;0.27284;0.4329;0.22986
400;0.03;Random Power Law;0.21933;0.11206;0.27209;0.24005;0.27459;0.40331;0.25594
400;0.03;Random Power Law;0.21583;0.10483;0.26476;0.23438;0.27059;0.40898;0.24711
400;0.03;Random Power Law;0.21516;0.10856;0.27343;0.24038;0.27059;0.40298;0.25827
400;0.03;Random Power Law;0.21441;0.10881;0.27201;0.23963;0.27068;0.40373;0.25586
400;0.03;Random Power Law;0.21283;0.10939;0.28359;0.25271;0.26943;0.39065;0.26644
400;0.03;Random Power Law;0.21274;0.10831;0.27668;0.24613;0.26851;0.39723;0.25919
400;0.03;Random Power Law;0.21158;0.11551;0.29101;0.2588;0.27019;0.38456;0.27503
400;0.03;Random Power Law;0.20949;0.10472;0.28393;0.25355;0.26509;0.38981;0.26594
400;0.03;Random Power Law;0.20616;0.10976;0.28943;0.25705;0.26277;0.38631;0.27328
400;0.03;Random Power Law;0.19358;0.095175;0.30084;0.2733;0.25084;0.37006;0.28003
400;0.03;Random k-regular;0.41664;0.33473;0.27585;0.04787;0.49951;0.69123;0.59151
400;0.03;Random k-regular;0.41647;0.33457;0.27936;0.047703;0.49951;0.69106;0.59185
400;0.03;Random k-regular;0.41622;0.33432;0.26729;0.047453;0.49851;0.69081;0.58499
400;0.03;Random k-regular;0.41622;0.33432;0.27586;0.047453;0.49901;0.69081;0.5886
400;0.03;Random k-regular;0.41622;0.33432;0.27586;0.047453;0.49901;0.69081;0.5886
400;0.03;Random k-regular;0.41622;0.33432;0.26729;0.047453;0.49851;0.69081;0.58499
400;0.03;Random k-regular;0.41597;0.33407;0.26379;0.047203;0.49801;0.69056;0.58174
400;0.03;Random k-regular;0.4158;0.3339;0.31054;0.047037;0.49751;0.6904;0.57849
400;0.03;Random k-regular;0.4158;0.3339;0.2671;0.047037;0.49801;0.6904;0.58193
400;0.03;Random k-regular;0.41555;0.33365;0.30693;0.046787;0.49701;0.69014;0.57524
400;0.03;Random k-regular;0.41547;0.33357;0.26536;0.046703;0.49751;0.69006;0.57885
400;0.03;Random k-regular;0.41539;0.33348;0.26727;0.04662;0.49751;0.68998;0.57901
400;0.03;Random k-regular;0.4153;0.3334;0.30393;0.046537;0.49651;0.6899;0.57199
400;0.03;Random k-regular;0.4148;0.3329;0.26219;0.046037;0.49651;0.6894;0.57276
400;0.03;Random k-regular;0.41439;0.33248;0.25414;0.04562;0.49551;0.68898;0.56601
400;0.03;Random k-regular;0.41422;0.33232;0.25764;0.045453;0.49551;0.68881;0.5666
400;0.03;Random k-regular;0.41414;0.33223;0.16844;0.04537;0.49551;0.68873;0.43049
400;0.03;Random k-regular;0.41397;0.33207;0.24639;0.045203;0.49451;0.68856;0.55935
400;0.03;Random k-regular;0.4138;0.3319;0.24989;0.045037;0.49451;0.6884;0.55976
400;0.03;Random k-regular;0.41239;0.33048;0.15168;0.04362;0.49151;0.68698;0.41404
400;0.03;Preferential Attachment;0.35555;0.27365;0.082957;0.04135;0.43226;0.63015;0.087228
400;0.03;Preferential Attachment;0.3528;0.2709;0.07842;0.038933;0.4291;0.6274;0.084328
400;0.03;Preferential Attachment;0.35197;0.27007;0.08656;0.039767;0.42793;0.62656;0.093633
400;0.03;Preferential Attachment;0.35164;0.26973;0.10697;0.04252;0.42835;0.62623;0.11615
400;0.03;Preferential Attachment;0.35147;0.26957;0.099713;0.0426;0.42676;0.62606;0.096602
400;0.03;Preferential Attachment;0.35022;0.26832;0.081587;0.04051;0.4256;0.62481;0.084828
400;0.03;Preferential Attachment;0.35005;0.26815;0.1133;0.04089;0.42585;0.62465;0.11515
400;0.03;Preferential Attachment;0.34939;0.26748;0.14903;0.04677;0.42435;0.62398;0.15126
400;0.03;Preferential Attachment;0.34655;0.26465;0.15319;0.048603;0.42168;0.62115;0.13776
400;0.03;Preferential Attachment;0.34605;0.26415;0.087337;0.045437;0.42185;0.62065;0.080245
400;0.03;Preferential Attachment;0.34455;0.26265;0.10113;0.04077;0.42001;0.61915;0.099467
400;0.03;Preferential Attachment;0.34222;0.26032;0.13644;0.047437;0.41793;0.61681;0.12255
400;0.03;Preferential Attachment;0.34139;0.25948;0.12146;0.047437;0.41518;0.61598;0.10885
400;0.03;Preferential Attachment;0.34047;0.25976;0.13602;0.052187;0.41585;0.61506;0.1143
400;0.03;Preferential Attachment;0.3403;0.25892;0.10761;0.04702;0.4161;0.6149;0.093645
400;0.03;Preferential Attachment;0.33872;0.25682;0.12563;0.04698;0.41435;0.61331;0.11335
400;0.03;Preferential Attachment;0.33264;0.25073;0.096248;0.048337;0.4076;0.60723;0.082085
400;0.03;Kronecker Graph;0.1539;0.12916;0.35865;0.21808;0.21682;0.45201;0.27816
400;0.03;Kronecker Graph;0.15205;0.12793;0.28527;0.22179;0.21386;0.45077;0.22211
400;0.03;Kronecker Graph;0.14959;0.12504;0.24563;0.22456;0.19614;0.44788;0.19202
400;0.03;Kronecker Graph;0.14424;0.12128;0.30115;0.2283;0.20571;0.44296;0.23652
400;0.03;Kronecker Graph;0.14387;0.12044;0.37434;0.22849;0.20549;0.44211;0.29372
400;0.03;Kronecker Graph;0.14298;0.12076;0.4009;0.23054;0.2038;0.44153;0.31225
400;0.03;Kronecker Graph;0.14295;0.11868;0.27925;0.22889;0.20435;0.44127;0.21885
400;0.03;Kronecker Graph;0.14269;0.11992;0.39094;0.23037;0.20243;0.44133;0.30597
400;0.03;Kronecker Graph;0.14154;0.11725;0.25317;0.2316;0.1886;0.43983;0.19956
400;0.03;Kronecker Graph;0.14103;0.1177;0.25402;0.23157;0.18796;0.43925;0.20028
400;0.03;Kronecker Graph;0.14075;0.11497;0.25558;0.23279;0.18779;0.43781;0.20184
400;0.03;Kronecker Graph;0.14044;0.11692;0.29901;0.23256;0.2011;0.43847;0.23635
400;0.03;Kronecker Graph;0.14044;0.11757;0.29855;0.2322;0.20123;0.43821;0.23615
400;0.03;Kronecker Graph;0.13925;0.11542;0.2786;0.23397;0.19984;0.43619;0.22039
400;0.03;Kronecker Graph;0.13817;0.11503;0.30896;0.23448;0.19828;0.43658;0.24458
400;0.03;Kronecker Graph;0.13788;0.11594;0.32491;0.2361;0.19765;0.43645;0.25539
400;0.03;Kronecker Graph;0.1375;0.11601;0.31079;0.23701;0.19633;0.43573;0.2464
400;0.03;Kronecker Graph;0.13699;0.11529;0.35208;0.23586;0.1971;0.43541;0.27835
400;0.03;Kronecker Graph;0.13391;0.11103;0.23428;0.21164;0.17302;0.40553;0.18847
400;0.03;Forest Fire;0.20641;0.13969;0.36134;0.33313;0.27119;0.31088;0.34103
400;0.03;Forest Fire;0.20058;0.16152;0.39984;0.3728;0.26952;0.27255;0.37836
400;0.03;Forest Fire;0.19966;0.1506;0.37926;0.35088;0.26727;0.29297;0.35911
400;0.03;Forest Fire;0.19866;0.13994;0.36343;0.33471;0.26394;0.30865;0.34361
400;0.03;Forest Fire;0.19483;0.13493;0.36009;0.33188;0.26011;0.31148;0.33978
400;0.03;Forest Fire;0.19199;0.12994;0.35193;0.32288;0.25661;0.32048;0.33244
400;0.03;Forest Fire;0.18974;0.14202;0.37851;0.35063;0.25702;0.29273;0.35786
400;0.03;Forest Fire;0.18693;0.15402;0.39434;0.36713;0.25569;0.27638;0.37303
400;0.03;Forest Fire;0.18674;0.14069;0.36418;0.3363;0.25419;0.30706;0.34353
400;0.03;Forest Fire;0.18583;0.13694;0.38576;0.35988;0.25311;0.28348;0.36311
400;0.03;Forest Fire;0.18533;0.14777;0.38126;0.35288;0.25427;0.29048;0.36111
400;0.03;Forest Fire;0.18499;0.13727;0.37193;0.34455;0.25244;0.29881;0.35078
400;0.03;Forest Fire;0.18458;0.13069;0.36018;0.33213;0.24919;0.31123;0.33969
400;0.03;Forest Fire;0.18458;0.14469;0.39034;0.36346;0.25269;0.28038;0.36869
400;0.03;Forest Fire;0.18299;0.1466;0.38376;0.35588;0.25111;0.28748;0.36311
400;0.03;Forest Fire;0.17849;0.13977;0.38609;0.36005;0.24694;0.28331;0.36361
400;0.03;Forest Fire;0.17251;0.13949;0.39359;0.36805;0.24127;0.27531;0.37078
400;0.03;Forest Fire;0.16983;0.14107;0.40551;0.38146;0.23702;0.2619;0.38103
400;0.03;Forest Fire;0.16966;0.13044;0.38809;0.36255;0.23744;0.28081;0.36511
400;0.03;Forest Fire;0.16591;0.13715;0.40593;0.38188;0.23344;0.26148;0.38144
400;0.03;Forest Fire;0.16297;0.14815;0.43417;0.41138;0.2292;0.23263;0.40627
400;0.03;Erdos-Renyi;0.40822;0.32632;0.17602;0.03964;0.49235;0.68281;0.48183
400;0.03;Erdos-Renyi;0.40797;0.32607;0.066983;0.039203;0.49185;0.68256;0.26816
400;0.03;Erdos-Renyi;0.40755;0.32565;0.18443;0.038807;0.49185;0.68215;0.48074
400;0.03;Erdos-Renyi;0.40714;0.32523;0.10556;0.03889;0.49201;0.68173;0.4024
400;0.03;Erdos-Renyi;0.40664;0.32473;0.12267;0.03989;0.49068;0.68123;0.46676
400;0.03;Erdos-Renyi;0.40622;0.32432;0.13602;0.04064;0.49126;0.68081;0.47258
400;0.03;Erdos-Renyi;0.40622;0.32432;0.12297;0.040473;0.48993;0.68081;0.46604
400;0.03;Erdos-Renyi;0.40622;0.32432;0.16465;0.04114;0.49018;0.68081;0.46858
400;0.03;Erdos-Renyi;0.40614;0.32423;0.09216;0.03989;0.48976;0.68073;0.3542
400;0.03;Erdos-Renyi;0.4058;0.3239;0.12567;0.040223;0.48993;0.6804;0.46295
400;0.03;Erdos-Renyi;0.40564;0.32373;0.11592;0.040557;0.48943;0.68023;0.46145
400;0.03;Erdos-Renyi;0.40555;0.32365;0.090493;0.039807;0.49018;0.68015;0.35404
400;0.03;Erdos-Renyi;0.40555;0.32365;0.12419;0.041307;0.48943;0.68015;0.46008
400;0.03;Erdos-Renyi;0.40547;0.32357;0.12508;0.040723;0.4901;0.68006;0.45327
400;0.03;Erdos-Renyi;0.40539;0.32348;0.11659;0.040473;0.48901;0.67998;0.45779
400;0.03;Erdos-Renyi;0.40539;0.32348;0.10101;0.039973;0.48893;0.67998;0.41828
400;0.03;Erdos-Renyi;0.4053;0.3234;0.089827;0.040057;0.49001;0.6799;0.3497
400;0.03;Erdos-Renyi;0.40489;0.32298;0.08916;0.040807;0.48918;0.67948;0.3512
400;0.03;Erdos-Renyi;0.4048;0.3229;0.10101;0.041223;0.48885;0.6794;0.41878
400;0.03;Erdos-Renyi;0.40439;0.32248;0.10384;0.039807;0.48818;0.67898;0.41428
400;0.03;Erdos-Renyi;0.40355;0.32165;0.09176;0.042307;0.48693;0.67815;0.40937
500;0.03;Small-World;0.088902;0.20242;0.66049;0.45724;0.051442;0.24324;0.5851
500;0.03;Small-World;0.081018;0.19502;0.65162;0.44931;0.042314;0.25157;0.57624
500;0.03;Small-World;0.079595;0.19389;0.63172;0.44718;0.037913;0.25511;0.55899
500;0.03;Small-World;0.079435;0.19295;0.61946;0.44785;0.041713;0.25164;0.54899
500;0.03;Small-World;0.078178;0.19255;0.64516;0.44604;0.038513;0.25591;0.56977
500;0.03;Small-World;0.077902;0.19168;0.63139;0.44632;0.036584;0.25651;0.55866
500;0.03;Small-World;0.077835;0.19189;0.64616;0.44618;0.039847;0.25404;0.57077
500;0.03;Small-World;0.077195;0.19149;0.62959;0.44505;0.037842;0.25644;0.55648
500;0.03;Small-World;0.076178;0.19055;0.64069;0.44404;0.035714;0.25764;0.5653
500;0.03;Small-World;0.075845;0.19048;0.64289;0.44411;0.03778;0.25597;0.5675
500;0.03;Small-World;0.074995;0.18902;0.64016;0.44278;0.036775;0.25637;0.56477
500;0.03;Small-World;0.073378;0.18935;0.6642;0.44077;0.033247;0.26097;0.58766
500;0.03;Small-World;0.073328;0.18749;0.63709;0.44084;0.03338;0.25857;0.5617
500;0.03;Small-World;0.072245;0.18675;0.65302;0.44051;0.036047;0.25771;0.57451
500;0.03;Small-World;0.071262;0.18555;0.62105;0.43912;0.034446;0.25975;0.54832
500;0.03;Small-World;0.071018;0.18502;0.64914;0.43931;0.037246;0.25842;0.57475
500;0.03;Small-World;0.068618;0.18275;0.64842;0.43691;0.036113;0.25815;0.56991
500;0.03;Small-World;0.065928;0.18009;0.61412;0.43405;0.034379;0.26309;0.54139
500;0.03;Small-World;0.065395;0.17968;0.64442;0.43344;0.034313;0.26202;0.5657
500;0.03;Small-World;0.058255;0.17208;0.6378;0.42257;0.032323;0.26949;0.56126
500;0.03;Small-World;0.056805;0.16962;0.61176;0.42111;0.028718;0.27382;0.53637
500;0.03;Random Power Law;0.23888;0.12161;0.24348;0.2093;0.29261;0.43406;0.22979
500;0.03;Random Power Law;0.23828;0.12057;0.19981;0.1663;0.28888;0.47706;0.18506
500;0.03;Random Power Law;0.23401;0.11152;0.23088;0.19763;0.28561;0.44573;0.21559
500;0.03;Random Power Law;0.22628;0.10915;0.24621;0.21323;0.27934;0.43013;0.23106
500;0.03;Random Power Law;0.22434;0.11175;0.26308;0.2321;0.27928;0.41126;0.24593
500;0.03;Random Power Law;0.21661;0.10735;0.28054;0.24983;0.27274;0.39353;0.26286
500;0.03;Random Power Law;0.21388;0.11341;0.28061;0.2479;0.27054;0.39546;0.26493
500;0.03;Random Power Law;0.21194;0.10934;0.27401;0.24183;0.26794;0.40153;0.25806
500;0.03;Random Power Law;0.21068;0.11167;0.28968;0.2583;0.26814;0.38506;0.27266
500;0.03;Random Power Law;0.20961;0.10274;0.28114;0.25163;0.26548;0.39173;0.26226
500;0.03;Random Power Law;0.20568;0.094278;0.27041;0.24036;0.26048;0.403;0.25219
500;0.03;Random Power Law;0.20254;0.098075;0.28128;0.25096;0.25801;0.3924;0.26346
500;0.03;Random Power Law;0.20214;0.11074;0.30594;0.27456;0.26089;0.3688;0.28893
500;0.03;Random Power Law;0.20148;0.095672;0.28314;0.25443;0.25694;0.38893;0.26346
500;0.03;Random Power Law;0.20054;0.10781;0.29714;0.26656;0.25836;0.3768;0.27919
500;0.03;Random Power Law;0.19941;0.10694;0.30081;0.2697;0.25661;0.37366;0.28353
500;0.03;Random Power Law;0.19454;0.11061;0.30914;0.27883;0.25516;0.36453;0.29133
500;0.03;Random Power Law;0.19428;0.10274;0.30421;0.2743;0.25276;0.36906;0.28559
500;0.03;Random Power Law;0.18994;0.10601;0.31041;0.28063;0.24949;0.36273;0.29166
500;0.03;Random Power Law;0.18568;0.091342;0.30201;0.2725;0.24181;0.37086;0.28313
500;0.03;Random Power Law;0.18414;0.095675;0.31648;0.2887;0.24262;0.35466;0.29586
500;0.03;Random k-regular;0.416;0.3341;0.34034;0.047237;0.50231;0.6906;0.60029
500;0.03;Random k-regular;0.415;0.3331;0.3272;0.046237;0.50151;0.6896;0.59129
500;0.03;Random k-regular;0.415;0.3331;0.3272;0.046237;0.50151;0.6896;0.59129
500;0.03;Random k-regular;0.4148;0.3329;0.32641;0.046037;0.50105;0.6894;0.58949
500;0.03;Random k-regular;0.41454;0.33263;0.25047;0.04577;0.50078;0.68913;0.58775
500;0.03;Random k-regular;0.4144;0.3325;0.32034;0.045637;0.50085;0.689;0.58589
500;0.03;Random k-regular;0.4144;0.3325;0.32348;0.045637;0.50038;0.689;0.58589
500;0.03;Random k-regular;0.41434;0.33243;0.24867;0.04557;0.50058;0.68893;0.58595
500;0.03;Random k-regular;0.41434;0.33243;0.25054;0.04557;0.50025;0.68893;0.58595
500;0.03;Random k-regular;0.4136;0.3317;0.31248;0.044837;0.49978;0.6882;0.57869
500;0.03;Random k-regular;0.4132;0.3313;0.30861;0.044437;0.49925;0.6878;0.57509
500;0.03;Random k-regular;0.4132;0.3313;0.30674;0.044437;0.49951;0.6878;0.57509
500;0.03;Random k-regular;0.41314;0.33123;0.24067;0.04437;0.49891;0.68773;0.57515
500;0.03;Random k-regular;0.41307;0.33117;0.24147;0.044303;0.49898;0.68766;0.57535
500;0.03;Random k-regular;0.413;0.3311;0.30574;0.044237;0.49911;0.6876;0.57329
500;0.03;Random k-regular;0.413;0.3311;0.30875;0.044237;0.49878;0.6876;0.57329
500;0.03;Random k-regular;0.4128;0.3309;0.30288;0.044037;0.49898;0.6874;0.57149
500;0.03;Random k-regular;0.4126;0.3307;0.30001;0.043837;0.49885;0.6872;0.56969
500;0.03;Random k-regular;0.4122;0.3303;0.29842;0.043437;0.49805;0.6868;0.56609
500;0.03;Random k-regular;0.4122;0.3303;0.29915;0.043437;0.49798;0.6868;0.56609
500;0.03;Random k-regular;0.4114;0.3295;0.28608;0.042637;0.49758;0.686;0.55889
500;0.03;Preferential Attachment;0.358;0.2761;0.091083;0.042933;0.43918;0.6326;0.11149
500;0.03;Preferential Attachment;0.35707;0.27559;0.10633;0.046133;0.43845;0.63166;0.12153
500;0.03;Preferential Attachment;0.35634;0.27443;0.1036;0.0438;0.43645;0.63093;0.11443
500;0.03;Preferential Attachment;0.35607;0.27417;0.087498;0.045267;0.43638;0.63066;0.096212
500;0.03;Preferential Attachment;0.35487;0.27297;0.1042;0.043933;0.43478;0.62946;0.11396
500;0.03;Preferential Attachment;0.35307;0.27117;0.13332;0.046067;0.43251;0.62766;0.12746
500;0.03;Preferential Attachment;0.3528;0.2709;0.097698;0.044467;0.43318;0.6274;0.10308
500;0.03;Preferential Attachment;0.3528;0.2709;0.093965;0.046667;0.43365;0.6274;0.094812
500;0.03;Preferential Attachment;0.3526;0.2707;0.12393;0.0468;0.43271;0.6272;0.12953
500;0.03;Preferential Attachment;0.35254;0.27063;0.12226;0.0474;0.43211;0.62713;0.12239
500;0.03;Preferential Attachment;0.35194;0.27006;0.071642;0.0456;0.43105;0.62653;0.075372
500;0.03;Preferential Attachment;0.3516;0.2697;0.12819;0.044987;0.43158;0.6262;0.13673
500;0.03;Preferential Attachment;0.35074;0.26883;0.12586;0.048133;0.43071;0.62533;0.12146
500;0.03;Preferential Attachment;0.3504;0.2685;0.093163;0.047;0.43058;0.625;0.089918
500;0.03;Preferential Attachment;0.35;0.26946;0.1142;0.0482;0.42965;0.6246;0.11143
500;0.03;Preferential Attachment;0.3492;0.2673;0.093668;0.046333;0.42925;0.6238;0.094283
500;0.03;Preferential Attachment;0.34767;0.26577;0.1057;0.047733;0.42758;0.62226;0.099345
500;0.03;Preferential Attachment;0.34714;0.26579;0.12314;0.047733;0.42691;0.62173;0.11196
500;0.03;Preferential Attachment;0.34414;0.26399;0.10997;0.050733;0.42358;0.61873;0.097478
500;0.03;Preferential Attachment;0.34294;0.26132;0.13454;0.05152;0.42225;0.61753;0.1151
500;0.03;Preferential Attachment;0.341;0.25926;0.13947;0.04772;0.42051;0.6156;0.12496
500;0.03;Kronecker Graph;0.19106;0.15655;0.24038;0.18073;0.25889;0.48651;0.17575
500;0.03;Kronecker Graph;0.14947;0.12669;0.24438;0.22255;0.19739;0.44784;0.19064
500;0.03;Kronecker Graph;0.14817;0.12187;0.25824;0.22454;0.20236;0.44459;0.2
500;0.03;Kronecker Graph;0.14813;0.12532;0.27365;0.22482;0.20891;0.4466;0.21325
500;0.03;Kronecker Graph;0.14744;0.12467;0.34902;0.22459;0.21018;0.44608;0.27318
500;0.03;Kronecker Graph;0.14506;0.12174;0.25011;0.22753;0.19187;0.44315;0.1965
500;0.03;Kronecker Graph;0.14207;0.11829;0.37051;0.23061;0.2025;0.44048;0.29238
500;0.03;Kronecker Graph;0.14178;0.12135;0.32714;0.23125;0.20237;0.44042;0.25864
500;0.03;Kronecker Graph;0.14168;0.11796;0.26455;0.23146;0.19396;0.4399;0.20648
500;0.03;Kronecker Graph;0.14152;0.11848;0.3457;0.23186;0.20178;0.44016;0.27171
500;0.03;Kronecker Graph;0.14139;0.11744;0.25363;0.23154;0.18822;0.43951;0.20013
500;0.03;Kronecker Graph;0.14088;0.11842;0.25473;0.23228;0.18777;0.43866;0.20112
500;0.03;Kronecker Graph;0.1392;0.1179;0.38495;0.23546;0.19879;0.43762;0.3042
500;0.03;Kronecker Graph;0.13862;0.11601;0.29979;0.23347;0.20013;0.43703;0.23713
500;0.03;Kronecker Graph;0.13685;0.11191;0.25851;0.23596;0.18451;0.4341;0.2049
500;0.03;Kronecker Graph;0.13366;0.1121;0.28478;0.23875;0.19367;0.43182;0.22632
500;0.03;Kronecker Graph;0.132;0.11034;0.26346;0.24077;0.17943;0.42929;0.20996
500;0.03;Kronecker Graph;0.1224;0.099792;0.22172;0.19843;0.15776;0.37571;0.17628
500;0.03;Kronecker Graph;0.094518;0.080772;0.16952;0.14923;0.12736;0.29453;0.1326
500;0.03;Kronecker Graph;0.091719;0.078103;0.1718;0.15128;0.12508;0.29186;0.13475
500;0.03;Forest Fire;0.39464;0.46875;0.77839;0.75561;0.3601;0.11225;0.72877
500;0.03;Forest Fire;0.17904;0.14337;0.39334;0.36703;0.24829;0.27633;0.37113
500;0.03;Forest Fire;0.17542;0.15244;0.42334;0.39943;0.24235;0.24438;0.39886
500;0.03;Forest Fire;0.17471;0.14164;0.39881;0.3733;0.24429;0.27006;0.37579
500;0.03;Forest Fire;0.17391;0.12917;0.38328;0.35696;0.24036;0.2864;0.36106
500;0.03;Forest Fire;0.17278;0.13684;0.39708;0.37196;0.24136;0.2714;0.37366
500;0.03;Forest Fire;0.16935;0.14557;0.39794;0.37123;0.23789;0.27213;0.37613
500;0.03;Forest Fire;0.16644;0.1349;0.39314;0.36763;0.23449;0.27573;0.37013
500;0.03;Forest Fire;0.16355;0.15017;0.43088;0.4081;0.22995;0.23558;0.40499
500;0.03;Forest Fire;0.16187;0.15177;0.43248;0.4091;0.22709;0.23445;0.40733
500;0.03;Forest Fire;0.16111;0.11717;0.38301;0.35856;0.22796;0.2848;0.35893
500;0.03;Forest Fire;0.16047;0.15257;0.43962;0.41683;0.22415;0.22698;0.41319
500;0.03;Forest Fire;0.15953;0.14024;0.41941;0.39656;0.22702;0.2468;0.39373
500;0.03;Forest Fire;0.15775;0.13517;0.41375;0.39096;0.22469;0.2524;0.38733
500;0.03;Forest Fire;0.15747;0.1541;0.44835;0.42556;0.21529;0.2178;0.42006
500;0.03;Forest Fire;0.15671;0.11824;0.38621;0.36216;0.22289;0.2812;0.36172
500;0.03;Forest Fire;0.15422;0.1425;0.42508;0.4017;0.21942;0.24166;0.39993
500;0.03;Forest Fire;0.154;0.13377;0.40588;0.38183;0.22022;0.26153;0.38139
500;0.03;Forest Fire;0.15249;0.1399;0.41134;0.38676;0.21782;0.2566;0.38739
500;0.03;Forest Fire;0.15246;0.13437;0.42102;0.39823;0.21962;0.24532;0.39486
500;0.03;Forest Fire;0.1418;0.13763;0.43495;0.41216;0.20642;0.2312;0.40586
500;0.03;Erdos-Renyi;0.4088;0.3269;0.15566;0.040037;0.49278;0.6834;0.47049
500;0.03;Erdos-Renyi;0.40867;0.32677;0.15918;0.039903;0.49245;0.68326;0.47243
500;0.03;Erdos-Renyi;0.4086;0.3267;0.15485;0.040523;0.49231;0.6832;0.46996
