N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.02;Erdos-Renyi;0.40614;0.32423;0.089589;0.03737;0.4894;0.68073;0.23718
300;0.02;Erdos-Renyi;0.40591;0.32401;0.097811;0.037148;0.48851;0.68051;0.23785
300;0.02;Erdos-Renyi;0.40549;0.32268;0.022572;0.037437;0.45558;0.67917;0.073886
300;0.02;Erdos-Renyi;0.40536;0.32345;0.095478;0.036592;0.4884;0.67995;0.2424
300;0.02;Erdos-Renyi;0.40505;0.32223;0.026794;0.036992;0.45513;0.67873;0.077664
300;0.02;Erdos-Renyi;0.40469;0.32279;0.086811;0.035926;0.48696;0.67928;0.23018
300;0.02;Erdos-Renyi;0.40338;0.31857;0.027008;0.035548;0.45346;0.67506;0.077331
400;0.02;Small-World;0.062395;0.17629;0.62902;0.42978;0.058018;0.25259;0.55108
400;0.02;Small-World;0.058312;0.17183;0.56392;0.42685;0.042932;0.26063;0.4944
400;0.02;Small-World;0.057395;0.17208;0.60986;0.42478;0.047852;0.26054;0.53561
400;0.02;Small-World;0.051895;0.16658;0.60128;0.41928;0.051935;0.26576;0.52703
400;0.02;Small-World;0.050812;0.16567;0.60136;0.41819;0.045685;0.26567;0.52711
400;0.02;Small-World;0.042812;0.15883;0.54417;0.41035;0.050432;0.27584;0.47465
400;0.02;Small-World;0.041895;0.15595;0.58911;0.40911;0.054768;0.27004;0.51486
400;0.02;Small-World;0.040812;0.157;0.54226;0.40835;0.051099;0.27151;0.47273
400;0.02;Small-World;0.040755;0.15425;0.54201;0.4086;0.052766;0.27259;0.47249
400;0.02;Small-World;0.039895;0.15558;0.54201;0.4076;0.056349;0.27509;0.47248
400;0.02;Small-World;0.038755;0.152;0.58311;0.40353;0.048268;0.27984;0.50886
400;0.02;Small-World;0.038438;0.15408;0.59661;0.40561;0.052602;0.27376;0.51867
400;0.02;Small-World;0.038025;0.152;0.56047;0.4053;0.054372;0.27351;0.49129
400;0.02;Small-World;0.036638;0.15117;0.53667;0.40368;0.053599;0.27617;0.46715
400;0.02;Small-World;0.035762;0.15033;0.53659;0.40385;0.056016;0.27617;0.46707
400;0.02;Small-World;0.033772;0.14625;0.53376;0.4006;0.057349;0.27837;0.46423
400;0.02;Small-World;0.032422;0.14283;0.52993;0.39785;0.057766;0.27746;0.4604
400;0.02;Small-World;0.032188;0.14683;0.58661;0.39869;0.055852;0.28217;0.50867
400;0.02;Small-World;0.031438;0.14675;0.52984;0.39893;0.057182;0.27604;0.46032
400;0.02;Small-World;0.029788;0.14217;0.46527;0.39483;0.056086;0.28096;0.40464
400;0.02;Random Power Law;0.31624;0.19751;0.13868;0.092797;0.36684;0.55056;0.14128
400;0.02;Random Power Law;0.28391;0.16095;0.18667;0.1468;0.33501;0.49656;0.17819
400;0.02;Random Power Law;0.28366;0.16754;0.22176;0.18121;0.33759;0.46215;0.21394
400;0.02;Random Power Law;0.28349;0.16054;0.18409;0.14371;0.33426;0.49965;0.17611
400;0.02;Random Power Law;0.27924;0.15856;0.20284;0.1638;0.33184;0.47956;0.19403
400;0.02;Random Power Law;0.27808;0.15525;0.18868;0.14863;0.32934;0.49473;0.18052
400;0.02;Random Power Law;0.27683;0.16966;0.25543;0.21521;0.33343;0.42815;0.24728
400;0.02;Random Power Law;0.27149;0.15437;0.22443;0.18638;0.32559;0.45698;0.21411
400;0.02;Random Power Law;0.26683;0.14514;0.20292;0.16471;0.31876;0.47865;0.19311
400;0.02;Random Power Law;0.26649;0.1472;0.21276;0.17321;0.31959;0.47015;0.20411
400;0.02;Random Power Law;0.26549;0.15516;0.24609;0.20855;0.32126;0.43481;0.23528
400;0.02;Random Power Law;0.26366;0.16122;0.26409;0.22605;0.32076;0.41731;0.25394
400;0.02;Random Power Law;0.25833;0.1385;0.21676;0.17771;0.31076;0.46565;0.20728
400;0.02;Random Power Law;0.25441;0.14391;0.24334;0.20413;0.30968;0.43923;0.23403
400;0.02;Random Power Law;0.25433;0.13231;0.21393;0.17605;0.30609;0.46731;0.20328
400;0.02;Random Power Law;0.25366;0.14333;0.24293;0.20455;0.30926;0.43881;0.23294
400;0.02;Random Power Law;0.25358;0.14775;0.26051;0.2248;0.31034;0.41856;0.24786
400;0.02;Random Power Law;0.25108;0.13808;0.24384;0.2068;0.30584;0.43656;0.23269
400;0.02;Random Power Law;0.24758;0.13741;0.25217;0.2158;0.30268;0.42756;0.24003
400;0.02;Random Power Law;0.24083;0.13622;0.26093;0.22471;0.29743;0.41865;0.24894
400;0.02;Random Power Law;0.23933;0.14356;0.27793;0.24205;0.29911;0.40131;0.26528
400;0.02;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
400;0.02;Random k-regular;0.4188;0.3369;0.25709;0.050037;0.50501;0.6934;0.57526
400;0.02;Random k-regular;0.4178;0.3359;0.25734;0.049037;0.50376;0.6924;0.57151
400;0.02;Random k-regular;0.4178;0.3359;0.25734;0.049037;0.50376;0.6924;0.57151
400;0.02;Random k-regular;0.4178;0.3359;0.25734;0.049037;0.50376;0.6924;0.57151
400;0.02;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
400;0.02;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
400;0.02;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
400;0.02;Random k-regular;0.4168;0.3349;0.25806;0.048037;0.50251;0.69139;0.56789
400;0.02;Random k-regular;0.4158;0.3339;0.25881;0.047037;0.50126;0.6904;0.56464
400;0.02;Random k-regular;0.4158;0.3339;0.25881;0.047037;0.50126;0.6904;0.56464
400;0.02;Random k-regular;0.4158;0.3339;0.25881;0.047037;0.50126;0.6904;0.56464
400;0.02;Random k-regular;0.4158;0.3339;0.25881;0.047037;0.50126;0.6904;0.56464
400;0.02;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
400;0.02;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
400;0.02;Random k-regular;0.4148;0.3329;0.25956;0.046037;0.50001;0.6894;0.56139
400;0.02;Random k-regular;0.4128;0.3309;0.26201;0.044037;0.49751;0.6874;0.55488
400;0.02;Random k-regular;0.41272;0.33082;0.12368;0.043953;0.49751;0.68731;0.27115
400;0.02;Random k-regular;0.4108;0.3289;0.26451;0.042037;0.49501;0.6854;0.54862
400;0.02;Random k-regular;0.4098;0.3279;0.26576;0.041037;0.49376;0.6844;0.54587
400;0.02;Preferential Attachment;0.37439;0.29248;0.080023;0.024183;0.4496;0.64898;0.13378
400;0.02;Preferential Attachment;0.36839;0.28648;0.09119;0.02152;0.44385;0.64298;0.14495
400;0.02;Preferential Attachment;0.3678;0.2859;0.08669;0.0271;0.44335;0.6424;0.13011
400;0.02;Preferential Attachment;0.36739;0.28548;0.09144;0.025803;0.44235;0.64198;0.1392
400;0.02;Preferential Attachment;0.36589;0.28398;0.091773;0.02535;0.44176;0.64048;0.13753
400;0.02;Preferential Attachment;0.3658;0.2839;0.056403;0.01891;0.44253;0.6404;0.084577
400;0.02;Preferential Attachment;0.36505;0.28315;0.070822;0.020923;0.44076;0.63965;0.10684
400;0.02;Preferential Attachment;0.36439;0.28248;0.096857;0.026017;0.4386;0.63898;0.13645
400;0.02;Preferential Attachment;0.36347;0.28157;0.070238;0.024173;0.43768;0.63806;0.10075
400;0.02;Preferential Attachment;0.36297;0.28107;0.095273;0.0281;0.43751;0.63756;0.13269
400;0.02;Preferential Attachment;0.36297;0.28107;0.05707;0.02441;0.43828;0.63756;0.080077
400;0.02;Preferential Attachment;0.36172;0.27982;0.057987;0.03049;0.43603;0.63631;0.074493
400;0.02;Preferential Attachment;0.3613;0.2794;0.059653;0.024573;0.43678;0.6359;0.080327
400;0.02;Preferential Attachment;0.36105;0.27915;0.073582;0.024257;0.43535;0.63565;0.10358
400;0.02;Preferential Attachment;0.36105;0.27915;0.062403;0.019827;0.43612;0.63565;0.086577
400;0.02;Preferential Attachment;0.36072;0.27882;0.10011;0.02709;0.43568;0.63531;0.13853
400;0.02;Preferential Attachment;0.35955;0.27765;0.078572;0.025273;0.4341;0.63415;0.10759
400;0.02;Preferential Attachment;0.3593;0.2774;0.10402;0.02427;0.43376;0.6339;0.14745
400;0.02;Preferential Attachment;0.3588;0.2769;0.075415;0.0271;0.43335;0.6334;0.10459
400;0.02;Preferential Attachment;0.35597;0.27407;0.082082;0.02877;0.4296;0.63056;0.10392
400;0.02;Preferential Attachment;0.35272;0.27082;0.084665;0.029607;0.42651;0.62731;0.10484
400;0.02;Kronecker Graph;0.19964;0.15567;0.27558;0.17098;0.26572;0.48807;0.20263
400;0.02;Kronecker Graph;0.19688;0.15235;0.20537;0.17291;0.25314;0.48514;0.14912
400;0.02;Kronecker Graph;0.19248;0.15046;0.24008;0.17771;0.25931;0.48221;0.17726
400;0.02;Kronecker Graph;0.19188;0.14923;0.20018;0.17762;0.2418;0.4824;0.14733
400;0.02;Kronecker Graph;0.19053;0.15203;0.2688;0.17922;0.25719;0.48199;0.19824
400;0.02;Kronecker Graph;0.18905;0.14656;0.2035;0.18081;0.23913;0.47869;0.15104
400;0.02;Kronecker Graph;0.18699;0.145;0.20558;0.18279;0.23692;0.47609;0.15364
400;0.02;Kronecker Graph;0.18617;0.14415;0.2929;0.18324;0.25257;0.47498;0.22021
400;0.02;Kronecker Graph;0.18547;0.14493;0.20682;0.1846;0.23555;0.47589;0.1541
400;0.02;Kronecker Graph;0.18545;0.1463;0.3106;0.18599;0.25224;0.47661;0.23129
400;0.02;Kronecker Graph;0.18501;0.14447;0.20727;0.18459;0.2351;0.47531;0.15455
400;0.02;Kronecker Graph;0.18352;0.13842;0.21072;0.18794;0.23369;0.47016;0.15826
400;0.02;Kronecker Graph;0.18343;0.14467;0.25017;0.18614;0.24961;0.47485;0.18657
400;0.02;Kronecker Graph;0.17412;0.13245;0.19392;0.17105;0.21526;0.43804;0.14886
400;0.02;Kronecker Graph;0.16351;0.12345;0.098958;0.080101;0.19911;0.35051;0.063992
400;0.02;Kronecker Graph;0.14051;0.10359;0.16448;0.14194;0.17272;0.35253;0.12051
400;0.02;Kronecker Graph;0.13736;0.10484;0.16529;0.14275;0.16922;0.35224;0.12132
400;0.02;Kronecker Graph;0.12582;0.097906;0.13723;0.11621;0.16142;0.31878;0.10122
400;0.02;Kronecker Graph;0.1238;0.098101;0.13781;0.11657;0.1594;0.31897;0.10128
400;0.02;Kronecker Graph;0.1195;0.094195;0.14458;0.12334;0.15516;0.31507;0.10831
400;0.02;Forest Fire;0.24549;0.15556;0.28993;0.25355;0.30644;0.38981;0.27778
400;0.02;Forest Fire;0.24358;0.16818;0.32068;0.28546;0.30702;0.3579;0.30736
400;0.02;Forest Fire;0.24266;0.16376;0.31726;0.28205;0.30644;0.36131;0.30394
400;0.02;Forest Fire;0.23858;0.16034;0.33084;0.2983;0.30236;0.34538;0.31486
400;0.02;Forest Fire;0.23699;0.15759;0.32209;0.28805;0.30011;0.35531;0.30761
400;0.02;Forest Fire;0.23583;0.15476;0.31309;0.27871;0.29844;0.36465;0.29894
400;0.02;Forest Fire;0.23349;0.15309;0.32076;0.28688;0.29644;0.35648;0.30628
400;0.02;Forest Fire;0.23274;0.15151;0.30984;0.2753;0.29552;0.36806;0.29586
400;0.02;Forest Fire;0.22916;0.15409;0.31709;0.28288;0.29194;0.36048;0.30278
400;0.02;Forest Fire;0.22774;0.15601;0.33934;0.30746;0.29236;0.33621;0.32286
400;0.02;Forest Fire;0.22591;0.15769;0.34768;0.3163;0.29102;0.32738;0.33053
400;0.02;Forest Fire;0.22508;0.14968;0.33168;0.29913;0.28869;0.34423;0.31569
400;0.02;Forest Fire;0.22499;0.15059;0.31393;0.28005;0.28961;0.36331;0.29928
400;0.02;Forest Fire;0.22283;0.1521;0.34243;0.31121;0.28694;0.33215;0.32528
400;0.02;Forest Fire;0.22108;0.15468;0.34218;0.3103;0.28636;0.33306;0.32553
400;0.02;Forest Fire;0.22058;0.15535;0.35101;0.32013;0.28619;0.32338;0.33336
400;0.02;Forest Fire;0.21924;0.14384;0.33101;0.2998;0.28252;0.34356;0.31369
400;0.02;Forest Fire;0.21833;0.14776;0.33826;0.30655;0.28227;0.33681;0.32144
400;0.02;Forest Fire;0.21774;0.14701;0.34084;0.30863;0.28202;0.33473;0.32453
400;0.02;Forest Fire;0.21408;0.14634;0.34551;0.31496;0.27902;0.3284;0.32753
400;0.02;Forest Fire;0.21224;0.14285;0.34668;0.31613;0.27602;0.32723;0.32869
400;0.02;Erdos-Renyi;0.41155;0.32965;0.1869;0.042787;0.49618;0.68615;0.49876
400;0.02;Erdos-Renyi;0.4108;0.3289;0.17673;0.042037;0.49526;0.6854;0.48842
400;0.02;Erdos-Renyi;0.41005;0.32815;0.1689;0.041287;0.49451;0.68465;0.48378
400;0.02;Erdos-Renyi;0.40922;0.32732;0.16201;0.040453;0.49301;0.68381;0.47145
400;0.02;Erdos-Renyi;0.40914;0.32723;0.086013;0.04037;0.49285;0.68373;0.23769
400;0.02;Erdos-Renyi;0.40905;0.32715;0.079597;0.040287;0.49318;0.68365;0.23511
400;0.02;Erdos-Renyi;0.40897;0.32707;0.080597;0.040203;0.49276;0.68356;0.23661
400;0.02;Erdos-Renyi;0.40896;0.32657;0.023405;0.04077;0.45898;0.68306;0.075942
400;0.02;Erdos-Renyi;0.4088;0.3269;0.13608;0.040037;0.4931;0.6834;0.39395
400;0.02;Erdos-Renyi;0.40797;0.32607;0.14319;0.039203;0.49176;0.68256;0.39577
400;0.02;Erdos-Renyi;0.4078;0.3259;0.08093;0.039037;0.49185;0.6824;0.23477
400;0.02;Erdos-Renyi;0.4078;0.3259;0.080097;0.039037;0.49143;0.6824;0.23277
400;0.02;Erdos-Renyi;0.40747;0.32557;0.08618;0.038703;0.4916;0.68206;0.23702
400;0.02;Erdos-Renyi;0.40739;0.32548;0.079597;0.03862;0.49118;0.68198;0.23261
400;0.02;Erdos-Renyi;0.40722;0.32532;0.12927;0.038453;0.49068;0.68181;0.38169
400;0.02;Erdos-Renyi;0.40705;0.32515;0.084013;0.038287;0.49101;0.68165;0.23602
400;0.02;Erdos-Renyi;0.40664;0.32473;0.080513;0.03787;0.49043;0.68123;0.22852
400;0.02;Erdos-Renyi;0.40655;0.32465;0.078847;0.037787;0.49051;0.68115;0.22952
400;0.02;Erdos-Renyi;0.40647;0.32457;0.07343;0.037703;0.48993;0.68106;0.22694
400;0.02;Erdos-Renyi;0.4058;0.3239;0.078847;0.037037;0.48993;0.6804;0.23002
400;0.02;Erdos-Renyi;0.40439;0.32248;0.081283;0.03562;0.4876;0.67898;0.22715
500;0.02;Small-World;0.091413;0.20489;0.64799;0.45978;0.051153;0.24294;0.57526
500;0.02;Small-World;0.085127;0.19771;0.49554;0.45358;0.04567;0.24631;0.43706
500;0.02;Small-World;0.085057;0.19862;0.54894;0.4535;0.046704;0.24748;0.48769
500;0.02;Small-World;0.064445;0.17882;0.64109;0.43178;0.043321;0.25689;0.56315
500;0.02;Small-World;0.063645;0.17802;0.63142;0.43138;0.044713;0.25748;0.55482
500;0.02;Small-World;0.063462;0.17762;0.60653;0.43145;0.046646;0.25748;0.53493
500;0.02;Small-World;0.062245;0.17662;0.63902;0.43011;0.041646;0.26162;0.56108
500;0.02;Small-World;0.060678;0.17475;0.57386;0.42866;0.044422;0.26008;0.50847
500;0.02;Small-World;0.060128;0.17429;0.62776;0.42831;0.042108;0.26241;0.55116
500;0.02;Small-World;0.059138;0.17309;0.6006;0.42745;0.044646;0.25961;0.52926
500;0.02;Small-World;0.058795;0.17282;0.59973;0.42692;0.044246;0.26174;0.52813
500;0.02;Small-World;0.058528;0.17255;0.62516;0.42684;0.048242;0.26108;0.54856
500;0.02;Small-World;0.054728;0.16889;0.56633;0.42266;0.044032;0.26376;0.50093
500;0.02;Small-World;0.052038;0.16402;0.61096;0.41698;0.039042;0.26908;0.53436
500;0.02;Small-World;0.050588;0.16182;0.5572;0.41572;0.040299;0.27029;0.4918
500;0.02;Small-World;0.045572;0.15995;0.54389;0.41273;0.042227;0.27234;0.47569
500;0.02;Small-World;0.045305;0.15875;0.58;0.41125;0.042189;0.27234;0.5084
500;0.02;Small-World;0.044438;0.15682;0.5708;0.41012;0.045256;0.27436;0.5013
500;0.02;Random Power Law;0.28608;0.16332;0.18241;0.1401;0.33741;0.50326;0.17731
500;0.02;Random Power Law;0.27521;0.15406;0.20581;0.16496;0.32761;0.4784;0.19853
500;0.02;Random Power Law;0.27021;0.15305;0.22494;0.1853;0.32381;0.45806;0.21619
500;0.02;Random Power Law;0.26874;0.14905;0.20668;0.1673;0.32154;0.47606;0.19779
500;0.02;Random Power Law;0.26114;0.14695;0.23161;0.1933;0.31568;0.45006;0.22139
500;0.02;Random Power Law;0.25694;0.13405;0.21328;0.1751;0.30814;0.46826;0.20306
500;0.02;Random Power Law;0.25361;0.13259;0.21501;0.17776;0.30601;0.4656;0.20413
500;0.02;Random Power Law;0.24941;0.14654;0.26574;0.22783;0.30608;0.41553;0.25526
500;0.02;Random Power Law;0.24814;0.13301;0.23821;0.20083;0.30241;0.44253;0.22733
500;0.02;Random Power Law;0.24485;0.12699;0.23314;0.19807;0.29828;0.44528;0.21999
500;0.02;Random Power Law;0.24481;0.13901;0.27034;0.23416;0.30121;0.4092;0.25826
500;0.02;Random Power Law;0.24348;0.12299;0.23101;0.19603;0.29601;0.44733;0.21746
500;0.02;Random Power Law;0.24314;0.14054;0.27134;0.23503;0.29968;0.40833;0.25939
500;0.02;Random Power Law;0.24208;0.13801;0.26854;0.2333;0.29821;0.41006;0.25539
500;0.02;Random Power Law;0.24014;0.13221;0.25554;0.2187;0.29574;0.42466;0.24386
500;0.02;Random Power Law;0.23881;0.13421;0.25834;0.2223;0.29508;0.42106;0.24599
500;0.02;Random Power Law;0.23841;0.13527;0.26754;0.2327;0.29508;0.41066;0.25399
500;0.02;Random Power Law;0.23201;0.13234;0.28288;0.2483;0.28942;0.39506;0.26906
500;0.02;Random Power Law;0.23121;0.11875;0.2507;0.21692;0.28556;0.42644;0.23612
500;0.02;Random Power Law;0.21931;0.13428;0.30041;0.26703;0.28056;0.37633;0.28539
500;0.02;Random k-regular;0.4192;0.3373;0.38321;0.050437;0.50511;0.6938;0.62829
500;0.02;Random k-regular;0.4184;0.3365;0.37881;0.049637;0.50391;0.693;0.62069
500;0.02;Random k-regular;0.4176;0.3357;0.37456;0.048837;0.50271;0.6922;0.61309
500;0.02;Random k-regular;0.4176;0.3357;0.37456;0.048837;0.50271;0.6922;0.61309
500;0.02;Random k-regular;0.4176;0.3357;0.37456;0.048837;0.50271;0.6922;0.61309
500;0.02;Random k-regular;0.41747;0.33557;0.20201;0.048703;0.50271;0.69206;0.46325
500;0.02;Random k-regular;0.4172;0.3353;0.37276;0.048437;0.50211;0.6918;0.60929
500;0.02;Random k-regular;0.4168;0.3349;0.37096;0.048037;0.50151;0.6914;0.60549
500;0.02;Random k-regular;0.4166;0.3347;0.20089;0.047837;0.50151;0.6912;0.45892
500;0.02;Random k-regular;0.4164;0.3345;0.36916;0.047637;0.50091;0.691;0.60169
500;0.02;Random k-regular;0.4162;0.3343;0.19969;0.047437;0.50091;0.6908;0.45612
500;0.02;Random k-regular;0.416;0.3341;0.36736;0.047237;0.50031;0.6906;0.59789
500;0.02;Random k-regular;0.416;0.3341;0.36736;0.047237;0.50031;0.6906;0.59789
500;0.02;Random k-regular;0.41587;0.33397;0.19709;0.047103;0.50031;0.69046;0.45205
500;0.02;Random k-regular;0.4152;0.3333;0.36376;0.046437;0.49911;0.68979;0.59029
500;0.02;Random k-regular;0.41507;0.33317;0.19469;0.046303;0.49911;0.68966;0.44645
500;0.02;Random k-regular;0.41507;0.33317;0.19469;0.046303;0.49911;0.68966;0.44645
500;0.02;Random k-regular;0.4148;0.3329;0.36206;0.046037;0.49851;0.6894;0.58649
500;0.02;Random k-regular;0.4144;0.3325;0.36066;0.045637;0.49791;0.689;0.58269
500;0.02;Random k-regular;0.41334;0.33143;0.19346;0.04457;0.49671;0.68793;0.43779
500;0.02;Random k-regular;0.41234;0.33043;0.18726;0.04357;0.49491;0.68693;0.42567
500;0.02;Preferential Attachment;0.39485;0.31295;0.069084;0.032877;0.476;0.66945;0.19894
500;0.02;Preferential Attachment;0.3744;0.2925;0.08645;0.03338;0.45038;0.649;0.13721
500;0.02;Preferential Attachment;0.37427;0.29237;0.066807;0.03018;0.45078;0.64886;0.11803
500;0.02;Preferential Attachment;0.37414;0.29223;0.065073;0.03058;0.45005;0.64873;0.1171
500;0.02;Preferential Attachment;0.3736;0.2917;0.08945;0.031913;0.44998;0.6482;0.13915
500;0.02;Preferential Attachment;0.37354;0.29163;0.089183;0.030247;0.45045;0.64813;0.14421
500;0.02;Preferential Attachment;0.3702;0.2883;0.084763;0.030067;0.44698;0.6448;0.12331
500;0.02;Preferential Attachment;0.36967;0.28777;0.067317;0.028647;0.44531;0.64426;0.099362
500;0.02;Preferential Attachment;0.36954;0.28763;0.071473;0.031047;0.44485;0.64413;0.1167
500;0.02;Preferential Attachment;0.36807;0.28617;0.07334;0.031133;0.44438;0.64266;0.11323
500;0.02;Preferential Attachment;0.3676;0.2857;0.098783;0.032133;0.44365;0.6422;0.13888
500;0.02;Preferential Attachment;0.36567;0.28377;0.078407;0.030733;0.44071;0.64026;0.11629
500;0.02;Preferential Attachment;0.36534;0.28343;0.073117;0.031307;0.44091;0.63993;0.094228
500;0.02;Preferential Attachment;0.36507;0.28317;0.057517;0.032607;0.43958;0.63966;0.07735
500;0.02;Preferential Attachment;0.36474;0.28283;0.10432;0.031267;0.44051;0.63933;0.14215
500;0.02;Preferential Attachment;0.36447;0.28257;0.081073;0.030587;0.44025;0.63906;0.1183
500;0.02;Preferential Attachment;0.36414;0.28223;0.084873;0.031653;0.43978;0.63873;0.1181
500;0.02;Preferential Attachment;0.364;0.2821;0.07694;0.033067;0.43871;0.6386;0.11003
500;0.02;Preferential Attachment;0.36154;0.27963;0.091007;0.03132;0.43625;0.63613;0.12516
500;0.02;Preferential Attachment;0.3594;0.2775;0.078783;0.03172;0.43371;0.634;0.096695
500;0.02;Preferential Attachment;0.35934;0.27743;0.07745;0.03212;0.43371;0.63393;0.093495
500;0.02;Kronecker Graph;0.24475;0.18369;0.14689;0.12749;0.29463;0.52523;0.09775
500;0.02;Kronecker Graph;0.19708;0.15457;0.19497;0.17282;0.24701;0.48735;0.14251
500;0.02;Kronecker Graph;0.19261;0.14838;0.2395;0.17725;0.26078;0.48104;0.17733
500;0.02;Kronecker Graph;0.19181;0.15027;0.21831;0.17834;0.2591;0.4824;0.16063
500;0.02;Kronecker Graph;0.1917;0.14734;0.25329;0.17908;0.25788;0.47974;0.18546
500;0.02;Kronecker Graph;0.19079;0.14981;0.31242;0.18016;0.25745;0.48078;0.23019
500;0.02;Kronecker Graph;0.18782;0.14727;0.20408;0.18176;0.23769;0.47811;0.15149
500;0.02;Kronecker Graph;0.1875;0.14493;0.20447;0.18179;0.23738;0.47694;0.15228
500;0.02;Kronecker Graph;0.18688;0.1463;0.25954;0.18228;0.25339;0.47895;0.19054
500;0.02;Kronecker Graph;0.18623;0.14461;0.30917;0.18412;0.25335;0.47622;0.23037
500;0.02;Kronecker Graph;0.18597;0.14487;0.27388;0.18391;0.25302;0.47583;0.20409
500;0.02;Kronecker Graph;0.18004;0.13829;0.24985;0.19096;0.24672;0.46912;0.1881
500;0.02;Kronecker Graph;0.17686;0.1348;0.19001;0.16714;0.21782;0.44143;0.14482
500;0.02;Kronecker Graph;0.16874;0.12853;0.17595;0.15206;0.20628;0.41255;0.13077
500;0.02;Kronecker Graph;0.16224;0.12383;0.10126;0.08198;0.19785;0.3502;0.065573
500;0.02;Kronecker Graph;0.12523;0.09758;0.14055;0.1193;0.16084;0.31845;0.10389
500;0.02;Kronecker Graph;0.12315;0.094455;0.14354;0.12229;0.15881;0.31533;0.10701
500;0.02;Kronecker Graph;0.12308;0.095823;0.14009;0.11895;0.15869;0.31669;0.10369
500;0.02;Kronecker Graph;0.12094;0.093414;0.14172;0.12068;0.15654;0.31428;0.10506
500;0.02;Kronecker Graph;0.11918;0.092698;0.14374;0.12249;0.15484;0.31357;0.10734
500;0.02;Kronecker Graph;0.11862;0.091211;0.14548;0.12423;0.15467;0.31208;0.10921
500;0.02;Forest Fire;0.22738;0.14794;0.30874;0.27416;0.28982;0.3692;0.29479
500;0.02;Forest Fire;0.22471;0.15114;0.32461;0.2911;0.28822;0.35226;0.30973
500;0.02;Forest Fire;0.21711;0.15208;0.35968;0.3299;0.28262;0.31445;0.34093
500;0.02;Forest Fire;0.21704;0.16389;0.37268;0.34276;0.28442;0.30212;0.35406
500;0.02;Forest Fire;0.21624;0.15014;0.35161;0.3213;0.28189;0.32206;0.33353
500;0.02;Forest Fire;0.21584;0.14975;0.35081;0.3201;0.28149;0.32326;0.33299
500;0.02;Forest Fire;0.21544;0.16402;0.37134;0.34116;0.28362;0.30318;0.35299
500;0.02;Forest Fire;0.21371;0.14854;0.34028;0.3081;0.27896;0.33526;0.32392
500;0.02;Forest Fire;0.21364;0.14261;0.33194;0.30003;0.27729;0.34333;0.31533
500;0.02;Forest Fire;0.21204;0.14529;0.33928;0.30723;0.27662;0.33613;0.32279
500;0.02;Forest Fire;0.20911;0.15662;0.37074;0.34176;0.27569;0.30232;0.35119
500;0.02;Forest Fire;0.20858;0.15715;0.37261;0.34363;0.27569;0.30018;0.35319
500;0.02;Forest Fire;0.20811;0.13922;0.33668;0.30503;0.27242;0.33833;0.31979
500;0.02;Forest Fire;0.20698;0.14462;0.35381;0.32403;0.27302;0.31933;0.33519
500;0.02;Forest Fire;0.20664;0.14375;0.34654;0.31623;0.27189;0.32713;0.32833
500;0.02;Forest Fire;0.20644;0.15102;0.36168;0.33176;0.27356;0.3116;0.34306
500;0.02;Forest Fire;0.20571;0.14775;0.35281;0.32196;0.27056;0.3214;0.33513
500;0.02;Forest Fire;0.20144;0.14829;0.36721;0.3381;0.26856;0.30526;0.34793
500;0.02;Forest Fire;0.20111;0.15502;0.37834;0.3495;0.26876;0.29405;0.35866
500;0.02;Forest Fire;0.20024;0.14429;0.34921;0.3185;0.26616;0.32486;0.33139
