N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1300;0.02;Erdos-Renyi;0.4189;0.337;0.23574;0.050139;0.50451;0.6935;0.53124
1300;0.02;Erdos-Renyi;0.4189;0.337;0.23523;0.050139;0.50431;0.6935;0.53029
1300;0.02;Erdos-Renyi;0.41885;0.33695;0.23189;0.050088;0.50441;0.69345;0.52859
1300;0.02;Erdos-Renyi;0.41872;0.33682;0.22946;0.04996;0.50436;0.69332;0.52688
1300;0.02;Erdos-Renyi;0.4187;0.3368;0.22879;0.049934;0.50438;0.69329;0.52618
1300;0.02;Erdos-Renyi;0.41862;0.33672;0.22835;0.049857;0.50382;0.69322;0.52595
1300;0.02;Erdos-Renyi;0.41862;0.33672;0.23115;0.049857;0.50395;0.69322;0.52818
1300;0.02;Erdos-Renyi;0.4186;0.33669;0.23128;0.049832;0.5041;0.69319;0.52788
1300;0.02;Erdos-Renyi;0.41852;0.33662;0.22974;0.049755;0.50403;0.69311;0.52675
1300;0.02;Erdos-Renyi;0.41844;0.33654;0.22987;0.049678;0.50387;0.69304;0.52649
1300;0.03;Small-World;0.12835;0.24137;0.59736;0.49709;0.085076;0.23642;0.53612
1300;0.03;Small-World;0.11348;0.2307;0.74141;0.48058;0.067886;0.25018;0.66211
1300;0.03;Small-World;0.10804;0.22547;0.7279;0.47504;0.061629;0.25443;0.64964
1300;0.03;Small-World;0.10683;0.22483;0.72296;0.47368;0.060168;0.25666;0.64404
1300;0.03;Small-World;0.1066;0.22372;0.69648;0.47366;0.059552;0.25592;0.6221
1300;0.03;Small-World;0.10576;0.22334;0.72323;0.47255;0.058732;0.25656;0.64509
1300;0.03;Small-World;0.10542;0.2229;0.72196;0.47258;0.058937;0.25751;0.64304
1300;0.03;Small-World;0.1054;0.22303;0.71589;0.4723;0.059091;0.256;0.63791
1300;0.03;Small-World;0.10517;0.2227;0.72646;0.47217;0.058322;0.25551;0.64754
1300;0.03;Small-World;0.10499;0.22236;0.71004;0.47189;0.057886;0.25553;0.63302
1300;0.03;Small-World;0.1044;0.22229;0.71617;0.47145;0.057937;0.25602;0.63784
1300;0.03;Small-World;0.1035;0.22047;0.71506;0.47076;0.056834;0.25646;0.63673
1300;0.03;Small-World;0.10319;0.22083;0.71442;0.47014;0.056245;0.2561;0.63609
1300;0.03;Small-World;0.10319;0.22124;0.71932;0.47035;0.056168;0.25738;0.6401
1300;0.03;Small-World;0.10245;0.22034;0.70599;0.46935;0.056065;0.25746;0.62913
1300;0.03;Small-World;0.099168;0.21742;0.72023;0.46586;0.052014;0.26007;0.64093
1300;0.03;Small-World;0.099168;0.21706;0.71421;0.46607;0.052178;0.25971;0.63594
1300;0.03;Small-World;0.098886;0.21729;0.70342;0.46579;0.051014;0.25974;0.62559
1300;0.03;Small-World;0.098758;0.217;0.71142;0.46576;0.051296;0.26059;0.63262
1300;0.03;Small-World;0.098553;0.21649;0.70773;0.46535;0.051168;0.26002;0.6294
1300;0.03;Small-World;0.098252;0.21675;0.70248;0.46509;0.050486;0.26105;0.62482
1300;0.03;Random Power Law;0.12882;0.075004;0.35462;0.33184;0.18795;0.31152;0.32878
1300;0.03;Random Power Law;0.12561;0.063645;0.34265;0.31986;0.18253;0.3235;0.3166
1300;0.03;Random Power Law;0.11954;0.067773;0.34419;0.32086;0.17764;0.3225;0.31899
1300;0.03;Random Power Law;0.11932;0.082868;0.36572;0.34294;0.18187;0.30042;0.33963
1300;0.03;Random Power Law;0.11805;0.073252;0.35929;0.3365;0.17851;0.30686;0.33288
1300;0.03;Random Power Law;0.11672;0.06915;0.35559;0.33281;0.17646;0.31055;0.32894
1300;0.03;Random Power Law;0.11641;0.068132;0.35129;0.3285;0.17518;0.31486;0.32483
1300;0.03;Random Power Law;0.11497;0.078586;0.366;0.34322;0.17636;0.30014;0.33904
1300;0.03;Random Power Law;0.11408;0.056303;0.35157;0.32878;0.17064;0.31457;0.32214
1300;0.03;Random Power Law;0.11361;0.065688;0.35475;0.33196;0.17177;0.3114;0.32701
1300;0.03;Random Power Law;0.11315;0.070201;0.36024;0.33745;0.17295;0.30591;0.33265
1300;0.03;Random Power Law;0.11196;0.085457;0.3778;0.35501;0.17446;0.28834;0.34955
1300;0.03;Random Power Law;0.1116;0.081355;0.36924;0.34645;0.17369;0.29691;0.34217
1300;0.03;Random Power Law;0.11091;0.081278;0.37706;0.35427;0.1731;0.28909;0.34799
1300;0.03;Random Power Law;0.11069;0.076098;0.36167;0.33889;0.17115;0.30447;0.33511
1300;0.03;Random Power Law;0.10933;0.076534;0.36616;0.34337;0.17066;0.29998;0.33837
1300;0.03;Random Power Law;0.10931;0.063534;0.35808;0.3353;0.16725;0.30806;0.32932
1300;0.03;Random Power Law;0.10769;0.082483;0.37211;0.34932;0.16923;0.29404;0.3454
1300;0.03;Random Power Law;0.10634;0.097509;0.38959;0.36681;0.17087;0.27655;0.36217
1300;0.03;Random Power Law;0.1054;0.091842;0.38495;0.36217;0.16915;0.28119;0.35629
1300;0.03;Random Power Law;0.10519;0.079301;0.37816;0.35537;0.16753;0.28798;0.34811
1300;0.03;Random k-regular;0.42016;0.33826;0.29307;0.051396;0.50687;0.69475;0.56913
1300;0.03;Random k-regular;0.42014;0.33823;0.2923;0.05137;0.50685;0.69473;0.56831
1300;0.03;Random k-regular;0.42014;0.33823;0.29523;0.05137;0.50685;0.69473;0.57029
1300;0.03;Random k-regular;0.42008;0.33818;0.29335;0.051319;0.5068;0.69468;0.569
1300;0.03;Random k-regular;0.42006;0.33815;0.29671;0.051293;0.50677;0.69465;0.57134
1300;0.03;Random k-regular;0.42003;0.33813;0.29071;0.051267;0.50674;0.69463;0.56757
1300;0.03;Random k-regular;0.41998;0.33808;0.29174;0.051216;0.50669;0.69457;0.56826
1300;0.03;Random k-regular;0.41996;0.33805;0.2902;0.051191;0.50667;0.69455;0.5668
1300;0.03;Random k-regular;0.41993;0.33803;0.29033;0.051165;0.50664;0.69452;0.56736
1300;0.03;Random k-regular;0.41988;0.33798;0.28951;0.051114;0.50659;0.69447;0.56677
1300;0.03;Random k-regular;0.41983;0.33792;0.29151;0.051062;0.50654;0.69442;0.56775
1300;0.03;Random k-regular;0.41983;0.33792;0.28505;0.051062;0.50654;0.69442;0.56362
1300;0.03;Random k-regular;0.4198;0.3379;0.29435;0.051037;0.50651;0.6944;0.56975
1300;0.03;Random k-regular;0.41978;0.33787;0.28887;0.051011;0.50649;0.69437;0.56611
1300;0.03;Random k-regular;0.41975;0.33785;0.28789;0.050985;0.50646;0.69434;0.56552
1300;0.03;Random k-regular;0.4197;0.3378;0.28741;0.050934;0.50641;0.69429;0.56518
1300;0.03;Random k-regular;0.41967;0.33777;0.28612;0.050908;0.50638;0.69427;0.56413
1300;0.03;Random k-regular;0.41965;0.33774;0.28351;0.050883;0.50636;0.69424;0.56272
1300;0.03;Random k-regular;0.41962;0.33772;0.28505;0.050857;0.50633;0.69422;0.5638
1300;0.03;Random k-regular;0.4196;0.33769;0.28759;0.050832;0.50631;0.69419;0.56518
1300;0.03;Random k-regular;0.4196;0.33769;0.28812;0.050832;0.50631;0.69419;0.56603
1300;0.03;Preferential Attachment;0.35731;0.28349;0.13899;0.061579;0.43736;0.63514;0.095488
1300;0.03;Preferential Attachment;0.35696;0.28302;0.16246;0.061887;0.43641;0.63467;0.10768
1300;0.03;Preferential Attachment;0.35529;0.28187;0.16087;0.063195;0.43551;0.63352;0.096135
1300;0.03;Preferential Attachment;0.35478;0.2809;0.19137;0.063297;0.43364;0.63255;0.11116
1300;0.03;Preferential Attachment;0.35449;0.28082;0.15122;0.062554;0.43459;0.63247;0.095492
1300;0.03;Preferential Attachment;0.35434;0.28046;0.15294;0.06281;0.43395;0.63211;0.091825
1300;0.03;Preferential Attachment;0.35393;0.28005;0.14879;0.063785;0.43346;0.6317;0.086255
1300;0.03;Preferential Attachment;0.35372;0.28041;0.14281;0.062964;0.43346;0.63206;0.087153
1300;0.03;Preferential Attachment;0.35365;0.28043;0.15922;0.064323;0.43354;0.63208;0.089498
1300;0.03;Preferential Attachment;0.3536;0.28059;0.1669;0.0634;0.434;0.63224;0.09816
1300;0.03;Preferential Attachment;0.35342;0.2799;0.14639;0.063733;0.43341;0.63155;0.084639
1300;0.03;Preferential Attachment;0.35334;0.27961;0.16994;0.063349;0.433;0.63126;0.096083
1300;0.03;Preferential Attachment;0.35331;0.27964;0.13076;0.06399;0.43282;0.63129;0.071713
1300;0.03;Preferential Attachment;0.35316;0.27964;0.14998;0.063733;0.43292;0.63129;0.08496
1300;0.03;Preferential Attachment;0.35306;0.27933;0.11165;0.062964;0.43254;0.63098;0.066583
1300;0.03;Preferential Attachment;0.3528;0.27959;0.15334;0.063323;0.43262;0.63124;0.086454
1300;0.03;Preferential Attachment;0.35224;0.27908;0.13279;0.064144;0.43223;0.63073;0.070786
1300;0.03;Preferential Attachment;0.3516;0.27833;0.1568;0.064272;0.43185;0.62998;0.08489
1300;0.03;Preferential Attachment;0.34816;0.2751;0.17986;0.066015;0.42764;0.62675;0.087769
1300;0.03;Kronecker Graph;0.17277;0.14865;0.40441;0.20556;0.23551;0.47149;0.30415
1300;0.03;Kronecker Graph;0.13325;0.11763;0.4537;0.24635;0.18831;0.43282;0.36077
1300;0.03;Kronecker Graph;0.13295;0.11743;0.26534;0.24496;0.17592;0.43243;0.2116
1300;0.03;Kronecker Graph;0.13281;0.11847;0.41515;0.24601;0.18782;0.43236;0.32905
1300;0.03;Kronecker Graph;0.13213;0.11659;0.45582;0.24595;0.18941;0.43165;0.36148
1300;0.03;Kronecker Graph;0.13211;0.11681;0.4065;0.24663;0.18772;0.43168;0.32289
1300;0.03;Kronecker Graph;0.13195;0.11724;0.44411;0.24689;0.18746;0.43152;0.35413
1300;0.03;Kronecker Graph;0.13176;0.1162;0.39826;0.24657;0.18785;0.43132;0.31749
1300;0.03;Kronecker Graph;0.13144;0.11639;0.40025;0.24654;0.18746;0.431;0.319
1300;0.03;Kronecker Graph;0.13143;0.11613;0.45692;0.2478;0.18557;0.431;0.364
1300;0.03;Kronecker Graph;0.13143;0.11646;0.34917;0.24662;0.18658;0.431;0.27983
1300;0.03;Kronecker Graph;0.13136;0.11646;0.37815;0.24716;0.18668;0.43093;0.29943
1300;0.03;Kronecker Graph;0.13128;0.11581;0.29643;0.24641;0.18704;0.4308;0.23581
1300;0.03;Kronecker Graph;0.13104;0.11581;0.35637;0.24759;0.18584;0.43061;0.28477
1300;0.03;Kronecker Graph;0.13068;0.11629;0.32231;0.24741;0.18493;0.43025;0.25768
1300;0.03;Kronecker Graph;0.13032;0.11515;0.41463;0.24862;0.18443;0.42989;0.32988
1300;0.03;Kronecker Graph;0.1297;0.11454;0.31636;0.2479;0.18567;0.42927;0.25306
1300;0.03;Kronecker Graph;0.12961;0.11463;0.33881;0.24854;0.18523;0.42917;0.26929
1300;0.03;Kronecker Graph;0.12935;0.11411;0.38482;0.24891;0.18502;0.42891;0.30812
1300;0.03;Kronecker Graph;0.12905;0.11415;0.40552;0.24887;0.18398;0.42862;0.32363
1300;0.03;Kronecker Graph;0.12733;0.11307;0.42964;0.25086;0.18157;0.4269;0.34122
1300;0.03;Forest Fire;0.41233;0.48864;0.79829;0.7755;0.37469;0.13214;0.74778
1300;0.03;Forest Fire;0.41166;0.48874;0.79839;0.7756;0.37361;0.13225;0.74758
1300;0.03;Forest Fire;0.41058;0.48561;0.79526;0.77248;0.37495;0.12912;0.74527
1300;0.03;Forest Fire;0.40835;0.48441;0.79406;0.77127;0.37123;0.12791;0.74365
1300;0.03;Forest Fire;0.40771;0.48351;0.79316;0.77037;0.37125;0.12702;0.74286
1300;0.03;Forest Fire;0.40563;0.48144;0.79108;0.7683;0.36902;0.12494;0.74078
1300;0.03;Forest Fire;0.40512;0.4799;0.78954;0.76676;0.36969;0.1234;0.73965
1300;0.03;Forest Fire;0.40363;0.47892;0.78857;0.76578;0.36764;0.12243;0.73847
1300;0.03;Forest Fire;0.40358;0.47861;0.78826;0.76548;0.36769;0.12212;0.73827
1300;0.03;Forest Fire;0.40117;0.47185;0.78149;0.75871;0.37087;0.11535;0.73324
1300;0.03;Forest Fire;0.40009;0.47513;0.78477;0.76199;0.36446;0.11863;0.73478
1300;0.03;Forest Fire;0.39979;0.47379;0.78344;0.76066;0.366;0.1173;0.73386
1300;0.03;Forest Fire;0.3995;0.47372;0.78336;0.76058;0.36541;0.11722;0.73368
1300;0.03;Forest Fire;0.39948;0.47374;0.78339;0.7606;0.36569;0.11725;0.7337
1300;0.03;Forest Fire;0.39553;0.47005;0.7797;0.75691;0.36128;0.11355;0.72991
1300;0.03;Forest Fire;0.39445;0.46713;0.77677;0.75399;0.36328;0.11063;0.7277
1300;0.03;Forest Fire;0.39068;0.46233;0.77198;0.74919;0.36033;0.10584;0.72332
1300;0.03;Erdos-Renyi;0.41267;0.33077;0.14745;0.043908;0.49421;0.68727;0.46731
1300;0.03;Erdos-Renyi;0.41211;0.33021;0.14673;0.043344;0.49426;0.6867;0.46634
1300;0.03;Erdos-Renyi;0.41208;0.33018;0.14404;0.043319;0.49338;0.68668;0.46421
1300;0.03;Erdos-Renyi;0.41188;0.32998;0.14378;0.043114;0.49313;0.68647;0.46365
1300;0.03;Erdos-Renyi;0.4118;0.3299;0.14324;0.043037;0.49351;0.68639;0.46331
1300;0.03;Erdos-Renyi;0.41178;0.32987;0.14545;0.043011;0.49338;0.68637;0.46559
1300;0.03;Erdos-Renyi;0.41165;0.32974;0.14035;0.042883;0.49277;0.68624;0.46134
1300;0.03;Erdos-Renyi;0.4116;0.32969;0.14232;0.042832;0.49387;0.68619;0.46375
1300;0.03;Erdos-Renyi;0.41149;0.32959;0.14222;0.042729;0.49341;0.68609;0.46331
1300;0.03;Erdos-Renyi;0.41139;0.32949;0.14178;0.042626;0.49333;0.68598;0.46239
1300;0.03;Erdos-Renyi;0.41124;0.32933;0.14163;0.042473;0.4929;0.68583;0.46231
1300;0.03;Erdos-Renyi;0.41124;0.32933;0.1405;0.042473;0.49321;0.68583;0.46241
1300;0.03;Erdos-Renyi;0.41119;0.32928;0.14183;0.042421;0.49308;0.68578;0.46241
1300;0.03;Erdos-Renyi;0.41114;0.32923;0.1405;0.04237;0.49297;0.68573;0.46162
1300;0.03;Erdos-Renyi;0.41093;0.32903;0.14063;0.042165;0.49223;0.68552;0.46147
1300;0.03;Erdos-Renyi;0.4109;0.329;0.14124;0.042139;0.49328;0.6855;0.46257
1300;0.03;Erdos-Renyi;0.4108;0.3289;0.13942;0.042037;0.49238;0.68539;0.46093
1300;0.03;Erdos-Renyi;0.41067;0.32877;0.13786;0.041908;0.4931;0.68527;0.45998
1300;0.03;Erdos-Renyi;0.41062;0.32872;0.13801;0.041857;0.49274;0.68522;0.4598
1300;0.03;Erdos-Renyi;0.41049;0.32859;0.14076;0.041729;0.49292;0.68509;0.46188
1300;0.03;Erdos-Renyi;0.41039;0.32849;0.13853;0.041626;0.49244;0.68498;0.46057
1300;0.04;Small-World;0.11396;0.23216;0.72891;0.48096;0.067922;0.25524;0.65058
1300;0.04;Small-World;0.11391;0.23221;0.73736;0.48071;0.067204;0.25565;0.65869
1300;0.04;Small-World;0.11248;0.23098;0.73293;0.47922;0.066306;0.25621;0.65492
1300;0.04;Small-World;0.11084;0.22934;0.73549;0.47702;0.063281;0.25755;0.65615
1300;0.04;Small-World;0.11081;0.22916;0.72117;0.47791;0.064142;0.25732;0.64346
1300;0.04;Small-World;0.11071;0.22921;0.74615;0.47745;0.06405;0.25762;0.6654
1300;0.04;Small-World;0.11033;0.22883;0.73034;0.47696;0.064742;0.25678;0.65237
1300;0.04;Small-World;0.1103;0.22844;0.72848;0.47709;0.06368;0.2566;0.64956
1300;0.04;Small-World;0.11027;0.22872;0.72986;0.47707;0.063563;0.25714;0.65064
1300;0.04;Small-World;0.1101;0.22859;0.74069;0.47638;0.062948;0.25829;0.66032
1300;0.04;Small-World;0.10933;0.22783;0.73705;0.47607;0.063486;0.25798;0.65735
1300;0.04;Small-World;0.10855;0.22685;0.72682;0.47545;0.061076;0.25798;0.64888
1300;0.04;Small-World;0.10835;0.22685;0.7268;0.47453;0.060845;0.25978;0.64853
1300;0.04;Small-World;0.10792;0.22642;0.72908;0.47455;0.061332;0.25852;0.6504
1300;0.04;Small-World;0.10779;0.22629;0.73218;0.47417;0.06064;0.25751;0.6526
1300;0.04;Small-World;0.10778;0.22624;0.72555;0.47468;0.061435;0.25855;0.64652
1300;0.04;Small-World;0.10746;0.22595;0.73195;0.47374;0.060358;0.26011;0.65237
1300;0.04;Small-World;0.10741;0.2259;0.73521;0.47409;0.060358;0.25909;0.65527
1300;0.04;Small-World;0.10699;0.22539;0.73285;0.47379;0.060973;0.25866;0.65319
1300;0.04;Small-World;0.106;0.22449;0.7484;0.47208;0.059768;0.25992;0.66593
1300;0.04;Small-World;0.10487;0.22336;0.71712;0.4712;0.057563;0.26023;0.63842
1300;0.04;Random Power Law;0.10954;0.029506;0.33626;0.31348;0.16262;0.32988;0.30355
1300;0.04;Random Power Law;0.10605;0.037301;0.3398;0.31701;0.15965;0.32634;0.30847
1300;0.04;Random Power Law;0.10197;0.032739;0.34183;0.31904;0.15542;0.32432;0.30835
1300;0.04;Random Power Law;0.10008;0.040993;0.34983;0.32704;0.15393;0.31632;0.3166
1300;0.04;Random Power Law;0.10005;0.044121;0.34093;0.31814;0.15391;0.32522;0.31176
1300;0.04;Random Power Law;0.099101;0.048521;0.35157;0.32878;0.15445;0.31457;0.3206
1300;0.04;Random Power Law;0.098101;0.042557;0.35149;0.32871;0.15298;0.31465;0.31811
1300;0.04;Random Power Law;0.097998;0.047429;0.35524;0.33245;0.15262;0.31091;0.32273
1300;0.04;Random Power Law;0.097203;0.04466;0.34942;0.32663;0.15173;0.31673;0.31742
1300;0.04;Random Power Law;0.095254;0.045044;0.35342;0.33063;0.14998;0.31273;0.3205
1300;0.04;Random Power Law;0.094613;0.062905;0.3679;0.34512;0.15282;0.29824;0.33611
1300;0.04;Random Power Law;0.093408;0.05279;0.35962;0.33684;0.14905;0.30652;0.32727
1300;0.04;Random Power Law;0.091485;0.065845;0.37549;0.35271;0.14836;0.29065;0.34058
1300;0.04;Random Power Law;0.090152;0.056358;0.366;0.34322;0.14539;0.30014;0.33206
1300;0.04;Random Power Law;0.088767;0.067941;0.37498;0.35219;0.14651;0.29116;0.34278
1300;0.04;Random Power Law;0.087396;0.070431;0.37803;0.35525;0.14546;0.28811;0.34547
1300;0.04;Random Power Law;0.086254;0.067223;0.37508;0.3523;0.14497;0.29106;0.34227
1300;0.04;Random Power Law;0.086178;0.060393;0.36936;0.34658;0.14223;0.29678;0.33624
1300;0.04;Random Power Law;0.085184;0.062983;0.37211;0.34932;0.14184;0.29404;0.33883
1300;0.04;Random Power Law;0.083242;0.077204;0.38685;0.36407;0.14059;0.27929;0.35204
1300;0.04;Random k-regular;0.4197;0.3378;0.24094;0.050934;0.50641;0.69429;0.53524
1300;0.04;Random k-regular;0.41965;0.33774;0.24356;0.050883;0.50636;0.69424;0.53716
1300;0.04;Random k-regular;0.41965;0.33774;0.24433;0.050883;0.50636;0.69424;0.53713
1300;0.04;Random k-regular;0.41965;0.33774;0.24123;0.050883;0.50636;0.69424;0.53526
1300;0.04;Random k-regular;0.41965;0.33774;0.2452;0.050883;0.50636;0.69424;0.53947
1300;0.04;Random k-regular;0.41952;0.33762;0.24343;0.050755;0.50623;0.69411;0.53729
1300;0.04;Random k-regular;0.41949;0.33759;0.23846;0.050729;0.50621;0.69409;0.53324
1300;0.04;Random k-regular;0.41949;0.33759;0.23961;0.050729;0.50621;0.69409;0.53436
1300;0.04;Random k-regular;0.41949;0.33759;0.24046;0.050729;0.50621;0.69409;0.53457
1300;0.04;Random k-regular;0.41949;0.33759;0.24207;0.050729;0.50621;0.69409;0.53616
1300;0.04;Random k-regular;0.41947;0.33757;0.23938;0.050703;0.50618;0.69406;0.53457
1300;0.04;Random k-regular;0.41944;0.33754;0.24033;0.050678;0.50615;0.69404;0.53462
1300;0.04;Random k-regular;0.41934;0.33744;0.23764;0.050575;0.50605;0.69393;0.53282
1300;0.04;Random k-regular;0.41929;0.33739;0.24077;0.050524;0.506;0.69388;0.53524
1300;0.04;Random k-regular;0.41926;0.33736;0.24528;0.050498;0.50597;0.69386;0.53816
1300;0.04;Random k-regular;0.41924;0.33733;0.23815;0.050473;0.50595;0.69383;0.533
1300;0.04;Random k-regular;0.41921;0.33731;0.2393;0.050447;0.50592;0.69381;0.53477
1300;0.04;Random k-regular;0.41908;0.33718;0.2353;0.050319;0.5058;0.69368;0.53111
1300;0.04;Random k-regular;0.41908;0.33718;0.2391;0.050319;0.5058;0.69368;0.53385
1300;0.04;Random k-regular;0.41893;0.33703;0.23435;0.050165;0.50564;0.69352;0.53039
1300;0.04;Preferential Attachment;0.33642;0.26891;0.19842;0.076579;0.415;0.61614;0.044506
1300;0.04;Preferential Attachment;0.33585;0.26829;0.23082;0.077862;0.41438;0.61552;0.050949
1300;0.04;Preferential Attachment;0.33578;0.26776;0.25049;0.076041;0.41546;0.61539;0.061194
1300;0.04;Preferential Attachment;0.3357;0.26799;0.22866;0.077144;0.41497;0.61537;0.053725
1300;0.04;Preferential Attachment;0.33522;0.26724;0.23393;0.077169;0.41385;0.61493;0.058872
1300;0.04;Preferential Attachment;0.3349;0.26729;0.23715;0.076503;0.41403;0.61457;0.05551
1300;0.04;Preferential Attachment;0.33421;0.26742;0.20419;0.0774;0.41318;0.61413;0.046532
1300;0.04;Preferential Attachment;0.33391;0.26691;0.24837;0.078477;0.41269;0.61362;0.059525
1300;0.04;Preferential Attachment;0.33383;0.26673;0.23315;0.077682;0.41256;0.61349;0.055989
1300;0.04;Preferential Attachment;0.33362;0.26612;0.24981;0.07799;0.41203;0.61324;0.057146
1300;0.04;Preferential Attachment;0.33349;0.26614;0.20088;0.077451;0.41164;0.61311;0.047331
1300;0.04;Preferential Attachment;0.33337;0.26647;0.23266;0.078656;0.41192;0.61318;0.052214
1300;0.04;Preferential Attachment;0.33327;0.26612;0.2262;0.078605;0.41223;0.61298;0.052102
1300;0.04;Preferential Attachment;0.3328;0.26612;0.24236;0.078503;0.40997;0.61283;0.053243
1300;0.04;Preferential Attachment;0.33268;0.2665;0.24715;0.078733;0.41167;0.61321;0.052428
1300;0.04;Preferential Attachment;0.33255;0.26658;0.23852;0.078503;0.41028;0.61329;0.053997
1300;0.04;Preferential Attachment;0.3325;0.26642;0.25074;0.078554;0.41085;0.61313;0.055813
1300;0.04;Preferential Attachment;0.33219;0.2654;0.24947;0.078041;0.41028;0.61211;0.058689
1300;0.04;Preferential Attachment;0.33172;0.26524;0.28186;0.078451;0.40997;0.61195;0.064343
1300;0.04;Preferential Attachment;0.33165;0.26471;0.22792;0.076985;0.41033;0.61142;0.055373
1300;0.04;Preferential Attachment;0.33137;0.26524;0.24417;0.0784;0.41;0.61195;0.054924
1300;0.04;Kronecker Graph;0.10265;0.10368;0.44887;0.28426;0.1457;0.39906;0.36982
1300;0.04;Kronecker Graph;0.10219;0.10361;0.44365;0.2857;0.14521;0.39854;0.36542
1300;0.04;Kronecker Graph;0.10135;0.10414;0.50831;0.28615;0.14492;0.39822;0.41898
1300;0.04;Kronecker Graph;0.10053;0.10345;0.48221;0.28716;0.14391;0.39721;0.40057
1300;0.04;Kronecker Graph;0.10052;0.10238;0.4743;0.28621;0.14417;0.39763;0.38906
1300;0.04;Kronecker Graph;0.10024;0.10225;0.42005;0.287;0.14316;0.39646;0.3458
1300;0.04;Kronecker Graph;0.10016;0.10274;0.51657;0.28644;0.14384;0.39727;0.42482
1300;0.04;Kronecker Graph;0.10001;0.10228;0.43229;0.28697;0.14316;0.39656;0.35435
1300;0.04;Kronecker Graph;0.099913;0.10277;0.51732;0.2883;0.14179;0.39574;0.42678
1300;0.04;Kronecker Graph;0.099523;0.10218;0.48381;0.2879;0.14306;0.39613;0.39635
1300;0.04;Kronecker Graph;0.09949;0.10202;0.43541;0.28639;0.14296;0.39643;0.3566
1300;0.04;Kronecker Graph;0.099425;0.10111;0.46291;0.28738;0.14293;0.39616;0.38153
1300;0.04;Kronecker Graph;0.099132;0.1029;0.48423;0.28784;0.14326;0.3962;0.40259
1300;0.04;Kronecker Graph;0.099035;0.10085;0.36186;0.28706;0.14258;0.39603;0.2987
1300;0.04;Kronecker Graph;0.098993;0.1015;0.4893;0.28742;0.14309;0.3961;0.40612
1300;0.04;Kronecker Graph;0.098937;0.10147;0.4855;0.2883;0.14225;0.39561;0.39759
1300;0.04;Kronecker Graph;0.098937;0.10127;0.40888;0.28759;0.14241;0.39574;0.33739
1300;0.04;Kronecker Graph;0.098611;0.10101;0.37537;0.28787;0.14274;0.39555;0.30905
1300;0.04;Kronecker Graph;0.098546;0.10134;0.37094;0.28826;0.14232;0.39522;0.30632
1300;0.04;Kronecker Graph;0.097667;0.10046;0.40354;0.28834;0.1413;0.3946;0.33419
1300;0.04;Kronecker Graph;0.097114;0.10049;0.40406;0.28916;0.14052;0.39392;0.33471
1300;0.04;Forest Fire;0.4208;0.4989;0.80854;0.78576;0.3811;0.1424;0.75732
1300;0.04;Forest Fire;0.41987;0.49818;0.80783;0.78504;0.37969;0.14168;0.7565
1300;0.04;Forest Fire;0.41579;0.49031;0.79995;0.77717;0.3802;0.13381;0.75017
1300;0.04;Forest Fire;0.4144;0.49097;0.80062;0.77784;0.37677;0.13448;0.75001
1300;0.04;Forest Fire;0.41186;0.48792;0.79757;0.77478;0.37459;0.13143;0.74717
1300;0.04;Forest Fire;0.41066;0.48595;0.79559;0.77281;0.3742;0.12945;0.7455
1300;0.04;Forest Fire;0.40743;0.48323;0.79288;0.77009;0.37077;0.12673;0.74258
1300;0.04;Forest Fire;0.40622;0.48274;0.79239;0.7696;0.36931;0.12625;0.74178
1300;0.04;Forest Fire;0.40448;0.48208;0.79172;0.76894;0.36618;0.12558;0.7407
1300;0.04;Forest Fire;0.40286;0.47533;0.78498;0.76219;0.37025;0.11884;0.73601
1300;0.04;Forest Fire;0.40248;0.47879;0.78844;0.76566;0.36546;0.1223;0.73794
1300;0.04;Forest Fire;0.40184;0.4761;0.78575;0.76296;0.36754;0.11961;0.73606
1300;0.04;Forest Fire;0.40089;0.47618;0.78583;0.76304;0.36505;0.11968;0.73573
