N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.14;Small-World;0.13316;0.25017;0.77993;0.49992;0.087648;0.24847;0.69915
400;0.14;Small-World;0.133;0.25017;0.76976;0.50009;0.086839;0.24618;0.69018
400;0.14;Small-World;0.13058;0.24842;0.77135;0.4975;0.085565;0.24893;0.69105
400;0.14;Small-World;0.1305;0.24683;0.75069;0.49759;0.086482;0.24768;0.67285
400;0.14;Small-World;0.12983;0.247;0.76843;0.49675;0.083148;0.24702;0.68841
400;0.14;Small-World;0.12975;0.24725;0.76076;0.49667;0.084898;0.24827;0.6822
400;0.14;Small-World;0.12958;0.24708;0.78276;0.49623;0.083898;0.24877;0.70029
400;0.14;Small-World;0.12925;0.24558;0.75943;0.49617;0.085398;0.2486;0.68086
400;0.14;Small-World;0.12883;0.24617;0.75885;0.49575;0.082815;0.24968;0.68028
400;0.14;Small-World;0.12859;0.24708;0.77777;0.49506;0.083732;0.2491;0.69614
400;0.14;Small-World;0.1285;0.246;0.75676;0.49542;0.083398;0.25152;0.67849
400;0.14;Small-World;0.128;0.2445;0.76277;0.49492;0.083232;0.24785;0.68355
400;0.14;Small-World;0.12625;0.24442;0.79418;0.4929;0.082255;0.2516;0.70892
400;0.14;Small-World;0.12566;0.2435;0.76835;0.49275;0.081148;0.25035;0.68772
400;0.14;Small-World;0.1235;0.242;0.76668;0.48975;0.077505;0.25485;0.68549
400;0.14;Small-World;0.12284;0.24133;0.77451;0.48898;0.077255;0.25302;0.69165
400;0.14;Small-World;0.12275;0.24125;0.76477;0.48856;0.076422;0.25627;0.68339
400;0.14;Random Power Law;0.14899;0.038482;0.27117;0.24838;0.19959;0.39498;0.24128
400;0.14;Random Power Law;0.14374;0.037342;0.27242;0.24963;0.19434;0.39373;0.23919
400;0.14;Random Power Law;0.13924;0.021875;0.29508;0.2723;0.18984;0.37106;0.26086
400;0.14;Random Power Law;0.13333;0.017888;0.29267;0.26988;0.18393;0.37348;0.25828
400;0.14;Random Power Law;0.13099;0.010748;0.30283;0.28005;0.18193;0.36331;0.26994
400;0.14;Random Power Law;0.12991;0.008035;0.30908;0.2863;0.18168;0.35706;0.27719
400;0.14;Random Power Law;0.12641;0.020012;0.29308;0.2703;0.17701;0.37306;0.25936
400;0.14;Random Power Law;0.12483;0.0080117;0.3045;0.28171;0.17593;0.36165;0.27361
400;0.14;Random Power Law;0.12274;0.0050017;0.30908;0.2863;0.17418;0.35706;0.27519
400;0.14;Random Power Law;0.12216;0.0080583;0.31267;0.28988;0.17326;0.35348;0.27811
400;0.14;Random Power Law;0.12024;0.009065;0.31358;0.2908;0.17218;0.35256;0.28136
400;0.14;Random Power Law;0.11808;0.008405;0.31308;0.2903;0.16868;0.35306;0.27853
400;0.14;Random Power Law;0.11633;0.016525;0.3185;0.29571;0.16809;0.34765;0.28761
400;0.14;Random Power Law;0.11616;0.021245;0.3275;0.30471;0.16959;0.33865;0.29511
400;0.14;Random Power Law;0.11616;0.016365;0.32483;0.30205;0.16859;0.34131;0.28961
400;0.14;Random Power Law;0.11441;0.015872;0.32275;0.29996;0.16668;0.3434;0.28969
400;0.14;Random Power Law;0.11316;0.013575;0.323;0.30021;0.16493;0.34315;0.28911
400;0.14;Random Power Law;0.11174;0.012665;0.32075;0.29796;0.16318;0.3454;0.28403
400;0.14;Random Power Law;0.10808;0.023838;0.32408;0.3013;0.16001;0.34206;0.29319
400;0.14;Random Power Law;0.10324;0.030102;0.33975;0.31696;0.15468;0.3264;0.30219
400;0.14;Random Power Law;0.10133;0.025018;0.3255;0.30271;0.15476;0.34065;0.29261
400;0.14;Random k-regular;0.37422;0.30201;0.17476;0.060863;0.45385;0.65366;0.23049
400;0.14;Random k-regular;0.37397;0.30176;0.17101;0.061113;0.45551;0.65341;0.23324
400;0.14;Random k-regular;0.37364;0.30159;0.1788;0.061613;0.45443;0.65324;0.22724
400;0.14;Random k-regular;0.37339;0.30134;0.17883;0.061697;0.45335;0.65299;0.22699
400;0.14;Random k-regular;0.37314;0.30109;0.1684;0.061613;0.4541;0.65274;0.23133
400;0.14;Random k-regular;0.37303;0.30109;0.18008;0.061947;0.45368;0.65274;0.22574
400;0.14;Random k-regular;0.37278;0.30084;0.18191;0.062197;0.45385;0.65249;0.22466
400;0.14;Random k-regular;0.37261;0.30067;0.18041;0.062363;0.45285;0.65232;0.22466
400;0.14;Random k-regular;0.37244;0.30051;0.18859;0.062697;0.45201;0.65216;0.21899
400;0.14;Random k-regular;0.37219;0.30026;0.18925;0.062447;0.45235;0.65191;0.21916
400;0.14;Random k-regular;0.37194;0.30001;0.18893;0.063197;0.45268;0.65166;0.21924
400;0.14;Random k-regular;0.37194;0.30001;0.19382;0.06303;0.45193;0.65166;0.21624
400;0.14;Random k-regular;0.37178;0.29984;0.18565;0.06303;0.45276;0.65149;0.22408
400;0.14;Random k-regular;0.37178;0.29984;0.19401;0.063197;0.45168;0.65149;0.21574
400;0.14;Random k-regular;0.37172;0.29967;0.186;0.06303;0.45285;0.65132;0.22274
400;0.14;Random k-regular;0.37155;0.29951;0.19691;0.063197;0.45151;0.65116;0.21374
400;0.14;Random k-regular;0.37111;0.29917;0.19024;0.06353;0.45251;0.65082;0.21849
400;0.14;Random k-regular;0.37089;0.29884;0.19583;0.064197;0.45118;0.65049;0.21341
400;0.14;Random k-regular;0.37047;0.29826;0.20516;0.06378;0.45051;0.64991;0.20808
400;0.14;Random k-regular;0.36961;0.29767;0.1995;0.064863;0.45151;0.64932;0.21174
400;0.14;Random k-regular;0.36911;0.29717;0.20758;0.065363;0.45051;0.64882;0.20549
400;0.14;Preferential Attachment;0.19892;0.16742;0.50703;0.17911;0.26443;0.49629;0.36703
400;0.14;Preferential Attachment;0.19843;0.16876;0.51433;0.18145;0.26535;0.49613;0.37092
400;0.14;Preferential Attachment;0.19825;0.16576;0.49145;0.17995;0.26435;0.49513;0.35722
400;0.14;Preferential Attachment;0.19708;0.16626;0.46235;0.18145;0.26251;0.49379;0.33379
400;0.14;Preferential Attachment;0.19658;0.16626;0.50111;0.18211;0.26135;0.49346;0.36542
400;0.14;Preferential Attachment;0.19567;0.16651;0.5279;0.18228;0.26218;0.49254;0.38298
400;0.14;Preferential Attachment;0.19551;0.16834;0.48419;0.18386;0.26093;0.49321;0.35174
400;0.14;Preferential Attachment;0.19543;0.16809;0.55342;0.18411;0.26218;0.49313;0.40111
400;0.14;Preferential Attachment;0.19525;0.16492;0.52078;0.18328;0.26193;0.49246;0.37665
400;0.14;Preferential Attachment;0.19468;0.16534;0.53637;0.18345;0.26143;0.49238;0.39072
400;0.14;Preferential Attachment;0.19458;0.16542;0.50186;0.18286;0.26151;0.49129;0.36734
400;0.14;Preferential Attachment;0.19425;0.16426;0.5227;0.18328;0.26076;0.49146;0.37981
400;0.14;Preferential Attachment;0.19418;0.16634;0.49666;0.1837;0.26001;0.49188;0.36084
400;0.14;Preferential Attachment;0.19392;0.16526;0.45026;0.1827;0.26076;0.49096;0.32689
400;0.14;Preferential Attachment;0.19358;0.16509;0.51195;0.18545;0.2591;0.49096;0.37456
400;0.14;Preferential Attachment;0.19308;0.16426;0.47177;0.18495;0.26068;0.48946;0.34218
400;0.14;Preferential Attachment;0.19283;0.16334;0.48677;0.1852;0.26026;0.48954;0.35528
400;0.14;Preferential Attachment;0.19251;0.16651;0.53757;0.1862;0.25918;0.49021;0.39118
400;0.14;Preferential Attachment;0.19193;0.16442;0.46053;0.1857;0.2591;0.48963;0.33651
400;0.14;Preferential Attachment;0.19168;0.16501;0.49761;0.18628;0.25543;0.48938;0.36515
400;0.14;Preferential Attachment;0.18993;0.16326;0.48387;0.18815;0.2536;0.48763;0.35773
400;0.14;Kronecker Graph;0.12308;0.23528;0.68526;0.49155;0.07781;0.23918;0.61305
400;0.14;Kronecker Graph;0.12074;0.23294;0.6537;0.48927;0.075638;0.24217;0.58731
400;0.14;Kronecker Graph;0.12061;0.23294;0.63305;0.48921;0.076284;0.24178;0.56511
400;0.14;Kronecker Graph;0.12002;0.22994;0.6731;0.48849;0.075401;0.24123;0.60281
400;0.14;Kronecker Graph;0.11983;0.23112;0.66001;0.48836;0.075596;0.24309;0.59226
400;0.14;Kronecker Graph;0.11983;0.23255;0.66568;0.48829;0.07475;0.24217;0.59646
400;0.14;Kronecker Graph;0.11963;0.23183;0.67219;0.4881;0.075401;0.24224;0.60197
400;0.14;Kronecker Graph;0.11962;0.23112;0.69362;0.48803;0.075268;0.24247;0.61957
400;0.14;Kronecker Graph;0.11938;0.23112;0.64452;0.48797;0.074922;0.24208;0.57952
400;0.14;Kronecker Graph;0.11923;0.23216;0.66112;0.48771;0.074294;0.24296;0.59286
400;0.14;Kronecker Graph;0.11916;0.23157;0.6477;0.48765;0.073953;0.24497;0.57664
400;0.14;Kronecker Graph;0.11866;0.2302;0.65819;0.48719;0.073839;0.24312;0.5903
400;0.14;Kronecker Graph;0.11826;0.23087;0.65416;0.4868;0.073099;0.24491;0.58674
400;0.14;Kronecker Graph;0.11793;0.23164;0.65337;0.48641;0.073099;0.2439;0.58626
400;0.14;Kronecker Graph;0.11793;0.22994;0.70267;0.48627;0.073706;0.244;0.62674
400;0.14;Kronecker Graph;0.11789;0.23014;0.65956;0.48647;0.073513;0.24345;0.59158
400;0.14;Kronecker Graph;0.11729;0.23027;0.68858;0.48575;0.073055;0.24523;0.61432
400;0.14;Kronecker Graph;0.1171;0.23067;0.65539;0.48569;0.073383;0.24575;0.58764
400;0.14;Kronecker Graph;0.11649;0.22982;0.69576;0.48484;0.071102;0.24598;0.62067
400;0.14;Kronecker Graph;0.11584;0.22989;0.65363;0.48413;0.072016;0.24618;0.58603
400;0.14;Kronecker Graph;0.11579;0.22904;0.64385;0.48433;0.070951;0.24673;0.57285
400;0.14;Forest Fire;0.34824;0.41385;0.7235;0.70071;0.32436;0.057355;0.67728
400;0.14;Forest Fire;0.34049;0.40944;0.71908;0.6963;0.31448;0.052938;0.67153
400;0.14;Forest Fire;0.3287;0.3896;0.69925;0.67646;0.31148;0.033105;0.65469
400;0.14;Forest Fire;0.30961;0.37052;0.68017;0.65738;0.2949;0.018368;0.63561
400;0.14;Forest Fire;0.30783;0.3726;0.68225;0.65946;0.29248;0.017578;0.63636
400;0.14;Forest Fire;0.30403;0.3656;0.67525;0.65246;0.29215;0.011135;0.63036
400;0.14;Forest Fire;0.3032;0.3606;0.67025;0.64746;0.29298;0.0062683;0.62669
400;0.14;Forest Fire;0.30303;0.3581;0.66775;0.64496;0.29565;0.011492;0.62486
400;0.14;Forest Fire;0.29711;0.34319;0.65283;0.63005;0.2994;0.027852;0.61228
400;0.14;Forest Fire;0.29624;0.36435;0.674;0.65121;0.27773;0.027642;0.62678
400;0.14;Forest Fire;0.29136;0.34994;0.65958;0.6368;0.28148;0.0097083;0.61569
400;0.14;Forest Fire;0.27911;0.32019;0.62983;0.60705;0.2804;0.037505;0.59094
400;0.14;Forest Fire;0.27886;0.31877;0.62842;0.60563;0.28048;0.037728;0.58986
400;0.14;Forest Fire;0.27611;0.31935;0.629;0.60621;0.2799;0.038338;0.58911
400;0.14;Forest Fire;0.26986;0.31527;0.62492;0.60213;0.27148;0.041228;0.58436
400;0.14;Forest Fire;0.26403;0.31327;0.62292;0.60013;0.26348;0.043228;0.58169
400;0.14;Forest Fire;0.26253;0.31694;0.62658;0.6038;0.26115;0.039562;0.58369
400;0.14;Forest Fire;0.2589;0.29577;0.60542;0.58263;0.27178;0.060728;0.56753
400;0.14;Forest Fire;0.25224;0.2946;0.60425;0.58146;0.26445;0.061895;0.56469
400;0.14;Forest Fire;0.22807;0.2426;0.55125;0.52846;0.24762;0.1149;0.51836
400;0.14;Forest Fire;0.2279;0.24109;0.54642;0.52363;0.25295;0.11973;0.51519
400;0.14;Erdos-Renyi;0.2975;0.2454;0.55129;0.1151;0.37468;0.58694;0.23141
400;0.14;Erdos-Renyi;0.29733;0.24524;0.57174;0.11543;0.37435;0.58677;0.23609
400;0.14;Erdos-Renyi;0.29683;0.24474;0.56449;0.11593;0.37435;0.58627;0.23397
400;0.14;Erdos-Renyi;0.29667;0.24457;0.57158;0.1161;0.37468;0.5861;0.23925
400;0.14;Erdos-Renyi;0.29658;0.24449;0.55027;0.11602;0.37326;0.58602;0.2349
400;0.14;Erdos-Renyi;0.29625;0.24415;0.56824;0.11652;0.37418;0.58569;0.23858
400;0.14;Erdos-Renyi;0.29625;0.24415;0.54353;0.11618;0.37285;0.58569;0.2328
400;0.14;Erdos-Renyi;0.29608;0.24399;0.56733;0.11668;0.37243;0.58552;0.24079
400;0.14;Erdos-Renyi;0.29608;0.24399;0.5665;0.11668;0.37343;0.58552;0.23996
400;0.14;Erdos-Renyi;0.296;0.2439;0.53344;0.11643;0.37401;0.58544;0.22579
400;0.14;Erdos-Renyi;0.29575;0.24365;0.55913;0.11685;0.37368;0.58519;0.23561
400;0.14;Erdos-Renyi;0.29558;0.24349;0.58183;0.11718;0.37376;0.58502;0.24457
400;0.14;Erdos-Renyi;0.29558;0.24349;0.56571;0.11702;0.37343;0.58502;0.24146
400;0.14;Erdos-Renyi;0.2955;0.2434;0.57908;0.11727;0.37401;0.58494;0.24261
400;0.14;Erdos-Renyi;0.2955;0.2434;0.57358;0.11727;0.37401;0.58494;0.243
400;0.14;Erdos-Renyi;0.295;0.2429;0.55044;0.11743;0.37318;0.58444;0.2375
400;0.14;Erdos-Renyi;0.29492;0.24282;0.56171;0.11768;0.37326;0.58435;0.24167
400;0.14;Erdos-Renyi;0.29483;0.24274;0.58083;0.11793;0.37293;0.58427;0.24861
400;0.14;Erdos-Renyi;0.2945;0.2424;0.55909;0.11793;0.37293;0.58394;0.24215
400;0.14;Erdos-Renyi;0.2945;0.2424;0.5695;0.11827;0.3731;0.58394;0.24339
400;0.14;Erdos-Renyi;0.29433;0.24224;0.56166;0.11827;0.37301;0.58377;0.24348
500;0.14;Small-World;0.13951;0.25575;0.79017;0.50624;0.093789;0.24662;0.70892
500;0.14;Small-World;0.13785;0.25462;0.76827;0.5047;0.092732;0.24615;0.68925
500;0.14;Small-World;0.13685;0.25375;0.78357;0.50357;0.091732;0.24822;0.70283
500;0.14;Small-World;0.13618;0.25348;0.77305;0.50304;0.092198;0.24795;0.6941
500;0.14;Small-World;0.13265;0.25075;0.78517;0.4993;0.088055;0.24988;0.70292
500;0.14;Small-World;0.13245;0.25055;0.76114;0.49917;0.087865;0.24968;0.6821
500;0.14;Small-World;0.13191;0.24988;0.77231;0.49877;0.087598;0.25008;0.6924
500;0.14;Small-World;0.13178;0.24975;0.76991;0.4985;0.085922;0.25022;0.69002
500;0.14;Small-World;0.13171;0.24982;0.78883;0.49836;0.086455;0.24962;0.70593
500;0.14;Small-World;0.13139;0.24988;0.76871;0.49784;0.086789;0.24827;0.68913
500;0.14;Small-World;0.13112;0.24962;0.77643;0.49784;0.086522;0.24968;0.69568
500;0.14;Small-World;0.13092;0.24942;0.76598;0.4967;0.085522;0.25362;0.68654
500;0.14;Small-World;0.13032;0.24882;0.78123;0.49696;0.085589;0.24888;0.69899
500;0.14;Small-World;0.13019;0.24868;0.78283;0.49616;0.085122;0.25235;0.70036
500;0.14;Small-World;0.12919;0.24768;0.76511;0.4955;0.083922;0.25193;0.68554
500;0.14;Small-World;0.12858;0.24695;0.76505;0.49544;0.084465;0.25147;0.68541
500;0.14;Small-World;0.12811;0.24622;0.76838;0.4951;0.084865;0.25247;0.68836
500;0.14;Small-World;0.12785;0.24635;0.76758;0.49444;0.082922;0.25127;0.68703
500;0.14;Small-World;0.12732;0.24582;0.75971;0.4931;0.081322;0.2546;0.68029
500;0.14;Small-World;0.12325;0.24175;0.75338;0.48917;0.077255;0.25573;0.67428
500;0.14;Random Power Law;0.14074;0.023698;0.28595;0.26316;0.19134;0.3802;0.25326
500;0.14;Random Power Law;0.13368;0.015188;0.29462;0.27183;0.18428;0.37153;0.26126
500;0.14;Random Power Law;0.13101;0.020748;0.32288;0.3001;0.18461;0.34326;0.28753
500;0.14;Random Power Law;0.12494;0.013508;0.29895;0.27616;0.17554;0.3672;0.26719
500;0.14;Random Power Law;0.12494;0.011675;0.31815;0.29536;0.17628;0.348;0.28253
500;0.14;Random Power Law;0.12301;0.010142;0.30995;0.28716;0.17361;0.3562;0.27606
500;0.14;Random Power Law;0.12208;0.012802;0.31782;0.29503;0.17314;0.34833;0.28526
500;0.14;Random Power Law;0.11941;0.013362;0.30502;0.28223;0.17001;0.36113;0.27353
500;0.14;Random Power Law;0.11921;0.0088883;0.31428;0.2915;0.17081;0.35186;0.28213
500;0.14;Random Power Law;0.11888;0.0071183;0.30795;0.28516;0.16948;0.3582;0.27313
500;0.14;Random Power Law;0.11874;0.0082417;0.30502;0.28223;0.16934;0.36113;0.27139
500;0.14;Random Power Law;0.11828;0.008145;0.31242;0.28963;0.16948;0.35373;0.27986
500;0.14;Random Power Law;0.11388;0.014368;0.32402;0.30123;0.16548;0.34213;0.28653
500;0.14;Random Power Law;0.11241;0.014915;0.31308;0.2903;0.16301;0.35306;0.28093
500;0.14;Random Power Law;0.11154;0.030718;0.33675;0.31396;0.16408;0.3294;0.30473
500;0.14;Random Power Law;0.10734;0.020752;0.32962;0.30683;0.15974;0.33653;0.29626
500;0.14;Random Power Law;0.10634;0.019215;0.32102;0.29823;0.15694;0.34513;0.28419
500;0.14;Random Power Law;0.10594;0.017258;0.32475;0.30196;0.15701;0.3414;0.28753
500;0.14;Random Power Law;0.10421;0.024795;0.31115;0.28836;0.15481;0.355;0.27686
500;0.14;Random Power Law;0.10221;0.021158;0.32182;0.29903;0.15354;0.34433;0.28726
500;0.14;Random Power Law;0.093475;0.042768;0.35242;0.32963;0.14721;0.31373;0.31666
500;0.14;Random k-regular;0.37266;0.30072;0.17803;0.062647;0.45291;0.65237;0.23289
500;0.14;Random k-regular;0.37133;0.29939;0.18403;0.06398;0.45071;0.65104;0.22843
500;0.14;Random k-regular;0.37119;0.29926;0.18629;0.064113;0.45138;0.65091;0.22769
500;0.14;Random k-regular;0.37106;0.29912;0.1866;0.064247;0.45138;0.65077;0.22656
500;0.14;Random k-regular;0.37093;0.29899;0.19446;0.064113;0.44951;0.65064;0.22209
500;0.14;Random k-regular;0.37086;0.29892;0.19013;0.064313;0.45045;0.65057;0.22456
500;0.14;Random k-regular;0.37073;0.29879;0.18673;0.06458;0.45051;0.65044;0.22669
500;0.14;Random k-regular;0.37013;0.29819;0.1889;0.06518;0.45045;0.64984;0.22543
500;0.14;Random k-regular;0.37013;0.29819;0.19047;0.06518;0.45031;0.64984;0.22403
500;0.14;Random k-regular;0.36999;0.29806;0.1928;0.065313;0.44925;0.6497;0.22323
500;0.14;Random k-regular;0.36986;0.29792;0.19796;0.065447;0.44998;0.64957;0.21923
500;0.14;Random k-regular;0.36986;0.29792;0.19683;0.065447;0.44991;0.64957;0.21983
500;0.14;Random k-regular;0.36973;0.29779;0.2003;0.06558;0.44911;0.64944;0.21676
500;0.14;Random k-regular;0.36946;0.29752;0.19987;0.065847;0.44865;0.64917;0.21696
500;0.14;Random k-regular;0.36939;0.29746;0.19836;0.065913;0.44991;0.6491;0.21763
500;0.14;Random k-regular;0.36913;0.29719;0.19726;0.066047;0.44918;0.64884;0.21983
500;0.14;Random k-regular;0.36886;0.29692;0.1993;0.066447;0.44985;0.64857;0.21723
500;0.14;Random k-regular;0.36886;0.29692;0.20386;0.06618;0.44971;0.64857;0.21376
500;0.14;Random k-regular;0.36833;0.29639;0.20063;0.06698;0.44938;0.64804;0.21696
500;0.14;Random k-regular;0.36813;0.29619;0.20243;0.06718;0.44871;0.64784;0.21523
500;0.14;Random k-regular;0.36699;0.29506;0.21176;0.068313;0.44765;0.6467;0.20803
500;0.14;Preferential Attachment;0.3452;0.27326;0.12805;0.064533;0.42478;0.62491;0.062077
500;0.14;Preferential Attachment;0.3439;0.27196;0.12907;0.065167;0.42355;0.62361;0.059787
500;0.14;Preferential Attachment;0.20167;0.17224;0.53802;0.18098;0.26871;0.49911;0.38449
500;0.14;Preferential Attachment;0.19794;0.16944;0.53162;0.18343;0.26545;0.49564;0.38424
500;0.14;Preferential Attachment;0.19728;0.16811;0.50306;0.18311;0.26385;0.49498;0.36487
500;0.14;Preferential Attachment;0.19574;0.16911;0.57305;0.18571;0.26105;0.49344;0.41819
500;0.14;Preferential Attachment;0.19573;0.16844;0.55609;0.18531;0.26311;0.49331;0.40194
500;0.14;Preferential Attachment;0.19561;0.16724;0.48439;0.1843;0.26191;0.49331;0.35143
500;0.14;Preferential Attachment;0.19554;0.16837;0.55135;0.18524;0.26071;0.49324;0.40007
500;0.14;Preferential Attachment;0.19501;0.16811;0.54542;0.18516;0.25945;0.49271;0.39814
500;0.14;Preferential Attachment;0.19448;0.16677;0.45592;0.18503;0.26058;0.49218;0.33049
500;0.14;Preferential Attachment;0.19421;0.16771;0.52178;0.18636;0.26038;0.49191;0.3794
500;0.14;Preferential Attachment;0.19414;0.16804;0.49736;0.18643;0.25965;0.49184;0.36201
500;0.14;Preferential Attachment;0.19394;0.16837;0.52072;0.18663;0.26071;0.49164;0.37944
500;0.14;Preferential Attachment;0.19374;0.16791;0.42617;0.18638;0.25978;0.49144;0.31339
500;0.14;Preferential Attachment;0.19308;0.16617;0.52246;0.18643;0.25798;0.49078;0.38238
500;0.14;Preferential Attachment;0.19288;0.16757;0.51153;0.18658;0.25845;0.49058;0.37582
500;0.14;Preferential Attachment;0.19261;0.16731;0.51166;0.18791;0.25838;0.49031;0.37623
500;0.14;Preferential Attachment;0.19088;0.16491;0.48822;0.18796;0.25585;0.48858;0.35897
500;0.14;Preferential Attachment;0.18974;0.16471;0.52153;0.18878;0.25571;0.48755;0.38484
500;0.14;Kronecker Graph;0.12179;0.233;0.64079;0.49045;0.078372;0.24081;0.57184
500;0.14;Kronecker Graph;0.12022;0.23203;0.65917;0.48875;0.074815;0.24217;0.5915
500;0.14;Kronecker Graph;0.12014;0.23294;0.68474;0.48855;0.075596;0.24221;0.61228
500;0.14;Kronecker Graph;0.11955;0.23131;0.70097;0.4879;0.075398;0.24253;0.62577
500;0.14;Kronecker Graph;0.1195;0.23131;0.62595;0.48811;0.076023;0.24276;0.55914
500;0.14;Kronecker Graph;0.11944;0.23033;0.6537;0.48797;0.074727;0.24221;0.58709
500;0.14;Kronecker Graph;0.11918;0.23099;0.66236;0.48771;0.073773;0.24282;0.59377
500;0.14;Kronecker Graph;0.11911;0.23131;0.65051;0.48765;0.076159;0.2425;0.5846
500;0.14;Kronecker Graph;0.11905;0.23046;0.59445;0.48772;0.074914;0.24335;0.53245
500;0.14;Kronecker Graph;0.11872;0.23027;0.64783;0.48726;0.074141;0.24315;0.57678
500;0.14;Kronecker Graph;0.11858;0.23099;0.6677;0.48699;0.073578;0.24374;0.59829
500;0.14;Kronecker Graph;0.11853;0.23086;0.61599;0.48713;0.07368;0.24273;0.55048
500;0.14;Kronecker Graph;0.11846;0.23105;0.68233;0.48692;0.073513;0.24315;0.60965
500;0.14;Kronecker Graph;0.11813;0.23046;0.63044;0.48674;0.07394;0.24413;0.56254
500;0.14;Kronecker Graph;0.11782;0.22942;0.64081;0.48641;0.072643;0.24364;0.57599
500;0.14;Kronecker Graph;0.11777;0.23112;0.63787;0.48648;0.073945;0.2439;0.5685
500;0.14;Kronecker Graph;0.1175;0.22949;0.64691;0.48608;0.073424;0.24384;0.57586
500;0.14;Kronecker Graph;0.1161;0.22838;0.66099;0.48452;0.071625;0.24585;0.59205
500;0.14;Kronecker Graph;0.11599;0.22923;0.63083;0.48459;0.071401;0.24579;0.56212
500;0.14;Kronecker Graph;0.11489;0.22781;0.62693;0.48355;0.070099;0.2468;0.55872
500;0.14;Kronecker Graph;0.11378;0.22683;0.64901;0.48237;0.068411;0.24781;0.58172
500;0.14;Forest Fire;0.38017;0.45739;0.76704;0.74425;0.34159;0.10089;0.71617
500;0.14;Forest Fire;0.35646;0.4239;0.73355;0.71076;0.33121;0.067405;0.68659
500;0.14;Forest Fire;0.35406;0.4235;0.73315;0.71036;0.32812;0.067005;0.68539
500;0.14;Forest Fire;0.34279;0.41157;0.72122;0.69843;0.31805;0.055072;0.67373
500;0.14;Forest Fire;0.33639;0.40384;0.71348;0.6907;0.31485;0.047338;0.66653
500;0.14;Forest Fire;0.32833;0.39577;0.70542;0.68263;0.30798;0.039272;0.65846
500;0.14;Forest Fire;0.31993;0.38604;0.69568;0.6729;0.30212;0.032038;0.64926
500;0.14;Forest Fire;0.31564;0.37884;0.68848;0.6657;0.30572;0.023142;0.64313
500;0.14;Forest Fire;0.3124;0.3729;0.68255;0.65976;0.30205;0.016985;0.63799
500;0.14;Forest Fire;0.31146;0.36357;0.67322;0.65043;0.30338;0.014385;0.63106
500;0.14;Forest Fire;0.3108;0.3677;0.67735;0.65456;0.30232;0.013975;0.63386
500;0.14;Forest Fire;0.3104;0.36503;0.67468;0.6519;0.30045;0.012385;0.63173
500;0.14;Forest Fire;0.3094;0.37097;0.68062;0.65783;0.29905;0.016368;0.63579
500;0.14;Forest Fire;0.30204;0.3659;0.67555;0.65276;0.28918;0.011242;0.62993
500;0.14;Forest Fire;0.29713;0.35804;0.66768;0.6449;0.28612;0.0092417;0.62313
500;0.14;Forest Fire;0.2956;0.3385;0.64815;0.62536;0.29578;0.020015;0.60866
500;0.14;Forest Fire;0.29206;0.3339;0.64355;0.62076;0.29412;0.026575;0.60433
500;0.14;Forest Fire;0.2908;0.3381;0.64775;0.62496;0.28978;0.018508;0.60693
500;0.14;Forest Fire;0.26686;0.31817;0.62782;0.60503;0.26718;0.038328;0.58593
500;0.14;Forest Fire;0.25433;0.30017;0.60982;0.58703;0.25665;0.056328;0.56953
500;0.14;Erdos-Renyi;0.29577;0.24367;0.60273;0.117;0.37451;0.5852;0.24444
500;0.14;Erdos-Renyi;0.2949;0.2428;0.58446;0.11787;0.37391;0.58434;0.24263
500;0.14;Erdos-Renyi;0.2949;0.2428;0.59666;0.11787;0.37438;0.58434;0.24254
500;0.14;Erdos-Renyi;0.29463;0.24254;0.56893;0.11813;0.37365;0.58407;0.2382
500;0.14;Erdos-Renyi;0.29463;0.24254;0.56799;0.11813;0.37391;0.58407;0.23844
