N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.03;Random Power Law;0.19017;0.075459;0.27334;0.24558;0.24358;0.39778;0.25276
700;0.03;Random Power Law;0.18698;0.083008;0.2912;0.26296;0.24277;0.3804;0.2711
700;0.03;Random Power Law;0.18479;0.089675;0.30139;0.27249;0.24106;0.37087;0.28186
700;0.03;Random Power Law;0.18222;0.083389;0.29225;0.26411;0.23734;0.37925;0.27195
700;0.03;Random Power Law;0.18184;0.088056;0.31263;0.28534;0.23896;0.35801;0.29148
700;0.03;Random Power Law;0.18117;0.09578;0.32472;0.29763;0.2395;0.34573;0.30329
700;0.03;Random Power Law;0.17979;0.096495;0.31296;0.28349;0.23955;0.35987;0.29391
700;0.03;Random Power Law;0.17798;0.097542;0.3181;0.28892;0.23612;0.35444;0.29895
700;0.03;Random Power Law;0.1766;0.091875;0.31825;0.29087;0.23512;0.35249;0.29729
700;0.03;Random Power Law;0.17303;0.085733;0.32344;0.29758;0.23126;0.34578;0.30095
700;0.03;Random Power Law;0.1726;0.075294;0.29482;0.2663;0.22772;0.37706;0.27491
700;0.03;Random Power Law;0.16843;0.10583;0.33648;0.30834;0.23116;0.33501;0.31619
700;0.03;Random Power Law;0.167;0.10478;0.34191;0.31396;0.22993;0.3294;0.32162
700;0.03;Random Power Law;0.16479;0.09159;0.32806;0.30058;0.22559;0.34278;0.307
700;0.03;Random Power Law;0.16479;0.092923;0.33491;0.3082;0.22474;0.33516;0.31319
700;0.03;Random Power Law;0.16474;0.084685;0.32448;0.29796;0.22488;0.3454;0.30248
700;0.03;Random Power Law;0.15967;0.098018;0.33934;0.31168;0.22221;0.33168;0.31848
700;0.03;Random k-regular;0.41823;0.33633;0.297;0.049465;0.50451;0.69282;0.57678
700;0.03;Random k-regular;0.41804;0.33614;0.30557;0.049275;0.50451;0.69263;0.58259
700;0.03;Random k-regular;0.41804;0.33614;0.29529;0.049275;0.50432;0.69263;0.57563
700;0.03;Random k-regular;0.41799;0.33609;0.29615;0.049227;0.50447;0.69259;0.5764
700;0.03;Random k-regular;0.41794;0.33604;0.30043;0.04918;0.50423;0.69254;0.57897
700;0.03;Random k-regular;0.4179;0.33599;0.29957;0.049132;0.50427;0.69249;0.57859
700;0.03;Random k-regular;0.41785;0.33595;0.29443;0.049084;0.50427;0.69244;0.57521
700;0.03;Random k-regular;0.41771;0.3358;0.28757;0.048941;0.50394;0.6923;0.57035
700;0.03;Random k-regular;0.41747;0.33557;0.3051;0.048703;0.50389;0.69206;0.57283
700;0.03;Random k-regular;0.41747;0.33557;0.29443;0.048703;0.50366;0.69206;0.57497
700;0.03;Random k-regular;0.41742;0.33552;0.28757;0.048656;0.5038;0.69201;0.57059
700;0.03;Random k-regular;0.41737;0.33547;0.285;0.048608;0.50361;0.69197;0.56873
700;0.03;Random k-regular;0.41728;0.33537;0.29357;0.048513;0.50318;0.69187;0.57411
700;0.03;Random k-regular;0.41728;0.33537;0.30543;0.048513;0.50342;0.69187;0.57316
700;0.03;Random k-regular;0.41728;0.33537;0.29015;0.048513;0.50356;0.69187;0.57216
700;0.03;Random k-regular;0.41723;0.33533;0.28243;0.048465;0.50318;0.69182;0.56673
700;0.03;Random k-regular;0.4168;0.3349;0.29015;0.048037;0.50294;0.6914;0.57197
700;0.03;Random k-regular;0.41675;0.33485;0.27215;0.047989;0.5028;0.69135;0.55997
700;0.03;Random k-regular;0.41652;0.33461;0.27986;0.047751;0.5028;0.69111;0.5653
700;0.03;Random k-regular;0.41628;0.33437;0.27215;0.047513;0.50237;0.69087;0.56002
700;0.03;Random k-regular;0.41604;0.33414;0.26615;0.047275;0.50213;0.69063;0.55602
700;0.03;Preferential Attachment;0.35909;0.27959;0.097756;0.0524;0.43866;0.63368;0.09307
700;0.03;Preferential Attachment;0.3589;0.27873;0.10234;0.051257;0.43866;0.63349;0.10493
700;0.03;Preferential Attachment;0.35771;0.27697;0.11354;0.052924;0.43727;0.6323;0.099725
700;0.03;Preferential Attachment;0.35718;0.27606;0.10872;0.051733;0.43732;0.63178;0.10378
700;0.03;Preferential Attachment;0.35656;0.27764;0.10955;0.054162;0.43561;0.63116;0.095641
700;0.03;Preferential Attachment;0.3559;0.27621;0.11611;0.053781;0.4347;0.63049;0.10473
700;0.03;Preferential Attachment;0.35585;0.27521;0.1021;0.052876;0.43561;0.63044;0.087746
700;0.03;Preferential Attachment;0.35518;0.27626;0.13082;0.054876;0.43437;0.62978;0.11062
700;0.03;Preferential Attachment;0.35437;0.27564;0.1303;0.052829;0.43375;0.62897;0.10323
700;0.03;Preferential Attachment;0.35385;0.2753;0.12392;0.05259;0.43399;0.62844;0.11008
700;0.03;Preferential Attachment;0.35366;0.2753;0.15172;0.055257;0.43232;0.62825;0.1192
700;0.03;Preferential Attachment;0.35361;0.27564;0.09894;0.052924;0.43261;0.6282;0.082661
700;0.03;Preferential Attachment;0.35333;0.27459;0.12015;0.053971;0.43299;0.62792;0.10131
700;0.03;Preferential Attachment;0.35166;0.27387;0.15191;0.055733;0.43123;0.62625;0.1179
700;0.03;Preferential Attachment;0.35137;0.27254;0.13478;0.055638;0.43123;0.62597;0.10538
700;0.03;Preferential Attachment;0.35056;0.27221;0.12621;0.054448;0.42975;0.62516;0.099927
700;0.03;Preferential Attachment;0.35023;0.27197;0.13873;0.055924;0.42951;0.62482;0.10419
700;0.03;Preferential Attachment;0.34985;0.27206;0.12143;0.0544;0.42913;0.62444;0.096905
700;0.03;Preferential Attachment;0.34852;0.26997;0.14211;0.052686;0.42632;0.62311;0.11112
700;0.03;Preferential Attachment;0.34818;0.27116;0.1572;0.056829;0.42627;0.62281;0.11042
700;0.03;Kronecker Graph;0.15063;0.12643;0.3283;0.22095;0.21206;0.44927;0.25557
700;0.03;Kronecker Graph;0.14871;0.12337;0.29562;0.22325;0.21143;0.44582;0.23175
700;0.03;Kronecker Graph;0.14854;0.12662;0.33958;0.22685;0.20647;0.44725;0.26533
700;0.03;Kronecker Graph;0.14724;0.12311;0.33039;0.22609;0.20719;0.44595;0.25879
700;0.03;Kronecker Graph;0.14578;0.12187;0.24738;0.22568;0.1944;0.44328;0.19453
700;0.03;Kronecker Graph;0.14571;0.12325;0.37491;0.22911;0.20543;0.44442;0.29353
700;0.03;Kronecker Graph;0.14527;0.12213;0.30031;0.22712;0.20668;0.44341;0.23568
700;0.03;Kronecker Graph;0.1444;0.12011;0.25135;0.22856;0.19163;0.44179;0.19774
700;0.03;Kronecker Graph;0.14431;0.12024;0.29503;0.22963;0.20642;0.44205;0.23212
700;0.03;Kronecker Graph;0.14398;0.12232;0.3031;0.2293;0.20345;0.4427;0.23848
700;0.03;Kronecker Graph;0.14369;0.12031;0.25011;0.22831;0.19166;0.44198;0.1965
700;0.03;Kronecker Graph;0.14295;0.12018;0.30083;0.23009;0.20469;0.44159;0.23644
700;0.03;Kronecker Graph;0.14184;0.11959;0.36119;0.23188;0.20133;0.44048;0.28536
700;0.03;Kronecker Graph;0.14151;0.11881;0.32889;0.23181;0.20302;0.44022;0.26018
700;0.03;Kronecker Graph;0.1414;0.11835;0.30356;0.23061;0.20286;0.43977;0.23943
700;0.03;Kronecker Graph;0.14127;0.11835;0.30232;0.23139;0.20404;0.43951;0.2382
700;0.03;Kronecker Graph;0.14007;0.11868;0.30656;0.23229;0.20046;0.43879;0.24193
700;0.03;Kronecker Graph;0.13677;0.11549;0.31007;0.23519;0.19713;0.43534;0.24568
700;0.03;Kronecker Graph;0.1343;0.11048;0.28699;0.24053;0.19371;0.43007;0.22879
700;0.03;Kronecker Graph;0.12102;0.097904;0.22452;0.20063;0.15718;0.37239;0.17921
700;0.03;Kronecker Graph;0.094588;0.081032;0.16965;0.14988;0.12723;0.29479;0.13247
700;0.03;Forest Fire;0.38709;0.46139;0.77103;0.74825;0.35199;0.10489;0.72133
700;0.03;Forest Fire;0.37328;0.4432;0.75284;0.73006;0.34418;0.0867;0.70486
700;0.03;Forest Fire;0.36523;0.4362;0.74584;0.72306;0.33623;0.0797;0.69748
700;0.03;Forest Fire;0.35933;0.42696;0.73661;0.71382;0.33338;0.070462;0.68957
700;0.03;Forest Fire;0.35623;0.42196;0.73161;0.70882;0.3318;0.065462;0.68533
700;0.03;Forest Fire;0.3559;0.42677;0.73641;0.71363;0.32757;0.070272;0.68805
700;0.03;Forest Fire;0.35274;0.4281;0.73775;0.71496;0.31653;0.071605;0.68762
700;0.03;Forest Fire;0.35228;0.42505;0.7347;0.71192;0.32374;0.068557;0.68557
700;0.03;Forest Fire;0.35133;0.41991;0.72956;0.70677;0.32708;0.063415;0.68214
700;0.03;Forest Fire;0.35115;0.4131;0.72275;0.69996;0.33322;0.056605;0.67781
700;0.03;Forest Fire;0.34594;0.41015;0.7198;0.69701;0.32865;0.053653;0.6741
700;0.03;Forest Fire;0.34561;0.41553;0.72518;0.70239;0.31908;0.059034;0.67719
700;0.03;Forest Fire;0.33994;0.40567;0.71532;0.69253;0.31979;0.049999;0.66905
700;0.03;Forest Fire;0.33842;0.40358;0.71322;0.69044;0.31722;0.047081;0.66714
700;0.03;Forest Fire;0.33539;0.39629;0.70594;0.68315;0.31898;0.039795;0.66138
700;0.03;Forest Fire;0.32643;0.38877;0.69842;0.67563;0.31032;0.032272;0.65329
700;0.03;Forest Fire;0.31853;0.37877;0.68842;0.66563;0.30946;0.023075;0.64405
700;0.03;Forest Fire;0.31743;0.37034;0.67999;0.6572;0.31065;0.020428;0.63772
700;0.03;Forest Fire;0.26862;0.31301;0.62265;0.59987;0.27507;0.04349;0.58229
700;0.03;Erdos-Renyi;0.41085;0.32895;0.15591;0.042084;0.49404;0.68544;0.47197
700;0.03;Erdos-Renyi;0.41037;0.32847;0.1335;0.041608;0.49413;0.68497;0.4704
700;0.03;Erdos-Renyi;0.4098;0.3279;0.14738;0.041037;0.49275;0.6844;0.46544
700;0.03;Erdos-Renyi;0.40975;0.32785;0.15005;0.041104;0.49275;0.68435;0.46697
700;0.03;Erdos-Renyi;0.40966;0.32776;0.1531;0.040894;0.49342;0.68425;0.4693
700;0.03;Erdos-Renyi;0.40942;0.32752;0.14672;0.041057;0.49289;0.68401;0.46554
700;0.03;Erdos-Renyi;0.40933;0.32742;0.14496;0.041057;0.49251;0.68392;0.46311
700;0.03;Erdos-Renyi;0.40933;0.32742;0.14315;0.041152;0.49251;0.68392;0.46206
700;0.03;Erdos-Renyi;0.40928;0.32737;0.14315;0.041295;0.49208;0.68387;0.46249
700;0.03;Erdos-Renyi;0.40914;0.32723;0.14326;0.041057;0.49261;0.68373;0.4623
700;0.03;Erdos-Renyi;0.40914;0.32723;0.14644;0.041247;0.49237;0.68373;0.46397
700;0.03;Erdos-Renyi;0.40899;0.32709;0.14179;0.041295;0.49247;0.68359;0.46116
700;0.03;Erdos-Renyi;0.4088;0.3269;0.14262;0.041771;0.49247;0.6834;0.46173
700;0.03;Erdos-Renyi;0.40852;0.32661;0.14148;0.042152;0.49204;0.68311;0.46044
700;0.03;Erdos-Renyi;0.40842;0.32652;0.13615;0.042152;0.49147;0.68301;0.45773
700;0.03;Erdos-Renyi;0.40794;0.32604;0.13477;0.042533;0.49094;0.68254;0.45592
700;0.03;Erdos-Renyi;0.40794;0.32604;0.13355;0.042533;0.49137;0.68254;0.45459
700;0.03;Erdos-Renyi;0.4079;0.32599;0.13834;0.04258;0.49104;0.68249;0.4584
700;0.03;Erdos-Renyi;0.40756;0.32566;0.13567;0.042723;0.49123;0.68216;0.45611
700;0.03;Erdos-Renyi;0.40742;0.32552;0.13615;0.043057;0.49061;0.68201;0.45725
700;0.03;Erdos-Renyi;0.40737;0.32547;0.12843;0.042819;0.49032;0.68197;0.45192
700;0.04;Small-World;0.1062;0.22146;0.7196;0.47355;0.059684;0.24852;0.64127
700;0.04;Small-World;0.10597;0.22151;0.67979;0.47401;0.060438;0.25018;0.60511
700;0.04;Small-World;0.10591;0.22261;0.69402;0.47349;0.059533;0.24937;0.61637
700;0.04;Small-World;0.10396;0.21999;0.71913;0.47131;0.057541;0.25275;0.64032
700;0.04;Small-World;0.10382;0.22003;0.71198;0.47146;0.056724;0.25261;0.63425
700;0.04;Small-World;0.10225;0.2178;0.69865;0.46963;0.055629;0.25361;0.62306
700;0.04;Small-World;0.10216;0.21722;0.69803;0.4704;0.05601;0.25114;0.62244
700;0.04;Small-World;0.10201;0.21746;0.70865;0.46984;0.056344;0.24985;0.63107
700;0.04;Small-World;0.10163;0.21699;0.68855;0.46959;0.056157;0.25252;0.61104
700;0.04;Small-World;0.1001;0.21565;0.69141;0.46768;0.05301;0.25366;0.61665
700;0.04;Small-World;0.099388;0.21599;0.69922;0.46655;0.052779;0.25523;0.62309
700;0.04;Small-World;0.099245;0.21527;0.69965;0.46698;0.052827;0.25423;0.62351
700;0.04;Small-World;0.098626;0.21446;0.70865;0.46627;0.051875;0.25295;0.63042
700;0.04;Small-World;0.098435;0.21456;0.68951;0.46573;0.052113;0.25447;0.61474
700;0.04;Small-World;0.096055;0.21265;0.69246;0.4635;0.049172;0.25451;0.61636
700;0.04;Small-World;0.095912;0.21251;0.70432;0.46327;0.049344;0.25513;0.62599
700;0.04;Small-World;0.094293;0.21118;0.68775;0.46197;0.04716;0.25814;0.6118
700;0.04;Small-World;0.093435;0.21108;0.70298;0.4606;0.045494;0.25761;0.62418
700;0.04;Small-World;0.09334;0.20956;0.70403;0.4605;0.04597;0.26004;0.62521
700;0.04;Small-World;0.088245;0.20646;0.68994;0.45522;0.040915;0.26061;0.6122
700;0.04;Small-World;0.088197;0.20632;0.68817;0.45555;0.039732;0.26246;0.61059
700;0.04;Random Power Law;0.17327;0.066342;0.30301;0.27715;0.22782;0.3662;0.28053
700;0.04;Random Power Law;0.16736;0.073685;0.31225;0.28611;0.22372;0.35725;0.28986
700;0.04;Random Power Law;0.16593;0.069875;0.30958;0.28296;0.22077;0.3604;0.28776
700;0.04;Random Power Law;0.1646;0.057961;0.30682;0.2822;0.21868;0.36116;0.283
700;0.04;Random Power Law;0.16331;0.067637;0.30515;0.27796;0.21825;0.3654;0.28381
700;0.04;Random Power Law;0.16227;0.065447;0.3062;0.28015;0.2172;0.3632;0.28381
700;0.04;Random Power Law;0.15965;0.061875;0.30853;0.28258;0.21401;0.36078;0.28614
700;0.04;Random Power Law;0.15827;0.077352;0.32191;0.29539;0.21574;0.34797;0.29991
700;0.04;Random Power Law;0.15612;0.064637;0.3172;0.29258;0.21163;0.35078;0.29329
700;0.04;Random Power Law;0.15293;0.07478;0.32268;0.29663;0.21202;0.34673;0.30019
700;0.04;Random Power Law;0.15269;0.060352;0.30758;0.28201;0.20839;0.36135;0.28472
700;0.04;Random Power Law;0.15188;0.051352;0.31153;0.28777;0.20701;0.35559;0.28676
700;0.04;Random Power Law;0.15112;0.062304;0.31401;0.28853;0.2071;0.35482;0.29114
700;0.04;Random Power Law;0.14855;0.079256;0.33668;0.31149;0.20859;0.33187;0.31343
700;0.04;Random Power Law;0.14703;0.05459;0.32315;0.30015;0.20282;0.3432;0.29772
700;0.04;Random Power Law;0.14655;0.048304;0.31268;0.28853;0.20063;0.35482;0.28829
700;0.04;Random Power Law;0.14417;0.072759;0.33934;0.31501;0.20288;0.32835;0.31524
700;0.04;Random Power Law;0.142;0.089949;0.34596;0.3203;0.20378;0.32306;0.3231
700;0.04;Random Power Law;0.14003;0.07433;0.34091;0.31696;0.20055;0.3264;0.31653
700;0.04;Random Power Law;0.13503;0.074949;0.34487;0.32073;0.19364;0.32263;0.32067
700;0.04;Random Power Law;0.13141;0.070664;0.3481;0.32492;0.19202;0.31844;0.32286
700;0.04;Random k-regular;0.41933;0.33742;0.27657;0.05056;0.50108;0.69392;0.54649
700;0.04;Random k-regular;0.41894;0.33704;0.26448;0.05018;0.50008;0.69354;0.53735
700;0.04;Random k-regular;0.41885;0.33695;0.26491;0.050084;0.4997;0.69344;0.53778
700;0.04;Random k-regular;0.41861;0.33671;0.27305;0.049846;0.50123;0.6932;0.54392
700;0.04;Random k-regular;0.41861;0.33671;0.271;0.049846;0.50151;0.6932;0.54197
700;0.04;Random k-regular;0.41856;0.33666;0.26419;0.049799;0.50008;0.69316;0.5373
700;0.04;Random k-regular;0.41852;0.33661;0.259;0.049751;0.50037;0.69311;0.53306
700;0.04;Random k-regular;0.41847;0.33657;0.26619;0.049703;0.50137;0.69306;0.53849
700;0.04;Random k-regular;0.41842;0.33652;0.26938;0.049656;0.50061;0.69301;0.54106
700;0.04;Random k-regular;0.41837;0.33647;0.26257;0.049608;0.50032;0.69297;0.53578
700;0.04;Random k-regular;0.41837;0.33647;0.26186;0.049608;0.4998;0.69297;0.53587
700;0.04;Random k-regular;0.41837;0.33647;0.25848;0.049608;0.4998;0.69297;0.53278
700;0.04;Random k-regular;0.41833;0.33642;0.26519;0.04956;0.50032;0.69292;0.53859
700;0.04;Random k-regular;0.41833;0.33642;0.27324;0.04956;0.50094;0.69292;0.54387
700;0.04;Random k-regular;0.41833;0.33642;0.26515;0.04956;0.49994;0.69292;0.53821
700;0.04;Random k-regular;0.41828;0.33637;0.26172;0.049513;0.50018;0.69287;0.53563
700;0.04;Random k-regular;0.41814;0.33623;0.25157;0.04937;0.49842;0.69273;0.52873
700;0.04;Random k-regular;0.41799;0.33609;0.24972;0.049227;0.49913;0.69259;0.52654
700;0.04;Random k-regular;0.41785;0.33595;0.25996;0.049084;0.49975;0.69244;0.5344
700;0.04;Random k-regular;0.41752;0.33561;0.26081;0.048751;0.49989;0.69211;0.53544
700;0.04;Random k-regular;0.41747;0.33557;0.24748;0.048703;0.49866;0.69206;0.52468
700;0.04;Preferential Attachment;0.34147;0.26749;0.18418;0.064876;0.41823;0.61914;0.07996
700;0.04;Preferential Attachment;0.33833;0.26426;0.17876;0.066029;0.41675;0.61591;0.073137
700;0.04;Preferential Attachment;0.33704;0.26373;0.14469;0.068448;0.41461;0.61538;0.053395
700;0.04;Preferential Attachment;0.33647;0.26316;0.17204;0.06779;0.41461;0.61481;0.072285
700;0.04;Preferential Attachment;0.33375;0.26064;0.21343;0.071743;0.41027;0.61229;0.082281
700;0.04;Preferential Attachment;0.33352;0.26021;0.15477;0.070648;0.41061;0.61186;0.056824
700;0.04;Preferential Attachment;0.33318;0.26006;0.20409;0.070219;0.41099;0.61171;0.075575
700;0.04;Preferential Attachment;0.33261;0.25959;0.17805;0.070505;0.41056;0.61124;0.073974
700;0.04;Preferential Attachment;0.33204;0.25873;0.16914;0.0706;0.40904;0.61038;0.064654
700;0.04;Preferential Attachment;0.33199;0.25926;0.19595;0.072171;0.40985;0.61091;0.068327
700;0.04;Preferential Attachment;0.3319;0.25792;0.19423;0.070171;0.40856;0.60957;0.081297
700;0.04;Preferential Attachment;0.3319;0.2583;0.20671;0.071219;0.40923;0.60995;0.080903
700;0.04;Preferential Attachment;0.33156;0.25854;0.21876;0.071076;0.40966;0.61019;0.081995
700;0.04;Preferential Attachment;0.33066;0.25754;0.18229;0.070838;0.40747;0.60919;0.071974
700;0.04;Preferential Attachment;0.33037;0.25716;0.20014;0.071505;0.40756;0.60881;0.073008
700;0.04;Preferential Attachment;0.32966;0.25616;0.21338;0.072124;0.4068;0.60781;0.084561
700;0.04;Preferential Attachment;0.3289;0.25694;0.23271;0.073362;0.4048;0.60781;0.084215
700;0.04;Preferential Attachment;0.32785;0.2559;0.18814;0.073743;0.40461;0.60695;0.072288
700;0.04;Preferential Attachment;0.3278;0.2548;0.18381;0.073124;0.40499;0.60643;0.072616
700;0.04;Preferential Attachment;0.32747;0.25523;0.20742;0.073457;0.40456;0.6061;0.081012
700;0.04;Preferential Attachment;0.32623;0.25361;0.21328;0.072853;0.40166;0.60495;0.081389
700;0.04;Kronecker Graph;0.11277;0.1022;0.2882;0.26614;0.15358;0.41199;0.23446
700;0.04;Kronecker Graph;0.11204;0.10135;0.35766;0.26572;0.16465;0.41153;0.29021
700;0.04;Kronecker Graph;0.11203;0.10142;0.40318;0.26711;0.1652;0.4116;0.32879
700;0.04;Kronecker Graph;0.11157;0.10083;0.3957;0.26785;0.16285;0.41114;0.32145
700;0.04;Kronecker Graph;0.11113;0.10096;0.34614;0.26733;0.16426;0.41062;0.28175
700;0.04;Kronecker Graph;0.11112;0.099985;0.40716;0.26753;0.16272;0.41068;0.33257
700;0.04;Kronecker Graph;0.1101;0.10025;0.38716;0.26903;0.16063;0.40951;0.31556
700;0.04;Kronecker Graph;0.10976;0.099594;0.38645;0.26815;0.16194;0.40925;0.3151
700;0.04;Kronecker Graph;0.10956;0.099594;0.41438;0.26928;0.16135;0.40912;0.33829
700;0.04;Kronecker Graph;0.10943;0.099269;0.44224;0.26954;0.16207;0.40893;0.35951
700;0.04;Kronecker Graph;0.10925;0.097511;0.30225;0.27046;0.15218;0.40782;0.24545
700;0.04;Kronecker Graph;0.10859;0.098292;0.45051;0.27153;0.15908;0.40808;0.36603
700;0.04;Kronecker Graph;0.10859;0.097186;0.32482;0.26971;0.16078;0.40762;0.26419
700;0.04;Kronecker Graph;0.10714;0.096534;0.32749;0.27185;0.15895;0.40645;0.26686
700;0.04;Kronecker Graph;0.10676;0.097316;0.32612;0.27179;0.15975;0.40606;0.26549
700;0.04;Kronecker Graph;0.10642;0.093678;0.26592;0.24414;0.13985;0.37973;0.22011
700;0.04;Kronecker Graph;0.097972;0.084654;0.24841;0.22525;0.1306;0.35242;0.2031
700;0.04;Kronecker Graph;0.086423;0.075869;0.22079;0.19872;0.11241;0.30836;0.1763
700;0.04;Forest Fire;0.38099;0.45577;0.76541;0.74263;0.3458;0.099272;0.71553
700;0.04;Forest Fire;0.38085;0.45467;0.76432;0.74153;0.3469;0.098176;0.71481
700;0.04;Forest Fire;0.37975;0.45167;0.76132;0.73853;0.34799;0.095176;0.71257
700;0.04;Forest Fire;0.3759;0.44734;0.75699;0.7342;0.34509;0.090843;0.70843
700;0.04;Forest Fire;0.37042;0.44567;0.75532;0.73253;0.33571;0.089176;0.70524
700;0.04;Forest Fire;0.36923;0.43639;0.74603;0.72325;0.34338;0.079891;0.69919
700;0.04;Forest Fire;0.35266;0.41829;0.72794;0.70515;0.3306;0.061795;0.68167
700;0.04;Forest Fire;0.34966;0.41529;0.72494;0.70215;0.32798;0.058795;0.67867
700;0.04;Forest Fire;0.34775;0.41586;0.72551;0.70273;0.32208;0.059367;0.67829
700;0.04;Forest Fire;0.34766;0.41577;0.72542;0.70263;0.3236;0.059272;0.67819
700;0.04;Forest Fire;0.34733;0.41258;0.72222;0.69944;0.32536;0.056081;0.67614
700;0.04;Forest Fire;0.34418;0.41372;0.72337;0.70058;0.31774;0.057224;0.67557
700;0.04;Forest Fire;0.34091;0.40286;0.71251;0.68973;0.32489;0.046367;0.66757
700;0.04;Forest Fire;0.3388;0.40929;0.71894;0.69615;0.31732;0.053333;0.67076
700;0.04;Forest Fire;0.33315;0.39272;0.70237;0.67958;0.32094;0.036224;0.65819
700;0.04;Forest Fire;0.3298;0.39601;0.70565;0.68287;0.31346;0.040714;0.65919
700;0.04;Forest Fire;0.3272;0.38296;0.69261;0.66982;0.31784;0.027831;0.64938
700;0.04;Forest Fire;0.31367;0.36629;0.67594;0.65315;0.30622;0.017981;0.63367
700;0.04;Forest Fire;0.31343;0.37444;0.68408;0.6613;0.30436;0.019943;0.63943
700;0.04;Forest Fire;0.28796;0.34324;0.65289;0.63011;0.28546;0.013252;0.60986
700;0.04;Erdos-Renyi;0.41219;0.33028;0.22736;0.043423;0.49781;0.68678;0.52353
700;0.04;Erdos-Renyi;0.41215;0.33025;0.22448;0.043388;0.49727;0.68675;0.521
700;0.04;Erdos-Renyi;0.39718;0.31528;0.058612;0.053104;0.48042;0.67178;0.40135
700;0.04;Erdos-Renyi;0.39714;0.31523;0.063422;0.053247;0.48089;0.67173;0.40473
700;0.04;Erdos-Renyi;0.39685;0.31495;0.059349;0.053342;0.47994;0.67144;0.40225
700;0.04;Erdos-Renyi;0.39666;0.31476;0.054803;0.053342;0.48047;0.67125;0.39911
700;0.04;Erdos-Renyi;0.39652;0.31461;0.05862;0.053104;0.48056;0.67111;0.40187
700;0.04;Erdos-Renyi;0.39628;0.31437;0.055191;0.054009;0.47961;0.67087;0.3994
700;0.04;Erdos-Renyi;0.39623;0.31433;0.052517;0.054057;0.47985;0.67082;0.39635
700;0.04;Erdos-Renyi;0.39618;0.31428;0.057067;0.0542;0.4797;0.67078;0.3993
700;0.04;Erdos-Renyi;0.39609;0.31418;0.051692;0.0542;0.47985;0.67068;0.39549
700;0.04;Erdos-Renyi;0.3958;0.3139;0.045912;0.0542;0.47956;0.6704;0.39444
700;0.04;Erdos-Renyi;0.39552;0.31361;0.050477;0.05458;0.47951;0.67011;0.39406
700;0.04;Erdos-Renyi;0.39547;0.31357;0.051713;0.054723;0.47947;0.67006;0.39706
700;0.04;Erdos-Renyi;0.39537;0.31347;0.048787;0.054819;0.47904;0.66997;0.39363
700;0.04;Erdos-Renyi;0.39504;0.31314;0.052237;0.055152;0.4787;0.66963;0.39535
700;0.04;Erdos-Renyi;0.39456;0.31266;0.041728;0.055438;0.47789;0.66916;0.38759
700;0.04;Erdos-Renyi;0.39447;0.31257;0.046882;0.055914;0.47875;0.66906;0.3934
700;0.04;Erdos-Renyi;0.39423;0.31233;0.041265;0.055771;0.4777;0.66882;0.38725
700;0.05;Small-World;0.13156;0.24452;0.64386;0.50019;0.088136;0.2346;0.57635
700;0.05;Small-World;0.12154;0.23601;0.59612;0.48943;0.076816;0.24355;0.53412
700;0.05;Small-World;0.11947;0.23457;0.67183;0.48695;0.074819;0.2459;0.60136
700;0.05;Small-World;0.11929;0.23392;0.57405;0.48765;0.074963;0.24511;0.51231
700;0.05;Small-World;0.11734;0.23337;0.73208;0.48498;0.071581;0.24865;0.65423
700;0.05;Small-World;0.11363;0.23051;0.71045;0.48111;0.06816;0.24865;0.6319
700;0.05;Small-World;0.11344;0.22994;0.72041;0.48069;0.0672;0.25033;0.64387
700;0.05;Small-World;0.11324;0.22842;0.7077;0.48149;0.067303;0.24928;0.63347
700;0.05;Small-World;0.10944;0.22556;0.71832;0.47641;0.062351;0.25128;0.64088
