N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.03;Small-World;0.088537;0.20587;0.67669;0.45624;0.041427;0.25828;0.60166
800;0.03;Small-World;0.088745;0.20508;0.69835;0.45592;0.041552;0.25991;0.62045
800;0.03;Small-World;0.089787;0.20629;0.67306;0.45724;0.04176;0.25903;0.59877
800;0.03;Small-World;0.090037;0.20562;0.68652;0.45713;0.042815;0.25661;0.60997
800;0.03;Small-World;0.09037;0.20687;0.67865;0.45774;0.043219;0.25861;0.59984
800;0.03;Small-World;0.09037;0.20671;0.68127;0.45799;0.042891;0.2577;0.60568
800;0.03;Small-World;0.091578;0.20692;0.6759;0.45886;0.043773;0.25724;0.59796
800;0.03;Small-World;0.093495;0.20833;0.69869;0.46134;0.04694;0.25549;0.62099
800;0.03;Small-World;0.09462;0.21046;0.64937;0.46243;0.048065;0.25353;0.57703
800;0.03;Small-World;0.094662;0.2095;0.69814;0.46225;0.047357;0.25266;0.62045
800;0.03;Small-World;0.094703;0.21012;0.70302;0.46205;0.047135;0.25403;0.62462
800;0.03;Small-World;0.096078;0.21175;0.70414;0.46359;0.050273;0.25428;0.62616
800;0.03;Small-World;0.096703;0.21162;0.67773;0.46482;0.050766;0.25286;0.6008
800;0.03;Small-World;0.096912;0.21258;0.68257;0.46478;0.050057;0.25199;0.60481
800;0.03;Small-World;0.097203;0.21158;0.68548;0.46507;0.050635;0.25111;0.60714
800;0.03;Small-World;0.097827;0.21208;0.69289;0.46615;0.052044;0.24978;0.6173
800;0.03;Small-World;0.09787;0.21321;0.69169;0.46499;0.050398;0.25424;0.61609
800;0.03;Small-World;0.098495;0.21287;0.67361;0.46636;0.052773;0.25074;0.59806
800;0.03;Small-World;0.1002;0.21562;0.69781;0.46807;0.054495;0.25074;0.62183
800;0.03;Small-World;0.10308;0.218;0.70148;0.47094;0.056753;0.24936;0.6255
800;0.03;Random Power Law;0.15058;0.10124;0.35051;0.32346;0.21336;0.3199;0.32903
800;0.03;Random Power Law;0.15205;0.12619;0.39197;0.36751;0.21931;0.27585;0.3679
800;0.03;Random Power Law;0.15603;0.069727;0.31505;0.28901;0.21205;0.35435;0.29257
800;0.03;Random Power Law;0.15708;0.092018;0.34284;0.31721;0.21877;0.32615;0.32019
800;0.03;Random Power Law;0.15949;0.084435;0.33193;0.30563;0.21886;0.33773;0.30978
800;0.03;Random Power Law;0.16274;0.082102;0.31993;0.29338;0.22186;0.34998;0.29803
800;0.03;Random Power Law;0.16545;0.085977;0.32413;0.29692;0.22456;0.34644;0.30282
800;0.03;Random Power Law;0.16553;0.095227;0.33505;0.30767;0.2254;0.33569;0.3139
800;0.03;Random Power Law;0.16858;0.088768;0.32651;0.30005;0.22736;0.34331;0.30486
800;0.03;Random Power Law;0.1692;0.095393;0.33213;0.30509;0.23065;0.33827;0.31082
800;0.03;Random Power Law;0.16953;0.075717;0.30322;0.27609;0.22513;0.36727;0.28215
800;0.03;Random Power Law;0.17103;0.074967;0.3053;0.27859;0.22655;0.36477;0.28382
800;0.03;Random Power Law;0.17137;0.089643;0.32313;0.29467;0.23015;0.34869;0.30307
800;0.03;Random Power Law;0.17199;0.082268;0.30701;0.27938;0.22826;0.36398;0.28628
800;0.03;Random Power Law;0.17453;0.07605;0.2948;0.26634;0.23013;0.37702;0.27498
800;0.03;Random Power Law;0.17662;0.0748;0.28938;0.26076;0.2313;0.3826;0.26948
800;0.03;Random Power Law;0.17883;0.091018;0.31293;0.28421;0.23627;0.35915;0.29319
800;0.03;Random Power Law;0.17978;0.083133;0.29388;0.26509;0.23522;0.37827;0.2744
800;0.03;Random Power Law;0.17987;0.09105;0.31422;0.28592;0.23806;0.35744;0.29398
800;0.03;Random Power Law;0.18366;0.081722;0.30134;0.27463;0.23951;0.36873;0.27953
800;0.03;Random Power Law;0.18858;0.10177;0.30976;0.27988;0.24694;0.36348;0.29119
800;0.03;Random k-regular;0.41843;0.33652;0.27343;0.049662;0.50514;0.69302;0.57108
800;0.03;Random k-regular;0.41847;0.33657;0.26643;0.049703;0.50518;0.69306;0.56724
800;0.03;Random k-regular;0.41859;0.33669;0.2656;0.049828;0.5053;0.69319;0.56687
800;0.03;Random k-regular;0.41859;0.33669;0.28093;0.049828;0.5053;0.69319;0.57591
800;0.03;Random k-regular;0.41863;0.33673;0.28493;0.04987;0.50535;0.69323;0.57866
800;0.03;Random k-regular;0.41872;0.33682;0.28093;0.049953;0.50543;0.69331;0.57612
800;0.03;Random k-regular;0.41876;0.33686;0.27793;0.049995;0.50547;0.69335;0.57462
800;0.03;Random k-regular;0.4188;0.3369;0.28193;0.050037;0.50551;0.6934;0.57641
800;0.03;Random k-regular;0.41889;0.33698;0.28393;0.05012;0.5056;0.69348;0.57774
800;0.03;Random k-regular;0.41889;0.33698;0.27743;0.05012;0.5056;0.69348;0.57424
800;0.03;Random k-regular;0.41897;0.33707;0.28993;0.050203;0.50568;0.69356;0.58141
800;0.03;Random k-regular;0.41897;0.33707;0.28643;0.050203;0.50568;0.69356;0.5802
800;0.03;Random k-regular;0.41901;0.33711;0.28393;0.050245;0.50572;0.6936;0.57845
800;0.03;Random k-regular;0.41905;0.33715;0.28143;0.050287;0.50576;0.69365;0.57683
800;0.03;Random k-regular;0.41909;0.33719;0.28843;0.050328;0.5058;0.69369;0.58103
800;0.03;Random k-regular;0.41909;0.33719;0.27843;0.050328;0.5058;0.69369;0.57524
800;0.03;Random k-regular;0.41934;0.33744;0.28293;0.050578;0.50605;0.69394;0.57833
800;0.03;Random k-regular;0.41939;0.33748;0.28793;0.05062;0.5061;0.69398;0.58099
800;0.03;Random k-regular;0.41947;0.33757;0.29743;0.050703;0.50618;0.69406;0.58653
800;0.03;Random k-regular;0.41955;0.33765;0.28443;0.050787;0.50626;0.69415;0.57895
800;0.03;Random k-regular;0.41972;0.33782;0.29293;0.050953;0.50643;0.69431;0.58408
800;0.03;Preferential Attachment;0.34639;0.27034;0.15121;0.058983;0.42489;0.62199;0.093735
800;0.03;Preferential Attachment;0.34784;0.27263;0.13362;0.060525;0.42718;0.62428;0.080802
800;0.03;Preferential Attachment;0.34805;0.27226;0.13978;0.059983;0.42764;0.62391;0.088335
800;0.03;Preferential Attachment;0.34814;0.27267;0.11442;0.059733;0.42776;0.62432;0.0686
800;0.03;Preferential Attachment;0.34843;0.2728;0.11635;0.059775;0.42764;0.62445;0.073305
800;0.03;Preferential Attachment;0.34872;0.27284;0.14075;0.059233;0.42818;0.62449;0.09386
800;0.03;Preferential Attachment;0.3488;0.27142;0.12647;0.058483;0.42764;0.6234;0.081033
800;0.03;Preferential Attachment;0.34893;0.2728;0.13046;0.058858;0.42818;0.62445;0.08576
800;0.03;Preferential Attachment;0.34968;0.27321;0.14219;0.059192;0.4288;0.62486;0.08461
800;0.03;Preferential Attachment;0.34976;0.27338;0.14286;0.059858;0.42922;0.62503;0.081702
800;0.03;Preferential Attachment;0.3498;0.27251;0.12008;0.05815;0.42985;0.6244;0.080017
800;0.03;Preferential Attachment;0.35009;0.27396;0.14144;0.060108;0.43005;0.62561;0.08409
800;0.03;Preferential Attachment;0.35022;0.27434;0.14392;0.057983;0.42989;0.62599;0.098292
800;0.03;Preferential Attachment;0.35022;0.27459;0.13978;0.0584;0.43005;0.62624;0.08578
800;0.03;Preferential Attachment;0.35139;0.27459;0.13915;0.056733;0.42997;0.62624;0.091327
800;0.03;Preferential Attachment;0.35201;0.27488;0.098408;0.057692;0.43197;0.6266;0.066375
800;0.03;Preferential Attachment;0.35243;0.27596;0.13253;0.058358;0.4316;0.62761;0.083947
800;0.03;Preferential Attachment;0.35243;0.27546;0.11706;0.057775;0.43185;0.62711;0.0812
800;0.03;Preferential Attachment;0.35326;0.27555;0.1279;0.056108;0.43289;0.62785;0.09936
800;0.03;Preferential Attachment;0.35355;0.27617;0.13042;0.057483;0.43251;0.62815;0.089197
800;0.03;Preferential Attachment;0.35634;0.27955;0.14462;0.057442;0.4366;0.6312;0.1126
800;0.03;Kronecker Graph;0.062997;0.046998;0.20257;0.18133;0.097177;0.26075;0.16578
800;0.03;Kronecker Graph;0.12817;0.11392;0.36154;0.25003;0.1817;0.42774;0.28994
800;0.03;Kronecker Graph;0.12944;0.1146;0.405;0.24985;0.18372;0.42901;0.32362
800;0.03;Kronecker Graph;0.12955;0.11392;0.35884;0.24863;0.18411;0.42904;0.2875
800;0.03;Kronecker Graph;0.12983;0.11597;0.40955;0.24927;0.18437;0.4294;0.3267
800;0.03;Kronecker Graph;0.12993;0.1147;0.35822;0.24808;0.1845;0.4295;0.28662
800;0.03;Kronecker Graph;0.13019;0.11554;0.47028;0.24953;0.18486;0.42976;0.37553
800;0.03;Kronecker Graph;0.13019;0.11528;0.38964;0.24869;0.18447;0.42976;0.31166
800;0.03;Kronecker Graph;0.13036;0.11584;0.47403;0.24924;0.18541;0.42992;0.37787
800;0.03;Kronecker Graph;0.13068;0.11548;0.26795;0.24678;0.17338;0.43015;0.21421
800;0.03;Kronecker Graph;0.13108;0.1162;0.2967;0.2471;0.18606;0.43061;0.23607
800;0.03;Kronecker Graph;0.13159;0.11585;0.42573;0.24725;0.18645;0.43116;0.3365
800;0.03;Kronecker Graph;0.13172;0.11623;0.42424;0.24585;0.18837;0.43129;0.33493
800;0.03;Kronecker Graph;0.13224;0.1165;0.44789;0.24624;0.1872;0.43181;0.35676
800;0.03;Kronecker Graph;0.13387;0.11812;0.41906;0.24488;0.18951;0.43344;0.33604
800;0.03;Kronecker Graph;0.13392;0.11799;0.32344;0.24379;0.18997;0.43331;0.25697
800;0.03;Kronecker Graph;0.13426;0.11852;0.36829;0.24418;0.19124;0.43383;0.29088
800;0.03;Kronecker Graph;0.17221;0.14801;0.25356;0.20169;0.23652;0.47085;0.19232
800;0.03;Forest Fire;0.3374;0.39306;0.70271;0.67992;0.32436;0.037837;0.65948
800;0.03;Forest Fire;0.35099;0.42277;0.73242;0.70963;0.32515;0.066272;0.68369
800;0.03;Forest Fire;0.35237;0.41956;0.72921;0.70642;0.33194;0.063063;0.68232
800;0.03;Forest Fire;0.35433;0.41639;0.72604;0.70326;0.33536;0.059897;0.68115
800;0.03;Forest Fire;0.35974;0.4266;0.73625;0.71346;0.33607;0.070105;0.68953
800;0.03;Forest Fire;0.36141;0.42735;0.737;0.71421;0.33711;0.070855;0.69061
800;0.03;Forest Fire;0.36145;0.42998;0.73962;0.71684;0.33644;0.07348;0.69223
800;0.03;Forest Fire;0.36503;0.43481;0.74446;0.72167;0.33607;0.078313;0.69657
800;0.03;Forest Fire;0.36974;0.44077;0.75041;0.72763;0.33953;0.084272;0.70203
800;0.03;Forest Fire;0.37141;0.43952;0.74916;0.72638;0.34445;0.083022;0.70194
800;0.03;Forest Fire;0.37391;0.44619;0.75583;0.73305;0.34236;0.089688;0.70694
800;0.03;Forest Fire;0.37762;0.44698;0.75662;0.73384;0.34849;0.09048;0.7089
800;0.03;Forest Fire;0.37828;0.44639;0.75604;0.73326;0.35099;0.089897;0.70882
800;0.03;Forest Fire;0.38153;0.45464;0.76429;0.74151;0.34865;0.098147;0.71507
800;0.03;Forest Fire;0.38312;0.45914;0.76879;0.74601;0.34774;0.10265;0.7184
800;0.03;Forest Fire;0.38645;0.45914;0.76879;0.74601;0.35365;0.10265;0.71973
800;0.03;Forest Fire;0.38783;0.45719;0.76683;0.74405;0.35945;0.10069;0.71911
800;0.03;Forest Fire;0.39524;0.47002;0.77966;0.75688;0.36028;0.11352;0.72978
800;0.03;Forest Fire;0.39935;0.47302;0.78266;0.75988;0.36625;0.11652;0.73322
800;0.03;Forest Fire;0.42754;0.50526;0.81491;0.79212;0.38806;0.14876;0.76384
800;0.03;Erdos-Renyi;0.40801;0.32611;0.14079;0.042265;0.49164;0.6826;0.45974
800;0.03;Erdos-Renyi;0.40814;0.32623;0.13456;0.042557;0.49176;0.68273;0.45649
800;0.03;Erdos-Renyi;0.40839;0.32648;0.13635;0.042223;0.4913;0.68298;0.45724
800;0.03;Erdos-Renyi;0.40855;0.32665;0.14077;0.042307;0.49168;0.68315;0.46128
800;0.03;Erdos-Renyi;0.40855;0.32665;0.13647;0.04214;0.49197;0.68315;0.45783
800;0.03;Erdos-Renyi;0.40905;0.32715;0.13952;0.041473;0.49243;0.68365;0.46016
800;0.03;Erdos-Renyi;0.40926;0.32736;0.14577;0.041348;0.49264;0.68385;0.46466
800;0.03;Erdos-Renyi;0.40939;0.32748;0.14485;0.041223;0.49264;0.68398;0.46466
800;0.03;Erdos-Renyi;0.40947;0.32757;0.14431;0.04089;0.49285;0.68406;0.46399
800;0.03;Erdos-Renyi;0.40951;0.32761;0.14552;0.041098;0.49322;0.6841;0.46491
800;0.03;Erdos-Renyi;0.40955;0.32765;0.14414;0.041057;0.49355;0.68415;0.46337
800;0.03;Erdos-Renyi;0.40976;0.32786;0.14585;0.040995;0.49247;0.68435;0.46512
800;0.03;Erdos-Renyi;0.4098;0.3279;0.14714;0.041037;0.49351;0.6844;0.46699
800;0.03;Erdos-Renyi;0.40989;0.32798;0.14514;0.04112;0.49314;0.68448;0.46412
800;0.03;Erdos-Renyi;0.41014;0.32823;0.1491;0.04137;0.49322;0.68473;0.46724
800;0.03;Erdos-Renyi;0.412;0.33009;0.16477;0.043231;0.49532;0.68659;0.47841
800;0.03;Erdos-Renyi;0.41519;0.33329;0.20693;0.046426;0.50048;0.68978;0.53784
800;0.04;Small-World;0.096495;0.214;0.70906;0.46392;0.049982;0.26095;0.63024
800;0.04;Small-World;0.099493;0.12384;0.33422;0.30592;0.14716;0.33744;0.31407
800;0.04;Small-World;0.1007;0.21721;0.71939;0.46813;0.053648;0.2539;0.64082
800;0.04;Small-World;0.10141;0.21808;0.71785;0.46867;0.053815;0.2567;0.63971
800;0.04;Small-World;0.10158;0.21817;0.71851;0.46884;0.054773;0.25478;0.64038
800;0.04;Small-World;0.10175;0.21842;0.70898;0.46892;0.054344;0.25511;0.63115
800;0.04;Small-World;0.10183;0.21867;0.69614;0.46936;0.055378;0.2542;0.6208
800;0.04;Small-World;0.10308;0.22008;0.71548;0.47009;0.055273;0.25586;0.63678
800;0.04;Small-World;0.10362;0.21971;0.72547;0.47096;0.058357;0.25265;0.64651
800;0.04;Small-World;0.1042;0.22104;0.70794;0.47163;0.057232;0.25265;0.63123
800;0.04;Small-World;0.1042;0.22129;0.72297;0.47113;0.057648;0.25407;0.64441
800;0.04;Small-World;0.10475;0.22208;0.70131;0.47186;0.058773;0.25261;0.6257
800;0.04;Small-World;0.10483;0.22158;0.7166;0.47209;0.058482;0.25486;0.63844
800;0.04;Small-World;0.10495;0.22196;0.71102;0.4723;0.058065;0.25332;0.63374
800;0.04;Small-World;0.10708;0.22333;0.71698;0.4745;0.06119;0.25245;0.63925
800;0.04;Small-World;0.1085;0.22467;0.72219;0.47609;0.061857;0.25186;0.64396
800;0.04;Small-World;0.109;0.22542;0.72922;0.47625;0.062315;0.24986;0.65099
800;0.04;Small-World;0.12436;0.23873;0.65345;0.49209;0.080157;0.24008;0.58781
800;0.04;Small-World;0.12714;0.24004;0.60341;0.49585;0.083826;0.23702;0.54141
800;0.04;Small-World;0.13099;0.24245;0.5526;0.4997;0.087111;0.23099;0.49693
800;0.04;Random Power Law;0.11678;0.07214;0.36629;0.34351;0.17765;0.29985;0.33782
800;0.04;Random Power Law;0.12258;0.079818;0.36333;0.34055;0.18477;0.30281;0.33736
800;0.04;Random Power Law;0.12462;0.080807;0.36063;0.33734;0.18673;0.30602;0.33557
800;0.04;Random Power Law;0.12833;0.060735;0.3435;0.32071;0.18511;0.32265;0.31736
800;0.04;Random Power Law;0.13395;0.08286;0.35355;0.32926;0.19365;0.3141;0.32948
800;0.04;Random Power Law;0.1347;0.051027;0.32522;0.30176;0.18988;0.3416;0.30015
800;0.04;Random Power Law;0.13816;0.032213;0.3095;0.28671;0.19087;0.35665;0.28083
800;0.04;Random Power Law;0.14024;0.072235;0.33409;0.30913;0.19902;0.33423;0.31069
800;0.04;Random Power Law;0.14066;0.080235;0.34943;0.32546;0.20052;0.3179;0.32494
800;0.04;Random Power Law;0.14133;0.053268;0.32534;0.30205;0.19726;0.34131;0.30011
800;0.04;Random Power Law;0.14416;0.058185;0.32293;0.29921;0.20061;0.34415;0.29844
800;0.04;Random Power Law;0.14558;0.053185;0.31676;0.29246;0.20109;0.3509;0.29253
800;0.04;Random Power Law;0.14583;0.060352;0.32468;0.2998;0.20151;0.34356;0.30103
800;0.04;Random Power Law;0.14791;0.062685;0.31859;0.29346;0.20384;0.3499;0.29528
800;0.04;Random Power Law;0.14803;0.051977;0.31688;0.29276;0.20222;0.3506;0.2929
800;0.04;Random Power Law;0.15224;0.069268;0.32134;0.29646;0.20977;0.3469;0.29778
800;0.04;Random Power Law;0.15353;0.05956;0.3183;0.29426;0.20863;0.3491;0.2939
800;0.04;Random Power Law;0.15453;0.048977;0.30438;0.28017;0.20897;0.36319;0.28007
800;0.04;Random Power Law;0.16708;0.059925;0.30159;0.27646;0.22126;0.3669;0.27819
800;0.04;Random k-regular;0.41826;0.33636;0.24327;0.049495;0.50135;0.69285;0.53937
800;0.04;Random k-regular;0.41847;0.33657;0.24339;0.049703;0.50147;0.69306;0.53958
800;0.04;Random k-regular;0.41859;0.33669;0.24606;0.049828;0.50214;0.69319;0.54128
800;0.04;Random k-regular;0.41868;0.33677;0.24735;0.049912;0.50193;0.69327;0.54208
800;0.04;Random k-regular;0.41872;0.33682;0.25472;0.049953;0.50255;0.69331;0.5477
800;0.04;Random k-regular;0.41876;0.33686;0.24922;0.049995;0.5018;0.69335;0.54487
800;0.04;Random k-regular;0.41876;0.33686;0.25635;0.049995;0.50243;0.69335;0.54883
800;0.04;Random k-regular;0.41876;0.33686;0.24852;0.049995;0.50185;0.69335;0.54333
800;0.04;Random k-regular;0.4188;0.3369;0.25585;0.050037;0.50293;0.6934;0.54845
800;0.04;Random k-regular;0.41897;0.33707;0.24668;0.050203;0.50226;0.69356;0.54208
800;0.04;Random k-regular;0.41901;0.33711;0.25289;0.050245;0.50247;0.6936;0.54633
800;0.04;Random k-regular;0.41901;0.33711;0.25181;0.050245;0.50214;0.6936;0.54587
800;0.04;Random k-regular;0.41901;0.33711;0.25572;0.050245;0.50305;0.6936;0.54841
800;0.04;Random k-regular;0.41909;0.33719;0.24914;0.050328;0.50197;0.69369;0.54358
800;0.04;Random k-regular;0.41918;0.33727;0.24885;0.050412;0.50268;0.69377;0.54337
800;0.04;Random k-regular;0.41918;0.33727;0.25272;0.050412;0.50305;0.69377;0.54645
800;0.04;Random k-regular;0.41934;0.33744;0.24952;0.050578;0.50235;0.69394;0.5442
800;0.04;Random k-regular;0.41934;0.33744;0.26122;0.050578;0.50305;0.69394;0.55262
800;0.04;Random k-regular;0.41939;0.33748;0.25635;0.05062;0.50268;0.69398;0.54874
800;0.04;Preferential Attachment;0.32897;0.25621;0.23188;0.074683;0.40622;0.60749;0.086832
800;0.04;Preferential Attachment;0.33139;0.26012;0.21616;0.073017;0.40805;0.61049;0.074105
800;0.04;Preferential Attachment;0.3318;0.25937;0.21324;0.0716;0.40864;0.61057;0.077527
800;0.04;Preferential Attachment;0.33197;0.25921;0.21018;0.072517;0.40893;0.61074;0.076343
800;0.04;Preferential Attachment;0.33214;0.25934;0.17568;0.07235;0.40939;0.61099;0.06387
800;0.04;Preferential Attachment;0.33226;0.26005;0.20714;0.071642;0.40968;0.6117;0.071132
800;0.04;Preferential Attachment;0.33239;0.26012;0.18704;0.073017;0.41118;0.61132;0.066697
800;0.04;Preferential Attachment;0.33243;0.25991;0.16204;0.071642;0.4093;0.61128;0.05534
800;0.04;Preferential Attachment;0.33268;0.25988;0.20355;0.072475;0.41039;0.61153;0.07109
800;0.04;Preferential Attachment;0.33289;0.26104;0.20664;0.073433;0.41005;0.61174;0.069468
800;0.04;Preferential Attachment;0.33326;0.26083;0.20033;0.072642;0.40943;0.61211;0.067295
800;0.04;Preferential Attachment;0.33334;0.262;0.18659;0.072392;0.41139;0.61253;0.06505
800;0.04;Preferential Attachment;0.33347;0.26154;0.21455;0.071517;0.41105;0.61257;0.070253
800;0.04;Preferential Attachment;0.33364;0.26084;0.2228;0.071767;0.41068;0.61249;0.077595
800;0.04;Preferential Attachment;0.33364;0.26134;0.23068;0.0721;0.41205;0.61299;0.082592
800;0.04;Preferential Attachment;0.33393;0.26233;0.18622;0.071225;0.41135;0.61245;0.062675
800;0.04;Preferential Attachment;0.33459;0.26163;0.21168;0.070225;0.41189;0.61328;0.075667
800;0.04;Preferential Attachment;0.33501;0.26238;0.18101;0.071058;0.41318;0.61403;0.0678
800;0.04;Preferential Attachment;0.33539;0.26234;0.19977;0.06985;0.41335;0.61399;0.075522
800;0.04;Preferential Attachment;0.33568;0.2633;0.20821;0.071142;0.41414;0.61495;0.068248
800;0.04;Preferential Attachment;0.33659;0.26396;0.17815;0.070775;0.4141;0.61561;0.05927
800;0.04;Kronecker Graph;0.096984;0.099253;0.49279;0.29034;0.13948;0.39307;0.41002
800;0.04;Kronecker Graph;0.09757;0.10036;0.49692;0.28904;0.14055;0.39424;0.41275
800;0.04;Kronecker Graph;0.097993;0.10072;0.43203;0.28921;0.14104;0.39447;0.35487
800;0.04;Kronecker Graph;0.098058;0.10163;0.49832;0.28979;0.14081;0.39434;0.41371
800;0.04;Kronecker Graph;0.098383;0.1002;0.5063;0.28839;0.14186;0.39512;0.41899
800;0.04;Kronecker Graph;0.098851;0.10104;0.38855;0.28701;0.14275;0.3959;0.31903
800;0.04;Kronecker Graph;0.098928;0.10156;0.44003;0.28725;0.14283;0.39603;0.3639
800;0.04;Kronecker Graph;0.099328;0.10036;0.53864;0.28817;0.14241;0.39633;0.44447
800;0.04;Kronecker Graph;0.099555;0.10137;0.47564;0.28748;0.14234;0.39656;0.39039
800;0.04;Kronecker Graph;0.099913;0.10075;0.42809;0.28677;0.14339;0.39646;0.35149
800;0.04;Kronecker Graph;0.10014;0.10313;0.4869;0.28722;0.14348;0.39643;0.40433
800;0.04;Kronecker Graph;0.10033;0.10095;0.42649;0.28596;0.14361;0.39743;0.34989
800;0.04;Kronecker Graph;0.10034;0.10215;0.46099;0.28653;0.14394;0.39701;0.37961
800;0.04;Kronecker Graph;0.10046;0.099187;0.4811;0.28513;0.14446;0.39756;0.39373
800;0.04;Kronecker Graph;0.10069;0.10251;0.42649;0.28668;0.14423;0.39737;0.34989
800;0.04;Kronecker Graph;0.10069;0.10218;0.50607;0.28657;0.14365;0.3973;0.41793
800;0.04;Kronecker Graph;0.10073;0.10176;0.45388;0.28576;0.1442;0.39688;0.37389
800;0.04;Kronecker Graph;0.10082;0.10322;0.40529;0.28694;0.14329;0.39743;0.33461
800;0.04;Kronecker Graph;0.1029;0.10215;0.38103;0.28295;0.14675;0.40001;0.31203
800;0.04;Kronecker Graph;0.16416;0.14004;0.32947;0.21329;0.22491;0.46288;0.25337
800;0.04;Forest Fire;0.25716;0.32568;0.63533;0.61255;0.24023;0.057785;0.58769
800;0.04;Forest Fire;0.33974;0.40306;0.71271;0.68992;0.32327;0.046563;0.66732
800;0.04;Forest Fire;0.34562;0.41156;0.72121;0.69842;0.32636;0.055063;0.67482
800;0.04;Forest Fire;0.34599;0.41077;0.72042;0.69763;0.32598;0.054272;0.67453
800;0.04;Forest Fire;0.35199;0.41927;0.72891;0.70613;0.32848;0.062772;0.68203
800;0.04;Forest Fire;0.35353;0.42156;0.73121;0.70842;0.32894;0.065063;0.68398
800;0.04;Forest Fire;0.35733;0.42652;0.73616;0.71338;0.33323;0.070022;0.68844
800;0.04;Forest Fire;0.35799;0.41823;0.72787;0.70509;0.33911;0.06173;0.6834
800;0.04;Forest Fire;0.35953;0.42764;0.73729;0.71451;0.33436;0.071147;0.69007
800;0.04;Forest Fire;0.36045;0.42523;0.73487;0.71209;0.33861;0.06873;0.68898
800;0.04;Forest Fire;0.36099;0.42819;0.73783;0.71505;0.33665;0.071688;0.69094
800;0.04;Forest Fire;0.36716;0.43727;0.74692;0.72413;0.34065;0.080772;0.69886
800;0.04;Forest Fire;0.37408;0.44344;0.75308;0.7303;0.34611;0.086938;0.70536
800;0.04;Forest Fire;0.37495;0.44264;0.75229;0.72951;0.34874;0.086147;0.70523
800;0.04;Forest Fire;0.37862;0.44631;0.75596;0.73317;0.35107;0.089813;0.7089
800;0.04;Forest Fire;0.37891;0.44985;0.7595;0.73671;0.34853;0.093355;0.71111
800;0.04;Forest Fire;0.37895;0.45123;0.76087;0.73809;0.34699;0.09473;0.71198
800;0.04;Forest Fire;0.38258;0.45444;0.76408;0.7413;0.3507;0.097938;0.71536
800;0.04;Forest Fire;0.38262;0.45781;0.76746;0.74467;0.34765;0.10131;0.7174
800;0.04;Forest Fire;0.38378;0.45856;0.76821;0.74542;0.34957;0.10206;0.71832
800;0.04;Erdos-Renyi;0.39389;0.31198;0.052225;0.056723;0.47755;0.66848;0.39066
800;0.04;Erdos-Renyi;0.39409;0.31219;0.049058;0.056348;0.47872;0.66869;0.39233
800;0.04;Erdos-Renyi;0.39414;0.31223;0.04783;0.05589;0.4778;0.66873;0.3892
800;0.04;Erdos-Renyi;0.39426;0.31236;0.050283;0.056265;0.47885;0.66885;0.39378
800;0.04;Erdos-Renyi;0.39426;0.31236;0.049455;0.056265;0.47835;0.66885;0.39241
800;0.04;Erdos-Renyi;0.39434;0.31244;0.057413;0.056098;0.4783;0.66894;0.39833
800;0.04;Erdos-Renyi;0.39438;0.31248;0.050852;0.05614;0.47885;0.66898;0.39483
800;0.04;Erdos-Renyi;0.39443;0.31252;0.04931;0.056098;0.47839;0.66902;0.3927
800;0.04;Erdos-Renyi;0.39489;0.31298;0.054045;0.055807;0.47847;0.66948;0.39449
800;0.04;Erdos-Renyi;0.39493;0.31302;0.050683;0.055348;0.47901;0.66952;0.39537
800;0.04;Erdos-Renyi;0.39493;0.31302;0.053882;0.055348;0.47935;0.66952;0.39608
800;0.04;Erdos-Renyi;0.39497;0.31307;0.057365;0.05564;0.4788;0.66956;0.39945
