N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
900;0.02;Erdos-Renyi;0.41621;0.33431;0.2268;0.047444;0.50099;0.6908;0.52271
900;0.02;Erdos-Renyi;0.41617;0.33427;0.2224;0.047407;0.50085;0.69077;0.51957
900;0.02;Erdos-Renyi;0.41614;0.33423;0.23062;0.04737;0.50136;0.69073;0.52683
900;0.02;Erdos-Renyi;0.41614;0.33423;0.22526;0.04737;0.50033;0.69073;0.52134
900;0.02;Erdos-Renyi;0.4161;0.33419;0.22569;0.047333;0.50118;0.69069;0.5219
900;0.02;Erdos-Renyi;0.41606;0.33416;0.22306;0.047296;0.50114;0.69065;0.52045
900;0.02;Erdos-Renyi;0.41602;0.33412;0.22243;0.047259;0.50114;0.69062;0.52012
900;0.03;Small-World;0.10325;0.21819;0.70979;0.47102;0.05765;0.25083;0.6329
900;0.03;Small-World;0.10213;0.21656;0.7042;0.47028;0.056576;0.2498;0.62807
900;0.03;Small-World;0.10154;0.21701;0.69434;0.46948;0.055724;0.25046;0.61958
900;0.03;Small-World;0.099504;0.21519;0.70575;0.46713;0.053019;0.25087;0.62817
900;0.03;Small-World;0.098467;0.21467;0.6894;0.46618;0.052685;0.2525;0.6107
900;0.03;Small-World;0.098245;0.21349;0.69664;0.46573;0.051843;0.25361;0.62052
900;0.03;Small-World;0.097986;0.21338;0.68132;0.46555;0.051991;0.25246;0.60401
900;0.03;Small-World;0.097949;0.21371;0.70797;0.46528;0.051435;0.25358;0.62965
900;0.03;Small-World;0.096764;0.21216;0.69997;0.46476;0.050835;0.25366;0.62309
900;0.03;Small-World;0.096652;0.21182;0.69927;0.46443;0.049983;0.25414;0.62238
900;0.03;Small-World;0.094652;0.21116;0.67951;0.462;0.046398;0.25651;0.60156
900;0.03;Small-World;0.093764;0.21071;0.70142;0.46087;0.046352;0.25643;0.62302
900;0.03;Small-World;0.093504;0.20934;0.6892;0.46061;0.045936;0.2578;0.61307
900;0.03;Small-World;0.092615;0.20919;0.68905;0.46024;0.046418;0.25469;0.61293
900;0.03;Small-World;0.092393;0.20793;0.63561;0.46005;0.044736;0.25625;0.56532
900;0.03;Small-World;0.092171;0.20845;0.68479;0.45944;0.045344;0.25632;0.6092
900;0.03;Small-World;0.09143;0.20808;0.67883;0.4587;0.04388;0.25928;0.60406
900;0.03;Small-World;0.091208;0.20697;0.7014;0.45847;0.043455;0.25654;0.62349
900;0.03;Small-World;0.091023;0.20686;0.67831;0.45867;0.043854;0.25814;0.60362
900;0.03;Small-World;0.090875;0.20767;0.69931;0.45798;0.043954;0.26051;0.62061
900;0.03;Small-World;0.090504;0.20642;0.67512;0.4583;0.043287;0.25828;0.60092
900;0.03;Random Power Law;0.17508;0.066416;0.2936;0.26622;0.22934;0.37714;0.27253
900;0.03;Random Power Law;0.17159;0.075082;0.30723;0.28037;0.22764;0.36299;0.28571
900;0.03;Random Power Law;0.16693;0.082944;0.31834;0.29178;0.22539;0.35158;0.2966
900;0.03;Random Power Law;0.16563;0.076907;0.30527;0.27744;0.2216;0.36591;0.28471
900;0.03;Random Power Law;0.16508;0.080648;0.32264;0.29689;0.22376;0.34647;0.29993
900;0.03;Random Power Law;0.16326;0.08387;0.33097;0.30552;0.22173;0.33784;0.30804
900;0.03;Random Power Law;0.15682;0.066759;0.31638;0.29033;0.21205;0.35302;0.2939
900;0.03;Random Power Law;0.15678;0.080055;0.32501;0.29822;0.21487;0.34514;0.30334
900;0.03;Random Power Law;0.15652;0.090166;0.33334;0.30604;0.21654;0.33732;0.31227
900;0.03;Random Power Law;0.15639;0.095383;0.3429;0.31611;0.2178;0.32725;0.32115
900;0.03;Random Power Law;0.15628;0.090796;0.34434;0.31867;0.21761;0.32469;0.32164
900;0.03;Random Power Law;0.15522;0.088161;0.34071;0.31556;0.21613;0.3278;0.31741
900;0.03;Random Power Law;0.15493;0.076426;0.31886;0.29237;0.21147;0.35099;0.2969
900;0.03;Random Power Law;0.15415;0.088568;0.33579;0.30878;0.21461;0.33458;0.31449
900;0.03;Random Power Law;0.15404;0.081907;0.32805;0.30141;0.21302;0.34195;0.3063
900;0.03;Random Power Law;0.15261;0.099457;0.35045;0.32426;0.21491;0.3191;0.32827
900;0.03;Random Power Law;0.15078;0.081642;0.32849;0.30193;0.21013;0.34143;0.30667
900;0.03;Random Power Law;0.14946;0.094013;0.34419;0.31785;0.21199;0.32551;0.32201
900;0.03;Random Power Law;0.14443;0.11216;0.37523;0.35067;0.20947;0.29269;0.35134
900;0.03;Random Power Law;0.1332;0.077309;0.35512;0.33233;0.19491;0.31102;0.32923
900;0.03;Random k-regular;0.41928;0.33738;0.30891;0.050518;0.50599;0.69388;0.57905
900;0.03;Random k-regular;0.41914;0.33723;0.29877;0.05037;0.50585;0.69373;0.57064
900;0.03;Random k-regular;0.41906;0.33716;0.30995;0.050296;0.5057;0.69365;0.57986
900;0.03;Random k-regular;0.41906;0.33716;0.30969;0.050296;0.50577;0.69365;0.57957
900;0.03;Random k-regular;0.41899;0.33708;0.29691;0.050222;0.50566;0.69358;0.56927
900;0.03;Random k-regular;0.41899;0.33708;0.30858;0.050222;0.50566;0.69358;0.57842
900;0.03;Random k-regular;0.41888;0.33697;0.30473;0.050111;0.50548;0.69347;0.57594
900;0.03;Random k-regular;0.41876;0.33686;0.30069;0.05;0.50544;0.69336;0.57275
900;0.03;Random k-regular;0.41876;0.33686;0.30136;0.05;0.50544;0.69336;0.57316
900;0.03;Random k-regular;0.41876;0.33686;0.30332;0.05;0.50544;0.69336;0.57471
900;0.03;Random k-regular;0.41869;0.33679;0.30188;0.049926;0.50529;0.69328;0.57368
900;0.03;Random k-regular;0.41865;0.33675;0.29991;0.049889;0.50533;0.69325;0.57257
900;0.03;Random k-regular;0.41836;0.33645;0.29295;0.049592;0.50503;0.69295;0.56683
900;0.03;Random k-regular;0.41832;0.33642;0.29084;0.049555;0.50492;0.69291;0.5649
900;0.03;Random k-regular;0.41832;0.33642;0.29417;0.049555;0.50492;0.69291;0.56757
900;0.03;Random k-regular;0.41832;0.33642;0.29462;0.049555;0.50503;0.69291;0.5679
900;0.03;Random k-regular;0.41825;0.33634;0.2951;0.049481;0.50488;0.69284;0.56823
900;0.03;Random k-regular;0.41814;0.33623;0.29802;0.04937;0.50477;0.69273;0.57112
900;0.03;Random k-regular;0.41802;0.33612;0.29584;0.049259;0.50459;0.69262;0.56971
900;0.03;Random k-regular;0.41799;0.33608;0.29047;0.049222;0.50455;0.69258;0.56453
900;0.03;Random k-regular;0.41751;0.3356;0.28762;0.04874;0.50407;0.6921;0.56294
900;0.03;Preferential Attachment;0.35628;0.27914;0.15347;0.057363;0.43496;0.63088;0.1162
900;0.03;Preferential Attachment;0.35617;0.27955;0.13377;0.057474;0.43392;0.6312;0.099063
900;0.03;Preferential Attachment;0.35602;0.28037;0.14379;0.059548;0.43455;0.63202;0.10416
900;0.03;Preferential Attachment;0.35591;0.27863;0.11018;0.057067;0.43474;0.63051;0.088112
900;0.03;Preferential Attachment;0.35591;0.27922;0.12465;0.05677;0.43481;0.63087;0.095961
900;0.03;Preferential Attachment;0.35565;0.27955;0.1265;0.057696;0.43448;0.6312;0.092774
900;0.03;Preferential Attachment;0.35525;0.27826;0.089378;0.056696;0.43299;0.62991;0.065489
900;0.03;Preferential Attachment;0.35499;0.27859;0.13741;0.059548;0.43377;0.63024;0.095818
900;0.03;Preferential Attachment;0.35476;0.27792;0.14142;0.058437;0.43407;0.62957;0.10107
900;0.03;Preferential Attachment;0.35473;0.27855;0.1353;0.057733;0.43351;0.6302;0.10263
900;0.03;Preferential Attachment;0.35462;0.27881;0.15246;0.058733;0.43377;0.63046;0.10931
900;0.03;Preferential Attachment;0.35436;0.27707;0.11444;0.058548;0.43325;0.62895;0.084445
900;0.03;Preferential Attachment;0.35402;0.27763;0.15;0.059104;0.43255;0.62928;0.10277
900;0.03;Preferential Attachment;0.35391;0.27788;0.093793;0.058919;0.43281;0.62953;0.064767
900;0.03;Preferential Attachment;0.35388;0.27792;0.13451;0.059252;0.43277;0.62957;0.089875
900;0.03;Preferential Attachment;0.35384;0.27803;0.12393;0.058622;0.43196;0.62968;0.08852
900;0.03;Preferential Attachment;0.35314;0.27726;0.1081;0.059326;0.43211;0.62891;0.071901
900;0.03;Preferential Attachment;0.35314;0.27748;0.14949;0.058807;0.43133;0.62913;0.098484
900;0.03;Preferential Attachment;0.35251;0.27611;0.13832;0.057363;0.43136;0.62776;0.098134
900;0.03;Preferential Attachment;0.35114;0.2754;0.15519;0.059993;0.42929;0.62705;0.097151
900;0.03;Preferential Attachment;0.35021;0.27485;0.12994;0.059141;0.42907;0.6265;0.084722
900;0.03;Kronecker Graph;0.13566;0.11997;0.36803;0.2427;0.19163;0.43523;0.29062
900;0.03;Kronecker Graph;0.13381;0.11831;0.47458;0.24572;0.18954;0.43337;0.37644
900;0.03;Kronecker Graph;0.13374;0.11799;0.44551;0.24514;0.18899;0.43331;0.35423
900;0.03;Kronecker Graph;0.13355;0.11818;0.45178;0.24533;0.18821;0.43311;0.35873
900;0.03;Kronecker Graph;0.13286;0.11737;0.31977;0.24546;0.18815;0.43243;0.25514
900;0.03;Kronecker Graph;0.13286;0.11789;0.44691;0.24712;0.18756;0.43243;0.35583
900;0.03;Kronecker Graph;0.13179;0.11721;0.48496;0.24774;0.18574;0.43135;0.38866
900;0.03;Kronecker Graph;0.13176;0.11652;0.42684;0.24733;0.18678;0.43132;0.34314
900;0.03;Kronecker Graph;0.13166;0.11707;0.35308;0.24782;0.18681;0.43122;0.28203
900;0.03;Kronecker Graph;0.13153;0.11603;0.42551;0.24692;0.18733;0.43109;0.33627
900;0.03;Kronecker Graph;0.13143;0.1162;0.3372;0.24662;0.18643;0.431;0.2718
900;0.03;Kronecker Graph;0.1314;0.11655;0.30802;0.24676;0.18493;0.43096;0.24678
900;0.03;Kronecker Graph;0.1314;0.11662;0.38867;0.24801;0.1859;0.43096;0.31044
900;0.03;Kronecker Graph;0.1312;0.11662;0.42723;0.24718;0.18681;0.43077;0.34309
900;0.03;Kronecker Graph;0.13094;0.11675;0.32231;0.24784;0.18581;0.43051;0.25768
900;0.03;Kronecker Graph;0.13039;0.11613;0.39392;0.24823;0.18521;0.42996;0.31516
900;0.03;Kronecker Graph;0.13026;0.11515;0.33708;0.24783;0.1849;0.42982;0.26809
900;0.03;Kronecker Graph;0.12912;0.11512;0.36891;0.2498;0.18401;0.42869;0.29466
900;0.03;Kronecker Graph;0.12892;0.11486;0.3692;0.24977;0.18395;0.42849;0.29494
900;0.03;Kronecker Graph;0.059645;0.054317;0.13751;0.11919;0.087454;0.21318;0.1071
900;0.03;Forest Fire;0.39766;0.47429;0.78393;0.76115;0.35991;0.11779;0.7333
900;0.03;Forest Fire;0.39095;0.46573;0.77538;0.75259;0.35521;0.10923;0.72549
900;0.03;Forest Fire;0.39007;0.46299;0.77264;0.74985;0.3575;0.10649;0.72349
900;0.03;Forest Fire;0.38992;0.46136;0.77101;0.74822;0.35854;0.10486;0.72245
900;0.03;Forest Fire;0.38844;0.46395;0.7736;0.75082;0.35202;0.10746;0.72341
900;0.03;Forest Fire;0.38595;0.45799;0.76764;0.74485;0.35458;0.10149;0.71878
900;0.03;Forest Fire;0.38077;0.45703;0.76667;0.74389;0.34547;0.10053;0.71619
900;0.03;Forest Fire;0.37925;0.45032;0.75997;0.73719;0.34876;0.093827;0.71156
900;0.03;Forest Fire;0.37847;0.45473;0.76438;0.74159;0.34354;0.098235;0.7139
900;0.03;Forest Fire;0.3784;0.45132;0.76097;0.73819;0.34584;0.094827;0.71182
900;0.03;Forest Fire;0.37662;0.44732;0.75697;0.73419;0.34709;0.090827;0.70871
900;0.03;Forest Fire;0.37644;0.44825;0.7579;0.73511;0.3458;0.091753;0.70919
900;0.03;Forest Fire;0.37577;0.44499;0.75464;0.73185;0.34832;0.088494;0.70697
900;0.03;Forest Fire;0.37136;0.43903;0.74867;0.72589;0.34576;0.082531;0.7016
900;0.03;Forest Fire;0.36736;0.43695;0.7466;0.72382;0.33917;0.080457;0.69878
900;0.03;Forest Fire;0.36707;0.43362;0.74327;0.72048;0.34324;0.077124;0.69664
900;0.03;Forest Fire;0.36073;0.43255;0.74219;0.71941;0.33298;0.076049;0.69349
900;0.03;Forest Fire;0.35618;0.41977;0.72941;0.70663;0.3388;0.063272;0.68397
900;0.03;Forest Fire;0.31233;0.39015;0.6998;0.67701;0.27371;0.045258;0.64867
900;0.03;Forest Fire;0.29561;0.37105;0.6807;0.65792;0.26813;0.038578;0.63053
900;0.03;Erdos-Renyi;0.41137;0.32947;0.15946;0.042608;0.49508;0.68597;0.47494
900;0.03;Erdos-Renyi;0.41132;0.32942;0.15084;0.042555;0.49433;0.68591;0.46894
900;0.03;Erdos-Renyi;0.41088;0.32897;0.12917;0.042111;0.49444;0.68547;0.4676
900;0.03;Erdos-Renyi;0.41054;0.32864;0.14602;0.041777;0.49388;0.68514;0.46557
900;0.03;Erdos-Renyi;0.41047;0.32857;0.14551;0.041703;0.49374;0.68506;0.46608
900;0.03;Erdos-Renyi;0.41032;0.32842;0.14695;0.041555;0.4934;0.68491;0.46597
900;0.03;Erdos-Renyi;0.41032;0.32842;0.14577;0.041555;0.4934;0.68491;0.46616
900;0.03;Erdos-Renyi;0.41018;0.32828;0.14977;0.041418;0.49377;0.68478;0.46787
900;0.03;Erdos-Renyi;0.40995;0.32805;0.14543;0.041185;0.49385;0.68454;0.46638
900;0.03;Erdos-Renyi;0.40973;0.32782;0.14339;0.041057;0.49318;0.68432;0.46445
900;0.03;Erdos-Renyi;0.40958;0.32768;0.14159;0.041279;0.49288;0.68417;0.46294
900;0.03;Erdos-Renyi;0.40951;0.3276;0.139;0.041131;0.49292;0.6841;0.46123
900;0.03;Erdos-Renyi;0.40947;0.32757;0.14517;0.041242;0.49344;0.68406;0.46564
900;0.03;Erdos-Renyi;0.40947;0.32757;0.14177;0.041316;0.49277;0.68406;0.46275
900;0.03;Erdos-Renyi;0.40928;0.32738;0.13773;0.041279;0.4924;0.68388;0.45897
900;0.03;Erdos-Renyi;0.40925;0.32734;0.13884;0.041538;0.49274;0.68384;0.46023
900;0.03;Erdos-Renyi;0.40925;0.32734;0.14043;0.041464;0.49311;0.68384;0.46168
900;0.03;Erdos-Renyi;0.40902;0.32712;0.13706;0.041834;0.49214;0.68362;0.45945
900;0.03;Erdos-Renyi;0.40869;0.32679;0.13528;0.041946;0.49211;0.68328;0.45875
900;0.03;Erdos-Renyi;0.40817;0.32627;0.13648;0.042538;0.49222;0.68277;0.45931
900;0.04;Small-World;0.10873;0.22575;0.73429;0.47598;0.06325;0.25306;0.65525
900;0.04;Small-World;0.10854;0.22445;0.72479;0.47595;0.062287;0.25265;0.64609
900;0.04;Small-World;0.10784;0.22449;0.71142;0.47517;0.062324;0.25276;0.63528
900;0.04;Small-World;0.10739;0.22412;0.70742;0.47504;0.061854;0.25276;0.63171
900;0.04;Small-World;0.10699;0.22423;0.71146;0.47424;0.060324;0.25228;0.63492
900;0.04;Small-World;0.10643;0.22264;0.7159;0.47339;0.059584;0.25402;0.63797
900;0.04;Small-World;0.10628;0.2233;0.724;0.47347;0.059213;0.25528;0.64606
900;0.04;Small-World;0.10628;0.22367;0.72008;0.47317;0.059473;0.25513;0.64151
900;0.04;Small-World;0.1055;0.22282;0.72348;0.47239;0.058954;0.2545;0.64534
900;0.04;Small-World;0.10491;0.22282;0.69708;0.47218;0.058361;0.25487;0.62241
900;0.04;Small-World;0.10443;0.22212;0.70475;0.47154;0.057028;0.2578;0.62861
900;0.04;Small-World;0.10425;0.22216;0.70349;0.47152;0.057658;0.25532;0.62745
900;0.04;Small-World;0.10365;0.22142;0.73174;0.47054;0.056917;0.25702;0.65175
900;0.04;Small-World;0.10325;0.22012;0.72792;0.47006;0.056658;0.25557;0.64834
900;0.04;Small-World;0.10258;0.2199;0.71857;0.46991;0.056732;0.25706;0.63976
900;0.04;Small-World;0.10247;0.22001;0.71748;0.4695;0.055584;0.25761;0.63958
900;0.04;Small-World;0.10147;0.21997;0.72514;0.46813;0.053514;0.25854;0.6453
900;0.04;Small-World;0.1011;0.21871;0.71142;0.46806;0.053954;0.25698;0.63319
900;0.04;Small-World;0.099875;0.21771;0.69231;0.46692;0.052714;0.25902;0.61717
900;0.04;Small-World;0.099689;0.2173;0.69953;0.46687;0.052213;0.25861;0.62299
900;0.04;Small-World;0.091733;0.21023;0.71725;0.4581;0.04344;0.2642;0.63651
900;0.04;Random Power Law;0.13852;0.064642;0.3329;0.30937;0.19469;0.33399;0.30797
900;0.04;Random Power Law;0.13385;0.075828;0.34112;0.31633;0.19187;0.32702;0.31745
900;0.04;Random Power Law;0.13356;0.040124;0.3146;0.29182;0.18819;0.35154;0.28878
900;0.04;Random Power Law;0.13333;0.075087;0.34186;0.31722;0.19306;0.32614;0.31804
900;0.04;Random Power Law;0.13213;0.076457;0.36027;0.33748;0.19376;0.30588;0.33408
900;0.04;Random Power Law;0.13193;0.065309;0.33845;0.3147;0.18812;0.32865;0.31375
900;0.04;Random Power Law;0.13174;0.04705;0.34079;0.318;0.1866;0.32536;0.31067
900;0.04;Random Power Law;0.13167;0.059865;0.3436;0.32082;0.18873;0.32254;0.31675
900;0.04;Random Power Law;0.12963;0.061235;0.3366;0.31315;0.18661;0.33021;0.3116
900;0.04;Random Power Law;0.12774;0.063865;0.34479;0.322;0.18465;0.32136;0.31904
900;0.04;Random Power Law;0.12479;0.018761;0.30742;0.28463;0.1765;0.35873;0.2766
900;0.04;Random Power Law;0.1241;0.023722;0.3119;0.28912;0.17601;0.35424;0.28253
900;0.04;Random Power Law;0.11795;0.083358;0.36971;0.34693;0.18113;0.29643;0.34271
900;0.04;Random Power Law;0.11778;0.064246;0.3583;0.33552;0.17661;0.30784;0.32945
900;0.04;Random Power Law;0.10925;0.02325;0.32653;0.30375;0.16188;0.33961;0.2941
900;0.04;Random Power Law;0.10896;0.073654;0.36734;0.34456;0.1698;0.2988;0.33849
900;0.04;Random Power Law;0.10789;0.071987;0.36286;0.34007;0.16732;0.30328;0.33497
900;0.04;Random Power Law;0.10669;0.079201;0.37771;0.35493;0.16906;0.28843;0.34797
900;0.04;Random Power Law;0.095834;0.083828;0.38886;0.36607;0.15976;0.27728;0.35734
900;0.04;Random k-regular;0.41999;0.33809;0.29166;0.05123;0.50564;0.69459;0.57104
900;0.04;Random k-regular;0.41975;0.33785;0.28666;0.050984;0.50534;0.69434;0.5673
900;0.04;Random k-regular;0.41939;0.33749;0.25132;0.050629;0.5034;0.69399;0.54301
900;0.04;Random k-regular;0.41939;0.33749;0.25228;0.050629;0.50344;0.69399;0.54394
900;0.04;Random k-regular;0.41932;0.33742;0.25484;0.050555;0.50336;0.69391;0.54542
900;0.04;Random k-regular;0.41914;0.33723;0.25162;0.05037;0.50336;0.69373;0.54349
900;0.04;Random k-regular;0.4191;0.33719;0.24617;0.050333;0.50274;0.69369;0.53942
900;0.04;Random k-regular;0.41906;0.33716;0.24599;0.050296;0.50259;0.69365;0.53938
900;0.04;Random k-regular;0.41899;0.33708;0.2551;0.050222;0.50314;0.69358;0.54557
900;0.04;Random k-regular;0.41895;0.33705;0.25314;0.050185;0.50262;0.69354;0.54364
900;0.04;Random k-regular;0.41891;0.33701;0.24862;0.050148;0.5034;0.69351;0.54205
900;0.04;Random k-regular;0.41884;0.33694;0.24791;0.050074;0.50303;0.69343;0.5412
900;0.04;Random k-regular;0.41884;0.33694;0.25299;0.050074;0.50333;0.69343;0.5436
900;0.04;Random k-regular;0.41873;0.33682;0.24262;0.049963;0.50292;0.69332;0.53723
900;0.04;Random k-regular;0.41865;0.33675;0.25002;0.049889;0.50266;0.69325;0.54201
900;0.04;Random k-regular;0.41854;0.33664;0.25165;0.049777;0.50299;0.69314;0.54305
900;0.04;Random k-regular;0.41851;0.3366;0.24173;0.04974;0.50174;0.6931;0.53594
900;0.04;Random k-regular;0.41828;0.33638;0.24302;0.049518;0.50174;0.69288;0.53608
900;0.04;Random k-regular;0.41821;0.33631;0.23984;0.049444;0.50203;0.6928;0.53471
900;0.04;Random k-regular;0.41814;0.33623;0.23773;0.04937;0.50188;0.69273;0.53331
900;0.04;Preferential Attachment;0.37672;0.29482;0.096846;0.047344;0.45867;0.65132;0.21045
900;0.04;Preferential Attachment;0.33688;0.26496;0.19987;0.071881;0.41544;0.61635;0.063842
900;0.04;Preferential Attachment;0.33499;0.26441;0.19005;0.072489;0.41314;0.61409;0.056563
900;0.04;Preferential Attachment;0.33439;0.2633;0.23923;0.072859;0.41233;0.61357;0.075611
900;0.04;Preferential Attachment;0.33421;0.26341;0.21158;0.072007;0.41318;0.61346;0.068835
900;0.04;Preferential Attachment;0.33417;0.26308;0.20503;0.07323;0.41155;0.61365;0.065298
900;0.04;Preferential Attachment;0.33358;0.26315;0.23481;0.073156;0.41244;0.61291;0.072841
900;0.04;Preferential Attachment;0.33276;0.26159;0.19138;0.073156;0.41122;0.61216;0.059091
900;0.04;Preferential Attachment;0.33269;0.26211;0.23884;0.0736;0.41144;0.61165;0.073623
900;0.04;Preferential Attachment;0.33258;0.26274;0.20696;0.073637;0.41044;0.61198;0.063348
900;0.04;Preferential Attachment;0.33217;0.26115;0.18972;0.072415;0.41036;0.61157;0.065338
900;0.04;Preferential Attachment;0.33206;0.26178;0.19009;0.074304;0.41029;0.61153;0.059486
900;0.04;Preferential Attachment;0.33206;0.26163;0.22588;0.074304;0.40929;0.61139;0.070275
900;0.04;Preferential Attachment;0.33184;0.26171;0.18739;0.074526;0.40999;0.61116;0.061095
900;0.04;Preferential Attachment;0.33147;0.26074;0.21605;0.074081;0.40988;0.61094;0.071002
900;0.04;Preferential Attachment;0.33136;0.26108;0.21717;0.07397;0.41029;0.61061;0.072943
900;0.04;Preferential Attachment;0.33054;0.26108;0.19231;0.07523;0.40755;0.61009;0.05878
900;0.04;Preferential Attachment;0.33036;0.26096;0.19901;0.075267;0.40855;0.60976;0.061165
900;0.04;Preferential Attachment;0.32895;0.25904;0.23924;0.077341;0.40699;0.60828;0.0742
900;0.04;Kronecker Graph;0.12292;0.11372;0.50765;0.26151;0.17223;0.4213;0.40843
900;0.04;Kronecker Graph;0.10205;0.10221;0.50827;0.28514;0.14618;0.39916;0.41815
900;0.04;Kronecker Graph;0.10122;0.10251;0.45557;0.28533;0.14452;0.39822;0.37494
900;0.04;Kronecker Graph;0.10004;0.10309;0.47782;0.28738;0.14365;0.39665;0.39178
900;0.04;Kronecker Graph;0.099946;0.10156;0.40321;0.287;0.14306;0.39656;0.33371
900;0.04;Kronecker Graph;0.099937;0.10121;0.49962;0.28732;0.14371;0.39704;0.41312
900;0.04;Kronecker Graph;0.099807;0.10121;0.4594;0.28609;0.14358;0.39691;0.37843
900;0.04;Kronecker Graph;0.099795;0.10095;0.40516;0.28671;0.14322;0.396;0.33487
900;0.04;Kronecker Graph;0.099751;0.10182;0.43844;0.28742;0.14231;0.39603;0.36234
900;0.04;Kronecker Graph;0.099383;0.10208;0.40223;0.28691;0.14339;0.39649;0.33273
900;0.04;Kronecker Graph;0.09936;0.1013;0.43801;0.28762;0.14208;0.3959;0.3621
900;0.04;Kronecker Graph;0.099262;0.10244;0.50516;0.28865;0.14192;0.39503;0.41824
900;0.04;Kronecker Graph;0.099025;0.10016;0.4024;0.28652;0.14277;0.39613;0.333
900;0.04;Kronecker Graph;0.098969;0.10059;0.425;0.28739;0.14221;0.39577;0.34961
900;0.04;Kronecker Graph;0.098676;0.10147;0.44081;0.2882;0.1416;0.39529;0.36468
900;0.04;Kronecker Graph;0.098327;0.10091;0.49015;0.28797;0.14195;0.39506;0.40728
900;0.04;Kronecker Graph;0.097895;0.10042;0.4923;0.29018;0.13964;0.39392;0.40362
900;0.04;Kronecker Graph;0.095779;0.099871;0.42975;0.2912;0.13824;0.39193;0.35436
900;0.04;Kronecker Graph;0.094135;0.092256;0.2848;0.26293;0.12037;0.36561;0.23899
900;0.04;Forest Fire;0.40703;0.48329;0.79293;0.77015;0.3695;0.12679;0.74245
900;0.04;Forest Fire;0.39847;0.47318;0.78282;0.76004;0.36332;0.11668;0.73293
900;0.04;Forest Fire;0.38973;0.46103;0.77067;0.74789;0.35902;0.10453;0.72212
900;0.04;Forest Fire;0.38966;0.46258;0.77223;0.74944;0.35717;0.10609;0.72308
900;0.04;Forest Fire;0.38936;0.46406;0.77371;0.75093;0.35443;0.10757;0.72382
900;0.04;Forest Fire;0.38881;0.46247;0.77212;0.74933;0.35587;0.10598;0.72267
900;0.04;Forest Fire;0.3881;0.46103;0.77067;0.74789;0.35524;0.10453;0.72153
900;0.04;Forest Fire;0.38607;0.45825;0.7679;0.74511;0.35387;0.10175;0.71904
900;0.04;Forest Fire;0.38447;0.4574;0.76704;0.74426;0.35228;0.1009;0.7179
900;0.04;Forest Fire;0.37977;0.45084;0.76049;0.7377;0.34884;0.094346;0.71208
900;0.04;Forest Fire;0.37947;0.44973;0.75938;0.73659;0.35032;0.093235;0.71127
900;0.04;Forest Fire;0.3781;0.44955;0.75919;0.73641;0.34813;0.093049;0.71064
900;0.04;Forest Fire;0.37451;0.44225;0.7519;0.72911;0.34758;0.085753;0.70482
900;0.04;Forest Fire;0.37366;0.44214;0.75179;0.729;0.34806;0.085642;0.70441
900;0.04;Forest Fire;0.37084;0.44118;0.75082;0.72804;0.34109;0.084679;0.70271
900;0.04;Forest Fire;0.3654;0.43536;0.74501;0.72222;0.33906;0.078864;0.69704
900;0.04;Forest Fire;0.36451;0.4341;0.74375;0.72096;0.33698;0.077605;0.69593
900;0.04;Forest Fire;0.36273;0.42788;0.73753;0.71474;0.34202;0.071383;0.69149
900;0.04;Forest Fire;0.35173;0.41829;0.72793;0.70515;0.33183;0.06179;0.6813
900;0.04;Erdos-Renyi;0.39565;0.31375;0.062261;0.054909;0.47922;0.67025;0.40116
900;0.04;Erdos-Renyi;0.39539;0.31349;0.061484;0.05539;0.47896;0.66999;0.4002
