N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.02;Erdos-Renyi;0.41992;0.33802;0.22908;0.051154;0.50571;0.69451;0.52741
1700;0.02;Erdos-Renyi;0.4199;0.338;0.22747;0.051135;0.50579;0.69449;0.52626
1700;0.02;Erdos-Renyi;0.41986;0.33796;0.23445;0.051095;0.50573;0.69445;0.53141
1700;0.02;Erdos-Renyi;0.41984;0.33794;0.22824;0.051076;0.50557;0.69443;0.52688
1700;0.02;Erdos-Renyi;0.41982;0.33792;0.22849;0.051056;0.50587;0.69441;0.52659
1700;0.03;Small-World;0.11174;0.22965;0.72735;0.47856;0.065496;0.2555;0.64901
1700;0.03;Small-World;0.11033;0.22883;0.72916;0.47715;0.063647;0.25597;0.65122
1700;0.03;Small-World;0.1096;0.2281;0.74542;0.47611;0.062314;0.25752;0.66451
1700;0.03;Small-World;0.10949;0.22798;0.72724;0.47615;0.062314;0.25627;0.6493
1700;0.03;Small-World;0.10935;0.22785;0.71847;0.47609;0.063432;0.25723;0.64077
1700;0.03;Small-World;0.10887;0.2273;0.711;0.47558;0.061941;0.25707;0.63486
1700;0.03;Small-World;0.10885;0.22732;0.73461;0.47568;0.061242;0.25618;0.65503
1700;0.03;Small-World;0.10864;0.22659;0.73061;0.47542;0.062491;0.25612;0.65194
1700;0.03;Small-World;0.10825;0.22675;0.73318;0.47488;0.061687;0.25789;0.65376
1700;0.03;Small-World;0.10795;0.22634;0.72563;0.47474;0.061196;0.25732;0.64769
1700;0.03;Small-World;0.10766;0.22616;0.73826;0.47401;0.061157;0.25789;0.65788
1700;0.03;Small-World;0.10639;0.22489;0.73634;0.47309;0.059628;0.25818;0.65603
1700;0.03;Small-World;0.10613;0.22463;0.72418;0.47276;0.059883;0.25902;0.64618
1700;0.03;Small-World;0.10574;0.2242;0.72235;0.4726;0.058843;0.25867;0.64332
1700;0.03;Small-World;0.1055;0.22392;0.73483;0.47217;0.057941;0.25898;0.65445
1700;0.03;Small-World;0.10498;0.22347;0.73171;0.47141;0.057883;0.25947;0.65179
1700;0.03;Small-World;0.10488;0.22338;0.7202;0.47111;0.057314;0.26051;0.64228
1700;0.03;Small-World;0.10486;0.22336;0.71829;0.4709;0.057334;0.25998;0.63938
1700;0.03;Small-World;0.10478;0.22328;0.72051;0.47141;0.057902;0.25857;0.64148
1700;0.03;Small-World;0.10459;0.22308;0.73563;0.47078;0.056765;0.26038;0.65488
1700;0.03;Small-World;0.10415;0.22265;0.72181;0.47062;0.057667;0.25971;0.64324
1700;0.03;Random Power Law;0.097232;0.033528;0.34206;0.31928;0.14977;0.32408;0.30888
1700;0.03;Random Power Law;0.093095;0.057958;0.36322;0.34043;0.14862;0.30292;0.33176
1700;0.03;Random Power Law;0.088899;0.057195;0.36451;0.34173;0.14407;0.30163;0.33219
1700;0.03;Random Power Law;0.087982;0.060082;0.36973;0.34694;0.14211;0.29641;0.33396
1700;0.03;Random Power Law;0.086668;0.059214;0.36708;0.3443;0.14279;0.29906;0.33441
1700;0.03;Random Power Law;0.085472;0.057785;0.36702;0.34424;0.14062;0.29912;0.33368
1700;0.03;Random Power Law;0.085226;0.059154;0.36665;0.34387;0.1393;0.29949;0.33413
1700;0.03;Random Power Law;0.084766;0.060373;0.36961;0.34683;0.14026;0.29653;0.33627
1700;0.03;Random Power Law;0.083461;0.064657;0.37391;0.35112;0.13636;0.29224;0.34053
1700;0.03;Random Power Law;0.083284;0.070755;0.37996;0.35718;0.13787;0.28618;0.34662
1700;0.03;Random Power Law;0.082108;0.06899;0.37765;0.35487;0.13743;0.28849;0.3447
1700;0.03;Random Power Law;0.081951;0.065783;0.37361;0.35083;0.13688;0.29253;0.34105
1700;0.03;Random Power Law;0.081362;0.087141;0.39679;0.374;0.1341;0.26936;0.36258
1700;0.03;Random Power Law;0.080814;0.072217;0.38181;0.35902;0.13622;0.28434;0.34811
1700;0.03;Random Power Law;0.08055;0.083285;0.39234;0.36955;0.13683;0.27381;0.359
1700;0.03;Random Power Law;0.07999;0.068043;0.37769;0.3549;0.13383;0.28845;0.3429
1700;0.03;Random Power Law;0.079716;0.071415;0.38106;0.35828;0.13661;0.28508;0.34682
1700;0.03;Random Power Law;0.07952;0.071219;0.38087;0.35808;0.1321;0.28528;0.34588
1700;0.03;Random Power Law;0.078363;0.072337;0.38198;0.3592;0.13298;0.28416;0.34602
1700;0.03;Random Power Law;0.077599;0.094474;0.40412;0.38134;0.13167;0.26202;0.36709
1700;0.03;Random Power Law;0.076972;0.065611;0.37526;0.35247;0.13007;0.29089;0.34019
1700;0.03;Random k-regular;0.42074;0.33884;0.29194;0.051978;0.5072;0.69534;0.57373
1700;0.03;Random k-regular;0.42072;0.33882;0.29206;0.051958;0.50726;0.69532;0.57337
1700;0.03;Random k-regular;0.42072;0.33882;0.29145;0.051958;0.50724;0.69532;0.57316
1700;0.03;Random k-regular;0.42072;0.33882;0.29433;0.051958;0.50728;0.69532;0.57539
1700;0.03;Random k-regular;0.4207;0.3388;0.28678;0.051939;0.50722;0.6953;0.57016
1700;0.03;Random k-regular;0.4207;0.3388;0.2932;0.051939;0.50732;0.6953;0.57439
1700;0.03;Random k-regular;0.4207;0.3388;0.28798;0.051939;0.50718;0.6953;0.571
1700;0.03;Random k-regular;0.4207;0.3388;0.2928;0.051939;0.50738;0.6953;0.57406
1700;0.03;Random k-regular;0.4207;0.3388;0.29157;0.051939;0.50716;0.6953;0.57347
1700;0.03;Random k-regular;0.4207;0.3388;0.29227;0.051939;0.50732;0.6953;0.57353
1700;0.03;Random k-regular;0.4207;0.3388;0.29471;0.051939;0.50728;0.6953;0.57547
1700;0.03;Random k-regular;0.42068;0.33878;0.29316;0.051919;0.50712;0.69528;0.57437
1700;0.03;Random k-regular;0.42066;0.33876;0.29129;0.051899;0.50716;0.69526;0.5731
1700;0.03;Random k-regular;0.42066;0.33876;0.29104;0.051899;0.50722;0.69526;0.57282
1700;0.03;Random k-regular;0.42066;0.33876;0.28784;0.051899;0.5072;0.69526;0.57073
1700;0.03;Random k-regular;0.42066;0.33876;0.28886;0.051899;0.50718;0.69526;0.57122
1700;0.03;Random k-regular;0.42066;0.33876;0.29137;0.051899;0.5071;0.69526;0.573
1700;0.03;Random k-regular;0.42063;0.33872;0.29165;0.05186;0.5071;0.69522;0.57328
1700;0.03;Random k-regular;0.42063;0.33872;0.29261;0.05186;0.50722;0.69522;0.57402
1700;0.03;Random k-regular;0.42061;0.3387;0.29106;0.051841;0.50714;0.6952;0.57269
1700;0.03;Preferential Attachment;0.35606;0.28308;0.14623;0.064047;0.43618;0.63473;0.087332
1700;0.03;Preferential Attachment;0.35564;0.2831;0.17744;0.064812;0.43526;0.63475;0.097577
1700;0.03;Preferential Attachment;0.3549;0.28208;0.17722;0.065204;0.4352;0.63373;0.097557
1700;0.03;Preferential Attachment;0.35484;0.28249;0.16727;0.064675;0.43485;0.63414;0.094011
1700;0.03;Preferential Attachment;0.35463;0.28196;0.19732;0.065518;0.43483;0.63361;0.104
1700;0.03;Preferential Attachment;0.35453;0.28186;0.17728;0.065459;0.43455;0.63351;0.093841
1700;0.03;Preferential Attachment;0.35439;0.28184;0.16771;0.065675;0.43449;0.63349;0.090123
1700;0.03;Preferential Attachment;0.35419;0.28176;0.18103;0.065322;0.43471;0.63341;0.096661
1700;0.03;Preferential Attachment;0.3541;0.28163;0.1672;0.065184;0.434;0.63328;0.08696
1700;0.03;Preferential Attachment;0.35398;0.28143;0.17112;0.065733;0.43441;0.63308;0.089928
1700;0.03;Preferential Attachment;0.35398;0.28116;0.18763;0.065851;0.43451;0.63281;0.096236
1700;0.03;Preferential Attachment;0.3537;0.28135;0.15983;0.06589;0.43361;0.633;0.08467
1700;0.03;Preferential Attachment;0.35357;0.2811;0.19031;0.066184;0.43389;0.63275;0.098758
1700;0.03;Preferential Attachment;0.35319;0.28061;0.14776;0.066165;0.43343;0.63226;0.074432
1700;0.03;Preferential Attachment;0.3529;0.28055;0.18849;0.066812;0.43249;0.6322;0.088188
1700;0.03;Preferential Attachment;0.3528;0.28049;0.18532;0.066361;0.43257;0.63214;0.088298
1700;0.03;Preferential Attachment;0.35257;0.28002;0.20583;0.066596;0.43296;0.63167;0.099536
1700;0.03;Preferential Attachment;0.35249;0.28026;0.18106;0.067106;0.4324;0.63191;0.087008
1700;0.03;Preferential Attachment;0.35247;0.27984;0.16846;0.067047;0.43281;0.63149;0.077831
1700;0.03;Preferential Attachment;0.35221;0.27971;0.18645;0.067027;0.43226;0.63136;0.087834
1700;0.03;Kronecker Graph;0.11753;0.1091;0.43775;0.26595;0.16707;0.41542;0.35357
1700;0.03;Kronecker Graph;0.11747;0.10864;0.46896;0.26543;0.16723;0.41575;0.38102
1700;0.03;Kronecker Graph;0.11732;0.10921;0.45372;0.26621;0.16664;0.41524;0.37054
1700;0.03;Kronecker Graph;0.11698;0.10832;0.44199;0.26677;0.16656;0.41503;0.35675
1700;0.03;Kronecker Graph;0.11651;0.10882;0.4996;0.26695;0.16557;0.41446;0.40552
1700;0.03;Kronecker Graph;0.11603;0.10744;0.48096;0.26709;0.16583;0.41428;0.38999
1700;0.03;Kronecker Graph;0.11599;0.10768;0.41664;0.26756;0.16477;0.41384;0.33831
1700;0.03;Kronecker Graph;0.11597;0.10822;0.42201;0.26719;0.16568;0.41441;0.34297
1700;0.03;Kronecker Graph;0.11584;0.10754;0.40543;0.26712;0.16469;0.41379;0.32692
1700;0.03;Kronecker Graph;0.11571;0.10718;0.4925;0.26817;0.16456;0.4134;0.39917
1700;0.03;Kronecker Graph;0.11568;0.10728;0.50803;0.26755;0.16511;0.41386;0.41176
1700;0.03;Kronecker Graph;0.11566;0.10762;0.45497;0.26695;0.16472;0.41381;0.36655
1700;0.03;Kronecker Graph;0.11561;0.10822;0.51804;0.2682;0.16516;0.4134;0.4192
1700;0.03;Kronecker Graph;0.11546;0.10778;0.4532;0.26766;0.16485;0.41361;0.371
1700;0.03;Kronecker Graph;0.11542;0.10731;0.50883;0.26781;0.16445;0.41373;0.41248
1700;0.03;Kronecker Graph;0.11535;0.10776;0.39323;0.26778;0.16508;0.41327;0.31855
1700;0.03;Kronecker Graph;0.11486;0.10689;0.47886;0.26817;0.1642;0.41308;0.38928
1700;0.03;Kronecker Graph;0.11384;0.10635;0.46727;0.269;0.16332;0.41212;0.38144
1700;0.03;Kronecker Graph;0.11257;0.10619;0.35417;0.2703;0.16173;0.41036;0.2877
1700;0.03;Forest Fire;0.43149;0.511;0.82065;0.79787;0.38949;0.15451;0.76872
1700;0.03;Forest Fire;0.43086;0.51053;0.82018;0.79739;0.38874;0.15404;0.76817
1700;0.03;Forest Fire;0.42895;0.50628;0.81592;0.79314;0.39001;0.14978;0.76502
1700;0.03;Forest Fire;0.42806;0.50632;0.81596;0.79318;0.38802;0.14982;0.76466
1700;0.03;Forest Fire;0.42767;0.50718;0.81683;0.79404;0.38574;0.15068;0.7649
1700;0.03;Forest Fire;0.42726;0.50551;0.81516;0.79238;0.38714;0.14902;0.76386
1700;0.03;Forest Fire;0.42628;0.50438;0.81402;0.79124;0.38647;0.14788;0.7628
1700;0.03;Forest Fire;0.42591;0.50363;0.81328;0.79049;0.38653;0.14713;0.76221
1700;0.03;Forest Fire;0.42464;0.50255;0.8122;0.78941;0.38506;0.14606;0.76105
1700;0.03;Forest Fire;0.42411;0.50183;0.81147;0.78869;0.38469;0.14533;0.76041
1700;0.03;Forest Fire;0.4237;0.49887;0.80851;0.78573;0.38769;0.14237;0.75847
1700;0.03;Forest Fire;0.42203;0.49877;0.80841;0.78563;0.38375;0.14227;0.75774
1700;0.03;Forest Fire;0.42174;0.49828;0.80792;0.78514;0.38412;0.14178;0.75733
1700;0.03;Forest Fire;0.42117;0.49536;0.805;0.78222;0.38606;0.13886;0.75535
1700;0.03;Forest Fire;0.42107;0.4982;0.80785;0.78506;0.38236;0.1417;0.75702
1700;0.03;Forest Fire;0.4197;0.49506;0.80471;0.78192;0.38318;0.13857;0.75458
1700;0.03;Forest Fire;0.41666;0.49281;0.80245;0.77967;0.3794;0.13631;0.75202
1700;0.03;Forest Fire;0.41329;0.48885;0.79849;0.77571;0.37677;0.13235;0.74829
1700;0.03;Forest Fire;0.4114;0.4854;0.79504;0.77226;0.37653;0.1289;0.74547
1700;0.03;Erdos-Renyi;0.4138;0.3319;0.14511;0.045037;0.49445;0.68839;0.46369
1700;0.03;Erdos-Renyi;0.41359;0.33168;0.14497;0.044821;0.49463;0.68818;0.46398
1700;0.03;Erdos-Renyi;0.41339;0.33149;0.14462;0.044625;0.49428;0.68798;0.46294
1700;0.03;Erdos-Renyi;0.41335;0.33145;0.14374;0.044586;0.49396;0.68794;0.46257
1700;0.03;Erdos-Renyi;0.41327;0.33137;0.14558;0.044507;0.49443;0.68787;0.46398
1700;0.03;Erdos-Renyi;0.4131;0.33119;0.14354;0.044331;0.49377;0.68769;0.46243
1700;0.03;Erdos-Renyi;0.41308;0.33117;0.14411;0.044311;0.49373;0.68767;0.46275
1700;0.03;Erdos-Renyi;0.41306;0.33115;0.14368;0.044292;0.49398;0.68765;0.4629
1700;0.03;Erdos-Renyi;0.41302;0.33111;0.14352;0.044252;0.49391;0.68761;0.46196
1700;0.03;Erdos-Renyi;0.413;0.33109;0.14354;0.044233;0.4942;0.68759;0.46212
1700;0.03;Erdos-Renyi;0.41286;0.33096;0.14266;0.044095;0.49369;0.68745;0.46224
1700;0.03;Erdos-Renyi;0.41284;0.33094;0.14223;0.044076;0.4931;0.68743;0.46155
1700;0.03;Erdos-Renyi;0.41282;0.33092;0.1416;0.044056;0.49308;0.68741;0.46143
1700;0.03;Erdos-Renyi;0.4128;0.3309;0.14262;0.044037;0.49281;0.68739;0.46161
1700;0.03;Erdos-Renyi;0.41276;0.33086;0.14317;0.043997;0.49355;0.68736;0.46249
1700;0.03;Erdos-Renyi;0.41276;0.33086;0.14309;0.043997;0.49375;0.68736;0.46273
1700;0.03;Erdos-Renyi;0.41261;0.3307;0.14229;0.043841;0.49281;0.6872;0.46114
1700;0.03;Erdos-Renyi;0.41249;0.33058;0.14133;0.043723;0.49291;0.68708;0.46083
1700;0.03;Erdos-Renyi;0.41215;0.33025;0.1408;0.04339;0.49291;0.68675;0.46047
1700;0.03;Erdos-Renyi;0.38768;0.30578;0.093073;0.04478;0.46771;0.66228;0.31516
1700;0.04;Small-World;0.11782;0.23632;0.74293;0.48378;0.071157;0.25762;0.66407
1700;0.04;Small-World;0.11564;0.23414;0.75553;0.48147;0.068471;0.25925;0.67415
1700;0.04;Small-World;0.11533;0.23383;0.74238;0.48125;0.068177;0.25897;0.66295
1700;0.04;Small-World;0.11488;0.23338;0.74657;0.48084;0.068471;0.25938;0.66643
1700;0.04;Small-World;0.11423;0.23273;0.75355;0.47963;0.067373;0.26046;0.67217
1700;0.04;Small-World;0.11423;0.23273;0.73838;0.48019;0.067294;0.25987;0.65942
1700;0.04;Small-World;0.11325;0.23178;0.7494;0.47907;0.066392;0.26085;0.66849
1700;0.04;Small-World;0.113;0.23149;0.74918;0.47899;0.065628;0.2593;0.66828
1700;0.04;Small-World;0.11292;0.23142;0.74883;0.47866;0.066177;0.26052;0.66805
1700;0.04;Small-World;0.1129;0.2314;0.75016;0.4786;0.065824;0.26097;0.66918
1700;0.04;Small-World;0.11276;0.23126;0.75067;0.47835;0.065549;0.26099;0.66941
1700;0.04;Small-World;0.1127;0.2312;0.75618;0.47833;0.065451;0.26077;0.67371
1700;0.04;Small-World;0.11264;0.23114;0.72629;0.47848;0.065765;0.25954;0.64806
1700;0.04;Small-World;0.11251;0.231;0.7422;0.47831;0.065059;0.26007;0.66206
1700;0.04;Small-World;0.11233;0.23083;0.7431;0.47813;0.066118;0.26087;0.66301
1700;0.04;Small-World;0.1117;0.23023;0.74632;0.47733;0.064491;0.26185;0.66541
1700;0.04;Small-World;0.11155;0.23004;0.73083;0.47739;0.064549;0.26119;0.65268
1700;0.04;Small-World;0.11135;0.23027;0.72696;0.4768;0.064118;0.26083;0.64814
1700;0.04;Small-World;0.11121;0.22971;0.74594;0.47668;0.063373;0.26074;0.66504
1700;0.04;Small-World;0.11084;0.23016;0.73616;0.47672;0.063608;0.26177;0.65682
1700;0.04;Small-World;0.11035;0.22923;0.74328;0.47611;0.063491;0.2627;0.6626
1700;0.04;Random Power Law;0.08407;0.045569;0.34612;0.32334;0.12989;0.32002;0.30776
1700;0.04;Random Power Law;0.083825;0.044996;0.35451;0.33173;0.13301;0.31163;0.31753
1700;0.04;Random Power Law;0.07909;0.057886;0.36753;0.34475;0.12724;0.29861;0.32815
1700;0.04;Random Power Law;0.078501;0.051002;0.36024;0.33745;0.12697;0.3059;0.32121
1700;0.04;Random Power Law;0.07809;0.048325;0.35473;0.33194;0.12589;0.31141;0.31688
1700;0.04;Random Power Law;0.076737;0.052492;0.36173;0.33894;0.12321;0.30441;0.32211
1700;0.04;Random Power Law;0.075031;0.05388;0.36218;0.33939;0.12264;0.30396;0.32398
1700;0.04;Random Power Law;0.074628;0.066984;0.37663;0.35385;0.12073;0.28951;0.33827
1700;0.04;Random Power Law;0.073403;0.058253;0.36632;0.34353;0.11862;0.29983;0.32607
1700;0.04;Random Power Law;0.073238;0.072435;0.38208;0.3593;0.11666;0.28406;0.34349
1700;0.04;Random Power Law;0.072894;0.057082;0.36412;0.34134;0.11799;0.30202;0.32505
1700;0.04;Random Power Law;0.07263;0.07218;0.38183;0.35904;0.11024;0.28432;0.34272
1700;0.04;Random Power Law;0.072395;0.07418;0.38383;0.36104;0.1177;0.28232;0.34527
1700;0.04;Random Power Law;0.072149;0.056058;0.35891;0.33612;0.11854;0.30724;0.32015
1700;0.04;Random Power Law;0.071972;0.060586;0.36904;0.34626;0.11781;0.2971;0.32962
1700;0.04;Random Power Law;0.071854;0.058233;0.36571;0.34292;0.11922;0.30043;0.32625
1700;0.04;Random Power Law;0.071137;0.060097;0.36757;0.34479;0.11607;0.29857;0.32882
1700;0.04;Random Power Law;0.070159;0.068808;0.37845;0.35567;0.11354;0.28769;0.3408
1700;0.04;Random Power Law;0.069619;0.061018;0.36818;0.34539;0.11573;0.29796;0.3288
1700;0.04;Random Power Law;0.068218;0.074984;0.38463;0.36185;0.10893;0.28151;0.34505
1700;0.04;Random Power Law;0.06565;0.077214;0.38591;0.36312;0.1035;0.28024;0.34578
1700;0.04;Random k-regular;0.42049;0.33858;0.24367;0.051723;0.50691;0.69508;0.53632
1700;0.04;Random k-regular;0.42049;0.33858;0.24208;0.051723;0.50696;0.69508;0.53482
1700;0.04;Random k-regular;0.42049;0.33858;0.24247;0.051723;0.50681;0.69508;0.53524
1700;0.04;Random k-regular;0.42047;0.33857;0.24239;0.051703;0.50691;0.69506;0.53592
1700;0.04;Random k-regular;0.42047;0.33857;0.24237;0.051703;0.50667;0.69506;0.53484
1700;0.04;Random k-regular;0.42045;0.33855;0.24308;0.051684;0.50689;0.69504;0.53541
1700;0.04;Random k-regular;0.42041;0.33851;0.24202;0.051645;0.50673;0.695;0.5349
1700;0.04;Random k-regular;0.42041;0.33851;0.2432;0.051645;0.50683;0.695;0.53561
1700;0.04;Random k-regular;0.42035;0.33845;0.24384;0.051586;0.50669;0.69494;0.53592
1700;0.04;Random k-regular;0.42035;0.33845;0.23933;0.051586;0.50655;0.69494;0.53314
1700;0.04;Random k-regular;0.42033;0.33843;0.24261;0.051566;0.50663;0.69492;0.53526
1700;0.04;Random k-regular;0.42033;0.33843;0.24108;0.051566;0.50663;0.69492;0.53416
1700;0.04;Random k-regular;0.42031;0.33841;0.24007;0.051546;0.50667;0.6949;0.53312
1700;0.04;Random k-regular;0.42031;0.33841;0.23933;0.051546;0.50641;0.6949;0.5329
1700;0.04;Random k-regular;0.42031;0.33841;0.24316;0.051546;0.50669;0.6949;0.53549
1700;0.04;Random k-regular;0.42029;0.33839;0.23952;0.051527;0.50651;0.69489;0.53353
1700;0.04;Random k-regular;0.42027;0.33837;0.23911;0.051507;0.50665;0.69487;0.53271
1700;0.04;Random k-regular;0.42027;0.33837;0.24121;0.051507;0.50665;0.69487;0.53418
1700;0.04;Random k-regular;0.42027;0.33837;0.23914;0.051507;0.50641;0.69487;0.53306
1700;0.04;Random k-regular;0.42025;0.33835;0.24092;0.051488;0.50655;0.69485;0.53428
1700;0.04;Random k-regular;0.42015;0.33825;0.24078;0.05139;0.50649;0.69475;0.534
1700;0.04;Preferential Attachment;0.33607;0.2699;0.21001;0.079733;0.41485;0.61661;0.03962
1700;0.04;Preferential Attachment;0.33568;0.27057;0.26974;0.079929;0.41438;0.61728;0.047599
1700;0.04;Preferential Attachment;0.33533;0.26986;0.26695;0.079576;0.4134;0.61657;0.048111
1700;0.04;Preferential Attachment;0.33427;0.26892;0.24842;0.080243;0.41267;0.61563;0.043653
1700;0.04;Preferential Attachment;0.33409;0.26965;0.23908;0.080733;0.41275;0.61636;0.042586
1700;0.04;Preferential Attachment;0.33407;0.26892;0.24907;0.080831;0.41269;0.61563;0.043496
1700;0.04;Preferential Attachment;0.33398;0.26906;0.26218;0.080459;0.41234;0.61577;0.047887
1700;0.04;Preferential Attachment;0.33396;0.26884;0.26302;0.080675;0.41308;0.61555;0.046773
1700;0.04;Preferential Attachment;0.33376;0.26904;0.25644;0.080753;0.41232;0.61575;0.045979
1700;0.04;Preferential Attachment;0.33372;0.26857;0.28257;0.080792;0.41198;0.61528;0.050455
1700;0.04;Preferential Attachment;0.33362;0.26874;0.28707;0.081204;0.41259;0.61545;0.04939
1700;0.04;Preferential Attachment;0.33353;0.26853;0.27436;0.080792;0.4123;0.61524;0.049836
1700;0.04;Preferential Attachment;0.33347;0.2682;0.24157;0.080576;0.4122;0.61491;0.04626
1700;0.04;Preferential Attachment;0.33335;0.26788;0.27656;0.081047;0.41192;0.61459;0.051391
1700;0.04;Preferential Attachment;0.33329;0.26884;0.27178;0.080988;0.4121;0.61555;0.048809
1700;0.04;Preferential Attachment;0.33327;0.26804;0.23678;0.080145;0.41189;0.61475;0.044049
1700;0.04;Preferential Attachment;0.33327;0.2682;0.26728;0.080733;0.41192;0.61491;0.048955
1700;0.04;Preferential Attachment;0.33315;0.26816;0.28584;0.080929;0.41179;0.61487;0.052161
1700;0.04;Preferential Attachment;0.33294;0.26841;0.2836;0.081067;0.41057;0.61512;0.050416
1700;0.04;Preferential Attachment;0.33262;0.26751;0.28645;0.080596;0.41157;0.61422;0.054612
1700;0.04;Preferential Attachment;0.33186;0.26792;0.23858;0.081753;0.41057;0.61463;0.042756
1700;0.04;Kronecker Graph;0.1203;0.15252;0.30934;0.28997;0.10765;0.056896;0.27892
1700;0.04;Kronecker Graph;0.090107;0.10823;0.47888;0.30887;0.12011;0.37709;0.40019
1700;0.04;Kronecker Graph;0.090107;0.10816;0.56322;0.30897;0.12084;0.37724;0.46939
1700;0.04;Kronecker Graph;0.090059;0.10844;0.46518;0.3084;0.12035;0.37724;0.39003
1700;0.04;Kronecker Graph;0.089326;0.10888;0.5193;0.30991;0.11905;0.37601;0.43179
1700;0.04;Kronecker Graph;0.089033;0.10826;0.46912;0.31089;0.11865;0.37565;0.39341
1700;0.04;Kronecker Graph;0.088984;0.10711;0.53209;0.30921;0.11977;0.3769;0.4469
1700;0.04;Kronecker Graph;0.088903;0.10846;0.54087;0.31089;0.11814;0.37545;0.45409
1700;0.04;Kronecker Graph;0.088822;0.10756;0.5458;0.30934;0.11957;0.37655;0.45675
1700;0.04;Kronecker Graph;0.088822;0.10756;0.51374;0.30954;0.1191;0.37623;0.42751
1700;0.04;Kronecker Graph;0.088724;0.10844;0.52933;0.31048;0.11891;0.37564;0.44544
1700;0.04;Kronecker Graph;0.088675;0.10774;0.42222;0.31054;0.11841;0.37504;0.35112
1700;0.04;Kronecker Graph;0.088512;0.10895;0.55412;0.3105;0.11798;0.37527;0.46358
1700;0.04;Kronecker Graph;0.08835;0.10817;0.52547;0.31085;0.11799;0.37503;0.43652
1700;0.04;Kronecker Graph;0.088219;0.10771;0.45665;0.30926;0.11891;0.37624;0.38073
1700;0.04;Kronecker Graph;0.088122;0.10865;0.52518;0.31033;0.119;0.37572;0.43597
1700;0.04;Kronecker Graph;0.087617;0.10854;0.55215;0.31139;0.1178;0.37476;0.46215
1700;0.04;Kronecker Graph;0.086218;0.20307;0.585;0.45386;0.038719;0.2651;0.51776
1700;0.04;Kronecker Graph;0.056532;0.14892;0.41483;0.39196;0.081971;0.22818;0.36905
1700;0.04;Forest Fire;0.43088;0.51071;0.82036;0.79757;0.38845;0.15421;0.76827
1700;0.04;Forest Fire;0.42865;0.508;0.81765;0.79487;0.38692;0.15151;0.7658
1700;0.04;Forest Fire;0.4253;0.50449;0.81414;0.79136;0.38376;0.148;0.76237
1700;0.04;Forest Fire;0.42503;0.50275;0.8124;0.78961;0.38589;0.14625;0.76133
1700;0.04;Forest Fire;0.42284;0.50126;0.81091;0.78812;0.38265;0.14476;0.75953
1700;0.04;Forest Fire;0.42264;0.49996;0.80961;0.78683;0.38385;0.14347;0.7587
1700;0.04;Forest Fire;0.42252;0.49965;0.8093;0.78651;0.38369;0.14315;0.75847
1700;0.04;Forest Fire;0.42133;0.49802;0.80767;0.78488;0.38328;0.14153;0.757
1700;0.04;Forest Fire;0.42101;0.49736;0.807;0.78422;0.38332;0.14086;0.75649
1700;0.04;Forest Fire;0.41836;0.49569;0.80534;0.78255;0.37961;0.13919;0.75443
1700;0.04;Forest Fire;0.41664;0.49334;0.80298;0.7802;0.37883;0.13684;0.75231
1700;0.04;Forest Fire;0.41485;0.48826;0.79791;0.77512;0.3812;0.13176;0.74856
1700;0.04;Forest Fire;0.41466;0.49159;0.80124;0.77845;0.37646;0.1351;0.75049
1700;0.04;Forest Fire;0.41362;0.48761;0.79726;0.77447;0.37922;0.13111;0.74768
1700;0.04;Forest Fire;0.41229;0.48745;0.7971;0.77432;0.37659;0.13096;0.74705
1700;0.04;Forest Fire;0.41062;0.48677;0.79641;0.77363;0.37387;0.13027;0.74598
1700;0.04;Forest Fire;0.40499;0.47561;0.78526;0.76247;0.37522;0.11911;0.73702
1700;0.04;Forest Fire;0.28166;0.35794;0.66758;0.6448;0.25145;0.048888;0.61669
1700;0.04;Erdos-Renyi;0.38968;0.31337;0.083946;0.061174;0.47485;0.66502;0.39616
1700;0.04;Erdos-Renyi;0.38959;0.31347;0.084808;0.061272;0.47485;0.66512;0.39698
