N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.08;Small-World;0.11166;0.22733;0.7306;0.47942;0.066898;0.2507;0.65196
400;0.08;Small-World;0.11141;0.22892;0.70394;0.47894;0.065094;0.24945;0.626
400;0.08;Small-World;0.10916;0.22533;0.72427;0.47625;0.061815;0.2487;0.64557
400;0.08;Small-World;0.10883;0.22567;0.71344;0.47575;0.061315;0.2507;0.63673
400;0.08;Small-World;0.10883;0.22567;0.7266;0.47625;0.063315;0.2502;0.6479
400;0.08;Small-World;0.10858;0.22475;0.72135;0.4755;0.061065;0.25228;0.64278
400;0.08;Small-World;0.10841;0.22492;0.72602;0.47584;0.061232;0.25011;0.6469
400;0.08;Small-World;0.10833;0.22467;0.71969;0.47525;0.061732;0.25403;0.64185
400;0.08;Small-World;0.108;0.22467;0.7136;0.47542;0.062594;0.25336;0.6369
400;0.08;Small-World;0.10708;0.22375;0.72751;0.474;0.060315;0.25461;0.64895
400;0.08;Small-World;0.10625;0.22375;0.71827;0.4735;0.059807;0.25528;0.64004
400;0.08;Small-World;0.10341;0.21992;0.72551;0.47067;0.056398;0.25495;0.64627
400;0.08;Small-World;0.103;0.22;0.7406;0.46965;0.055565;0.25786;0.65836
400;0.08;Random Power Law;0.15608;0.035232;0.27442;0.25163;0.20668;0.39173;0.24852
400;0.08;Random Power Law;0.15266;0.029998;0.28367;0.26088;0.20326;0.38248;0.25544
400;0.08;Random Power Law;0.14908;0.034065;0.27558;0.2528;0.19968;0.39056;0.24753
400;0.08;Random Power Law;0.14799;0.030888;0.30433;0.28155;0.20076;0.36181;0.27578
400;0.08;Random Power Law;0.14674;0.027385;0.28925;0.26646;0.19918;0.3769;0.25869
400;0.08;Random Power Law;0.14391;0.027472;0.29768;0.2748;0.19634;0.36856;0.27219
400;0.08;Random Power Law;0.14291;0.021598;0.28808;0.2653;0.19351;0.37806;0.25586
400;0.08;Random Power Law;0.14083;0.020248;0.30383;0.28105;0.19276;0.36231;0.27478
400;0.08;Random Power Law;0.13833;0.016308;0.30133;0.27855;0.18926;0.36481;0.27061
400;0.08;Random Power Law;0.13424;0.019522;0.29575;0.27296;0.18484;0.3704;0.26769
400;0.08;Random Power Law;0.13383;0.029935;0.31483;0.29205;0.18709;0.35131;0.28478
400;0.08;Random Power Law;0.13358;0.023265;0.31108;0.2883;0.18518;0.35506;0.28336
400;0.08;Random Power Law;0.13049;0.017605;0.30567;0.28288;0.18276;0.36048;0.27778
400;0.08;Random Power Law;0.13049;0.028652;0.3185;0.29571;0.18309;0.34765;0.28878
400;0.08;Random Power Law;0.12866;0.010025;0.3015;0.27871;0.17976;0.36465;0.27044
400;0.08;Random Power Law;0.12616;0.025318;0.32117;0.29838;0.17909;0.34498;0.29094
400;0.08;Random Power Law;0.12591;0.013965;0.30292;0.28013;0.17834;0.36323;0.27136
400;0.08;Random Power Law;0.12558;0.020985;0.32825;0.30546;0.18018;0.3379;0.29403
400;0.08;Random Power Law;0.12558;0.032932;0.32792;0.30513;0.17918;0.33823;0.29803
400;0.08;Random Power Law;0.11766;0.028848;0.32317;0.30038;0.17109;0.34298;0.29328
400;0.08;Random Power Law;0.11666;0.048848;0.34233;0.31955;0.17209;0.32381;0.31378
400;0.08;Random k-regular;0.40905;0.32715;0.1141;0.04064;0.48718;0.68365;0.44749
400;0.08;Random k-regular;0.40797;0.32607;0.10768;0.042057;0.48676;0.68256;0.44141
400;0.08;Random k-regular;0.40764;0.32573;0.10602;0.04239;0.4861;0.68223;0.44116
400;0.08;Random k-regular;0.40739;0.32548;0.10127;0.042473;0.48585;0.68198;0.43708
400;0.08;Random k-regular;0.4073;0.3254;0.10185;0.042223;0.48643;0.6819;0.43708
400;0.08;Random k-regular;0.40722;0.32532;0.10302;0.042807;0.4861;0.68181;0.43833
400;0.08;Random k-regular;0.40705;0.32515;0.098735;0.042307;0.48518;0.68165;0.43416
400;0.08;Random k-regular;0.40705;0.32515;0.098598;0.042807;0.48618;0.68165;0.43549
400;0.08;Random k-regular;0.40672;0.32482;0.10377;0.042973;0.48585;0.68131;0.43849
400;0.08;Random k-regular;0.40622;0.32432;0.098235;0.04264;0.48535;0.68081;0.43416
400;0.08;Random k-regular;0.40597;0.32407;0.084105;0.043723;0.48418;0.68056;0.42466
400;0.08;Random k-regular;0.4058;0.3239;0.088255;0.04239;0.48426;0.6804;0.42458
400;0.08;Random k-regular;0.40522;0.32332;0.077848;0.04414;0.48293;0.67981;0.42033
400;0.08;Random k-regular;0.4048;0.3229;0.085485;0.04439;0.48443;0.6794;0.42541
400;0.08;Random k-regular;0.4048;0.3229;0.084952;0.044057;0.4846;0.6794;0.42424
400;0.08;Random k-regular;0.40439;0.32248;0.079485;0.04464;0.48276;0.67898;0.42058
400;0.08;Random k-regular;0.40389;0.32198;0.078448;0.04464;0.48276;0.67848;0.41683
400;0.08;Random k-regular;0.4038;0.3219;0.077465;0.044057;0.48343;0.6784;0.41891
400;0.08;Random k-regular;0.40364;0.32173;0.074098;0.04589;0.48218;0.67823;0.41733
400;0.08;Random k-regular;0.4033;0.3214;0.076265;0.045223;0.48276;0.6779;0.41616
400;0.08;Random k-regular;0.40114;0.31923;0.058302;0.045557;0.48085;0.67573;0.39833
400;0.08;Preferential Attachment;0.27444;0.21682;0.3411;0.11431;0.34818;0.55883;0.18583
400;0.08;Preferential Attachment;0.27419;0.2174;0.33067;0.11456;0.34735;0.55894;0.17852
400;0.08;Preferential Attachment;0.27294;0.21649;0.26527;0.11515;0.34635;0.55802;0.1468
400;0.08;Preferential Attachment;0.27247;0.2159;0.33451;0.1159;0.34551;0.55744;0.18481
400;0.08;Preferential Attachment;0.27172;0.21399;0.33684;0.11554;0.34468;0.55583;0.18646
400;0.08;Preferential Attachment;0.27019;0.21324;0.37057;0.11762;0.3431;0.55477;0.20593
400;0.08;Preferential Attachment;0.26997;0.21357;0.3307;0.11756;0.34293;0.5551;0.18599
400;0.08;Preferential Attachment;0.26961;0.21265;0.31528;0.1167;0.34018;0.55418;0.17862
400;0.08;Preferential Attachment;0.26944;0.21365;0.25785;0.11848;0.34201;0.55519;0.14274
400;0.08;Preferential Attachment;0.26911;0.21349;0.36941;0.11915;0.34176;0.55502;0.20732
400;0.08;Preferential Attachment;0.26903;0.2114;0.31128;0.11679;0.3421;0.55325;0.17614
400;0.08;Preferential Attachment;0.26836;0.21107;0.32111;0.11806;0.3406;0.55275;0.18183
400;0.08;Preferential Attachment;0.26803;0.21307;0.37482;0.1209;0.33976;0.5546;0.21207
400;0.08;Preferential Attachment;0.26761;0.21182;0.31986;0.1182;0.3396;0.55335;0.18337
400;0.08;Preferential Attachment;0.26753;0.20974;0.33699;0.11829;0.33976;0.55127;0.19285
400;0.08;Preferential Attachment;0.26728;0.21132;0.4024;0.12148;0.34143;0.55285;0.22397
400;0.08;Preferential Attachment;0.26628;0.21165;0.34012;0.12037;0.33943;0.55319;0.19494
400;0.08;Preferential Attachment;0.26522;0.21115;0.38391;0.1207;0.33726;0.55269;0.22165
400;0.08;Preferential Attachment;0.26453;0.2099;0.33095;0.12129;0.33801;0.55144;0.18994
400;0.08;Preferential Attachment;0.26386;0.20824;0.35809;0.12162;0.33793;0.54977;0.20621
400;0.08;Preferential Attachment;0.26252;0.20757;0.36476;0.12529;0.3346;0.5491;0.2126
400;0.08;Kronecker Graph;0.068289;0.1448;0.5705;0.37706;0.044883;0.3217;0.49396
400;0.08;Kronecker Graph;0.067969;0.14285;0.61997;0.37344;0.048659;0.32665;0.53251
400;0.08;Kronecker Graph;0.067253;0.14291;0.63006;0.37416;0.048398;0.32529;0.54696
400;0.08;Kronecker Graph;0.066987;0.14662;0.56256;0.38009;0.042214;0.32001;0.48836
400;0.08;Kronecker Graph;0.066727;0.14363;0.55995;0.37582;0.046576;0.32301;0.48537
400;0.08;Kronecker Graph;0.066467;0.14311;0.58353;0.37721;0.044557;0.32144;0.50497
400;0.08;Kronecker Graph;0.066467;0.1418;0.55221;0.37426;0.047357;0.32379;0.47499
400;0.08;Kronecker Graph;0.066081;0.14096;0.57982;0.37455;0.047357;0.32476;0.50158
400;0.08;Kronecker Graph;0.065388;0.14115;0.50038;0.37437;0.047443;0.32457;0.43555
400;0.08;Kronecker Graph;0.065111;0.14206;0.54915;0.37702;0.044753;0.32157;0.47394
400;0.08;Kronecker Graph;0.064844;0.14245;0.57884;0.37614;0.046445;0.32262;0.50019
400;0.08;Kronecker Graph;0.064383;0.14311;0.56093;0.37872;0.042734;0.32001;0.48318
400;0.08;Kronecker Graph;0.064318;0.1446;0.5905;0.37894;0.04319;0.32021;0.51129
400;0.08;Kronecker Graph;0.063993;0.1448;0.60435;0.37868;0.044036;0.32053;0.52188
400;0.08;Kronecker Graph;0.063874;0.14044;0.54655;0.37566;0.047073;0.32307;0.47122
400;0.08;Kronecker Graph;0.063667;0.14226;0.57597;0.37728;0.044297;0.32164;0.49827
400;0.08;Kronecker Graph;0.063105;0.14363;0.53917;0.38009;0.041948;0.31897;0.46646
400;0.08;Kronecker Graph;0.06243;0.14441;0.57545;0.38096;0.041302;0.31884;0.4992
400;0.08;Kronecker Graph;0.062257;0.14024;0.45456;0.37683;0.045227;0.32131;0.39189
400;0.08;Kronecker Graph;0.062145;0.14018;0.52531;0.38088;0.041661;0.31851;0.45647
400;0.08;Kronecker Graph;0.061198;0.14206;0.57096;0.3776;0.044557;0.32001;0.49482
400;0.08;Forest Fire;0.33849;0.4066;0.71625;0.69346;0.31111;0.050452;0.66903
400;0.08;Forest Fire;0.31678;0.37769;0.68733;0.66455;0.3019;0.021188;0.64278
400;0.08;Forest Fire;0.31553;0.37644;0.68608;0.6633;0.29765;0.020522;0.64153
400;0.08;Forest Fire;0.30833;0.3781;0.68775;0.66496;0.28515;0.027632;0.63986
400;0.08;Forest Fire;0.30111;0.35035;0.66;0.63721;0.2924;0.012065;0.61878
400;0.08;Forest Fire;0.29803;0.35427;0.66391;0.64113;0.28932;0.008535;0.62069
400;0.08;Forest Fire;0.29104;0.3531;0.66275;0.63996;0.27915;0.016082;0.61786
400;0.08;Forest Fire;0.29028;0.33235;0.642;0.61921;0.28873;0.025672;0.60244
400;0.08;Forest Fire;0.2887;0.34477;0.65442;0.63163;0.28615;0.013565;0.61119
400;0.08;Forest Fire;0.28511;0.34335;0.653;0.63021;0.27923;0.014462;0.60911
400;0.08;Forest Fire;0.28211;0.32735;0.637;0.61421;0.28307;0.029145;0.59678
400;0.08;Forest Fire;0.28037;0.34344;0.65308;0.6303;0.26982;0.021202;0.60786
400;0.08;Forest Fire;0.27653;0.3316;0.64125;0.61846;0.27382;0.024895;0.59836
400;0.08;Forest Fire;0.2717;0.31694;0.62658;0.6038;0.27712;0.039562;0.58636
400;0.08;Forest Fire;0.26986;0.31927;0.62892;0.60613;0.27332;0.037228;0.58736
400;0.08;Forest Fire;0.26699;0.30435;0.614;0.59121;0.2787;0.052145;0.57578
400;0.08;Forest Fire;0.26686;0.3266;0.63625;0.61346;0.26232;0.033038;0.59203
400;0.08;Forest Fire;0.26528;0.30635;0.616;0.59321;0.27007;0.050145;0.57711
400;0.08;Forest Fire;0.22657;0.25944;0.56908;0.5463;0.24512;0.097062;0.53186
400;0.08;Forest Fire;0.21757;0.2476;0.55725;0.53446;0.23562;0.1089;0.52036
400;0.08;Erdos-Renyi;0.35953;0.28759;0.26656;0.074113;0.43876;0.63924;0.14299
400;0.08;Erdos-Renyi;0.35861;0.28667;0.27282;0.07253;0.43876;0.63832;0.13591
400;0.08;Erdos-Renyi;0.35803;0.28609;0.27085;0.072947;0.43835;0.63774;0.13416
400;0.08;Erdos-Renyi;0.35794;0.28601;0.27043;0.074363;0.43785;0.63766;0.13474
400;0.08;Erdos-Renyi;0.35794;0.28601;0.2771;0.07453;0.43926;0.63766;0.13899
400;0.08;Erdos-Renyi;0.35778;0.28584;0.27993;0.07303;0.43876;0.63749;0.13641
400;0.08;Erdos-Renyi;0.35769;0.28576;0.27432;0.07428;0.4386;0.63741;0.13399
400;0.08;Erdos-Renyi;0.35753;0.28559;0.29127;0.074113;0.43801;0.63724;0.13074
400;0.08;Erdos-Renyi;0.35719;0.28604;0.2921;0.07478;0.43793;0.63691;0.13099
400;0.08;Erdos-Renyi;0.35703;0.28571;0.27962;0.074447;0.43843;0.63674;0.12974
400;0.08;Erdos-Renyi;0.35694;0.28512;0.2671;0.073863;0.43868;0.63666;0.13091
400;0.08;Erdos-Renyi;0.35694;0.28529;0.27919;0.07403;0.43743;0.63666;0.12933
400;0.08;Erdos-Renyi;0.35664;0.28537;0.29385;0.074113;0.4386;0.63624;0.13174
400;0.08;Erdos-Renyi;0.35661;0.28546;0.26819;0.074197;0.43776;0.63632;0.12849
400;0.08;Erdos-Renyi;0.35644;0.28496;0.24845;0.073697;0.43768;0.63616;0.1256
400;0.08;Erdos-Renyi;0.35628;0.28434;0.28429;0.07303;0.4376;0.63599;0.12883
400;0.08;Erdos-Renyi;0.35628;0.28629;0.2781;0.07503;0.43768;0.63599;0.12808
400;0.08;Erdos-Renyi;0.35614;0.28437;0.25867;0.073113;0.43651;0.63574;0.12346
400;0.08;Erdos-Renyi;0.35569;0.28654;0.26433;0.07528;0.43568;0.63541;0.11788
400;0.08;Erdos-Renyi;0.35494;0.28596;0.29924;0.074697;0.43568;0.63466;0.11499
500;0.08;Small-World;0.12091;0.23648;0.74871;0.4883;0.076065;0.24527;0.67015
500;0.08;Small-World;0.11951;0.23588;0.75498;0.4865;0.073932;0.2488;0.6746
500;0.08;Small-World;0.11838;0.23435;0.73054;0.48604;0.072924;0.2498;0.65325
500;0.08;Small-World;0.11765;0.23362;0.734;0.4853;0.072257;0.24893;0.65617
500;0.08;Small-World;0.11738;0.23388;0.73594;0.4845;0.072265;0.2484;0.6576
500;0.08;Small-World;0.11711;0.23468;0.74725;0.48397;0.071132;0.25053;0.66782
500;0.08;Small-World;0.11578;0.23255;0.73718;0.48277;0.069265;0.25093;0.65918
500;0.08;Small-World;0.11545;0.23182;0.73254;0.4831;0.070265;0.24953;0.65421
500;0.08;Small-World;0.11345;0.23128;0.74358;0.48044;0.067655;0.25281;0.66374
500;0.08;Small-World;0.11305;0.22995;0.72807;0.48057;0.067265;0.25393;0.65009
500;0.08;Small-World;0.11298;0.23028;0.71567;0.47997;0.066932;0.25173;0.63955
500;0.08;Small-World;0.11298;0.23028;0.74065;0.48024;0.067732;0.25293;0.6616
500;0.08;Small-World;0.11245;0.23028;0.74151;0.47984;0.065532;0.25333;0.66159
500;0.08;Small-World;0.11191;0.22882;0.73751;0.47877;0.065732;0.25213;0.6583
500;0.08;Small-World;0.11165;0.22802;0.72274;0.47837;0.064665;0.25467;0.645
500;0.08;Small-World;0.10905;0.22688;0.71774;0.47617;0.062657;0.25455;0.6403
500;0.08;Small-World;0.10785;0.22475;0.72407;0.47484;0.060532;0.25588;0.64516
500;0.08;Small-World;0.10491;0.22248;0.73757;0.47177;0.058265;0.25801;0.65681
500;0.08;Small-World;0.10258;0.22068;0.72385;0.46957;0.055189;0.25968;0.64454
500;0.08;Small-World;0.10119;0.21968;0.73617;0.46764;0.054198;0.25895;0.65491
500;0.08;Small-World;0.099645;0.21802;0.71885;0.4665;0.053255;0.26115;0.63994
500;0.08;Random Power Law;0.14021;0.018552;0.29115;0.26836;0.19081;0.375;0.25939
500;0.08;Random Power Law;0.13814;0.017952;0.29228;0.2695;0.18948;0.37386;0.26306
500;0.08;Random Power Law;0.13654;0.030965;0.27868;0.2559;0.18714;0.38746;0.24639
500;0.08;Random Power Law;0.13601;0.025702;0.31948;0.2967;0.18881;0.34666;0.28999
500;0.08;Random Power Law;0.13594;0.016765;0.29288;0.2701;0.18674;0.37326;0.26153
500;0.08;Random Power Law;0.13548;0.014985;0.29908;0.2763;0.18748;0.36706;0.26879
500;0.08;Random Power Law;0.13401;0.012488;0.29722;0.27443;0.18508;0.36893;0.26599
500;0.08;Random Power Law;0.13321;0.024085;0.31348;0.2907;0.18628;0.35266;0.28386
500;0.08;Random Power Law;0.13308;0.024102;0.31308;0.2903;0.18614;0.35306;0.28519
500;0.08;Random Power Law;0.12954;0.013655;0.31528;0.2925;0.18101;0.35086;0.28339
500;0.08;Random Power Law;0.12908;0.0074617;0.31095;0.28816;0.18001;0.3552;0.27759
500;0.08;Random Power Law;0.12714;0.025432;0.31928;0.2965;0.17928;0.34686;0.29033
500;0.08;Random Power Law;0.12508;0.015098;0.31828;0.2955;0.17788;0.34786;0.28679
500;0.08;Random Power Law;0.12221;0.012552;0.32128;0.2985;0.17501;0.34486;0.28579
500;0.08;Random Power Law;0.12094;0.018652;0.32575;0.30296;0.17334;0.3404;0.29346
500;0.08;Random Power Law;0.11901;0.017548;0.30848;0.2857;0.17074;0.35766;0.27899
500;0.08;Random Power Law;0.11208;0.027118;0.33248;0.3097;0.16568;0.33366;0.30099
500;0.08;Random Power Law;0.11108;0.019035;0.32868;0.3059;0.16268;0.33746;0.29106
500;0.08;Random Power Law;0.10601;0.026085;0.33495;0.31216;0.15921;0.3312;0.30159
500;0.08;Random Power Law;0.10201;0.045482;0.35508;0.3323;0.15809;0.31106;0.32093
500;0.08;Random Power Law;0.10001;0.048698;0.35802;0.33523;0.15574;0.30813;0.32453
500;0.08;Random k-regular;0.4038;0.3219;0.096912;0.046257;0.48458;0.6784;0.42029
500;0.08;Random k-regular;0.4034;0.3215;0.094268;0.046123;0.48371;0.678;0.41849
500;0.08;Random k-regular;0.40307;0.32117;0.096698;0.04659;0.48418;0.67766;0.42009
500;0.08;Random k-regular;0.40307;0.32117;0.087112;0.047123;0.48405;0.67766;0.41429
500;0.08;Random k-regular;0.40287;0.32097;0.083632;0.046657;0.48185;0.67746;0.41149
500;0.08;Random k-regular;0.40267;0.32077;0.091045;0.046857;0.48278;0.67726;0.41609
500;0.08;Random k-regular;0.4026;0.3207;0.089445;0.047323;0.48331;0.6772;0.41489
500;0.08;Random k-regular;0.40247;0.32057;0.089632;0.04679;0.48305;0.67706;0.41529
500;0.08;Random k-regular;0.40227;0.32037;0.088522;0.046857;0.48345;0.67686;0.41509
500;0.08;Random k-regular;0.40194;0.32003;0.087965;0.04799;0.48331;0.67653;0.41429
500;0.08;Random k-regular;0.4014;0.3195;0.081698;0.04839;0.48205;0.676;0.40989
500;0.08;Random k-regular;0.4014;0.3195;0.079445;0.04839;0.48178;0.676;0.40789
500;0.08;Random k-regular;0.4012;0.3193;0.079178;0.047523;0.48171;0.6758;0.40809
500;0.08;Random k-regular;0.40087;0.31897;0.076978;0.048123;0.48185;0.67546;0.40649
500;0.08;Random k-regular;0.40087;0.31897;0.075498;0.048257;0.48158;0.67546;0.40569
500;0.08;Random k-regular;0.40087;0.31897;0.083765;0.048523;0.48198;0.67546;0.41089
500;0.08;Random k-regular;0.40067;0.31877;0.078845;0.048057;0.48118;0.67526;0.40689
500;0.08;Random k-regular;0.40054;0.31863;0.076512;0.048723;0.48065;0.67513;0.40529
500;0.08;Random k-regular;0.3996;0.3177;0.068765;0.04859;0.48011;0.6742;0.40069
500;0.08;Random k-regular;0.39954;0.31763;0.064445;0.04919;0.47978;0.67413;0.39769
500;0.08;Random k-regular;0.3994;0.3175;0.072045;0.04959;0.48018;0.674;0.40269
500;0.08;Preferential Attachment;0.34995;0.27185;0.16558;0.056363;0.42929;0.62454;0.11926
500;0.08;Preferential Attachment;0.27519;0.2204;0.34026;0.11666;0.34898;0.56194;0.18318
500;0.08;Preferential Attachment;0.27362;0.21974;0.38236;0.11986;0.34858;0.56127;0.20777
500;0.08;Preferential Attachment;0.27149;0.21694;0.36007;0.11866;0.34451;0.55847;0.19897
500;0.08;Preferential Attachment;0.27133;0.21694;0.35553;0.11933;0.34478;0.55847;0.19723
500;0.08;Preferential Attachment;0.26949;0.21627;0.34587;0.12106;0.34345;0.5578;0.19402
500;0.08;Preferential Attachment;0.26906;0.21454;0.34867;0.1216;0.34285;0.55607;0.19626
500;0.08;Preferential Attachment;0.26899;0.2158;0.3813;0.12246;0.34131;0.55734;0.21177
500;0.08;Preferential Attachment;0.26873;0.21434;0.37623;0.121;0.34211;0.55587;0.21027
500;0.08;Preferential Attachment;0.26859;0.21474;0.35419;0.1218;0.34311;0.55627;0.19884
500;0.08;Preferential Attachment;0.26829;0.21454;0.30589;0.12093;0.34085;0.55607;0.17193
500;0.08;Preferential Attachment;0.26802;0.21387;0.36597;0.12013;0.34058;0.5554;0.20726
500;0.08;Preferential Attachment;0.26729;0.21327;0.37884;0.12313;0.33985;0.5548;0.21396
500;0.08;Preferential Attachment;0.26676;0.21274;0.35646;0.12406;0.34038;0.55427;0.20297
500;0.08;Preferential Attachment;0.26673;0.21167;0.36537;0.12273;0.34025;0.5532;0.20841
500;0.08;Preferential Attachment;0.26649;0.2118;0.28891;0.12286;0.33985;0.55334;0.16443
500;0.08;Preferential Attachment;0.26639;0.2124;0.36086;0.12146;0.34025;0.55394;0.20522
500;0.08;Preferential Attachment;0.26633;0.21194;0.363;0.1226;0.33818;0.55347;0.20735
500;0.08;Preferential Attachment;0.26382;0.21047;0.37372;0.1262;0.33698;0.552;0.21655
500;0.08;Preferential Attachment;0.26306;0.20907;0.35175;0.12509;0.33705;0.5506;0.20364
500;0.08;Kronecker Graph;0.067513;0.14174;0.62121;0.37377;0.04918;0.32646;0.53376
500;0.08;Kronecker Graph;0.066141;0.14252;0.4809;0.3774;0.044596;0.32229;0.4155
500;0.08;Kronecker Graph;0.066081;0.14226;0.58072;0.37621;0.045469;0.3232;0.50191
500;0.08;Kronecker Graph;0.065039;0.14044;0.57976;0.37402;0.046966;0.32476;0.50179
500;0.08;Kronecker Graph;0.064713;0.14024;0.60578;0.3749;0.047878;0.32379;0.52203
500;0.08;Kronecker Graph;0.064477;0.13803;0.50792;0.37534;0.047703;0.32301;0.43672
500;0.08;Kronecker Graph;0.064472;0.14135;0.51613;0.37684;0.045513;0.32203;0.44824
500;0.08;Kronecker Graph;0.064448;0.14421;0.59564;0.3809;0.040846;0.31904;0.51573
500;0.08;Kronecker Graph;0.06433;0.14363;0.49731;0.38101;0.041633;0.31767;0.42979
500;0.08;Kronecker Graph;0.064217;0.14128;0.51509;0.37662;0.04649;0.32249;0.44732
500;0.08;Kronecker Graph;0.063679;0.14245;0.49288;0.37945;0.04256;0.31949;0.42563
500;0.08;Kronecker Graph;0.063537;0.14148;0.54987;0.37618;0.04612;0.32177;0.47395
500;0.08;Kronecker Graph;0.063358;0.14102;0.5528;0.37726;0.044859;0.32131;0.47657
500;0.08;Kronecker Graph;0.063146;0.14291;0.55332;0.37888;0.042719;0.31995;0.47793
500;0.08;Kronecker Graph;0.063105;0.1435;0.51789;0.3774;0.045188;0.32144;0.44943
500;0.08;Kronecker Graph;0.062821;0.14193;0.55631;0.37804;0.042995;0.32027;0.47938
500;0.08;Kronecker Graph;0.062756;0.14213;0.56328;0.37813;0.044221;0.32008;0.48889
500;0.08;Kronecker Graph;0.061791;0.1446;0.51314;0.38101;0.039565;0.31695;0.44735
500;0.08;Forest Fire;0.35759;0.42437;0.73401;0.71123;0.33301;0.067872;0.68733
500;0.08;Forest Fire;0.34813;0.41224;0.72188;0.6991;0.32581;0.055738;0.67626
500;0.08;Forest Fire;0.34433;0.41177;0.72142;0.69863;0.31948;0.055272;0.67446
500;0.08;Forest Fire;0.34406;0.4107;0.72035;0.69756;0.32318;0.054205;0.67366
500;0.08;Forest Fire;0.34279;0.4069;0.71655;0.69376;0.32138;0.050405;0.67093
500;0.08;Forest Fire;0.33919;0.4033;0.71295;0.69016;0.31885;0.046805;0.66733
500;0.08;Forest Fire;0.33866;0.40344;0.71308;0.6903;0.31858;0.046938;0.66719
500;0.08;Forest Fire;0.33853;0.40463;0.71428;0.6915;0.31765;0.048352;0.66786
500;0.08;Forest Fire;0.33586;0.40464;0.71428;0.6915;0.31032;0.048618;0.66679
500;0.08;Forest Fire;0.33546;0.4029;0.71255;0.68976;0.31312;0.046405;0.66559
500;0.08;Forest Fire;0.33239;0.39984;0.70948;0.6867;0.31232;0.043338;0.66253
500;0.08;Forest Fire;0.32653;0.39317;0.70282;0.68003;0.31072;0.036672;0.65613
500;0.08;Forest Fire;0.3212;0.36904;0.67868;0.6559;0.31445;0.024802;0.63786
500;0.08;Forest Fire;0.32119;0.3865;0.69615;0.67336;0.30552;0.030352;0.64999
500;0.08;Forest Fire;0.31213;0.36984;0.67948;0.6567;0.30178;0.013465;0.63573
500;0.08;Forest Fire;0.31186;0.3721;0.68175;0.65896;0.30018;0.017045;0.63719
500;0.08;Forest Fire;0.30786;0.3665;0.67615;0.65336;0.29498;0.010852;0.63213
500;0.08;Forest Fire;0.30539;0.37217;0.68181;0.65903;0.29265;0.016682;0.63513
500;0.08;Forest Fire;0.30146;0.35464;0.66428;0.6415;0.29872;0.015498;0.62159
500;0.08;Forest Fire;0.2822;0.33044;0.64008;0.6173;0.28118;0.026062;0.59899
500;0.08;Forest Fire;0.2776;0.32144;0.63108;0.6083;0.28405;0.035648;0.59133
500;0.08;Erdos-Renyi;0.35753;0.28811;0.3023;0.076847;0.43945;0.63724;0.1383
500;0.08;Erdos-Renyi;0.35733;0.28764;0.28846;0.07638;0.43945;0.63704;0.13809
500;0.08;Erdos-Renyi;0.35713;0.28837;0.2765;0.077113;0.43978;0.63684;0.13469
500;0.08;Erdos-Renyi;0.35713;0.28771;0.27668;0.076447;0.43938;0.63684;0.13669
500;0.08;Erdos-Renyi;0.35699;0.28851;0.30177;0.077247;0.43958;0.63671;0.1391
500;0.08;Erdos-Renyi;0.35673;0.28851;0.29446;0.077247;0.43825;0.63644;0.13436
500;0.08;Erdos-Renyi;0.35646;0.28824;0.2816;0.07698;0.43885;0.63617;0.13703
500;0.08;Erdos-Renyi;0.35633;0.28891;0.3099;0.077647;0.43898;0.63604;0.13323
500;0.08;Erdos-Renyi;0.35619;0.28851;0.29495;0.077247;0.43818;0.63591;0.13116
500;0.08;Erdos-Renyi;0.35613;0.28897;0.2797;0.077713;0.43905;0.63584;0.13343
500;0.08;Erdos-Renyi;0.35613;0.28884;0.3095;0.07758;0.43858;0.63584;0.13383
500;0.08;Erdos-Renyi;0.35606;0.28837;0.28703;0.077113;0.43818;0.63577;0.13316
