N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
100;0.02;Forest Fire;0.30608;0.20375;0.26668;0.2253;0.36469;0.41972;0.26144
100;0.02;Forest Fire;0.30608;0.18945;0.20934;0.16396;0.36034;0.4794;0.21011
100;0.02;Forest Fire;0.30274;0.18106;0.19068;0.1433;0.35501;0.50006;0.19411
100;0.02;Forest Fire;0.30208;0.19708;0.23668;0.19463;0.35968;0.44873;0.23344
100;0.02;Forest Fire;0.30108;0.18445;0.21234;0.16896;0.35534;0.4744;0.20778
100;0.02;Forest Fire;0.29974;0.17939;0.17501;0.12763;0.35268;0.51573;0.17844
100;0.02;Forest Fire;0.29174;0.18541;0.23434;0.1903;0.34868;0.45306;0.23444
100;0.02;Forest Fire;0.29041;0.17808;0.22834;0.18496;0.34534;0.4584;0.22444
100;0.02;Forest Fire;0.28774;0.18141;0.24834;0.2063;0.34468;0.43706;0.24186
100;0.02;Forest Fire;0.28208;0.17775;0.24601;0.2053;0.33968;0.43806;0.23819
100;0.02;Forest Fire;0.28141;0.18147;0.24267;0.1993;0.33936;0.44406;0.24011
100;0.02;Forest Fire;0.27374;0.17447;0.27034;0.23096;0.33236;0.4124;0.26119
100;0.02;Forest Fire;0.26991;0.17647;0.26101;0.2203;0.33102;0.42306;0.25319
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.02;Erdos-Renyi;0.41914;0.33723;0.37907;0.05037;0.50485;0.69373;0.62649
100;0.02;Erdos-Renyi;0.4168;0.3349;0.12179;0.048037;0.50251;0.6914;0.28094
100;0.02;Erdos-Renyi;0.41614;0.33423;0.12346;0.04737;0.50185;0.69073;0.28127
100;0.02;Erdos-Renyi;0.4158;0.3339;0.12393;0.047037;0.50151;0.6904;0.27994
100;0.02;Erdos-Renyi;0.41447;0.33257;0.12846;0.045703;0.50018;0.68906;0.28627
100;0.02;Erdos-Renyi;0.41438;0.32757;0.037238;0.04677;0.46457;0.68406;0.089442
100;0.02;Erdos-Renyi;0.41414;0.33223;0.12893;0.04537;0.49985;0.68873;0.28494
100;0.02;Erdos-Renyi;0.41347;0.33157;0.12193;0.044703;0.49818;0.68806;0.27274
100;0.02;Erdos-Renyi;0.41347;0.33157;0.1306;0.044703;0.49918;0.68806;0.2854
100;0.02;Erdos-Renyi;0.41347;0.33157;0.1306;0.044703;0.49918;0.68806;0.2854
100;0.02;Erdos-Renyi;0.41238;0.32557;0.038572;0.04477;0.46257;0.68206;0.090775
100;0.02;Erdos-Renyi;0.41238;0.32557;0.038572;0.04477;0.46257;0.68206;0.090775
100;0.02;Erdos-Renyi;0.4118;0.3299;0.1356;0.043037;0.49751;0.6864;0.2904
100;0.02;Erdos-Renyi;0.41172;0.3249;0.039238;0.044103;0.4619;0.6814;0.090775
100;0.02;Erdos-Renyi;0.41147;0.32957;0.13393;0.042703;0.49685;0.68606;0.28607
100;0.02;Erdos-Renyi;0.41014;0.32823;0.13093;0.04137;0.49485;0.68473;0.2784
100;0.02;Erdos-Renyi;0.40805;0.32123;0.040238;0.040437;0.45823;0.67773;0.091108
100;0.02;Erdos-Renyi;0.40772;0.3149;0.046572;0.046007;0.45857;0.6714;0.097442
100;0.02;Erdos-Renyi;0.40538;0.31857;0.042238;0.03777;0.45557;0.67506;0.092442
100;0.02;Erdos-Renyi;0.39042;0.29123;0.063008;0.035673;0.44217;0.64773;0.10844
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Small-World;0.40938;0.31657;0.047572;0.047673;0.46023;0.67306;0.099108
100;0.03;Small-World;0.40938;0.31657;0.047572;0.047673;0.46023;0.67306;0.099108
100;0.03;Small-World;0.40009;0.3009;0.059238;0.04534;0.45184;0.6574;0.10878
100;0.03;Random Power Law;0.34208;0.23357;0.10401;0.053297;0.39268;0.59006;0.11944
100;0.03;Random Power Law;0.33508;0.21212;0.14967;0.098963;0.38601;0.5444;0.16178
100;0.03;Random Power Law;0.32874;0.22757;0.10468;0.059297;0.37984;0.58406;0.10811
100;0.03;Random Power Law;0.32474;0.21011;0.12134;0.077297;0.37534;0.56606;0.12544
100;0.03;Random Power Law;0.32108;0.20645;0.11901;0.080963;0.37168;0.5624;0.11311
100;0.03;Random Power Law;0.31941;0.19945;0.13334;0.087963;0.37001;0.5554;0.13478
100;0.03;Random Power Law;0.30908;0.18739;0.18101;0.13563;0.36134;0.50773;0.18378
100;0.03;Random Power Law;0.30841;0.18673;0.17234;0.13096;0.36068;0.5124;0.16844
100;0.03;Random Power Law;0.30808;0.18945;0.18401;0.14063;0.36168;0.50273;0.18211
100;0.03;Random Power Law;0.30808;0.19211;0.13734;0.095297;0.35868;0.54806;0.13277
100;0.03;Random Power Law;0.30441;0.18145;0.17434;0.1323;0.35534;0.51106;0.16978
100;0.03;Random Power Law;0.30241;0.18005;0.16634;0.12496;0.35301;0.5184;0.16178
100;0.03;Random Power Law;0.30108;0.18379;0.21167;0.1743;0.35468;0.46906;0.20186
100;0.03;Random Power Law;0.29874;0.18011;0.15001;0.1073;0.34934;0.53606;0.14878
100;0.03;Random Power Law;0.29841;0.17673;0.17368;0.13163;0.35068;0.51173;0.17111
100;0.03;Random Power Law;0.29508;0.17272;0.17634;0.13896;0.34568;0.5044;0.16519
100;0.03;Random Power Law;0.29174;0.16938;0.16434;0.12296;0.34234;0.5204;0.16044
100;0.03;Random Power Law;0.28674;0.16745;0.21601;0.17396;0.33968;0.4694;0.20952
100;0.03;Random Power Law;0.28508;0.16406;0.19901;0.15963;0.33734;0.48373;0.19053
100;0.03;Random Power Law;0.28374;0.16138;0.18301;0.14363;0.33434;0.49973;0.17386
100;0.03;Random Power Law;0.28174;0.17723;0.14901;0.10963;0.33234;0.53373;0.14052
100;0.03;Random Power Law;0.27974;0.16141;0.22034;0.1823;0.33334;0.46106;0.20986
100;0.03;Random Power Law;0.27741;0.16279;0.20534;0.1673;0.33234;0.47606;0.19619
100;0.03;Random Power Law;0.27608;0.15312;0.20134;0.16063;0.32701;0.48273;0.19353
100;0.03;Random Power Law;0.27141;0.15879;0.20201;0.15996;0.32634;0.4834;0.19553
100;0.03;Random Power Law;0.26274;0.15823;0.16868;0.12863;0.31334;0.51473;0.16019
100;0.03;Random Power Law;0.25808;0.13945;0.23001;0.1973;0.31168;0.44606;0.21486
100;0.03;Random Power Law;0.25508;0.13212;0.20301;0.16696;0.30601;0.4764;0.19053
100;0.03;Random Power Law;0.25241;0.13978;0.24568;0.21096;0.30801;0.4324;0.23186
100;0.03;Random Power Law;0.24608;0.12373;0.21268;0.17863;0.29768;0.46473;0.19886
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Random k-regular;0.41789;0.33599;0.33022;0.049128;0.5046;0.69249;0.5934
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Preferential Attachment;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
100;0.03;Kronecker Graph;0.20284;0.10838;0.20251;0.17972;0.25393;0.46364;0.16751
100;0.03;Kronecker Graph;0.20138;0.11914;0.19861;0.17583;0.25247;0.46753;0.15826
100;0.03;Kronecker Graph;0.19669;0.10774;0.2033;0.18052;0.24726;0.46284;0.16816
100;0.03;Kronecker Graph;0.18464;0.10457;0.25861;0.18994;0.24848;0.45366;0.21032
100;0.03;Kronecker Graph;0.18048;0.089096;0.22934;0.20656;0.23112;0.4368;0.18847
100;0.03;Kronecker Graph;0.17628;0.088643;0.22744;0.20466;0.22794;0.4387;0.18877
100;0.03;Kronecker Graph;0.16874;0.071657;0.22414;0.20127;0.21163;0.39217;0.19366
100;0.03;Kronecker Graph;0.13945;0.0713;0.1662;0.14495;0.17505;0.30003;0.13475
100;0.03;Kronecker Graph;0.13424;0.070531;0.14745;0.1262;0.16984;0.3068;0.12016
100;0.03;Kronecker Graph;0.13138;0.068187;0.15396;0.13271;0.16701;0.30237;0.12459
100;0.03;Kronecker Graph;0.12925;0.070441;0.16157;0.14032;0.16539;0.29957;0.12964
100;0.03;Kronecker Graph;0.12903;0.068915;0.15578;0.13453;0.16463;0.30003;0.12485
100;0.03;Kronecker Graph;0.12888;0.080894;0.1412;0.11995;0.16467;0.3094;0.10975
100;0.03;Kronecker Graph;0.12747;0.064228;0.16255;0.14131;0.16307;0.29534;0.13214
100;0.03;Kronecker Graph;0.12539;0.069957;0.1537;0.13245;0.16154;0.30211;0.12433
100;0.03;Kronecker Graph;0.12539;0.056936;0.16255;0.1413;0.16098;0.29013;0.13318
100;0.03;Kronecker Graph;0.12453;0.057842;0.17049;0.14924;0.16013;0.29065;0.14119
100;0.03;Kronecker Graph;0.12278;0.056936;0.15943;0.13818;0.15838;0.29118;0.13058
100;0.03;Kronecker Graph;0.12164;0.056665;0.16551;0.14426;0.15724;0.29249;0.13777
100;0.03;Kronecker Graph;0.12133;0.064911;0.14927;0.12802;0.15764;0.30133;0.12303
100;0.03;Kronecker Graph;0.11992;0.054071;0.16542;0.14417;0.15552;0.28519;0.13501
100;0.03;Kronecker Graph;0.11665;0.057978;0.15894;0.1377;0.15279;0.2938;0.13121
100;0.03;Kronecker Graph;0.11613;0.055415;0.17049;0.14924;0.15173;0.28383;0.13909
100;0.03;Kronecker Graph;0.11455;0.052593;0.17207;0.15082;0.15015;0.28435;0.14171
100;0.03;Kronecker Graph;0.11167;0.04611;0.18703;0.16578;0.14727;0.27411;0.15562
100;0.03;Kronecker Graph;0.10351;0.035359;0.19068;0.16943;0.13911;0.26357;0.15975
100;0.03;Kronecker Graph;0.09167;0.046394;0.12804;0.10867;0.12424;0.22227;0.10685
100;0.03;Kronecker Graph;0.087458;0.044432;0.13647;0.1171;0.12003;0.21504;0.11066
100;0.03;Kronecker Graph;0.085941;0.037097;0.1546;0.13523;0.11851;0.20196;0.13081
100;0.03;Kronecker Graph;0.084332;0.048299;0.12304;0.10366;0.11744;0.2211;0.098767
100;0.03;Forest Fire;0.29174;0.18914;0.26501;0.22496;0.34969;0.41872;0.25719
100;0.03;Forest Fire;0.28291;0.18547;0.26801;0.22663;0.34336;0.41673;0.26086
100;0.03;Forest Fire;0.27608;0.17308;0.27201;0.23263;0.33336;0.41073;0.26286
100;0.03;Forest Fire;0.27408;0.17281;0.27468;0.23463;0.33168;0.40873;0.26619
100;0.03;Forest Fire;0.26958;0.18147;0.30001;0.26263;0.33136;0.38172;0.28886
100;0.03;Forest Fire;0.26758;0.18334;0.30268;0.2633;0.32802;0.38006;0.29353
100;0.03;Forest Fire;0.26241;0.16181;0.24834;0.20896;0.32036;0.4344;0.23986
100;0.03;Forest Fire;0.26224;0.17614;0.29334;0.2553;0.32402;0.38806;0.28286
100;0.03;Forest Fire;0.26224;0.17414;0.30734;0.27196;0.32469;0.37238;0.29419
100;0.03;Forest Fire;0.26041;0.14875;0.23834;0.19763;0.31601;0.44573;0.23053
100;0.03;Forest Fire;0.25724;0.17447;0.31034;0.2743;0.32102;0.36906;0.29786
100;0.03;Forest Fire;0.25508;0.16047;0.27834;0.2403;0.31436;0.40306;0.26786
100;0.03;Forest Fire;0.25258;0.15581;0.28968;0.25363;0.31236;0.38973;0.27719
100;0.03;Forest Fire;0.24774;0.14008;0.25768;0.21963;0.30401;0.42373;0.24719
100;0.03;Forest Fire;0.24758;0.16147;0.31134;0.2773;0.31002;0.36606;0.29686
100;0.03;Forest Fire;0.24324;0.17234;0.33634;0.3023;0.30836;0.34106;0.32186
100;0.03;Forest Fire;0.24008;0.14214;0.26667;0.22863;0.29802;0.41473;0.25619
100;0.03;Forest Fire;0.23874;0.14281;0.28268;0.24663;0.29568;0.39673;0.27019
100;0.03;Forest Fire;0.23624;0.15468;0.29734;0.2613;0.29936;0.38206;0.28486
100;0.03;Forest Fire;0.23591;0.14968;0.30101;0.26563;0.29702;0.37773;0.28786
100;0.03;Forest Fire;0.23424;0.16601;0.35668;0.32463;0.29936;0.32038;0.34019
100;0.03;Forest Fire;0.23424;0.15134;0.28801;0.2513;0.29736;0.39206;0.27619
100;0.03;Forest Fire;0.22824;0.18202;0.36601;0.3333;0.29802;0.31105;0.35019
100;0.03;Forest Fire;0.22758;0.17535;0.39201;0.36463;0.29736;0.28476;0.37086
100;0.03;Forest Fire;0.22508;0.11475;0.25434;0.2183;0.28068;0.42506;0.24186
100;0.03;Forest Fire;0.2218;0.17902;0.38967;0.35963;0.29095;0.28605;0.37119
100;0.03;Forest Fire;0.21624;0.13801;0.30868;0.27463;0.27869;0.36873;0.29419
100;0.03;Forest Fire;0.21324;0.14301;0.35434;0.3243;0.27902;0.31938;0.33586
100;0.03;Forest Fire;0.20458;0.13701;0.32567;0.29363;0.26902;0.34973;0.30919
100;0.03;Forest Fire;0.18458;0.14302;0.37034;0.3423;0.25169;0.30106;0.34986
100;0.03;Erdos-Renyi;0.41947;0.33757;0.38007;0.050703;0.50551;0.69406;0.62983
100;0.03;Erdos-Renyi;0.41547;0.33357;0.12193;0.046703;0.50085;0.69006;0.27674
100;0.03;Erdos-Renyi;0.41514;0.33323;0.19874;0.04637;0.49951;0.68973;0.45594
100;0.03;Erdos-Renyi;0.41472;0.3279;0.036238;0.047103;0.4649;0.6844;0.089108
100;0.03;Erdos-Renyi;0.4138;0.3319;0.11926;0.045037;0.49885;0.6884;0.27207
100;0.03;Erdos-Renyi;0.41272;0.3259;0.035572;0.045103;0.4629;0.6824;0.087775
100;0.03;Erdos-Renyi;0.41114;0.32923;0.1286;0.04237;0.49585;0.68573;0.27874
100;0.03;Erdos-Renyi;0.41105;0.31823;0.044572;0.04934;0.4619;0.67473;0.096775
100;0.03;Erdos-Renyi;0.41005;0.31723;0.043572;0.04834;0.4609;0.67373;0.095775
100;0.03;Erdos-Renyi;0.4098;0.3279;0.23211;0.041037;0.49251;0.6844;0.51222
100;0.03;Erdos-Renyi;0.4088;0.3269;0.056302;0.040037;0.49318;0.6834;0.13173
100;0.03;Erdos-Renyi;0.40838;0.32157;0.037238;0.04077;0.45857;0.67806;0.088108
100;0.03;Erdos-Renyi;0.4078;0.3259;0.12293;0.039037;0.49151;0.6824;0.2684
100;0.03;Erdos-Renyi;0.4058;0.3239;0.1356;0.037037;0.49018;0.6804;0.27974
100;0.03;Erdos-Renyi;0.40514;0.32323;0.1237;0.03637;0.48751;0.67973;0.25907
100;0.03;Erdos-Renyi;0.40405;0.31723;0.037675;0.036437;0.45423;0.67373;0.087108
100;0.03;Erdos-Renyi;0.40347;0.32157;0.1267;0.034703;0.48618;0.67806;0.26074
100;0.03;Erdos-Renyi;0.40305;0.31623;0.041238;0.035437;0.45323;0.67273;0.090775
100;0.03;Erdos-Renyi;0.4018;0.3199;0.1277;0.033037;0.48318;0.6764;0.25374
100;0.03;Erdos-Renyi;0.40138;0.31457;0.042238;0.039007;0.45157;0.67106;0.092442
100;0.03;Erdos-Renyi;0.40114;0.31923;0.1407;0.03237;0.48385;0.67573;0.27474
100;0.03;Erdos-Renyi;0.39914;0.31723;0.13903;0.03037;0.48118;0.67373;0.26574
100;0.03;Erdos-Renyi;0.3985;0.30557;0.045901;0.036943;0.44937;0.66206;0.092539
100;0.03;Erdos-Renyi;0.39672;0.3099;0.041675;0.029103;0.4469;0.6664;0.085775
100;0.03;Erdos-Renyi;0.39642;0.29723;0.055008;0.041673;0.44817;0.65373;0.10244
100;0.03;Erdos-Renyi;0.39638;0.30957;0.043342;0.02877;0.44657;0.66606;0.088775
100;0.03;Erdos-Renyi;0.3948;0.3129;0.14403;0.026037;0.47651;0.6694;0.2674
100;0.03;Erdos-Renyi;0.39405;0.30123;0.047675;0.03234;0.4449;0.65773;0.091108
100;0.03;Erdos-Renyi;0.38542;0.28623;0.060675;0.030673;0.43717;0.64273;0.10078
100;0.03;Erdos-Renyi;0.38133;0.29445;0.050951;0.013726;0.43152;0.65095;0.085469
100;0.04;Small-World;0.13241;0.053262;0.28442;0.26163;0.18301;0.38173;0.24653
100;0.04;Small-World;0.1317;0.066538;0.26875;0.24596;0.18134;0.3974;0.22886
100;0.04;Small-World;0.12279;0.073605;0.43075;0.24923;0.16803;0.39473;0.37124
100;0.04;Small-World;0.11346;0.065205;0.44642;0.26256;0.15951;0.38308;0.37691
100;0.04;Small-World;0.11079;0.060768;0.44442;0.26123;0.15736;0.3848;0.37557
100;0.04;Small-World;0.10704;0.060272;0.29341;0.27063;0.15668;0.37273;0.25153
100;0.04;Small-World;0.10612;0.065872;0.45108;0.26456;0.15003;0.3794;0.38624
100;0.04;Small-World;0.10605;0.068872;0.29042;0.26763;0.15684;0.38313;0.24253
100;0.04;Small-World;0.10479;0.061872;0.45608;0.2699;0.14951;0.37642;0.38591
100;0.04;Small-World;0.10004;0.058972;0.30175;0.27896;0.14968;0.37113;0.25319
100;0.04;Small-World;0.095382;0.059578;0.30108;0.2783;0.14617;0.36608;0.25653
100;0.04;Small-World;0.092368;0.061345;0.30808;0.2853;0.14201;0.3708;0.25686
100;0.04;Small-World;0.089788;0.060078;0.31208;0.2893;0.13934;0.35746;0.26619
100;0.04;Small-World;0.089455;0.066078;0.47375;0.28123;0.1326;0.36442;0.40424
100;0.04;Small-World;0.084788;0.066898;0.4851;0.28856;0.1267;0.36946;0.40757
100;0.04;Small-World;0.084208;0.068492;0.48908;0.29056;0.12593;0.35575;0.41891
100;0.04;Small-World;0.082702;0.062322;0.32175;0.29896;0.13234;0.36113;0.26919
100;0.04;Small-World;0.077542;0.073332;0.49577;0.2959;0.11893;0.35227;0.42424
100;0.04;Small-World;0.077455;0.069665;0.32375;0.30096;0.12501;0.34846;0.27653
100;0.04;Small-World;0.077208;0.075022;0.49544;0.2949;0.11793;0.3618;0.41591
100;0.04;Small-World;0.068455;0.076665;0.33608;0.3133;0.11401;0.34013;0.28619
100;0.04;Small-World;0.066122;0.078998;0.33975;0.31696;0.11034;0.34046;0.28852
100;0.04;Small-World;0.065208;0.085665;0.5171;0.30956;0.10526;0.34713;0.44157
100;0.04;Small-World;0.065208;0.081665;0.51643;0.31023;0.1066;0.34646;0.4409
100;0.04;Small-World;0.064122;0.082998;0.34108;0.3183;0.10768;0.34046;0.28986
100;0.04;Small-World;0.061395;0.11388;0.37342;0.35063;0.080171;0.3028;0.32486
