N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.04;Erdos-Renyi;0.39336;0.31145;0.071103;0.042168;0.47596;0.66795;0.31822
300;0.04;Erdos-Renyi;0.39325;0.31134;0.054678;0.043834;0.47696;0.66784;0.28568
300;0.04;Erdos-Renyi;0.39291;0.31101;0.063567;0.043279;0.47496;0.66751;0.28438
300;0.04;Erdos-Renyi;0.3928;0.3109;0.068334;0.043834;0.47518;0.6674;0.31058
400;0.04;Small-World;0.099018;0.2122;0.67877;0.46736;0.055224;0.24624;0.60286
400;0.04;Small-World;0.096352;0.2102;0.65337;0.4648;0.053273;0.24491;0.58094
400;0.04;Small-World;0.094018;0.20804;0.62988;0.46257;0.050857;0.24507;0.5619
400;0.04;Small-World;0.089202;0.20304;0.68169;0.45753;0.048464;0.24702;0.60648
400;0.04;Small-World;0.087812;0.20187;0.67202;0.45586;0.044169;0.25124;0.59408
400;0.04;Small-World;0.086995;0.20137;0.67094;0.45503;0.04276;0.25391;0.593
400;0.04;Small-World;0.086745;0.20142;0.67519;0.45461;0.042891;0.25432;0.60004
400;0.04;Small-World;0.085895;0.20012;0.67744;0.45361;0.043714;0.25127;0.60182
400;0.04;Small-World;0.083578;0.19942;0.6836;0.45117;0.039547;0.25411;0.60587
400;0.04;Small-World;0.082578;0.19695;0.63829;0.45038;0.041521;0.25311;0.56532
400;0.04;Small-World;0.082352;0.19587;0.67177;0.45069;0.042297;0.25269;0.59656
400;0.04;Small-World;0.082328;0.1975;0.66519;0.45003;0.039833;0.25607;0.58725
400;0.04;Small-World;0.081478;0.19733;0.66177;0.44936;0.038047;0.25652;0.58383
400;0.04;Small-World;0.080078;0.19541;0.6811;0.44734;0.039638;0.25544;0.60337
400;0.04;Small-World;0.077662;0.19217;0.59155;0.44574;0.037573;0.25652;0.52644
400;0.04;Small-World;0.076328;0.1907;0.67285;0.44342;0.031065;0.26202;0.59512
400;0.04;Small-World;0.074662;0.1905;0.6272;0.44263;0.033596;0.25986;0.55423
400;0.04;Small-World;0.073328;0.18867;0.66894;0.44109;0.035013;0.25986;0.5912
400;0.04;Small-World;0.069768;0.18458;0.65335;0.43811;0.03093;0.26444;0.57815
400;0.04;Small-World;0.068978;0.184;0.64794;0.43686;0.031292;0.26352;0.56943
400;0.04;Small-World;0.064205;0.17983;0.65527;0.43042;0.025013;0.26886;0.57754
400;0.04;Random Power Law;0.24008;0.11712;0.20901;0.17746;0.29084;0.4659;0.19219
400;0.04;Random Power Law;0.22933;0.11004;0.23543;0.20305;0.28209;0.44031;0.21927
400;0.04;Random Power Law;0.20883;0.086118;0.23593;0.20421;0.25993;0.43915;0.21928
400;0.04;Random Power Law;0.19908;0.10034;0.29634;0.26663;0.25468;0.37673;0.27753
400;0.04;Random Power Law;0.19741;0.085078;0.27734;0.24863;0.25184;0.39473;0.25753
400;0.04;Random Power Law;0.19716;0.082495;0.26493;0.23488;0.25093;0.40848;0.24644
400;0.04;Random Power Law;0.19649;0.081328;0.26593;0.23555;0.25009;0.40781;0.24778
400;0.04;Random Power Law;0.19574;0.079412;0.27284;0.24346;0.24934;0.3999;0.25369
400;0.04;Random Power Law;0.19458;0.077578;0.25951;0.2298;0.24768;0.41356;0.24069
400;0.04;Random Power Law;0.19291;0.088842;0.28901;0.26013;0.24818;0.38323;0.26969
400;0.04;Random Power Law;0.19291;0.084078;0.27734;0.24746;0.24818;0.3959;0.25869
400;0.04;Random Power Law;0.19249;0.076888;0.26959;0.23971;0.24593;0.40365;0.25094
400;0.04;Random Power Law;0.19108;0.098175;0.30317;0.2733;0.24851;0.37006;0.28453
400;0.04;Random Power Law;0.18933;0.080888;0.28093;0.25388;0.24426;0.38948;0.25978
400;0.04;Random Power Law;0.18749;0.077222;0.28226;0.25488;0.24193;0.38848;0.26128
400;0.04;Random Power Law;0.18733;0.080722;0.28976;0.26105;0.24176;0.38231;0.27011
400;0.04;Random Power Law;0.18583;0.078222;0.27909;0.25171;0.24043;0.39165;0.25811
400;0.04;Random Power Law;0.18216;0.077258;0.29926;0.27238;0.23726;0.37098;0.27778
400;0.04;Random Power Law;0.18008;0.080008;0.30284;0.27546;0.23601;0.3679;0.28186
400;0.04;Random Power Law;0.17674;0.082175;0.30134;0.2728;0.23268;0.37056;0.28136
400;0.04;Random Power Law;0.17583;0.075425;0.29259;0.26455;0.23193;0.37881;0.27211
400;0.04;Random k-regular;0.4113;0.3294;0.31048;0.042537;0.49801;0.6859;0.57699
400;0.04;Random k-regular;0.4098;0.3279;0.29668;0.041037;0.49651;0.6844;0.56649
400;0.04;Random k-regular;0.40905;0.32715;0.29062;0.040287;0.49576;0.68365;0.56124
400;0.04;Random k-regular;0.4088;0.3269;0.28954;0.040037;0.49551;0.6834;0.55949
400;0.04;Random k-regular;0.40855;0.32665;0.21926;0.039807;0.49526;0.68315;0.55793
400;0.04;Random k-regular;0.4083;0.3264;0.28326;0.039537;0.49501;0.6829;0.55599
400;0.04;Random k-regular;0.4083;0.3264;0.21751;0.039537;0.49501;0.6829;0.55618
400;0.04;Random k-regular;0.40755;0.32565;0.27865;0.038807;0.49426;0.68215;0.55074
400;0.04;Random k-regular;0.4073;0.3254;0.2754;0.039057;0.49401;0.6819;0.54899
400;0.04;Random k-regular;0.40705;0.32515;0.27176;0.040473;0.49376;0.68165;0.54724
400;0.04;Random k-regular;0.40705;0.32515;0.27127;0.040973;0.49376;0.68165;0.54724
400;0.04;Random k-regular;0.4068;0.3249;0.26993;0.03989;0.49351;0.6814;0.54549
400;0.04;Random k-regular;0.4068;0.3249;0.27274;0.03989;0.49351;0.6814;0.54549
400;0.04;Random k-regular;0.40655;0.32465;0.2684;0.040307;0.49326;0.68115;0.54374
400;0.04;Random k-regular;0.40605;0.32415;0.26808;0.038807;0.49276;0.68065;0.54024
400;0.04;Random k-regular;0.40555;0.32365;0.20042;0.039973;0.49226;0.68015;0.53693
400;0.04;Random k-regular;0.4053;0.3234;0.25865;0.040557;0.49201;0.6799;0.53499
400;0.04;Random k-regular;0.4043;0.3224;0.19167;0.040057;0.49101;0.6789;0.52818
400;0.04;Random k-regular;0.40405;0.32215;0.18977;0.03964;0.49076;0.67865;0.52643
400;0.04;Random k-regular;0.4038;0.3219;0.24608;0.042223;0.49051;0.6784;0.52449
400;0.04;Random k-regular;0.4023;0.3204;0.17994;0.041057;0.48901;0.6769;0.51418
400;0.04;Preferential Attachment;0.33697;0.25926;0.15198;0.061767;0.41543;0.61156;0.095977
400;0.04;Preferential Attachment;0.33489;0.25984;0.14325;0.062683;0.41476;0.61149;0.085575
400;0.04;Preferential Attachment;0.33405;0.25817;0.13041;0.06085;0.41376;0.60982;0.075073
400;0.04;Preferential Attachment;0.33397;0.25642;0.16046;0.062187;0.41293;0.60856;0.10264
400;0.04;Preferential Attachment;0.32922;0.25151;0.15848;0.06377;0.40718;0.60381;0.099687
400;0.04;Preferential Attachment;0.32864;0.25242;0.15792;0.065187;0.4071;0.60407;0.096103
400;0.04;Preferential Attachment;0.32797;0.25259;0.18971;0.067353;0.40601;0.60424;0.10328
400;0.04;Preferential Attachment;0.32764;0.25126;0.14841;0.064187;0.40651;0.60291;0.091495
400;0.04;Preferential Attachment;0.32655;0.24984;0.15033;0.065603;0.40476;0.60149;0.090078
400;0.04;Preferential Attachment;0.3263;0.25092;0.14783;0.067187;0.40451;0.60257;0.082323
400;0.04;Preferential Attachment;0.32497;0.24742;0.13318;0.065973;0.40335;0.59956;0.075278
400;0.04;Preferential Attachment;0.3238;0.24809;0.14407;0.066353;0.40143;0.59974;0.088118
400;0.04;Preferential Attachment;0.32314;0.24592;0.1748;0.06623;0.39993;0.59773;0.10563
400;0.04;Preferential Attachment;0.3223;0.24742;0.17475;0.066853;0.39976;0.59907;0.10627
400;0.04;Preferential Attachment;0.32164;0.24509;0.17625;0.066897;0.39943;0.59674;0.1081
400;0.04;Preferential Attachment;0.32105;0.24467;0.14891;0.06489;0.39868;0.59632;0.096952
400;0.04;Preferential Attachment;0.3208;0.24476;0.14143;0.06752;0.3991;0.59641;0.078695
400;0.04;Preferential Attachment;0.31905;0.24317;0.10485;0.06842;0.39668;0.59482;0.063917
400;0.04;Preferential Attachment;0.31855;0.24317;0.17174;0.068437;0.39568;0.59482;0.097328
400;0.04;Preferential Attachment;0.31239;0.23617;0.12985;0.069053;0.38976;0.58782;0.079437
400;0.04;Kronecker Graph;0.11855;0.10565;0.47699;0.26128;0.17118;0.41804;0.38559
400;0.04;Kronecker Graph;0.11668;0.096853;0.14387;0.12401;0.15218;0.31559;0.10695
400;0.04;Kronecker Graph;0.11653;0.097111;0.27914;0.2555;0.14183;0.39117;0.22965
400;0.04;Kronecker Graph;0.11597;0.10357;0.36978;0.26141;0.16894;0.41518;0.3012
400;0.04;Kronecker Graph;0.11592;0.10435;0.35863;0.26236;0.16777;0.41518;0.28911
400;0.04;Kronecker Graph;0.11567;0.10467;0.4181;0.26417;0.16728;0.41524;0.33953
400;0.04;Kronecker Graph;0.11373;0.10265;0.30387;0.26444;0.16342;0.41296;0.2437
400;0.04;Kronecker Graph;0.11363;0.10252;0.3044;0.26545;0.16322;0.4127;0.24403
400;0.04;Kronecker Graph;0.11164;0.099334;0.3339;0.26784;0.16384;0.41016;0.27266
400;0.04;Kronecker Graph;0.11162;0.099985;0.28911;0.26653;0.15313;0.41042;0.23537
400;0.04;Kronecker Graph;0.11115;0.10018;0.30804;0.26835;0.15957;0.41023;0.24767
400;0.04;Kronecker Graph;0.11092;0.10148;0.38547;0.26969;0.16292;0.41049;0.31387
400;0.04;Kronecker Graph;0.11008;0.099204;0.41002;0.26906;0.1609;0.40964;0.33208
400;0.04;Kronecker Graph;0.10832;0.097837;0.41816;0.27036;0.16025;0.40788;0.34145
400;0.04;Kronecker Graph;0.10832;0.097186;0.41725;0.27094;0.15868;0.40788;0.34115
400;0.04;Kronecker Graph;0.10832;0.098488;0.3641;0.27145;0.15905;0.40788;0.2959
400;0.04;Kronecker Graph;0.10804;0.096209;0.32339;0.26964;0.1608;0.40743;0.26276
400;0.04;Kronecker Graph;0.10788;0.097576;0.30381;0.27115;0.15459;0.4071;0.24557
400;0.04;Kronecker Graph;0.10364;0.089797;0.24314;0.22161;0.13588;0.35808;0.19783
400;0.04;Forest Fire;0.41875;0.49631;0.80595;0.78317;0.37956;0.13981;0.75495
400;0.04;Forest Fire;0.20065;0.22985;0.5395;0.51671;0.2207;0.12665;0.50328
400;0.04;Forest Fire;0.17353;0.16357;0.44301;0.4198;0.23262;0.22356;0.41769
400;0.04;Forest Fire;0.17253;0.16874;0.44468;0.42113;0.22345;0.22223;0.41969
400;0.04;Forest Fire;0.16922;0.14674;0.40534;0.37996;0.23645;0.2634;0.38219
400;0.04;Forest Fire;0.16739;0.14374;0.43425;0.41146;0.23529;0.23338;0.40569
400;0.04;Forest Fire;0.16047;0.13765;0.40509;0.38055;0.2282;0.26281;0.38111
400;0.04;Forest Fire;0.1585;0.13357;0.41251;0.38963;0.22702;0.25373;0.38686
400;0.04;Forest Fire;0.15805;0.14174;0.41584;0.3918;0.22429;0.25156;0.39136
400;0.04;Forest Fire;0.15662;0.15035;0.43143;0.40855;0.21437;0.23481;0.40578
400;0.04;Forest Fire;0.15653;0.15127;0.43468;0.4118;0.21412;0.23156;0.40903
400;0.04;Forest Fire;0.15603;0.15447;0.46175;0.43896;0.21129;0.2044;0.42919
400;0.04;Forest Fire;0.15552;0.14448;0.41543;0.39071;0.22004;0.25265;0.39161
400;0.04;Forest Fire;0.15087;0.14693;0.44692;0.42413;0.21029;0.21923;0.41669
400;0.04;Forest Fire;0.14997;0.13768;0.4295;0.40671;0.21604;0.2368;0.40194
400;0.04;Forest Fire;0.14997;0.13952;0.43867;0.41588;0.2157;0.22748;0.40877
400;0.04;Forest Fire;0.14918;0.13182;0.40093;0.37605;0.21654;0.26731;0.37728
400;0.04;Forest Fire;0.14743;0.13143;0.42225;0.39946;0.21462;0.2439;0.39469
400;0.04;Forest Fire;0.14712;0.14852;0.44617;0.42338;0.20137;0.21998;0.41728
400;0.04;Forest Fire;0.1458;0.13735;0.4235;0.40071;0.21137;0.24265;0.39728
400;0.04;Forest Fire;0.14172;0.1331;0.42292;0.40013;0.20795;0.24323;0.39536
400;0.04;Erdos-Renyi;0.3993;0.3174;0.079515;0.04589;0.4826;0.6739;0.40491
400;0.04;Erdos-Renyi;0.39914;0.31723;0.054002;0.04789;0.48068;0.67373;0.40377
400;0.04;Erdos-Renyi;0.39905;0.31715;0.062688;0.04614;0.48168;0.67365;0.40283
400;0.04;Erdos-Renyi;0.39897;0.31707;0.054438;0.048057;0.48101;0.67356;0.39633
400;0.04;Erdos-Renyi;0.39847;0.31657;0.072015;0.04639;0.48151;0.67306;0.40058
400;0.04;Erdos-Renyi;0.39847;0.31657;0.06774;0.046557;0.48068;0.67306;0.39624
400;0.04;Erdos-Renyi;0.39839;0.31648;0.067858;0.048307;0.48151;0.67298;0.40166
400;0.04;Erdos-Renyi;0.3983;0.3164;0.050668;0.04639;0.48026;0.6729;0.39493
400;0.04;Erdos-Renyi;0.39814;0.31623;0.056938;0.047723;0.48076;0.67273;0.39641
400;0.04;Erdos-Renyi;0.39805;0.31615;0.024997;0.047307;0.48101;0.67265;0.21211
400;0.04;Erdos-Renyi;0.39772;0.31582;0.062348;0.04814;0.48118;0.67231;0.39474
400;0.04;Erdos-Renyi;0.39739;0.31548;0.051105;0.047473;0.47935;0.67198;0.38785
400;0.04;Erdos-Renyi;0.39722;0.31532;0.058878;0.048307;0.48035;0.67181;0.39191
400;0.04;Erdos-Renyi;0.3968;0.3149;0.042932;0.048557;0.47926;0.6714;0.38316
400;0.04;Erdos-Renyi;0.39655;0.31465;0.019453;0.047807;0.47751;0.67115;0.21658
400;0.04;Erdos-Renyi;0.39655;0.31465;0.041367;0.048973;0.47851;0.67115;0.38679
400;0.04;Erdos-Renyi;0.39647;0.31457;0.043522;0.049057;0.47876;0.67106;0.38691
400;0.04;Erdos-Renyi;0.39647;0.31457;0.058172;0.047057;0.47868;0.67106;0.38191
400;0.04;Erdos-Renyi;0.39639;0.31448;0.049418;0.047307;0.47976;0.67098;0.3902
400;0.04;Erdos-Renyi;0.39622;0.31432;0.03061;0.048473;0.47818;0.67081;0.32698
400;0.04;Erdos-Renyi;0.39622;0.31432;0.040668;0.048473;0.4791;0.67081;0.3851
500;0.04;Small-World;0.10205;0.21642;0.69316;0.46938;0.055436;0.24675;0.61465
500;0.04;Small-World;0.10058;0.21495;0.695;0.46871;0.055803;0.24772;0.62015
500;0.04;Small-World;0.098195;0.21249;0.68362;0.46611;0.052869;0.24872;0.60597
500;0.04;Small-World;0.097845;0.21355;0.7048;0.46564;0.052241;0.25055;0.6271
500;0.04;Small-World;0.096645;0.21168;0.69287;0.46384;0.050503;0.25126;0.61695
500;0.04;Small-World;0.096645;0.21102;0.69707;0.46484;0.053041;0.24712;0.62094
500;0.04;Small-World;0.096395;0.21069;0.68687;0.46471;0.051707;0.24919;0.61219
500;0.04;Small-World;0.095845;0.21022;0.68727;0.46384;0.050907;0.25032;0.61242
500;0.04;Small-World;0.093178;0.20795;0.694;0.46124;0.049107;0.24952;0.61718
500;0.04;Small-World;0.091218;0.20495;0.6962;0.45944;0.044962;0.25159;0.6185
500;0.04;Small-World;0.089435;0.20309;0.67549;0.45778;0.043307;0.25239;0.59698
500;0.04;Small-World;0.088512;0.20462;0.67342;0.45624;0.041362;0.25846;0.595
500;0.04;Small-World;0.086795;0.20109;0.67467;0.45471;0.040774;0.25532;0.59981
500;0.04;Small-World;0.086378;0.20115;0.68067;0.45364;0.038515;0.25886;0.60454
500;0.04;Small-World;0.086352;0.20088;0.67396;0.45464;0.041107;0.25566;0.59545
500;0.04;Small-World;0.085845;0.20115;0.65456;0.45344;0.038641;0.25912;0.57917
500;0.04;Small-World;0.084978;0.20148;0.68747;0.4525;0.039144;0.25839;0.60953
500;0.04;Small-World;0.081845;0.19702;0.68327;0.44937;0.035174;0.25904;0.60521
500;0.04;Small-World;0.081445;0.19755;0.6828;0.44897;0.034041;0.26059;0.60474
500;0.04;Small-World;0.080845;0.19602;0.66594;0.44831;0.035374;0.25964;0.59108
500;0.04;Small-World;0.074778;0.19021;0.65482;0.44224;0.029648;0.26411;0.57631
500;0.04;Random Power Law;0.19821;0.085478;0.28108;0.25303;0.25208;0.39033;0.26073
500;0.04;Random Power Law;0.19601;0.080745;0.26368;0.23443;0.24881;0.40893;0.24466
500;0.04;Random Power Law;0.18941;0.077605;0.27828;0.2509;0.24341;0.39246;0.25726
500;0.04;Random Power Law;0.18768;0.082405;0.28708;0.2589;0.24248;0.38446;0.26673
500;0.04;Random Power Law;0.18434;0.086942;0.28974;0.25983;0.24008;0.38353;0.27113
500;0.04;Random Power Law;0.18394;0.085342;0.29761;0.26996;0.24074;0.3734;0.27713
500;0.04;Random Power Law;0.18208;0.083075;0.30001;0.27116;0.23714;0.3722;0.28033
500;0.04;Random Power Law;0.18161;0.085542;0.30634;0.27856;0.23828;0.3648;0.28573
500;0.04;Random Power Law;0.18088;0.074942;0.29494;0.26743;0.23621;0.37593;0.27406
500;0.04;Random Power Law;0.18048;0.079208;0.29081;0.26303;0.23714;0.38033;0.27019
500;0.04;Random Power Law;0.17968;0.086542;0.31174;0.2837;0.23736;0.35966;0.29126
500;0.04;Random Power Law;0.17701;0.081208;0.30521;0.27823;0.23368;0.36513;0.28379
500;0.04;Random Power Law;0.17341;0.074142;0.30534;0.27836;0.22861;0.365;0.28379
500;0.04;Random Power Law;0.17008;0.057205;0.27721;0.25076;0.22328;0.3926;0.25566
500;0.04;Random Power Law;0.16894;0.084352;0.31808;0.29083;0.22588;0.35253;0.29693
500;0.04;Random Power Law;0.16561;0.070075;0.31581;0.2899;0.22094;0.35346;0.29319
500;0.04;Random Power Law;0.16428;0.065942;0.30021;0.2743;0.21934;0.36906;0.27759
500;0.04;Random Power Law;0.16031;0.1021;0.35634;0.33043;0.22316;0.31293;0.33386
500;0.04;Random Power Law;0.15591;0.093018;0.34208;0.3163;0.21756;0.32706;0.31973
500;0.04;Random Power Law;0.15348;0.062485;0.30968;0.28443;0.20788;0.35893;0.28666
500;0.04;Random k-regular;0.41654;0.33463;0.26803;0.04777;0.50258;0.69113;0.55716
500;0.04;Random k-regular;0.41654;0.33463;0.27764;0.04777;0.50271;0.69113;0.56363
500;0.04;Random k-regular;0.41587;0.33397;0.25603;0.047103;0.50165;0.69046;0.54889
500;0.04;Random k-regular;0.41587;0.33397;0.26351;0.047103;0.50185;0.69046;0.55376
500;0.04;Random k-regular;0.41574;0.33383;0.27951;0.04697;0.50131;0.69033;0.55343
500;0.04;Random k-regular;0.41567;0.33377;0.25604;0.046903;0.50211;0.69026;0.54949
500;0.04;Random k-regular;0.41567;0.33377;0.25004;0.046903;0.50111;0.69026;0.54449
500;0.04;Random k-regular;0.4156;0.3337;0.27557;0.046837;0.50138;0.6902;0.55043
500;0.04;Random k-regular;0.4154;0.3335;0.27571;0.046637;0.50138;0.69;0.55056
500;0.04;Random k-regular;0.4152;0.3333;0.24883;0.046437;0.50065;0.6898;0.54383
500;0.04;Random k-regular;0.41514;0.33323;0.24763;0.04637;0.50118;0.68973;0.54356
500;0.04;Random k-regular;0.41507;0.33316;0.23923;0.046303;0.50085;0.68966;0.53776
500;0.04;Random k-regular;0.415;0.3331;0.25391;0.046237;0.50085;0.6896;0.54723
500;0.04;Random k-regular;0.41454;0.33263;0.26831;0.04577;0.50011;0.68913;0.54449
500;0.04;Random k-regular;0.41407;0.33217;0.25618;0.045303;0.49958;0.68866;0.53556
500;0.04;Random k-regular;0.414;0.3321;0.23711;0.045237;0.49945;0.6886;0.53563
500;0.04;Random k-regular;0.41394;0.33203;0.25151;0.04517;0.49931;0.68853;0.53149
500;0.04;Random k-regular;0.41394;0.33203;0.24285;0.04517;0.49951;0.68853;0.53876
500;0.04;Random k-regular;0.4138;0.3319;0.25798;0.045037;0.49938;0.6884;0.53723
500;0.04;Random k-regular;0.41274;0.33083;0.21457;0.04397;0.49745;0.68733;0.51963
500;0.04;Random k-regular;0.41054;0.32863;0.22239;0.04177;0.49558;0.68513;0.50743
500;0.04;Preferential Attachment;0.33834;0.26366;0.15636;0.0636;0.41578;0.61531;0.083207
500;0.04;Preferential Attachment;0.33674;0.26139;0.14066;0.060533;0.41485;0.61304;0.08193
500;0.04;Preferential Attachment;0.33574;0.25866;0.16536;0.0638;0.41385;0.61033;0.09194
500;0.04;Preferential Attachment;0.33574;0.25932;0.16396;0.062853;0.41351;0.61097;0.08992
500;0.04;Preferential Attachment;0.33527;0.25966;0.16957;0.0616;0.41158;0.61131;0.09334
500;0.04;Preferential Attachment;0.3336;0.25759;0.17056;0.061667;0.41125;0.60924;0.096653
500;0.04;Preferential Attachment;0.33334;0.25799;0.18511;0.064453;0.41151;0.60964;0.10265
500;0.04;Preferential Attachment;0.33214;0.25706;0.19041;0.0666;0.40958;0.60871;0.089125
500;0.04;Preferential Attachment;0.33194;0.25726;0.18524;0.066653;0.40838;0.60891;0.094193
500;0.04;Preferential Attachment;0.33107;0.25652;0.19111;0.065133;0.40951;0.60817;0.099045
500;0.04;Preferential Attachment;0.3308;0.25572;0.15188;0.064333;0.40811;0.60737;0.075575
500;0.04;Preferential Attachment;0.33034;0.25632;0.18781;0.068533;0.40785;0.60797;0.086743
500;0.04;Preferential Attachment;0.33007;0.25566;0.1535;0.06772;0.40678;0.60731;0.072842
500;0.04;Preferential Attachment;0.32967;0.25539;0.17769;0.067453;0.40805;0.60704;0.088187
500;0.04;Preferential Attachment;0.32894;0.25439;0.15166;0.066587;0.40545;0.60604;0.075475
500;0.04;Preferential Attachment;0.32867;0.25426;0.17109;0.067787;0.40598;0.60591;0.083032
500;0.04;Preferential Attachment;0.32807;0.25272;0.17269;0.068653;0.40478;0.60437;0.083298
500;0.04;Preferential Attachment;0.32794;0.25312;0.20264;0.068787;0.40605;0.60477;0.10211
500;0.04;Preferential Attachment;0.32774;0.25266;0.17888;0.06792;0.40411;0.60431;0.088848
500;0.04;Preferential Attachment;0.32734;0.25239;0.18593;0.06712;0.40491;0.60404;0.09492
500;0.04;Preferential Attachment;0.32327;0.24886;0.15966;0.069053;0.39905;0.60051;0.078657
500;0.04;Kronecker Graph;0.11952;0.10597;0.37011;0.25885;0.17151;0.41902;0.29989
500;0.04;Kronecker Graph;0.11817;0.10539;0.2824;0.2612;0.15937;0.41739;0.22866
500;0.04;Kronecker Graph;0.11411;0.10324;0.47816;0.26593;0.1663;0.41368;0.38784
500;0.04;Kronecker Graph;0.11185;0.10181;0.38293;0.26773;0.16291;0.41134;0.31187
500;0.04;Kronecker Graph;0.11159;0.1009;0.38456;0.26744;0.16473;0.41107;0.31296
500;0.04;Kronecker Graph;0.11092;0.10083;0.45988;0.26836;0.16285;0.41049;0.37093
500;0.04;Kronecker Graph;0.11055;0.099985;0.28989;0.26783;0.15188;0.40977;0.23615
500;0.04;Kronecker Graph;0.11021;0.099204;0.43554;0.26843;0.16227;0.40977;0.35416
500;0.04;Kronecker Graph;0.11008;0.098292;0.39882;0.26883;0.15992;0.40964;0.32456
500;0.04;Kronecker Graph;0.11003;0.099204;0.29119;0.26949;0.15118;0.40886;0.23745
500;0.04;Kronecker Graph;0.10951;0.10005;0.35017;0.26894;0.16073;0.40893;0.28555
500;0.04;Kronecker Graph;0.10836;0.098097;0.31883;0.27101;0.15963;0.40775;0.26014
500;0.04;Kronecker Graph;0.10827;0.099074;0.46001;0.27127;0.16012;0.40769;0.3721
500;0.04;Kronecker Graph;0.10812;0.098683;0.46177;0.27181;0.15973;0.40769;0.37957
500;0.04;Kronecker Graph;0.10808;0.09712;0.29353;0.27223;0.14824;0.4073;0.23979
500;0.04;Kronecker Graph;0.1078;0.097446;0.41373;0.27137;0.15947;0.40736;0.33513
500;0.04;Kronecker Graph;0.10632;0.096209;0.34237;0.27185;0.15844;0.40574;0.28037
500;0.04;Kronecker Graph;0.10417;0.094972;0.40364;0.27478;0.15582;0.40346;0.32939
500;0.04;Kronecker Graph;0.072604;0.066354;0.19465;0.17361;0.1027;0.27193;0.1576
500;0.04;Kronecker Graph;0.067466;0.060885;0.20233;0.18119;0.095406;0.26646;0.16515
500;0.04;Forest Fire;0.29726;0.34284;0.65248;0.6297;0.29332;0.013662;0.61219
500;0.04;Forest Fire;0.28426;0.33104;0.64068;0.6179;0.28272;0.025462;0.60013
500;0.04;Forest Fire;0.283;0.33364;0.64328;0.6205;0.27865;0.022862;0.60166
500;0.04;Forest Fire;0.28226;0.33064;0.64028;0.6175;0.28112;0.025862;0.59919
500;0.04;Forest Fire;0.2773;0.3095;0.61915;0.59636;0.28585;0.046995;0.58233
500;0.04;Forest Fire;0.27546;0.3257;0.63535;0.61256;0.27352;0.030932;0.59346
500;0.04;Forest Fire;0.2737;0.3135;0.62315;0.60036;0.27785;0.043715;0.58446
500;0.04;Forest Fire;0.27157;0.30937;0.61902;0.59623;0.27958;0.047128;0.58059
500;0.04;Forest Fire;0.2658;0.32564;0.63528;0.6125;0.26105;0.034125;0.59099
500;0.04;Forest Fire;0.2621;0.29324;0.60288;0.5801;0.26918;0.063262;0.56659
500;0.04;Forest Fire;0.24144;0.28084;0.59048;0.5677;0.24958;0.075662;0.55179
500;0.04;Forest Fire;0.2413;0.2779;0.58755;0.56476;0.25132;0.078595;0.54939
500;0.04;Forest Fire;0.2374;0.28284;0.59248;0.5697;0.24478;0.074115;0.55219
500;0.04;Forest Fire;0.2373;0.27324;0.58288;0.5601;0.25092;0.083262;0.54499
500;0.04;Forest Fire;0.23297;0.2709;0.58055;0.55776;0.24645;0.086048;0.54159
500;0.04;Forest Fire;0.23077;0.26604;0.57568;0.5529;0.24878;0.090462;0.53779
500;0.04;Forest Fire;0.2289;0.26217;0.57182;0.54903;0.24518;0.094328;0.53419
500;0.04;Forest Fire;0.2215;0.25077;0.56042;0.53763;0.23725;0.10573;0.52413
