N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.18;Small-World;0.14641;0.26079;0.80127;0.51317;0.10215;0.24138;0.72002
400;0.18;Small-World;0.14558;0.26108;0.78718;0.5125;0.10165;0.24272;0.70811
400;0.18;Small-World;0.14233;0.259;0.78401;0.50909;0.097732;0.24613;0.70471
400;0.18;Small-World;0.14208;0.25742;0.75835;0.50917;0.096732;0.24755;0.68222
400;0.18;Small-World;0.14066;0.25683;0.78977;0.50742;0.095755;0.24747;0.70915
400;0.18;Small-World;0.13975;0.25608;0.78476;0.5065;0.095065;0.24638;0.70461
400;0.18;Small-World;0.13966;0.25717;0.79976;0.50631;0.094255;0.2483;0.7169
400;0.18;Small-World;0.13966;0.25567;0.79468;0.50631;0.093232;0.2478;0.71261
400;0.18;Small-World;0.13958;0.25658;0.78235;0.50667;0.094232;0.24872;0.70243
400;0.18;Small-World;0.1395;0.25583;0.78193;0.50625;0.094565;0.24597;0.70202
400;0.18;Small-World;0.13941;0.25692;0.8051;0.50606;0.094505;0.24872;0.72149
400;0.18;Small-World;0.13908;0.25642;0.78493;0.506;0.095005;0.24705;0.70452
400;0.18;Small-World;0.13866;0.2565;0.77543;0.50575;0.094148;0.2473;0.69647
400;0.18;Small-World;0.13841;0.25642;0.80235;0.50506;0.095589;0.24872;0.71935
400;0.18;Small-World;0.13833;0.25567;0.77951;0.50509;0.094065;0.2483;0.70007
400;0.18;Small-World;0.13816;0.255;0.7891;0.50509;0.093482;0.24613;0.70812
400;0.18;Small-World;0.13783;0.25583;0.7841;0.50459;0.093172;0.2493;0.70383
400;0.18;Small-World;0.13633;0.25267;0.76951;0.50342;0.091148;0.2488;0.69124
400;0.18;Small-World;0.13633;0.25383;0.7731;0.50325;0.091839;0.2493;0.69424
400;0.18;Small-World;0.13566;0.25383;0.78802;0.50231;0.091089;0.24913;0.70643
400;0.18;Small-World;0.13433;0.25233;0.76943;0.50109;0.088422;0.25013;0.69047
400;0.18;Random Power Law;0.14941;0.027725;0.29758;0.2748;0.20134;0.36856;0.26803
400;0.18;Random Power Law;0.13708;0.022148;0.28825;0.26546;0.18768;0.3779;0.25403
400;0.18;Random Power Law;0.13566;0.019415;0.29033;0.26755;0.18626;0.37581;0.25678
400;0.18;Random Power Law;0.13149;0.012738;0.297;0.27421;0.18209;0.36915;0.26611
400;0.18;Random Power Law;0.13149;0.010778;0.29983;0.27705;0.18209;0.36631;0.26944
400;0.18;Random Power Law;0.13133;0.013258;0.31267;0.28988;0.18359;0.35348;0.27994
400;0.18;Random Power Law;0.13083;0.015038;0.311;0.28821;0.18143;0.35515;0.27511
400;0.18;Random Power Law;0.13041;0.021478;0.29041;0.26763;0.18101;0.37573;0.26036
400;0.18;Random Power Law;0.12683;0.0097817;0.31183;0.28905;0.17843;0.35431;0.28028
400;0.18;Random Power Law;0.12674;0.010565;0.29908;0.2763;0.17734;0.36706;0.26653
400;0.18;Random Power Law;0.12608;0.0053183;0.30725;0.28446;0.17734;0.3589;0.27419
400;0.18;Random Power Law;0.12599;0.011452;0.31933;0.29655;0.17809;0.34681;0.28378
400;0.18;Random Power Law;0.12583;0.013908;0.297;0.27421;0.17643;0.36915;0.26594
400;0.18;Random Power Law;0.12541;0.013258;0.31725;0.29446;0.17684;0.3489;0.28203
400;0.18;Random Power Law;0.12358;0.009045;0.30192;0.27913;0.17418;0.36423;0.26803
400;0.18;Random Power Law;0.12099;0.010538;0.30967;0.28688;0.17159;0.35648;0.27778
400;0.18;Random Power Law;0.11708;0.027018;0.33375;0.31096;0.17084;0.3324;0.30186
400;0.18;Random Power Law;0.11516;0.0095817;0.31417;0.29138;0.16643;0.35198;0.28044
400;0.18;Random Power Law;0.11499;0.011805;0.31383;0.29105;0.16659;0.35231;0.28128
400;0.18;Random Power Law;0.11108;0.022935;0.33258;0.3098;0.16468;0.33356;0.29586
400;0.18;Random Power Law;0.10983;0.019172;0.31833;0.29555;0.16093;0.34781;0.28711
400;0.18;Random k-regular;0.35411;0.28929;0.34245;0.07803;0.4341;0.636;0.098682
400;0.18;Random k-regular;0.35336;0.28887;0.34561;0.077613;0.43385;0.63558;0.097682
400;0.18;Random k-regular;0.35336;0.28921;0.34645;0.077947;0.43235;0.63592;0.095765
400;0.18;Random k-regular;0.35328;0.28846;0.31844;0.077197;0.43318;0.63517;0.095182
400;0.18;Random k-regular;0.35328;0.28829;0.33511;0.07703;0.43476;0.635;0.10316
400;0.18;Random k-regular;0.35278;0.28879;0.32429;0.07753;0.43351;0.6355;0.094515
400;0.18;Random k-regular;0.35261;0.28779;0.33826;0.07653;0.43176;0.6345;0.091432
400;0.18;Random k-regular;0.35244;0.28812;0.34014;0.076863;0.43176;0.63483;0.083932
400;0.18;Random k-regular;0.35236;0.28937;0.34745;0.078113;0.4336;0.63608;0.094745
400;0.18;Random k-regular;0.35236;0.28804;0.34627;0.07678;0.43185;0.63475;0.087328
400;0.18;Random k-regular;0.35211;0.28779;0.34785;0.07653;0.43151;0.6345;0.085745
400;0.18;Random k-regular;0.35211;0.28896;0.33439;0.077697;0.43201;0.63567;0.090098
400;0.18;Random k-regular;0.35211;0.28846;0.32585;0.077197;0.43085;0.63517;0.081162
400;0.18;Random k-regular;0.35194;0.28746;0.33672;0.076197;0.43226;0.63417;0.088098
400;0.18;Random k-regular;0.35178;0.28862;0.33169;0.077363;0.43201;0.63533;0.085515
400;0.18;Random k-regular;0.35178;0.28829;0.36999;0.07703;0.43251;0.635;0.086325
400;0.18;Random k-regular;0.35169;0.28804;0.3481;0.07678;0.43143;0.63475;0.084432
400;0.18;Random k-regular;0.35169;0.28787;0.34818;0.076613;0.43235;0.63458;0.085412
400;0.18;Random k-regular;0.35128;0.28796;0.35834;0.076697;0.43185;0.63467;0.085682
400;0.18;Random k-regular;0.35094;0.28879;0.35984;0.07753;0.43218;0.6355;0.085992
400;0.18;Random k-regular;0.35094;0.28762;0.35427;0.076363;0.43001;0.63433;0.080348
400;0.18;Preferential Attachment;0.16063;0.14223;0.56745;0.22173;0.21843;0.45935;0.44033
400;0.18;Preferential Attachment;0.15988;0.14364;0.53752;0.22148;0.21751;0.45896;0.4151
400;0.18;Preferential Attachment;0.15972;0.14248;0.5141;0.22215;0.21893;0.45843;0.39955
400;0.18;Preferential Attachment;0.15947;0.14223;0.56593;0.22223;0.21718;0.45818;0.43576
400;0.18;Preferential Attachment;0.15905;0.14264;0.55286;0.22182;0.2181;0.45796;0.42701
400;0.18;Preferential Attachment;0.15863;0.14006;0.58736;0.22273;0.21643;0.45735;0.4546
400;0.18;Preferential Attachment;0.15847;0.14223;0.58636;0.2239;0.21751;0.45754;0.4536
400;0.18;Preferential Attachment;0.15805;0.14131;0.52652;0.22415;0.21551;0.45677;0.40961
400;0.18;Preferential Attachment;0.15797;0.14223;0.60191;0.22623;0.21343;0.45754;0.46656
400;0.18;Preferential Attachment;0.1578;0.14106;0.55542;0.2234;0.21543;0.45652;0.42856
400;0.18;Preferential Attachment;0.1573;0.14023;0.50452;0.22373;0.2161;0.45602;0.39511
400;0.18;Preferential Attachment;0.15713;0.14039;0.51785;0.22507;0.21426;0.45585;0.40508
400;0.18;Preferential Attachment;0.15705;0.14014;0.55451;0.22465;0.21501;0.45577;0.42859
400;0.18;Preferential Attachment;0.1568;0.14039;0.60332;0.2254;0.21426;0.45571;0.46738
400;0.18;Preferential Attachment;0.15672;0.14098;0.54318;0.22498;0.21385;0.45629;0.42162
400;0.18;Preferential Attachment;0.15489;0.13914;0.59694;0.22732;0.21201;0.45446;0.46471
400;0.18;Preferential Attachment;0.15422;0.13814;0.53493;0.22698;0.21168;0.45346;0.41804
400;0.18;Preferential Attachment;0.15355;0.13748;0.5341;0.22732;0.21185;0.45279;0.41766
400;0.18;Preferential Attachment;0.15297;0.13723;0.57153;0.22873;0.20976;0.45254;0.4451
400;0.18;Preferential Attachment;0.15256;0.13681;0.57652;0.22898;0.21026;0.45212;0.44809
400;0.18;Preferential Attachment;0.14989;0.13414;0.57167;0.23182;0.20851;0.44946;0.44506
400;0.18;Kronecker Graph;0.17661;0.28351;0.7128;0.5452;0.13605;0.2097;0.64307
400;0.18;Kronecker Graph;0.17602;0.28188;0.66938;0.54475;0.13657;0.20964;0.60585
400;0.18;Kronecker Graph;0.17524;0.28201;0.68494;0.5439;0.13644;0.21081;0.61943
400;0.18;Kronecker Graph;0.17511;0.28214;0.71469;0.5437;0.13534;0.21224;0.64421
400;0.18;Kronecker Graph;0.17492;0.28182;0.7147;0.54351;0.13625;0.21127;0.64988
400;0.18;Kronecker Graph;0.17441;0.28123;0.68526;0.54312;0.13423;0.21198;0.61936
400;0.18;Kronecker Graph;0.17432;0.28156;0.74016;0.54278;0.13452;0.21296;0.67067
400;0.18;Kronecker Graph;0.17425;0.28136;0.72902;0.54279;0.13517;0.21289;0.66145
400;0.18;Kronecker Graph;0.17419;0.28117;0.73925;0.54265;0.13471;0.21218;0.66989
400;0.18;Kronecker Graph;0.17415;0.28058;0.65298;0.54293;0.13383;0.21224;0.59141
400;0.18;Kronecker Graph;0.17414;0.28091;0.70655;0.54279;0.13443;0.21205;0.63744
400;0.18;Kronecker Graph;0.17394;0.28071;0.67211;0.54267;0.13318;0.21316;0.60804
400;0.18;Kronecker Graph;0.17376;0.28013;0.68279;0.54247;0.13318;0.21283;0.61728
400;0.18;Kronecker Graph;0.17368;0.28019;0.69568;0.54234;0.13364;0.21276;0.62815
400;0.18;Kronecker Graph;0.17335;0.28039;0.69783;0.54201;0.13279;0.21335;0.6302
400;0.18;Kronecker Graph;0.17329;0.27974;0.70759;0.54195;0.13352;0.21276;0.63817
400;0.18;Kronecker Graph;0.17303;0.28006;0.71306;0.54162;0.13163;0.21498;0.64244
400;0.18;Kronecker Graph;0.17264;0.27961;0.7115;0.54123;0.13241;0.21446;0.64101
400;0.18;Kronecker Graph;0.17212;0.27902;0.71163;0.54071;0.13208;0.21511;0.64113
400;0.18;Kronecker Graph;0.17121;0.27831;0.69678;0.53986;0.12902;0.21537;0.62838
400;0.18;Forest Fire;0.35137;0.4151;0.72475;0.70196;0.32995;0.058605;0.67919
400;0.18;Forest Fire;0.33733;0.40294;0.71258;0.6898;0.31482;0.046438;0.66636
400;0.18;Forest Fire;0.32208;0.39019;0.69983;0.67705;0.29857;0.033688;0.65261
400;0.18;Forest Fire;0.31028;0.36768;0.67733;0.65455;0.29723;0.013702;0.63378
400;0.18;Forest Fire;0.30645;0.35885;0.6685;0.64571;0.2979;0.010525;0.62628
400;0.18;Forest Fire;0.3017;0.35327;0.66291;0.64013;0.29798;0.013905;0.62103
400;0.18;Forest Fire;0.30128;0.35019;0.65983;0.63705;0.2959;0.012122;0.61861
400;0.18;Forest Fire;0.30045;0.34852;0.65817;0.63538;0.29657;0.016822;0.61728
400;0.18;Forest Fire;0.29495;0.34652;0.65616;0.63338;0.28773;0.010492;0.61428
400;0.18;Forest Fire;0.29278;0.34635;0.656;0.63321;0.29057;0.012178;0.61344
400;0.18;Forest Fire;0.29245;0.34869;0.65833;0.63555;0.28273;0.0097117;0.61511
400;0.18;Forest Fire;0.28811;0.33735;0.647;0.62421;0.28557;0.019145;0.60578
400;0.18;Forest Fire;0.28036;0.32677;0.63642;0.61363;0.28298;0.029728;0.59586
400;0.18;Forest Fire;0.27878;0.33219;0.64183;0.61905;0.27607;0.024312;0.59928
400;0.18;Forest Fire;0.2777;0.3326;0.64225;0.61946;0.27348;0.023895;0.59936
400;0.18;Forest Fire;0.26253;0.30877;0.61842;0.59563;0.26762;0.048382;0.57786
400;0.18;Forest Fire;0.2537;0.3011;0.61075;0.58796;0.25782;0.055395;0.56986
400;0.18;Forest Fire;0.23749;0.27269;0.58233;0.55955;0.25403;0.083812;0.54478
400;0.18;Forest Fire;0.23724;0.26477;0.57442;0.55163;0.25445;0.091728;0.53819
400;0.18;Forest Fire;0.23132;0.27319;0.58283;0.56005;0.24003;0.083632;0.54294
400;0.18;Erdos-Renyi;0.36298;0.28834;0.12245;0.041411;0.44556;0.63999;0.24442
400;0.18;Erdos-Renyi;0.26828;0.22593;0.52873;0.13021;0.33951;0.56208;0.30255
400;0.18;Erdos-Renyi;0.26738;0.22503;0.53587;0.1314;0.33842;0.56118;0.30783
400;0.18;Erdos-Renyi;0.26643;0.22408;0.49803;0.13187;0.33866;0.56022;0.28585
400;0.18;Erdos-Renyi;0.25742;0.22267;0.64031;0.1481;0.3336;0.55263;0.38162
400;0.18;Erdos-Renyi;0.25733;0.22308;0.67294;0.14852;0.33326;0.55304;0.40003
400;0.18;Erdos-Renyi;0.25717;0.22308;0.66072;0.14852;0.33335;0.55304;0.39322
400;0.18;Erdos-Renyi;0.25708;0.22317;0.65131;0.1486;0.33535;0.55313;0.38593
400;0.18;Erdos-Renyi;0.257;0.22308;0.65106;0.14852;0.33226;0.55304;0.38836
400;0.18;Erdos-Renyi;0.25692;0.22317;0.6449;0.1486;0.33276;0.55313;0.38596
400;0.18;Erdos-Renyi;0.25692;0.2235;0.67294;0.14894;0.33401;0.55346;0.40005
400;0.18;Erdos-Renyi;0.25675;0.2235;0.67037;0.14894;0.33318;0.55346;0.40029
400;0.18;Erdos-Renyi;0.25675;0.22333;0.66387;0.14877;0.3341;0.55329;0.39505
400;0.18;Erdos-Renyi;0.25667;0.22358;0.66188;0.14902;0.33293;0.55354;0.39576
400;0.18;Erdos-Renyi;0.25658;0.2235;0.66189;0.14894;0.33251;0.55346;0.3947
400;0.18;Erdos-Renyi;0.25658;0.22317;0.65348;0.1486;0.33368;0.55313;0.38906
400;0.18;Erdos-Renyi;0.2565;0.22358;0.65439;0.14902;0.33493;0.55354;0.39
400;0.18;Erdos-Renyi;0.2565;0.22375;0.64556;0.14919;0.33343;0.55371;0.38543
400;0.18;Erdos-Renyi;0.2565;0.22325;0.65548;0.14869;0.3331;0.55321;0.39162
400;0.18;Erdos-Renyi;0.25642;0.22333;0.65273;0.14877;0.3331;0.55329;0.38959
400;0.18;Erdos-Renyi;0.25618;0.22392;0.63606;0.14935;0.3351;0.55388;0.38021
500;0.18;Small-World;0.14558;0.26395;0.79963;0.5123;0.10006;0.24562;0.71865
500;0.18;Small-World;0.14331;0.26155;0.79317;0.51004;0.098722;0.24762;0.71249
500;0.18;Small-World;0.14331;0.26142;0.81123;0.50996;0.099255;0.24748;0.72754
500;0.18;Small-World;0.14251;0.26035;0.8105;0.50916;0.098589;0.24908;0.7268
500;0.18;Small-World;0.14191;0.26028;0.78591;0.50864;0.097255;0.24968;0.70598
500;0.18;Small-World;0.14138;0.25868;0.79557;0.50803;0.096322;0.24982;0.71419
500;0.18;Small-World;0.14112;0.25962;0.80563;0.50723;0.096855;0.24915;0.72251
500;0.18;Small-World;0.14065;0.25915;0.8139;0.5061;0.095322;0.25122;0.72883
500;0.18;Small-World;0.14051;0.25835;0.79916;0.50716;0.094255;0.25002;0.71668
500;0.18;Small-World;0.14019;0.25868;0.80803;0.50616;0.094989;0.25102;0.72386
500;0.18;Small-World;0.14012;0.25861;0.80963;0.50552;0.094322;0.25135;0.72481
500;0.18;Small-World;0.13999;0.25848;0.78797;0.5067;0.095122;0.24842;0.70735
500;0.18;Small-World;0.13972;0.25822;0.77718;0.5063;0.094655;0.24908;0.69811
500;0.18;Small-World;0.13965;0.25815;0.8067;0.5055;0.092722;0.24995;0.72224
500;0.18;Small-World;0.13945;0.25728;0.78923;0.5063;0.094322;0.25015;0.70833
500;0.18;Small-World;0.13945;0.25795;0.81816;0.5057;0.093789;0.25028;0.73208
500;0.18;Small-World;0.13852;0.25702;0.79717;0.50516;0.095055;0.24988;0.71475
500;0.18;Small-World;0.13845;0.25668;0.7905;0.50517;0.093589;0.25048;0.70924
500;0.18;Small-World;0.13785;0.25622;0.77931;0.50457;0.093389;0.25148;0.69941
500;0.18;Small-World;0.13712;0.25562;0.8025;0.50336;0.092189;0.25208;0.71867
500;0.18;Small-World;0.13665;0.25515;0.78477;0.50297;0.091455;0.25188;0.70392
500;0.18;Random Power Law;0.13694;0.027365;0.28228;0.2595;0.18754;0.38386;0.24986
500;0.18;Random Power Law;0.13234;0.012258;0.30195;0.27916;0.18368;0.3642;0.27339
500;0.18;Random Power Law;0.12881;0.016165;0.31135;0.28856;0.18054;0.3548;0.28159
500;0.18;Random Power Law;0.12761;0.008335;0.30855;0.28576;0.17828;0.3576;0.27786
500;0.18;Random Power Law;0.12461;0.012318;0.31102;0.28823;0.17521;0.35513;0.27419
500;0.18;Random Power Law;0.12394;0.0092783;0.31675;0.29396;0.17568;0.3494;0.28206
500;0.18;Random Power Law;0.12341;0.013798;0.30835;0.28556;0.17448;0.3578;0.27806
500;0.18;Random Power Law;0.12301;0.014232;0.30342;0.28063;0.17361;0.36273;0.26726
500;0.18;Random Power Law;0.12181;0.015498;0.29742;0.27463;0.17241;0.36873;0.26579
500;0.18;Random Power Law;0.12148;0.016762;0.32615;0.30336;0.17414;0.34;0.29266
500;0.18;Random Power Law;0.12048;0.020632;0.29368;0.2709;0.17108;0.37246;0.25953
500;0.18;Random Power Law;0.11774;0.0078417;0.31042;0.28763;0.16834;0.35573;0.27719
500;0.18;Random Power Law;0.11341;0.022452;0.32902;0.30623;0.16634;0.33713;0.29673
500;0.18;Random Power Law;0.11281;0.012388;0.31855;0.29576;0.16361;0.3476;0.28546
500;0.18;Random Power Law;0.11268;0.018948;0.32682;0.30403;0.16388;0.33933;0.29173
500;0.18;Random Power Law;0.11168;0.017235;0.32688;0.3041;0.16381;0.33926;0.29153
500;0.18;Random Power Law;0.11001;0.015938;0.31002;0.28723;0.16068;0.35613;0.27666
500;0.18;Random Power Law;0.10634;0.018152;0.32595;0.30316;0.15701;0.3402;0.28966
500;0.18;Random Power Law;0.10474;0.018415;0.32395;0.30116;0.15608;0.3422;0.28939
500;0.18;Random Power Law;0.10428;0.019548;0.31908;0.2963;0.15494;0.34706;0.28333
500;0.18;Random Power Law;0.10274;0.028035;0.33768;0.3149;0.15594;0.32846;0.30033
500;0.18;Random k-regular;0.35333;0.29097;0.3749;0.079713;0.43238;0.63768;0.089495
500;0.18;Random k-regular;0.35286;0.28997;0.368;0.078713;0.43198;0.63668;0.085552
500;0.18;Random k-regular;0.35266;0.29004;0.35575;0.07878;0.43298;0.63675;0.090285
500;0.18;Random k-regular;0.35266;0.29004;0.35824;0.07878;0.43171;0.63675;0.088182
500;0.18;Random k-regular;0.35259;0.29011;0.3696;0.078847;0.43078;0.63682;0.083752
500;0.18;Random k-regular;0.35259;0.29011;0.37137;0.078847;0.43205;0.63682;0.089885
500;0.18;Random k-regular;0.35253;0.29004;0.36073;0.07878;0.43271;0.63675;0.090182
500;0.18;Random k-regular;0.35242;0.29044;0.36217;0.07918;0.43171;0.63715;0.084805
500;0.18;Random k-regular;0.35239;0.28937;0.35427;0.078113;0.43145;0.63608;0.083048
500;0.18;Random k-regular;0.35239;0.29017;0.37637;0.078913;0.43185;0.63688;0.085818
500;0.18;Random k-regular;0.35239;0.29031;0.3725;0.079047;0.43211;0.63702;0.086738
500;0.18;Random k-regular;0.35233;0.29011;0.37146;0.078847;0.43045;0.63682;0.083218
500;0.18;Random k-regular;0.35226;0.29004;0.36581;0.07878;0.43178;0.63675;0.083552
500;0.18;Random k-regular;0.35226;0.28991;0.3659;0.078647;0.43071;0.63662;0.080618
500;0.18;Random k-regular;0.35226;0.28977;0.35877;0.078513;0.43171;0.63648;0.086715
500;0.18;Random k-regular;0.35199;0.28991;0.35883;0.078647;0.43158;0.63662;0.081218
500;0.18;Random k-regular;0.35193;0.28971;0.35599;0.078447;0.43258;0.63642;0.087152
500;0.18;Random k-regular;0.35182;0.28984;0.36959;0.07858;0.43038;0.63655;0.076952
500;0.18;Random k-regular;0.35166;0.28957;0.35437;0.078313;0.43138;0.63628;0.082885
500;0.18;Random k-regular;0.35159;0.28937;0.37493;0.078113;0.43098;0.63608;0.079618
500;0.18;Random k-regular;0.35139;0.28931;0.38617;0.078047;0.43118;0.63602;0.079485
500;0.18;Preferential Attachment;0.16087;0.14513;0.6198;0.22205;0.21811;0.46044;0.47851
500;0.18;Preferential Attachment;0.16041;0.14466;0.60836;0.22337;0.21711;0.45997;0.46832
500;0.18;Preferential Attachment;0.15977;0.14386;0.63072;0.22278;0.21818;0.45917;0.4865
500;0.18;Preferential Attachment;0.15957;0.14313;0.6086;0.22298;0.21698;0.45844;0.47285
500;0.18;Preferential Attachment;0.15934;0.14359;0.57257;0.22465;0.21511;0.45891;0.44193
500;0.18;Preferential Attachment;0.15914;0.14339;0.57148;0.2245;0.21538;0.45871;0.44477
500;0.18;Preferential Attachment;0.15887;0.14313;0.58392;0.22418;0.21625;0.45844;0.45298
500;0.18;Preferential Attachment;0.15807;0.14233;0.59236;0.22511;0.21738;0.45764;0.4587
500;0.18;Preferential Attachment;0.15761;0.14186;0.55911;0.22537;0.21405;0.45717;0.4337
500;0.18;Preferential Attachment;0.15741;0.14166;0.56605;0.22685;0.21291;0.45697;0.43956
500;0.18;Preferential Attachment;0.15721;0.14146;0.58295;0.22678;0.21318;0.45677;0.45386
500;0.18;Preferential Attachment;0.15714;0.14139;0.60729;0.2269;0.21338;0.45671;0.47073
500;0.18;Preferential Attachment;0.15681;0.14106;0.59199;0.22731;0.21311;0.45637;0.46105
500;0.18;Preferential Attachment;0.15674;0.14099;0.60916;0.2265;0.21391;0.45631;0.47197
500;0.18;Preferential Attachment;0.15661;0.14086;0.60969;0.22717;0.21245;0.45617;0.47269
500;0.18;Preferential Attachment;0.15647;0.14073;0.58068;0.22797;0.21131;0.45604;0.45366
500;0.18;Preferential Attachment;0.15587;0.14013;0.56471;0.22817;0.21238;0.45544;0.43916
500;0.18;Preferential Attachment;0.15541;0.13966;0.58002;0.22837;0.21191;0.45497;0.45299
500;0.18;Preferential Attachment;0.15507;0.13933;0.62353;0.22937;0.21058;0.45464;0.48789
500;0.18;Preferential Attachment;0.15421;0.13846;0.5859;0.23037;0.20945;0.45377;0.4557
500;0.18;Preferential Attachment;0.15247;0.13673;0.60706;0.23077;0.20938;0.45204;0.47402
500;0.18;Kronecker Graph;0.17705;0.28227;0.64772;0.54586;0.13715;0.20951;0.5848
500;0.18;Kronecker Graph;0.17641;0.28227;0.68949;0.54507;0.13677;0.20938;0.6235
500;0.18;Kronecker Graph;0.17636;0.28227;0.6824;0.54507;0.1354;0.21003;0.6172
500;0.18;Kronecker Graph;0.17622;0.28299;0.71586;0.54481;0.1356;0.21075;0.64539
500;0.18;Kronecker Graph;0.17519;0.28123;0.6865;0.5439;0.1339;0.21159;0.62043
500;0.18;Kronecker Graph;0.17472;0.28214;0.66352;0.54345;0.13585;0.21159;0.60069
500;0.18;Kronecker Graph;0.17464;0.28188;0.73716;0.54311;0.1336;0.2125;0.66795
500;0.18;Kronecker Graph;0.1744;0.28026;0.71449;0.54298;0.13319;0.21309;0.64381
500;0.18;Kronecker Graph;0.17407;0.28123;0.70707;0.54273;0.13365;0.21276;0.63796
500;0.18;Kronecker Graph;0.17388;0.28;0.69815;0.54253;0.13364;0.21257;0.63046
500;0.18;Kronecker Graph;0.17335;0.28013;0.72447;0.54194;0.13345;0.21387;0.65736
500;0.18;Kronecker Graph;0.17335;0.27947;0.68136;0.54201;0.13423;0.21322;0.61603
500;0.18;Kronecker Graph;0.17303;0.28032;0.70141;0.54169;0.13201;0.21302;0.63268
500;0.18;Kronecker Graph;0.17303;0.27967;0.69848;0.54169;0.13149;0.21446;0.63006
500;0.18;Kronecker Graph;0.17298;0.2798;0.69385;0.54169;0.13364;0.21302;0.62655
500;0.18;Kronecker Graph;0.17278;0.27947;0.68285;0.54149;0.13338;0.21309;0.61724
500;0.18;Kronecker Graph;0.17268;0.27928;0.61896;0.54138;0.13207;0.2142;0.55928
500;0.18;Kronecker Graph;0.17224;0.27986;0.70108;0.54084;0.13097;0.21478;0.63228
500;0.18;Kronecker Graph;0.1714;0.27817;0.69197;0.54006;0.13078;0.21439;0.62462
500;0.18;Kronecker Graph;0.17126;0.27961;0.74771;0.53972;0.13093;0.21576;0.67615
500;0.18;Kronecker Graph;0.11409;0.23047;0.70022;0.48184;0.068082;0.25103;0.6235
500;0.18;Forest Fire;0.36493;0.43904;0.74868;0.7259;0.33155;0.082538;0.69906
500;0.18;Forest Fire;0.35553;0.4263;0.73595;0.71316;0.32838;0.069805;0.68766
500;0.18;Forest Fire;0.35179;0.42324;0.73288;0.7101;0.32305;0.066738;0.68433
500;0.18;Forest Fire;0.34326;0.41257;0.72221;0.69943;0.31958;0.056072;0.67446
500;0.18;Forest Fire;0.34293;0.40064;0.71028;0.6875;0.32605;0.044138;0.66653
500;0.18;Forest Fire;0.34146;0.4029;0.71255;0.68976;0.32178;0.046405;0.66773
500;0.18;Forest Fire;0.33726;0.3991;0.70875;0.68596;0.31972;0.042605;0.66393
500;0.18;Forest Fire;0.33499;0.39977;0.70941;0.68663;0.31345;0.043272;0.66353
500;0.18;Forest Fire;0.33333;0.39264;0.70228;0.6795;0.31765;0.036138;0.65799
500;0.18;Forest Fire;0.33199;0.39944;0.70908;0.6863;0.31098;0.043418;0.66213
500;0.18;Forest Fire;0.32613;0.38957;0.69921;0.67643;0.30712;0.033072;0.65386
500;0.18;Forest Fire;0.32406;0.38937;0.69902;0.67623;0.30425;0.032872;0.65286
500;0.18;Forest Fire;0.32213;0.3793;0.68895;0.66616;0.31045;0.026265;0.64546
500;0.18;Forest Fire;0.31744;0.38064;0.69028;0.6675;0.30205;0.026112;0.64493
500;0.18;Forest Fire;0.31293;0.3741;0.68375;0.66096;0.30125;0.017605;0.63893
500;0.18;Forest Fire;0.30806;0.36857;0.67821;0.65543;0.29945;0.017602;0.63366
500;0.18;Forest Fire;0.30806;0.37284;0.68248;0.6597;0.29545;0.018628;0.63659
500;0.18;Forest Fire;0.3054;0.36164;0.67128;0.6485;0.29518;0.0061983;0.62806
500;0.18;Forest Fire;0.302;0.35904;0.66868;0.6459;0.29032;0.0082683;0.62519
500;0.18;Forest Fire;0.28966;0.3483;0.65795;0.63516;0.28345;0.010128;0.61393
500;0.18;Forest Fire;0.278;0.3229;0.63255;0.60976;0.28112;0.033595;0.59226
500;0.18;Erdos-Renyi;0.25688;0.22462;0.66717;0.15005;0.33531;0.55458;0.39852
