N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.06;Small-World;0.10137;0.21583;0.70877;0.46959;0.055391;0.24891;0.63107
400;0.06;Small-World;0.10129;0.21575;0.71469;0.4695;0.055565;0.24845;0.63599
400;0.06;Small-World;0.10091;0.21528;0.71976;0.469;0.054286;0.24861;0.64119
400;0.06;Small-World;0.099828;0.215;0.72852;0.46675;0.05276;0.25191;0.64794
400;0.06;Small-World;0.099578;0.21475;0.69827;0.46684;0.052148;0.25428;0.62217
400;0.06;Small-World;0.096828;0.213;0.68177;0.46419;0.049844;0.25536;0.60402
400;0.06;Small-World;0.094995;0.21167;0.7076;0.46209;0.048648;0.2597;0.62968
400;0.06;Small-World;0.094618;0.20975;0.69469;0.46284;0.048307;0.25466;0.61814
400;0.06;Random Power Law;0.18299;0.073555;0.29476;0.26755;0.23776;0.37581;0.27344
400;0.06;Random Power Law;0.17966;0.062662;0.28326;0.25855;0.23326;0.38481;0.25994
400;0.06;Random Power Law;0.17758;0.056785;0.26684;0.2398;0.22934;0.40356;0.24553
400;0.06;Random Power Law;0.17541;0.052585;0.26551;0.23963;0.22668;0.40373;0.24303
400;0.06;Random Power Law;0.17058;0.051745;0.27918;0.2543;0.22318;0.38906;0.25569
400;0.06;Random Power Law;0.16924;0.066852;0.29951;0.2728;0.22418;0.37056;0.27803
400;0.06;Random Power Law;0.16208;0.053972;0.30151;0.27763;0.21668;0.36573;0.27686
400;0.06;Random Power Law;0.15724;0.065852;0.31368;0.28763;0.21284;0.35573;0.29119
400;0.06;Random Power Law;0.15558;0.053842;0.31318;0.28896;0.21034;0.3544;0.28903
400;0.06;Random Power Law;0.15458;0.037508;0.28234;0.25846;0.20634;0.3849;0.25803
400;0.06;Random Power Law;0.15449;0.038555;0.29443;0.27055;0.20726;0.37281;0.26994
400;0.06;Random Power Law;0.15399;0.055435;0.31243;0.28771;0.20759;0.35565;0.28861
400;0.06;Random Power Law;0.15283;0.043592;0.28793;0.26371;0.20643;0.37965;0.26394
400;0.06;Random Power Law;0.15083;0.033545;0.28376;0.26021;0.20243;0.38315;0.25878
400;0.06;Random Power Law;0.14949;0.055268;0.31343;0.28855;0.20443;0.35481;0.28994
400;0.06;Random Power Law;0.14741;0.084402;0.34484;0.31963;0.20836;0.32373;0.32153
400;0.06;Random Power Law;0.14391;0.059068;0.33268;0.30946;0.20069;0.3339;0.30736
400;0.06;Random Power Law;0.14383;0.050435;0.32626;0.30338;0.19859;0.33998;0.30061
400;0.06;Random Power Law;0.14291;0.041155;0.29684;0.27196;0.19668;0.3714;0.27336
400;0.06;Random Power Law;0.14249;0.043102;0.30893;0.28471;0.19726;0.35865;0.28478
400;0.06;Random Power Law;0.12721;0.049485;0.32972;0.30694;0.18248;0.33642;0.30172
400;0.06;Random k-regular;0.41783;0.33593;0.2556;0.049064;0.50357;0.69242;0.54649
400;0.06;Random k-regular;0.41297;0.33107;0.18074;0.044203;0.49968;0.68756;0.50908
400;0.06;Random k-regular;0.41272;0.33082;0.18343;0.043953;0.49943;0.68731;0.51066
400;0.06;Random k-regular;0.41255;0.33065;0.17557;0.043787;0.49926;0.68715;0.50499
400;0.06;Random k-regular;0.41255;0.33065;0.17574;0.043787;0.49926;0.68715;0.50491
400;0.06;Random k-regular;0.41247;0.33057;0.17048;0.043703;0.49918;0.68706;0.50199
400;0.06;Random k-regular;0.41239;0.33048;0.16738;0.04362;0.4991;0.68698;0.49983
400;0.06;Random k-regular;0.41239;0.33048;0.18086;0.04362;0.4991;0.68698;0.50766
400;0.06;Random k-regular;0.41222;0.33032;0.16604;0.043453;0.49893;0.68681;0.49849
400;0.06;Random k-regular;0.41172;0.32982;0.1754;0.042953;0.49843;0.68631;0.50416
400;0.06;Random k-regular;0.41172;0.32982;0.15638;0.042953;0.49843;0.68631;0.49024
400;0.06;Random k-regular;0.41147;0.32957;0.15543;0.042703;0.49818;0.68606;0.49158
400;0.06;Random k-regular;0.4113;0.3294;0.16835;0.042537;0.49801;0.6859;0.49816
400;0.06;Random k-regular;0.41122;0.32932;0.15338;0.042453;0.49793;0.68581;0.48941
400;0.06;Random k-regular;0.41072;0.32882;0.17019;0.041953;0.49743;0.68531;0.49633
400;0.06;Random k-regular;0.41072;0.32882;0.15255;0.041953;0.49743;0.68531;0.48749
400;0.06;Random k-regular;0.41014;0.32823;0.15169;0.04137;0.49685;0.68473;0.48699
400;0.06;Random k-regular;0.41014;0.32823;0.14457;0.04137;0.49685;0.68473;0.48341
400;0.06;Random k-regular;0.40963;0.32773;0.14171;0.04087;0.49635;0.68423;0.48033
400;0.06;Random k-regular;0.40947;0.32757;0.13857;0.040703;0.49618;0.68406;0.48016
400;0.06;Random k-regular;0.4093;0.3274;0.15736;0.040537;0.49601;0.6839;0.48841
400;0.06;Preferential Attachment;0.30822;0.23962;0.27159;0.085603;0.3851;0.58749;0.12117
400;0.06;Preferential Attachment;0.30755;0.24096;0.25965;0.08777;0.38526;0.58767;0.10789
400;0.06;Preferential Attachment;0.30497;0.23854;0.24842;0.090687;0.3811;0.58525;0.10994
400;0.06;Preferential Attachment;0.30314;0.23721;0.23841;0.08923;0.37768;0.58392;0.10679
400;0.06;Preferential Attachment;0.30211;0.23479;0.25484;0.08977;0.37676;0.58182;0.11842
400;0.06;Preferential Attachment;0.30189;0.23562;0.26061;0.090313;0.3781;0.58233;0.11842
400;0.06;Preferential Attachment;0.30114;0.23404;0.26685;0.091353;0.37768;0.58075;0.12547
400;0.06;Preferential Attachment;0.30072;0.23429;0.26308;0.09148;0.3761;0.581;0.12197
400;0.06;Preferential Attachment;0.29997;0.23354;0.25687;0.090563;0.37543;0.58025;0.11964
400;0.06;Preferential Attachment;0.29839;0.23062;0.21834;0.09298;0.37318;0.57749;0.10714
400;0.06;Preferential Attachment;0.29739;0.23012;0.24478;0.092313;0.37335;0.57683;0.11903
400;0.06;Preferential Attachment;0.29739;0.23179;0.26567;0.093647;0.37176;0.5785;0.12542
400;0.06;Preferential Attachment;0.2968;0.22954;0.18911;0.091563;0.37276;0.57625;0.093445
400;0.06;Preferential Attachment;0.2968;0.23137;0.27358;0.093897;0.37101;0.57808;0.1326
400;0.06;Preferential Attachment;0.29672;0.23012;0.23836;0.094313;0.3721;0.57683;0.11493
400;0.06;Preferential Attachment;0.29605;0.22979;0.24991;0.094813;0.37001;0.5765;0.12102
400;0.06;Preferential Attachment;0.2943;0.22687;0.27442;0.092397;0.36951;0.57358;0.13734
400;0.06;Preferential Attachment;0.2923;0.22721;0.27015;0.09623;0.36776;0.57392;0.13073
400;0.06;Preferential Attachment;0.28939;0.22429;0.23859;0.096647;0.36451;0.571;0.11879
400;0.06;Preferential Attachment;0.28939;0.22379;0.30302;0.099313;0.36476;0.5705;0.15646
400;0.06;Preferential Attachment;0.28639;0.22196;0.29379;0.10181;0.36135;0.56867;0.14987
400;0.06;Kronecker Graph;0.19352;0.14252;0.066785;0.048007;0.22896;0.37894;0.043894
400;0.06;Kronecker Graph;0.1394;0.12184;0.35472;0.23858;0.19726;0.43811;0.27946
400;0.06;Kronecker Graph;0.13793;0.12037;0.31072;0.23836;0.19645;0.43658;0.24634
400;0.06;Kronecker Graph;0.082067;0.10917;0.49895;0.32254;0.10387;0.36699;0.42073
400;0.06;Kronecker Graph;0.081546;0.11152;0.5548;0.3239;0.10315;0.3653;0.46995
400;0.06;Kronecker Graph;0.079528;0.10716;0.54022;0.32618;0.10048;0.36315;0.45409
400;0.06;Kronecker Graph;0.078096;0.10677;0.43285;0.3251;0.1013;0.36302;0.36406
400;0.06;Kronecker Graph;0.078031;0.10605;0.51166;0.32624;0.099831;0.36165;0.43261
400;0.06;Kronecker Graph;0.077978;0.10865;0.4912;0.3286;0.098333;0.36087;0.41682
400;0.06;Kronecker Graph;0.0779;0.10735;0.53026;0.32754;0.09918;0.36152;0.44736
400;0.06;Kronecker Graph;0.07777;0.10787;0.48444;0.32615;0.10016;0.36204;0.40728
400;0.06;Kronecker Graph;0.07738;0.11113;0.49472;0.32784;0.098138;0.35996;0.41948
400;0.06;Kronecker Graph;0.076818;0.10625;0.4412;0.32792;0.09876;0.36002;0.3758
400;0.06;Kronecker Graph;0.076687;0.10846;0.45481;0.32919;0.097857;0.35937;0.38606
400;0.06;Kronecker Graph;0.076581;0.10872;0.42251;0.32923;0.096281;0.3595;0.35788
400;0.06;Kronecker Graph;0.07545;0.10801;0.45956;0.33023;0.095594;0.35814;0.39022
400;0.06;Kronecker Graph;0.074775;0.10957;0.48489;0.33081;0.094167;0.35801;0.40997
400;0.06;Kronecker Graph;0.074775;0.11152;0.50123;0.33302;0.091432;0.35618;0.42602
400;0.06;Kronecker Graph;0.074515;0.10866;0.49362;0.32967;0.095469;0.35801;0.41593
400;0.06;Kronecker Graph;0.074515;0.11074;0.45949;0.33153;0.095211;0.35735;0.39015
400;0.06;Kronecker Graph;0.074515;0.11048;0.55311;0.33106;0.095273;0.35814;0.46587
400;0.06;Forest Fire;0.34649;0.41127;0.72091;0.69813;0.32311;0.054772;0.67503
400;0.06;Forest Fire;0.34399;0.4121;0.72175;0.69896;0.31915;0.055605;0.67453
400;0.06;Forest Fire;0.33162;0.39469;0.70433;0.68155;0.31607;0.038202;0.65911
400;0.06;Forest Fire;0.32566;0.3971;0.70675;0.68396;0.29698;0.041132;0.65819
400;0.06;Forest Fire;0.32283;0.39344;0.70308;0.6803;0.29648;0.039078;0.65486
400;0.06;Forest Fire;0.31562;0.37769;0.68733;0.66455;0.2999;0.021188;0.64244
400;0.06;Forest Fire;0.31545;0.37285;0.6825;0.65971;0.30173;0.016355;0.63894
400;0.06;Forest Fire;0.30753;0.36727;0.67692;0.65413;0.29682;0.015332;0.63269
400;0.06;Forest Fire;0.29745;0.35369;0.66333;0.64055;0.2884;0.0082317;0.62011
400;0.06;Forest Fire;0.29012;0.35219;0.66183;0.63905;0.28173;0.011832;0.61694
400;0.06;Forest Fire;0.28495;0.33552;0.64517;0.62238;0.28073;0.021018;0.60328
400;0.06;Forest Fire;0.27336;0.33494;0.64458;0.6218;0.26615;0.026358;0.59969
400;0.06;Forest Fire;0.27103;0.31977;0.62942;0.60663;0.27165;0.036728;0.58819
400;0.06;Forest Fire;0.26953;0.32877;0.63842;0.61563;0.26165;0.030088;0.59419
400;0.06;Forest Fire;0.26424;0.30127;0.61092;0.58813;0.27478;0.055228;0.57269
400;0.06;Forest Fire;0.25541;0.32102;0.63067;0.60788;0.24673;0.045172;0.58444
400;0.06;Forest Fire;0.2499;0.2961;0.60575;0.58296;0.25528;0.060395;0.56519
400;0.06;Forest Fire;0.24757;0.2911;0.60075;0.57796;0.25462;0.065395;0.56086
400;0.06;Forest Fire;0.23532;0.26252;0.57217;0.54938;0.25253;0.093978;0.53628
400;0.06;Forest Fire;0.23215;0.26969;0.57933;0.55655;0.24537;0.086812;0.54078
400;0.06;Forest Fire;0.22024;0.24577;0.55542;0.53263;0.24312;0.11073;0.51986
400;0.06;Erdos-Renyi;0.38155;0.30617;0.10224;0.053973;0.46285;0.65782;0.28108
400;0.06;Erdos-Renyi;0.38072;0.30634;0.073667;0.05414;0.46193;0.65799;0.27917
400;0.06;Erdos-Renyi;0.37964;0.30559;0.11425;0.054947;0.46085;0.65724;0.27449
400;0.06;Erdos-Renyi;0.37939;0.30417;0.12571;0.055363;0.4586;0.65582;0.26158
400;0.06;Erdos-Renyi;0.37939;0.30451;0.1175;0.055363;0.46126;0.65616;0.27308
400;0.06;Erdos-Renyi;0.3793;0.30526;0.11882;0.055613;0.46101;0.65691;0.26899
400;0.06;Erdos-Renyi;0.3793;0.30409;0.11845;0.055447;0.46018;0.65574;0.26708
400;0.06;Erdos-Renyi;0.37914;0.30426;0.11318;0.055447;0.4601;0.65591;0.26299
400;0.06;Erdos-Renyi;0.37914;0.30442;0.12078;0.055947;0.46118;0.65607;0.26649
400;0.06;Erdos-Renyi;0.37897;0.30459;0.12365;0.05578;0.46043;0.65624;0.26483
400;0.06;Erdos-Renyi;0.37864;0.30459;0.11227;0.05628;0.45943;0.65624;0.26516
400;0.06;Erdos-Renyi;0.37864;0.30442;0.12698;0.056113;0.45876;0.65607;0.26283
400;0.06;Erdos-Renyi;0.37864;0.30409;0.1025;0.055613;0.45951;0.65574;0.26429
400;0.06;Erdos-Renyi;0.37839;0.30334;0.11806;0.05653;0.45876;0.65499;0.26066
400;0.06;Erdos-Renyi;0.3783;0.30326;0.12399;0.05628;0.45951;0.65491;0.26516
400;0.06;Erdos-Renyi;0.37772;0.30451;0.11736;0.05703;0.4591;0.65616;0.26116
400;0.06;Erdos-Renyi;0.37739;0.30384;0.11245;0.05703;0.46001;0.65549;0.26183
400;0.06;Erdos-Renyi;0.37739;0.30351;0.12757;0.057197;0.46018;0.65516;0.26283
400;0.06;Erdos-Renyi;0.37714;0.30326;0.13255;0.056947;0.45718;0.65491;0.25133
400;0.06;Erdos-Renyi;0.37564;0.30226;0.12538;0.059113;0.45593;0.65391;0.24491
400;0.06;Erdos-Renyi;0.37514;0.30109;0.11909;0.059113;0.45685;0.65274;0.24921
500;0.06;Small-World;0.11498;0.23068;0.7138;0.48258;0.069865;0.24661;0.63856
500;0.06;Small-World;0.11224;0.22602;0.69362;0.48058;0.067586;0.24635;0.61809
500;0.06;Small-World;0.11158;0.22688;0.7146;0.47944;0.065791;0.24761;0.63866
500;0.06;Small-World;0.11158;0.22662;0.70736;0.47958;0.065991;0.24708;0.62885
500;0.06;Small-World;0.11145;0.22715;0.72547;0.47844;0.064865;0.24948;0.64724
500;0.06;Small-World;0.11111;0.22722;0.7136;0.47844;0.066132;0.24981;0.63766
500;0.06;Small-World;0.11011;0.22582;0.73565;0.47737;0.063598;0.24868;0.65622
500;0.06;Small-World;0.10838;0.22275;0.72394;0.47564;0.061791;0.24815;0.64524
500;0.06;Small-World;0.10798;0.22395;0.72247;0.47564;0.062198;0.25375;0.64414
500;0.06;Small-World;0.10571;0.22248;0.7196;0.47284;0.059398;0.25308;0.64096
500;0.06;Small-World;0.10551;0.22082;0.69847;0.47351;0.060657;0.25061;0.62407
500;0.06;Small-World;0.10538;0.22175;0.7096;0.47264;0.058132;0.25341;0.63274
500;0.06;Small-World;0.10525;0.22148;0.71014;0.47317;0.059132;0.25021;0.63327
500;0.06;Small-World;0.10345;0.22022;0.72411;0.47044;0.056798;0.25561;0.64519
500;0.06;Small-World;0.10265;0.21808;0.71094;0.47004;0.055798;0.25321;0.6332
500;0.06;Small-World;0.10191;0.21908;0.7138;0.46904;0.055732;0.25501;0.63516
500;0.06;Small-World;0.10178;0.21722;0.71387;0.4693;0.054665;0.25461;0.63523
500;0.06;Small-World;0.098112;0.21622;0.71885;0.46484;0.050798;0.25695;0.63942
500;0.06;Small-World;0.094845;0.21215;0.7038;0.46197;0.046398;0.25679;0.625
500;0.06;Small-World;0.093112;0.21148;0.70425;0.45997;0.045598;0.26061;0.62633
500;0.06;Random Power Law;0.16874;0.047852;0.28014;0.2565;0.22061;0.38686;0.25526
500;0.06;Random Power Law;0.16754;0.044585;0.27748;0.25436;0.21848;0.389;0.25233
500;0.06;Random Power Law;0.16214;0.054742;0.29661;0.2719;0.21641;0.37146;0.27306
500;0.06;Random Power Law;0.15354;0.036675;0.29801;0.27423;0.20554;0.36913;0.27339
500;0.06;Random Power Law;0.15248;0.033585;0.29328;0.2705;0.20528;0.37286;0.26673
500;0.06;Random Power Law;0.15001;0.040075;0.30295;0.28016;0.20414;0.3632;0.27679
500;0.06;Random Power Law;0.14968;0.052142;0.31755;0.29476;0.20474;0.3486;0.29153
500;0.06;Random Power Law;0.14728;0.026545;0.29795;0.27516;0.19928;0.3682;0.27166
500;0.06;Random Power Law;0.14574;0.037435;0.31061;0.2875;0.19841;0.35586;0.28519
500;0.06;Random Power Law;0.14388;0.038752;0.31575;0.29296;0.19748;0.3504;0.28773
500;0.06;Random Power Law;0.14381;0.054435;0.32334;0.2993;0.19994;0.34406;0.29899
500;0.06;Random Power Law;0.14228;0.049018;0.33668;0.3139;0.19801;0.32946;0.30773
500;0.06;Random Power Law;0.14128;0.032942;0.31782;0.29503;0.19514;0.34833;0.28846
500;0.06;Random Power Law;0.14074;0.035885;0.30875;0.28596;0.19421;0.3574;0.28286
500;0.06;Random Power Law;0.14048;0.045102;0.32662;0.30383;0.19541;0.33953;0.29966
500;0.06;Random Power Law;0.14034;0.042552;0.33102;0.30823;0.19514;0.33513;0.30126
500;0.06;Random Power Law;0.13834;0.043502;0.33262;0.30983;0.19381;0.33353;0.30273
500;0.06;Random Power Law;0.13581;0.031885;0.30688;0.2841;0.18968;0.35926;0.28006
500;0.06;Random Power Law;0.13368;0.044168;0.31641;0.29303;0.18874;0.35033;0.29126
500;0.06;Random Power Law;0.12588;0.061898;0.35215;0.32936;0.18228;0.314;0.32466
500;0.06;Random Power Law;0.12181;0.032365;0.32648;0.3037;0.17661;0.33966;0.29726
500;0.06;Random k-regular;0.41234;0.33043;0.1875;0.04357;0.49851;0.68693;0.50149
500;0.06;Random k-regular;0.4122;0.3303;0.18337;0.043437;0.49858;0.6868;0.49776
500;0.06;Random k-regular;0.41167;0.32977;0.1861;0.042903;0.49818;0.68626;0.50016
500;0.06;Random k-regular;0.41147;0.32957;0.1823;0.042703;0.49785;0.68606;0.49729
500;0.06;Random k-regular;0.4114;0.3295;0.1797;0.042637;0.49791;0.686;0.49516
500;0.06;Random k-regular;0.4112;0.3293;0.17683;0.042437;0.49765;0.6858;0.49349
500;0.06;Random k-regular;0.4112;0.3293;0.18077;0.042437;0.49751;0.6858;0.49536
500;0.06;Random k-regular;0.41094;0.32903;0.18097;0.04217;0.49718;0.68553;0.49583
500;0.06;Random k-regular;0.41087;0.32897;0.1813;0.042103;0.49705;0.68546;0.49616
500;0.06;Random k-regular;0.41087;0.32897;0.18023;0.042103;0.49731;0.68546;0.49529
500;0.06;Random k-regular;0.41087;0.32897;0.17283;0.042103;0.49705;0.68546;0.49016
500;0.06;Random k-regular;0.41067;0.32877;0.17777;0.041903;0.49725;0.68526;0.49323
500;0.06;Random k-regular;0.41054;0.32863;0.17337;0.04177;0.49658;0.68513;0.48996
500;0.06;Random k-regular;0.41007;0.32817;0.1663;0.041303;0.49625;0.68466;0.48476
500;0.06;Random k-regular;0.41;0.3281;0.1741;0.041237;0.49618;0.6846;0.49083
500;0.06;Random k-regular;0.40987;0.32797;0.16373;0.041103;0.49605;0.68446;0.48343
500;0.06;Random k-regular;0.40934;0.32743;0.15766;0.04099;0.49558;0.68393;0.47823
500;0.06;Random k-regular;0.40914;0.32723;0.1623;0.04119;0.49525;0.68373;0.48196
500;0.06;Random k-regular;0.40907;0.32717;0.1581;0.04099;0.49525;0.68366;0.47803
500;0.06;Random k-regular;0.40894;0.32703;0.15783;0.041257;0.49485;0.68353;0.47876
500;0.06;Random k-regular;0.40894;0.32703;0.1633;0.041657;0.49491;0.68353;0.48183
500;0.06;Preferential Attachment;0.39076;0.30886;0.037861;0.043909;0.47261;0.66536;0.22592
500;0.06;Preferential Attachment;0.3509;0.27206;0.16576;0.058876;0.43085;0.62549;0.11305
500;0.06;Preferential Attachment;0.30579;0.24011;0.27636;0.090453;0.38065;0.58682;0.11629
500;0.06;Preferential Attachment;0.30534;0.23851;0.19652;0.089387;0.38078;0.58522;0.082868
500;0.06;Preferential Attachment;0.30419;0.23864;0.25823;0.09032;0.37931;0.58535;0.11269
500;0.06;Preferential Attachment;0.30027;0.23491;0.29409;0.093263;0.37598;0.58162;0.13309
500;0.06;Preferential Attachment;0.29994;0.23551;0.26817;0.09452;0.37638;0.58222;0.11841
500;0.06;Preferential Attachment;0.2998;0.23431;0.29689;0.093197;0.37525;0.58102;0.13615
500;0.06;Preferential Attachment;0.29874;0.23431;0.29417;0.093453;0.37371;0.58102;0.1276
500;0.06;Preferential Attachment;0.2986;0.23364;0.28364;0.09532;0.37458;0.58035;0.12646
500;0.06;Preferential Attachment;0.29854;0.23357;0.31227;0.097253;0.37445;0.58028;0.14156
500;0.06;Preferential Attachment;0.29854;0.23491;0.26632;0.096987;0.37538;0.58162;0.11717
500;0.06;Preferential Attachment;0.2974;0.23337;0.28624;0.095863;0.37305;0.58008;0.12853
500;0.06;Preferential Attachment;0.29727;0.23257;0.26389;0.09453;0.37125;0.57928;0.11937
500;0.06;Preferential Attachment;0.2966;0.23244;0.25198;0.093597;0.37158;0.57915;0.11453
500;0.06;Preferential Attachment;0.29593;0.23104;0.3075;0.09672;0.36951;0.57775;0.14098
500;0.06;Preferential Attachment;0.29539;0.23157;0.27567;0.098063;0.37105;0.57828;0.1265
500;0.06;Preferential Attachment;0.2952;0.23011;0.2831;0.09673;0.36938;0.57682;0.13623
500;0.06;Preferential Attachment;0.29414;0.22971;0.24916;0.096863;0.36745;0.57642;0.11914
500;0.06;Preferential Attachment;0.2918;0.22814;0.31444;0.099197;0.36705;0.57462;0.147
500;0.06;Kronecker Graph;0.080895;0.10904;0.54946;0.32494;0.10191;0.36452;0.4605
500;0.06;Kronecker Graph;0.079658;0.10885;0.53247;0.32579;0.1012;0.3638;0.44813
500;0.06;Kronecker Graph;0.079333;0.10696;0.4916;0.3255;0.10081;0.36243;0.41635
500;0.06;Kronecker Graph;0.079203;0.11178;0.53605;0.32702;0.09918;0.36204;0.4513
500;0.06;Kronecker Graph;0.077445;0.1095;0.49537;0.32905;0.097747;0.36002;0.42022
500;0.06;Kronecker Graph;0.07738;0.11035;0.49192;0.32742;0.09918;0.36191;0.41332
500;0.06;Kronecker Graph;0.077184;0.10794;0.47754;0.32632;0.099635;0.36159;0.40271
500;0.06;Kronecker Graph;0.077184;0.11041;0.50078;0.32846;0.098398;0.36067;0.42423
500;0.06;Kronecker Graph;0.076924;0.11041;0.55311;0.33034;0.097292;0.35976;0.4713
500;0.06;Kronecker Graph;0.076794;0.10807;0.47159;0.32886;0.097294;0.36041;0.39862
500;0.06;Kronecker Graph;0.076533;0.11276;0.52351;0.33198;0.094753;0.3582;0.44335
500;0.06;Kronecker Graph;0.076533;0.11211;0.48339;0.331;0.095208;0.35833;0.40847
500;0.06;Kronecker Graph;0.076012;0.1082;0.46744;0.32977;0.09762;0.35989;0.39583
500;0.06;Kronecker Graph;0.075557;0.10748;0.44289;0.3284;0.096685;0.35905;0.3777
500;0.06;Kronecker Graph;0.074971;0.10885;0.49661;0.32934;0.09651;0.35911;0.42137
500;0.06;Kronecker Graph;0.07471;0.11015;0.48841;0.33051;0.095273;0.35755;0.41181
500;0.06;Kronecker Graph;0.074368;0.10781;0.42777;0.33137;0.094508;0.35599;0.36216
500;0.06;Kronecker Graph;0.073604;0.10905;0.54445;0.3308;0.095469;0.35787;0.45921
500;0.06;Kronecker Graph;0.072497;0.11106;0.45115;0.33336;0.092258;0.35481;0.38022
500;0.06;Forest Fire;0.35666;0.4261;0.73575;0.71296;0.33285;0.069605;0.68799
500;0.06;Forest Fire;0.35559;0.42504;0.73468;0.7119;0.32701;0.068538;0.68693
500;0.06;Forest Fire;0.34499;0.4111;0.72075;0.69796;0.32238;0.054685;0.67433
500;0.06;Forest Fire;0.34199;0.40637;0.71602;0.69323;0.32072;0.049872;0.67013
500;0.06;Forest Fire;0.34039;0.40784;0.71748;0.6947;0.31538;0.051338;0.67053
500;0.06;Forest Fire;0.33953;0.40697;0.71662;0.69383;0.31492;0.050472;0.66966
500;0.06;Forest Fire;0.33666;0.40277;0.71242;0.68963;0.31498;0.046272;0.66599
500;0.06;Forest Fire;0.3354;0.39537;0.70502;0.68223;0.31998;0.038872;0.66046
500;0.06;Forest Fire;0.32566;0.39177;0.70142;0.67863;0.30638;0.035618;0.65499
500;0.06;Forest Fire;0.31973;0.37264;0.68228;0.6595;0.31178;0.021755;0.63986
500;0.06;Forest Fire;0.31366;0.37844;0.68808;0.6653;0.29612;0.022545;0.64219
500;0.06;Forest Fire;0.3104;0.36037;0.67002;0.64723;0.30272;0.014622;0.62839
500;0.06;Forest Fire;0.30826;0.35357;0.66322;0.64043;0.30205;0.015625;0.62293
500;0.06;Forest Fire;0.29746;0.34624;0.65588;0.6331;0.29245;0.010585;0.61479
500;0.06;Forest Fire;0.2958;0.34884;0.65848;0.6357;0.29225;0.011772;0.61606
500;0.06;Forest Fire;0.29166;0.34324;0.65288;0.6301;0.28625;0.013262;0.61099
500;0.06;Forest Fire;0.28873;0.33777;0.64741;0.62463;0.28745;0.018728;0.60606
500;0.06;Forest Fire;0.27713;0.32084;0.63048;0.6077;0.27732;0.035662;0.59073
500;0.06;Forest Fire;0.26244;0.3009;0.61055;0.58776;0.27232;0.055595;0.57213
500;0.06;Forest Fire;0.23857;0.26437;0.57402;0.55123;0.26325;0.092128;0.53879
500;0.06;Erdos-Renyi;0.381;0.30766;0.11253;0.055457;0.46225;0.65931;0.27763
500;0.06;Erdos-Renyi;0.38067;0.30746;0.12105;0.055257;0.46105;0.65911;0.27096
500;0.06;Erdos-Renyi;0.3806;0.30792;0.11957;0.055723;0.46171;0.65957;0.27129
500;0.06;Erdos-Renyi;0.38014;0.30732;0.11819;0.055123;0.46118;0.65897;0.27323
500;0.06;Erdos-Renyi;0.37967;0.30659;0.12706;0.055313;0.45925;0.65824;0.26196
500;0.06;Erdos-Renyi;0.3796;0.30759;0.11826;0.055647;0.46151;0.65924;0.27416
500;0.06;Erdos-Renyi;0.37947;0.30666;0.11997;0.05578;0.46118;0.65831;0.27163
500;0.06;Erdos-Renyi;0.37947;0.30706;0.13186;0.055647;0.45978;0.65871;0.26169
500;0.06;Erdos-Renyi;0.3794;0.30659;0.12333;0.055847;0.46105;0.65824;0.26916
500;0.06;Erdos-Renyi;0.37934;0.30639;0.11432;0.05578;0.46051;0.65804;0.26529
500;0.06;Erdos-Renyi;0.3792;0.30666;0.12619;0.056047;0.46098;0.65831;0.26623
500;0.06;Erdos-Renyi;0.3792;0.30652;0.12717;0.055647;0.45938;0.65817;0.26269
500;0.06;Erdos-Renyi;0.37907;0.30652;0.12747;0.05618;0.46025;0.65817;0.26609
500;0.06;Erdos-Renyi;0.37887;0.30592;0.13046;0.05638;0.45931;0.65757;0.26336
