LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;Assortativity
Kronecker Graph;0.074998;0.16866;0.62784;0.42344;0.0045801;0.3072;0.55218;0.13665;0.075536;0.24451;0.92267;0.45994;0.2518;0.83851;0.48378;0.43089;0.63663;0.273;0.0014251;83.8398;-0.1439
Kronecker Graph;0.073805;0.17094;0.6048;0.42735;0.0016634;0.3027;0.53122;0.13971;0.079768;0.24393;0.92267;0.45994;0.2518;0.84528;0.4874;0.43071;0.63656;0.27283;0.0014253;85.0742;-0.15112
Kronecker Graph;0.070765;0.16866;0.58265;0.42528;0.0030111;0.30394;0.51153;0.14026;0.080514;0.24671;0.92267;0.45994;0.2518;0.85157;0.48668;0.42797;0.63616;0.27208;0.0014269;84.2695;-0.15557
Kronecker Graph;0.073174;0.17107;0.59436;0.42547;0.0023372;0.30505;0.52238;0.13554;0.074299;0.25236;0.92267;0.45994;0.2518;0.84725;0.4851;0.42899;0.63657;0.27295;0.0014254;84.498;-0.15095
Kronecker Graph;0.072264;0.16801;0.6102;0.42182;0.0052376;0.30798;0.5341;0.13967;0.08123;0.24282;0.92267;0.45994;0.2518;0.84276;0.48262;0.42857;0.63635;0.27247;0.0014262;84.1504;-0.14683
Kronecker Graph;0.073284;0.16977;0.55888;0.42594;0.002028;0.30387;0.49338;0.14078;0.080123;0.24755;0.92267;0.45994;0.2518;0.85737;0.48625;0.42812;0.63625;0.27222;0.0014266;84.6855;-0.15497
Kronecker Graph;0.076013;0.17236;0.63045;0.43276;0.0066569;0.29808;0.55303;0.13408;0.073082;0.25402;0.92267;0.45994;0.2518;0.84144;0.49298;0.4332;0.63608;0.27196;0.0014273;84.5957;-0.15484
Kronecker Graph;0.073481;0.16911;0.59501;0.42756;0.0028092;0.30244;0.52393;0.14143;0.080774;0.24299;0.92267;0.45994;0.2518;0.84814;0.48834;0.43137;0.63644;0.27264;0.0014258;84.041;-0.15129
Kronecker Graph;0.073309;0.17145;0.50737;0.42974;0.0030339;0.30082;0.44567;0.14039;0.079378;0.25529;0.92267;0.45994;0.2518;0.86787;0.48974;0.43173;0.63624;0.27221;0.0014266;84.4805;-0.15176
Kronecker Graph;0.071678;0.16781;0.61515;0.42306;0.0043229;0.30687;0.53799;0.13619;0.077294;0.25004;0.92267;0.45994;0.2518;0.8417;0.48332;0.4276;0.63609;0.27195;0.0014271;83.6445;-0.15041
Kronecker Graph;0.07387;0.17022;0.58693;0.42697;0.0016439;0.30381;0.51758;0.13681;0.075667;0.24983;0.92267;0.45994;0.2518;0.84987;0.48664;0.43016;0.63611;0.27206;0.0014273;84.0566;-0.15087
Forest Fire;0.44527;0.51878;0.83458;0.82007;0.39767;0.1492;0.78199;0.18209;0.17214;0.44312;0.92267;0.49647;0.2518;0.88379;0.88686;0.78132;0.70793;0.41886;0.0011884;158.326;-0.39486
Forest Fire;0.43684;0.50977;0.82558;0.81107;0.39133;0.1402;0.77353;0.17549;0.16608;0.44345;0.92267;0.49647;0.2518;0.88379;0.87665;0.76792;0.70849;0.42277;0.0011982;158.838;-0.40909
Forest Fire;0.4395;0.51204;0.82785;0.81334;0.39493;0.14246;0.77606;0.18062;0.17614;0.46432;0.92267;0.49647;0.2518;0.88379;0.87923;0.78851;0.72285;0.45198;0.0011423;173.788;-0.39427
Forest Fire;0.44543;0.51938;0.83518;0.82067;0.39567;0.1498;0.78206;0.16991;0.15601;0.42152;0.92267;0.49647;0.2518;0.88379;0.88648;0.76231;0.70126;0.4048;0.0012122;152.53;-0.41677
Forest Fire;0.44809;0.52204;0.83785;0.82334;0.39834;0.15246;0.78472;0.16785;0.15234;0.40665;0.92267;0.49647;0.2518;0.88379;0.88865;0.76191;0.69493;0.39171;0.0012358;149.698;-0.41767
Forest Fire;0.4432;0.51644;0.83225;0.81774;0.39667;0.14686;0.77993;0.18442;0.18475;0.48118;0.92267;0.49647;0.2518;0.88379;0.88379;0.79197;0.73676;0.47567;0.0010696;179.206;-0.39126
Forest Fire;0.4414;0.51464;0.83045;0.81594;0.39487;0.14506;0.77813;0.16691;0.15408;0.41838;0.92267;0.49647;0.2518;0.88379;0.88152;0.76016;0.70215;0.40731;0.0012115;158.246;-0.41908
Forest Fire;0.44407;0.51731;0.83312;0.8186;0.3978;0.14773;0.78079;0.18902;0.18281;0.46738;0.92267;0.49647;0.2518;0.88379;0.88486;0.78746;0.7201;0.44487;0.0011473;173.98;-0.39283
Forest Fire;0.4448;0.51857;0.83438;0.81987;0.39613;0.149;0.78153;0.17602;0.16354;0.42665;0.92267;0.49647;0.2518;0.88379;0.88568;0.77305;0.69994;0.40442;0.0012268;152.872;-0.40297
Forest Fire;0.44576;0.51971;0.83551;0.821;0.396;0.15013;0.78239;0.18076;0.17481;0.46125;0.92267;0.49647;0.2518;0.88379;0.88647;0.78046;0.72189;0.44581;0.001129;169.794;-0.39704
Forest Fire;0.45423;0.52818;0.84398;0.82947;0.40447;0.1586;0.79086;0.18409;0.18028;0.46205;0.92267;0.49647;0.2518;0.88379;0.89542;0.79795;0.72376;0.44998;0.0011229;174.758;-0.38797
Forest Fire;0.44867;0.52218;0.83798;0.82347;0.40107;0.1526;0.78539;0.17529;0.17441;0.45845;0.92267;0.49647;0.2518;0.88379;0.88923;0.79519;0.72925;0.46156;0.0011053;179.176;-0.3896
Forest Fire;0.45949;0.53344;0.84925;0.83474;0.40974;0.16386;0.79612;0.19876;0.19534;0.47632;0.92267;0.49647;0.2518;0.88379;0.90103;0.81168;0.72907;0.45931;0.0010965;183.746;-0.37352
Forest Fire;0.44454;0.51804;0.83385;0.81934;0.39693;0.14846;0.78126;0.1637;0.14689;0.39832;0.92267;0.49647;0.2518;0.88379;0.88528;0.76015;0.69382;0.3909;0.0012459;149.944;-0.42065
Forest Fire;0.4534;0.52718;0.84298;0.82847;0.40473;0.1576;0.79013;0.18376;0.17501;0.44492;0.92267;0.49647;0.2518;0.88379;0.89412;0.7951;0.71246;0.4277;0.0011695;166.23;-0.38763
Forest Fire;0.43824;0.51118;0.82698;0.81247;0.39273;0.1416;0.77492;0.17071;0.15868;0.42392;0.92267;0.49647;0.2518;0.88379;0.87854;0.76706;0.69816;0.40209;0.0012387;151.848;-0.40822
Forest Fire;0.4379;0.51084;0.82665;0.81214;0.3924;0.14126;0.77459;0.16577;0.14874;0.40678;0.92267;0.49647;0.2518;0.88379;0.87793;0.75428;0.69104;0.38928;0.0012732;146.42;-0.42008
Forest Fire;0.43954;0.51331;0.82912;0.8146;0.39087;0.14373;0.77626;0.17289;0.17316;0.47245;0.92267;0.49647;0.2518;0.88379;0.88014;0.77319;0.73186;0.46534;0.0010871;175.16;-0.40377
Forest Fire;0.44866;0.52264;0.83845;0.82394;0.39774;0.15306;0.78506;0.1681;0.15028;0.40925;0.92267;0.49647;0.2518;0.88379;0.89051;0.75791;0.69304;0.3893;0.0012488;146.408;-0.42061
Forest Fire;0.44234;0.51584;0.83165;0.81714;0.39473;0.14626;0.77906;0.17529;0.17001;0.44325;0.92267;0.49647;0.2518;0.88379;0.88304;0.76297;0.71079;0.42407;0.001175;162.914;-0.41666
Forest Fire;0.44074;0.51424;0.83005;0.81554;0.39313;0.14466;0.77746;0.1657;0.15188;0.41338;0.92267;0.49647;0.2518;0.88379;0.881;0.75477;0.69738;0.39849;0.0012336;150.938;-0.41796
Forest Fire;0.43907;0.51258;0.82838;0.81387;0.39147;0.143;0.77579;0.16684;0.14955;0.40785;0.92267;0.49647;0.2518;0.88379;0.87948;0.74897;0.69315;0.38953;0.0012484;145.142;-0.42303
Forest Fire;0.44417;0.51711;0.83292;0.8184;0.39867;0.14753;0.78086;0.17442;0.16448;0.42625;0.92267;0.49647;0.2518;0.88379;0.88444;0.7786;0.70238;0.40962;0.001218;156.022;-0.40083
Forest Fire;0.44976;0.52371;0.83952;0.825;0.4;0.15413;0.78639;0.18102;0.17481;0.45125;0.92267;0.49647;0.2518;0.88379;0.89106;0.78517;0.7196;0.44062;0.0011357;170.434;-0.39839
Forest Fire;0.4454;0.51891;0.83472;0.8202;0.3978;0.14933;0.78213;0.18276;0.18209;0.47378;0.92267;0.49647;0.2518;0.88379;0.88608;0.78605;0.73302;0.46834;0.0010853;182.38;-0.40014
Forest Fire;0.45283;0.52678;0.84258;0.82807;0.40307;0.1572;0.78946;0.18396;0.17667;0.44885;0.92267;0.49647;0.2518;0.88379;0.89469;0.79114;0.71553;0.43294;0.0011535;167.064;-0.39044
Forest Fire;0.43457;0.50751;0.82332;0.8088;0.38907;0.13793;0.77126;0.17424;0.15076;0.40232;0.92267;0.49647;0.2518;0.88379;0.87533;0.74242;0.67938;0.36686;0.0013239;135.214;-0.42212
Forest Fire;0.45034;0.52358;0.83938;0.82487;0.4038;0.154;0.78706;0.19289;0.18214;0.45112;0.92267;0.49647;0.2518;0.88379;0.89109;0.7975;0.70791;0.4208;0.0011968;162.108;-0.38193
Forest Fire;0.4544;0.52818;0.84398;0.82947;0.40573;0.1586;0.79113;0.19736;0.19381;0.47452;0.92267;0.49647;0.2518;0.88379;0.89534;0.80116;0.72402;0.45079;0.0011231;179.02;-0.38006
Forest Fire;0.44654;0.52004;0.83585;0.82134;0.39893;0.15046;0.78326;0.17662;0.17214;0.45018;0.92267;0.49647;0.2518;0.88379;0.88713;0.78837;0.72262;0.44707;0.0011249;172.05;-0.39586
Forest Fire;0.4519;0.52484;0.84065;0.82614;0.4064;0.15526;0.78859;0.19378;0.17734;0.41685;0.92267;0.49647;0.2518;0.88379;0.89072;0.79249;0.682;0.37351;0.0013186;147.904;-0.38239
Forest Fire;0.44969;0.52364;0.83945;0.82494;0.39994;0.15406;0.78632;0.17949;0.17995;0.46692;0.92267;0.49647;0.2518;0.88379;0.88993;0.79241;0.73229;0.46537;0.0010821;179.098;-0.38544
Forest Fire;0.44184;0.51438;0.83018;0.81567;0.39753;0.1448;0.77839;0.18702;0.18055;0.45992;0.92267;0.49647;0.2518;0.88379;0.88056;0.78812;0.71586;0.43916;0.0011758;169.092;-0.3921
Forest Fire;0.4425;0.51504;0.83085;0.81634;0.39793;0.14546;0.77906;0.19009;0.18828;0.47925;0.92267;0.49647;0.2518;0.88379;0.88147;0.80172;0.729;0.46539;0.0011239;180.638;-0.37448
Forest Fire;0.43703;0.51098;0.82678;0.81227;0.38727;0.1414;0.77366;0.16904;0.13663;0.37592;0.92267;0.49647;0.2518;0.88379;0.87784;0.71745;0.67217;0.34766;0.0013328;128.756;-0.4407
Forest Fire;0.44077;0.51331;0.82911;0.8146;0.3962;0.14373;0.77732;0.17036;0.16587;0.43685;0.92267;0.49647;0.2518;0.88379;0.88141;0.78681;0.71511;0.43539;0.001169;165.754;-0.39474
Forest Fire;0.46014;0.53391;0.84972;0.8352;0.41147;0.16433;0.79686;0.19622;0.18788;0.45205;0.92267;0.49647;0.2518;0.88379;0.90086;0.81126;0.71057;0.42502;0.0011814;170.526;-0.36898
Forest Fire;0.44847;0.52171;0.83752;0.823;0.40193;0.15213;0.78519;0.18122;0.17128;0.43678;0.92267;0.49647;0.2518;0.88379;0.8883;0.78722;0.70698;0.42035;0.001211;165.864;-0.39715
Forest Fire;0.44467;0.51817;0.83398;0.81947;0.39707;0.1486;0.78139;0.17489;0.17068;0.44538;0.92267;0.49647;0.2518;0.88379;0.88542;0.78173;0.71694;0.43731;0.0011542;169.614;-0.39484
Forest Fire;0.44249;0.51644;0.83225;0.81774;0.39274;0.14686;0.77912;0.17451;0.16008;0.42745;0.92267;0.49647;0.2518;0.88379;0.8832;0.76174;0.69923;0.40231;0.0012271;152.798;-0.41235
Forest Fire;0.4482;0.52198;0.83778;0.82327;0.39953;0.1524;0.78493;0.18189;0.17541;0.45772;0.92267;0.49647;0.2518;0.88379;0.88919;0.78431;0.71811;0.43984;0.0011502;169.268;-0.39665
Forest Fire;0.45074;0.52397;0.83978;0.82527;0.4042;0.1544;0.78746;0.18242;0.17368;0.43758;0.92267;0.49647;0.2518;0.88379;0.89061;0.79438;0.70774;0.42056;0.0011981;166.402;-0.38864
Forest Fire;0.43447;0.50798;0.82378;0.80927;0.38687;0.1384;0.77119;0.16237;0.14415;0.40765;0.92267;0.49647;0.2518;0.88379;0.87475;0.73848;0.69281;0.38863;0.001249;141.924;-0.42379
Forest Fire;0.44574;0.51924;0.83505;0.82054;0.39813;0.14966;0.78246;0.17409;0.16814;0.44192;0.92267;0.49647;0.2518;0.88379;0.88679;0.7823;0.71471;0.433;0.0011638;166.124;-0.39961
Forest Fire;0.4486;0.52184;0.83765;0.82314;0.40207;0.15226;0.78533;0.18242;0.17301;0.44238;0.92267;0.49647;0.2518;0.88379;0.88932;0.79204;0.71123;0.4268;0.0011806;169.456;-0.38883
Forest Fire;0.44946;0.52344;0.83925;0.82474;0.39854;0.15386;0.78586;0.17457;0.15363;0.40545;0.92267;0.49647;0.2518;0.88379;0.89062;0.7586;0.68689;0.37726;0.0012745;144.726;-0.4099
Forest Fire;0.44714;0.52037;0.83618;0.82167;0.4006;0.1508;0.78386;0.18762;0.18394;0.47252;0.92267;0.49647;0.2518;0.88379;0.88754;0.79312;0.72716;0.45719;0.001111;177.574;-0.39458
Forest Fire;0.43624;0.50838;0.82418;0.80967;0.3926;0.1388;0.77266;0.17751;0.16374;0.42738;0.92267;0.49647;0.2518;0.88379;0.87491;0.76814;0.69619;0.40084;0.00126;151.066;-0.40197
Forest Fire;0.44316;0.51711;0.83292;0.8184;0.3934;0.14753;0.77979;0.17169;0.17595;0.47445;0.92267;0.49647;0.2518;0.88379;0.88394;0.778;0.73974;0.47999;0.0010512;182.27;-0.40535
Forest Fire;0.446;0.51978;0.83558;0.82107;0.39733;0.1502;0.78273;0.18329;0.17748;0.46005;0.92267;0.49647;0.2518;0.88379;0.88663;0.77904;0.72041;0.4437;0.001138;172.692;-0.39849
Forest Fire;0.44443;0.51838;0.83418;0.81967;0.39467;0.1488;0.78106;0.16509;0.15821;0.43358;0.92267;0.49647;0.2518;0.88379;0.88542;0.76256;0.71342;0.42769;0.0011578;163.828;-0.418
Forest Fire;0.43547;0.50898;0.82478;0.81027;0.38787;0.1394;0.77219;0.16197;0.14174;0.40592;0.92267;0.49647;0.2518;0.88379;0.87666;0.74006;0.69154;0.38866;0.0012644;142.774;-0.42862
Forest Fire;0.4508;0.52431;0.84012;0.8256;0.4032;0.15473;0.78753;0.19829;0.19688;0.48852;0.92267;0.49647;0.2518;0.88379;0.89231;0.80678;0.73422;0.47171;0.0010844;186.326;-0.37581
Forest Fire;0.44527;0.51851;0.83432;0.8198;0.39873;0.14893;0.78199;0.17156;0.16694;0.43592;0.92267;0.49647;0.2518;0.88379;0.88554;0.7859;0.71204;0.42918;0.0011806;163.738;-0.39382
Forest Fire;0.45074;0.52451;0.84032;0.8258;0.40207;0.15493;0.78746;0.18009;0.17241;0.43685;0.92267;0.49647;0.2518;0.88379;0.89199;0.78914;0.7094;0.42293;0.0011871;164.062;-0.38918
Forest Fire;0.44574;0.51951;0.83532;0.8208;0.39707;0.14993;0.78246;0.17238;0.15794;0.42025;0.92267;0.49647;0.2518;0.88379;0.88656;0.76212;0.69555;0.39758;0.0012523;150.706;-0.41435
Forest Fire;0.45583;0.52978;0.84558;0.83107;0.40607;0.1602;0.79246;0.19049;0.19595;0.49098;0.92267;0.49647;0.2518;0.88379;0.89573;0.80872;0.74654;0.49406;0.0010258;193.484;-0.3776
Forest Fire;0.44897;0.52191;0.83771;0.8232;0.40347;0.15233;0.78566;0.18649;0.18348;0.46618;0.92267;0.49647;0.2518;0.88379;0.88902;0.80618;0.72613;0.45534;0.0011159;180.152;-0.37876
Forest Fire;0.4404;0.51364;0.82945;0.81494;0.39387;0.14406;0.77713;0.16185;0.15047;0.41758;0.92267;0.49647;0.2518;0.88379;0.88091;0.75784;0.70131;0.4059;0.001216;151.894;-0.42635
Forest Fire;0.443;0.51624;0.83205;0.81754;0.39647;0.14666;0.77973;0.17242;0.16621;0.43932;0.92267;0.49647;0.2518;0.88379;0.88273;0.78393;0.71232;0.42985;0.0011799;164.842;-0.3889
Forest Fire;0.43204;0.50104;0.81685;0.80234;0.39358;0.13146;0.76692;0.17778;0.16161;0.41352;0.92267;0.49647;0.2518;0.88379;0.86805;0.77141;0.68446;0.38426;0.0013349;146.036;-0.4103
Forest Fire;0.44383;0.51778;0.83358;0.81907;0.39407;0.1482;0.78046;0.17064;0.15143;0.40058;0.92267;0.49647;0.2518;0.88379;0.88485;0.74344;0.68455;0.37195;0.0012814;139.446;-0.42812
Forest Fire;0.44223;0.51618;0.83198;0.81747;0.39247;0.1466;0.77886;0.16125;0.15335;0.42498;0.92267;0.49647;0.2518;0.88379;0.88322;0.75958;0.71004;0.42122;0.0011725;158.918;-0.41561
Forest Fire;0.44434;0.51811;0.83392;0.8194;0.39567;0.14853;0.78106;0.16945;0.1535;0.40892;0.92267;0.49647;0.2518;0.88379;0.88456;0.76162;0.69265;0.38929;0.0012535;145.522;-0.40569
Forest Fire;0.4331;0.50564;0.82145;0.80694;0.38853;0.13606;0.76966;0.16949;0.16168;0.44118;0.92267;0.49647;0.2518;0.88379;0.87272;0.76137;0.70944;0.42558;0.0011976;157.738;-0.41314
Forest Fire;0.44464;0.51758;0.83338;0.81887;0.39913;0.148;0.78132;0.18069;0.17314;0.44745;0.92267;0.49647;0.2518;0.88379;0.8848;0.78753;0.7114;0.4281;0.0011838;167.798;-0.39186
Forest Fire;0.44437;0.51691;0.83271;0.8182;0.3998;0.14733;0.78092;0.19036;0.19161;0.48312;0.92267;0.49647;0.2518;0.88379;0.8837;0.80293;0.73389;0.47286;0.0010931;181.99;-0.38154
Forest Fire;0.44134;0.51458;0.83038;0.81587;0.3948;0.145;0.77806;0.17609;0.17054;0.45312;0.92267;0.49647;0.2518;0.88379;0.88255;0.77856;0.71861;0.44011;0.0011452;164.566;-0.40233
Forest Fire;0.444;0.51751;0.83332;0.8188;0.3964;0.14793;0.78073;0.17909;0.17821;0.46025;0.92267;0.49647;0.2518;0.88379;0.88427;0.7842;0.7234;0.45158;0.0011341;172.698;-0.39457
Forest Fire;0.45173;0.52571;0.84151;0.827;0.4008;0.15613;0.78813;0.18522;0.17954;0.45972;0.92267;0.49647;0.2518;0.88379;0.89269;0.78449;0.7221;0.44509;0.0011232;171.07;-0.39767
Forest Fire;0.44454;0.51831;0.83412;0.8196;0.39587;0.14873;0.78126;0.16585;0.15554;0.42038;0.92267;0.49647;0.2518;0.88379;0.88598;0.76967;0.70415;0.41184;0.0012057;155.196;-0.4075
Forest Fire;0.44556;0.51951;0.83532;0.8208;0.3958;0.14993;0.78219;0.17665;0.16048;0.42492;0.92267;0.49647;0.2518;0.88379;0.88652;0.76038;0.69609;0.39656;0.0012414;148.218;-0.41366
Forest Fire;0.455;0.52878;0.84458;0.83007;0.40633;0.1592;0.79173;0.17942;0.17068;0.42112;0.92267;0.49647;0.2518;0.88379;0.89603;0.79647;0.69856;0.4027;0.0012364;155.686;-0.3803
Forest Fire;0.43814;0.51137;0.82718;0.81267;0.3916;0.1418;0.77486;0.16697;0.14749;0.39745;0.92267;0.49647;0.2518;0.88379;0.87774;0.75548;0.68673;0.37872;0.0012824;142.874;-0.41288
Forest Fire;0.44274;0.51651;0.83232;0.8178;0.39407;0.14693;0.77946;0.17016;0.16448;0.45318;0.92267;0.49647;0.2518;0.88379;0.88312;0.76801;0.72119;0.44395;0.0011296;171.274;-0.41286
Forest Fire;0.45087;0.52438;0.84018;0.82567;0.40327;0.1548;0.78759;0.19262;0.19215;0.48752;0.92267;0.49647;0.2518;0.88379;0.89097;0.80681;0.73716;0.47687;0.0010697;184.508;-0.3798
Forest Fire;0.43927;0.51251;0.82832;0.8138;0.39273;0.14293;0.77599;0.16797;0.14996;0.39805;0.92267;0.49647;0.2518;0.88379;0.87869;0.75155;0.68608;0.37802;0.0012877;141.828;-0.42228
Forest Fire;0.44037;0.51291;0.82871;0.8142;0.3958;0.14333;0.77692;0.16198;0.15081;0.40812;0.92267;0.49647;0.2518;0.88379;0.88023;0.76583;0.69848;0.40153;0.0012326;154.448;-0.41346
Forest Fire;0.44386;0.51784;0.83365;0.81913;0.39294;0.14826;0.78026;0.15722;0.15088;0.42505;0.92267;0.49647;0.2518;0.88379;0.88539;0.76027;0.71542;0.43066;0.0011456;163.152;-0.41362
Forest Fire;0.42917;0.50171;0.81751;0.803;0.3846;0.13213;0.76572;0.15767;0.13029;0.36472;0.92267;0.49647;0.2518;0.88379;0.86828;0.72391;0.67204;0.35166;0.0013507;127.726;-0.4372
Forest Fire;0.44819;0.52218;0.83798;0.82347;0.39727;0.1526;0.78459;0.17242;0.16861;0.44678;0.92267;0.49647;0.2518;0.88379;0.88945;0.77824;0.72017;0.44067;0.0011287;166.12;-0.39832
Forest Fire;0.44204;0.51498;0.83078;0.81627;0.39667;0.1454;0.77872;0.17129;0.16428;0.43432;0.92267;0.49647;0.2518;0.88379;0.8817;0.78469;0.7118;0.42848;0.0011813;164.024;-0.39671
Forest Fire;0.4476;0.52111;0.83692;0.8224;0.4;0.15153;0.78433;0.18282;0.18075;0.46052;0.92267;0.49647;0.2518;0.88379;0.8893;0.7932;0.72407;0.45119;0.0011241;173.576;-0.38703
Forest Fire;0.43887;0.51238;0.82818;0.81367;0.39127;0.1428;0.77559;0.17502;0.16495;0.43845;0.92267;0.49647;0.2518;0.88379;0.87904;0.76105;0.70546;0.41551;0.0012068;155.654;-0.41121
Forest Fire;0.4412;0.51444;0.83025;0.81574;0.3948;0.14486;0.77793;0.18142;0.17321;0.45578;0.92267;0.49647;0.2518;0.88379;0.88185;0.77845;0.71647;0.43752;0.0011613;167.232;-0.40749
Forest Fire;0.44054;0.51404;0.82985;0.81534;0.39293;0.14446;0.77726;0.16676;0.15828;0.42578;0.92267;0.49647;0.2518;0.88379;0.88171;0.76306;0.70522;0.41363;0.0012002;157.01;-0.41335
Forest Fire;0.4363;0.50884;0.82465;0.81014;0.39173;0.13926;0.77286;0.17009;0.16241;0.43792;0.92267;0.49647;0.2518;0.88379;0.87579;0.76503;0.70951;0.42386;0.0011897;160.996;-0.41353
Forest Fire;0.44114;0.51437;0.83018;0.81567;0.3946;0.1448;0.77786;0.17589;0.16981;0.45345;0.92267;0.49647;0.2518;0.88379;0.88123;0.77402;0.71863;0.44079;0.0011477;165.678;-0.40806
Forest Fire;0.4528;0.52631;0.84212;0.8276;0.4052;0.15673;0.78953;0.19116;0.18948;0.48045;0.92267;0.49647;0.2518;0.88379;0.89306;0.80849;0.73641;0.47469;0.0010699;186.032;-0.37812
Forest Fire;0.44107;0.51484;0.83065;0.81614;0.3924;0.14526;0.77779;0.17129;0.17001;0.46018;0.92267;0.49647;0.2518;0.88379;0.88254;0.77215;0.7285;0.4577;0.0010969;172.308;-0.40812
Forest Fire;0.43907;0.51258;0.82838;0.81387;0.39147;0.143;0.77579;0.16869;0.16314;0.44265;0.92267;0.49647;0.2518;0.88379;0.87977;0.76477;0.71325;0.4301;0.0011696;158.854;-0.40843
Forest Fire;0.44403;0.51798;0.83378;0.81927;0.39427;0.1484;0.78066;0.16037;0.14354;0.39765;0.92267;0.49647;0.2518;0.88379;0.88516;0.75326;0.69293;0.3885;0.0012469;144.028;-0.42083
Forest Fire;0.4408;0.51431;0.83011;0.8156;0.3932;0.14473;0.77753;0.17444;0.15528;0.40425;0.92267;0.49647;0.2518;0.88379;0.88126;0.75068;0.68209;0.37125;0.0013084;138.422;-0.41718
Forest Fire;0.45047;0.52424;0.84005;0.82554;0.4018;0.15466;0.78719;0.19536;0.19541;0.48678;0.92267;0.49647;0.2518;0.88379;0.8919;0.80133;0.73445;0.47004;0.0010748;181.78;-0.38177
Forest Fire;0.43754;0.51104;0.82685;0.81234;0.39007;0.14146;0.77426;0.16265;0.15421;0.42265;0.92267;0.49647;0.2518;0.88379;0.8778;0.75556;0.70388;0.41174;0.0012091;154.254;-0.41407
Forest Fire;0.43904;0.51197;0.82778;0.81327;0.39353;0.1424;0.77573;0.1735;0.14923;0.39172;0.92267;0.49647;0.2518;0.88379;0.87846;0.75289;0.67653;0.36211;0.0013389;137.01;-0.41313
Forest Fire;0.44639;0.52038;0.83618;0.82167;0.39547;0.1508;0.78279;0.16577;0.14656;0.39492;0.92267;0.49647;0.2518;0.88379;0.88718;0.75088;0.68856;0.37922;0.0012623;145.214;-0.42092
Forest Fire;0.4353;0.50784;0.82365;0.80914;0.39073;0.13826;0.77186;0.1655;0.14443;0.39838;0.92267;0.49647;0.2518;0.88379;0.87413;0.7498;0.68675;0.38146;0.0012934;146.68;-0.42263
Forest Fire;0.44334;0.51684;0.83265;0.81814;0.39573;0.14726;0.78006;0.16871;0.15587;0.41605;0.92267;0.49647;0.2518;0.88379;0.88395;0.76733;0.69704;0.3991;0.0012404;151.998;-0.40691
Forest Fire;0.45669;0.53064;0.84645;0.83194;0.40694;0.16106;0.79332;0.18076;0.17641;0.45192;0.92267;0.49647;0.2518;0.88379;0.89769;0.80127;0.72106;0.44389;0.0011309;171.768;-0.38573
Erdos-Renyi;0.33533;0.28118;0.40821;0.085975;0.41286;0.64014;0.0052383;0.29679;0.37437;0.38581;0.92267;0.45994;0.2518;0.34392;0.10073;0.10074;0.54891;0.0998;0.0018204;37.784;-0.010574
Erdos-Renyi;0.33586;0.28171;0.39581;0.085442;0.41266;0.64068;0.0042483;0.29733;0.3767;0.38655;0.92267;0.45994;0.2518;0.34392;0.10045;0.10037;0.54901;0.0998;0.0018192;38.768;-0.0083358
Erdos-Renyi;0.33733;0.28318;0.39558;0.084108;0.41286;0.64214;0.0045483;0.24786;0.33364;0.32851;0.92267;0.45994;0.2518;0.34392;0.099898;0.099918;0.54904;0.0998;0.0018188;37.91;-0.010074
Erdos-Renyi;0.3386;0.28445;0.41509;0.082842;0.41473;0.64341;0.0073017;0.22719;0.31483;0.29216;0.92267;0.45994;0.2518;0.34392;0.098972;0.098861;0.549;0.0998;0.0018193;37.904;-0.016169
Erdos-Renyi;0.33533;0.28118;0.41189;0.086108;0.41233;0.64014;0.0046883;0.28646;0.36744;0.36396;0.92267;0.45994;0.2518;0.34392;0.1006;0.10057;0.54898;0.0998;0.0018196;37.906;0.0013863
Erdos-Renyi;0.33753;0.28338;0.39431;0.083908;0.41533;0.64234;0.0057717;0.27613;0.35617;0.35678;0.92267;0.45994;0.2518;0.34392;0.099065;0.099059;0.54897;0.0998;0.0018197;37.9;-0.0088763
Erdos-Renyi;0.33553;0.28138;0.42008;0.085908;0.41306;0.64034;0.0042317;0.26699;0.34784;0.33727;0.92267;0.45994;0.2518;0.34392;0.10063;0.10048;0.54897;0.0998;0.0018196;37.906;-0.018271
Erdos-Renyi;0.3368;0.28265;0.39911;0.084642;0.41459;0.64161;0.0028217;0.19539;0.28719;0.27605;0.92267;0.45994;0.2518;0.34392;0.099732;0.099607;0.54903;0.0998;0.0018189;38.836;0.00054858
Erdos-Renyi;0.3374;0.28325;0.41228;0.084042;0.41486;0.64221;0.004615;0.29773;0.3763;0.36414;0.92267;0.45994;0.2518;0.34392;0.099239;0.099343;0.54901;0.0998;0.0018191;37.894;0.0087953
Erdos-Renyi;0.336;0.28185;0.42103;0.085442;0.41333;0.64081;0.0035283;0.28606;0.36677;0.35103;0.92267;0.45994;0.2518;0.34392;0.099899;0.099995;0.54903;0.0998;0.0018189;37.954;0.015088
