%List of methodes used;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;SW p=0.002;SW p=0.006;SW p=0.01;SW p=0.014;SW p=0.018;SW p=0.022;SW p=0.026;SW p=0.03;SW p=0.034;SW p=0.038;SW p=0.042;SW p=0.046;SW p=0.05;SW p=0.054;SW p=0.058;SW p=0.062;SW p=0.066;SW p=0.07;SW p=0.074;SW p=0.078;SW p=0.082;SW p=0.086;SW p=0.09;SW p=0.094;SW p=0.098
%Complete Data;;;;
LABEL;Pc_1;Pc_2;Pc_3;
SW p=0.042;0.5107473434032312;-0.12165786407272527;-0.03440114461577343;
SW p=0.042;0.5206416859519007;-0.12820279098501008;-0.03692809873251887;
SW p=0.042;0.5283533451674229;-0.12494421720097287;-0.03967846458662708;
SW p=0.042;0.5080731649264486;-0.12550405027702288;-0.03265510853109618;
SW p=0.046;0.5184548116901994;-0.11439472418255806;-0.03777260380508157;
SW p=0.046;0.508620543380276;-0.10888657945786998;-0.034499717437502714;
SW p=0.046;0.50918484692932;-0.094891395593568;-0.0374401391501443;
SW p=0.046;0.5166408002528278;-0.10953508784670762;-0.037712747081203146;
SW p=0.046;0.5095309266023952;-0.1008542952945764;-0.03587437274805508;
SW p=0.046;0.5056134375859829;-0.10944285326581833;-0.033096909127975194;
SW p=0.046;0.5074776596685852;-0.10209623371980822;-0.03497520300639734;
SW p=0.046;0.5142803946166533;-0.10478346531219462;-0.03732893574260751;
SW p=0.046;0.5156246414755226;-0.12042195251669142;-0.036073820935222684;
SW p=0.046;0.5058118239268659;-0.10167967824233251;-0.033970865196776334;
SW p=0.05;0.5102656513808719;-0.09949982251746298;-0.035811269771401644;
SW p=0.05;0.5108499393713781;-0.10210275152989866;-0.03666285756997592;
SW p=0.05;0.4992768945953001;-0.08869035713929993;-0.033363988483913753;
SW p=0.05;0.4914601931414002;-0.0828909741110675;-0.03089301200815639;
SW p=0.05;0.48454513728030535;-0.08181639308133791;-0.029237736480354187;
SW p=0.05;0.5054781114179147;-0.09234762149612148;-0.035642492937956904;
SW p=0.05;0.4878002333817393;-0.08963707444150137;-0.02942044874711533;
SW p=0.05;0.5079172384921942;-0.11156680174500855;-0.034097477850444924;
SW p=0.05;0.4943428617197021;-0.0926764056469678;-0.031566803080352285;
SW p=0.05;0.5084406921850488;-0.10801933807572932;-0.03507846303539869;
SW p=0.054;0.48420521884949586;-0.06701070414631888;-0.030585704197393898;
SW p=0.054;0.4834207000260801;-0.0815167837192079;-0.028711690427724645;
SW p=0.054;0.4906675488319886;-0.0807041267574127;-0.03113295546205161;
SW p=0.054;0.487563225466665;-0.06814884618070889;-0.030976952573743055;
SW p=0.054;0.4928271059006999;-0.07845677445528047;-0.032209801993874715;
SW p=0.054;0.48203411799188456;-0.06431068712517095;-0.029890555664446206;
SW p=0.054;0.493857601181128;-0.08254996345305678;-0.03213182849655705;
SW p=0.054;0.48737569300045847;-0.07588450260856919;-0.030662268938311255;
SW p=0.054;0.4993468568613213;-0.09196388279278045;-0.033013591013684396;
SW p=0.054;0.4739974825769552;-0.06630636453030377;-0.026371283094661052;
SW p=0.058;0.4712762439777749;-0.05750929198179528;-0.027104157186894795;
SW p=0.058;0.4846604377265519;-0.062200651513620614;-0.030900714626288045;
SW p=0.058;0.48911963379797696;-0.07021109725009765;-0.031796161408853996;
SW p=0.058;0.4658563251049135;-0.051458128865178004;-0.02550260885057884;
SW p=0.058;0.4978196439009934;-0.07273106366268756;-0.03197302793997145;
SW p=0.058;0.4803260960893022;-0.059818802722650444;-0.02918189673180427;
SW p=0.058;0.48945595621395227;-0.06864752766309731;-0.02860284542666977;
SW p=0.058;0.4770927207176673;-0.052545529018107266;-0.0291819518811354;
SW p=0.058;0.47328386960184293;-0.05052437777253114;-0.02837319104956937;
SW p=0.058;0.5021274877787377;-0.08233878644612057;-0.034600102592312165;
SW p=0.062;0.4578633778654839;-0.029849882777377608;-0.02433183032054631;
SW p=0.062;0.4732584944509001;-0.04664992593857377;-0.02810899494633859;
SW p=0.062;0.46992408373707506;-0.03391711404603325;-0.02565144032166461;
SW p=0.062;0.485647456286963;-0.06348870484270375;-0.02873973670620794;
SW p=0.062;0.48244475909823065;-0.0590611836490571;-0.027294088290255203;
SW p=0.062;0.46728463988916175;-0.04466196946295234;-0.026014707688535255;
SW p=0.062;0.4722669585498305;-0.051071973446155036;-0.02686426551833615;
SW p=0.062;0.47743760980756267;-0.05481318022991798;-0.026226964294678023;
SW p=0.062;0.4866366911026945;-0.06477032139415881;-0.02819353531179955;
SW p=0.062;0.47904263943169456;-0.048871234009442655;-0.027531580361555702;
SW p=0.066;0.461632226305992;-0.03371035513407572;-0.02555076829481792;
SW p=0.066;0.46398341328496806;-0.031169115988210025;-0.023487832562152616;
SW p=0.066;0.4798199052425884;-0.055411959636419615;-0.026739934508661578;
SW p=0.066;0.43689221884686735;-0.01825270676737558;-0.018295283974545468;
SW p=0.066;0.47263614098256146;-0.05263940266383478;-0.027789208079492755;
SW p=0.066;0.45585633974465856;-0.01961562208493918;-0.021140384857603334;
SW p=0.066;0.4489219228423318;-0.02487415664262685;-0.021960015564972457;
SW p=0.066;0.47416244532702145;-0.05139983199890671;-0.025613936038414747;
SW p=0.066;0.4630934302579488;-0.01676800874724723;-0.024357145901159394;
SW p=0.066;0.47152648761510135;-0.043915063998176414;-0.024829964275151967;
SW p=0.07;0.470750876854659;-0.04826768088022261;-0.028038280208742744;
SW p=0.07;0.45618656631339216;-0.0168544473099908;-0.02199866563989067;
SW p=0.07;0.4695546361650469;-0.032355298793890104;-0.025568279177386494;
SW p=0.07;0.45791186514499554;-0.017962579467938063;-0.022168403332222808;
SW p=0.07;0.4737798339595851;-0.032034550561982233;-0.02648366114382672;
SW p=0.07;0.47231950827984953;-0.05179310075815113;-0.027804208099438288;
SW p=0.07;0.45523904746795163;-0.018976545829887705;-0.02133490653373779;
SW p=0.07;0.457566983018077;-0.027903609928460298;-0.02173945871880545;
SW p=0.07;0.4493904626342456;-0.017641276468597186;-0.02231733418014631;
SW p=0.07;0.4636476222946745;-0.031235737653736308;-0.023164834519459082;
SW p=0.074;0.4491825585787679;-0.006698135425138127;-0.02143904257950624;
SW p=0.074;0.4448555797295123;-0.013578917159041366;-0.021690176626136842;
SW p=0.074;0.4418843188326006;-0.008512925971971418;-0.02096718781354251;
SW p=0.074;0.4529415518686476;-0.00517494546015506;-0.022053717576751786;
SW p=0.074;0.4370348402212035;-0.005216400983392405;-0.018001284068147883;
SW p=0.074;0.4598053611935244;-0.023749574861630388;-0.022833242003753418;
SW p=0.074;0.4306575971426228;0.018564030501259376;-0.01659506150928669;
SW p=0.074;0.4553767144426602;-0.02677609275338199;-0.023688652239016283;
SW p=0.074;0.45040792033661975;-0.018591776846662557;-0.02256696198330635;
SW p=0.074;0.4523140367955268;-0.020545654633027592;-0.020489438570239188;
SW p=0.078;0.4264843335624654;0.007470028155281382;-0.01789933837402838;
SW p=0.078;0.45633846073198236;-0.006240368574239534;-0.023924857814248385;
SW p=0.078;0.45638822590547995;-0.00963317827897716;-0.023175708623366237;
SW p=0.078;0.42475290300448154;0.010306323887186532;-0.014133382704707487;
SW p=0.078;0.4423399891950912;4.801211386344928E-4;-0.01954653830000261;
SW p=0.078;0.44017642134165696;0.0037517965851387725;-0.018893021201629306;
SW p=0.078;0.4635450964358975;-0.00873282496397862;-0.025368619037603457;
SW p=0.078;0.4489936037938604;0.0035329054926109826;-0.021627593284260893;
SW p=0.078;0.44710885928633415;5.293423326615879E-4;-0.02093827530546971;
SW p=0.078;0.4344952243528012;0.016024454688279496;-0.018650501276587433;
SW p=0.082;0.4088730647780542;0.03447368354321255;-0.010669107049968846;
SW p=0.082;0.4194424795078241;0.026986480350015822;-0.014546791122227287;
SW p=0.082;0.42505885223194995;0.01533432418106017;-0.01587920307256166;
SW p=0.082;0.41575227656704283;0.025814583565368074;-0.012663355718581987;
SW p=0.082;0.43385485645264776;0.006363557412413158;-0.017146212179591724;
SW p=0.082;0.42388009572055585;0.018779537717279526;-0.01471033153719678;
SW p=0.082;0.4441821508566192;0.00646602843165614;-0.021043228957074445;
SW p=0.082;0.42841233154986574;0.005223605471222616;-0.01831991470309549;
SW p=0.082;0.425002827472541;0.018479044545857234;-0.01535024368442875;
SW p=0.082;0.45444332749980165;-0.001284696580712591;-0.02299669382601119;
SW p=0.086;0.40002672379332654;0.0530407641310254;-0.012001430656039008;
SW p=0.086;0.40004391354002333;0.0397427816417639;-0.011786241579108125;
SW p=0.086;0.4313482265139108;0.01800264900023038;-0.017184623280164985;
SW p=0.086;0.4003993167319244;0.0424329336959699;-0.008947101133566532;
SW p=0.086;0.40814246776805074;0.033091496663478714;-0.010806392590482466;
SW p=0.086;0.4115216426166314;0.03374987956509243;-0.012190943313805741;
SW p=0.086;0.43036708005892615;0.0251430317147533;-0.018004167740461735;
SW p=0.086;0.4300895999155401;0.036636666265486645;-0.018879677458462557;
SW p=0.086;0.42316027611603246;0.026206552892249393;-0.01681380434071017;
SW p=0.086;0.4078221867505549;0.039405652866805634;-0.011293630676562166;
SW p=0.09;0.39039586401943804;0.06268798540652228;-0.009093896444063665;
SW p=0.09;0.4157523050420674;0.03713591517378584;-0.014641703521264454;
SW p=0.09;0.4023588309206716;0.052905845435302794;-0.012229542468557064;
SW p=0.09;0.41142626625952394;0.05623065267998767;-0.015481102415713766;
SW p=0.09;0.40504609173216266;0.055408461177507466;-0.013525960092130057;
SW p=0.09;0.39204369280367923;0.051946885538929975;-0.007382471969054477;
SW p=0.09;0.4195394890380363;0.03474133521486369;-0.015664127919930354;
SW p=0.09;0.3971423294029553;0.06161334494169491;-0.011285529306652248;
SW p=0.09;0.41800470799014855;0.041438889398541394;-0.01620722770574823;
SW p=0.09;0.3901307716582899;0.05078744900351516;-0.0072062691373147025;
SW p=0.094;0.4070653969209034;0.05971520593269307;-0.013628153237618734;
SW p=0.094;0.40976957073546755;0.051141509903526;-0.014246067164072423;
SW p=0.094;0.39697052256100857;0.05890229495119181;-0.011360605483271752;
SW p=0.094;0.39515969392981737;0.07779358318738047;-0.012092636806206397;
SW p=0.094;0.3920138368670937;0.06819782567611199;-0.010636288451583847;
SW p=0.094;0.4293557076208213;0.041654052912272976;-0.018810930702854944;
SW p=0.094;0.4148285636578931;0.04695822280511843;-0.014949540639733194;
SW p=0.094;0.41141598330965956;0.051387702747470176;-0.015155721548453016;
SW p=0.094;0.3856463108948621;0.06756958293072013;-0.007750598829834532;
SW p=0.094;0.3942293868978085;0.04732388050099333;-0.008348006648440764;
SW p=0.098;0.4010206309805188;0.0620994679235995;-0.01251845232287313;
SW p=0.098;0.3762360660374824;0.0704827575362141;-0.004541312202192255;
SW p=0.098;0.39984104865562203;0.08102964775032698;-0.013915298373148116;
SW p=0.098;0.39253403629802164;0.0675605237248052;-0.010749396818979767;
SW p=0.098;0.393813144801831;0.06986923210414837;-0.011196708554623763;
SW p=0.098;0.3942414421492273;0.06664636265828779;-0.010334034815452808;
SW p=0.098;0.38662273242269746;0.0820154295200981;-0.008566966739120968;
SW p=0.098;0.4031736169722032;0.06390325837522379;-0.013041556763044332;
SW p=0.098;0.406719035944454;0.05608027700920667;-0.014089175816831973;
SW p=0.098;0.4040942552963274;0.0587913991365762;-0.013217942120069076;
