LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Erdos-Renyi;0.33611;0.27412;0.41065;0.086983;0.41393;0.62083;0.008925
Erdos-Renyi;0.33778;0.27579;0.41412;0.085483;0.4156;0.6225;0.0031217
Erdos-Renyi;0.34111;0.27912;0.37809;0.081983;0.41726;0.62583;0.010095
Erdos-Renyi;0.33777;0.27579;0.37332;0.085317;0.41493;0.6225;0.0039817
Erdos-Renyi;0.33802;0.27604;0.40435;0.085233;0.41535;0.62275;0.0019183
Erdos-Renyi;0.33636;0.27437;0.41788;0.087067;0.41335;0.62108;0.0099817
Erdos-Renyi;0.33761;0.27562;0.39504;0.08565;0.4151;0.62233;0.002645
Erdos-Renyi;0.33811;0.27596;0.39287;0.084483;0.41585;0.62267;0.002215
Erdos-Renyi;0.33878;0.27662;0.37604;0.08415;0.41576;0.62333;0.0074317
Erdos-Renyi;0.33836;0.27637;0.40819;0.0849;0.41551;0.62308;0.0051417
Erdos-Renyi;0.33786;0.27587;0.37289;0.0849;0.41643;0.62258;0.0041083
Erdos-Renyi;0.33811;0.27596;0.39674;0.084817;0.41526;0.62267;0.0036983
Erdos-Renyi;0.33586;0.27387;0.39029;0.086733;0.41426;0.62058;0.0085583
Erdos-Renyi;0.33761;0.27562;0.33967;0.085317;0.41543;0.62233;0.004505
Erdos-Renyi;0.33761;0.27562;0.41372;0.085817;0.41543;0.62233;0.0047617
Erdos-Renyi;0.33752;0.27554;0.40744;0.085733;0.41526;0.62225;0.0051383
Erdos-Renyi;0.33744;0.27546;0.38989;0.08565;0.41518;0.62217;0.005375
Erdos-Renyi;0.33736;0.27521;0.40844;0.085733;0.41535;0.62192;0.003985
Erdos-Renyi;0.33694;0.27496;0.41185;0.086317;0.41451;0.62167;0.010258
Erdos-Renyi;0.33794;0.27596;0.39643;0.08515;0.41576;0.62267;0.0069283
Erdos-Renyi;0.33836;0.27637;0.40235;0.0849;0.4161;0.62308;0.003965
Erdos-Renyi;0.33953;0.27754;0.40363;0.083733;0.41585;0.62425;0.0077617
Erdos-Renyi;0.33836;0.27637;0.37346;0.084567;0.41501;0.62308;0.0040583
Erdos-Renyi;0.33844;0.27646;0.41594;0.084817;0.41676;0.62317;0.0088017
Erdos-Renyi;0.34052;0.27854;0.39652;0.082733;0.41726;0.62525;0.010528
Erdos-Renyi;0.33811;0.27612;0.39702;0.084983;0.41635;0.62283;0.0026983
Erdos-Renyi;0.33902;0.27704;0.41585;0.0844;0.4156;0.62375;0.0038117
Erdos-Renyi;0.33736;0.27537;0.38771;0.0859;0.41485;0.62208;0.005815
Erdos-Renyi;0.33611;0.27396;0.39137;0.086983;0.41418;0.62067;0.007835
Erdos-Renyi;0.33936;0.27737;0.37687;0.0839;0.41651;0.62408;0.006625
Erdos-Renyi;0.33861;0.27662;0.40446;0.084817;0.4151;0.62333;0.002905
Erdos-Renyi;0.33744;0.27546;0.42427;0.085983;0.41526;0.62217;0.005405
Erdos-Renyi;0.33803;0.27604;0.41122;0.085233;0.41526;0.62275;0.0038183
Erdos-Renyi;0.33928;0.27729;0.38777;0.083817;0.4171;0.624;0.0088217
Erdos-Renyi;0.33944;0.27746;0.41903;0.083983;0.4181;0.62416;0.010362
Erdos-Renyi;0.33861;0.27662;0.42019;0.08465;0.41518;0.62333;0.0035583
Erdos-Renyi;0.33978;0.27779;0.40702;0.083483;0.41743;0.6245;0.013218
Erdos-Renyi;0.33986;0.27787;0.38304;0.0829;0.41601;0.62458;0.008015
Erdos-Renyi;0.33619;0.27421;0.41263;0.087233;0.41418;0.62092;0.008505
Erdos-Renyi;0.33819;0.27621;0.39275;0.0849;0.41543;0.62292;0.0029217
Erdos-Renyi;0.33902;0.27704;0.39969;0.084233;0.41535;0.62375;0.005435
Erdos-Renyi;0.33827;0.27629;0.39982;0.084983;0.41618;0.623;0.003975
Erdos-Renyi;0.33652;0.27454;0.39387;0.086733;0.41526;0.62125;0.007145
Erdos-Renyi;0.33811;0.27579;0.40627;0.084983;0.41501;0.6225;0.0036517
Erdos-Renyi;0.33827;0.27629;0.40269;0.084983;0.4166;0.623;0.0056617
Erdos-Renyi;0.33778;0.27579;0.39189;0.085317;0.41435;0.6225;0.007465
Erdos-Renyi;0.33811;0.27612;0.391;0.084983;0.41568;0.62283;0.0044617
Erdos-Renyi;0.33636;0.27437;0.39345;0.086567;0.41401;0.62108;0.0071417
Erdos-Renyi;0.33761;0.27562;0.39029;0.08515;0.41518;0.62233;0.002875
Erdos-Renyi;0.33669;0.27454;0.39701;0.0864;0.41343;0.62125;0.0081817
Erdos-Renyi;0.34011;0.27812;0.3966;0.08315;0.41693;0.62483;0.009005
Erdos-Renyi;0.33703;0.27504;0.41326;0.086233;0.4141;0.62175;0.006175
Erdos-Renyi;0.33694;0.27496;0.39881;0.085983;0.41343;0.62167;0.012052
Erdos-Renyi;0.33694;0.27496;0.38704;0.08615;0.41476;0.62167;0.0052117
Erdos-Renyi;0.33711;0.27496;0.41217;0.08615;0.41643;0.62167;0.0042683
Erdos-Renyi;0.33994;0.27796;0.39215;0.083317;0.41635;0.62467;0.0068317
Erdos-Renyi;0.33969;0.27754;0.38292;0.0834;0.41635;0.62425;0.0065517
Erdos-Renyi;0.33744;0.27546;0.41738;0.085983;0.4141;0.62217;0.0061283
Erdos-Renyi;0.33869;0.27671;0.35498;0.0844;0.41676;0.62342;0.0062183
Erdos-Renyi;0.33794;0.27596;0.40644;0.085317;0.41518;0.62267;0.0027817
Erdos-Renyi;0.33994;0.27779;0.39463;0.083317;0.41693;0.6245;0.0089317
SW p=0.002;0.279;0.38658;0.9197;0.64747;0.25759;0.21032;0.84588
SW p=0.002;0.27925;0.38666;0.91929;0.64772;0.25761;0.2104;0.84632
SW p=0.002;0.27867;0.38525;0.91762;0.64713;0.25592;0.20898;0.84439
SW p=0.002;0.27809;0.38583;0.91829;0.64655;0.25675;0.20957;0.84505
SW p=0.002;0.27834;0.38558;0.91762;0.6468;0.25669;0.20932;0.84465
SW p=0.002;0.27767;0.38558;0.91804;0.64613;0.25634;0.20932;0.8446
SW p=0.002;0.27784;0.38591;0.9187;0.6463;0.25684;0.20965;0.84488
SW p=0.002;0.27827;0.3865;0.9192;0.64672;0.25725;0.21023;0.84538
SW p=0.002;0.27825;0.386;0.91929;0.64672;0.257;0.20973;0.84502
SW p=0.002;0.27859;0.38433;0.91629;0.64705;0.25561;0.20807;0.84332
SW p=0.006;0.27442;0.38166;0.90954;0.64288;0.25134;0.2054;0.83644
SW p=0.006;0.27425;0.38133;0.91179;0.64272;0.25159;0.20507;0.83797
SW p=0.006;0.27192;0.379;0.9052;0.64038;0.24892;0.20273;0.83197
SW p=0.006;0.27267;0.38008;0.90879;0.64113;0.25009;0.20382;0.83497
SW p=0.006;0.2745;0.38091;0.91262;0.64297;0.25159;0.20465;0.83835
SW p=0.006;0.27492;0.3815;0.91104;0.64338;0.25234;0.20523;0.8378
SW p=0.006;0.27292;0.3795;0.90787;0.64138;0.25;0.20323;0.83443
SW p=0.006;0.27534;0.38275;0.91395;0.6438;0.25292;0.20648;0.84013
SW p=0.006;0.27367;0.38091;0.91062;0.64213;0.25125;0.20465;0.83718
SW p=0.006;0.27292;0.3805;0.90304;0.64138;0.25061;0.20423;0.83072
SW p=0.01;0.26534;0.37308;0.89877;0.6338;0.24075;0.19781;0.82488
SW p=0.01;0.26817;0.37525;0.88029;0.63663;0.24427;0.19898;0.80831
SW p=0.01;0.26842;0.3755;0.90187;0.63688;0.24384;0.19923;0.8276
SW p=0.01;0.27017;0.37691;0.90595;0.63863;0.24617;0.20065;0.83144
SW p=0.01;0.2695;0.37691;0.90045;0.63797;0.24542;0.20065;0.82722
SW p=0.01;0.26925;0.3765;0.90129;0.63772;0.2455;0.20023;0.82785
SW p=0.01;0.26884;0.37591;0.88654;0.6373;0.24436;0.19965;0.81422
SW p=0.01;0.27075;0.3775;0.89795;0.63922;0.24652;0.20123;0.82522
SW p=0.01;0.2675;0.37491;0.90212;0.63597;0.24275;0.19865;0.82761
SW p=0.01;0.27042;0.37733;0.90387;0.63888;0.24625;0.20107;0.83005
SW p=0.014;0.26275;0.37016;0.88745;0.63122;0.23542;0.19689;0.81401
SW p=0.014;0.26467;0.37258;0.89445;0.63313;0.23909;0.19731;0.82018
SW p=0.014;0.26259;0.37033;0.88795;0.63105;0.23642;0.19756;0.81458
SW p=0.014;0.26034;0.36825;0.86954;0.6288;0.23327;0.19664;0.79756
SW p=0.014;0.26359;0.3705;0.88629;0.63205;0.23811;0.19489;0.81343
SW p=0.014;0.26117;0.36891;0.89052;0.62963;0.23425;0.19948;0.81657
SW p=0.014;0.26542;0.37316;0.8967;0.63388;0.23959;0.19756;0.82243
SW p=0.014;0.26259;0.37016;0.86796;0.63105;0.23402;0.19673;0.79644
SW p=0.014;0.26459;0.372;0.8902;0.63305;0.23925;0.19806;0.8169
SW p=0.014;0.26084;0.36858;0.88579;0.6293;0.2345;0.19748;0.81198
SW p=0.018;0.25727;0.3655;0.86213;0.62572;0.22436;0.19939;0.79054
SW p=0.018;0.26009;0.3675;0.87804;0.62855;0.23159;0.19623;0.80494
SW p=0.018;0.2555;0.36341;0.87429;0.62397;0.22409;0.19681;0.80091
SW p=0.018;0.25942;0.36733;0.88712;0.62788;0.23059;0.19806;0.81261
SW p=0.018;0.25734;0.36508;0.87754;0.6258;0.22809;0.19598;0.80416
SW p=0.018;0.25967;0.36775;0.88545;0.62813;0.2315;0.19898;0.81118
SW p=0.018;0.25484;0.36258;0.87245;0.6233;0.22217;0.19814;0.79864
SW p=0.018;0.25627;0.3645;0.87945;0.62472;0.22625;0.19856;0.80518
SW p=0.018;0.26;0.36775;0.8872;0.62847;0.2315;0.19648;0.81269
SW p=0.018;0.26127;0.3695;0.89227;0.62972;0.23442;0.19823;0.81811
SW p=0.022;0.25035;0.35858;0.88177;0.61869;0.21592;0.19564;0.80639
SW p=0.022;0.24985;0.35808;0.87586;0.61819;0.21275;0.19431;0.80078
SW p=0.022;0.25085;0.35908;0.87212;0.6193;0.21667;0.19814;0.79761
SW p=0.022;0.25102;0.35925;0.86029;0.61947;0.21719;0.19664;0.78743
SW p=0.022;0.24727;0.3555;0.87377;0.61561;0.21209;0.19756;0.79868
SW p=0.022;0.25734;0.36525;0.87879;0.6258;0.22542;0.19748;0.80452
SW p=0.022;0.25525;0.363;0.87869;0.62372;0.22034;0.19773;0.8048
SW p=0.022;0.25334;0.36108;0.86937;0.6218;0.21817;0.19664;0.79556
SW p=0.022;0.25017;0.35825;0.86945;0.61863;0.21384;0.19814;0.79494
SW p=0.022;0.25742;0.36533;0.88262;0.62588;0.22684;0.19789;0.80811
SW p=0.026;0.24409;0.35216;0.85179;0.61255;0.20642;0.19539;0.77869
SW p=0.026;0.2456;0.35383;0.87052;0.61394;0.20542;0.19473;0.79543
SW p=0.026;0.24917;0.35708;0.86212;0.61763;0.213;0.19681;0.78835
SW p=0.026;0.2445;0.35258;0.85012;0.61297;0.20719;0.19414;0.77726
SW p=0.026;0.24634;0.35441;0.84987;0.6148;0.21077;0.19681;0.77754
SW p=0.026;0.24127;0.3495;0.85095;0.60972;0.20134;0.1956;0.77713
SW p=0.026;0.24194;0.35016;0.84295;0.61038;0.20527;0.19506;0.77093
SW p=0.026;0.25375;0.36183;0.87969;0.62222;0.22184;0.19639;0.80553
SW p=0.026;0.24935;0.35758;0.87236;0.61769;0.21367;0.19648;0.7981
SW p=0.026;0.24219;0.35041;0.84887;0.61063;0.20411;0.19501;0.77589
SW p=0.03;0.23819;0.34641;0.85736;0.60653;0.19817;0.19818;0.78265
SW p=0.03;0.23777;0.346;0.86352;0.60611;0.198;0.19626;0.78786
SW p=0.03;0.24135;0.34958;0.86027;0.60969;0.20109;0.19631;0.78602
SW p=0.03;0.24019;0.34841;0.85944;0.60853;0.20184;0.19618;0.78519
SW p=0.03;0.23669;0.34491;0.85611;0.60503;0.19667;0.19718;0.7814
SW p=0.03;0.23419;0.34241;0.85111;0.60253;0.1945;0.19701;0.77685
SW p=0.03;0.24177;0.35;0.85702;0.61022;0.2025;0.19626;0.78307
SW p=0.03;0.23777;0.346;0.85869;0.60611;0.19742;0.19643;0.7836
SW p=0.03;0.23869;0.34691;0.86094;0.60703;0.19734;0.19701;0.78555
SW p=0.03;0.22844;0.33666;0.84361;0.59678;0.18784;0.20143;0.76935
SW p=0.034;0.22977;0.338;0.84777;0.59811;0.19109;0.19893;0.77307
SW p=0.034;0.22219;0.33041;0.84102;0.59053;0.1825;0.19935;0.7657
SW p=0.034;0.23119;0.33941;0.85711;0.59953;0.19025;0.19885;0.78093
SW p=0.034;0.2266;0.33483;0.85077;0.59494;0.18692;0.2001;0.77481
SW p=0.034;0.2261;0.33433;0.84944;0.59444;0.18834;0.19943;0.77366
SW p=0.034;0.23235;0.34058;0.84877;0.60069;0.19359;0.19951;0.77452
SW p=0.034;0.22877;0.337;0.83944;0.59722;0.18884;0.1986;0.76556
SW p=0.034;0.23202;0.34025;0.85244;0.60036;0.19259;0.19768;0.77724
SW p=0.034;0.22652;0.33475;0.85002;0.59486;0.187;0.20035;0.77436
SW p=0.034;0.2271;0.33533;0.84277;0.59544;0.18684;0.19843;0.76806
SW p=0.038;0.21635;0.32458;0.83827;0.58469;0.17942;0.20187;0.76261
SW p=0.038;0.21769;0.32591;0.84011;0.58603;0.17934;0.20254;0.76398
SW p=0.038;0.21744;0.32566;0.83569;0.58578;0.17859;0.20129;0.7603
SW p=0.038;0.22544;0.33366;0.84061;0.59378;0.18517;0.1981;0.7659
SW p=0.038;0.22402;0.33225;0.85236;0.59236;0.18559;0.20168;0.77576
SW p=0.038;0.2181;0.32633;0.82802;0.58655;0.17892;0.20345;0.75386
SW p=0.038;0.2156;0.32383;0.83794;0.58394;0.178;0.20212;0.76202
SW p=0.038;0.2256;0.33383;0.85244;0.59394;0.18525;0.19826;0.77584
SW p=0.038;0.21835;0.32658;0.82836;0.5868;0.1795;0.2027;0.7544
SW p=0.038;0.22777;0.336;0.84852;0.59611;0.18875;0.1996;0.77314
SW p=0.042;0.21177;0.32;0.83011;0.58011;0.17442;0.20412;0.75458
SW p=0.042;0.2156;0.32383;0.84061;0.58394;0.177;0.20095;0.76401
SW p=0.042;0.20985;0.31808;0.83161;0.57819;0.172;0.20587;0.75538
SW p=0.042;0.21035;0.31858;0.83536;0.57869;0.17267;0.20387;0.75856
SW p=0.042;0.21035;0.31858;0.83669;0.57869;0.17042;0.20354;0.75929
SW p=0.042;0.21685;0.32508;0.83411;0.58519;0.17792;0.20287;0.75872
SW p=0.042;0.21477;0.323;0.82427;0.58322;0.17692;0.20479;0.75032
SW p=0.042;0.21744;0.32566;0.83311;0.58578;0.17934;0.20229;0.75803
SW p=0.042;0.21477;0.323;0.84252;0.58311;0.17617;0.20345;0.76531
SW p=0.042;0.21752;0.32575;0.81879;0.58597;0.17969;0.20001;0.74571
SW p=0.046;0.20927;0.3175;0.83536;0.57761;0.17242;0.20679;0.75828
SW p=0.046;0.2076;0.31583;0.82502;0.57594;0.17017;0.20679;0.74949
SW p=0.046;0.19769;0.30826;0.83211;0.56603;0.16281;0.21387;0.75338
SW p=0.046;0.20652;0.31475;0.83502;0.57486;0.17009;0.20854;0.75754
SW p=0.046;0.20285;0.31108;0.82877;0.57119;0.16542;0.2097;0.75138
SW p=0.046;0.2086;0.31683;0.82094;0.57694;0.17034;0.20629;0.74654
SW p=0.046;0.20394;0.31218;0.82594;0.57228;0.16617;0.20929;0.74934
SW p=0.046;0.20427;0.3125;0.83369;0.57261;0.16725;0.21029;0.75608
SW p=0.046;0.21394;0.32216;0.82969;0.58228;0.17484;0.20495;0.75437
SW p=0.046;0.20477;0.313;0.82286;0.57311;0.16492;0.20779;0.74663
SW p=0.05;0.20169;0.31009;0.82952;0.57003;0.165;0.20887;0.75206
SW p=0.05;0.20335;0.31226;0.83044;0.57169;0.16534;0.21087;0.75279
SW p=0.05;0.19669;0.30576;0.82027;0.56503;0.16;0.2112;0.74306
SW p=0.05;0.19552;0.30443;0.81186;0.56386;0.15592;0.2117;0.73547
SW p=0.05;0.19502;0.30426;0.80544;0.56336;0.15709;0.2127;0.73005
SW p=0.05;0.19752;0.30709;0.82736;0.56586;0.16142;0.2127;0.74942
SW p=0.05;0.1986;0.30734;0.80736;0.56694;0.16225;0.21129;0.73311
SW p=0.05;0.20944;0.31766;0.82336;0.57778;0.1715;0.20595;0.74827
SW p=0.05;0.19977;0.30868;0.81386;0.56811;0.16267;0.21079;0.73833
SW p=0.05;0.20694;0.31516;0.82611;0.57528;0.16975;0.20912;0.75032
SW p=0.054;0.18594;0.29684;0.80936;0.55428;0.14825;0.21689;0.73161
SW p=0.054;0.19494;0.30368;0.80419;0.56328;0.15759;0.21229;0.7291
SW p=0.054;0.1931;0.30401;0.81202;0.56144;0.15534;0.21179;0.73522
SW p=0.054;0.18702;0.29693;0.81152;0.55536;0.14817;0.21447;0.73324
SW p=0.054;0.19135;0.30176;0.81561;0.55969;0.15442;0.21304;0.7379
SW p=0.054;0.18452;0.29543;0.80736;0.55286;0.14734;0.21647;0.72965
SW p=0.054;0.19419;0.30326;0.81569;0.56253;0.15659;0.2127;0.73854
SW p=0.054;0.1906;0.30068;0.81019;0.55894;0.15392;0.21312;0.73304
SW p=0.054;0.19835;0.30693;0.81977;0.56669;0.1625;0.21087;0.74339
SW p=0.054;0.18727;0.29801;0.79627;0.55561;0.149;0.21306;0.72074
SW p=0.058;0.1826;0.29351;0.79694;0.55094;0.14375;0.21822;0.72014
SW p=0.058;0.18327;0.29468;0.81044;0.55161;0.14497;0.21672;0.73172
SW p=0.058;0.18744;0.29768;0.81369;0.55578;0.14967;0.21539;0.73527
SW p=0.058;0.1801;0.29151;0.79161;0.54844;0.14025;0.21822;0.71501
SW p=0.058;0.18685;0.29826;0.82152;0.55519;0.14972;0.21647;0.74585
SW p=0.058;0.18244;0.29317;0.80586;0.55078;0.14475;0.21639;0.72811
SW p=0.058;0.18652;0.29743;0.81135;0.55486;0.14756;0.21447;0.73715
SW p=0.058;0.17927;0.29068;0.80419;0.54761;0.13939;0.21906;0.72547
SW p=0.058;0.17835;0.28909;0.80119;0.54669;0.13959;0.22014;0.72277
SW p=0.058;0.19294;0.30301;0.82444;0.56128;0.15481;0.21229;0.74572
SW p=0.062;0.16894;0.28051;0.78777;0.53728;0.1285;0.22206;0.70935
SW p=0.062;0.1766;0.28818;0.80086;0.54494;0.13606;0.21956;0.72213
SW p=0.062;0.16929;0.28118;0.79935;0.5375;0.12872;0.22422;0.72326
SW p=0.062;0.18302;0.29476;0.81019;0.55136;0.14589;0.21781;0.73546
SW p=0.062;0.1816;0.29268;0.80635;0.54994;0.14339;0.21639;0.73177
SW p=0.062;0.17585;0.28726;0.79444;0.54419;0.13659;0.21847;0.71674
SW p=0.062;0.17919;0.29059;0.79761;0.54753;0.13934;0.21581;0.71986
SW p=0.062;0.18027;0.29151;0.80202;0.54861;0.14047;0.21872;0.72782
SW p=0.062;0.18435;0.29559;0.80969;0.55269;0.14581;0.21614;0.73548
SW p=0.062;0.17619;0.28776;0.80602;0.54453;0.13731;0.22081;0.73035
SW p=0.066;0.17029;0.28218;0.79152;0.53861;0.13056;0.22189;0.7128
SW p=0.066;0.16902;0.28059;0.79235;0.53736;0.12747;0.22297;0.71704
SW p=0.066;0.18027;0.29118;0.80427;0.54861;0.14097;0.21772;0.72969
SW p=0.066;0.16495;0.27684;0.76711;0.53328;0.12425;0.22388;0.69132
SW p=0.066;0.17927;0.29051;0.79969;0.54761;0.14117;0.21889;0.72194
SW p=0.066;0.16387;0.27576;0.78485;0.53219;0.12122;0.22281;0.70939
SW p=0.066;0.16695;0.27884;0.77927;0.53528;0.127;0.22289;0.70176
SW p=0.066;0.17827;0.28984;0.79969;0.54661;0.13939;0.21972;0.72555
SW p=0.066;0.16129;0.27318;0.79477;0.5295;0.11847;0.22588;0.71707
SW p=0.066;0.17419;0.28559;0.79794;0.54253;0.13606;0.21914;0.72321
SW p=0.07;0.17727;0.28851;0.79927;0.54561;0.13834;0.22122;0.7208
SW p=0.07;0.16154;0.27343;0.78727;0.52975;0.12056;0.22513;0.71117
SW p=0.07;0.16912;0.28101;0.79885;0.53734;0.12672;0.22472;0.72261
SW p=0.07;0.16187;0.2742;0.78835;0.53009;0.12089;0.22381;0.71222
SW p=0.07;0.16854;0.28043;0.8026;0.53675;0.12614;0.22231;0.72532
SW p=0.07;0.17852;0.29009;0.79977;0.54686;0.14092;0.21931;0.72202
SW p=0.07;0.1631;0.27484;0.7851;0.53144;0.12181;0.22355;0.70943
SW p=0.07;0.16812;0.28001;0.78602;0.53644;0.12581;0.22406;0.71155
SW p=0.07;0.16304;0.27492;0.78094;0.53136;0.12247;0.2233;0.70222
SW p=0.07;0.1686;0.28001;0.79194;0.53694;0.12864;0.22189;0.71679
SW p=0.074;0.15695;0.26895;0.78335;0.52517;0.11456;0.23072;0.70667
SW p=0.074;0.16104;0.27293;0.77794;0.52936;0.12089;0.22597;0.69934
SW p=0.074;0.15929;0.27129;0.77527;0.52761;0.11697;0.22705;0.69653
SW p=0.074;0.15562;0.26795;0.78669;0.52384;0.11322;0.22855;0.70925
SW p=0.074;0.15679;0.26895;0.7711;0.52511;0.11647;0.23138;0.69652
SW p=0.074;0.16485;0.27659;0.78985;0.53319;0.12447;0.22397;0.71394
SW p=0.074;0.14487;0.2582;0.76752;0.51309;0.10164;0.2328;0.69083
SW p=0.074;0.16729;0.27918;0.78561;0.53561;0.12725;0.22189;0.70714
SW p=0.074;0.16362;0.27551;0.78177;0.53194;0.12256;0.22338;0.70305
SW p=0.074;0.16377;0.27545;0.78235;0.53211;0.12389;0.22456;0.70777
SW p=0.078;0.15145;0.26379;0.76352;0.51978;0.11034;0.23205;0.68505
SW p=0.078;0.15562;0.26762;0.79185;0.52384;0.11356;0.23172;0.71364
SW p=0.078;0.1577;0.26987;0.7901;0.52592;0.11531;0.2293;0.71266
SW p=0.078;0.1502;0.26304;0.7591;0.51853;0.10772;0.23113;0.68497
SW p=0.078;0.15329;0.26629;0.77727;0.5215;0.11122;0.23155;0.70113
SW p=0.078;0.15195;0.26412;0.77552;0.52017;0.10989;0.23188;0.69938
SW p=0.078;0.15637;0.2697;0.79752;0.52459;0.11297;0.22847;0.7184
SW p=0.078;0.15137;0.2642;0.7846;0.51959;0.10781;0.2313;0.70653
SW p=0.078;0.15312;0.26545;0.7821;0.52134;0.11056;0.23055;0.70471
SW p=0.078;0.14541;0.25979;0.77244;0.5135;0.10231;0.23438;0.6947
SW p=0.082;0.1387;0.25204;0.74694;0.50703;0.095057;0.23518;0.67208
SW p=0.082;0.14112;0.25495;0.75869;0.50934;0.098057;0.23738;0.68259
SW p=0.082;0.14654;0.26087;0.7626;0.51486;0.10447;0.23563;0.68699
SW p=0.082;0.1427;0.2562;0.75319;0.51103;0.098891;0.23547;0.67833
SW p=0.082;0.15112;0.26479;0.76852;0.51944;0.10847;0.23088;0.69281
SW p=0.082;0.14577;0.25912;0.76019;0.51411;0.10206;0.23322;0.68457
SW p=0.082;0.14954;0.2632;0.78127;0.51775;0.10714;0.23363;0.70338
SW p=0.082;0.15285;0.2652;0.76486;0.52119;0.11075;0.2318;0.68639
SW p=0.082;0.14545;0.25845;0.7621;0.51378;0.10289;0.23388;0.68612
SW p=0.082;0.15304;0.26603;0.78944;0.52125;0.11056;0.22947;0.71089
SW p=0.086;0.12833;0.24533;0.74552;0.49559;0.083315;0.24585;0.66808
SW p=0.086;0.13725;0.25162;0.74111;0.50494;0.092177;0.23743;0.66263
SW p=0.086;0.1447;0.2587;0.76869;0.51292;0.10197;0.2333;0.69166
SW p=0.086;0.13512;0.24912;0.74002;0.50344;0.091057;0.23793;0.66544
SW p=0.086;0.13937;0.25304;0.7466;0.50769;0.095807;0.23663;0.67202
SW p=0.086;0.13912;0.25262;0.7506;0.50744;0.094141;0.23772;0.67499
SW p=0.086;0.14116;0.25554;0.77002;0.50909;0.096807;0.23663;0.69169
SW p=0.086;0.13433;0.2487;0.77376;0.50142;0.090315;0.24135;0.69434
SW p=0.086;0.14058;0.25495;0.76435;0.50867;0.098224;0.23988;0.68691
SW p=0.086;0.1357;0.2497;0.74794;0.50403;0.092141;0.23802;0.67226
SW p=0.09;0.12433;0.2395;0.73685;0.49225;0.079974;0.24735;0.66015
SW p=0.09;0.13537;0.24937;0.7581;0.50359;0.093141;0.24068;0.68078
SW p=0.09;0.12825;0.24408;0.74735;0.49634;0.083974;0.2446;0.66952
SW p=0.09;0.12541;0.24042;0.75951;0.49267;0.080648;0.24877;0.68017
SW p=0.09;0.12708;0.24225;0.75152;0.49434;0.081565;0.24643;0.67276
SW p=0.09;0.13012;0.24445;0.73402;0.49844;0.087307;0.24077;0.65944
SW p=0.09;0.13666;0.25103;0.76127;0.50475;0.093148;0.23985;0.68344
SW p=0.09;0.12441;0.23908;0.74427;0.49217;0.079557;0.24777;0.66629
SW p=0.09;0.13316;0.2485;0.76169;0.50059;0.088482;0.24185;0.68266
SW p=0.09;0.13208;0.24645;0.73194;0.49961;0.086232;0.24227;0.6577
SW p=0.094;0.12416;0.2395;0.7541;0.49142;0.078982;0.24652;0.67524
SW p=0.094;0.128;0.24267;0.75552;0.49609;0.085474;0.24435;0.67676
SW p=0.094;0.12608;0.24175;0.74344;0.49334;0.080232;0.2471;0.6656
SW p=0.094;0.11475;0.23242;0.74643;0.48167;0.069065;0.25177;0.66651
SW p=0.094;0.12108;0.23758;0.74052;0.48834;0.075315;0.24943;0.66216
SW p=0.094;0.13208;0.24645;0.77343;0.49967;0.086732;0.24193;0.69327
SW p=0.094;0.13033;0.2447;0.7596;0.49775;0.086315;0.24385;0.68146
SW p=0.094;0.128;0.244;0.7581;0.49509;0.082982;0.24735;0.67953
SW p=0.094;0.12241;0.23775;0.7326;0.49017;0.077057;0.24877;0.65647
SW p=0.094;0.13308;0.24745;0.73594;0.50078;0.088482;0.2416;0.66135
SW p=0.098;0.12341;0.23925;0.74835;0.4905;0.078482;0.24627;0.66933
SW p=0.098;0.12133;0.23583;0.7226;0.48936;0.078557;0.24702;0.64789
SW p=0.098;0.11241;0.23025;0.7526;0.47906;0.066255;0.25293;0.67122
SW p=0.098;0.12133;0.23767;0.74102;0.48859;0.075815;0.24935;0.66268
SW p=0.098;0.11925;0.23592;0.74302;0.48667;0.075148;0.2491;0.6641
SW p=0.098;0.12175;0.23612;0.74194;0.4895;0.077648;0.2476;0.66396
SW p=0.098;0.114;0.231;0.73635;0.48109;0.067482;0.2502;0.65821
SW p=0.098;0.12208;0.23808;0.75126;0.48934;0.076732;0.24827;0.67236
SW p=0.098;0.1265;0.24233;0.75319;0.49392;0.080482;0.24618;0.67388
SW p=0.098;0.125;0.241;0.75077;0.49242;0.079648;0.24602;0.67175
