%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Small-World;900;133501;0.4318;11;0.44246;0.0066543;0.0057143
Small-World;900;137547;0.44155;11;0.45463;0.0066642;0.005767
Small-World;900;141592;0.45132;11;0.46498;0.0066667;0.0058259
Small-World;900;145638;0.43038;11;0.44357;0.0066642;0.0056849
Small-World;900;149683;0.45318;12;0.46647;0.0066642;0.005868
Small-World;900;153729;0.42492;11;0.437;0.0066642;0.0055409
Small-World;900;157774;0.40899;11;0.42535;0.0066642;0.0053581
Small-World;900;161820;0.42954;12;0.44235;0.0066667;0.0056498
Small-World;900;165865;0.43482;11;0.44707;0.0066593;0.0057386
Small-World;900;169911;0.42294;11;0.43788;0.0066667;0.005509
Small-World;900;173956;0.4224;10;0.43546;0.0066617;0.0055444
Small-World;900;178002;0.43016;12;0.44321;0.0066667;0.0056396
Small-World;900;182047;0.45293;13;0.46452;0.0066642;0.0060411
Small-World;900;186093;0.42767;11;0.44082;0.0066642;0.0056598
Small-World;900;190138;0.42966;10;0.44363;0.0066667;0.0056107
Small-World;900;194184;0.42614;10;0.43906;0.0066642;0.0055402
Small-World;900;198229;0.41827;11;0.43194;0.0066593;0.0054972
Small-World;1000;4995;0.43472;12;0.44702;0.005998;0.0052144
Small-World;1000;9990;0.44023;12;0.4522;0.006;0.0053245
Small-World;1000;14985;0.42577;11;0.43921;0.005998;0.0051095
Small-World;1000;19980;0.42658;11;0.4381;0.005996;0.0052024
Small-World;1000;24975;0.42896;12;0.44369;0.006;0.0052023
Small-World;1000;29970;0.42174;11;0.43704;0.005998;0.0050954
Small-World;1000;34965;0.42795;11;0.4389;0.005994;0.0051797
Small-World;1000;39960;0.43882;11;0.45175;0.005998;0.005249
Small-World;1000;44955;0.43386;12;0.44578;0.005996;0.0052291
Small-World;1000;49949;0.41373;11;0.42864;0.005994;0.0049954
Small-World;1000;54945;0.43609;11;0.45047;0.005996;0.0052214
Small-World;1000;59940;0.43571;12;0.44757;0.006;0.0052605
Small-World;1000;64935;0.44529;11;0.45689;0.006;0.0053538
Small-World;1000;69930;0.41887;11;0.43324;0.005998;0.0050412
Small-World;1000;74925;0.42574;11;0.44041;0.005998;0.0051407
Small-World;1000;79920;0.42734;11;0.44259;0.005996;0.0051256
Small-World;1000;84915;0.43242;11;0.44559;0.005996;0.005209
Small-World;1000;89910;0.43407;12;0.4501;0.006;0.0052264
Small-World;1000;94905;0.42919;11;0.44232;0.005996;0.0051798
Small-World;1000;99900;0.43736;11;0.44905;0.005998;0.005305
Small-World;1000;104895;0.43385;11;0.44703;0.005996;0.0052055
Small-World;1000;109890;0.43379;11;0.44774;0.006;0.0051649
Small-World;1000;114885;0.43298;11;0.44569;0.005998;0.0051949
Small-World;1000;119880;0.43915;12;0.45389;0.006;0.0052375
Small-World;1000;124875;0.42871;11;0.44199;0.005998;0.005208
Small-World;1000;129870;0.41732;11;0.42915;0.005998;0.0050167
Small-World;1000;134865;0.43878;11;0.45399;0.005998;0.0052297
Small-World;1000;139860;0.41545;11;0.42947;0.005998;0.005031
Small-World;1000;144855;0.42899;11;0.44096;0.005994;0.0051879
Small-World;1000;149850;0.43694;11;0.45065;0.005998;0.0052881
Small-World;1000;154845;0.44952;13;0.46392;0.005998;0.0054175
Small-World;1000;159840;0.44078;12;0.45363;0.006;0.0053316
Small-World;1000;164835;0.43347;12;0.44703;0.005994;0.0052602
Small-World;1000;169830;0.42588;11;0.44255;0.005998;0.0051125
Small-World;1000;174825;0.4418;12;0.45489;0.005998;0.0053552
Small-World;1000;179820;0.42577;11;0.43837;0.005998;0.0051141
Small-World;1000;184815;0.43101;11;0.44625;0.005998;0.005204
Small-World;1000;189810;0.42936;11;0.44155;0.006;0.0052023
Small-World;1000;194805;0.43666;11;0.45061;0.005998;0.0052742
Small-World;1000;199800;0.42703;11;0.4412;0.005998;0.0051493
Small-World;1000;204795;0.43571;11;0.44957;0.005996;0.0052492
Small-World;1000;209790;0.44282;11;0.45598;0.005998;0.0053283
Small-World;1000;214785;0.42147;10;0.43641;0.005992;0.0050305
Small-World;1000;219780;0.42249;12;0.43673;0.006;0.0051468
Small-World;1000;224775;0.43309;11;0.44699;0.006;0.0051721
Small-World;1000;229770;0.43317;11;0.44743;0.006;0.0052483
Small-World;1000;234765;0.43798;11;0.45173;0.005998;0.0053005
Small-World;1000;239760;0.44372;13;0.45879;0.005996;0.0052553
Small-World;1000;244755;0.42823;11;0.44007;0.006;0.0051819
Small-World;1100;6044;0.43283;11;0.44662;0.0054529;0.0048507
Small-World;1100;12089;0.43299;11;0.44727;0.0054512;0.0048415
Small-World;1100;18133;0.44612;13;0.4605;0.0054512;0.0050166
Small-World;1100;24178;0.42691;11;0.44041;0.0054479;0.0047774
Small-World;1100;30222;0.4061;11;0.41709;0.0054545;0.004616
Small-World;1100;36267;0.41019;11;0.42314;0.0054529;0.0046214
Small-World;1100;42311;0.42921;11;0.44318;0.0054545;0.0047765
Small-World;1100;48356;0.43654;12;0.44901;0.0054529;0.0049305
Small-World;1100;54400;0.42837;13;0.44207;0.0054529;0.0048214
Small-World;1100;60444;0.42194;11;0.43572;0.0054529;0.0047228
Small-World;1100;66489;0.43184;12;0.44524;0.0054496;0.0048538
Small-World;1100;72534;0.44069;11;0.45436;0.0054529;0.0049171
Small-World;1100;78578;0.42112;11;0.43525;0.0054529;0.0046981
Small-World;1100;84623;0.42742;12;0.44171;0.0054529;0.0047768
Small-World;1100;90667;0.43079;11;0.44368;0.0054545;0.0047813
Small-World;1100;96712;0.43618;11;0.45014;0.0054512;0.0048427
Small-World;1100;102756;0.41821;11;0.42953;0.0054529;0.0047136
Small-World;1100;108801;0.42546;11;0.43881;0.0054545;0.0047675
Small-World;1100;114845;0.43086;11;0.44531;0.0054529;0.0047518
Small-World;1100;120890;0.43754;12;0.45073;0.0054529;0.0049291
Small-World;1100;126934;0.43647;11;0.44884;0.0054479;0.0048985
Small-World;1100;132979;0.4204;11;0.43205;0.0054512;0.0047726
Small-World;1100;139023;0.41608;11;0.43097;0.0054545;0.004629
Small-World;1100;145068;0.42714;11;0.44282;0.0054512;0.0047794
Small-World;1100;151112;0.42691;11;0.44048;0.0054529;0.0047282
Small-World;1100;157157;0.44229;12;0.45506;0.0054496;0.0049667
Small-World;1100;163201;0.44254;12;0.45476;0.0054529;0.0050264
Small-World;1100;169246;0.43138;12;0.44461;0.0054529;0.0048489
Small-World;1100;175290;0.43082;11;0.4429;0.0054529;0.0048173
Small-World;1100;181335;0.43215;13;0.44601;0.0054496;0.0048834
Small-World;1100;187379;0.43033;11;0.44704;0.0054545;0.0047702
Small-World;1100;193424;0.42449;11;0.43593;0.0054529;0.0047611
Small-World;1100;199468;0.4324;12;0.44555;0.0054529;0.0048179
Small-World;1100;205513;0.42418;11;0.43936;0.0054496;0.0046736
Small-World;1100;211557;0.42844;11;0.44295;0.0054529;0.0047334
Small-World;1100;217602;0.42969;11;0.44319;0.0054545;0.0047453
Small-World;1100;223646;0.43984;11;0.45294;0.0054545;0.0049444
Small-World;1100;229691;0.41904;10;0.43301;0.0054545;0.0047032
Small-World;1100;235735;0.41699;11;0.43283;0.0054545;0.004643
Small-World;1100;241780;0.43364;11;0.44727;0.0054545;0.0048337
Small-World;1100;247824;0.42031;11;0.43352;0.0054512;0.0046852
Small-World;1100;253869;0.42153;12;0.43554;0.0054529;0.0047376
Small-World;1100;259913;0.43211;11;0.44696;0.0054545;0.0047794
Small-World;1100;265958;0.44077;11;0.45365;0.0054545;0.0049135
Small-World;1100;272002;0.41454;11;0.43055;0.0054512;0.0046328
Small-World;1100;278047;0.43166;12;0.44639;0.0054529;0.0047986
Small-World;1100;284091;0.41932;12;0.43311;0.0054529;0.0046835
Small-World;1100;290136;0.43153;11;0.44612;0.0054512;0.0047828
Small-World;1100;296180;0.43222;11;0.44599;0.0054545;0.0048185
Small-World;1200;7194;0.42519;11;0.44002;0.0049986;0.0044602
Small-World;1200;14388;0.42472;11;0.43841;0.005;0.0044592
Small-World;1200;21582;0.43492;11;0.4494;0.0049944;0.0044706
Small-World;1200;28776;0.42413;11;0.43819;0.0049986;0.0043971
Small-World;1200;35970;0.42196;11;0.43703;0.0049986;0.0043608
Small-World;1200;43164;0.41216;11;0.42665;0.005;0.004284
Small-World;1200;50357;0.43788;12;0.45005;0.005;0.0045695
Small-World;1200;57552;0.43738;12;0.45065;0.0049972;0.0045952
Small-World;1200;64746;0.4229;11;0.43632;0.0049972;0.0044347
Small-World;1200;71940;0.42965;12;0.44175;0.0049972;0.0045001
Small-World;1200;79134;0.42857;11;0.44514;0.005;0.0044406
Small-World;1200;86328;0.44267;12;0.45373;0.0049986;0.0046531
Small-World;1200;93522;0.42573;12;0.44006;0.0049986;0.0044435
Small-World;1200;100716;0.43444;13;0.44791;0.005;0.0045494
Small-World;1200;107910;0.44515;12;0.45635;0.0049986;0.0046416
Small-World;1200;115104;0.43035;12;0.44154;0.0049986;0.0044733
Small-World;1200;122298;0.44042;11;0.45491;0.0049986;0.0045864
Small-World;1200;129492;0.41849;11;0.4338;0.005;0.0043325
Small-World;1200;136686;0.41664;11;0.42964;0.0049972;0.0043843
Small-World;1200;143880;0.42374;11;0.43977;0.0049972;0.0043884
Small-World;1200;151074;0.43135;11;0.4453;0.005;0.0044761
Small-World;1200;158268;0.42946;12;0.44246;0.0049986;0.0044593
Small-World;1200;165462;0.4127;11;0.42883;0.0049986;0.0043407
Small-World;1200;172656;0.44987;12;0.4632;0.0049972;0.0046983
Small-World;1200;179850;0.43544;12;0.45038;0.005;0.0044793
Small-World;1200;187044;0.42986;11;0.44273;0.0049972;0.0044846
Small-World;1200;194238;0.43058;11;0.44407;0.005;0.0044237
Small-World;1200;201432;0.42539;11;0.4377;0.005;0.0044456
Small-World;1200;208626;0.42598;12;0.44115;0.005;0.0044289
Small-World;1200;215820;0.43094;11;0.4446;0.0049986;0.0045166
Small-World;1200;223014;0.42269;11;0.43663;0.0049972;0.0043582
Small-World;1200;230208;0.41796;11;0.43397;0.005;0.0043666
Small-World;1200;237402;0.42799;11;0.44115;0.0049986;0.0044382
Small-World;1200;244596;0.43899;13;0.45283;0.0049931;0.0046147
Small-World;1200;251790;0.42715;11;0.43872;0.005;0.0044375
Small-World;1200;258984;0.42466;11;0.44005;0.0049958;0.0044055
Small-World;1200;266178;0.43548;12;0.44837;0.0049986;0.0045251
Small-World;1200;273372;0.4243;12;0.43764;0.0049986;0.0044168
Small-World;1200;280566;0.42265;11;0.43502;0.0049944;0.0044292
Small-World;1200;287760;0.43114;11;0.44574;0.005;0.0044748
Small-World;1200;294954;0.43545;11;0.44857;0.005;0.004555
Small-World;1200;302148;0.42834;11;0.44297;0.0049972;0.0044359
Small-World;1200;309342;0.43478;11;0.44829;0.0049972;0.0045438
Small-World;1200;316536;0.4364;12;0.44855;0.0049958;0.0045591
Small-World;1200;323730;0.41998;11;0.4345;0.005;0.0043569
Small-World;1200;330924;0.43285;12;0.44566;0.005;0.0045069
Small-World;1200;338118;0.42059;11;0.43198;0.005;0.0044225
Small-World;1200;345312;0.42124;12;0.43404;0.005;0.0043728
Small-World;1200;352506;0.42677;12;0.43827;0.005;0.0044682
Small-World;1300;8443;0.44044;12;0.45204;0.0046142;0.0043007
Small-World;1300;16887;0.43713;12;0.44983;0.0046154;0.004286
Small-World;1300;25330;0.44034;12;0.45356;0.004613;0.0042956
Small-World;1300;33774;0.44405;13;0.45811;0.0046142;0.0043835
Small-World;1300;42217;0.43053;12;0.44454;0.0046154;0.0041908
Small-World;1300;50661;0.41446;11;0.42781;0.0046118;0.0040635
Small-World;1300;59104;0.424;12;0.43821;0.0046154;0.0041284
Small-World;1300;67548;0.42924;12;0.44381;0.004613;0.0041783
Small-World;1300;75991;0.43728;12;0.45053;0.004613;0.0042609
Small-World;1300;84435;0.42831;12;0.44087;0.0046142;0.0041874
Small-World;1300;92878;0.42147;11;0.4353;0.0046154;0.0041222
Small-World;1300;101322;0.43892;13;0.45278;0.004613;0.0042854
Small-World;1300;109765;0.43125;12;0.44486;0.0046142;0.0042447
Small-World;1300;118209;0.42823;11;0.44143;0.004613;0.0041921
Small-World;1300;126652;0.4187;12;0.43138;0.004613;0.0041125
Small-World;1300;135096;0.43705;11;0.45116;0.0046154;0.0042421
Small-World;1300;143539;0.42706;12;0.44016;0.0046154;0.0042231
Small-World;1300;151983;0.42732;12;0.44198;0.0046142;0.0042115
Small-World;1300;160426;0.43555;13;0.448;0.0046142;0.0043223
Small-World;1300;168870;0.43233;11;0.44611;0.0046154;0.004236
Small-World;1300;177313;0.43331;12;0.44785;0.0046107;0.0042327
Small-World;1300;185757;0.43023;12;0.44639;0.0046142;0.0041903
Small-World;1300;194200;0.42493;11;0.43932;0.0046142;0.0041492
Small-World;1300;202644;0.45033;12;0.46434;0.0046154;0.0044485
Small-World;1300;211087;0.429;11;0.44335;0.0046142;0.0041648
Small-World;1300;219531;0.41782;11;0.43201;0.004613;0.0041054
Small-World;1300;227974;0.41967;11;0.43428;0.0046154;0.0041015
Small-World;1300;236418;0.42369;12;0.43667;0.004613;0.0041298
Small-World;1300;244861;0.43166;11;0.44561;0.004613;0.0042096
Small-World;1300;253305;0.42844;12;0.44311;0.0046154;0.0041953
Small-World;1300;261748;0.41957;11;0.43427;0.0046107;0.0040827
Small-World;1300;270192;0.44549;12;0.45968;0.0046154;0.004359
Small-World;1300;278635;0.43492;12;0.44891;0.0046154;0.0042323
Small-World;1300;287079;0.42559;11;0.44026;0.0046142;0.0041339
Small-World;1300;295522;0.44165;12;0.45592;0.0046154;0.0042853
Small-World;1300;303966;0.42734;11;0.43996;0.0046142;0.004161
Small-World;1300;312409;0.43174;12;0.44472;0.0046154;0.0042343
Small-World;1300;320853;0.42534;12;0.43872;0.0046142;0.0041389
Small-World;1300;329296;0.43263;12;0.44541;0.0046142;0.0041967
Small-World;1300;337740;0.43686;11;0.44911;0.0046154;0.0042519
Small-World;1300;346183;0.44397;11;0.45666;0.0046154;0.0043478
Small-World;1300;354627;0.43112;12;0.44599;0.0046118;0.0042204
Small-World;1300;363070;0.42842;11;0.44337;0.0046154;0.0042015
Small-World;1300;371514;0.43034;11;0.44389;0.0046154;0.0041631
Small-World;1300;379957;0.4311;12;0.44303;0.004613;0.0042281
Small-World;1300;388401;0.44107;12;0.45417;0.0046154;0.0042968
Small-World;1300;396844;0.43686;12;0.45187;0.0046142;0.0042593
Small-World;1300;405288;0.43045;12;0.44218;0.0046142;0.0042361
Small-World;1300;413731;0.42191;11;0.43521;0.0046142;0.0041713
Small-World;1400;9793;0.43419;12;0.44621;0.0042857;0.0040536
Small-World;1400;19586;0.43177;11;0.44826;0.0042857;0.0038953
Small-World;1400;29379;0.42461;11;0.43779;0.0042857;0.0039138
Small-World;1400;39172;0.4233;11;0.43614;0.0042837;0.0039485
Small-World;1400;48965;0.44184;12;0.4562;0.0042857;0.0040479
Small-World;1400;58758;0.42381;12;0.43841;0.0042857;0.0038689
Small-World;1400;68551;0.43007;12;0.44359;0.0042847;0.0039672
Small-World;1400;78344;0.42723;11;0.43974;0.0042847;0.0039245
Small-World;1400;88137;0.43246;12;0.44502;0.0042827;0.0039888
Small-World;1400;97929;0.43262;11;0.44401;0.0042847;0.0040018
Small-World;1400;107723;0.42783;11;0.44242;0.0042847;0.0039428
Small-World;1400;117516;0.42353;11;0.43873;0.0042847;0.0038863
Small-World;1400;127309;0.43836;12;0.45072;0.0042847;0.0040438
Small-World;1400;137102;0.42889;11;0.44208;0.0042847;0.0039827
Small-World;1400;146895;0.44342;13;0.45555;0.0042847;0.0041181
Small-World;1400;156688;0.44777;12;0.46083;0.0042857;0.004104
Small-World;1400;166481;0.44644;12;0.46127;0.0042857;0.0040802
Small-World;1400;176274;0.42565;12;0.43977;0.0042857;0.0039122
Small-World;1400;186067;0.42526;12;0.43947;0.0042816;0.0039032
Small-World;1400;195860;0.42677;12;0.44142;0.0042857;0.0039185
Small-World;1400;205653;0.43045;12;0.4465;0.0042837;0.0039493
Small-World;1400;215446;0.43539;12;0.44886;0.0042847;0.0040115
Small-World;1400;225239;0.4326;12;0.44563;0.0042837;0.0039797
Small-World;1400;235032;0.43719;12;0.45061;0.0042857;0.0039737
Small-World;1400;244825;0.43395;12;0.44882;0.0042847;0.0039368
Small-World;1400;254618;0.43685;12;0.44788;0.0042857;0.0040675
Small-World;1400;264411;0.42899;12;0.44339;0.0042857;0.0039389
Small-World;1400;274204;0.41927;11;0.43294;0.0042857;0.0038847
Small-World;1400;283997;0.42765;12;0.44208;0.0042847;0.0039302
Small-World;1400;293790;0.42297;11;0.43784;0.0042847;0.0038622
Small-World;1400;303583;0.43559;12;0.44885;0.0042837;0.0039911
Small-World;1400;313376;0.42553;12;0.44102;0.0042837;0.0038979
Small-World;1400;323169;0.43128;12;0.44601;0.0042847;0.0039583
Small-World;1400;332962;0.43158;12;0.44393;0.0042847;0.0039627
Small-World;1400;342755;0.43074;12;0.44416;0.0042837;0.0039819
Small-World;1400;352548;0.42152;11;0.43608;0.0042857;0.0038734
Small-World;1400;362341;0.42983;12;0.44399;0.0042857;0.0039621
Small-World;1400;372134;0.42176;12;0.43462;0.0042837;0.003919
Small-World;1400;381927;0.43536;12;0.44799;0.0042847;0.0040226
Small-World;1400;391720;0.43324;12;0.4454;0.0042857;0.0039888
Small-World;1400;401513;0.40884;11;0.4222;0.0042847;0.0037973
Small-World;1400;411306;0.43646;12;0.44896;0.0042837;0.0040331
Small-World;1400;421099;0.42751;11;0.43982;0.0042857;0.0039582
Small-World;1400;430892;0.42301;11;0.43764;0.0042857;0.003875
Small-World;1400;440685;0.41658;11;0.43039;0.0042816;0.0038491
Small-World;1400;450478;0.43168;12;0.44622;0.0042837;0.0039691
Small-World;1400;460271;0.43471;11;0.44769;0.0042847;0.0040124
Small-World;1400;470064;0.43376;12;0.44746;0.0042857;0.003981
Small-World;1400;479857;0.41572;11;0.4311;0.0042827;0.0038373
Small-World;1500;11242;0.42956;12;0.44176;0.004;0.0037654
Small-World;1500;22485;0.4441;12;0.45618;0.0039982;0.0038777
Small-World;1500;33727;0.44427;13;0.45721;0.0039973;0.0038407
Small-World;1500;44970;0.43327;12;0.4453;0.0039991;0.003779
Small-World;1500;56212;0.41603;11;0.43106;0.0039991;0.0036162
Small-World;1500;67455;0.43564;12;0.44819;0.0039991;0.0037762
Small-World;1500;78697;0.4366;12;0.45073;0.0039973;0.0037854
Small-World;1500;89940;0.42251;11;0.43626;0.0039982;0.0036981
Small-World;1500;101182;0.42342;12;0.43657;0.0039991;0.0037037
Small-World;1500;112424;0.42528;12;0.4413;0.004;0.003679
Small-World;1500;123667;0.44402;12;0.45877;0.004;0.0038299
Small-World;1500;134910;0.43383;12;0.44798;0.0039991;0.0037711
Small-World;1500;146152;0.43214;13;0.44546;0.004;0.0037313
Small-World;1500;157395;0.44814;13;0.46111;0.004;0.0039207
Small-World;1500;168637;0.43157;12;0.44629;0.0039982;0.003733
Small-World;1500;179880;0.43634;13;0.4499;0.004;0.0038114
Small-World;1500;191122;0.43407;12;0.44739;0.0039982;0.0037776
Small-World;1500;202365;0.4194;12;0.43272;0.0039991;0.0036569
Small-World;1500;213607;0.42483;11;0.43911;0.0039982;0.0037043
Small-World;1500;224850;0.43394;12;0.44697;0.004;0.0037757
Small-World;1500;236092;0.44028;12;0.45336;0.004;0.0038157
Small-World;1500;247335;0.43067;12;0.44385;0.004;0.003745
Small-World;1500;258577;0.42478;11;0.43909;0.0039991;0.0036958
Small-World;1500;269820;0.42159;12;0.43439;0.0039982;0.0037297
Small-World;1500;281062;0.42765;12;0.43994;0.004;0.0037153
Small-World;1500;292305;0.43166;12;0.44699;0.0039991;0.0037433
Small-World;1500;303547;0.43343;11;0.44808;0.0039991;0.0037414
Small-World;1500;314790;0.43093;12;0.44471;0.0039982;0.0037763
Small-World;1500;326032;0.42644;12;0.44121;0.004;0.0037198
Small-World;1500;337275;0.43134;12;0.44282;0.0039991;0.0037808
Small-World;1500;348517;0.43855;13;0.45232;0.004;0.0038161
Small-World;1500;359760;0.4225;13;0.43642;0.0039991;0.003676
Small-World;1500;371002;0.44091;12;0.45347;0.004;0.003857
Small-World;1500;382245;0.43364;12;0.44711;0.004;0.0037956
Small-World;1500;393487;0.41994;11;0.43342;0.0039991;0.0036491
Small-World;1500;404730;0.43634;12;0.45038;0.0039991;0.0038141
Small-World;1500;415972;0.42256;11;0.43681;0.0039973;0.0036985
Small-World;1500;427215;0.43172;12;0.44421;0.0039973;0.0037553
Small-World;1500;438457;0.43727;13;0.45308;0.0039991;0.0038043
Small-World;1500;449700;0.4381;11;0.45013;0.0039991;0.0038095
Small-World;1500;460942;0.42691;11;0.4404;0.004;0.003688
Small-World;1500;472185;0.43067;12;0.44253;0.0039991;0.0037392
Small-World;1500;483427;0.43289;12;0.4487;0.0039991;0.003737
Small-World;1500;494670;0.44024;12;0.45493;0.0039982;0.003824
Small-World;1500;505912;0.41904;12;0.43273;0.0039982;0.0036456
Small-World;1500;517155;0.4287;12;0.44269;0.0039991;0.0037047
Small-World;1500;528397;0.42767;12;0.44339;0.0039982;0.0037103
Small-World;1500;539640;0.43175;12;0.44734;0.0039991;0.0036964
Small-World;1500;550882;0.42285;12;0.43571;0.0039973;0.0036758
Small-World;1600;12792;0.43799;13;0.45264;0.0037492;0.0035794
Small-World;1600;25584;0.42213;12;0.4365;0.0037492;0.0035004
Small-World;1600;38376;0.42403;12;0.43603;0.0037492;0.0035389
Small-World;1600;51168;0.42137;12;0.4349;0.0037492;0.0034843
Small-World;1600;63960;0.43362;12;0.44804;0.0037492;0.0035907
Small-World;1600;76752;0.42992;12;0.44221;0.0037492;0.0035623
Small-World;1600;89543;0.42499;11;0.43982;0.0037484;0.0034819
Small-World;1600;102336;0.43148;11;0.44307;0.00375;0.0035558
Small-World;1600;115128;0.42917;12;0.44381;0.0037492;0.0035201
Small-World;1600;127919;0.4254;11;0.43989;0.00375;0.0034941
Small-World;1600;140712;0.43582;12;0.44857;0.00375;0.0035988
Small-World;1600;153504;0.43961;13;0.45185;0.0037484;0.0036563
Small-World;1600;166296;0.42959;12;0.44308;0.0037492;0.0035414
Small-World;1600;179088;0.42295;12;0.43595;0.0037492;0.00349
Small-World;1600;191880;0.42055;11;0.43489;0.0037492;0.0034648
Small-World;1600;204672;0.42789;12;0.44121;0.00375;0.0035174
Small-World;1600;217464;0.42685;12;0.44111;0.0037484;0.0035027
Small-World;1600;230256;0.42293;12;0.43736;0.0037484;0.0034772
Small-World;1600;243048;0.41764;12;0.43313;0.0037477;0.0034581
Small-World;1600;255840;0.44275;13;0.45568;0.0037492;0.0036437
Small-World;1600;268632;0.43924;12;0.45401;0.0037492;0.0036118
Small-World;1600;281424;0.43895;12;0.45204;0.0037484;0.003618
