"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Small-World";0.4833894799184014;0.04261948815914665;-0.006649434627688938;0.13800333192505632;0.03025443437514231;0.0071538097491365875;-0.0018681327512233923
"Small-World";0.4762107653614768;0.05247348277317733;-0.003607567890423491;0.13203485117057867;0.0260673448413319;0.005650849173374398;-9.17867821551446E-4
"Small-World";0.44965577980866334;0.0677520818478561;0.0026346276269304247;0.11680104126713894;0.012002857809049985;0.004888295685287525;-0.0045317239684746335
"Small-World";0.47864329670731454;0.036700786031719126;-0.005971004002655156;0.12725523468191255;0.022969884997218304;0.008461955349481881;-0.001218484352926921
"Small-World";0.4737457758009905;0.03428729773118136;-0.005214199886374005;0.12339952338227614;0.020355664231181264;0.00964172488027704;-0.0030838464462884744
"Small-World";0.4718891495500399;0.04258126980796956;-0.004564375898436085;0.12692351428713053;0.022299277972481726;0.008139378521711252;-0.0031680668979353465
"Small-World";0.4786166739529754;0.03802781802751763;-0.006192286952298953;0.12896648139924816;0.024656343593925198;0.008149823242002785;-0.0019020432668162644
"Small-World";0.4609100578053761;0.0708426976566996;0.0010406769880136058;0.1277018432236502;0.01969876261822054;0.003817400365480895;-0.002301210318516206
"Random Power Law";-0.0735773112826909;0.22143490367362295;0.09491068364681327;-0.17254974702903025;0.01546885836047688;0.007853222069657405;-8.502241300444103E-4
"Random Power Law";-0.08159166046939231;0.19211996420228758;0.08628813668171016;-0.17390369818111762;0.019408684687329585;0.009043925115663834;0.0017338807204577786
"Random Power Law";-0.02087631026528335;0.19828318140171716;0.08929236489509679;-0.168056071528066;0.0125027282721536;0.003767705660106634;-0.008341839053432741
"Random Power Law";-0.05792463777141795;0.21204223913093564;0.09341613240260663;-0.17166237030698064;0.017080517352261362;0.007340455621746491;-0.0025440450839059273
"Random Power Law";-0.07423337243820671;0.2124807846028461;0.09196796381327832;-0.17648481055554413;0.0222707869799378;0.010886647675539391;0.0028921545466175326
"Random Power Law";-0.039569853098083405;0.21053719813976168;0.09088464211043126;-0.17158506605063487;0.014229666059600219;0.0058562310711129766;-0.005633330689577977
"Random Power Law";-0.05565574532478491;0.19142152617684785;0.09006297038059582;-0.1689045499315034;0.01777420174009836;0.006581329206252125;-0.0021719098707850305
"Random Power Law";-0.1200837636208795;0.20201916063048705;0.0915848316079546;-0.17107741550705077;0.016408447208949767;0.0089230563534609;0.004860861528107417
"Random Power Law";-0.04957499045107895;0.21734528724388014;0.09465797785886197;-0.1656477759051661;0.0060550800722846375;0.0022206362589403863;-0.00889836769609097
"Random Power Law";-0.14316649386605113;0.2079525361510292;0.08944441804186092;-0.16358665408667636;-0.0036901730697005003;0.0014796323998751203;-0.0022274030134991933
"Random Power Law";-0.10079742206319783;0.20708905639737313;0.09312256600944742;-0.17350145356176983;0.020982528330786107;0.010452058274288441;0.004865622836411383
"Random Power Law";-0.11961547710652708;0.20506523410496977;0.09286533826186191;-0.16987206155318949;0.014903459532880428;0.008036786118640112;0.0033950150663357897
"Random Power Law";-0.11450558579514189;0.20492977539422877;0.09115665024554293;-0.17107675417509066;0.01439467795692733;0.008158111550113895;0.0033556054128559215
"Random Power Law";-0.07274298528231174;0.2012006317246882;0.09077119969940634;-0.17390377652875671;0.022056737664944766;0.00969763422419321;0.0014647142597712381
"Random Power Law";-0.1322734753830485;0.19677835529465326;0.0885670390478188;-0.17087624108780042;0.013681766139700867;0.00831057772408485;0.00518464043310471
"Random Power Law";-0.07699619872578461;0.21865163492365552;0.0921054815677883;-0.1732752428086498;0.01363570167538549;0.007522064814786121;-0.0010324943057457158
"Random Power Law";-0.13353120297055224;0.19442509720649523;0.09073694601768151;-0.16869261199270252;0.014474345025414607;0.008061917072767828;0.005509757325531468
"Random Power Law";-0.05329408480763796;0.21835595640728114;0.09375709245521957;-0.17253963243598217;0.015934486768021304;0.0072012047310971656;-0.003322108637214218
"Random Power Law";-0.09440289853542934;0.2222173853290435;0.09358293477930223;-0.17103435906780157;0.00977006331556765;0.006263417311389258;-0.0013813974219198484
"Random Power Law";-0.09807726092531983;0.21208073996208465;0.09385047248766754;-0.17405584130081064;0.02059661412034231;0.010420486583150222;0.0042391564701709525
"Random Power Law";-0.11441506862166431;0.19773368595867694;0.09127628656508896;-0.17153870044849828;0.019317990944749182;0.00950338566123294;0.004767469095465601
"Random Power Law";-0.028573406680599853;0.2142823692164217;0.08832045915431794;-0.16944528259465308;0.00447745267518514;0.002409360290610727;-0.009542227880654008
"Random Power Law";-0.11907964032279597;0.20789568124805025;0.09244222825133801;-0.17006890909810263;0.013022749578415288;0.007628873880693579;0.002962183057591442
"Random Power Law";-0.10054683713549278;0.20560473708349133;0.0913291526376414;-0.17491531580857014;0.021509979858571587;0.010770885461293313;0.0046601733194786
"Random Power Law";-0.09237915164832236;0.20665096189357915;0.09346429773421693;-0.1720063118126792;0.019556283829970593;0.00915540123839503;0.0023272315818266623
"Random Power Law";-0.12329853290600382;0.20009456224247796;0.0908459718399205;-0.17076712129398466;0.015605818890353375;0.008670934300974912;0.004913344722085121
"Random Power Law";-0.08384767400675874;0.2239262593570377;0.09512248473212809;-0.17098141480093543;0.011540367517660036;0.006502246382259371;-0.0019009657621011223
"Random Power Law";-0.07422478074564524;0.21230622949964822;0.0949821631902689;-0.17223020212918783;0.01993789213567075;0.008844166660609302;3.3661354868066463E-4
"Random Power Law";-0.14562351834927517;0.19867774386602083;0.09027739637878769;-0.16551393200448208;0.005712306868712019;0.0049023179451944815;0.0025318616715280734
"Random Power Law";-0.10581684555076834;0.20166551275131178;0.09210762010384214;-0.17258349068211035;0.02044225004779554;0.010164901956997839;0.005319745901586612
"Random Power Law";-0.15354421192130652;0.1959994942591302;0.08771103733233265;-0.16600033295177852;0.003646517259889674;0.00456256113831268;0.002652037994397347
"Random Power Law";-0.1328471649037387;0.20532824687799797;0.09289861692704915;-0.16589368818248995;0.007409599676981404;0.005226294216788564;0.0016786817939585495
"Random Power Law";-0.08883863284679015;0.2188534819591491;0.09305346949157885;-0.1738506945203776;0.015723565749378367;0.00863366960984029;9.942381570784446E-4
"Random Power Law";-0.12406241501559041;0.20394911654457626;0.08994836071416448;-0.17147868694321627;0.013436373547630602;0.008199344478980228;0.00397006650580367
"Random Power Law";-0.09895789883082512;0.2060550516439944;0.09024747758940291;-0.1752491661524348;0.020055997519181773;0.010518489039241387;0.004567139447386819
"Random Power Law";0.018777765986886033;0.19714354450918947;0.08503694559874815;-0.16289050477493003;-0.0014418594415296568;-0.003146609460340538;-0.01917204606816882
"Random Power Law";-0.08032917425542227;0.21449816289205173;0.09436914122224421;-0.1732510423293347;0.019215119312018157;0.009335332624723651;0.0017659698949522365
"Random Power Law";-0.11494916479764791;0.21873307392292163;0.09378030153322968;-0.16869610449139816;0.007263717311852498;0.005449133678789251;-5.066120294362469E-4
"Random Power Law";-0.15267855223055557;0.2023706278605078;0.09050290380243779;-0.162743648576548;-8.517276666797635E-4;0.0023928088752001647;3.859158711277434E-5
"Random Power Law";-0.06572833572076367;0.20041794022101628;0.09154224718461504;-0.17229254949824058;0.020933670326205755;0.008901937724516345;7.084037392171665E-4
"Random Power Law";-0.075369705995217;0.2039572592243513;0.09117762550470182;-0.1760202275514713;0.0247112504289917;0.011355574245156633;0.0037678193659564487
"Random Power Law";-0.07115587549539729;0.21866235838936135;0.09240763064181032;-0.17150807499380094;0.011183136537950798;0.006175558732080556;-0.002779113622880561
"Random Power Law";-0.09215878268920588;0.2126883172555074;0.0916354039325797;-0.1750028380611662;0.01863428657459746;0.009804581286427106;0.0026940530458077023
"Random Power Law";-0.08549502876662526;0.21303886662696425;0.09246993969939014;-0.1767948885296;0.023052048862592045;0.01144502632707934;0.004033690834665399
"Random Power Law";-0.15493098724969878;0.19816996477895535;0.08852028276156225;-0.16457883211739388;0.0013150332971192391;0.0035430301630722818;0.0015642125276442596
"Random Power Law";-0.08307168354203529;0.20025548562413414;0.09037953915498131;-0.17571160501532326;0.02469602504978101;0.011360672362289739;0.0042820980711769565
"Random Power Law";-0.09524628897327775;0.2012837023058635;0.0925206755690939;-0.1723713523960343;0.021365978372885133;0.009888264212949903;0.0037965471305725397
"Random Power Law";-0.13399496767835414;0.19894259286794758;0.09107987024659886;-0.16813943140091314;0.011730045654491164;0.007108122781584682;0.004135575436733071
"Random Power Law";-0.09209452315643922;0.21142137776824027;0.09479374654311191;-0.17190354646891282;0.019076117009129298;0.008968378339672367;0.0017040282341508868
"Random Power Law";-0.07979590698422505;0.2107727429506899;0.09470505496895337;-0.17289869795559304;0.021175399999689044;0.009699212402603335;0.002168261950345189
"Random Power Law";0.024328455131494276;0.19821369643402065;0.08757159215405128;-0.16024380892403128;-0.0023974860805136902;-0.004249031004148073;-0.020568248867495174
"Random Power Law";-0.06989303936076374;0.2192475351193432;0.09358092853431875;-0.17581794386201216;0.020290645478344957;0.009998106997272504;0.001102974582831517
"Random Power Law";-0.07284256937305286;0.2170174778223457;0.0946157739117082;-0.17431120604223282;0.02035062014083179;0.009759135738091052;0.0014920107292258735
"Random Power Law";-0.06791723456385092;0.19790224709154564;0.08918604559986452;-0.17700307076271365;0.026618974535310473;0.011917029176459211;0.004139776937863592
"Random Power Law";-0.1092033149320906;0.19402774174391405;0.09085146428810217;-0.17173579343583686;0.020907908410133187;0.010053389761888366;0.0057720781169895066
"Random Power Law";-0.09917224298360107;0.21522456491129083;0.09283037661579918;-0.1740339736720674;0.017269053066010745;0.009417255487058619;0.0028231646314473132
"Random Power Law";-0.05804651176191123;0.22660633652043347;0.095689735365104;-0.16489055547174952;0.0011210829820818072;0.0011073539811781072;-0.009401420302472102
"Random Power Law";-0.11002220214954207;0.207406191928598;0.09242396089177868;-0.17259796210833925;0.01789363613972724;0.009514996628684033;0.004377680215891918
"Random Power Law";-0.1079038203300258;0.2145280818317665;0.09228739547036528;-0.17127223197795358;0.01174554286280801;0.007254418541155003;0.0011517750794324206
"Random Power Law";-0.061714506594898404;0.21492452988391536;0.09353659251964681;-0.17152299025034104;0.015552185191611813;0.006778289368287345;-0.003615733371752669
"Random Power Law";-0.12310421644628869;0.19692752849204875;0.08969493599517707;-0.17143531587666933;0.01660828742864666;0.0091194218008879;0.005548264097334196
"Random Power Law";-0.037875179191749306;0.21121585853094002;0.09123106166706188;-0.1709747526970291;0.013250606967174713;0.005562339710783475;-0.005532421385284303
"Random Power Law";-0.1358975637846737;0.20370995491052923;0.09026939608941711;-0.1678424369391075;0.00739550235690116;0.005754695179863089;0.0022698395846946573
"Random Power Law";-0.06680269979752787;0.22260297291427836;0.09467525132385456;-0.17237784973068773;0.014430194628649862;0.007211786014820704;-0.0023813830192533055
"Random Power Law";-0.04688709239969471;0.21101184664762834;0.09091101334903742;-0.17298515026909717;0.01605668229095394;0.007261233248684726;-0.0029206095267397154
"Random Power Law";-0.08531681433216075;0.21737578148559975;0.09456773009720496;-0.17566998320971983;0.02217638532520786;0.01095759809397608;0.0034222968787694964
"Random Power Law";-0.057131630562089766;0.18521540058077743;0.08870991671048373;-0.17058107277860945;0.02174476621532233;0.008194271005235846;-2.868560295534589E-5
"Random Power Law";-0.07288078041299564;0.22054942302985917;0.0949492711406314;-0.17158421204112617;0.014376651190187328;0.007188740275293047;-0.0016773949114805907
"Random Power Law";-0.11422775385634822;0.20371169850570736;0.09386670164646391;-0.1701872635105261;0.017774215361875026;0.008995982845006124;0.0046632462240917966
"Random Power Law";-0.08238064892074735;0.19916806554624905;0.08985820720680815;-0.1755308434338085;0.024109345704507547;0.011139863822031401;0.00414040152487287
"Random Power Law";-0.11699470422081037;0.2115686378259922;0.09297637367260013;-0.1694913371265933;0.010999864982463255;0.006822878403225119;0.0016797054103701772
"Random Power Law";-0.1016054301946826;0.21284449553423104;0.08928402093291374;-0.1699579225552496;0.005710944199960169;0.0048649364360314655;-0.0019443103939665164
"Random Power Law";-0.10480455358920493;0.2148220513858385;0.09351185397939726;-0.17245191599252432;0.015671621911351755;0.008688170313766844;0.0025597643247975282
"Random Power Law";-0.0868699105522568;0.21890130603238334;0.09312508577983802;-0.17224909538918404;0.013072917847601145;0.007367900757203515;-4.4690431601060194E-4
"Random Power Law";-0.10280427865451416;0.20816732085001652;0.09153279901119278;-0.1748189852307945;0.020183141273795203;0.010505036823451549;0.004561869332930259
"Random Power Law";-0.09097159376762444;0.19821741663580225;0.09186504468299173;-0.172745250079609;0.022750061641173755;0.01021063996302439;0.00389874856870191
"Random Power Law";-0.08604558383801778;0.2220181639787302;0.09532945339022261;-0.16921508949494787;0.00966871518938145;0.005575866574908036;-0.0024116616633103522
"Random Power Law";-0.07612657154469912;0.21315453351237132;0.09368288650747938;-0.17412838979605696;0.020567950702016835;0.009713953390571909;0.0015721429853563593
"Random Power Law";-0.07903893744863719;0.21127416643750324;0.09086063677418499;-0.1749290889852148;0.018301026210521543;0.009390049315378037;0.001637106487911418
"Random Power Law";-0.050351204916065935;0.19361303828456883;0.08762673980509253;-0.17405945097579895;0.021913257425677606;0.008942245350057831;-6.781215544312139E-4
